TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.116,4.116,1,1,1,0,-2.05608311193793,-0.086342915892601
4.126,4.126,1,1,1,0,-2.06112342978231,-0.0923022162169218
4.137,4.137,1,1,1,0,-2.06683877023823,-0.093128765001893
4.148,4.148,1,1,1,0,-2.07258465807502,-0.0955383293330669
4.158,4.158,1,1,1,0,-2.0778820209536,-0.093815615400672
4.169,4.169,1,1,1,0,-2.08221080834101,-0.0977402087301016
4.18,4.18,1,1,1,0,-2.08797755780377,-0.101826386526227
4.19,4.19,1,1,1,0,-2.09351408432285,-0.101176789030433
4.201,4.201,1,1,1,0,-2.09837260799812,-0.104381935670972
4.212,4.212,1,1,1,0,-2.10386145080072,-0.10336865670979
4.222,4.222,1,1,1,0,-2.10978168222592,-0.102635705843568
4.233,4.233,1,1,1,0,-2.1148570177996,-0.109460670500994
4.243,4.243,1,1,1,0,-2.11992043244416,-0.10012136772275
4.254,4.254,1,1,1,0,-2.12517905230309,-0.110210618004203
4.265,4.265,1,1,1,0,-2.12966355682716,-0.115500995889306
4.275,4.275,1,1,1,0,-2.13583487282199,-0.115761766210198
4.286,4.286,1,1,1,0,-2.14107784646144,-0.122388824820518
4.297,4.297,1,1,1,0,-2.14658233548352,-0.117428600788116
4.307,4.307,1,1,1,0,-2.15157645972755,-0.124938786029816
4.318,4.318,1,1,1,0,-2.15773361961908,-0.12946454808116
4.329,4.329,1,1,1,0,-2.16280672001848,-0.123529462143779
4.339,4.339,1,1,1,0,-2.16725918704558,-0.12593693099916
4.351,4.351,1,1,1,0,-2.17446091835138,-0.129999592900276
4.362,4.362,1,1,1,0,-2.17904228042458,-0.126263126730919
4.373,4.373,1,1,1,0,-2.18448194939458,-0.130149535834789
4.384,4.384,1,1,1,0,-2.19013768520488,-0.137538881972432
4.395,4.395,1,1,1,0,-2.19583365415098,-0.135564478114247
4.406,4.406,1,1,1,0,-2.20119732719778,-0.137299532070756
4.416,4.416,1,1,1,0,-2.20687168945978,-0.139917712658644
4.427,4.427,1,1,1,0,-2.21122953411198,-0.141993165016174
4.438,4.438,1,1,1,0,-2.21819582706758,-0.149191357195377
4.448,4.448,1,1,1,0,-2.22227427494348,-0.145779689773917
4.459,4.459,1,1,1,0,-2.22780558605608,-0.152027467265725
4.47,4.47,1,1,1,0,-2.23324600008408,-0.15156390145421
4.48,4.48,1,1,1,0,-2.23848673854938,-0.157333444803953
4.491,4.491,1,1,1,0,-2.24310684364218,-0.159305287525058
4.501,4.501,1,1,1,0,-2.24858078528338,-0.155833782628179
4.512,4.512,1,1,1,0,-2.25400406297578,-0.162551645189524
4.523,4.523,1,1,1,0,-2.25932154242228,-0.164678553119302
4.533,4.533,1,1,1,0,-2.26461368989438,-0.16496772877872
4.544,4.544,1,1,1,0,-2.26978215772678,-0.173143576830626
4.555,4.555,1,1,1,0,-2.27605256644498,-0.17503765411675
4.565,4.565,1,1,1,0,-2.28117484067708,-0.172880478203297
4.576,4.576,1,1,1,0,-2.28590968471268,-0.174407847225666
4.587,4.587,1,1,1,0,-2.29152444232918,-0.179929891601205
4.607,4.607,1,1,1,0,-2.30149257424928,-0.183461932465434
4.618,4.618,1,1,1,0,-2.30730179202208,-0.182580435648561
4.629,4.629,1,1,1,0,-2.31265354413978,-0.190752558410168
4.64,4.64,1,1,1,0,-2.31883827117988,-0.191036378964782
4.65,4.65,1,1,1,0,-2.32302996788238,-0.189196784049273
4.661,4.661,1,1,1,0,-2.32940617484648,-0.193146057426929
4.672,4.672,1,1,1,0,-2.33404192615878,-0.196536304429173
4.682,4.682,1,1,1,0,-2.33884829576918,-0.204172916710377
4.693,4.693,1,1,1,0,-2.34480279986558,-0.206900294870138
4.704,4.704,1,1,1,0,-2.35007855606008,-0.208155484870076
4.714,4.714,1,1,1,0,-2.35521722156978,-0.207555713132024
4.725,4.725,1,1,1,0,-2.36068296757218,-0.217244261875749
4.736,4.736,1,1,1,0,-2.36572254035848,-0.218491069972515
4.746,4.746,1,1,1,0,-2.37131196600058,-0.217279884964228
4.757,4.757,1,1,1,0,-2.37635898936758,-0.225532567128539
4.767,4.767,1,1,1,0,-2.38176140543408,-0.225817319005728
4.778,4.778,1,1,1,0,-2.38679799798808,-0.235066749155521
4.789,4.789,1,1,1,0,-2.39271971952938,-0.233744736760855
4.799,4.799,1,1,1,0,-2.39772650976068,-0.232452061027288
4.81,4.81,1,1,1,0,-2.40265879418488,-0.234866514801979
4.821,4.821,1,1,1,0,-2.40920114909858,-0.245432602241635
4.831,4.831,1,1,1,0,-2.41390619081148,-0.243369024246931
4.842,4.842,1,1,1,0,-2.41938311268488,-0.245323637500405
4.853,4.853,1,1,1,0,-2.42470655259598,-0.255027087405324
4.863,4.863,1,1,1,0,-2.42941382948298,-0.254475511610508
4.874,4.874,1,1,1,0,-2.43543166351538,-0.256003346294165
4.884,4.884,1,1,1,0,-2.44047347147588,-0.263490481302142
4.895,4.895,1,1,1,0,-2.44576338377378,-0.266175251454115
4.906,4.906,1,1,1,0,-2.45094228241918,-0.263523310422897
4.916,4.916,1,1,1,0,-2.45633426767268,-0.275292433798313
4.927,4.927,1,1,1,0,-2.46179181803628,-0.269502168521285
4.938,4.938,1,1,1,0,-2.46714058992178,-0.27647172100842
4.948,4.948,1,1,1,0,-2.47241485600018,-0.284954672679305
4.959,4.959,1,1,1,0,-2.47759226452938,-0.286641996353865
4.97,4.97,1,1,1,0,-2.48362499972318,-0.294396188110113
4.98,4.98,1,1,1,0,-2.48816016819608,-0.297087943181396
4.991,4.991,1,1,1,0,-2.49350894008148,-0.299022765830159
5.002,5.002,1,1,1,0,-2.49862972419738,-0.30104978941381
5.012,5.012,1,1,1,0,-2.50425640274298,-0.305196037515998
5.023,5.023,1,1,1,0,-2.50917974647038,-0.307816546410322
5.033,5.033,1,1,1,0,-2.51468051020208,-0.313171651214361
5.044,5.044,1,1,1,0,-2.52065960121478,-0.316799385473132
5.055,5.055,1,1,1,0,-2.52577740509848,-0.324702821671963
5.065,5.065,1,1,1,0,-2.53021124567378,-0.323075335472822
5.076,5.076,1,1,1,0,-2.53692943429208,-0.333811622112989
5.087,5.087,1,1,1,0,-2.54173282367018,-0.33419718965888
5.097,5.097,1,1,1,0,-2.54687670458628,-0.341302016749978
5.108,5.108,1,1,1,0,-2.55169574018388,-0.342553248628974
5.119,5.119,1,1,1,0,-2.55732837919398,-0.346218002960086
5.129,5.129,1,1,1,0,-2.56303254377888,-0.360012287274003
5.14,5.14,1,1,1,0,-2.56761837620048,-0.35123317502439
5.15,5.15,1,1,1,0,-2.57340524223118,-0.359449302777648
5.161,5.161,1,1,1,0,-2.57793966564588,-0.363355036824942
5.172,5.172,1,1,1,0,-2.58382338922568,-0.373811461031437
5.182,5.182,1,1,1,0,-2.58930254627338,-0.373494811356068
5.193,5.193,1,1,1,0,-2.59465727862328,-0.378286466002464
5.204,5.204,1,1,1,0,-2.60017145340028,-0.382290221750736
5.214,5.214,1,1,1,0,-2.60546732616278,-0.384174520149827
5.225,5.225,1,1,1,0,-2.61102173407548,-0.388045096769929
5.236,5.236,1,1,1,0,-2.61603895511968,-0.387883046641946
5.246,5.246,1,1,1,0,-2.62068811747728,-0.397789524868131
5.257,5.257,1,1,1,0,-2.62659940820568,-0.403260579332709
5.267,5.267,1,1,1,0,-2.63166878331478,-0.405400525778532
5.278,5.278,1,1,1,0,-2.63731334325398,-0.412850640714169
5.289,5.289,1,1,1,0,-2.64280442123078,-0.414265552535653
5.299,5.299,1,1,1,0,-2.64745209347228,-0.422803685069084
5.31,5.31,1,1,1,0,-2.65312049526978,-0.424420926719904
5.321,5.321,1,1,1,0,-2.65845585610988,-0.428208848461509
5.331,5.331,1,1,1,0,-2.66410414133948,-0.4402797203511
5.342,5.342,1,1,1,0,-2.66912955802248,-0.43896259739995
5.353,5.353,1,1,1,0,-2.67467949558688,-0.44856546446681
5.363,5.363,1,1,1,0,-2.68025029477718,-0.457806512713432
5.374,5.374,1,1,1,0,-2.68505517427138,-0.460280571132898
5.385,5.385,1,1,1,0,-2.69161392046268,-0.464508542791009
5.395,5.395,1,1,1,0,-2.69578103024888,-0.468002166599035
5.406,5.406,1,1,1,0,-2.70112011637938,-0.474488129839301
5.416,5.416,1,1,1,0,-2.70628783915378,-0.479589682072401
5.427,5.427,1,1,1,0,-2.71097574453098,-0.486938748508692
5.438,5.438,1,1,1,0,-2.71753523578028,-0.492515508085489
5.448,5.448,1,1,1,0,-2.72230435248718,-0.490093603730202
5.459,5.459,1,1,1,0,-2.72817690019588,-0.495485495775938
5.47,5.47,1,1,1,0,-2.73288790237328,-0.49849902279675
5.48,5.48,1,1,1,0,-2.73766148942858,-0.505905831232667
5.491,5.491,1,1,1,0,-2.74425823358148,-0.512164086103439
5.502,5.502,1,1,1,0,-2.74888206396458,-0.515130814164877
5.512,5.512,1,1,1,0,-2.75414515417198,-0.526976305991411
5.523,5.523,1,1,1,0,-2.75985229898908,-0.542664434760809
5.533,5.533,1,1,1,0,-2.76524279412648,-0.539482105523348
5.544,5.544,1,1,1,0,-2.77028907243538,-0.546668190509081
5.555,5.555,1,1,1,0,-2.77624655676408,-0.553863821551204
5.565,5.565,1,1,1,0,-2.78080705721128,-0.551796751096845
5.576,5.576,1,1,1,0,-2.78596807446308,-0.56190206669271
5.587,5.587,1,1,1,0,-2.79175270531948,-0.572445336729288
5.597,5.597,1,1,1,0,-2.79639739732868,-0.571093056350946
5.608,5.608,1,1,1,0,-2.80203599680338,-0.58058463037014
5.619,5.619,1,1,1,0,-2.80796963927378,-0.58638141490519
5.629,5.629,1,1,1,0,-2.81228427055788,-0.59719942510128
5.64,5.64,1,1,1,0,-2.81816873919568,-0.595623627305031
5.65,5.65,1,1,1,0,-2.82349962968748,-0.607515685260296
5.661,5.661,1,1,1,0,-2.82885734226968,-0.608654925599694
5.672,5.672,1,1,1,0,-2.83382091913288,-0.616776291280985
5.682,5.682,1,1,1,0,-2.83879641692518,-0.627301400527358
5.693,5.693,1,1,1,0,-2.84447450447758,-0.6282739341259
5.704,5.704,1,1,1,0,-2.85007659610678,-0.640713376924396
5.714,5.714,1,1,1,0,-2.85528678719118,-0.644198851659894
5.725,5.725,1,1,1,0,-2.86093134713048,-0.652344431728125
5.736,5.736,1,1,1,0,-2.86590386469048,-0.656717689707875
5.746,5.746,1,1,1,0,-2.87126157727268,-0.665851170197129
5.757,5.757,1,1,1,0,-2.87632350180108,-0.667119631543756
5.768,5.768,1,1,1,0,-2.88253728610598,-0.681541161611676
5.778,5.778,1,1,1,0,-2.88676176536358,-0.677252653986216
5.789,5.789,1,1,1,0,-2.89249498721318,-0.687251333147287
5.799,5.799,1,1,1,0,-2.89852995758118,-0.696417177096009
5.81,5.81,1,1,1,0,-2.90292207490448,-0.696565955877304
5.821,5.821,1,1,1,0,-2.90858079094708,-0.710764201357961
5.831,5.831,1,1,1,0,-2.91394297387778,-0.713869230821729
5.842,5.842,1,1,1,0,-2.91893039259918,-0.720304436981678
5.853,5.853,1,1,1,0,-2.92434323947858,-0.725068850442767
5.863,5.863,1,1,1,0,-2.92992297936578,-0.736721092835069
5.874,5.874,1,1,1,0,-2.93517042335368,-0.737980473786592
5.885,5.885,1,1,1,0,-2.94055570308448,-0.746904872357845
5.895,5.895,1,1,1,0,-2.94561613749678,-0.755340559408069
5.906,5.906,1,1,1,0,-2.95117948610638,-0.763265183195472
5.916,5.916,1,1,1,0,-2.95581225718638,-0.765664735808969
5.927,5.927,1,1,1,0,-2.96169598076618,-0.776255503296852
5.938,5.938,1,1,1,0,-2.96722282153038,-0.783959170803428
5.948,5.948,1,1,1,0,-2.97207165945068,-0.789989018812776
5.959,5.959,1,1,1,0,-2.97753740545318,-0.794360646978021
5.97,5.97,1,1,1,0,-2.98287053111908,-0.80418330617249
5.98,5.98,1,1,1,0,-2.98868496429828,-0.805507646873593
5.991,5.991,1,1,1,0,-2.99367759842618,-0.814709812402725
6.002,6.002,1,1,1,0,-2.99913663890598,-0.81948284059763
6.012,6.012,1,1,1,0,-3.00399963292968,-0.827241921797395
6.023,6.023,1,1,1,0,-3.00984386843178,-0.834126956760883
6.033,6.033,1,1,1,0,-3.01478732872698,-0.837950967252254
6.044,6.044,1,1,1,0,-3.01958401258248,-0.843189656734467
6.055,6.055,1,1,1,0,-3.02567858759608,-0.847850926220417
6.065,6.065,1,1,1,0,-3.03053040574868,-0.853279372677207
6.076,6.076,1,1,1,0,-3.03612504679728,-0.86434162221849
6.087,6.087,1,1,1,0,-3.04196257677668,-0.866554444655776
6.097,6.097,1,1,1,0,-3.04669369552198,-0.872561940923333
6.108,6.108,1,1,1,0,-3.05226971011878,-0.880999723449349
6.119,6.119,1,1,1,0,-3.05743072737048,-0.890388619154692
6.129,6.129,1,1,1,0,-3.06288306232768,-0.898113008588552
6.142,6.142,1,1,1,0,-3.06940306549938,-0.906547764316201
6.153,6.153,1,1,1,0,-3.07431597841368,-0.909114023670554
6.164,6.164,1,1,1,0,-3.08009837409598,-0.921328784897923
6.174,6.174,1,1,1,0,-3.08560882358258,-0.923620769754052
6.185,6.185,1,1,1,0,-3.09009481822278,-0.929592177271843
6.196,6.196,1,1,1,0,-3.09640769525098,-0.940295169129968
6.206,6.206,1,1,1,0,-3.10105313231818,-0.950291287153959
6.217,6.217,1,1,1,0,-3.10621563968608,-0.945664942264557
6.228,6.228,1,1,1,0,-3.11194886153568,-0.956410774961114
6.238,6.238,1,1,1,0,-3.11756585432628,-0.968646025285125
6.249,6.249,1,1,1,0,-3.12288556894698,-0.973361078649759
6.26,6.26,1,1,1,0,-3.12892053931498,-0.975155970081687
6.27,6.27,1,1,1,0,-3.13316066479208,-0.97962561994791
6.281,6.281,1,1,1,0,-3.13899446948108,-0.987189821898937
6.291,6.291,1,1,1,0,-3.14367641439378,-0.993182184174657
6.302,6.302,1,1,1,0,-3.14963240860638,-1.00095174275339
6.313,6.313,1,1,1,0,-3.15449316745578,-1.00386585108936
6.323,6.323,1,1,1,0,-3.15951858413878,-1.01316417567432
6.334,6.334,1,1,1,0,-3.16521157285258,-1.01946224458516
6.345,6.345,1,1,1,0,-3.17045529155018,-1.02122873067856
6.355,6.355,1,1,1,0,-3.17579661285488,-1.03646074421704
6.366,6.366,1,1,1,0,-3.18173547073178,-1.04116159491241
6.377,6.377,1,1,1,0,-3.18635185053428,-1.04596978053451
6.387,6.387,1,1,1,0,-3.19146965441798,-1.05683435685933
6.398,6.398,1,1,1,0,-3.19753666228298,-1.06543721631169
6.409,6.409,1,1,1,0,-3.20275206877388,-1.06375687755644
6.419,6.419,1,1,1,0,-3.20746605118348,-1.07026332989335
6.43,6.43,1,1,1,0,-3.21312551228418,-1.07738748192787
6.44,6.44,1,1,1,0,-3.21873207426188,-1.08947698026896
6.451,6.451,1,1,1,0,-3.22349672062028,-1.08853634446859
6.462,6.462,1,1,1,0,-3.22934617152878,-1.10053620301187
6.472,6.472,1,1,1,0,-3.23392827866008,-1.10085122287273
6.483,6.483,1,1,1,0,-3.23978965049778,-1.10895885154605
6.494,6.494,1,1,1,0,-3.24525018109368,-1.10564171336591
6.504,6.504,1,1,1,0,-3.24984346409598,-1.11968931742013
6.515,6.515,1,1,1,0,-3.25614516525308,-1.13100814633071
6.526,6.526,1,1,1,0,-3.26149393713848,-1.13472947850823
6.536,6.536,1,1,1,0,-3.26624964280008,-1.13695929758251
6.547,6.547,1,1,1,0,-3.27186887076498,-1.14440452307463
6.557,6.557,1,1,1,0,-3.27631165203708,-1.15183973684907
6.568,6.568,1,1,1,0,-3.28186904018218,-1.16236740723252
6.579,6.579,1,1,1,0,-3.28740631175928,-1.15824653767049
6.589,6.589,1,1,1,0,-3.29311643680878,-1.17446226067841
6.6,6.6,1,1,1,0,-3.29777901021158,-1.17514748126268
6.611,6.611,1,1,1,0,-3.30357705211328,-1.18420668877661
6.621,6.621,1,1,1,0,-3.30861886007378,-1.18285114876926
6.632,6.632,1,1,1,0,-3.31369643082168,-1.19084399193525
6.643,6.643,1,1,1,0,-3.32043250083368,-1.20205036364496
6.653,6.653,1,1,1,0,-3.32480003124068,-1.202606363222
6.664,6.664,1,1,1,0,-3.33063383592978,-1.21778179891407
6.674,6.674,1,1,1,0,-3.33493282099438,-1.21365953236818
6.685,6.685,1,1,1,0,-3.34077705649648,-1.223812578246
6.696,6.696,1,1,1,0,-3.34599320804538,-1.22255948372185
6.706,6.706,1,1,1,0,-3.35067217272578,-1.22614460997283
6.717,6.717,1,1,1,0,-3.35650523235678,-1.24125718139112
6.728,6.728,1,1,1,0,-3.36206858096638,-1.24921998940408
6.738,6.738,1,1,1,0,-3.36760212725318,-1.25374994240701
6.749,6.749,1,1,1,0,-3.37303211046818,-1.25931622460485
6.76,6.76,1,1,1,0,-3.37860663494888,-1.26088759861887
6.77,6.77,1,1,1,0,-3.38329677550028,-1.27107370644808
6.781,6.781,1,1,1,0,-3.38870291685708,-1.27621251158416
6.792,6.792,1,1,1,0,-3.39387212974768,-1.27892615273595
6.802,6.802,1,1,1,0,-3.39884464730768,-1.28092058002949
6.813,6.813,1,1,1,0,-3.40434466598128,-1.29352905787528
6.823,6.823,1,1,1,0,-3.40971951489918,-1.29037769511342
6.834,6.834,1,1,1,0,-3.41482092750528,-1.30190863274038
6.845,6.845,1,1,1,0,-3.42085813304748,-1.30546954460442
6.855,6.855,1,1,1,0,-3.42580829886538,-1.3154570478946
6.866,6.866,1,1,1,0,-3.43089332019398,-1.32346455939114
6.877,6.877,1,1,1,0,-3.43715404315728,-1.32660521194339
6.887,6.887,1,1,1,0,-3.44196413805798,-1.32567412219942
6.898,6.898,1,1,1,0,-3.44734643755648,-1.3299819547683
6.909,6.909,1,1,1,0,-3.45250372951788,-1.33036077022552
6.919,6.919,1,1,1,0,-3.45708956193948,-1.34812714532018
6.93,6.93,1,1,1,0,-3.46327279886348,-1.35302636772394
6.94,6.94,1,1,1,0,-3.46886967508628,-1.35663384571671
6.951,6.951,1,1,1,0,-3.47418119406818,-1.36174028739333
6.962,6.962,1,1,1,0,-3.47896819216868,-1.36730447411537
6.972,6.972,1,1,1,0,-3.48420744051778,-1.37955672107637
6.983,6.983,1,1,1,0,-3.48961283681658,-1.37373828329146
6.994,6.994,1,1,1,0,-3.49546079760898,-1.38463848270476
7.004,7.004,1,1,1,0,-3.50014870298618,-1.38444034382701
7.015,7.015,1,1,1,0,-3.50562338968538,-1.39523157849908
7.026,7.026,1,1,1,0,-3.51157044320118,-1.39726465567946
7.036,7.036,1,1,1,0,-3.51590742622728,-1.40081997960806
7.047,7.047,1,1,1,0,-3.52198337478918,-1.41165615059435
7.057,7.057,1,1,1,0,-3.52673237492818,-1.40585866756737
7.068,7.068,1,1,1,0,-3.53197534856758,-1.40845286659896
7.079,7.079,1,1,1,0,-3.53810419625248,-1.42256543040276
7.089,7.089,1,1,1,0,-3.54281519842978,-1.42058776691556
7.1,7.1,1,1,1,0,-3.54819377263808,-1.42829748801887
7.111,7.111,1,1,1,0,-3.55377798287358,-1.43055827356875
7.121,7.121,1,1,1,0,-3.55888610100238,-1.44227803684771
7.132,7.132,1,1,1,0,-3.56461038215518,-1.44272716715932
7.143,7.143,1,1,1,0,-3.56974085202598,-1.4464866835624
7.153,7.153,1,1,1,0,-3.57463215825638,-1.45235355012119
7.164,7.164,1,1,1,0,-3.58005171065848,-1.4602669980377
7.175,7.175,1,1,1,0,-3.58555098427398,-1.47146009840071
7.185,7.185,1,1,1,0,-3.59103163143788,-1.47742149420083
7.196,7.196,1,1,1,0,-3.59604587224978,-1.48085248656571
7.206,7.206,1,1,1,0,-3.60110183631368,-1.48733309470117
7.217,7.217,1,1,1,0,-3.60638876837918,-1.4850446023047
7.228,7.228,1,1,1,0,-3.61197968413738,-1.49570079520345
7.238,7.238,1,1,1,0,-3.61754526792128,-1.49791734293103
7.249,7.249,1,1,1,0,-3.62279643719948,-1.50476000271738
7.26,7.26,1,1,1,0,-3.62866898490818,-1.51548441499472
7.27,7.27,1,1,1,0,-3.63326748331698,-1.50710297748446
7.281,7.281,1,1,1,0,-3.63884871332028,-1.52004440315068
7.292,7.292,1,1,1,0,-3.64400600528168,-1.5124122146517
7.302,7.302,1,1,1,0,-3.64910145742328,-1.52892735786736
7.313,7.313,1,1,1,0,-3.65465437521988,-1.5259338542819
7.323,7.323,1,1,1,0,-3.65957697388918,-1.52516202069819
7.334,7.334,1,1,1,0,-3.66588091022048,-1.52713945135474
7.345,7.345,1,1,1,0,-3.67065077198538,-1.52640277519822
7.355,7.355,1,1,1,0,-3.67514123697408,-1.54139567166567
7.366,7.366,1,1,1,0,-3.68040730741368,-1.55171845108271
7.377,7.377,1,1,1,0,-3.68653093969198,-1.54967349953949
7.387,7.387,1,1,1,0,-3.69163682264658,-1.55507656745613
7.398,7.398,1,1,1,0,-3.69716142823658,-1.56644033268094
7.409,7.409,1,1,1,0,-3.70325227795978,-1.56837911345065
7.419,7.419,1,1,1,0,-3.70778670137458,-1.57176773063838
7.43,7.43,1,1,1,0,-3.71310641599528,-1.5828562900424
7.44,7.44,1,1,1,0,-3.71847828468088,-1.58643443137407
7.451,7.451,1,1,1,0,-3.72368698564908,-1.58482510596514
7.462,7.462,1,1,1,0,-3.72910653805118,-1.59332994371653
7.472,7.472,1,1,1,0,-3.73405446869488,-1.59268733114004
7.483,7.483,1,1,1,0,-3.73936449756058,-1.60467554815114
7.494,7.494,1,1,1,0,-3.74568631528558,-1.60153117030859
7.504,7.504,1,1,1,0,-3.75005906109918,-1.60183827392757
7.515,7.515,1,1,1,0,-3.75576099050978,-1.60717172548175
7.526,7.526,1,1,1,0,-3.76106580396908,-1.6167676076293
7.536,7.536,1,1,1,0,-3.76625438836938,-1.61550473421812
7.547,7.547,1,1,1,0,-3.77157931839658,-1.61945447325706
7.558,7.558,1,1,1,0,-3.77752041144778,-1.62699609063566
7.568,7.568,1,1,1,0,-3.78174414564728,-1.63217447698116
7.579,7.579,1,1,1,0,-3.78833716450978,-1.63978943601251
7.589,7.589,1,1,1,0,-3.79268830363928,-1.63297331891954
7.6,7.6,1,1,1,0,-3.79825239730698,-1.63254258222878
7.611,7.611,1,1,1,0,-3.80314072330508,-1.63864390924573
7.621,7.621,1,1,1,0,-3.80878379312818,-1.64235383272171
7.632,7.632,1,1,1,0,-3.81412362431678,-1.65205728262663
7.643,7.643,1,1,1,0,-3.81989409906988,-1.66152068413794
7.653,7.653,1,1,1,0,-3.82423331727028,-1.65860541164875
7.664,7.664,1,1,1,0,-3.83047466872368,-1.66822853498161
7.675,7.675,1,1,1,0,-3.83583312636398,-1.66600453667343
7.685,7.685,1,1,1,0,-3.84027516257808,-1.66539009660482
7.696,7.696,1,1,1,0,-3.84685924074378,-1.68159324675798
7.706,7.706,1,1,1,0,-3.85065754678528,-1.67501252144575
7.717,7.717,1,1,1,0,-3.85706579124638,-1.68082606978714
7.728,7.728,1,1,1,0,-3.86221637768518,-1.68981938622892
7.738,7.738,1,1,1,0,-3.86645575810418,-1.69140938669443
7.749,7.749,1,1,1,0,-3.87330507694278,-1.70354801230133
7.76,7.76,1,1,1,0,-3.87803992097838,-1.69742619618773
7.77,7.77,1,1,1,0,-3.88288503360848,-1.70395197346807
7.781,7.781,1,1,1,0,-3.88816600520948,-1.70318293385208
7.792,7.792,1,1,1,0,-3.89412572471238,-1.71167054213583
7.802,7.802,1,1,1,0,-3.89916827773098,-1.71583308838308
7.813,7.813,1,1,1,0,-3.90532692773858,-1.72567996196449
7.823,7.823,1,1,1,0,-3.90931671370408,-1.72150554135442
7.834,7.834,1,1,1,0,-3.91543587563408,-1.73433008603752
7.845,7.845,1,1,1,0,-3.92067586904118,-1.73233263194561
7.855,7.855,1,1,1,0,-3.92562677991718,-1.73155823722482
7.866,7.866,1,1,1,0,-3.93123483201098,-1.73812150023878
7.877,7.877,1,1,1,0,-3.93656944779308,-1.73679227009416
7.887,7.887,1,1,1,0,-3.94188692723958,-1.73795456066728
7.898,7.898,1,1,1,0,-3.94719248575688,-1.74503470771015
7.909,7.909,1,1,1,0,-3.95254423787458,-1.73990102484822
7.919,7.919,1,1,1,0,-3.95788406906318,-1.74962100572884
7.93,7.93,1,1,1,0,-3.96341836040808,-1.75253604538739
7.941,7.941,1,1,1,0,-3.96842440558118,-1.75890629179776
7.951,7.951,1,1,1,0,-3.97405182918488,-1.76227348856628
7.962,7.962,1,1,1,0,-3.97875687089768,-1.75968650728464
7.972,7.972,1,1,1,0,-3.98403560732448,-1.76449446007609
7.983,7.983,1,1,1,0,-3.98950433355918,-1.77197484299541
7.994,7.994,1,1,1,0,-3.99537762632598,-1.78476725704968
8.005,8.005,1,1,1,0,-4.00013407704568,-1.77738489583135
8.016,8.016,1,1,1,0,-4.00653710610028,-1.78509135730565
8.027,8.027,1,1,1,0,-4.01146566523418,-1.78407644852996
8.038,8.038,1,1,1,0,-4.01670938393168,-1.79636292159557
8.049,8.049,1,1,1,0,-4.02257522611778,-1.79688655771315
8.059,8.059,1,1,1,0,-4.02792176282898,-1.80646125227213
8.07,8.07,1,1,1,0,-4.03322359605598,-1.80146121419966
8.081,8.081,1,1,1,0,-4.03924962572708,-1.80984009057283
8.092,8.092,1,1,1,0,-4.04422586857748,-1.80442328564823
8.103,8.103,1,1,1,0,-4.05046423979858,-1.80871551856399
8.114,8.114,1,1,1,0,-4.05514618471128,-1.79549143649638
8.125,8.125,1,1,1,0,-4.06062534175898,-1.81133137084544
8.136,8.136,1,1,1,0,-4.06598156422508,-1.80892669595778
8.147,8.147,1,1,1,0,-4.07137280442048,-1.81657331995666
8.158,8.158,1,1,1,0,-4.07680204257748,-1.82178476825356
8.168,8.168,1,1,1,0,-4.08201074354568,-1.82426301762462
8.179,8.179,1,1,1,0,-4.08811872960458,-1.83585891500115
8.191,8.191,1,1,1,0,-4.09401586422958,-1.83309591375291
8.202,8.202,1,1,1,0,-4.09951811807748,-1.84550671838224
8.213,8.213,1,1,1,0,-4.10481697107218,-1.84399215504527
8.224,8.224,1,1,1,0,-4.11074912342648,-1.84577866457403
8.235,8.235,1,1,1,0,-4.11525299946038,-1.84435560368001
8.245,8.245,1,1,1,0,-4.12012269900668,-1.85344135388732
8.256,8.256,1,1,1,0,-4.12597140485718,-1.86158856377006
8.267,8.267,1,1,1,0,-4.13152879300218,-1.85890030115843
8.277,8.277,1,1,1,0,-4.13662573525998,-1.8663436640054
8.288,8.288,1,1,1,0,-4.14253628093018,-1.86691782437265
8.299,8.299,1,1,1,0,-4.14789026822218,-1.86126912012696
8.309,8.309,1,1,1,0,-4.15294772240208,-1.86564587056637
8.32,8.32,1,1,1,0,-4.15798655013038,-1.86883332207799
8.331,8.331,1,1,1,0,-4.16394105422678,-1.86534365639091
8.342,8.342,1,1,1,0,-4.16943362231978,-1.86685100197792
8.353,8.353,1,1,1,0,-4.17452013376448,-1.8758054357022
8.364,8.364,1,1,1,0,-4.18054765355178,-1.88365555368364
8.375,8.375,1,1,1,0,-4.18592920799228,-1.88155379146338
8.386,8.386,1,1,1,0,-4.19103732612108,-1.88386812806129
8.397,8.397,1,1,1,0,-4.19693222557188,-1.89131638035178
8.408,8.408,1,1,1,0,-4.20197850388078,-1.89546076580882
8.418,8.418,1,1,1,0,-4.20748224784478,-1.89423025585711
8.429,8.429,1,1,1,0,-4.21260228690268,-1.89485144801438
8.44,8.44,1,1,1,0,-4.21772009078638,-1.89762213267386
8.451,8.451,1,1,1,0,-4.22404339862748,-1.90969929099083
8.462,8.462,1,1,1,0,-4.22942346295188,-1.91955431364477
8.473,8.473,1,1,1,0,-4.23485046593468,-1.91421573981643
