TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.116,4.116,1,1,1,0,-2.05619338053231,-0.0456769485026598
4.126,4.126,1,1,1,0,-2.0610116710718,-0.044897897168994
4.137,4.137,1,1,1,0,-2.06650721939702,-0.0451554078608751
4.148,4.148,1,1,1,0,-2.07242596070608,-0.0392310321331024
4.158,4.158,1,1,1,0,-2.07703712510208,-0.0414082314819098
4.169,4.169,1,1,1,0,-2.08281877572623,-0.045491848140955
4.18,4.18,1,1,1,0,-2.08800437989429,-0.0418494455516338
4.19,4.19,1,1,1,0,-2.09379497121529,-0.0463651958853006
4.201,4.201,1,1,1,0,-2.0991012747907,-0.0412904191762209
4.212,4.212,1,1,1,0,-2.10421386326789,-0.0417877454310656
4.222,4.222,1,1,1,0,-2.10963937613453,-0.0436757691204548
4.233,4.233,1,1,1,0,-2.11482647041872,-0.0391092617064714
4.243,4.243,1,1,1,0,-2.1199219225603,-0.053053954616189
4.254,4.254,1,1,1,0,-2.12479162210662,-0.0416967086493969
4.265,4.265,1,1,1,0,-2.13097038868215,-0.0492364633828402
4.275,4.275,1,1,1,0,-2.13556590685867,-0.0388661865144968
4.286,4.286,1,1,1,0,-2.14174914378263,-0.0440792646259069
4.297,4.297,1,1,1,0,-2.14668589855526,-0.0388112384825945
4.307,4.307,1,1,1,0,-2.15178880127754,-0.0440825242549181
4.318,4.318,1,1,1,0,-2.15759801905029,-0.0449235085397959
4.329,4.329,1,1,1,0,-2.16249826597748,-0.0494655687361956
4.339,4.339,1,1,1,0,-2.16805937941289,-0.0440611038357019
4.35,4.35,1,1,1,0,-2.17378664079792,-0.0418380368500948
4.361,4.361,1,1,1,0,-2.1788642115458,-0.0491319224238396
4.371,4.371,1,1,1,0,-2.1838888831707,-0.0456322450190783
4.382,4.382,1,1,1,0,-2.1894716032902,-0.0438254792243242
4.392,4.392,1,1,1,0,-2.194559604851,-0.0421882141381502
4.403,4.403,1,1,1,0,-2.1995939622308,-0.0427884515374899
4.414,4.414,1,1,1,0,-2.2050902556142,-0.041421502828598
4.424,4.424,1,1,1,0,-2.2102028440913,-0.0416373368352652
4.435,4.435,1,1,1,0,-2.2161245656327,-0.0444690231233835
4.446,4.446,1,1,1,0,-2.2215113354797,-0.0460240989923477
4.456,4.456,1,1,1,0,-2.2262201024828,-0.0402289442718029
4.467,4.467,1,1,1,0,-2.232171626347,-0.0494604464620352
4.478,4.478,1,1,1,0,-2.2372261002947,-0.040924409404397
4.488,4.488,1,1,1,0,-2.2426702396131,-0.0485132914036512
4.499,4.499,1,1,1,0,-2.2479132132526,-0.0456694979220629
4.509,4.509,1,1,1,0,-2.2527657764633,-0.0422848388552666
4.52,4.52,1,1,1,0,-2.2585206049969,-0.0458178110420704
4.531,4.531,1,1,1,0,-2.2636249978353,-0.0400717835873365
4.541,4.541,1,1,1,0,-2.2692025025483,-0.0475172419101
4.552,4.552,1,1,1,0,-2.2745877822791,-0.0407840125262737
4.563,4.563,1,1,1,0,-2.2793695649732,-0.0444753095507622
4.573,4.573,1,1,1,0,-2.2851527057134,-0.0399495474994183
4.584,4.584,1,1,1,0,-2.2903085075587,-0.0481801107525826
4.595,4.595,1,1,1,0,-2.2952333414022,-0.0407279003411531
4.605,4.605,1,1,1,0,-2.3014642620427,-0.054206233471632
4.616,4.616,1,1,1,0,-2.3057543064104,-0.0370340421795845
4.626,4.626,1,1,1,0,-2.3111224498057,-0.0517298467457294
4.637,4.637,1,1,1,0,-2.3169033553717,-0.043235719203949
4.648,4.648,1,1,1,0,-2.3223899630001,-0.0422387383878231
4.658,4.658,1,1,1,0,-2.3277476755824,-0.0448871869593859
4.669,4.669,1,1,1,0,-2.332715722794,-0.0418545678257942
4.68,4.68,1,1,1,0,-2.338230642629,-0.0477486755698919
4.69,4.69,1,1,1,0,-2.3434527546425,-0.0420964788645506
4.701,4.701,1,1,1,0,-2.3490764529558,-0.0442317686975002
4.712,4.712,1,1,1,0,-2.3544110687379,-0.0428787898272276
4.722,4.722,1,1,1,0,-2.3596234949965,-0.0488648656755686
4.733,4.733,1,1,1,0,-2.3646526369698,-0.0431076623499393
4.744,4.744,1,1,1,0,-2.3698792193317,-0.0448997598141432
4.754,4.754,1,1,1,0,-2.3752138351138,-0.0431383959949017
4.765,4.765,1,1,1,0,-2.3804396724176,-0.0472886022180319
4.775,4.775,1,1,1,0,-2.3857176637864,-0.0393090303987265
4.786,4.786,1,1,1,0,-2.3913160301253,-0.042289961129427
4.797,4.797,1,1,1,0,-2.3964912034804,-0.051415991038084
4.807,4.807,1,1,1,0,-2.4021663108005,-0.0422853045165539
4.818,4.818,1,1,1,0,-2.4072207847482,-0.0435719266533852
4.829,4.829,1,1,1,0,-2.4131983856448,-0.0478220172226429
4.839,4.839,1,1,1,0,-2.4177134375498,-0.0476702116429806
4.85,4.85,1,1,1,0,-2.4232082408169,-0.0421658623963594
4.861,4.861,1,1,1,0,-2.428319339178,-0.0529245007783175
4.871,4.871,1,1,1,0,-2.4341911418286,-0.0494327396154404
4.882,4.882,1,1,1,0,-2.4393737657644,-0.0481579918414354
4.892,4.892,1,1,1,0,-2.4442553862398,-0.0580418854951859
4.903,4.903,1,1,1,0,-2.4502851412013,-0.053411116823554
4.914,4.914,1,1,1,0,-2.4556845770355,-0.0438790302723646
4.924,4.924,1,1,1,0,-2.4594709621479,-0.0479111913591623
4.935,4.935,1,1,1,0,-2.4657339202853,-0.0511305406689644
4.946,4.946,1,1,1,0,-2.4718560624475,-0.0483500771224499
4.956,4.956,1,1,1,0,-2.4761706937316,-0.0489274971187115
4.967,4.967,1,1,1,0,-2.4816587914762,-0.0547131057828665
4.978,4.978,1,1,1,0,-2.4870939900977,-0.0582281500101089
4.988,4.988,1,1,1,0,-2.4923168471693,-0.0509184319525957
4.999,4.999,1,1,1,0,-2.4974920205243,-0.0549594406038523
5.009,5.009,1,1,1,0,-2.5032423787096,-0.0495535787194967
5.02,5.02,1,1,1,0,-2.5081292145915,-0.0485631171613932
5.031,5.031,1,1,1,0,-2.5133453661404,-0.0537545420229435
5.041,5.041,1,1,1,0,-2.5190949792676,-0.0552788842469454
5.052,5.052,1,1,1,0,-2.5244392808046,-0.0516443978995085
5.063,5.063,1,1,1,0,-2.529958670988,-0.0647620763629675
5.073,5.073,1,1,1,0,-2.5349103269221,-0.0592251308262348
5.084,5.084,1,1,1,0,-2.5404014048989,-0.0638430938124657
5.095,5.095,1,1,1,0,-2.5457613526553,-0.061047961935401
5.105,5.105,1,1,1,0,-2.5508970379327,-0.0624263193458319
5.119,5.119,1,1,1,0,-2.5578335285656,-0.0610032584518194
5.129,5.129,1,1,1,0,-2.5620900453202,-0.0647120177745819
5.14,5.14,1,1,1,0,-2.5689319135781,-0.0687839929014444
5.15,5.15,1,1,1,0,-2.5730267527315,-0.0678328797221184
5.161,5.161,1,1,1,0,-2.5794007245214,-0.0682298559695482
5.172,5.172,1,1,1,0,-2.5845848385733,-0.0673362519592047
5.182,5.182,1,1,1,0,-2.5890902047234,-0.0731595791876316
5.193,5.193,1,1,1,0,-2.5954462951196,-0.072176568210125
5.204,5.204,1,1,1,0,-2.6000485188187,-0.0686065759509802
5.214,5.214,1,1,1,0,-2.6047438747767,-0.0736464280635118
5.225,5.225,1,1,1,0,-2.6109435029781,-0.0741984695196152
5.236,5.236,1,1,1,0,-2.6166223355886,-0.0652053859084845
5.246,5.246,1,1,1,0,-2.6219644019514,-0.0695912167429924
5.257,5.257,1,1,1,0,-2.626825905859,-0.0804988667368889
5.267,5.267,1,1,1,0,-2.6320808004275,-0.0797705724835396
5.278,5.278,1,1,1,0,-2.6373319697058,-0.079337740316987
5.289,5.289,1,1,1,0,-2.6429891956322,-0.0838737469166517
5.299,5.299,1,1,1,0,-2.6482560111299,-0.0833247322589159
5.31,5.31,1,1,1,0,-2.6528880371519,-0.0925764907151461
5.321,5.321,1,1,1,0,-2.6584610715164,-0.0861231237649918
5.331,5.331,1,1,1,0,-2.6632257178748,-0.0896661076694727
5.342,5.342,1,1,1,0,-2.669124342616,-0.0946831423789263
5.353,5.353,1,1,1,0,-2.6743032412614,-0.0940298195928335
5.363,5.363,1,1,1,0,-2.6810184496474,-0.0909161753952503
5.375,5.375,1,1,1,0,-2.6862465221255,-0.097647774964571
5.386,5.386,1,1,1,0,-2.6911735911432,-0.105386367067695
5.397,5.397,1,1,1,0,-2.6974484702098,-0.10473863221705
5.408,5.408,1,1,1,0,-2.7021050831481,-0.10382616892457
5.419,5.419,1,1,1,0,-2.7076773724545,-0.101898331195116
5.43,5.43,1,1,1,0,-2.7134314559301,-0.111179426312447
5.44,5.44,1,1,1,0,-2.7184173845353,-0.109877670183778
5.451,5.451,1,1,1,0,-2.7239859485514,-0.120904762297869
5.462,5.462,1,1,1,0,-2.7300782883908,-0.11775060556829
5.472,5.472,1,1,1,0,-2.7341425801634,-0.126599101349711
5.483,5.483,1,1,1,0,-2.7399354066586,-0.127284787595272
5.494,5.494,1,1,1,0,-2.7451746550077,-0.134935136884451
5.504,5.504,1,1,1,0,-2.7501196054191,-0.136353773996234
5.515,5.515,1,1,1,0,-2.7550958482694,-0.141175463795662
5.525,5.525,1,1,1,0,-2.7607620148927,-0.143205281347036
5.536,5.536,1,1,1,0,-2.7657755106466,-0.149687984958291
5.547,5.547,1,1,1,0,-2.7721286208105,-0.147779705002904
5.557,5.557,1,1,1,0,-2.7763002009451,-0.15231454744935
5.568,5.568,1,1,1,0,-2.7826056273926,-0.15791947953403
5.579,5.579,1,1,1,0,-2.7873598429381,-0.168814556673169
5.589,5.589,1,1,1,0,-2.7925715241386,-0.166881596669555
5.6,5.6,1,1,1,0,-2.7984992061445,-0.177448615431786
5.611,5.611,1,1,1,0,-2.803679594906,-0.188968842849135
5.621,5.621,1,1,1,0,-2.808576861601,-0.19371509552002
5.632,5.632,1,1,1,0,-2.8139517105188,-0.202344264835119
5.642,5.642,1,1,1,0,-2.8189301885434,-0.204070704057813
5.653,5.653,1,1,1,0,-2.8245635726116,-0.210256781429052
5.664,5.664,1,1,1,0,-2.830231229351,-0.213931780308485
5.674,5.674,1,1,1,0,-2.8361052671759,-0.231223646551371
5.685,5.685,1,1,1,0,-2.8407797615078,-0.228497898206115
5.696,5.696,1,1,1,0,-2.8463945191243,-0.239997403696179
5.706,5.706,1,1,1,0,-2.8513029616902,-0.249116215854883
5.717,5.717,1,1,1,0,-2.8567336899634,-0.262247864156961
5.728,5.728,1,1,1,0,-2.8626390202272,-0.265974784269929
5.738,5.738,1,1,1,0,-2.8675176604703,-0.283627770841122
5.749,5.749,1,1,1,0,-2.8731890425001,-0.290911411866546
5.76,5.76,1,1,1,0,-2.8777957365477,-0.299510080367327
5.77,5.77,1,1,1,0,-2.8838202761027,-0.314703211188316
5.781,5.781,1,1,1,0,-2.8890073703869,-0.320417573675513
5.791,5.791,1,1,1,0,-2.8939024019076,-0.335963210090995
5.802,5.802,1,1,1,0,-2.8993525016906,-0.345344888046384
5.813,5.813,1,1,1,0,-2.9044561494709,-0.358320074155927
5.823,5.823,1,1,1,0,-2.9098622908277,-0.374453375115991
5.834,5.834,1,1,1,0,-2.915602963258,-0.388931948691607
5.845,5.845,1,1,1,0,-2.9205345026242,-0.403837068006396
5.855,5.855,1,1,1,0,-2.9257990829476,-0.424147816374898
5.866,5.866,1,1,1,0,-2.9319882803362,-0.439456664025784
5.877,5.877,1,1,1,0,-2.9369786792898,-0.458559021353722
5.887,5.887,1,1,1,0,-2.94193182534,-0.473222695291042
5.898,5.898,1,1,1,0,-2.9471151943339,-0.493836821988225
5.908,5.908,1,1,1,0,-2.9522791918179,-0.520913628861308
5.919,5.919,1,1,1,0,-2.9571608122933,-0.531353754922748
5.93,5.93,1,1,1,0,-2.9638439831823,-0.563770765438676
5.94,5.94,1,1,1,0,-2.9686190603538,-0.580989290028811
5.951,5.951,1,1,1,0,-2.9738195656832,-0.610941322520375
5.962,5.962,1,1,1,0,-2.9787250280169,-0.62739267013967
5.972,5.972,1,1,1,0,-2.984006744676,-0.663253013044596
5.983,5.983,1,1,1,0,-2.9899709345274,-0.697318697348237
5.994,5.994,1,1,1,0,-2.9958419921199,-0.719520729035139
6.004,6.004,1,1,1,0,-3.0001290562554,-0.744712306186557
6.015,6.015,1,1,1,0,-3.0056029978966,-0.784229720011353
6.026,6.026,1,1,1,0,-3.0116148714644,-0.818214379251003
6.036,6.036,1,1,1,0,-3.0161440794727,-0.841904664412141
6.047,6.047,1,1,1,0,-3.0212819999243,-0.870452262461185
6.057,6.057,1,1,1,0,-3.0271485871684,-0.909494701772928
6.068,6.068,1,1,1,0,-3.0322701163425,-0.948983943089843
6.079,6.079,1,1,1,0,-3.0382037588129,-0.975724775344133
6.089,6.089,1,1,1,0,-3.04303844063,-1.00999372079968
6.1,6.1,1,1,1,0,-3.0487724075376,-1.04917492717505
6.111,6.111,1,1,1,0,-3.0543081889986,-1.08021078631282
6.121,6.121,1,1,1,0,-3.0585430990692,-1.10436929389834
6.132,6.132,1,1,1,0,-3.0640565287881,-1.1562779545784
6.143,6.143,1,1,1,0,-3.0700490308461,-1.19551829993725
6.153,6.153,1,1,1,0,-3.0741341842446,-1.23376306146383
6.164,6.164,1,1,1,0,-3.0802257790259,-1.28549849614501
6.174,6.174,1,1,1,0,-3.0851282611274,-1.3247299939394
6.185,6.185,1,1,1,0,-3.0913681224646,-1.37956300750375
6.196,6.196,1,1,1,0,-3.0964859263483,-1.41030340455472
6.206,6.206,1,1,1,0,-3.1008936898912,-1.44496583379805
6.217,6.217,1,1,1,0,-3.1065836983727,-1.49601674638689
6.228,6.228,1,1,1,0,-3.1121239501821,-1.54467043466866
6.238,6.238,1,1,1,0,-3.1178482313349,-1.58981862477958
6.249,6.249,1,1,1,0,-3.1228572567403,-1.62935978733003
6.26,6.26,1,1,1,0,-3.128378882098,-1.68369431048632
6.27,6.27,1,1,1,0,-3.1336263260859,-1.72649743035436
6.281,6.281,1,1,1,0,-3.138695701195,-1.77708989940584
6.291,6.291,1,1,1,0,-3.1441398405134,-1.82829680852592
6.302,6.302,1,1,1,0,-3.1496733868002,-1.86431244947016
6.313,6.313,1,1,1,0,-3.1549476528786,-1.9140662625432
6.323,6.323,1,1,1,0,-3.1602338398861,-1.96026638150215
6.334,6.334,1,1,1,0,-3.1657055463531,-2.00895755551755
6.345,6.345,1,1,1,0,-3.1708874252308,-2.06259381957352
6.355,6.355,1,1,1,0,-3.1758152393066,-2.11159395985305
6.366,6.366,1,1,1,0,-3.1812891809478,-2.16552009806037
6.377,6.377,1,1,1,0,-3.1864330618639,-2.22513196058571
6.387,6.387,1,1,1,0,-3.1919613927442,-2.28853081353009
6.398,6.398,1,1,1,0,-3.1974859983342,-2.33321823179722
6.409,6.409,1,1,1,0,-3.2027170510445,-2.38154572434723
6.419,6.419,1,1,1,0,-3.2069638820442,-2.43872264400125
6.43,6.43,1,1,1,0,-3.2131523343747,-2.50460160896182
6.44,6.44,1,1,1,0,-3.2183185670329,-2.55601503886282
6.451,6.451,1,1,1,0,-3.223312691277,-2.61078798212111
6.462,6.462,1,1,1,0,-3.2296658014409,-2.67345877364278
6.472,6.472,1,1,1,0,-3.234139875152,-2.72722239606082
6.483,6.483,1,1,1,0,-3.2400392449512,-2.78984382748604
6.494,6.494,1,1,1,0,-3.2447606779416,-2.84474901854992
6.504,6.504,1,1,1,0,-3.2503106155059,-2.90605938062072
6.515,6.515,1,1,1,0,-3.2559939184648,-2.95778340660036
6.526,6.526,1,1,1,0,-3.2613918641829,-3.0139428563416
6.536,6.536,1,1,1,0,-3.2661006311861,-3.07436543516815
6.547,6.547,1,1,1,0,-3.2715753178853,-3.13377566635609
6.557,6.557,1,1,1,0,-3.2770835321978,-3.178273094818
6.568,6.568,1,1,1,0,-3.2830819947203,-3.24288988485932
6.579,6.579,1,1,1,0,-3.2872729463648,-3.29603953287005
6.589,6.589,1,1,1,0,-3.2927342220188,-3.37070180103183
6.6,6.6,1,1,1,0,-3.2983236476608,-3.42842214740813
6.611,6.611,1,1,1,0,-3.3031076655291,-3.48300812765956
6.621,6.621,1,1,1,0,-3.3085130618278,-3.54330148547888
6.632,6.632,1,1,1,0,-3.3143222796006,-3.6081587895751
6.643,6.643,1,1,1,0,-3.3193156587865,-3.65774147212505
6.653,6.653,1,1,1,0,-3.3250019419777,-3.71880899183452
6.664,6.664,1,1,1,0,-3.3304810990254,-3.78103158436716
6.674,6.674,1,1,1,0,-3.3346899320635,-3.82990459911525
6.685,6.685,1,1,1,0,-3.3406280448824,-3.8983291015029
6.696,6.696,1,1,1,0,-3.3462681344733,-3.96245205774903
6.706,6.706,1,1,1,0,-3.351588594152,-4.01514628902078
6.717,6.717,1,1,1,0,-3.3566065602543,-4.05989214777946
6.728,6.728,1,1,1,0,-3.3626288646351,-4.13151457905769
6.738,6.738,1,1,1,0,-3.3673912758193,-4.1823317296803
6.749,6.749,1,1,1,0,-3.3729725058226,-4.23317402601242
6.76,6.76,1,1,1,0,-3.378480720135,-4.27768472582102
6.77,6.77,1,1,1,0,-3.3829056200135,-4.33346908539534
6.781,6.781,1,1,1,0,-3.3884071288033,-4.40357066690922
6.792,6.792,1,1,1,0,-3.3938408373087,-4.46620024740696
6.802,6.802,1,1,1,0,-3.3994362234153,-4.53132810071111
6.813,6.813,1,1,1,0,-3.4049094199984,-4.57198033109307
6.823,6.823,1,1,1,0,-3.4095399559043,-4.61129238829017
6.834,6.834,1,1,1,0,-3.415805894274,-4.67644957825542
6.845,6.845,1,1,1,0,-3.4202702822302,-4.72516799345613
6.855,6.855,1,1,1,0,-3.4261391046485,-4.77488758042455
6.866,6.866,1,1,1,0,-3.4312598887645,-4.82536479830742
6.877,6.877,1,1,1,0,-3.4364648644424,-4.87934704869986
6.887,6.887,1,1,1,0,-3.4420997386267,-4.93496051058173
6.898,6.898,1,1,1,0,-3.446926969863,-4.97457338497043
6.909,6.909,1,1,1,0,-3.4527406579842,-5.03970682621002
6.919,6.919,1,1,1,0,-3.4580916650438,-5.09027158841491
6.93,6.93,1,1,1,0,-3.4634605534971,-5.12074353173375
6.94,6.94,1,1,1,0,-3.4681223818419,-5.16210123896599
6.951,6.951,1,1,1,0,-3.4730576464984,-5.22507773712277
6.962,6.962,1,1,1,0,-3.4791939447639,-5.27380919083953
6.972,6.972,1,1,1,0,-3.4842007349952,-5.32344868406653
6.983,6.983,1,1,1,0,-3.4897692990113,-5.3763329051435
6.994,6.994,1,1,1,0,-3.4954026830795,-5.42011624202132
7.004,7.004,1,1,1,0,-3.5006315006156,-5.46511495485902
7.015,7.015,1,1,1,0,-3.5058759643712,-5.51833491772413
7.026,7.026,1,1,1,0,-3.5114825263489,-5.55724883452058
7.036,7.036,1,1,1,0,-3.5162129000361,-5.59798162430525
7.047,7.047,1,1,1,0,-3.5214148954817,-5.64825627952814
7.057,7.057,1,1,1,0,-3.5268299775353,-5.70081034675241
7.068,7.068,1,1,1,0,-3.5330065089366,-5.74041623622179
7.079,7.079,1,1,1,0,-3.5375692445581,-5.77674433588982
7.089,7.089,1,1,1,0,-3.5428151984298,-5.83115220069885
7.1,7.1,1,1,1,0,-3.5488501687978,-5.85862947627902
7.111,7.111,1,1,1,0,-3.5538897415841,-5.90099254623055
7.121,7.121,1,1,1,0,-3.5587922236855,-5.94181474298239
7.132,7.132,1,1,1,0,-3.5637490950261,-5.97415864467621
7.143,7.143,1,1,1,0,-3.5700858139125,-6.02997187525034
7.153,7.153,1,1,1,0,-3.5743721329899,-6.05812016874552
7.164,7.164,1,1,1,0,-3.5801709199497,-6.10604463145137
7.175,7.175,1,1,1,0,-3.5858735944184,-6.15005102008581
7.185,7.185,1,1,1,0,-3.5910666491671,-6.19554566219449
7.196,7.196,1,1,1,0,-3.5959996786494,-6.2409876845777
7.206,7.206,1,1,1,0,-3.6015064028457,-6.28876127302647
7.217,7.217,1,1,1,0,-3.6068194119438,-6.33402541279793
7.228,7.228,1,1,1,0,-3.6120668559316,-6.36955164372921
7.238,7.238,1,1,1,0,-3.6175162106565,-6.41360320150852
7.249,7.249,1,1,1,0,-3.6225535482686,-6.45821774378419
7.26,7.26,1,1,1,0,-3.6281534047237,-6.49903528392315
7.27,7.27,1,1,1,0,-3.6327876659198,-6.53176102787256
7.281,7.281,1,1,1,0,-3.6389753731922,-6.58039003610611
7.292,7.292,1,1,1,0,-3.6442690107804,-6.61736354231834
7.302,7.302,1,1,1,0,-3.6491767082883,-6.65415311232209
7.313,7.313,1,1,1,0,-3.6550678824488,-6.70225638896227
7.323,7.323,1,1,1,0,-3.660275838359,-6.73930440098047
7.334,7.334,1,1,1,0,-3.6651120102921,-6.7553068511188
7.345,7.345,1,1,1,0,-3.6706284202433,-6.79495325312018
7.355,7.355,1,1,1,0,-3.6756262697777,-6.82631554082036
7.366,7.366,1,1,1,0,-3.681600890442,-6.86572678387165
7.377,7.377,1,1,1,0,-3.6870480099927,-6.9047724828124
7.387,7.387,1,1,1,0,-3.6920324484818,-6.93872943520546
7.398,7.398,1,1,1,0,-3.697378985193,-6.95961620658636
7.409,7.409,1,1,1,0,-3.7025660794772,-7.00641283765435
7.419,7.419,1,1,1,0,-3.7075005990756,-7.05481180921197
7.43,7.43,1,1,1,0,-3.713411889804,-7.09105143323541
7.44,7.44,1,1,1,0,-3.7180483861744,-7.12067587301135
7.451,7.451,1,1,1,0,-3.7238903865022,-7.1740853600204
7.462,7.462,1,1,1,0,-3.7293263301818,-7.19965109601617
7.472,7.472,1,1,1,0,-3.7342735157675,-7.2339684702456
7.483,7.483,1,1,1,0,-3.7399091350099,-7.27371592074633
7.494,7.494,1,1,1,0,-3.7448809075118,-7.31003982946277
7.504,7.504,1,1,1,0,-3.7501678395774,-7.34418304637074
7.515,7.515,1,1,1,0,-3.7554964948949,-7.38480128347874
7.526,7.526,1,1,1,0,-3.7612602641254,-7.41543946787715
7.536,7.536,1,1,1,0,-3.7659302881089,-7.44265923276544
7.547,7.547,1,1,1,0,-3.771774523611,-7.48532824218273
7.558,7.558,1,1,1,0,-3.7773468129174,-7.50421918928623
7.568,7.568,1,1,1,0,-3.7819587223715,-7.53566529601812
7.579,7.579,1,1,1,0,-3.7881255680179,-7.58711341768503
7.589,7.589,1,1,1,0,-3.792429768489,-7.59562291204929
7.6,7.6,1,1,1,0,-3.7979648048919,-7.6309572905302
7.611,7.611,1,1,1,0,-3.8038172360327,-7.66442948952317
7.621,7.621,1,1,1,0,-3.8096152779344,-7.70428450778127
7.632,7.632,1,1,1,0,-3.8143471417378,-7.71484663709998
7.643,7.643,1,1,1,0,-3.8194820819571,-7.73840071633458
7.653,7.653,1,1,1,0,-3.8246386288604,-7.78094585984945
7.664,7.664,1,1,1,0,-3.8297668635571,-7.8108231537044
7.675,7.675,1,1,1,0,-3.8361989498764,-7.85302929580212
7.685,7.685,1,1,1,0,-3.8404189587856,-7.86821637302637
7.696,7.696,1,1,1,0,-3.8456477763217,-7.90102407336235
7.706,7.706,1,1,1,0,-3.8513213935257,-7.9371677711606
7.717,7.717,1,1,1,0,-3.8570747319432,-7.95905478298664
7.728,7.728,1,1,1,0,-3.8626619224111,-7.98575952649117
7.738,7.738,1,1,1,0,-3.8671196048446,-8.0089820548892
7.749,7.749,1,1,1,0,-3.8725227659692,-8.03939625620842
7.76,7.76,1,1,1,0,-3.8781181520758,-8.07364098727703
7.77,7.77,1,1,1,0,-3.8836956567887,-8.11266899108887
7.781,7.781,1,1,1,0,-3.889266455979,-8.1300213932991
7.792,7.792,1,1,1,0,-3.8941599973836,-8.15584231168032
7.802,7.802,1,1,1,0,-3.8991220841306,-8.18621553480625
7.813,7.813,1,1,1,0,-3.9041497359878,-8.2152122631669
7.823,7.823,1,1,1,0,-3.909517134325,-8.25002416968346
7.834,7.834,1,1,1,0,-3.9155886125384,-8.27406253665686
7.845,7.845,1,1,1,0,-3.9204389405749,-8.29536095261574
7.855,7.855,1,1,1,0,-3.9256305052075,-8.32590274512768
7.866,7.866,1,1,1,0,-3.9315306200648,-8.35814606398344
7.877,7.877,1,1,1,0,-3.9374240293995,-8.39154608547688
7.887,7.887,1,1,1,0,-3.9421387568673,-8.40158108621836
7.898,7.898,1,1,1,0,-3.9469577924648,-8.42102617025375
7.909,7.909,1,1,1,0,-3.9531626360728,-8.45923461019993
7.919,7.919,1,1,1,0,-3.9579809266123,-8.47968272864819
7.93,7.93,1,1,1,0,-3.9636985022424,-8.48741084337235
7.941,7.941,1,1,1,0,-3.9690986831347,-8.51526204496622
7.951,7.951,1,1,1,0,-3.9742790718962,-8.54655634611845
7.962,7.962,1,1,1,0,-3.979238178411,-8.55621695518494
7.972,7.972,1,1,1,0,-3.9843217096234,-8.5822818800807
7.983,7.983,1,1,1,0,-3.9900176785695,-8.61271470785141
7.994,7.994,1,1,1,0,-3.9951697551244,-8.6321160197258
8.005,8.005,1,1,1,0,-4.0002532863369,-8.64717643707991
8.016,8.016,1,1,1,0,-4.0062532389756,-8.68395157158375
8.027,8.027,1,1,1,0,-4.0120252038448,-8.71910993009806
8.038,8.038,1,1,1,0,-4.0175989832674,-8.75011552125216
8.049,8.049,1,1,1,0,-4.0222310092894,-8.76130070537329
8.059,8.059,1,1,1,0,-4.0272996393404,-8.79894383251667
8.07,8.07,1,1,1,0,-4.0335156588195,-8.83181672543287
8.081,8.081,1,1,1,0,-4.0387154190908,-8.85149370878935
8.092,8.092,1,1,1,0,-4.0445559293025,-8.86658020317554
8.103,8.103,1,1,1,0,-4.0497169465543,-8.8870944455266
8.114,8.114,1,1,1,0,-4.0554933817719,-8.91929306089878
8.125,8.125,1,1,1,0,-4.0609285803935,-8.93837586045265
8.136,8.136,1,1,1,0,-4.0663861307571,-8.95928498357534
8.147,8.147,1,1,1,0,-4.0721446845811,-8.9764054864645
8.158,8.158,1,1,1,0,-4.0777102683649,-8.99206288158894
8.168,8.168,1,1,1,0,-4.0828027402742,-9.00006014853716
8.179,8.179,1,1,1,0,-4.0878542339897,-9.02531761676073
8.19,8.19,1,1,1,0,-4.0935665942133,-9.06356330960989
8.201,8.201,1,1,1,0,-4.0986925937358,-9.06413234770298
8.212,8.212,1,1,1,0,-4.1041680254931,-9.0924184769392
8.223,8.223,1,1,1,0,-4.1097783127611,-9.12196096032858
8.234,8.234,1,1,1,0,-4.1149587015227,-9.14422515779734
8.245,8.245,1,1,1,0,-4.1209608893356,-9.17599722743034
8.256,8.256,1,1,1,0,-4.1260593217095,-9.18290577828884
8.267,8.267,1,1,1,0,-4.1317418796103,-9.20168589800596
8.277,8.277,1,1,1,0,-4.1366287154922,-9.22389607876539
8.288,8.288,1,1,1,0,-4.1420780702171,-9.24714375287294
8.299,8.299,1,1,1,0,-4.1481808408695,-9.29232966154814
8.309,8.309,1,1,1,0,-4.1528940782211,-9.29971411824226
8.32,8.32,1,1,1,0,-4.1588612483047,-9.31643694639206
8.331,8.331,1,1,1,0,-4.1638725088843,-9.32374969124794
8.342,8.342,1,1,1,0,-4.1694746005136,-9.35390405356884
8.353,8.353,1,1,1,0,-4.1752182531762,-9.36691276729107
8.364,8.364,1,1,1,0,-4.1809417892709,-9.3858502805233
8.375,8.375,1,1,1,0,-4.1855887164542,-9.388767182827
8.386,8.386,1,1,1,0,-4.1914694598017,-9.42438747733831
8.397,8.397,1,1,1,0,-4.1964889160201,-9.43481642752886
8.408,8.408,1,1,1,0,-4.2022169224632,-9.46111977100372
8.418,8.418,1,1,1,0,-4.2078614824025,-9.48668550699949
8.429,8.429,1,1,1,0,-4.2132065289976,-9.49036236852407
8.44,8.44,1,1,1,0,-4.2187668973749,-9.51730366796255
