TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.103,4.103,1,1,1,0,-2.04980897792943,-0.0434268731623888
4.113,4.113,1,1,1,0,-2.05480086699925,-0.0443984754383564
4.124,4.124,1,1,1,0,-2.06039625310588,-0.0404589809477329
4.134,4.134,1,1,1,0,-2.06574577004936,-0.0449498184025288
4.145,4.145,1,1,1,0,-2.07104760327636,-0.0444173347204924
4.156,4.156,1,1,1,0,-2.07569229528551,-0.0439540017396212
4.166,4.166,1,1,1,0,-2.0815976255493,-0.0377304386347532
4.177,4.177,1,1,1,0,-2.08688157738262,-0.039408216252923
4.188,4.188,1,1,1,0,-2.09296572158324,-0.0445630867034197
4.198,4.198,1,1,1,0,-2.09698158458121,-0.0467395875602961
4.209,4.209,1,1,1,0,-2.10274907910203,-0.043653417378664
4.22,4.22,1,1,1,0,-2.10840183468006,-0.0483975745737553
4.23,4.23,1,1,1,0,-2.11347791531181,-0.0387302134186029
4.241,4.241,1,1,1,0,-2.11904722438598,-0.046352855861187
4.251,4.251,1,1,1,0,-2.12374705069232,-0.0408061314374208
4.262,4.262,1,1,1,0,-2.1293983161542,-0.0420475844293833
4.273,4.273,1,1,1,0,-2.13460925229664,-0.0454278197139502
4.283,4.283,1,1,1,0,-2.13956239834682,-0.0423938035964966
4.294,4.294,1,1,1,0,-2.14553627395307,-0.0389253254979849
4.305,4.305,1,1,1,0,-2.15052965313903,-0.0439025461673737
4.315,4.315,1,1,1,0,-2.1558322314241,-0.0477377325296402
4.326,4.326,1,1,1,0,-2.16147530124721,-0.0435130205005407
4.337,4.337,1,1,1,0,-2.16743427569206,-0.045103719457984
4.347,4.347,1,1,1,0,-2.17212814153383,-0.0463812611997128
4.358,4.358,1,1,1,0,-2.17708724804861,-0.0509771052747965
4.368,4.368,1,1,1,0,-2.18214693740281,-0.0529231037944555
4.379,4.379,1,1,1,0,-2.18804556214391,-0.047298613935709
4.39,4.39,1,1,1,0,-2.19338241310021,-0.0351064372807741
4.4,4.4,1,1,1,0,-2.19856652715211,-0.0512511469423771
4.411,4.411,1,1,1,0,-2.20356735691881,-0.0405262690037489
4.422,4.422,1,1,1,0,-2.20979827755931,-0.0484443735331297
4.432,4.432,1,1,1,0,-2.21409055710121,-0.0453419052064419
4.443,4.443,1,1,1,0,-2.21979993709261,-0.0538260210305452
4.454,4.454,1,1,1,0,-2.22566205398831,-0.0503563787788153
4.464,4.464,1,1,1,0,-2.23084616804021,-0.0510357785969973
4.475,4.475,1,1,1,0,-2.23578664810321,-0.0528926029801369
4.486,4.486,1,1,1,0,-2.24105197348481,-0.0573671422898769
4.496,4.496,1,1,1,0,-2.24675986336001,-0.0472988467663527
4.507,4.507,1,1,1,0,-2.25140828065951,-0.059586251154542
4.517,4.517,1,1,1,0,-2.25675258219651,-0.0515358988195658
4.528,4.528,1,1,1,0,-2.26197245903581,-0.0563983339816332
4.539,4.539,1,1,1,0,-2.26807820992041,-0.0532073900103569
4.549,4.549,1,1,1,0,-2.27295237981521,-0.0554998405277729
4.56,4.56,1,1,1,0,-2.27812531799601,-0.0581077765673399
4.571,4.571,1,1,1,0,-2.28330719687371,-0.0557447783648968
4.581,4.581,1,1,1,0,-2.28900838122631,-0.0628770794719458
4.6,4.6,1,1,1,0,-2.29767266152381,-0.0563559588044882
4.611,4.611,1,1,1,0,-2.30360779411041,-0.0601690262556076
4.621,4.621,1,1,1,0,-2.30844620121781,-0.066061969846487
4.632,4.632,1,1,1,0,-2.31475982330401,-0.0647224951535463
4.642,4.642,1,1,1,0,-2.31935236124821,-0.0605867244303226
4.653,4.653,1,1,1,0,-2.32494774735491,-0.0660042278468609
4.664,4.664,1,1,1,0,-2.33096707150341,-0.0729814637452364
4.674,4.674,1,1,1,0,-2.33516994407701,-0.0708280131220818
4.685,4.685,1,1,1,0,-2.34056937991111,-0.0730862375348806
4.696,4.696,1,1,1,0,-2.34652909941411,-0.0727020669728518
4.706,4.706,1,1,1,0,-2.35133099867601,-0.0777409877628088
4.717,4.717,1,1,1,0,-2.35667679032911,-0.0751514453440905
4.728,4.728,1,1,1,0,-2.36250612466981,-0.0772844068706036
4.738,4.738,1,1,1,0,-2.36700925564561,-0.0720638781785965
4.749,4.749,1,1,1,0,-2.37266797168821,-0.0832893420010805
4.759,4.759,1,1,1,0,-2.37777087441051,-0.0723688863217831
4.77,4.77,1,1,1,0,-2.38275754807381,-0.0840101856738329
4.781,4.781,1,1,1,0,-2.38897803790131,-0.0827584881335497
4.791,4.791,1,1,1,0,-2.39381122960211,-0.0889119692146778
4.802,4.802,1,1,1,0,-2.39952731511611,-0.0926507636904716
4.813,4.813,1,1,1,0,-2.40503403931241,-0.0941210892051458
4.823,4.823,1,1,1,0,-2.40974057114141,-0.0926561187952757
4.834,4.834,1,1,1,0,-2.41513702674331,-0.0964740756899118
4.845,4.845,1,1,1,0,-2.42029506376271,-0.0942952465265989
4.855,4.855,1,1,1,0,-2.42663923322981,-0.10225735604763
4.866,4.866,1,1,1,0,-2.43095013922361,-0.0944358762353659
4.876,4.876,1,1,1,0,-2.43652168347201,-0.103264814242721
4.887,4.887,1,1,1,0,-2.44181681117631,-0.0943932682275772
4.898,4.898,1,1,1,0,-2.44752172081921,-0.10776543058455
4.908,4.908,1,1,1,0,-2.45263952470291,-0.103321392089128
4.919,4.919,1,1,1,0,-2.45784748061311,-0.111378496512771
4.93,4.93,1,1,1,0,-2.46337879172571,-0.108231557533145
4.94,4.94,1,1,1,0,-2.46826041220111,-0.111671397462487
4.951,4.951,1,1,1,0,-2.47411582357421,-0.114550581201911
4.962,4.962,1,1,1,0,-2.47928727163901,-0.120210228487849
4.972,4.972,1,1,1,0,-2.48451832434931,-0.123071949928999
4.983,4.983,1,1,1,0,-2.49057043105291,-0.123386504128575
4.994,4.994,1,1,1,0,-2.49530229485631,-0.129403080791235
5.004,5.004,1,1,1,0,-2.49985012931631,-0.129505293443799
5.015,5.015,1,1,1,0,-2.50613022378941,-0.131193082779646
5.025,5.025,1,1,1,0,-2.51071829138521,-0.136926071718335
5.036,5.036,1,1,1,0,-2.51682627744401,-0.131224980577827
5.047,5.047,1,1,1,0,-2.52176526739091,-0.137992668896914
5.057,5.057,1,1,1,0,-2.52692479452651,-0.142821809276938
5.068,5.068,1,1,1,0,-2.53243896930351,-0.144142657518387
5.079,5.079,1,1,1,0,-2.53750834441261,-0.155146233737469
5.089,5.089,1,1,1,0,-2.54281241281381,-0.152015127241611
5.1,5.1,1,1,1,0,-2.54812095156341,-0.158484093844891
5.111,5.111,1,1,1,0,-2.55403000711761,-0.16604526899755
5.121,5.121,1,1,1,0,-2.55855996018391,-0.168145168572664
5.132,5.132,1,1,1,0,-2.56412330879351,-0.174475135281682
5.142,5.142,1,1,1,0,-2.56916064640561,-0.169887905940413
5.153,5.153,1,1,1,0,-2.57489014296491,-0.181315466761589
5.164,5.164,1,1,1,0,-2.58002880847451,-0.185387441888452
5.174,5.174,1,1,1,0,-2.58548337860591,-0.190733931958675
5.185,5.185,1,1,1,0,-2.59072188189691,-0.190407736226916
5.196,5.196,1,1,1,0,-2.59612951336991,-0.19608112052083
5.206,5.206,1,1,1,0,-2.60130543178301,-0.2044050488621
5.217,5.217,1,1,1,0,-2.60691124870261,-0.206001335754991
5.228,5.228,1,1,1,0,-2.61211100897401,-0.21137623116374
5.238,5.238,1,1,1,0,-2.61790905087571,-0.212214421480894
5.249,5.249,1,1,1,0,-2.62298289633331,-0.221045454964042
5.259,5.259,1,1,1,0,-2.62801576359691,-0.223893672227859
5.27,5.27,1,1,1,0,-2.63302553406051,-0.23866631090641
5.281,5.281,1,1,1,0,-2.63905603408001,-0.239991117268801
5.291,5.291,1,1,1,0,-2.64431614405511,-0.24568522349
5.302,5.302,1,1,1,0,-2.64926183952461,-0.250042183324695
5.313,5.313,1,1,1,0,-2.65445936462181,-0.245084054768085
5.323,5.323,1,1,1,0,-2.66033340244661,-0.261336797848344
5.334,5.334,1,1,1,0,-2.66505409037891,-0.25635352358222
5.345,5.345,1,1,1,0,-2.67076049013801,-0.272685429081321
5.355,5.355,1,1,1,0,-2.67596844604811,-0.275086378678679
5.366,5.366,1,1,1,0,-2.68136639176621,-0.283089466392994
5.377,5.377,1,1,1,0,-2.68691334909831,-0.290877418592572
5.387,5.387,1,1,1,0,-2.69166905475981,-0.289636431261897
5.398,5.398,1,1,1,0,-2.69756916961721,-0.2989552449435
5.408,5.408,1,1,1,0,-2.70199928490211,-0.309291528537869
5.419,5.419,1,1,1,0,-2.70834047413691,-0.315005192533135
5.43,5.43,1,1,1,0,-2.71360505446041,-0.321860890835524
5.44,5.44,1,1,1,0,-2.71810073485551,-0.323412008583546
5.451,5.451,1,1,1,0,-2.72381085990501,-0.338545069098473
5.462,5.462,1,1,1,0,-2.72962231285191,-0.337470322847366
5.472,5.472,1,1,1,0,-2.73460749639911,-0.345911830663681
5.483,5.483,1,1,1,0,-2.74001438281401,-0.354722375050187
5.494,5.494,1,1,1,0,-2.74479989079841,-0.362332910299301
5.504,5.504,1,1,1,0,-2.75082070506311,-0.366605119779706
5.515,5.515,1,1,1,0,-2.75515172762471,-0.374804716557264
5.525,5.525,1,1,1,0,-2.76127535990301,-0.377865741029382
5.536,5.536,1,1,1,0,-2.76579264698221,-0.387259060516953
5.547,5.547,1,1,1,0,-2.77192969030581,-0.399371841922402
5.557,5.557,1,1,1,0,-2.77728367759771,-0.400979770347476
5.568,5.568,1,1,1,0,-2.78239626607491,-0.41436729952693
5.579,5.579,1,1,1,0,-2.78774727313451,-0.41906931437552
5.589,5.589,1,1,1,0,-2.79304165578081,-0.42811781167984
5.6,5.6,1,1,1,0,-2.79830325587201,-0.437966780737042
5.611,5.611,1,1,1,0,-2.80353132835011,-0.443120487034321
5.621,5.621,1,1,1,0,-2.80873332379571,-0.454838154837489
5.632,5.632,1,1,1,0,-2.81381238465971,-0.459113623946905
5.642,5.642,1,1,1,0,-2.81937573326931,-0.469314167276025
5.653,5.653,1,1,1,0,-2.82511491558351,-0.480666989460588
5.664,5.664,1,1,1,0,-2.82992575554231,-0.48806332051754
5.674,5.674,1,1,1,0,-2.83593166864551,-0.491457292810082
5.685,5.685,1,1,1,0,-2.84030143422681,-0.493123196065426
5.696,5.696,1,1,1,0,-2.84620378425831,-0.517442356795073
5.706,5.706,1,1,1,0,-2.85141099511041,-0.515647698193789
5.717,5.717,1,1,1,0,-2.85606090252601,-0.523043563589454
5.728,5.728,1,1,1,0,-2.86273215248591,-0.537808053195477
5.738,5.738,1,1,1,0,-2.86724124392631,-0.537889776751399
5.749,5.749,1,1,1,0,-2.87306312768631,-0.545841408893466
5.76,5.76,1,1,1,0,-2.87849236584321,-0.551893142983317
5.77,5.77,1,1,1,0,-2.88344998224181,-0.565378461033106
5.781,5.781,1,1,1,0,-2.88922418228531,-0.571688869968057
5.791,5.791,1,1,1,0,-2.89406854985721,-0.583970453590155
5.802,5.802,1,1,1,0,-2.89948437696901,-0.585370697081089
5.813,5.813,1,1,1,0,-2.90414024484921,-0.599438091740012
5.823,5.823,1,1,1,0,-2.90997851988661,-0.611884286627173
5.834,5.834,1,1,1,0,-2.91522447375841,-0.615089200437069
5.845,5.845,1,1,1,0,-2.92091001189151,-0.622849445790052
5.855,5.855,1,1,1,0,-2.92545114082891,-0.635619042441249
5.866,5.866,1,1,1,0,-2.93070827057171,-0.637478427961469
5.877,5.877,1,1,1,0,-2.93653909502851,-0.647098524495959
5.887,5.887,1,1,1,0,-2.94204656428281,-0.656244112178683
5.898,5.898,1,1,1,0,-2.94756148411791,-0.663676997646689
5.908,5.908,1,1,1,0,-2.95195062120901,-0.672153197228909
5.919,5.919,1,1,1,0,-2.95742530790821,-0.678977463394403
5.93,5.93,1,1,1,0,-2.96363089657431,-0.687081832438707
5.94,5.94,1,1,1,0,-2.96885896905231,-0.699420459568501
5.951,5.951,1,1,1,0,-2.97385905376091,-0.706937629729509
5.962,5.962,1,1,1,0,-2.97873620388801,-0.710112974047661
5.972,5.972,1,1,1,0,-2.98408050542501,-0.724788755178452
5.983,5.983,1,1,1,0,-2.99021382345821,-0.736292218789458
5.994,5.994,1,1,1,0,-2.99544413111051,-0.740897608920932
6.004,6.004,1,1,1,0,-3.00021324781731,-0.745890662074089
6.015,6.015,1,1,1,0,-3.00558362638681,-0.757059548050165
6.026,6.026,1,1,1,0,-3.01142637177271,-0.760530354455113
6.036,6.036,1,1,1,0,-3.01645551374601,-0.77308458276093
6.047,6.047,1,1,1,0,-3.02178863941201,-0.772196101024747
6.057,6.057,1,1,1,0,-3.02714486187811,-0.788841163739562
6.068,6.068,1,1,1,0,-3.03310383632291,-0.795988133177161
6.079,6.079,1,1,1,0,-3.03737674435511,-0.799298752099276
6.089,6.089,1,1,1,0,-3.04321725456681,-0.814454164355993
6.1,6.1,1,1,1,0,-3.04841701483821,-0.819985754787922
6.111,6.111,1,1,1,0,-3.05412266953921,-0.823625596240163
6.121,6.121,1,1,1,0,-3.05840898861661,-0.830158591270447
6.132,6.132,1,1,1,0,-3.06457061885651,-0.836278544738889
6.143,6.143,1,1,1,0,-3.07032693750631,-0.845477916300297
6.153,6.153,1,1,1,0,-3.07428021562641,-0.845459755510092
6.164,6.164,1,1,1,0,-3.08058638713191,-0.860898522660136
6.174,6.174,1,1,1,0,-3.08504332450741,-0.865353969857097
6.185,6.185,1,1,1,0,-3.09102018034591,-0.881441403180361
6.196,6.196,1,1,1,0,-3.09688900276421,-0.88475551456213
6.206,6.206,1,1,1,0,-3.10048614312681,-0.885481247678399
6.217,6.217,1,1,1,0,-3.10670812307041,-0.90606021694839
6.228,6.228,1,1,1,0,-3.11213736122741,-0.915110111236572
6.238,6.238,1,1,1,0,-3.11773647262441,-0.918992329388857
6.249,6.249,1,1,1,0,-3.12256966432521,-0.92214671894908
6.26,6.26,1,1,1,0,-3.12879238932691,-0.942303566262126
6.27,6.27,1,1,1,0,-3.13345868802011,-0.945025589317083
6.281,6.281,1,1,1,0,-3.13873071892431,-0.941503094509244
6.291,6.291,1,1,1,0,-3.14393867483451,-0.958856428042054
6.302,6.302,1,1,1,0,-3.14947445629551,-0.956333009526134
6.313,6.313,1,1,1,0,-3.15427337532511,-0.961574260145426
6.323,6.323,1,1,1,0,-3.16027556313801,-0.968299340456724
6.334,6.334,1,1,1,0,-3.16514451762631,-0.968181062489748
6.345,6.345,1,1,1,0,-3.17119215398151,-0.983195146545768
6.355,6.355,1,1,1,0,-3.17568038379591,-0.984247773885727
6.366,6.366,1,1,1,0,-3.18120200915361,-0.997373135760427
6.377,6.377,1,1,1,0,-3.18648596098691,-1.00510264746845
6.387,6.387,1,1,1,0,-3.19181908665281,-1.01171177811921
6.399,6.399,1,1,1,0,-3.19784064597561,-1.01192528381944
6.41,6.41,1,1,1,0,-3.20280943824521,-1.02486158721149
6.421,6.421,1,1,1,0,-3.20940245710781,-1.04493042454123
6.432,6.432,1,1,1,0,-3.21414624184021,-1.04266009293497
6.443,6.443,1,1,1,0,-3.22007243373001,-1.05656892992556
6.454,6.454,1,1,1,0,-3.22538693294421,-1.06016150675714
6.464,6.464,1,1,1,0,-3.22993029705581,-1.06748379766941
6.475,6.475,1,1,1,0,-3.23586244941011,-1.07467244379222
6.486,6.486,1,1,1,0,-3.24127604134761,-1.07667921110988
6.496,6.496,1,1,1,0,-3.24660097137481,-1.08128157444298
6.507,6.507,1,1,1,0,-3.25170387409711,-1.08272233046591
6.518,6.518,1,1,1,0,-3.25746838838561,-1.08599662780762
6.528,6.528,1,1,1,0,-3.26219503678251,-1.09033612534404
6.539,6.539,1,1,1,0,-3.26794017956121,-1.10259302891791
6.549,6.549,1,1,1,0,-3.27265416197091,-1.11253652721643
6.56,6.56,1,1,1,0,-3.27826146900661,-1.11728417687118
6.571,6.571,1,1,1,0,-3.28361918158891,-1.11531652510166
6.581,6.581,1,1,1,0,-3.28852911427101,-1.12298200838268
6.592,6.592,1,1,1,0,-3.29464380585251,-1.13399280235171
6.603,6.603,1,1,1,0,-3.29930637925531,-1.13283400423825
6.613,6.613,1,1,1,0,-3.30478032089651,-1.14224222488701
6.624,6.624,1,1,1,0,-3.31026022300231,-1.15217734128237
6.635,6.635,1,1,1,0,-3.31613724105941,-1.15309073589742
6.645,6.645,1,1,1,0,-3.32056363105401,-1.15706608630717
6.656,6.656,1,1,1,0,-3.32651664503431,-1.16946641355753
6.667,6.667,1,1,1,0,-3.33188627854571,-1.16465776227415
6.677,6.677,1,1,1,0,-3.33706368707491,-1.17301102727652
6.688,6.688,1,1,1,0,-3.34198777586041,-1.17956893518567
6.698,6.698,1,1,1,0,-3.34790353693721,-1.19045586325228
6.709,6.709,1,1,1,0,-3.35284476205821,-1.18709052912891
6.72,6.72,1,1,1,0,-3.35790147118021,-1.18662789463997
6.73,6.73,1,1,1,0,-3.36364810407501,-1.19796441867948
6.741,6.741,1,1,1,0,-3.36883221812691,-1.19896116666496
6.752,6.752,1,1,1,0,-3.37466155246761,-1.21026556007564
6.762,6.762,1,1,1,0,-3.37944631539391,-1.20877753943205
6.773,6.773,1,1,1,0,-3.38471238583351,-1.21809705160558
6.784,6.784,1,1,1,0,-3.39031298734671,-1.22987478971481
6.794,6.794,1,1,1,0,-3.39525048717741,-1.23164243996143
6.805,6.805,1,1,1,0,-3.40106194012431,-1.23499613255262
6.815,6.815,1,1,1,0,-3.40616856813691,-1.24437804333866
6.826,6.826,1,1,1,0,-3.41114779121961,-1.23842805624008
6.837,6.837,1,1,1,0,-3.41708590403851,-1.24616804532707
6.847,6.847,1,1,1,0,-3.42184533499041,-1.25470827333629
6.858,6.858,1,1,1,0,-3.42791234285541,-1.25350058078766
6.869,6.869,1,1,1,0,-3.43229328430771,-1.25702749937773
6.879,6.879,1,1,1,0,-3.43820681021031,-1.26593629829586
6.89,6.89,1,1,1,0,-3.44338198356541,-1.2754169292748
6.903,6.903,1,1,1,0,-3.45013071956461,-1.27742858603597
6.914,6.914,1,1,1,0,-3.45565010974801,-1.27542810514569
6.924,6.924,1,1,1,0,-3.46071575956681,-1.28252361901104
6.935,6.935,1,1,1,0,-3.46557949864861,-1.28473388031125
6.946,6.946,1,1,1,0,-3.47141926380221,-1.29118282347918
6.956,6.956,1,1,1,0,-3.47635229328451,-1.29422778263688
6.967,6.967,1,1,1,0,-3.48194916950721,-1.29914935678244
6.978,6.978,1,1,1,0,-3.48774050588631,-1.30790076218545
6.988,6.988,1,1,1,0,-3.49216689588091,-1.30867096595466
6.999,6.999,1,1,1,0,-3.49749182590811,-1.31796207278967
7.01,7.01,1,1,1,0,-3.50352530615991,-1.32336677052081
7.02,7.02,1,1,1,0,-3.50854625249451,-1.32034113630652
7.031,7.031,1,1,1,0,-3.51326843054291,-1.32359634153545
7.042,7.042,1,1,1,0,-3.51920058289731,-1.33036030456424
7.052,7.052,1,1,1,0,-3.52421705888341,-1.33623066358268
7.063,7.063,1,1,1,0,-3.53002106124971,-1.33745418861508
7.073,7.073,1,1,1,0,-3.53498761834511,-1.34348566643894
7.084,7.084,1,1,1,0,-3.54074021170451,-1.34710432030261
7.095,7.095,1,1,1,0,-3.54628567892051,-1.34937791153789
7.105,7.105,1,1,1,0,-3.55024044715671,-1.33785512298346
7.116,7.116,1,1,1,0,-3.55637153001571,-1.35377258993685
7.127,7.127,1,1,1,0,-3.56232975940251,-1.34427845478058
7.137,7.137,1,1,1,0,-3.56632327065831,-1.35358422994614
7.158,7.158,1,1,1,0,-3.57757513763331,-1.36561738327146
7.169,7.169,1,1,1,0,-3.58251710781251,-1.36564020067453
7.18,7.18,1,1,1,0,-3.58776455180031,-1.3743513263762
7.19,7.19,1,1,1,0,-3.59339123034591,-1.38134602457285
7.201,7.201,1,1,1,0,-3.59844197900331,-1.38205080293119
7.212,7.212,1,1,1,0,-3.60425715724061,-1.38972536660731
7.222,7.222,1,1,1,0,-3.60983466195351,-1.39448116533458
7.233,7.233,1,1,1,0,-3.61450096064671,-1.40081951394677
7.244,7.244,1,1,1,0,-3.61967762411791,-1.41015206463635
7.254,7.254,1,1,1,0,-3.62558444449791,-1.41522451303899
7.265,7.265,1,1,1,0,-3.63047575072821,-1.42293306998909
7.276,7.276,1,1,1,0,-3.63695030535761,-1.42745091579854
7.286,7.286,1,1,1,0,-3.64135806890051,-1.42674776725471
7.297,7.297,1,1,1,0,-3.64741688112671,-1.43787055276334
7.307,7.307,1,1,1,0,-3.65197514639971,-1.42723182216287
7.318,7.318,1,1,1,0,-3.65782683248251,-1.43036944791675
7.329,7.329,1,1,1,0,-3.66249760152411,-1.42955780029297
7.339,7.339,1,1,1,0,-3.66796036729421,-1.44500145688653
7.35,7.35,1,1,1,0,-3.67339780109001,-1.43912783823907
7.361,7.361,1,1,1,0,-3.67902000928711,-1.43803958781064
7.371,7.371,1,1,1,0,-3.68371760041921,-1.44172227010131
7.382,7.382,1,1,1,0,-3.68947838941741,-1.44686130806804
7.393,7.393,1,1,1,0,-3.69542618799121,-1.45621923729777
7.403,7.403,1,1,1,0,-3.69995465094141,-1.44975236617029
7.414,7.414,1,1,1,0,-3.70499645890201,-1.46458856761456
7.425,7.425,1,1,1,0,-3.71108879874141,-1.48066529072821
7.435,7.435,1,1,1,0,-3.71570443348581,-1.46915344521403
7.446,7.446,1,1,1,0,-3.72152184689731,-1.48592377081513
7.456,7.456,1,1,1,0,-3.72700025888691,-1.48567231371999
7.467,7.467,1,1,1,0,-3.73178576687131,-1.48912193253636
7.478,7.478,1,1,1,0,-3.73749738203691,-1.4911403413862
7.488,7.488,1,1,1,0,-3.74196624034151,-1.49465701542795
7.499,7.499,1,1,1,0,-3.74801834704511,-1.50890788063407
7.51,7.51,1,1,1,0,-3.75341480264701,-1.50788272731006
7.52,7.52,1,1,1,0,-3.75835006730351,-1.51546928100288
7.531,7.531,1,1,1,0,-3.76359974646561,-1.50512834079564
7.542,7.542,1,1,1,0,-3.76899992735781,-1.51463807560503
7.552,7.552,1,1,1,0,-3.77442320505021,-1.51878362521529
7.563,7.563,1,1,1,0,-3.77972131298691,-1.52052380144596
7.573,7.573,1,1,1,0,-3.78522133166051,-1.52626843191683
7.584,7.584,1,1,1,0,-3.79067813696611,-1.53004401363432
7.595,7.595,1,1,1,0,-3.79631003091821,-1.53775466606021
7.605,7.605,1,1,1,0,-3.80131756620751,-1.5325031708926
7.616,7.616,1,1,1,0,-3.80685185755241,-1.54533889144659
7.627,7.627,1,1,1,0,-3.81198456259741,-1.54554541222751
7.637,7.637,1,1,1,0,-3.81706213334531,-1.54122523963451
7.648,7.648,1,1,1,0,-3.82190799103341,-1.5491412486881
7.659,7.659,1,1,1,0,-3.82758458846971,-1.55048933811486
7.669,7.669,1,1,1,0,-3.83308162691101,-1.55916949734092
7.68,7.68,1,1,1,0,-3.83868595371451,-1.56581494957209
7.69,7.69,1,1,1,0,-3.84308775679281,-1.55714130960405
7.701,7.701,1,1,1,0,-3.84903630042471,-1.56838120892644
7.712,7.712,1,1,1,0,-3.85425990255431,-1.57297193072736
7.722,7.722,1,1,1,0,-3.85959302822021,-1.56921753659844
7.733,7.733,1,1,1,0,-3.86445006177941,-1.57442013733089
7.744,7.744,1,1,1,0,-3.87046193534721,-1.58643769100308
7.754,7.754,1,1,1,0,-3.87526979507371,-1.58177386038005
7.765,7.765,1,1,1,0,-3.88082345792841,-1.59537978470325
7.776,7.776,1,1,1,0,-3.88595094756701,-1.59928086213768
7.786,7.786,1,1,1,0,-3.89170652115871,-1.60255399532616
7.797,7.797,1,1,1,0,-3.89663582535061,-1.60149252042174
7.808,7.808,1,1,1,0,-3.90200992921041,-1.60873285494745
7.818,7.818,1,1,1,0,-3.90720149384301,-1.61427119746804
7.829,7.829,1,1,1,0,-3.91284158343391,-1.62139628082514
7.839,7.839,1,1,1,0,-3.91807859660881,-1.62798073142767
7.85,7.85,1,1,1,0,-3.92296617754881,-1.62189803086221
7.861,7.861,1,1,1,0,-3.92907490866571,-1.6475641168654
7.871,7.871,1,1,1,0,-3.93377771520431,-1.64248794317245
7.882,7.882,1,1,1,0,-3.93957054169951,-1.63952936418355
7.893,7.893,1,1,1,0,-3.94485672870711,-1.63457146845758
7.903,7.903,1,1,1,0,-3.94949322507741,-1.64480227977037
7.914,7.914,1,1,1,0,-3.95562281782031,-1.65690830908716
7.925,7.925,1,1,1,0,-3.96075403274931,-1.65127054788172
7.935,7.935,1,1,1,0,-3.96610056946051,-1.66530185379088
7.946,7.946,1,1,1,0,-3.97169595556711,-1.65719864889979
7.956,7.956,1,1,1,0,-3.97644048535771,-1.65816419757903
7.967,7.967,1,1,1,0,-3.98179149241731,-1.66133185848594
7.978,7.978,1,1,1,0,-3.98728704074251,-1.67620764113963
7.988,7.988,1,1,1,0,-3.99254789577561,-1.68047100305557
7.999,7.999,1,1,1,0,-3.99784227842191,-1.67061970569193
8.01,8.01,1,1,1,0,-4.00346150638681,-1.68440002016723
8.021,8.021,1,1,1,0,-4.00871491083931,-1.69645971618593
8.032,8.032,1,1,1,0,-4.01441907542411,-1.71203748323023
8.043,8.043,1,1,1,0,-4.02053600217981,-1.70993502251804
8.054,8.054,1,1,1,0,-4.02568509850251,-1.69978756457567
8.065,8.065,1,1,1,0,-4.03105994742031,-1.7132346983999
8.076,8.076,1,1,1,0,-4.03625151205291,-1.72361312434077
8.087,8.087,1,1,1,0,-4.04246902164811,-1.73368328250945
8.098,8.098,1,1,1,0,-4.04723888341301,-1.72329973429441
8.109,8.109,1,1,1,0,-4.05205568383641,-1.73359760083258
8.12,8.12,1,1,1,0,-4.05857196171771,-1.74212432466447
8.131,8.131,1,1,1,0,-4.06338429179261,-1.73475104384124
8.142,8.142,1,1,1,0,-4.06917637322981,-1.74966547638178
8.152,8.152,1,1,1,0,-4.07420924049341,-1.74546055495739
8.163,8.163,1,1,1,0,-4.08013394226711,-1.7471679020673
8.174,8.174,1,1,1,0,-4.08541491386811,-1.75009970553219
8.184,8.184,1,1,1,0,-4.09013187651001,-1.76095543429255
8.195,8.195,1,1,1,0,-4.09610426200011,-1.76188885234296
8.206,8.206,1,1,1,0,-4.10180395623661,-1.76570587791502
8.217,8.217,1,1,1,0,-4.10681968716471,-1.76628609187901
8.228,8.228,1,1,1,0,-4.11215951835321,-1.7805933021009
8.239,8.239,1,1,1,0,-4.11818033261791,-1.80015340447426
8.25,8.25,1,1,1,0,-4.12335327079881,-1.78902293555439
8.261,8.261,1,1,1,0,-4.12863573251591,-1.79439596831799
8.272,8.272,1,1,1,0,-4.13426613635191,-1.80582096800208
8.283,8.283,1,1,1,0,-4.13957169486921,-1.81065453216434
8.293,8.293,1,1,1,0,-4.14458444556501,-1.81522290222347
8.304,8.304,1,1,1,0,-4.15010234563231,-1.8288204446435
8.315,8.315,1,1,1,0,-4.15615892268441,-1.8345988355577
8.326,8.326,1,1,1,0,-4.16148385271151,-1.82859902270138
8.337,8.337,1,1,1,0,-4.16659197084031,-1.82585837319493
8.348,8.348,1,1,1,0,-4.17240118861301,-1.83605588972569
8.359,8.359,1,1,1,0,-4.17777603753091,-1.83069822378457
8.37,8.37,1,1,1,0,-4.18344890967681,-1.8400854896754
8.381,8.381,1,1,1,0,-4.18876191877491,-1.84837635606527
8.392,8.392,1,1,1,0,-4.19481030018811,-1.85847538523376
8.402,8.402,1,1,1,0,-4.19980442443221,-1.85980531387031
8.413,8.413,1,1,1,0,-4.20497363732271,-1.86270894482732
8.424,8.424,1,1,1,0,-4.20970475606801,-1.8619243055582
8.434,8.434,1,1,1,0,-4.21574568690051,-1.87087198719382
8.445,8.445,1,1,1,0,-4.22056919284651,-1.87284545972943
8.456,8.456,1,1,1,0,-4.22638809637421,-1.86701747588813
