TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.204,4.204,1,1,1,0,-2.10064279993776,-0.19601546227932
4.214,4.214,1,1,1,0,-2.10517796841066,-0.191571656614542
4.225,4.225,1,1,1,0,-2.11026820514576,-0.201362185180187
4.235,4.235,1,1,1,0,-2.11567211132836,-0.197562854737043
4.246,4.246,1,1,1,0,-2.12092775095496,-0.201669754460454
4.257,4.257,1,1,1,0,-2.12655591961666,-0.19949465058744
4.267,4.267,1,1,1,0,-2.13153812293156,-0.204953132197261
4.278,4.278,1,1,1,0,-2.13687348377176,-0.199904665350914
4.289,4.289,1,1,1,0,-2.14311185499286,-0.199420610442758
4.299,4.299,1,1,1,0,-2.14738848831536,-0.199680449441075
4.31,4.31,1,1,1,0,-2.15305689011286,-0.198724679648876
4.321,4.321,1,1,1,0,-2.15860161227076,-0.194546533748508
4.331,4.331,1,1,1,0,-2.16354730774026,-0.194885302335024
4.342,4.342,1,1,1,0,-2.16952788886906,-0.196278793737292
4.353,4.353,1,1,1,0,-2.17476564710206,-0.202873256057501
4.363,4.363,1,1,1,0,-2.17957127165436,-0.203138217329979
4.374,4.374,1,1,1,0,-2.18537676413676,-0.199984293431044
4.384,4.384,1,1,1,0,-2.19050648894956,-0.194839900359511
4.395,4.395,1,1,1,0,-2.19572711084696,-0.20538130775094
4.406,4.406,1,1,1,0,-2.20095518332496,-0.198607333004475
4.416,4.416,1,1,1,0,-2.20580104101306,-0.20541250705719
4.427,4.427,1,1,1,0,-2.21120643731176,-0.206081895157695
4.438,4.438,1,1,1,0,-2.21648070339016,-0.193328829482198
4.448,4.448,1,1,1,0,-2.22283008826376,-0.201677670702338
4.459,4.459,1,1,1,0,-2.22794640203136,-0.19314675591886
4.47,4.47,1,1,1,0,-2.23300460126936,-0.197056913748384
4.48,4.48,1,1,1,0,-2.23825949583796,-0.199034577235579
4.491,4.491,1,1,1,0,-2.24361348312986,-0.200215959921479
4.501,4.501,1,1,1,0,-2.24900397826726,-0.203750561922789
4.512,4.512,1,1,1,0,-2.25391540106546,-0.200837152078748
4.523,4.523,1,1,1,0,-2.25938561741626,-0.203475123271346
4.533,4.533,1,1,1,0,-2.26420018266546,-0.209552701562643
4.544,4.544,1,1,1,0,-2.27000567514786,-0.209052115678787
4.555,4.555,1,1,1,0,-2.27584469524336,-0.203526113182306
4.565,4.565,1,1,1,0,-2.28108692382476,-0.213308958336711
4.58,4.58,1,1,1,0,-2.28824767693676,-0.202576629817486
4.591,4.591,1,1,1,0,-2.29351523749256,-0.211714766919613
4.602,4.602,1,1,1,0,-2.29937213898176,-0.208752229809761
4.613,4.613,1,1,1,0,-2.30461585767926,-0.214663101360202
4.624,4.624,1,1,1,0,-2.31047499434276,-0.204526353627443
4.634,4.634,1,1,1,0,-2.31459218523826,-0.204775482416153
4.645,4.645,1,1,1,0,-2.32039693266256,-0.208314275369048
4.656,4.656,1,1,1,0,-2.32612568416376,-0.212532700970769
4.666,4.666,1,1,1,0,-2.33115333602096,-0.211948528885841
4.677,4.677,1,1,1,0,-2.33662131719756,-0.217326451092958
4.688,4.688,1,1,1,0,-2.34230089486616,-0.213794177398086
4.698,4.698,1,1,1,0,-2.34797898241856,-0.221658498048782
4.709,4.709,1,1,1,0,-2.35298577264976,-0.215082429349422
4.72,4.72,1,1,1,0,-2.35796201550006,-0.219941604882479
4.73,4.73,1,1,1,0,-2.36305523246746,-0.222645932808518
4.741,4.741,1,1,1,0,-2.36888680198236,-0.220017973333597
4.751,4.751,1,1,1,0,-2.37368795618616,-0.221370253711939
4.762,4.762,1,1,1,0,-2.37882438652166,-0.220889458432794
4.773,4.773,1,1,1,0,-2.38446447611246,-0.2214799169451
4.783,4.783,1,1,1,0,-2.38955992825406,-0.220550457015634
4.794,4.794,1,1,1,0,-2.39547419921466,-0.218313653022051
4.805,4.805,1,1,1,0,-2.40028578423156,-0.226972857490182
4.815,4.815,1,1,1,0,-2.40563753634926,-0.227520242333412
4.826,4.826,1,1,1,0,-2.41144749918006,-0.231979647651315
4.837,4.837,1,1,1,0,-2.41662118241896,-0.231301877647638
4.847,4.847,1,1,1,0,-2.42098424247756,-0.231831800192595
4.858,4.858,1,1,1,0,-2.42705721080716,-0.23850635625422
4.869,4.869,1,1,1,0,-2.43217426963276,-0.234154984354973
4.879,4.879,1,1,1,0,-2.43756774500246,-0.236704014241695
4.89,4.89,1,1,1,0,-2.44343656742076,-0.234225997701287
4.9,4.9,1,1,1,0,-2.44849178642656,-0.241674249991775
4.911,4.911,1,1,1,0,-2.45357233740676,-0.23638061247766
4.922,4.922,1,1,1,0,-2.45939422116666,-0.245825154706836
4.932,4.932,1,1,1,0,-2.46421325676426,-0.250276643782854
4.943,4.943,1,1,1,0,-2.46918800949846,-0.246864045038819
4.954,4.954,1,1,1,0,-2.47546884902956,-0.248485477641225
4.964,4.964,1,1,1,0,-2.47978646054596,-0.2536925021559
4.975,4.975,1,1,1,0,-2.48625132942036,-0.25722966529429
4.986,4.986,1,1,1,0,-2.49138477952356,-0.254343030974269
4.996,4.996,1,1,1,0,-2.49594751514496,-0.261259032413363
5.007,5.007,1,1,1,0,-2.50156748816796,-0.261388719081879
5.017,5.017,1,1,1,0,-2.50643644265616,-0.257973792031407
5.028,5.028,1,1,1,0,-2.51208249271156,-0.266931252554059
5.039,5.039,1,1,1,0,-2.51804519244676,-0.267634866759181
5.049,5.049,1,1,1,0,-2.52209085776756,-0.262718182057142
5.06,5.06,1,1,1,0,-2.52881649696656,-0.276464968919754
5.071,5.071,1,1,1,0,-2.53288227885516,-0.271431403234601
5.081,5.081,1,1,1,0,-2.53921750762546,-0.282346038147807
5.092,5.092,1,1,1,0,-2.54455361352366,-0.28018862940371
5.103,5.103,1,1,1,0,-2.54966545694276,-0.284087145701051
5.113,5.113,1,1,1,0,-2.55546498896066,-0.286832451820374
5.124,5.124,1,1,1,0,-2.55950320370066,-0.289248768240213
5.134,5.134,1,1,1,0,-2.56558138743676,-0.295097706839442
5.145,5.145,1,1,1,0,-2.57140997671936,-0.288117211312056
5.156,5.156,1,1,1,0,-2.57655311257736,-0.295809237286448
5.166,5.166,1,1,1,0,-2.58081931508696,-0.296761281788349
5.177,5.177,1,1,1,0,-2.58659947559496,-0.304812798276544
5.188,5.188,1,1,1,0,-2.59245712214226,-0.305242836475372
5.198,5.198,1,1,1,0,-2.59709436357066,-0.306639587506652
5.209,5.209,1,1,1,0,-2.60306451388656,-0.315770739689469
5.22,5.22,1,1,1,0,-2.60825458840306,-0.319347716867924
5.23,5.23,1,1,1,0,-2.61294919930296,-0.31958008185029
5.241,5.241,1,1,1,0,-2.61895660252236,-0.327333807945251
5.252,5.252,1,1,1,0,-2.62396786310196,-0.332351541146636
5.262,5.262,1,1,1,0,-2.62899327978496,-0.333665637299418
5.273,5.273,1,1,1,0,-2.63433534614776,-0.335481017827988
5.283,5.283,1,1,1,0,-2.63960141658736,-0.336978351697326
5.294,5.294,1,1,1,0,-2.64545533784436,-0.34622591920197
5.305,5.305,1,1,1,0,-2.65077803269726,-0.343818450346589
5.315,5.315,1,1,1,0,-2.65594724558776,-0.355171738192439
5.326,5.326,1,1,1,0,-2.66069997101716,-0.354011310264468
5.337,5.337,1,1,1,0,-2.66704563060036,-0.368902925401926
5.347,5.347,1,1,1,0,-2.67157334849246,-0.368082663044333
5.358,5.358,1,1,1,0,-2.67711136512776,-0.370354624465108
5.369,5.369,1,1,1,0,-2.68223214924366,-0.380521640181541
5.379,5.379,1,1,1,0,-2.68801603504206,-0.385213410481811
5.39,5.39,1,1,1,0,-2.69355032638696,-0.390681438148022
5.4,5.4,1,1,1,0,-2.69793871841996,-0.389708904549479
5.411,5.411,1,1,1,0,-2.70383138269656,-0.403736950829625
5.422,5.422,1,1,1,0,-2.70889107205076,-0.406937440857291
5.432,5.432,1,1,1,0,-2.71390531286266,-0.404815189540386
5.443,5.443,1,1,1,0,-2.71996412508896,-0.41727744974196
5.454,5.454,1,1,1,0,-2.72514302373436,-0.416988274082541
5.464,5.464,1,1,1,0,-2.73017961628836,-0.426405342295766
5.475,5.475,1,1,1,0,-2.73565206781346,-0.432024709880352
5.486,5.486,1,1,1,0,-2.74082277082006,-0.439703930169344
5.496,5.496,1,1,1,0,-2.74641741186866,-0.444137258455157
5.507,5.507,1,1,1,0,-2.75100547946446,-0.455286120995879
5.517,5.517,1,1,1,0,-2.75702927396146,-0.463274540379643
5.528,5.528,1,1,1,0,-2.76222158365206,-0.462037744000554
5.539,5.539,1,1,1,0,-2.76818577350346,-0.474949134513736
5.549,5.549,1,1,1,0,-2.77259130187206,-0.470093684270978
5.56,5.56,1,1,1,0,-2.77806822374556,-0.482626026496291
5.571,5.571,1,1,1,0,-2.78369341217496,-0.492228660732508
5.581,5.581,1,1,1,0,-2.78791863649066,-0.492668710649014
5.592,5.592,1,1,1,0,-2.79458169081176,-0.507880235090852
5.603,5.603,1,1,1,0,-2.79944095954506,-0.51078712567687
5.613,5.613,1,1,1,0,-2.80436504833056,-0.524011440575123
5.624,5.624,1,1,1,0,-2.81001184344406,-0.533429905772209
5.635,5.635,1,1,1,0,-2.81525183685116,-0.534091610461473
5.645,5.645,1,1,1,0,-2.82092396393906,-0.551475211977959
5.656,5.656,1,1,1,0,-2.82621462129496,-0.549707328900695
5.666,5.666,1,1,1,0,-2.83074457436136,-0.561587745323777
5.677,5.677,1,1,1,0,-2.83706415691216,-0.574792269617319
5.688,5.688,1,1,1,0,-2.84215141341496,-0.576330116018653
5.698,5.698,1,1,1,0,-2.84701515249666,-0.582477077841759
5.709,5.709,1,1,1,0,-2.85284150660506,-0.585350207984447
5.72,5.72,1,1,1,0,-2.85817016192256,-0.60456688515842
5.73,5.73,1,1,1,0,-2.86339227393606,-0.609066570177674
5.741,5.741,1,1,1,0,-2.86870230280186,-0.622377265244722
5.752,5.752,1,1,1,0,-2.87459422202036,-0.629624351859093
5.762,5.762,1,1,1,0,-2.87886787511056,-0.633742893114686
5.773,5.773,1,1,1,0,-2.88469199404476,-0.647719250991941
5.783,5.783,1,1,1,0,-2.88955275289426,-0.646107830107212
5.794,5.794,1,1,1,0,-2.89548863053886,-0.663389218971133
5.805,5.805,1,1,1,0,-2.90083367713396,-0.668731518089771
5.815,5.815,1,1,1,0,-2.90533159270326,-0.678925774991512
5.826,5.826,1,1,1,0,-2.91103501223006,-0.695810653269291
5.837,5.837,1,1,1,0,-2.91690905005496,-0.701118726283312
5.847,5.847,1,1,1,0,-2.92164240397446,-0.70953625254333
5.858,5.858,1,1,1,0,-2.92784203217596,-0.717365182936192
5.869,5.869,1,1,1,0,-2.93272141747716,-0.724254408851266
5.879,5.879,1,1,1,0,-2.93774683416016,-0.735205365344882
5.89,5.89,1,1,1,0,-2.94257034010616,-0.74694212526083
5.9,5.9,1,1,1,0,-2.94818733289676,-0.754652544856071
5.911,5.911,1,1,1,0,-2.95350406728516,-0.76516973786056
5.922,5.922,1,1,1,0,-2.95920897692816,-0.769328791648149
5.932,5.932,1,1,1,0,-2.96348188496026,-0.787167809903622
5.943,5.943,1,1,1,0,-2.97031928286976,-0.798891531303525
5.954,5.954,1,1,1,0,-2.97578428381416,-0.793655170127749
5.964,5.964,1,1,1,0,-2.97984112500596,-0.801104586571455
5.975,5.975,1,1,1,0,-2.98605863460116,-0.814092578366399
5.986,5.986,1,1,1,0,-2.99172554628246,-0.821791123598814
5.996,5.996,1,1,1,0,-2.99581591508746,-0.823498936370015
6.007,6.007,1,1,1,0,-3.00162438780216,-0.841087196022272
6.018,6.018,1,1,1,0,-3.00703872479776,-0.845238799229264
6.028,6.028,1,1,1,0,-3.01207457229366,-0.863424735143781
6.039,6.039,1,1,1,0,-3.01772807292976,-0.865862937644124
6.049,6.049,1,1,1,0,-3.02258510648896,-0.883482163771987
6.06,6.06,1,1,1,0,-3.02817304201486,-0.886138994246721
6.071,6.071,1,1,1,0,-3.03361718133326,-0.892093172296882
6.081,6.081,1,1,1,0,-3.03867463551326,-0.901837134733796
6.092,6.092,1,1,1,0,-3.04464851111946,-0.914840027689934
6.103,6.103,1,1,1,0,-3.04975960948056,-0.924962805584073
6.113,6.113,1,1,1,0,-3.05516798601156,-0.933031318709254
6.124,6.124,1,1,1,0,-3.06027982943066,-0.938058365136385
6.135,6.135,1,1,1,0,-3.06588937164066,-0.944104511290789
6.145,6.145,1,1,1,0,-3.07084624298116,-0.949628185480833
6.156,6.156,1,1,1,0,-3.07635818258396,-0.961862504482269
6.166,6.166,1,1,1,0,-3.08107365510976,-0.967959174886346
6.177,6.177,1,1,1,0,-3.08708925396796,-0.980776967480779
6.188,6.188,1,1,1,0,-3.09301619091576,-0.978822121396661
6.198,6.198,1,1,1,0,-3.09691433473866,-0.980670098215342
6.209,6.209,1,1,1,0,-3.10276304058906,-1.00140087306499
6.22,6.22,1,1,1,0,-3.10807753980326,-1.00191426463425
6.23,6.23,1,1,1,0,-3.11333466954606,-1.0113229509443
6.241,6.241,1,1,1,0,-3.11814401938876,-1.01789878681302
6.252,6.252,1,1,1,0,-3.12403370343306,-1.02778407745063
6.262,6.262,1,1,1,0,-3.12938992589916,-1.04058953002095
6.273,6.273,1,1,1,0,-3.13514922478126,-1.04196835309267
6.283,6.283,1,1,1,0,-3.13987065777156,-1.05469347909093
6.294,6.294,1,1,1,0,-3.14524625174756,-1.06426049023867
6.305,6.305,1,1,1,0,-3.15113742590796,-1.06839113868773
6.315,6.315,1,1,1,0,-3.15581192023996,-1.07412924990058
6.326,6.326,1,1,1,0,-3.16129033222956,-1.08275678940117
6.337,6.337,1,1,1,0,-3.16701163315006,-1.08679127879441
6.347,6.347,1,1,1,0,-3.17224268586036,-1.09613733366132
6.358,6.358,1,1,1,0,-3.17731802143406,-1.09967379830778
6.369,6.369,1,1,1,0,-3.18273757383616,-1.11149367876351
6.379,6.379,1,1,1,0,-3.18792243294616,-1.11106364056468
6.39,6.39,1,1,1,0,-3.19317583739856,-1.11116725020111
6.401,6.401,1,1,1,0,-3.19839794941206,-1.12121156416833
6.411,6.411,1,1,1,0,-3.20363049223856,-1.13970204256475
6.422,6.422,1,1,1,0,-3.20940469228196,-1.13844242878258
6.432,6.432,1,1,1,0,-3.21428631275746,-1.14141241647303
6.443,6.443,1,1,1,0,-3.21949873901596,-1.15133402869105
6.454,6.454,1,1,1,0,-3.22549198613206,-1.16647034883499
6.464,6.464,1,1,1,0,-3.23100690596716,-1.17504643276334
6.475,6.475,1,1,1,0,-3.23580284476456,-1.17077655158937
6.486,6.486,1,1,1,0,-3.24178044566106,-1.18192913942039
6.496,6.496,1,1,1,0,-3.24609358682906,-1.18285766802728
6.507,6.507,1,1,1,0,-3.25160180114146,-1.19317858479917
6.518,6.518,1,1,1,0,-3.25707797795686,-1.19824428111315
6.528,6.528,1,1,1,0,-3.26197971500026,-1.20039284229279
6.539,6.539,1,1,1,0,-3.26787982985756,-1.21128326281905
6.549,6.549,1,1,1,0,-3.27292014770186,-1.21830310672522
6.56,6.56,1,1,1,0,-3.27876363814586,-1.22451526112854
6.571,6.571,1,1,1,0,-3.28330476708326,-1.22739677317441
6.581,6.581,1,1,1,0,-3.28930471972196,-1.23712513595819
6.592,6.592,1,1,1,0,-3.29440538727006,-1.23654119670391
6.603,6.603,1,1,1,0,-3.30000822395736,-1.24969123862684
6.613,6.613,1,1,1,0,-3.30407847619446,-1.25165889039636
6.624,6.624,1,1,1,0,-3.30996816023876,-1.26396864652634
6.635,6.635,1,1,1,0,-3.31535642020196,-1.26445339992642
6.645,6.645,1,1,1,0,-3.32109485745796,-1.28075177781284
6.656,6.656,1,1,1,0,-3.32629834301976,-1.28154084086418
6.667,6.667,1,1,1,0,-3.33185349599056,-1.28529616631567
6.677,6.677,1,1,1,0,-3.33660994671026,-1.2907653581351
6.688,6.688,1,1,1,0,-3.34199448138306,-1.2966450303793
6.698,6.698,1,1,1,0,-3.34739913262366,-1.30531331524253
6.709,6.709,1,1,1,0,-3.35286189839386,-1.31418439559639
6.72,6.72,1,1,1,0,-3.35800205401966,-1.31584308110178
6.73,6.73,1,1,1,0,-3.36293433844386,-1.32742151618004
6.741,6.741,1,1,1,0,-3.36870630331306,-1.33709399960935
6.752,6.752,1,1,1,0,-3.37401111677236,-1.33530329912901
6.762,6.762,1,1,1,0,-3.37917660437256,-1.33554427884519
6.773,6.773,1,1,1,0,-3.38470344513666,-1.3457874301821
6.784,6.784,1,1,1,0,-3.39014758445506,-1.34687754325569
6.794,6.794,1,1,1,0,-3.39487423285196,-1.36124482378364
6.805,6.805,1,1,1,0,-3.40085481398086,-1.36179151013494
6.815,6.815,1,1,1,0,-3.40566639899766,-1.36839062906802
6.826,6.826,1,1,1,0,-3.41138620980206,-1.37348286807537
6.837,6.837,1,1,1,0,-3.41664035931256,-1.38161517679691
6.847,6.847,1,1,1,0,-3.42148696205866,-1.38980825431645
6.858,6.858,1,1,1,0,-3.42637975840516,-1.39556056819856
6.869,6.869,1,1,1,0,-3.43274851478856,-1.40650547109544
6.879,6.879,1,1,1,0,-3.43760703846386,-1.41172902658582
6.89,6.89,1,1,1,0,-3.44290142111016,-1.4210136141628
6.901,6.901,1,1,1,0,-3.44841559588716,-1.43324420787394
6.911,6.911,1,1,1,0,-3.45311169690316,-1.42900180071592
6.922,6.922,1,1,1,0,-3.45928301289796,-1.43370847217739
6.932,6.932,1,1,1,0,-3.46417282901216,-1.44286244176328
6.943,6.943,1,1,1,0,-3.46971010058936,-1.44724501296878
6.954,6.954,1,1,1,0,-3.47518255211436,-1.45348510704935
6.964,6.964,1,1,1,0,-3.48057677254206,-1.46043091081083
6.975,6.975,1,1,1,0,-3.48624517433956,-1.46276736631989
6.986,6.986,1,1,1,0,-3.49139203548796,-1.45991635508835
6.996,6.996,1,1,1,0,-3.49622597224696,-1.47492904216051
7.007,7.007,1,1,1,0,-3.50217749611106,-1.47840497083962
7.018,7.018,1,1,1,0,-3.50703676484446,-1.47063937038183
7.028,7.028,1,1,1,0,-3.51171870975706,-1.48148625157773
7.039,7.039,1,1,1,0,-3.51748620427796,-1.48826534859836
7.05,7.05,1,1,1,0,-3.52304582759716,-1.49146374315023
7.06,7.06,1,1,1,0,-3.52787156871736,-1.50036532431841
7.071,7.071,1,1,1,0,-3.53368004143206,-1.51170417666435
7.081,7.081,1,1,1,0,-3.53845511860346,-1.50979775935411
7.092,7.092,1,1,1,0,-3.54425763085356,-1.51589326560497
7.103,7.103,1,1,1,0,-3.54931508503356,-1.52228772640228
7.113,7.113,1,1,1,0,-3.55452527611796,-1.53645290993154
7.124,7.124,1,1,1,0,-3.55964829540816,-1.54110766015947
7.135,7.135,1,1,1,0,-3.56596042737816,-1.54797080904245
7.145,7.145,1,1,1,0,-3.57036521068876,-1.5484991017729
7.156,7.156,1,1,1,0,-3.57613345026766,-1.55970337800682
7.167,7.167,1,1,1,0,-3.58168934829656,-1.55626027844846
7.177,7.177,1,1,1,0,-3.58660822167556,-1.56603893265128
7.188,7.188,1,1,1,0,-3.59246661328086,-1.56105100177228
7.198,7.198,1,1,1,0,-3.59719996720036,-1.56657816842198
7.209,7.209,1,1,1,0,-3.60301738061196,-1.57451326958835
7.22,7.22,1,1,1,0,-3.60761513396266,-1.5802956186235
7.23,7.23,1,1,1,0,-3.61339380435456,-1.58552033826709
7.241,7.241,1,1,1,0,-3.61860548555506,-1.58719788305461
7.252,7.252,1,1,1,0,-3.62372328943876,-1.58804096281528
7.262,7.262,1,1,1,0,-3.62953101709536,-1.59900262951851
7.273,7.273,1,1,1,0,-3.63465552650166,-1.59589783288538
7.284,7.284,1,1,1,0,-3.64033212393786,-1.5993129927665
7.294,7.294,1,1,1,0,-3.64556913711276,-1.61269470117986
7.305,7.305,1,1,1,0,-3.65076219186156,-1.61417527124286
7.315,7.315,1,1,1,0,-3.65576749197666,-1.61626026965678
7.326,7.326,1,1,1,0,-3.66085698365366,-1.6223716083914
7.337,7.337,1,1,1,0,-3.66698285110616,-1.63604551926255
7.347,7.347,1,1,1,0,-3.67147555126906,-1.6279264818877
7.358,7.358,1,1,1,0,-3.67715140364726,-1.63871166296303
7.369,7.369,1,1,1,0,-3.68258436709456,-1.64212728850543
7.379,7.379,1,1,1,0,-3.68779753841126,-1.6425377689302
7.39,7.39,1,1,1,0,-3.69346817538296,-1.63679476827383
7.401,7.401,1,1,1,0,-3.69823207668336,-1.63433700799942
7.411,7.411,1,1,1,0,-3.70370676338256,-1.65824312716722
7.423,7.423,1,1,1,0,-3.70930512972146,-1.65977794677019
7.434,7.434,1,1,1,0,-3.71545260385806,-1.671182224527
7.445,7.445,1,1,1,0,-3.72019564353246,-1.6603993717581
7.456,7.456,1,1,1,0,-3.72605254502176,-1.67212844826281
7.467,7.467,1,1,1,0,-3.73223727206176,-1.67482136748731
7.478,7.478,1,1,1,0,-3.73742734657826,-1.67707377113402
7.488,7.488,1,1,1,0,-3.74188428395376,-1.68949575163424
7.499,7.499,1,1,1,0,-3.74743645669236,-1.68769550509751
7.51,7.51,1,1,1,0,-3.75329708347186,-1.68592808768153
7.52,7.52,1,1,1,0,-3.75801851646226,-1.69558962807059
7.531,7.531,1,1,1,0,-3.76336207294116,-1.69987487606704
7.542,7.542,1,1,1,0,-3.76981204065426,-1.70730846002698
7.552,7.552,1,1,1,0,-3.77395530858226,-1.69145292602479
7.563,7.563,1,1,1,0,-3.77917518542146,-1.70057057403028
7.573,7.573,1,1,1,0,-3.78427510791146,-1.7091641202569
7.584,7.584,1,1,1,0,-3.79010742248446,-1.71543098986149
7.595,7.595,1,1,1,0,-3.79633014748606,-1.72322522848845
7.605,7.605,1,1,1,0,-3.80043318227826,-1.71141396276653
7.616,7.616,1,1,1,0,-3.80597194397156,-1.72231788747013
7.627,7.627,1,1,1,0,-3.81177296610556,-1.72003102488816
7.637,7.637,1,1,1,0,-3.81639083602416,-1.71690084971488
7.648,7.648,1,1,1,0,-3.82236694680456,-1.72889837995172
7.659,7.659,1,1,1,0,-3.82793998116916,-1.73261668533087
7.669,7.669,1,1,1,0,-3.83256381155236,-1.72920152544975
7.68,7.68,1,1,1,0,-3.83758326777076,-1.7374053131789
7.69,7.69,1,1,1,0,-3.84338354484666,-1.75813469104469
7.701,7.701,1,1,1,0,-3.84821599148946,-1.7593870870769
7.712,7.712,1,1,1,0,-3.85442903073626,-1.75455026328564
7.722,7.722,1,1,1,0,-3.85929127970186,-1.75055279396474
7.733,7.733,1,1,1,0,-3.86503046201596,-1.76471238955855
7.744,7.744,1,1,1,0,-3.86999850922756,-1.76397478207946
7.754,7.754,1,1,1,0,-3.87520422996356,-1.77349173463881
7.765,7.765,1,1,1,0,-3.88035034605386,-1.77166168577969
7.776,7.776,1,1,1,0,-3.88654550390696,-1.78067991510034
7.786,7.786,1,1,1,0,-3.89141892874366,-1.77163258194923
7.797,7.797,1,1,1,0,-3.89710074158636,-1.7755413427949
7.808,7.808,1,1,1,0,-3.90192052224206,-1.76979205571115
7.818,7.818,1,1,1,0,-3.90712922321026,-1.7754714936018
7.829,7.829,1,1,1,0,-3.91284828895656,-1.77192036062479
7.839,7.839,1,1,1,0,-3.91753842950796,-1.77713506855071
7.85,7.85,1,1,1,0,-3.92241185434466,-1.78369996137917
7.861,7.861,1,1,1,0,-3.92829781309856,-1.79087603464723
7.871,7.871,1,1,1,0,-3.93405487680646,-1.79775035940111
7.882,7.882,1,1,1,0,-3.93937235625286,-1.79539667442441
7.893,7.893,1,1,1,0,-3.94434859910326,-1.79803953506052
7.903,7.903,1,1,1,0,-3.94968917534986,-1.81062729097903
7.914,7.914,1,1,1,0,-3.95484497719516,-1.79926468990743
7.925,7.925,1,1,1,0,-3.96043216766296,-1.81233556941152
7.935,7.935,1,1,1,0,-3.96528026052526,-1.81746296584606
7.946,7.946,1,1,1,0,-3.97106265620756,-1.82987726293504
7.948,7.948,1,1,1,0,-3.97263696390966,-1.8351364415139
7.959,7.959,1,1,1,0,-3.97759756054056,-1.82298035360873
7.97,7.97,1,1,1,0,-3.98254921647456,-1.82102923281491
7.98,7.98,1,1,1,0,-3.98794939736686,-1.83204980567098
7.991,7.991,1,1,1,0,-3.99403726685786,-1.83213781565428
8.002,8.002,1,1,1,0,-3.99922063585166,-1.82838109321892
8.013,8.013,1,1,1,0,-4.00268739105196,-1.78374978713691
8.021,8.021,1,1,1,0,-4.00313889624246,-1.69535796158016
8.025,8.025,1,1,1,0,-4.00267919541316,-1.65463145822287
8.036,8.036,1,1,1,0,-4.00247653961816,-1.56234996393323
