TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.233,4.233,1,1,1,0,-2.11576151829675,-0.193427316844463
4.243,4.243,1,1,1,0,-2.11999568330925,-0.205397605895996
4.254,4.254,1,1,1,0,-2.12601724263195,-0.198557740077376
4.265,4.265,1,1,1,0,-2.13150608543455,-0.199539586901665
4.275,4.275,1,1,1,0,-2.13578346381515,-0.203934265300632
4.286,4.286,1,1,1,0,-2.14164185542055,-0.202886527404189
4.297,4.297,1,1,1,0,-2.14707705404205,-0.196587992832065
4.307,4.307,1,1,1,0,-2.15281921658855,-0.207936158403754
4.318,4.318,1,1,1,0,-2.15773734490945,-0.206621363759041
4.329,4.329,1,1,1,0,-2.16321799207325,-0.207260483875871
4.339,4.339,1,1,1,0,-2.16875898894075,-0.204540323466063
4.35,4.35,1,1,1,0,-2.17411074105845,-0.20580505952239
4.361,4.361,1,1,1,0,-2.17952507805405,-0.206872122362256
4.371,4.371,1,1,1,0,-2.18415859419215,-0.208138721063733
4.382,4.382,1,1,1,0,-2.18937102045065,-0.211203703656793
4.392,4.392,1,1,1,0,-2.19532477948905,-0.204450218006968
4.403,4.403,1,1,1,0,-2.20060649614815,-0.206321710720658
4.414,4.414,1,1,1,0,-2.20624956597125,-0.215042848140001
4.424,4.424,1,1,1,0,-2.21072438474045,-0.201850431039929
4.435,4.435,1,1,1,0,-2.21577662351395,-0.211180187761784
4.446,4.446,1,1,1,0,-2.22207757961295,-0.213156454265118
4.456,4.456,1,1,1,0,-2.22705233234715,-0.222489004954696
4.467,4.467,1,1,1,0,-2.23203304554595,-0.212668906897306
4.478,4.478,1,1,1,0,-2.23811718974655,-0.21413154900074
4.488,4.488,1,1,1,0,-2.24248248497945,-0.218743225559592
4.499,4.499,1,1,1,0,-2.24841389227565,-0.219797715544701
4.509,4.509,1,1,1,0,-2.25369188364445,-0.214691506698728
4.52,4.52,1,1,1,0,-2.25892293635475,-0.215606065467
4.531,4.531,1,1,1,0,-2.26470235180475,-0.221753027290106
4.541,4.541,1,1,1,0,-2.26961526471915,-0.222190050408244
4.552,4.552,1,1,1,0,-2.27483961190685,-0.21744635887444
4.563,4.563,1,1,1,0,-2.28046405527815,-0.222935108467937
4.573,4.573,1,1,1,0,-2.28522199611395,-0.224005663767457
4.584,4.584,1,1,1,0,-2.29119885195255,-0.219296431168914
4.595,4.595,1,1,1,0,-2.29619744654495,-0.232159858569503
4.605,4.605,1,1,1,0,-2.30112153533045,-0.223383773118258
4.616,4.616,1,1,1,0,-2.30724889289905,-0.22543640807271
4.626,4.626,1,1,1,0,-2.31197703141205,-0.22508017718792
4.637,4.637,1,1,1,0,-2.31715518499945,-0.229516299441457
4.648,4.648,1,1,1,0,-2.32301879201135,-0.233406433835626
4.658,4.658,1,1,1,0,-2.32784453313155,-0.230944715440273
4.669,4.669,1,1,1,0,-2.33325887012705,-0.227538635954261
4.68,4.68,1,1,1,0,-2.33897123035075,-0.235839979723096
4.69,4.69,1,1,1,0,-2.34360847177915,-0.233046943321824
4.701,4.701,1,1,1,0,-2.34931561659635,-0.238423002883792
4.712,4.712,1,1,1,0,-2.35535952766115,-0.236402964219451
4.722,4.722,1,1,1,0,-2.36000869001875,-0.239238608628511
4.733,4.733,1,1,1,0,-2.36518088314155,-0.238589476794004
4.744,4.744,1,1,1,0,-2.37094614248815,-0.253757927566767
4.754,4.754,1,1,1,0,-2.37562212693625,-0.241066329181194
4.765,4.765,1,1,1,0,-2.38079879040745,-0.244044698774815
4.775,4.775,1,1,1,0,-2.38700214389925,-0.248498516157269
4.786,4.786,1,1,1,0,-2.39167216788285,-0.248606316745281
4.797,4.797,1,1,1,0,-2.39702466505855,-0.249999109655619
4.807,4.807,1,1,1,0,-2.40168798351945,-0.25568064302206
4.818,4.818,1,1,1,0,-2.40838531051185,-0.259254360571504
4.829,4.829,1,1,1,0,-2.41361859839635,-0.255353283137083
4.839,4.839,1,1,1,0,-2.41792652415785,-0.263136113062501
4.858,4.858,1,1,1,0,-2.42739174188065,-0.262813176959753
4.869,4.869,1,1,1,0,-2.43341851660985,-0.268428353592753
4.879,4.879,1,1,1,0,-2.43909362393005,-0.265710521489382
4.89,4.89,1,1,1,0,-2.44409966910315,-0.26614498347044
4.9,4.9,1,1,1,0,-2.44849402160075,-0.272586708888412
4.911,4.911,1,1,1,0,-2.45507139424385,-0.274479622021317
4.922,4.922,1,1,1,0,-2.45955142841945,-0.272818841040134
4.932,4.932,1,1,1,0,-2.46506336802225,-0.278668245300651
4.943,4.943,1,1,1,0,-2.47054923059255,-0.279441941529512
4.954,4.954,1,1,1,0,-2.47561190017905,-0.281905522570014
4.964,4.964,1,1,1,0,-2.48045403257675,-0.284460140392184
4.975,4.975,1,1,1,0,-2.48603004717355,-0.29180315323174
4.986,4.986,1,1,1,0,-2.49283689770225,-0.292022014036775
4.996,4.996,1,1,1,0,-2.49716568508965,-0.295884907245636
5.007,5.007,1,1,1,0,-2.50252861307835,-0.292278593406081
5.017,5.017,1,1,1,0,-2.50706750684155,-0.304104760289192
5.028,5.028,1,1,1,0,-2.51368064227195,-0.300052808597684
5.039,5.039,1,1,1,0,-2.51833651015215,-0.299878185614944
5.049,5.049,1,1,1,0,-2.52265710190085,-0.307657523080707
5.06,5.06,1,1,1,0,-2.52898637020655,-0.312104588374496
5.071,5.071,1,1,1,0,-2.53430384965295,-0.31367945484817
5.081,5.081,1,1,1,0,-2.53970626571945,-0.31535723246634
5.092,5.092,1,1,1,0,-2.54471603618295,-0.320901861414313
5.103,5.103,1,1,1,0,-2.55028758043135,-0.329799484461546
5.113,5.113,1,1,1,0,-2.55592096449955,-0.326578738167882
5.124,5.124,1,1,1,0,-2.56072360881955,-0.336432131007314
5.134,5.134,1,1,1,0,-2.56597701327205,-0.338181853294373
5.145,5.145,1,1,1,0,-2.57167074704385,-0.340955564752221
5.156,5.156,1,1,1,0,-2.57719609769195,-0.346309039741755
5.166,5.166,1,1,1,0,-2.58202332892825,-0.348322559148073
5.177,5.177,1,1,1,0,-2.58772674845505,-0.353725859895349
5.188,5.188,1,1,1,0,-2.59289447122945,-0.351030379533768
5.198,5.198,1,1,1,0,-2.59745646179275,-0.364017672836781
5.209,5.209,1,1,1,0,-2.60374698707885,-0.362740131095052
5.22,5.22,1,1,1,0,-2.60857049302485,-0.370979309082031
5.23,5.23,1,1,1,0,-2.61395428263955,-0.377083430066705
5.241,5.241,1,1,1,0,-2.61925388069235,-0.379217322915792
5.252,5.252,1,1,1,0,-2.62471217611405,-0.387965235859156
5.262,5.262,1,1,1,0,-2.63003263579275,-0.391032779589295
5.273,5.273,1,1,1,0,-2.63535309547155,-0.403250800445676
5.283,5.283,1,1,1,0,-2.63998959184195,-0.398296397179365
5.294,5.294,1,1,1,0,-2.64618623981115,-0.413021771237254
5.305,5.305,1,1,1,0,-2.65191201108005,-0.420393887907267
5.315,5.315,1,1,1,0,-2.65665654087055,-0.423977384343743
5.326,5.326,1,1,1,0,-2.66200084240755,-0.427841208875179
5.337,5.337,1,1,1,0,-2.66782645145785,-0.430501066148281
5.347,5.347,1,1,1,0,-2.67233777807245,-0.438173301517963
5.358,5.358,1,1,1,0,-2.67803449207665,-0.444265082478523
5.369,5.369,1,1,1,0,-2.68322084130275,-0.454500783234835
5.379,5.379,1,1,1,0,-2.68886391112585,-0.452275853604078
5.39,5.39,1,1,1,0,-2.69413072662355,-0.46419189311564
5.4,5.4,1,1,1,0,-2.69900787675055,-0.468139769509435
5.411,5.411,1,1,1,0,-2.70493406864035,-0.476660206913948
5.422,5.422,1,1,1,0,-2.71037820795875,-0.482471659779549
5.432,5.432,1,1,1,0,-2.71532688366045,-0.488849822431803
5.443,5.443,1,1,1,0,-2.72043723696345,-0.503634801134467
5.454,5.454,1,1,1,0,-2.72548426033045,-0.506716780364513
5.464,5.464,1,1,1,0,-2.73097831853955,-0.513206701725721
5.475,5.475,1,1,1,0,-2.73638967530285,-0.529567943885922
5.486,5.486,1,1,1,0,-2.74172652625915,-0.528477132320404
5.496,5.496,1,1,1,0,-2.74690915019495,-0.542762922123075
5.507,5.507,1,1,1,0,-2.75210295000175,-0.551197677850723
5.517,5.517,1,1,1,0,-2.75747779891965,-0.556508544832468
5.528,5.528,1,1,1,0,-2.76291448765735,-0.559794018045068
5.539,5.539,1,1,1,0,-2.76839513482115,-0.575202517211437
5.549,5.549,1,1,1,0,-2.77370292851275,-0.580847030505538
5.56,5.56,1,1,1,0,-2.77893323616495,-0.588381430134177
5.571,5.571,1,1,1,0,-2.78479833329295,-0.602954532951117
5.581,5.581,1,1,1,0,-2.78924931020385,-0.611558789387345
5.592,5.592,1,1,1,0,-2.79511068204155,-0.628582434728742
5.603,5.603,1,1,1,0,-2.80011821733085,-0.632881885394454
5.613,5.613,1,1,1,0,-2.80547220462275,-0.642931321635842
5.624,5.624,1,1,1,0,-2.81114656688485,-0.655963318422437
5.635,5.635,1,1,1,0,-2.81631056436885,-0.66457292996347
5.645,5.645,1,1,1,0,-2.82132107989045,-0.668564578518271
5.656,5.656,1,1,1,0,-2.82656926893635,-0.680003548040986
5.666,5.666,1,1,1,0,-2.83154923707705,-0.691637629643083
5.677,5.677,1,1,1,0,-2.83820186058515,-0.708723906427622
5.688,5.688,1,1,1,0,-2.84233469770015,-0.71425549685955
5.698,5.698,1,1,1,0,-2.84714628271705,-0.720168463885784
5.709,5.709,1,1,1,0,-2.85361711205605,-0.735230976715684
5.72,5.72,1,1,1,0,-2.85881687232745,-0.74819871224463
5.73,5.73,1,1,1,0,-2.86353979543395,-0.75492518953979
5.741,5.741,1,1,1,0,-2.86919255101195,-0.768811209127307
5.752,5.752,1,1,1,0,-2.87484009118355,-0.784442527219653
5.762,5.762,1,1,1,0,-2.87934173204315,-0.790654448792338
5.773,5.773,1,1,1,0,-2.88530815706875,-0.801790272817016
5.783,5.783,1,1,1,0,-2.89027471416415,-0.818303087726235
5.794,5.794,1,1,1,0,-2.89571214795995,-0.826959265395999
5.805,5.805,1,1,1,0,-2.90171806106325,-0.839124666526914
5.815,5.815,1,1,1,0,-2.90627260104585,-0.858820741996169
5.826,5.826,1,1,1,0,-2.91221518421315,-0.875141471624374
5.837,5.837,1,1,1,0,-2.91715193898585,-0.882110791280866
5.847,5.847,1,1,1,0,-2.92252604284565,-0.896949786692858
5.858,5.858,1,1,1,0,-2.92766545341335,-0.906479544937611
5.869,5.869,1,1,1,0,-2.93361101681285,-0.921576516702771
5.879,5.879,1,1,1,0,-2.93832276404835,-0.930482055991888
5.89,5.89,1,1,1,0,-2.94388536759985,-0.950335524976254
5.9,5.9,1,1,1,0,-2.94883702353395,-0.956278992816806
5.911,5.911,1,1,1,0,-2.95489807093435,-0.972651178017259
5.922,5.922,1,1,1,0,-2.96019990416135,-0.986322527751327
5.932,5.932,1,1,1,0,-2.96542648652325,-1.00247305817902
5.943,5.943,1,1,1,0,-2.97041241512855,-1.01166637614369
5.954,5.954,1,1,1,0,-2.97610763901655,-1.02235260419548
5.964,5.964,1,1,1,0,-2.98051838279175,-1.03100435808301
5.975,5.975,1,1,1,0,-2.98633877643555,-1.05243502184749
5.986,5.986,1,1,1,0,-2.99191851632265,-1.06038898229599
5.996,5.996,1,1,1,0,-2.99654905222845,-1.06890825554729
6.007,6.007,1,1,1,0,-3.00333355101505,-1.08359544537961
6.018,6.018,1,1,1,0,-3.00735760965175,-1.09605328179896
6.028,6.028,1,1,1,0,-3.01328082130925,-1.1202460154891
6.039,6.039,1,1,1,0,-3.01808346562925,-1.12760462798178
6.049,6.049,1,1,1,0,-3.02296508610475,-1.1479735840112
6.06,6.06,1,1,1,0,-3.02936960527545,-1.15886027924716
6.071,6.071,1,1,1,0,-3.03460289316005,-1.17188226431608
6.081,6.081,1,1,1,0,-3.03874839626215,-1.18950917385519
6.092,6.092,1,1,1,0,-3.04459784717075,-1.20777450501919
6.103,6.103,1,1,1,0,-3.05053148964115,-1.22259208001196
6.113,6.113,1,1,1,0,-3.05585939990065,-1.23022845946252
6.124,6.124,1,1,1,0,-3.06088332646745,-1.2393887154758
6.135,6.135,1,1,1,0,-3.06648541809675,-1.26759195700288
6.145,6.145,1,1,1,0,-3.07158534058675,-1.26853212714195
6.156,6.156,1,1,1,0,-3.07713006274455,-1.29019934684038
6.166,6.166,1,1,1,0,-3.08178369545055,-1.29714445210993
6.177,6.177,1,1,1,0,-3.08727551848545,-1.31485355086625
6.188,6.188,1,1,1,0,-3.09302736678685,-1.32313277572393
6.198,6.198,1,1,1,0,-3.09749100968495,-1.33873312734067
6.209,6.209,1,1,1,0,-3.10410489017335,-1.35842780582607
6.22,6.22,1,1,1,0,-3.10861919702025,-1.35825318284333
6.23,6.23,1,1,1,0,-3.11436582991515,-1.38461962342262
6.241,6.241,1,1,1,0,-3.11903063849215,-1.39314797706902
6.252,6.252,1,1,1,0,-3.12449638449455,-1.41175952740014
6.262,6.262,1,1,1,0,-3.12974233836635,-1.42685417085886
6.273,6.273,1,1,1,0,-3.13559029915875,-1.43931340426207
6.283,6.283,1,1,1,0,-3.14003606066315,-1.44854257814586
6.294,6.294,1,1,1,0,-3.14575810664175,-1.47051271051168
6.305,6.305,1,1,1,0,-3.15140788198745,-1.48655800148845
6.315,6.315,1,1,1,0,-3.15670748004025,-1.49518949910998
6.326,6.326,1,1,1,0,-3.16195641414425,-1.51029136031866
6.337,6.337,1,1,1,0,-3.16741917991435,-1.51639222167432
6.347,6.347,1,1,1,0,-3.17239914805505,-1.54245318844914
6.358,6.358,1,1,1,0,-3.17815919199525,-1.56181026250124
6.369,6.369,1,1,1,0,-3.18323005722045,-1.56370317563415
6.379,6.379,1,1,1,0,-3.18904076510935,-1.58462533727288
6.39,6.39,1,1,1,0,-3.19377486408695,-1.59451179206371
6.401,6.401,1,1,1,0,-3.19964666673755,-1.60425784997642
6.411,6.411,1,1,1,0,-3.20442621425745,-1.61653431132436
6.422,6.422,1,1,1,0,-3.21018625819755,-1.63120054639876
6.432,6.432,1,1,1,0,-3.21493451327845,-1.65161024779081
6.443,6.443,1,1,1,0,-3.22052244880435,-1.6626245342195
6.454,6.454,1,1,1,0,-3.22585035906385,-1.68171362020075
6.464,6.464,1,1,1,0,-3.23118571990395,-1.69596495106816
6.475,6.475,1,1,1,0,-3.23621337176115,-1.69844995252788
6.486,6.486,1,1,1,0,-3.24166049131185,-1.71083607710898
6.496,6.496,1,1,1,0,-3.24693624750635,-1.73450727015734
6.507,6.507,1,1,1,0,-3.25228129410145,-1.74487242475152
6.518,6.518,1,1,1,0,-3.25808529646765,-1.75644364207983
6.528,6.528,1,1,1,0,-3.26280970969035,-1.77575997076929
6.539,6.539,1,1,1,0,-3.26796551153555,-1.78990233689547
6.549,6.549,1,1,1,0,-3.27376206332115,-1.80811458267272
6.56,6.56,1,1,1,0,-3.27857886374445,-1.80844566784799
6.571,6.571,1,1,1,0,-3.28481201955915,-1.83397368527949
6.581,6.581,1,1,1,0,-3.28939189151615,-1.83929479680955
6.592,6.592,1,1,1,0,-3.29539258921295,-1.84875307604671
6.603,6.603,1,1,1,0,-3.30032114834685,-1.85804488137364
6.613,6.613,1,1,1,0,-3.30476765490935,-1.88427860848606
6.624,6.624,1,1,1,0,-3.31117291913815,-1.89140834845603
6.635,6.635,1,1,1,0,-3.31667666310215,-1.90162751823664
6.645,6.645,1,1,1,0,-3.32130645394995,-1.9047181122005
6.656,6.656,1,1,1,0,-3.32690333017265,-1.92807894200087
6.667,6.667,1,1,1,0,-3.33253596918285,-1.94002827629447
6.677,6.677,1,1,1,0,-3.33764632248575,-1.95265677757561
6.688,6.688,1,1,1,0,-3.34286768944125,-1.96127477101982
6.698,6.698,1,1,1,0,-3.34827532091415,-1.97622459381819
6.709,6.709,1,1,1,0,-3.35323517248695,-1.98382441885769
6.72,6.72,1,1,1,0,-3.35915316873795,-2.00121221132576
6.73,6.73,1,1,1,0,-3.36347450554465,-2.01021227985621
6.741,6.741,1,1,1,0,-3.37039534995805,-2.02523195184767
6.752,6.752,1,1,1,0,-3.37485154227545,-2.02608364634216
6.762,6.762,1,1,1,0,-3.37951337062025,-2.02300841920078
6.773,6.773,1,1,1,0,-3.38537474245785,-2.04603979364038
6.784,6.784,1,1,1,0,-3.39061995127155,-2.05867900513113
6.794,6.794,1,1,1,0,-3.39608718739015,-2.06900876946747
6.805,6.805,1,1,1,0,-3.40124000900305,-2.06827512010932
6.815,6.815,1,1,1,0,-3.40633620620275,-2.08895886316895
6.826,6.826,1,1,1,0,-3.41215436467235,-2.10013333708048
6.837,6.837,1,1,1,0,-3.41771026270125,-2.10642488673329
6.847,6.847,1,1,1,0,-3.42137669346435,-2.11916561238468
6.858,6.858,1,1,1,0,-3.42777599722855,-2.13704979978502
6.869,6.869,1,1,1,0,-3.43306888975875,-2.14433833025396
6.879,6.879,1,1,1,0,-3.43792070791135,-2.15583038516343
6.89,6.89,1,1,1,0,-3.44339390449455,-2.16545024886727
6.901,6.901,1,1,1,0,-3.44912414611185,-2.185283228755
6.911,6.911,1,1,1,0,-3.45471878716035,-2.19137594103813
6.922,6.922,1,1,1,0,-3.45981572941815,-2.20458279363811
6.932,6.932,1,1,1,0,-3.46485679232055,-2.2148119751364
6.943,6.943,1,1,1,0,-3.47088282199175,-2.21746880561113
6.954,6.954,1,1,1,0,-3.47550441720065,-2.23226216621697
6.964,6.964,1,1,1,0,-3.48069002136875,-2.23357486538589
6.975,6.975,1,1,1,0,-3.48602463715085,-2.24011694081128
6.986,6.986,1,1,1,0,-3.49192475200815,-2.25673639215529
6.996,6.996,1,1,1,0,-3.49666108615995,-2.25584558211267
7.007,7.007,1,1,1,0,-3.50287114517435,-2.26122885942459
7.018,7.018,1,1,1,0,-3.50769167088805,-2.26804846897721
7.028,7.028,1,1,1,0,-3.51285864860435,-2.28100037202239
7.039,7.039,1,1,1,0,-3.51844658413035,-2.28098733350635
7.05,7.05,1,1,1,0,-3.52362250254345,-2.2949418053031
7.06,7.06,1,1,1,0,-3.52876638345955,-2.3094261996448
7.071,7.071,1,1,1,0,-3.53475963057565,-2.32563680037856
7.081,7.081,1,1,1,0,-3.53929554410655,-2.32451385818422
7.092,7.092,1,1,1,0,-3.54532678918425,-2.34212772920728
7.103,7.103,1,1,1,0,-3.55078880989625,-2.3453114554286
7.113,7.113,1,1,1,0,-3.55499317258595,-2.35426099970937
7.124,7.124,1,1,1,0,-3.56088583686255,-2.3692911490798
7.135,7.135,1,1,1,0,-3.56589262709385,-2.37566791474819
7.145,7.145,1,1,1,0,-3.57108121149415,-2.39046802744269
7.156,7.156,1,1,1,0,-3.57622509241025,-2.39936937578022
7.167,7.167,1,1,1,0,-3.58274137029155,-2.40800832398236
7.177,7.177,1,1,1,0,-3.58712827220845,-2.40126508288085
7.188,7.188,1,1,1,0,-3.59308650159525,-2.41387053392828
7.198,7.198,1,1,1,0,-3.59777366191435,-2.41945870220661
7.209,7.209,1,1,1,0,-3.60343759336345,-2.43735988624394
7.22,7.22,1,1,1,0,-3.60871931002255,-2.44130031205714
7.23,7.23,1,1,1,0,-3.61411874585675,-2.45293276384473
7.241,7.241,1,1,1,0,-3.61905922591975,-2.4526899214834
7.252,7.252,1,1,1,0,-3.62466206260705,-2.46006390079856
7.262,7.262,1,1,1,0,-3.63012408331915,-2.47401045635343
7.273,7.273,1,1,1,0,-3.63565166914135,-2.48532835394144
7.284,7.284,1,1,1,0,-3.64073669046995,-2.48440750874579
7.294,7.294,1,1,1,0,-3.64631941058945,-2.48672091402113
7.305,7.305,1,1,1,0,-3.65139996156955,-2.49584391713142
7.315,7.315,1,1,1,0,-3.65636577360695,-2.50632269307971
7.326,7.326,1,1,1,0,-3.66174881816355,-2.51468271017075
7.337,7.337,1,1,1,0,-3.66794919142315,-2.52771144732833
7.347,7.347,1,1,1,0,-3.67205893173795,-2.52913683652878
7.358,7.358,1,1,1,0,-3.67869814420085,-2.54473113454878
7.369,7.369,1,1,1,0,-3.68322362691875,-2.54341843537986
7.379,7.379,1,1,1,0,-3.68864988484345,-2.54209013655782
7.39,7.39,1,1,1,0,-3.69406794712935,-2.56413407623768
7.401,7.401,1,1,1,0,-3.69931911640765,-2.56773340515792
7.411,7.411,1,1,1,0,-3.70444437087205,-2.5701024569571
7.423,7.423,1,1,1,0,-3.71011724301795,-2.58301198482513
7.434,7.434,1,1,1,0,-3.71615295844395,-2.59355362504721
7.445,7.445,1,1,1,0,-3.72194429482305,-2.60234461165965
7.456,7.456,1,1,1,0,-3.72649883480575,-2.60275136679411
7.467,7.467,1,1,1,0,-3.73301362257085,-2.62323557399213
7.478,7.478,1,1,1,0,-3.73804127442805,-2.62366002425551
7.488,7.488,1,1,1,0,-3.74332001085485,-2.63807759620249
7.499,7.499,1,1,1,0,-3.74883046034155,-2.64446879737079
7.51,7.51,1,1,1,0,-3.75368525872645,-2.64583271928132
7.52,7.52,1,1,1,0,-3.75948330062815,-2.65815062448382
7.531,7.531,1,1,1,0,-3.76409521008225,-2.66272434964776
7.542,7.542,1,1,1,0,-3.77003406795915,-2.68034217879176
7.552,7.552,1,1,1,0,-3.77512132446195,-2.67583527602255
7.563,7.563,1,1,1,0,-3.78061016726455,-2.68827076070011
7.573,7.573,1,1,1,0,-3.78502463633005,-2.69378535449505
7.584,7.584,1,1,1,0,-3.79013722480725,-2.69826245494187
7.595,7.595,1,1,1,0,-3.79654919455875,-2.71689682267606
7.605,7.605,1,1,1,0,-3.80130415516225,-2.70623154938221
7.616,7.616,1,1,1,0,-3.80745311941495,-2.71576223894954
7.627,7.627,1,1,1,0,-3.81264244887335,-2.72843870334327
7.637,7.637,1,1,1,0,-3.81752928475525,-2.72832694463432
7.648,7.648,1,1,1,0,-3.82279759036915,-2.73398263379931
7.659,7.659,1,1,1,0,-3.82845928664405,-2.74793175049126
7.669,7.669,1,1,1,0,-3.83340796234575,-2.75497371330857
7.68,7.68,1,1,1,0,-3.83874034295365,-2.77111865580082
7.69,7.69,1,1,1,0,-3.84403100030955,-2.77902209199965
7.701,7.701,1,1,1,0,-3.84982904221125,-2.78922799043357
7.712,7.712,1,1,1,0,-3.85454674991135,-2.78748734854162
7.722,7.722,1,1,1,0,-3.85972490349865,-2.79354909434915
7.733,7.733,1,1,1,0,-3.86526962565655,-2.809536177665
7.744,7.744,1,1,1,0,-3.87081360275635,-2.81869224272668
7.754,7.754,1,1,1,0,-3.87599697175015,-2.82325618900359
7.765,7.765,1,1,1,0,-3.88133084247415,-2.82628950662911
7.776,7.776,1,1,1,0,-3.88699253874905,-2.83784163184464
7.786,7.786,1,1,1,0,-3.89160891855155,-2.8359901625663
7.797,7.797,1,1,1,0,-3.89760365578375,-2.84890038892627
7.808,7.808,1,1,1,0,-3.90324896078105,-2.85309669561684
7.818,7.818,1,1,1,0,-3.90728866563725,-2.85188388079405
7.829,7.829,1,1,1,0,-3.91383921618975,-2.86332820542157
7.839,7.839,1,1,1,0,-3.91851892592825,-2.86313728429377
7.85,7.85,1,1,1,0,-3.92407929430555,-2.87652178667486
7.861,7.861,1,1,1,0,-3.92879700200555,-2.88460729643703
7.871,7.871,1,1,1,0,-3.93467402006275,-2.88782874122262
7.882,7.882,1,1,1,0,-3.93966516407445,-2.89356894791126
7.893,7.893,1,1,1,0,-3.94487833539115,-2.91129504330456
7.903,7.903,1,1,1,0,-3.95063018369245,-2.920399652794
7.914,7.914,1,1,1,0,-3.95599534685545,-2.92089697904885
7.925,7.925,1,1,1,0,-3.96125098648205,-2.92594078928232
7.935,7.935,1,1,1,0,-3.96596273371755,-2.93686147779226
7.946,7.946,1,1,1,0,-3.97153278784975,-2.95230397023261
7.956,7.956,1,1,1,0,-3.97678842747645,-2.96150241047144
7.967,7.967,1,1,1,0,-3.98193752379905,-2.95670377090573
7.978,7.978,1,1,1,0,-3.98789798836005,-2.97156115993857
7.988,7.988,1,1,1,0,-3.99319013583215,-2.97714327462018
7.999,7.999,1,1,1,0,-3.99851506585925,-2.97401682473719
8.01,8.01,1,1,1,0,-4.00423562172165,-2.98364507034421
8.021,8.021,1,1,1,0,-4.01001205693935,-2.99049657769501
8.032,8.032,1,1,1,0,-4.01536604423125,-2.99485051073134
8.043,8.043,1,1,1,0,-4.02044957544375,-2.98677524551749
8.054,8.054,1,1,1,0,-4.02524998458955,-2.99400766380131
8.065,8.065,1,1,1,0,-4.03183778804555,-3.01631796173751
8.076,8.076,1,1,1,0,-4.03689300705135,-3.01323225721717
8.087,8.087,1,1,1,0,-4.04214343127145,-3.02311731502414
8.098,8.098,1,1,1,0,-4.04750114385375,-3.02681000903249
8.109,8.109,1,1,1,0,-4.05319934797405,-3.0398836825043
8.12,8.12,1,1,1,0,-4.05907487591505,-3.04555962793529
8.131,8.131,1,1,1,0,-4.06440427629065,-3.05072707124054
8.142,8.142,1,1,1,0,-4.06994974350655,-3.05835506878793
8.152,8.152,1,1,1,0,-4.07463913899995,-3.07223829440773
8.163,8.163,1,1,1,0,-4.08082684627225,-3.07867559604347
8.174,8.174,1,1,1,0,-4.08565109727635,-3.07821598835289
8.184,8.184,1,1,1,0,-4.09051930670655,-3.09158768504858
8.195,8.195,1,1,1,0,-4.09607669485155,-3.09906154870987
8.206,8.206,1,1,1,0,-4.10178532978485,-3.10228206217289
8.217,8.217,1,1,1,0,-4.10765042691285,-3.11016757041216
8.228,8.228,1,1,1,0,-4.11320259965145,-3.11652827076614
8.239,8.239,1,1,1,0,-4.11866313024735,-3.1190849840641
8.25,8.25,1,1,1,0,-4.12354996612925,-3.11978533864021
8.261,8.261,1,1,1,0,-4.12967508852375,-3.1320140697062
8.272,8.272,1,1,1,0,-4.13515052028105,-3.13477078452706
8.283,8.283,1,1,1,0,-4.14016699626725,-3.13813681714237
8.293,8.293,1,1,1,0,-4.14559995971455,-3.14806192182004
8.304,8.304,1,1,1,0,-4.15088912695435,-3.16264131106436
8.315,8.315,1,1,1,0,-4.15680041768275,-3.17509309388697
8.326,8.326,1,1,1,0,-4.16242784128635,-3.16703668795526
8.337,8.337,1,1,1,0,-4.16735714547835,-3.16775473766029
8.348,8.348,1,1,1,0,-4.17283406735175,-3.17976227961481
8.359,8.359,1,1,1,0,-4.17877292522875,-3.19167017005384
8.37,8.37,1,1,1,0,-4.18419247763085,-3.1835709232837
8.381,8.381,1,1,1,0,-4.18910017513875,-3.18919983692467
8.392,8.392,1,1,1,0,-4.19464638741275,-3.20662697777152
8.402,8.402,1,1,1,0,-4.20010840812475,-3.20657878182828
8.413,8.413,1,1,1,0,-4.20526942537655,-3.21179209277034
8.424,8.424,1,1,1,0,-4.21050420337725,-3.22011020034552
8.434,8.434,1,1,1,0,-4.21600645722505,-3.22496029548347
8.445,8.445,1,1,1,0,-4.22135820934275,-3.22840944863856
8.456,8.456,1,1,1,0,-4.22677180128025,-3.22647206485271
8.467,8.467,1,1,1,0,-4.23178827726645,-3.23985167779028
8.478,8.478,1,1,1,0,-4.23816746446285,-3.25656868517399
8.489,8.489,1,1,1,0,-4.24313327650015,-3.26716201379895
8.5,8.5,1,1,1,0,-4.24878379690405,-3.27023980207741
8.511,8.511,1,1,1,0,-4.25403869147255,-3.27623938210309
8.522,8.522,1,1,1,0,-4.26066821818055,-3.28866019845009
8.533,8.533,1,1,1,0,-4.26588884007785,-3.28568695113063
8.543,8.543,1,1,1,0,-4.26977953332005,-3.29513312317431
8.554,8.554,1,1,1,0,-4.27592179205015,-3.30979540012777
8.565,8.565,1,1,1,0,-4.28120499882545,-3.31438891589642
8.575,8.575,1,1,1,0,-4.28668415587315,-3.30320070497692
8.586,8.586,1,1,1,0,-4.29192042398995,-3.31503455527127
8.597,8.597,1,1,1,0,-4.29805523213935,-3.32854059524834
