TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.137,4.137,1,1,1,0,-2.06748026523661,-0.0433060340583324
4.148,4.148,1,1,1,0,-2.07353684228864,-0.0328815076500177
4.158,4.158,1,1,1,0,-2.07798036861886,-0.0394119415432215
4.169,4.169,1,1,1,0,-2.08378288086898,-0.0340179540216923
4.18,4.18,1,1,1,0,-2.08941477482104,-0.0388701446354389
4.19,4.19,1,1,1,0,-2.09415706943738,-0.0367418397217989
4.201,4.201,1,1,1,0,-2.09971147735014,-0.0396270770579576
4.212,4.212,1,1,1,0,-2.10443887080507,-0.0471745152026415
4.222,4.222,1,1,1,0,-2.11064073418078,-0.0451314263045788
4.233,4.233,1,1,1,0,-2.11589041334287,-0.0407740008085966
4.243,4.243,1,1,1,0,-2.12052690971324,-0.040822196751833
4.254,4.254,1,1,1,0,-2.12591367956023,-0.0428813509643078
4.265,4.265,1,1,1,0,-2.13224890833049,-0.0449586659669876
4.275,4.275,1,1,1,0,-2.13663581024738,-0.0393737573176622
4.286,4.286,1,1,1,0,-2.14225950856067,-0.043477164581418
4.307,4.307,1,1,1,0,-2.15290638838273,-0.0387926120311022
4.318,4.318,1,1,1,0,-2.15809124749272,-0.0449619255959988
4.329,4.329,1,1,1,0,-2.16378423620653,-0.0434245448559523
4.339,4.339,1,1,1,0,-2.16878581103128,-0.0420904252678156
4.35,4.35,1,1,1,0,-2.17406752769038,-0.0488567166030407
4.361,4.361,1,1,1,0,-2.17931571673628,-0.0479395966976881
4.371,4.371,1,1,1,0,-2.18463394124088,-0.0431875232607126
4.382,4.382,1,1,1,0,-2.19048860755588,-0.0578602775931358
4.392,4.392,1,1,1,0,-2.19492393824728,-0.0442324671894312
4.403,4.403,1,1,1,0,-2.20114368301668,-0.0484616030007601
4.414,4.414,1,1,1,0,-2.20649543513438,-0.0460208393633366
4.424,4.424,1,1,1,0,-2.21135097857738,-0.0497514847666025
4.435,4.435,1,1,1,0,-2.21660065773948,-0.0458504073321819
4.446,4.446,1,1,1,0,-2.22216624152328,-0.0495382118970156
4.456,4.456,1,1,1,0,-2.22719612855468,-0.0505689531564713
4.467,4.467,1,1,1,0,-2.23294052627538,-0.0473405234515667
4.478,4.478,1,1,1,0,-2.23786983046728,-0.0472383107990026
4.488,4.488,1,1,1,0,-2.24307108085478,-0.049286987632513
4.499,4.499,1,1,1,0,-2.24902782012548,-0.0460708979517221
4.509,4.509,1,1,1,0,-2.25350189383658,-0.0485843047499657
4.52,4.52,1,1,1,0,-2.25903693023948,-0.0518143642693758
4.531,4.531,1,1,1,0,-2.26479175877308,-0.0540802720934153
4.541,4.541,1,1,1,0,-2.26915034848338,-0.0522930640727282
4.552,4.552,1,1,1,0,-2.27539617028518,-0.0560244079679251
4.563,4.563,1,1,1,0,-2.28074270699638,-0.0561485067009926
4.573,4.573,1,1,1,0,-2.28517803768788,-0.0577918253839016
4.584,4.584,1,1,1,0,-2.29162204493638,-0.060349702835083
4.599,4.599,1,1,1,0,-2.29852053760758,-0.0595650635659695
4.61,4.61,1,1,1,0,-2.30462628849228,-0.0565173104405403
4.621,4.621,1,1,1,0,-2.30960849180718,-0.0585292000323534
4.632,4.632,1,1,1,0,-2.31524262093348,-0.0536544248461723
4.642,4.642,1,1,1,0,-2.32009369402798,-0.0546397641301155
4.653,4.653,1,1,1,0,-2.32637080826878,-0.0627709086984396
4.664,4.664,1,1,1,0,-2.33126882002178,-0.0569147523492575
4.674,4.674,1,1,1,0,-2.33674723201138,-0.0633054878562689
4.685,4.685,1,1,1,0,-2.34197530448948,-0.0599152408540249
4.696,4.696,1,1,1,0,-2.34719294615458,-0.0680489465594292
4.706,4.706,1,1,1,0,-2.35214609220468,-0.0609762500971556
4.717,4.717,1,1,1,0,-2.35779214226008,-0.0702007673680782
4.728,4.728,1,1,1,0,-2.36290026038888,-0.0688964501023293
4.738,4.738,1,1,1,0,-2.36809927560218,-0.0671020243316889
4.749,4.749,1,1,1,0,-2.37347114428778,-0.0702089164406061
4.759,4.759,1,1,1,0,-2.37886536471548,-0.0678247306495905
4.77,4.77,1,1,1,0,-2.38444957495108,-0.07069599814713
4.781,4.781,1,1,1,0,-2.38953012593118,-0.0788324978202581
4.791,4.791,1,1,1,0,-2.39449593796858,-0.0761698465794325
4.802,4.802,1,1,1,0,-2.40056369089168,-0.0702599063515663
4.813,4.813,1,1,1,0,-2.40577239185988,-0.0749470200389624
4.823,4.823,1,1,1,0,-2.41082463063338,-0.0728412996977568
4.834,4.834,1,1,1,0,-2.41651016876648,-0.0788066536188126
4.845,4.845,1,1,1,0,-2.42190513425228,-0.0806644093245268
4.855,4.855,1,1,1,0,-2.42622274576868,-0.077822944149375
4.866,4.866,1,1,1,0,-2.43188444204348,-0.089435838162899
4.876,4.876,1,1,1,0,-2.43727344706468,-0.0805975869297981
4.887,4.887,1,1,1,0,-2.44244564018748,-0.0854104291647673
4.898,4.898,1,1,1,0,-2.44851190299448,-0.0897934660315514
4.908,4.908,1,1,1,0,-2.45278704620078,-0.0824118033051491
4.919,4.919,1,1,1,0,-2.45817977651238,-0.0889163929969072
4.93,4.93,1,1,1,0,-2.46456119888298,-0.0950749963521957
4.94,4.94,1,1,1,0,-2.46901292085198,-0.0957099255174398
4.951,4.951,1,1,1,0,-2.47465375550088,-0.0989430118352175
4.962,4.962,1,1,1,0,-2.47979838147508,-0.096496194601059
4.972,4.972,1,1,1,0,-2.48522836469008,-0.101868063211441
4.983,4.983,1,1,1,0,-2.49117020279938,-0.102031277492642
4.994,4.994,1,1,1,0,-2.49666500606648,-0.10175141505897
5.004,5.004,1,1,1,0,-2.50109139606108,-0.105423154309392
5.015,5.015,1,1,1,0,-2.50681567721388,-0.107988948002458
5.025,5.025,1,1,1,0,-2.51251760662458,-0.105972168967128
5.036,5.036,1,1,1,0,-2.51695740766438,-0.109908170998096
5.047,5.047,1,1,1,0,-2.52301845506488,-0.117301940917969
5.057,5.057,1,1,1,0,-2.52760354242838,-0.115497736260295
5.068,5.068,1,1,1,0,-2.53344032734968,-0.118504511192441
5.079,5.079,1,1,1,0,-2.53861550070478,-0.125156249850988
5.089,5.089,1,1,1,0,-2.54357088192918,-0.126612605527043
5.1,5.1,1,1,1,0,-2.54953954212898,-0.126578146591783
5.111,5.111,1,1,1,0,-2.55452025532768,-0.128684332594275
5.121,5.121,1,1,1,0,-2.55966860659228,-0.133967492729425
5.132,5.132,1,1,1,0,-2.56457704915828,-0.140148447826505
5.142,5.142,1,1,1,0,-2.57088843607028,-0.136235496029258
5.153,5.153,1,1,1,0,-2.57551822691798,-0.138003611937165
5.164,5.164,1,1,1,0,-2.58144516386588,-0.142587581649423
5.174,5.174,1,1,1,0,-2.58594903989978,-0.15014223754406
5.185,5.185,1,1,1,0,-2.59156677774848,-0.153116183355451
5.196,5.196,1,1,1,0,-2.59833339514128,-0.142319360747933
5.206,5.206,1,1,1,0,-2.60235074825538,-0.148791586980224
5.217,5.217,1,1,1,0,-2.60742459371298,-0.152032356709242
5.228,5.228,1,1,1,0,-2.61387903177448,-0.159865012392402
5.238,5.238,1,1,1,0,-2.61814821451628,-0.158847775310278
5.249,5.249,1,1,1,0,-2.62328688002588,-0.167342368513346
5.259,5.259,1,1,1,0,-2.62900147542378,-0.166242942214012
5.27,5.27,1,1,1,0,-2.63435620777368,-0.170013168826699
5.281,5.281,1,1,1,0,-2.63906497477688,-0.176080968230963
5.291,5.291,1,1,1,0,-2.64461193210898,-0.186098273843527
5.302,5.302,1,1,1,0,-2.65053961411488,-0.182690564543009
5.313,5.313,1,1,1,0,-2.65601430081408,-0.186188844963908
5.323,5.323,1,1,1,0,-2.66094435006408,-0.190602848306298
5.334,5.334,1,1,1,0,-2.66620371498108,-0.19468879327178
5.345,5.345,1,1,1,0,-2.67198387548918,-0.199419446289539
5.355,5.355,1,1,1,0,-2.67733860783908,-0.205758726224303
5.366,5.366,1,1,1,0,-2.68203023850668,-0.205853721126914
5.377,5.377,1,1,1,0,-2.68778953738878,-0.216536456719041
5.387,5.387,1,1,1,0,-2.69266296222538,-0.215854961425066
5.398,5.398,1,1,1,0,-2.69864801370268,-0.224285759031773
5.408,5.408,1,1,1,0,-2.70342234581608,-0.226359348744154
5.419,5.419,1,1,1,0,-2.70871374823008,-0.231633195653558
5.43,5.43,1,1,1,0,-2.71457884535808,-0.238351989537477
5.44,5.44,1,1,1,0,-2.71910581819218,-0.24043396115303
5.451,5.451,1,1,1,0,-2.72501561880438,-0.257255509495735
5.462,5.462,1,1,1,0,-2.73038450725768,-0.252919737249613
5.472,5.472,1,1,1,0,-2.73574594513028,-0.25644525885582
5.483,5.483,1,1,1,0,-2.74089653156908,-0.260486034676433
5.494,5.494,1,1,1,0,-2.74562094479168,-0.268473755568266
5.504,5.504,1,1,1,0,-2.75118578351748,-0.2811667509377
5.515,5.515,1,1,1,0,-2.75659192487428,-0.285417772829533
5.525,5.525,1,1,1,0,-2.76160244039588,-0.287256203591824
5.536,5.536,1,1,1,0,-2.76737738549738,-0.300418818369508
5.547,5.547,1,1,1,0,-2.77246985740668,-0.303325708955526
5.557,5.557,1,1,1,0,-2.77802426531938,-0.309986295178533
5.568,5.568,1,1,1,0,-2.78276655993578,-0.311529962345958
5.579,5.579,1,1,1,0,-2.78848786085628,-0.326170353218913
5.589,5.589,1,1,1,0,-2.79373828507638,-0.336806057021022
5.6,5.6,1,1,1,0,-2.79930833920868,-0.342156970873475
5.611,5.611,1,1,1,0,-2.80450660936388,-0.34987716935575
5.621,5.621,1,1,1,0,-2.80956033825348,-0.358243007212877
5.632,5.632,1,1,1,0,-2.81529728539348,-0.359555939212441
5.642,5.642,1,1,1,0,-2.82026235237278,-0.366964843124151
5.653,5.653,1,1,1,0,-2.82549415014118,-0.377567484974861
5.664,5.664,1,1,1,0,-2.83134285599168,-0.38338964805007
5.674,5.674,1,1,1,0,-2.83609558142098,-0.392121495679021
5.685,5.685,1,1,1,0,-2.84250755117248,-0.396300340071321
5.696,5.696,1,1,1,0,-2.84717832021408,-0.405760249122977
5.706,5.706,1,1,1,0,-2.85222981392948,-0.41683204472065
5.717,5.717,1,1,1,0,-2.85797048635978,-0.427328748628497
5.728,5.728,1,1,1,0,-2.86339301899418,-0.435887603089213
5.738,5.738,1,1,1,0,-2.86852497898118,-0.443952158093452
5.749,5.749,1,1,1,0,-2.87424180955318,-0.45400089584291
5.76,5.76,1,1,1,0,-2.87969265439418,-0.469159334897995
5.77,5.77,1,1,1,0,-2.88442973360408,-0.47468114644289
5.781,5.781,1,1,1,0,-2.88932252995058,-0.483735697343946
5.791,5.791,1,1,1,0,-2.89456028818358,-0.498481560498476
5.802,5.802,1,1,1,0,-2.90000368244388,-0.505399890244007
5.813,5.813,1,1,1,0,-2.90590528741728,-0.514338491484523
5.823,5.823,1,1,1,0,-2.91061628959468,-0.525783747434616
5.834,5.834,1,1,1,0,-2.91621540099168,-0.537130748853087
5.845,5.845,1,1,1,0,-2.92184356965338,-0.545434420928359
5.855,5.855,1,1,1,0,-2.92676765843878,-0.545535003766418
5.866,5.866,1,1,1,0,-2.93187354139338,-0.569639727473259
5.877,5.877,1,1,1,0,-2.93806497395608,-0.582412350922823
5.887,5.887,1,1,1,0,-2.94277970142388,-0.586074311286211
5.898,5.898,1,1,1,0,-2.94778127624858,-0.603507971391082
5.908,5.908,1,1,1,0,-2.95329768619978,-0.619245925918221
5.919,5.919,1,1,1,0,-2.95907039612708,-0.627135625109077
5.93,5.93,1,1,1,0,-2.96421800233358,-0.638620695099235
5.94,5.94,1,1,1,0,-2.96918083413868,-0.654409173876047
5.951,5.951,1,1,1,0,-2.97467563740578,-0.673103844746947
5.962,5.962,1,1,1,0,-2.98008550405298,-0.684097874909639
5.972,5.972,1,1,1,0,-2.98573155410838,-0.700210686773062
5.983,5.983,1,1,1,0,-2.99092311874098,-0.71227247826755
5.994,5.994,1,1,1,0,-2.99647454642148,-0.72518945671618
6.004,6.004,1,1,1,0,-3.00129507213518,-0.740275252610445
6.015,6.015,1,1,1,0,-3.00699029602318,-0.754272798076272
6.026,6.026,1,1,1,0,-3.01227797314688,-0.762216979637742
6.036,6.036,1,1,1,0,-3.01710296920898,-0.780020607635379
6.047,6.047,1,1,1,0,-3.02280564367768,-0.791867030784488
6.057,6.057,1,1,1,0,-3.02784298128978,-0.801814952865243
6.068,6.068,1,1,1,0,-3.03353447988748,-0.823314068838954
6.079,6.079,1,1,1,0,-3.03809349021858,-0.834238016977906
6.089,6.089,1,1,1,0,-3.04366875975728,-0.851781805977225
6.1,6.1,1,1,1,0,-3.04941315747798,-0.860178377479315
6.111,6.111,1,1,1,0,-3.05529166565118,-0.884714769199491
6.121,6.121,1,1,1,0,-3.05994604341528,-0.89223263785243
6.132,6.132,1,1,1,0,-3.06493942260128,-0.910436967387795
6.143,6.143,1,1,1,0,-3.07080302961308,-0.937065808102489
6.153,6.153,1,1,1,0,-3.07580683961208,-0.952262198552489
6.164,6.164,1,1,1,0,-3.08140967629938,-0.970994122326374
6.174,6.174,1,1,1,0,-3.08662210255798,-0.983327627182007
6.185,6.185,1,1,1,0,-3.09177492417098,-0.998817151412368
6.196,6.196,1,1,1,0,-3.09673403068568,-1.01123261265457
6.206,6.206,1,1,1,0,-3.10154859593478,-1.03235989809036
6.217,6.217,1,1,1,0,-3.10794938981528,-1.05553562752903
6.228,6.228,1,1,1,0,-3.11280269808398,-1.06140761636198
6.238,6.238,1,1,1,0,-3.11830122664148,-1.07942963950336
6.249,6.249,1,1,1,0,-3.12348236046118,-1.10515346750617
6.26,6.26,1,1,1,0,-3.12954862326808,-1.12177967093885
6.27,6.27,1,1,1,0,-3.13417841411588,-1.1249182280153
6.281,6.281,1,1,1,0,-3.13981999382278,-1.14001473411918
6.291,6.291,1,1,1,0,-3.14436186781828,-1.16003165021539
6.302,6.302,1,1,1,0,-3.14984176992408,-1.17560499347746
6.313,6.313,1,1,1,0,-3.15594603069258,-1.19197065941989
6.323,6.323,1,1,1,0,-3.16076432123208,-1.20966881513596
6.334,6.334,1,1,1,0,-3.16622932217638,-1.22053432278335
6.345,6.345,1,1,1,0,-3.17194093734198,-1.24596897512674
6.355,6.355,1,1,1,0,-3.17627941048428,-1.25384866259992
6.366,6.366,1,1,1,0,-3.18185244484878,-1.27955572679639
6.377,6.377,1,1,1,0,-3.18835680180098,-1.28830363973975
6.387,6.387,1,1,1,0,-3.19277276098258,-1.31178577430546
6.398,6.398,1,1,1,0,-3.19801275438978,-1.33112259209156
6.409,6.409,1,1,1,0,-3.20336301639138,-1.34708220139146
6.419,6.419,1,1,1,0,-3.20853669963028,-1.36458803899586
6.43,6.43,1,1,1,0,-3.21403597324588,-1.37963937595487
6.44,6.44,1,1,1,0,-3.21904723382548,-1.39219569973648
6.451,6.451,1,1,1,0,-3.22472457631988,-1.41468713991344
6.462,6.462,1,1,1,0,-3.23038329236248,-1.42819131724536
6.472,6.472,1,1,1,0,-3.23528651952188,-1.4402074739337
6.483,6.483,1,1,1,0,-3.24135352738698,-1.45974266342819
6.494,6.494,1,1,1,0,-3.24620534553958,-1.47378095425665
6.504,6.504,1,1,1,0,-3.25130154273918,-1.48856011219323
6.515,6.515,1,1,1,0,-3.25723295003548,-1.50428316555917
6.526,6.526,1,1,1,0,-3.26236043967408,-1.51888187974691
6.536,6.536,1,1,1,0,-3.26677714391378,-1.53059302829206
6.547,6.547,1,1,1,0,-3.27272419742948,-1.54416123405099
6.557,6.557,1,1,1,0,-3.27734802781268,-1.56250083819032
6.568,6.568,1,1,1,0,-3.28258504098758,-1.58844934776425
6.579,6.579,1,1,1,0,-3.28939338163238,-1.60762062296271
6.589,6.589,1,1,1,0,-3.29375793180708,-1.61185930483043
6.6,6.6,1,1,1,0,-3.29870139210238,-1.62371713668108
6.611,6.611,1,1,1,0,-3.30431391454458,-1.65250967256725
6.621,6.621,1,1,1,0,-3.30967162712688,-1.67360110208392
6.632,6.632,1,1,1,0,-3.31612532013028,-1.69216422364116
6.643,6.643,1,1,1,0,-3.32043324589178,-1.70187139883637
6.653,6.653,1,1,1,0,-3.32586620933908,-1.72481336630881
6.664,6.664,1,1,1,0,-3.33107193007498,-1.73684069886804
6.674,6.674,1,1,1,0,-3.33612789413888,-1.75015674903989
6.685,6.685,1,1,1,0,-3.34166069536758,-1.75959337502718
6.696,6.696,1,1,1,0,-3.34723670996438,-1.77686894312501
6.706,6.706,1,1,1,0,-3.35207139178148,-1.79367396049201
6.717,6.717,1,1,1,0,-3.35819427900168,-1.80700188502669
6.728,6.728,1,1,1,0,-3.36344470322188,-1.81822036392987
6.738,6.738,1,1,1,0,-3.36856921262818,-1.83461676351726
6.749,6.749,1,1,1,0,-3.37383975341628,-1.84875400736928
6.76,6.76,1,1,1,0,-3.37914978228198,-1.867437036708
6.77,6.77,1,1,1,0,-3.38437636464388,-1.88379897736013
6.781,6.781,1,1,1,0,-3.39030032135948,-1.91291724331677
6.792,6.792,1,1,1,0,-3.39534212931998,-1.91546673886478
6.802,6.802,1,1,1,0,-3.39994882336758,-1.92843796685338
6.813,6.813,1,1,1,0,-3.40623636842138,-1.95000390522182
6.823,6.823,1,1,1,0,-3.41089670664998,-1.95940281264484
6.834,6.834,1,1,1,0,-3.41613073959258,-1.97308440692723
6.845,6.845,1,1,1,0,-3.42185055039688,-1.99143914505839
6.855,6.855,1,1,1,0,-3.42635070114048,-1.99425662867725
6.866,6.866,1,1,1,0,-3.43274329938208,-2.02643964439631
6.877,6.877,1,1,1,0,-3.43784694716248,-2.03289836645126
6.887,6.887,1,1,1,0,-3.44240223220318,-2.05454789102077
6.898,6.898,1,1,1,0,-3.44857652843028,-2.05934955738485
6.909,6.909,1,1,1,0,-3.45376660294678,-2.08236183971167
6.919,6.919,1,1,1,0,-3.45900659635398,-2.08842754364014
6.93,6.93,1,1,1,0,-3.46432854614888,-2.11019511334598
6.94,6.94,1,1,1,0,-3.46884210793768,-2.12065200321376
6.951,6.951,1,1,1,0,-3.47477053500158,-2.13129818439484
6.962,6.962,1,1,1,0,-3.48046128854118,-2.15338496491313
6.972,6.972,1,1,1,0,-3.48507915845988,-2.16002040542662
6.983,6.983,1,1,1,0,-3.49080567478678,-2.17749597504735
6.994,6.994,1,1,1,0,-3.49631165392498,-2.19382578507066
7.004,7.004,1,1,1,0,-3.50170885458498,-2.20151920802891
7.015,7.015,1,1,1,0,-3.50660388610568,-2.2174243349582
7.026,7.026,1,1,1,0,-3.51214637308938,-2.23862566053867
7.036,7.036,1,1,1,0,-3.51771195687318,-2.24541802890599
7.047,7.047,1,1,1,0,-3.52274556919488,-2.25822580978274
7.057,7.057,1,1,1,0,-3.52792074254998,-2.27596098557115
7.068,7.068,1,1,1,0,-3.53358318388298,-2.28291400708258
7.079,7.079,1,1,1,0,-3.53905861564028,-2.29098182171583
7.089,7.089,1,1,1,0,-3.54374577595938,-2.29675765149295
7.1,7.1,1,1,1,0,-3.54920183620688,-2.30873795226216
7.111,7.111,1,1,1,0,-3.55467056244168,-2.32293759472668
7.121,7.121,1,1,1,0,-3.55980401254478,-2.33975891023874
7.132,7.132,1,1,1,0,-3.56497322543528,-2.33105034567416
7.143,7.143,1,1,1,0,-3.57109089724908,-2.35902285203338
7.153,7.153,1,1,1,0,-3.57599933981508,-2.36708950251341
7.164,7.164,1,1,1,0,-3.58144049890118,-2.37489468418062
7.175,7.175,1,1,1,0,-3.58642419233218,-2.38808710128069
7.185,7.185,1,1,1,0,-3.59159489533888,-2.40207836031914
7.196,7.196,1,1,1,0,-3.59752481251898,-2.41920887492597
7.206,7.206,1,1,1,0,-3.60204656994658,-2.43011279962957
7.217,7.217,1,1,1,0,-3.60773508831198,-2.44340999051929
7.228,7.228,1,1,1,0,-3.61331780843138,-2.44541605934501
7.238,7.238,1,1,1,0,-3.61803924142178,-2.46063712984324
7.249,7.249,1,1,1,0,-3.62367486066418,-2.46984232217073
7.26,7.26,1,1,1,0,-3.62879266454788,-2.4790009483695
7.27,7.27,1,1,1,0,-3.63383447250838,-2.49469559639692
7.281,7.281,1,1,1,0,-3.64001994460648,-2.50313291326165
7.292,7.292,1,1,1,0,-3.64536350108548,-2.50835716724396
7.302,7.302,1,1,1,0,-3.65080242499738,-2.51043005846441
7.313,7.313,1,1,1,0,-3.65568106524048,-2.50816531479359
7.323,7.323,1,1,1,0,-3.66063048600038,-2.51642963849008
7.334,7.334,1,1,1,0,-3.66600086456978,-2.51939380541444
7.345,7.345,1,1,1,0,-3.67141371144928,-2.53487774170935
7.355,7.355,1,1,1,0,-3.67693757198108,-2.54409480839968
7.366,7.366,1,1,1,0,-3.68187581686988,-2.54244892857969
7.377,7.377,1,1,1,0,-3.68755539453848,-2.55346251651645
7.387,7.387,1,1,1,0,-3.69225671096098,-2.56769685074687
7.398,7.398,1,1,1,0,-3.69820972494118,-2.58233211934567
7.409,7.409,1,1,1,0,-3.70393028080358,-2.58585135452449
7.419,7.419,1,1,1,0,-3.70855113095448,-2.58539384230971
7.43,7.43,1,1,1,0,-3.71401017143428,-2.60419887490571
7.44,7.44,1,1,1,0,-3.71911158404048,-2.61689908802509
7.451,7.451,1,1,1,0,-3.72469951956638,-2.63296789489686
7.462,7.462,1,1,1,0,-3.73043646670628,-2.63593043200672
7.472,7.472,1,1,1,0,-3.73512437208358,-2.64866300858557
7.483,7.483,1,1,1,0,-3.74125321976838,-2.65846750698984
7.494,7.494,1,1,1,0,-3.74614303588258,-2.6501496322453
7.504,7.504,1,1,1,0,-3.75130405313438,-2.66879401169717
7.515,7.515,1,1,1,0,-3.75648369683788,-2.66290968284011
7.526,7.526,1,1,1,0,-3.76210888526728,-2.67138471826911
7.536,7.536,1,1,1,0,-3.76643692759658,-2.6761069893837
7.547,7.547,1,1,1,0,-3.77272819794068,-2.69464240409434
7.558,7.558,1,1,1,0,-3.77841597124808,-2.68881279043853
7.568,7.568,1,1,1,0,-3.78337358764668,-2.68959207460284
7.579,7.579,1,1,1,0,-3.78861209093768,-2.70123011432588
7.589,7.589,1,1,1,0,-3.79336854165738,-2.70696985535324
7.6,7.6,1,1,1,0,-3.79914646699118,-2.71194032393396
7.611,7.611,1,1,1,0,-3.80462413392268,-2.70380708388984
7.621,7.621,1,1,1,0,-3.80992522209158,-2.71512218751013
7.632,7.632,1,1,1,0,-3.81487687802568,-2.72089336067438
7.643,7.643,1,1,1,0,-3.82062425597858,-2.7432725764811
7.653,7.653,1,1,1,0,-3.82581805578538,-2.73815682157874
7.664,7.664,1,1,1,0,-3.83133446573658,-2.7496493421495
7.677,7.677,1,1,1,0,-3.83708854921218,-2.7482130099088
7.688,7.688,1,1,1,0,-3.84398257153498,-2.75809341110289
7.698,7.698,1,1,1,0,-3.84824802898648,-2.75915651582181
7.709,7.709,1,1,1,0,-3.85397752554578,-2.77439225465059
7.72,7.72,1,1,1,0,-3.85910725035848,-2.77781579643488
7.73,7.73,1,1,1,0,-3.86462142513548,-2.78958375565708
7.741,7.741,1,1,1,0,-3.86970123105758,-2.78210616670549
7.752,7.752,1,1,1,0,-3.87495687068428,-2.78357975184917
7.762,7.762,1,1,1,0,-3.88050233790018,-2.79364595189691
7.773,7.773,1,1,1,0,-3.88500174358568,-2.78969435021281
7.784,7.784,1,1,1,0,-3.89201646531588,-2.81544798053801
7.794,7.794,1,1,1,0,-3.89545788854178,-2.81538581475616
7.805,7.805,1,1,1,0,-3.90176033475698,-2.82057281583548
7.816,7.816,1,1,1,0,-3.90728046999848,-2.82181310467422
7.826,7.826,1,1,1,0,-3.91218667739028,-2.82944599166512
7.837,7.837,1,1,1,0,-3.91730671644818,-2.84202466718853
7.847,7.847,1,1,1,0,-3.92271658309528,-2.84308474510908
7.858,7.858,1,1,1,0,-3.92796700731548,-2.84026493318379
7.869,7.869,1,1,1,0,-3.93414577389098,-2.85417400300503
7.879,7.879,1,1,1,0,-3.93884709031348,-2.84951971843839
7.89,7.89,1,1,1,0,-3.94447898426548,-2.85729137249291
7.901,7.901,1,1,1,0,-3.95006542967528,-2.8558427002281
7.911,7.911,1,1,1,0,-3.95466616325828,-2.8675717767328
7.926,7.926,1,1,1,0,-3.96233877126448,-2.8669664170593
7.937,7.937,1,1,1,0,-3.96815469455988,-2.87434179335833
7.948,7.948,1,1,1,0,-3.97365843852388,-2.87749525159597
7.959,7.959,1,1,1,0,-3.97903030720938,-2.88540893234313
7.97,7.97,1,1,1,0,-3.98427998637148,-2.87878466770053
7.98,7.98,1,1,1,0,-3.98925995451218,-2.88261286914349
7.991,7.991,1,1,1,0,-3.99496411909708,-2.90434900671244
8.002,8.002,1,1,1,0,-3.99990310904388,-2.90266308002174
8.005,8.005,1,1,1,0,-4.00177320479988,-2.90832621976733
8.016,8.016,1,1,1,0,-4.00408139470118,-2.8227181173861
8.027,8.027,1,1,1,0,-4.00435930136128,-2.67638266086578
8.029,8.029,1,1,1,0,-4.00388544442868,-2.64946022070944
8.04,8.04,1,1,1,0,-4.00364777090438,-2.53313430584967
