TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.217,4.217,1,1,1,0,-2.10649523107863,-0.191981205716729
4.228,4.228,1,1,1,0,-2.11218449450203,-0.193890882655978
4.238,4.238,1,1,1,0,-2.11768898352413,-0.196143984794617
4.249,4.249,1,1,1,0,-2.12198051800803,-0.190073391422629
4.259,4.259,1,1,1,0,-2.12799537180813,-0.195808708667755
4.27,4.27,1,1,1,0,-2.13339927799073,-0.195076689124107
4.281,4.281,1,1,1,0,-2.13815274847813,-0.191205879673362
4.291,4.291,1,1,1,0,-2.14406627438073,-0.20036450587213
4.302,4.302,1,1,1,0,-2.14893448381093,-0.189668033272028
4.313,4.313,1,1,1,0,-2.15476530826763,-0.194643856957555
4.323,4.323,1,1,1,0,-2.15994793220343,-0.188454752787948
4.334,4.334,1,1,1,0,-2.16564911655603,-0.198930269107223
4.345,4.345,1,1,1,0,-2.17070955096833,-0.18993322737515
4.355,4.355,1,1,1,0,-2.17557254499203,-0.196767505258322
4.366,4.366,1,1,1,0,-2.18144732787493,-0.198910711333156
4.376,4.376,1,1,1,0,-2.18621346434953,-0.190350925549865
4.387,4.387,1,1,1,0,-2.19200405567053,-0.198833644390106
4.398,4.398,1,1,1,0,-2.19688120579753,-0.196374719962478
4.408,4.408,1,1,1,0,-2.20202657682983,-0.201178016141057
4.419,4.419,1,1,1,0,-2.20754745712943,-0.193112995475531
4.43,4.43,1,1,1,0,-2.21321734904303,-0.197865068912506
4.44,4.44,1,1,1,0,-2.21760052566963,-0.194812659174204
4.451,4.451,1,1,1,0,-2.22368466987023,-0.198944006115198
4.462,4.462,1,1,1,0,-2.22921300075053,-0.20115077495575
4.472,4.472,1,1,1,0,-2.23426821975633,-0.201591057702899
4.483,4.483,1,1,1,0,-2.23919677889013,-0.195019645616412
4.493,4.493,1,1,1,0,-2.24521237774833,-0.198496272787452
4.504,4.504,1,1,1,0,-2.25042778423923,-0.196628971025348
4.515,4.515,1,1,1,0,-2.25599038779073,-0.20014843903482
4.525,4.525,1,1,1,0,-2.26035791819783,-0.200931681320071
4.536,4.536,1,1,1,0,-2.26677361323963,-0.201947055757046
4.547,4.547,1,1,1,0,-2.27125811776373,-0.197666464373469
4.557,4.557,1,1,1,0,-2.27608832923233,-0.203703530132771
4.568,4.568,1,1,1,0,-2.28249955392573,-0.197398476302624
4.579,4.579,1,1,1,0,-2.28777903541063,-0.199339119717479
4.589,4.589,1,1,1,0,-2.29231569399963,-0.203200615942478
4.6,4.6,1,1,1,0,-2.29774418709853,-0.202366849407554
4.611,4.611,1,1,1,0,-2.30378437287303,-0.208316836506128
4.621,4.621,1,1,1,0,-2.30860936893513,-0.206671888008714
4.632,4.632,1,1,1,0,-2.31400582453703,-0.206689583137631
4.642,4.642,1,1,1,0,-2.31865871218493,-0.206030439585447
4.653,4.653,1,1,1,0,-2.32459980523613,-0.213183695450425
4.664,4.664,1,1,1,0,-2.33044180556393,-0.210558297112584
4.674,4.674,1,1,1,0,-2.33493823101713,-0.209729885682464
4.685,4.685,1,1,1,0,-2.34027955232183,-0.219560228288174
4.696,4.696,1,1,1,0,-2.34668928689913,-0.213183695450425
4.706,4.706,1,1,1,0,-2.35146808936093,-0.216929940506816
4.717,4.717,1,1,1,0,-2.35659259876723,-0.217154389247298
4.728,4.728,1,1,1,0,-2.36224162905493,-0.21658674813807
4.738,4.738,1,1,1,0,-2.36714485621433,-0.215279636904597
4.749,4.749,1,1,1,0,-2.37283337457973,-0.222393544390798
4.759,4.759,1,1,1,0,-2.37735215177503,-0.218499451875687
4.77,4.77,1,1,1,0,-2.38321650384503,-0.22469530813396
4.781,4.781,1,1,1,0,-2.38842893010353,-0.224191462621093
4.791,4.791,1,1,1,0,-2.39334929359863,-0.227890210226178
4.802,4.802,1,1,1,0,-2.39902142068653,-0.237296335399151
4.813,4.813,1,1,1,0,-2.40469056754213,-0.234697479754686
4.823,4.823,1,1,1,0,-2.40995514786553,-0.237175030633807
4.834,4.834,1,1,1,0,-2.41507667703963,-0.244108261540532
4.854,4.854,1,1,1,0,-2.42523777899993,-0.244119670242071
4.865,4.865,1,1,1,0,-2.43038315003223,-0.252282712608576
4.876,4.876,1,1,1,0,-2.43630040122513,-0.250933459028602
4.887,4.887,1,1,1,0,-2.44143012603793,-0.255682272836566
4.898,4.898,1,1,1,0,-2.44718867986193,-0.252184923738241
4.908,4.908,1,1,1,0,-2.45246965146293,-0.254551181569695
4.919,4.919,1,1,1,0,-2.45767835243113,-0.265257200226188
4.93,4.93,1,1,1,0,-2.46311802140113,-0.262516783550382
4.94,4.94,1,1,1,0,-2.46858302234553,-0.262247398495674
4.951,4.951,1,1,1,0,-2.47409272677403,-0.273223733529449
4.962,4.962,1,1,1,0,-2.47910994781823,-0.272449338808656
4.972,4.972,1,1,1,0,-2.48378667732443,-0.278506428003311
4.983,4.983,1,1,1,0,-2.48957950381963,-0.285315793007612
4.994,4.994,1,1,1,0,-2.49514359748733,-0.286725116893649
5.004,5.004,1,1,1,0,-2.50031281037783,-0.290552852675319
5.015,5.015,1,1,1,0,-2.50519741108553,-0.299278413876891
5.025,5.025,1,1,1,0,-2.51087400852183,-0.300303800031543
5.036,5.036,1,1,1,0,-2.51603577083163,-0.302316853776574
5.047,5.047,1,1,1,0,-2.52180997087513,-0.3101855982095
5.057,5.057,1,1,1,0,-2.52671468815073,-0.313087599352002
5.068,5.068,1,1,1,0,-2.53243449895503,-0.318508828058839
5.079,5.079,1,1,1,0,-2.53754336214193,-0.320684863254428
5.089,5.089,1,1,1,0,-2.54236761314593,-0.329260947182775
5.1,5.1,1,1,1,0,-2.54848379484353,-0.331374118104577
5.111,5.111,1,1,1,0,-2.55323726533093,-0.336009077727795
5.121,5.121,1,1,1,0,-2.55861062413273,-0.339104095473886
5.132,5.132,1,1,1,0,-2.56365317715133,-0.343505293130875
5.142,5.142,1,1,1,0,-2.56922472139963,-0.356915174052119
5.153,5.153,1,1,1,0,-2.57509205370193,-0.354866497218609
5.164,5.164,1,1,1,0,-2.58005414044893,-0.352605478838086
5.174,5.174,1,1,1,0,-2.58508477253843,-0.361733604222536
5.185,5.185,1,1,1,0,-2.59090442112413,-0.368888024240732
5.196,5.196,1,1,1,0,-2.59579945264483,-0.372206792235374
5.206,5.206,1,1,1,0,-2.60101932948413,-0.381127698346972
5.217,5.217,1,1,1,0,-2.60622057987163,-0.384941464290023
5.228,5.228,1,1,1,0,-2.61196423253423,-0.394180417060852
5.238,5.238,1,1,1,0,-2.61703807799173,-0.398495001718402
5.249,5.249,1,1,1,0,-2.62221325134683,-0.403215177357197
5.259,5.259,1,1,1,0,-2.62749049765753,-0.408897642046213
5.27,5.27,1,1,1,0,-2.63339806309553,-0.408888328820467
5.281,5.281,1,1,1,0,-2.63856429575373,-0.425338977947831
5.291,5.291,1,1,1,0,-2.64380652433513,-0.423182034865022
5.302,5.302,1,1,1,0,-2.64888111485073,-0.432714121416211
5.313,5.313,1,1,1,0,-2.65538994215133,-0.440453412011266
5.323,5.323,1,1,1,0,-2.65935588625863,-0.439107650890946
5.334,5.334,1,1,1,0,-2.66477916395103,-0.452934298664331
5.345,5.345,1,1,1,0,-2.67083872123533,-0.455482164397836
5.355,5.355,1,1,1,0,-2.67605114749393,-0.464338110759854
5.366,5.366,1,1,1,0,-2.68130827723673,-0.466727651655674
5.377,5.377,1,1,1,0,-2.68664885348333,-0.468311598524451
5.387,5.387,1,1,1,0,-2.69178453876073,-0.475924229249358
5.398,5.398,1,1,1,0,-2.69716087779473,-0.482495175674558
5.408,5.408,1,1,1,0,-2.70265195577153,-0.48528821207583
5.419,5.419,1,1,1,0,-2.70760137653133,-0.494564184919
5.43,5.43,1,1,1,0,-2.71280411703503,-0.50153979100287
5.44,5.44,1,1,1,0,-2.71817747583673,-0.513902632519603
5.451,5.451,1,1,1,0,-2.72384885786653,-0.513033708557487
5.462,5.462,1,1,1,0,-2.72875879054863,-0.517211155965924
5.472,5.472,1,1,1,0,-2.73408521069193,-0.525604467839003
5.483,5.483,1,1,1,0,-2.73938108345443,-0.53351023234427
5.494,5.494,1,1,1,0,-2.74547416835183,-0.548823736608028
5.504,5.504,1,1,1,0,-2.74980742608773,-0.547447940334678
5.515,5.515,1,1,1,0,-2.75560621304743,-0.558513682335615
5.525,5.525,1,1,1,0,-2.76056829979453,-0.56480010971427
5.536,5.536,1,1,1,0,-2.76613313852023,-0.571600161492825
5.547,5.547,1,1,1,0,-2.77163315719393,-0.57604699395597
5.557,5.557,1,1,1,0,-2.77674053026463,-0.582794193178415
5.568,5.568,1,1,1,0,-2.78248269281103,-0.588763505220413
5.579,5.579,1,1,1,0,-2.78755057780403,-0.595311634242535
5.589,5.589,1,1,1,0,-2.79267136191993,-0.606412533670664
5.6,5.6,1,1,1,0,-2.79797543032113,-0.606612302362919
5.611,5.611,1,1,1,0,-2.80380401960373,-0.61871251091361
5.621,5.621,1,1,1,0,-2.80916098712793,-0.62628835439682
5.632,5.632,1,1,1,0,-2.81460214621403,-0.62997848726809
5.642,5.642,1,1,1,0,-2.81885046732993,-0.634710537269711
5.653,5.653,1,1,1,0,-2.82454643627593,-0.642735045403242
5.664,5.664,1,1,1,0,-2.82992054013573,-0.651983777061105
5.674,5.674,1,1,1,0,-2.83536765968643,-0.660987105220556
5.685,5.685,1,1,1,0,-2.84065831704243,-0.667222077026963
5.696,5.696,1,1,1,0,-2.84621868541973,-0.667939661070704
5.706,5.706,1,1,1,0,-2.85110403118553,-0.672620022669435
5.717,5.717,1,1,1,0,-2.85687599605473,-0.679898075759411
5.728,5.728,1,1,1,0,-2.86185223890513,-0.683479476720095
5.738,5.738,1,1,1,0,-2.86702145179563,-0.696174567565322
5.749,5.749,1,1,1,0,-2.87326280324903,-0.698109390214086
5.76,5.76,1,1,1,0,-2.87770260428893,-0.705244019627571
5.77,5.77,1,1,1,0,-2.88327563865343,-0.71878544986248
5.781,5.781,1,1,1,0,-2.88952518574563,-0.719602452591062
5.791,5.791,1,1,1,0,-2.89352167723373,-0.723265111446381
5.802,5.802,1,1,1,0,-2.89930854326443,-0.733890803530812
5.813,5.813,1,1,1,0,-2.90401582015143,-0.746191013604403
5.823,5.823,1,1,1,0,-2.90972221991053,-0.755813904106617
5.834,5.834,1,1,1,0,-2.91475806740653,-0.75961765833199
5.845,5.845,1,1,1,0,-2.92073417818693,-0.76639954932034
5.855,5.855,1,1,1,0,-2.92577822132173,-0.767868710681796
5.866,5.866,1,1,1,0,-2.93131474784073,-0.778948655351996
5.877,5.877,1,1,1,0,-2.93687288104393,-0.784921692684293
5.887,5.887,1,1,1,0,-2.94079784695733,-0.792301958426833
5.898,5.898,1,1,1,0,-2.94696618271983,-0.799133209511638
5.908,5.908,1,1,1,0,-2.95237455925083,-0.811410835012794
5.919,5.919,1,1,1,0,-2.95808468430033,-0.808013835921884
5.93,5.93,1,1,1,0,-2.96339694834023,-0.817101914435625
5.94,5.94,1,1,1,0,-2.96804462058173,-0.821774592623115
5.951,5.951,1,1,1,0,-2.97415707698903,-0.828098272904754
5.962,5.962,1,1,1,0,-2.97924731372403,-0.828281277790666
5.972,5.972,1,1,1,0,-2.98449922806033,-0.838172156363726
5.983,5.983,1,1,1,0,-2.98977647437103,-0.842716312035918
5.994,5.994,1,1,1,0,-2.99516324421803,-0.849615084007382
6.004,6.004,1,1,1,0,-3.00028849868243,-0.854052370414138
6.015,6.015,1,1,1,0,-3.00560225283853,-0.863284338265657
6.026,6.026,1,1,1,0,-3.01149938746353,-0.867055030539632
6.036,6.036,1,1,1,0,-3.01591460158713,-0.870850402861834
6.047,6.047,1,1,1,0,-3.02163068710113,-0.879216007888317
6.057,6.057,1,1,1,0,-3.02670453255863,-0.88930013589561
6.068,6.068,1,1,1,0,-3.03225372506493,-0.887414207682014
6.079,6.079,1,1,1,0,-3.03693417986143,-0.894369557499886
6.089,6.089,1,1,1,0,-3.04271583048563,-0.903983833268285
6.1,6.1,1,1,1,0,-3.04858465290393,-0.913067720830441
6.111,6.111,1,1,1,0,-3.05351619227013,-0.913537107408047
6.121,6.121,1,1,1,0,-3.05836428513243,-0.917939702048898
6.132,6.132,1,1,1,0,-3.06381289479923,-0.922909704968333
6.143,6.143,1,1,1,0,-3.06956995850703,-0.927596120163798
6.153,6.153,1,1,1,0,-3.07426158917463,-0.930956332013011
6.164,6.164,1,1,1,0,-3.08038447639483,-0.936861149966717
6.174,6.174,1,1,1,0,-3.08505748061073,-0.940035795792937
6.185,6.185,1,1,1,0,-3.09052844201963,-0.945610925555229
6.196,6.196,1,1,1,0,-3.09586827320813,-0.951057532802224
6.206,6.206,1,1,1,0,-3.10166855028413,-0.95973932184279
6.217,6.217,1,1,1,0,-3.10706724106023,-0.956792151555419
6.228,6.228,1,1,1,0,-3.11223496383453,-0.960500678047538
6.238,6.238,1,1,1,0,-3.11659802389323,-0.968576641753316
6.249,6.249,1,1,1,0,-3.12262330850633,-0.977370655164123
6.26,6.26,1,1,1,0,-3.12856961696393,-0.98006147891283
6.27,6.27,1,1,1,0,-3.13320164298593,-0.986210070550442
6.281,6.281,1,1,1,0,-3.13875903113093,-0.987604958936572
6.291,6.291,1,1,1,0,-3.14369057049713,-0.98904618062079
6.302,6.302,1,1,1,0,-3.14892534849783,-1.00218248553574
6.313,6.313,1,1,1,0,-3.15487240201353,-1.00556830875576
6.323,6.323,1,1,1,0,-3.15976892365033,-1.01381097920239
6.334,6.334,1,1,1,0,-3.16499029060583,-1.00928079336882
6.345,6.345,1,1,1,0,-3.17017067936733,-1.019625691697
6.355,6.355,1,1,1,0,-3.17574743902223,-1.03059038519859
6.366,6.366,1,1,1,0,-3.18142180128433,-1.03244022466242
6.377,6.377,1,1,1,0,-3.18648149063853,-1.02854194119573
6.387,6.387,1,1,1,0,-3.19149275121813,-1.03366491384804
6.399,6.399,1,1,1,0,-3.19747556752123,-1.0341489687562
6.41,6.41,1,1,1,0,-3.20319686844173,-1.04165053926408
6.421,6.421,1,1,1,0,-3.20835416040313,-1.05829583480954
6.432,6.432,1,1,1,0,-3.21456943482403,-1.05683575384319
6.443,6.443,1,1,1,0,-3.21962837912023,-1.05612515471876
6.454,6.454,1,1,1,0,-3.22433789118143,-1.06445467099547
6.464,6.464,1,1,1,0,-3.23047195427273,-1.07615254819393
6.475,6.475,1,1,1,0,-3.23520009278573,-1.06704887002707
6.486,6.486,1,1,1,0,-3.24083571202823,-1.07775209471583
6.496,6.496,1,1,1,0,-3.24585814847893,-1.07983080670238
6.507,6.507,1,1,1,0,-3.25160925172213,-1.09392032027245
6.518,6.518,1,1,1,0,-3.25735141426863,-1.09761045314372
6.528,6.528,1,1,1,0,-3.26176737345023,-1.09741440974176
6.539,6.539,1,1,1,0,-3.26747675344163,-1.10832438804209
6.549,6.549,1,1,1,0,-3.27275996021683,-1.1083644349128
6.56,6.56,1,1,1,0,-3.27811618268293,-1.11371884122491
6.571,6.571,1,1,1,0,-3.28423981496133,-1.11470348201692
6.581,6.581,1,1,1,0,-3.28902755811993,-1.11797964200377
6.592,6.592,1,1,1,0,-3.29467137300113,-1.11590046435595
6.603,6.603,1,1,1,0,-3.29978992194283,-1.12341460771859
6.613,6.613,1,1,1,0,-3.30479298688373,-1.12908682785928
6.624,6.624,1,1,1,0,-3.31043009624223,-1.13299954682589
6.635,6.635,1,1,1,0,-3.31563581697823,-1.14066456444561
6.653,6.653,1,1,1,0,-3.32451243882563,-1.14204431883991
6.664,6.664,1,1,1,0,-3.32998787058303,-1.14572257734835
6.674,6.674,1,1,1,0,-3.33552961250853,-1.15181319415569
6.685,6.685,1,1,1,0,-3.34071000127013,-1.15082995034754
6.696,6.696,1,1,1,0,-3.34606994902663,-1.16150407120585
6.706,6.706,1,1,1,0,-3.35086737794013,-1.16449710913002
6.717,6.717,1,1,1,0,-3.35650225212443,-1.16589339450002
6.728,6.728,1,1,1,0,-3.36265717684173,-1.18039757944643
6.738,6.738,1,1,1,0,-3.36705525462973,-1.16942869499326
6.749,6.749,1,1,1,0,-3.37301869942293,-1.17942108772695
6.76,6.76,1,1,1,0,-3.37858875355523,-1.17909675464034
6.77,6.77,1,1,1,0,-3.38330795137133,-1.18530099280179
6.781,6.781,1,1,1,0,-3.38858668779813,-1.1843484826386
6.792,6.792,1,1,1,0,-3.39419772012423,-1.19226099923253
6.802,6.802,1,1,1,0,-3.39952414026763,-1.19501515291631
6.813,6.813,1,1,1,0,-3.40429325697443,-1.19163421913981
6.823,6.823,1,1,1,0,-3.40987448697773,-1.20783154852688
6.834,6.834,1,1,1,0,-3.41552053703313,-1.20812025852501
6.845,6.845,1,1,1,0,-3.42055787464523,-1.21009489521384
6.855,6.855,1,1,1,0,-3.42576806572963,-1.21602998115122
6.866,6.866,1,1,1,0,-3.43099464809153,-1.22688803821802
6.877,6.877,1,1,1,0,-3.43679268999323,-1.23444991186261
6.887,6.887,1,1,1,0,-3.44163184215863,-1.23865157365799
6.898,6.898,1,1,1,0,-3.44697092828913,-1.24099710956216
6.911,6.911,1,1,1,0,-3.45350732273833,-1.25280907377601
6.922,6.922,1,1,1,0,-3.45935900882113,-1.2564673088491
6.932,6.932,1,1,1,0,-3.46417357407023,-1.25821377150714
6.943,6.943,1,1,1,0,-3.46931745498633,-1.25702610239387
6.954,6.954,1,1,1,0,-3.47508494950723,-1.26074417494237
6.964,6.964,1,1,1,0,-3.48013569816453,-1.26599171198905
6.975,6.975,1,1,1,0,-3.48551948777923,-1.27067253924906
6.986,6.986,1,1,1,0,-3.49147175670153,-1.26967485994101
6.996,6.996,1,1,1,0,-3.49581395513413,-1.27487606368959
7.007,7.007,1,1,1,0,-3.50205530658763,-1.27612263895571
7.018,7.018,1,1,1,0,-3.50702186368303,-1.27871963195503
7.028,7.028,1,1,1,0,-3.51250102073073,-1.2873774394393
7.039,7.039,1,1,1,0,-3.51772015251193,-1.27885746769607
7.05,7.05,1,1,1,0,-3.52281336947933,-1.27782765775919
7.06,7.06,1,1,1,0,-3.52803920678313,-1.29581219516695
7.071,7.071,1,1,1,0,-3.53343789755923,-1.30129419267178
7.081,7.081,1,1,1,0,-3.53869055695363,-1.30453612655401
7.092,7.092,1,1,1,0,-3.54437311485443,-1.30641530267894
7.103,7.103,1,1,1,0,-3.54934861264673,-1.31220929324627
7.113,7.113,1,1,1,0,-3.55500658363123,-1.31782167591155
7.124,7.124,1,1,1,0,-3.55978911138333,-1.3191495090723
7.135,7.135,1,1,1,0,-3.56585090384193,-1.33312493562698
7.145,7.145,1,1,1,0,-3.57083832256333,-1.3342727907002
7.156,7.156,1,1,1,0,-3.57599188923433,-1.33361993357539
7.167,7.167,1,1,1,0,-3.58194341309853,-1.34047586470842
7.177,7.177,1,1,1,0,-3.58689283385833,-1.34650594554842
7.188,7.188,1,1,1,0,-3.59188397787003,-1.34785566478968
7.198,7.198,1,1,1,0,-3.59696005850183,-1.3485059607774
7.209,7.209,1,1,1,0,-3.60262175477673,-1.3547046110034
7.22,7.22,1,1,1,0,-3.60766728802753,-1.35458027943969
7.23,7.23,1,1,1,0,-3.61364861421453,-1.3672704808414
7.241,7.241,1,1,1,0,-3.61861740648413,-1.36549328453839
7.252,7.252,1,1,1,0,-3.62368901676753,-1.36868958361447
7.262,7.262,1,1,1,0,-3.62903629853673,-1.37644307687879
7.273,7.273,1,1,1,0,-3.63484551630953,-1.37826683931053
7.284,7.284,1,1,1,0,-3.64015181988493,-1.38096488080919
7.294,7.294,1,1,1,0,-3.64486431217843,-1.38042843900621
7.305,7.305,1,1,1,0,-3.65050812705963,-1.38548645190895
7.315,7.315,1,1,1,0,-3.65548735014223,-1.39126135036349
7.326,7.326,1,1,1,0,-3.66121312141113,-1.39797222800553
7.337,7.337,1,1,1,0,-3.66691281564763,-1.39849865809083
7.347,7.347,1,1,1,0,-3.67171545996763,-1.41163938678801
7.358,7.358,1,1,1,0,-3.67713352225353,-1.41124380752444
7.369,7.369,1,1,1,0,-3.68281086474793,-1.41675025224686
7.379,7.379,1,1,1,0,-3.68737285531123,-1.41496863216162
7.39,7.39,1,1,1,0,-3.69319697424543,-1.42452446743846
7.401,7.401,1,1,1,0,-3.69836022667133,-1.41920056194067
7.411,7.411,1,1,1,0,-3.70386769592573,-1.4256602153182
7.423,7.423,1,1,1,0,-3.70958303638163,-1.43529241904616
7.434,7.434,1,1,1,0,-3.71531625823123,-1.43515155650675
7.445,7.445,1,1,1,0,-3.72149055445833,-1.44434510730207
7.456,7.456,1,1,1,0,-3.72603019327963,-1.44490995444357
7.467,7.467,1,1,1,0,-3.73152201631453,-1.45451468415558
7.478,7.478,1,1,1,0,-3.73731186257743,-1.45513121969998
7.488,7.488,1,1,1,0,-3.74182244413393,-1.45549024455249
7.499,7.499,1,1,1,0,-3.74743273140193,-1.46222393959761
7.51,7.51,1,1,1,0,-3.75290443786893,-1.46832852624357
7.52,7.52,1,1,1,0,-3.75773017898913,-1.46945076994598
7.531,7.531,1,1,1,0,-3.76410936618553,-1.47432973608375
7.542,7.542,1,1,1,0,-3.76899918229973,-1.4698242302984
7.552,7.552,1,1,1,0,-3.77476593176253,-1.48717639967799
7.563,7.563,1,1,1,0,-3.77978240774863,-1.47546059451997
7.573,7.573,1,1,1,0,-3.78444051080303,-1.48578290827572
7.584,7.584,1,1,1,0,-3.78955384433833,-1.48342363536358
7.595,7.595,1,1,1,0,-3.79558583447403,-1.49944052100182
7.605,7.605,1,1,1,0,-3.80083625869423,-1.49491103366017
7.616,7.616,1,1,1,0,-3.80630125963853,-1.50003982707858
7.627,7.627,1,1,1,0,-3.81168206902093,-1.49263767525554
7.637,7.637,1,1,1,0,-3.81698241213183,-1.50443520396948
7.648,7.648,1,1,1,0,-3.82225891338443,-1.50322099216282
7.659,7.659,1,1,1,0,-3.82702728503323,-1.49982981383801
7.669,7.669,1,1,1,0,-3.83196403980583,-1.51092233136296
7.68,7.68,1,1,1,0,-3.83758624800303,-1.52242463082075
7.69,7.69,1,1,1,0,-3.84297823325653,-1.51859363541007
7.701,7.701,1,1,1,0,-3.84892901206253,-1.52632920071483
7.712,7.712,1,1,1,0,-3.85449310573023,-1.52550032362342
7.722,7.722,1,1,1,0,-3.85847097076663,-1.5362692065537
7.733,7.733,1,1,1,0,-3.86532699512793,-1.5416641253978
7.744,7.744,1,1,1,0,-3.86928176336413,-1.54497846961021
7.754,7.754,1,1,1,0,-3.87520646513773,-1.55578763224185
7.765,7.765,1,1,1,0,-3.88094117710353,-1.5546849463135
7.776,7.776,1,1,1,0,-3.88622661905293,-1.55461602844298
7.786,7.786,1,1,1,0,-3.89099499070173,-1.5590637922287
7.797,7.797,1,1,1,0,-3.89676695557093,-1.56146590597928
7.808,7.808,1,1,1,0,-3.90203228095253,-1.54744391329587
7.818,7.818,1,1,1,0,-3.90700032816413,-1.55269866809249
7.829,7.829,1,1,1,0,-3.91281699651753,-1.56125775538385
7.839,7.839,1,1,1,0,-3.91777088762583,-1.55899696983397
7.85,7.85,1,1,1,0,-3.92293786534213,-1.56696117483079
7.861,7.861,1,1,1,0,-3.92898028629083,-1.57313095405698
7.871,7.871,1,1,1,0,-3.93393417739903,-1.57271698117256
7.882,7.882,1,1,1,0,-3.93924346120673,-1.57726788893342
7.893,7.893,1,1,1,0,-3.94433220782573,-1.58295640721917
7.903,7.903,1,1,1,0,-3.95019432472143,-1.58845307305455
7.914,7.914,1,1,1,0,-3.95493214898933,-1.58233288675547
7.925,7.925,1,1,1,0,-3.96070113362633,-1.59275415353477
7.935,7.935,1,1,1,0,-3.96544193812653,-1.59599422477186
7.946,7.946,1,1,1,0,-3.97051503852593,-1.60414073616266
7.956,7.956,1,1,1,0,-3.97623410427223,-1.61100598052144
7.967,7.967,1,1,1,0,-3.98157766075113,-1.59917632117867
7.978,7.978,1,1,1,0,-3.98748820642143,-1.60878640599549
7.988,7.988,1,1,1,0,-3.99262314664073,-1.61477737128735
7.999,7.999,1,1,1,0,-3.99752115839373,-1.61539483815432
8.01,8.01,1,1,1,0,-4.00312474013913,-1.61074358038604
8.021,8.021,1,1,1,0,-4.00847127685033,-1.62093411199749
8.032,8.032,1,1,1,0,-4.01458745854793,-1.62512296810746
8.043,8.043,1,1,1,0,-4.01940798426163,-1.61396525800228
8.054,8.054,1,1,1,0,-4.02516951831793,-1.62531388923526
8.065,8.065,1,1,1,0,-4.03145631831363,-1.62523752078414
8.076,8.076,1,1,1,0,-4.03574338244913,-1.62556488066912
8.087,8.087,1,1,1,0,-4.04134174878803,-1.63110950961709
8.098,8.098,1,1,1,0,-4.04723143283233,-1.6339085996151
8.109,8.109,1,1,1,0,-4.05292516660423,-1.64512428455055
8.12,8.12,1,1,1,0,-4.05856227596283,-1.6380047891289
8.131,8.131,1,1,1,0,-4.06338354673453,-1.63868139497936
8.142,8.142,1,1,1,0,-4.06896179650553,-1.65500096045434
8.152,8.152,1,1,1,0,-4.07426139455833,-1.66137795895338
8.163,8.163,1,1,1,0,-4.08062717070943,-1.65812112390995
8.174,8.174,1,1,1,0,-4.08472349997903,-1.65353645570576
8.184,8.184,1,1,1,0,-4.09035390381493,-1.66859640739858
8.195,8.195,1,1,1,0,-4.09563040506753,-1.66120403446257
8.206,8.206,1,1,1,0,-4.10152157922803,-1.66965206153691
8.217,8.217,1,1,1,0,-4.10709014324413,-1.66254746727645
8.228,8.228,1,1,1,0,-4.11230033432853,-1.67687959037721
8.239,8.239,1,1,1,0,-4.11789423031893,-1.67239946313202
8.25,8.25,1,1,1,0,-4.12290623595673,-1.67089956812561
8.261,8.261,1,1,1,0,-4.12968998968513,-1.67143600992858
8.272,8.272,1,1,1,0,-4.13404112881473,-1.66630349121988
8.283,8.283,1,1,1,0,-4.13952624632693,-1.68207823298872
8.293,8.293,1,1,1,0,-4.14454197725503,-1.68694416061044
8.304,8.304,1,1,1,0,-4.15010905115493,-1.69193325564265
8.315,8.315,1,1,1,0,-4.15633550144693,-1.69786880724132
8.326,8.326,1,1,1,0,-4.16116347774133,-1.68561330065131
8.337,8.337,1,1,1,0,-4.16707625858583,-1.6886810772121
8.348,8.348,1,1,1,0,-4.17228719472833,-1.69294979423285
8.359,8.359,1,1,1,0,-4.17799731977773,-1.70466583222151
8.37,8.37,1,1,1,0,-4.18298324838303,-1.69559451751411
8.381,8.381,1,1,1,0,-4.18837672375263,-1.70355197042227
8.392,8.392,1,1,1,0,-4.19449514062443,-1.71487755142152
8.402,8.402,1,1,1,0,-4.19881871260543,-1.71172618865967
8.413,8.413,1,1,1,0,-4.20432916209203,-1.71771575696766
8.424,8.424,1,1,1,0,-4.21000948481863,-1.71676627360284
8.434,8.434,1,1,1,0,-4.21543723285953,-1.71558069996536
8.445,8.445,1,1,1,0,-4.22079494544173,-1.72765273600817
8.456,8.456,1,1,1,0,-4.22603270367473,-1.71727198176086
8.467,8.467,1,1,1,0,-4.23190972173183,-1.73252006061375
8.478,8.478,1,1,1,0,-4.23757514329703,-1.73427374102175
8.489,8.489,1,1,1,0,-4.24261173585113,-1.73673965036869
8.5,8.5,1,1,1,0,-4.24800595627883,-1.74281233921647
8.511,8.511,1,1,1,0,-4.25411543245383,-1.7485860735178
8.522,8.522,1,1,1,0,-4.25880035759873,-1.74564635381103
8.533,8.533,1,1,1,0,-4.26444417247993,-1.74411432817578
8.543,8.543,1,1,1,0,-4.26929524557453,-1.74639420583844
8.554,8.554,1,1,1,0,-4.27481016540953,-1.76022597588599
8.565,8.565,1,1,1,0,-4.28106343779213,-1.75980105996132
8.575,8.575,1,1,1,0,-4.28553304115473,-1.75082823261619
8.586,8.586,1,1,1,0,-4.29105913686083,-1.76145602017641
