TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.204,4.204,1,1,1,0,-2.10104066094724,-0.140754273161292
4.214,4.214,1,1,1,0,-2.10605266658494,-0.141730532050133
4.225,4.225,1,1,1,0,-2.11121442889474,-0.14207954518497
4.235,4.235,1,1,1,0,-2.11615118366744,-0.143075129017234
4.246,4.246,1,1,1,0,-2.12178158750334,-0.149170868098736
4.257,4.257,1,1,1,0,-2.12744998930084,-0.154736218973994
4.267,4.267,1,1,1,0,-2.13247913127414,-0.150938518345356
4.278,4.278,1,1,1,0,-2.13804769529024,-0.153284054249525
4.289,4.289,1,1,1,0,-2.14333984276234,-0.155602814629674
4.299,4.299,1,1,1,0,-2.14812982109514,-0.151003710925579
4.31,4.31,1,1,1,0,-2.15419384872794,-0.163509510457516
4.321,4.321,1,1,1,0,-2.15912613315214,-0.164180994033813
4.331,4.331,1,1,1,0,-2.16477516343984,-0.166857615113258
4.342,4.342,1,1,1,0,-2.16968137083154,-0.165539560839534
4.353,4.353,1,1,1,0,-2.17554944819184,-0.170211540535092
4.363,4.363,1,1,1,0,-2.18025448990464,-0.178833026438951
4.374,4.374,1,1,1,0,-2.18611288151004,-0.17160433344543
4.384,4.384,1,1,1,0,-2.19071957555764,-0.175535213202238
4.395,4.395,1,1,1,0,-2.19648632502034,-0.183408381417394
4.406,4.406,1,1,1,0,-2.20214131577264,-0.177255365997553
4.416,4.416,1,1,1,0,-2.20661538948374,-0.183035153895617
4.427,4.427,1,1,1,0,-2.21237543342384,-0.188626814633608
4.438,4.438,1,1,1,0,-2.21860784418044,-0.186247983947396
4.448,4.448,1,1,1,0,-2.22304242981374,-0.190785154700279
4.459,4.459,1,1,1,0,-2.22839418193144,-0.198470195755363
4.47,4.47,1,1,1,0,-2.23395678548304,-0.200852518901229
4.48,4.48,1,1,1,0,-2.23870429550584,-0.20544184371829
4.491,4.491,1,1,1,0,-2.24417898220514,-0.205419724807143
4.501,4.501,1,1,1,0,-2.24906805326124,-0.209510326385498
4.512,4.512,1,1,1,0,-2.25552621661304,-0.217506429180503
4.523,4.523,1,1,1,0,-2.26067903822604,-0.217413529753685
4.533,4.533,1,1,1,0,-2.26500186514894,-0.219881301745772
4.544,4.544,1,1,1,0,-2.27080884774744,-0.234069768339396
4.555,4.555,1,1,1,0,-2.27637741176354,-0.235192477703094
4.565,4.565,1,1,1,0,-2.28167700981634,-0.237512867897749
4.576,4.576,1,1,1,0,-2.28720683081274,-0.241674715653062
4.587,4.587,1,1,1,0,-2.29247439136854,-0.247702701017261
4.597,4.597,1,1,1,0,-2.29771885512414,-0.256711151450872
4.608,4.608,1,1,1,0,-2.30282622819484,-0.253310892730951
4.619,4.619,1,1,1,0,-2.30860638870284,-0.260433880612254
4.629,4.629,1,1,1,0,-2.31285172958644,-0.26639923453331
4.64,4.64,1,1,1,0,-2.31872129706284,-0.266903545707464
4.65,4.65,1,1,1,0,-2.32403505121894,-0.270655145868659
4.661,4.661,1,1,1,0,-2.32924524230334,-0.277083134278655
4.672,4.672,1,1,1,0,-2.33494642665594,-0.279521336778998
4.682,4.682,1,1,1,0,-2.34035331307084,-0.287574715912342
4.693,4.693,1,1,1,0,-2.34592485731924,-0.286735128611326
4.704,4.704,1,1,1,0,-2.35119167281694,-0.299092615023255
4.714,4.714,1,1,1,0,-2.35603380521464,-0.304149463772774
4.725,4.725,1,1,1,0,-2.36136693088054,-0.312065938487649
4.736,4.736,1,1,1,0,-2.36737433409994,-0.310788862407207
4.746,4.746,1,1,1,0,-2.37247202141574,-0.318984966725111
4.757,4.757,1,1,1,0,-2.37763452878364,-0.318922800943255
4.767,4.767,1,1,1,0,-2.38233510014804,-0.334453536197543
4.778,4.778,1,1,1,0,-2.38819274669534,-0.33127679489553
4.789,4.789,1,1,1,0,-2.39316973460374,-0.341863371431828
4.799,4.799,1,1,1,0,-2.39910635730654,-0.346076441928744
4.81,4.81,1,1,1,0,-2.40377191094164,-0.356853473931551
4.821,4.821,1,1,1,0,-2.40947011506194,-0.35808514803648
4.831,4.831,1,1,1,0,-2.41461399597804,-0.358624383807182
4.842,4.842,1,1,1,0,-2.42004099896084,-0.373062444850802
4.853,4.853,1,1,1,0,-2.42537710485904,-0.381893943995237
4.863,4.863,1,1,1,0,-2.42970216695614,-0.381530961021781
4.874,4.874,1,1,1,0,-2.43614840937884,-0.389449065551162
4.884,4.884,1,1,1,0,-2.44136381586974,-0.394750852137804
4.895,4.895,1,1,1,0,-2.44618285146724,-0.397385563701391
4.906,4.906,1,1,1,0,-2.45184976314864,-0.407412881031632
4.916,4.916,1,1,1,0,-2.45732966525434,-0.414369162172079
4.927,4.927,1,1,1,0,-2.46292803159324,-0.409432454034686
4.938,4.938,1,1,1,0,-2.46789086339834,-0.425245147198439
4.948,4.948,1,1,1,0,-2.47270393853134,-0.434432178735733
4.959,4.959,1,1,1,0,-2.47880074871914,-0.445360783487558
4.97,4.97,1,1,1,0,-2.48401466509394,-0.444006407633424
4.98,4.98,1,1,1,0,-2.48851109054714,-0.454049790278077
4.991,4.991,1,1,1,0,-2.49431658302954,-0.46618701890111
5.002,5.002,1,1,1,0,-2.50067192836764,-0.470807543024421
5.012,5.012,1,1,1,0,-2.50498432447754,-0.477384543046355
5.023,5.023,1,1,1,0,-2.51068550883014,-0.486694276332855
5.033,5.033,1,1,1,0,-2.51504633371454,-0.494312727823853
5.044,5.044,1,1,1,0,-2.52082053375794,-0.49588643014431
5.055,5.055,1,1,1,0,-2.52645615300044,-0.509585719555616
5.065,5.065,1,1,1,0,-2.53162909118124,-0.510174781084061
5.076,5.076,1,1,1,0,-2.53713432526144,-0.517052365466952
5.087,5.087,1,1,1,0,-2.54222605211264,-0.523622147738934
5.097,5.097,1,1,1,0,-2.54695866097404,-0.535397557541728
5.108,5.108,1,1,1,0,-2.55334306357694,-0.535977073013783
5.119,5.119,1,1,1,0,-2.55763981346734,-0.544968992471695
5.129,5.129,1,1,1,0,-2.56361815942204,-0.552471494302154
5.14,5.14,1,1,1,0,-2.56888348480354,-0.549421645700932
5.15,5.15,1,1,1,0,-2.57430229214754,-0.572502613067627
5.161,5.161,1,1,1,0,-2.57938060795354,-0.569944968447089
5.172,5.172,1,1,1,0,-2.58522707862974,-0.578643986955285
5.182,5.182,1,1,1,0,-2.58945602823584,-0.586258014664054
5.193,5.193,1,1,1,0,-2.59581658898044,-0.592162599787116
5.204,5.204,1,1,1,0,-2.60207135147914,-0.597263220697641
5.214,5.214,1,1,1,0,-2.60553587150524,-0.601612497121096
5.225,5.225,1,1,1,0,-2.61136148055554,-0.616781180724502
5.236,5.236,1,1,1,0,-2.61704478351444,-0.626339577138424
5.246,5.246,1,1,1,0,-2.62153450344494,-0.624991487711668
5.257,5.257,1,1,1,0,-2.62736532790174,-0.630698865279555
5.267,5.267,1,1,1,0,-2.63233263005524,-0.642289640381932
5.278,5.278,1,1,1,0,-2.63807926295014,-0.650800298899412
5.289,5.289,1,1,1,0,-2.64369625574074,-0.655509997159243
5.299,5.299,1,1,1,0,-2.64810327422554,-0.662721460685134
5.31,5.31,1,1,1,0,-2.65417326232284,-0.668521504849195
5.321,5.321,1,1,1,0,-2.65952203420824,-0.674688722938299
5.331,5.331,1,1,1,0,-2.66472999011844,-0.684867845848203
5.342,5.342,1,1,1,0,-2.67005864543594,-0.689249718561769
5.353,5.353,1,1,1,0,-2.67550651004464,-0.693951267749071
5.363,5.363,1,1,1,0,-2.68095884500184,-0.698640011250973
5.374,5.374,1,1,1,0,-2.68549103324244,-0.704583711922169
5.385,5.385,1,1,1,0,-2.69170332743104,-0.711652217432857
5.395,5.395,1,1,1,0,-2.69653502901584,-0.721943099051714
5.406,5.406,1,1,1,0,-2.70189572183034,-0.727908918634057
5.416,5.416,1,1,1,0,-2.70708430623074,-0.730711501091719
5.427,5.427,1,1,1,0,-2.71270651442784,-0.738672213628888
5.438,5.438,1,1,1,0,-2.71803889503574,-0.743700191378593
5.448,5.448,1,1,1,0,-2.72346813319274,-0.749761937186122
5.459,5.459,1,1,1,0,-2.72774774674754,-0.757109140977263
5.47,5.47,1,1,1,0,-2.73406062377564,-0.770117854699492
5.48,5.48,1,1,1,0,-2.73856300969344,-0.768362311646342
5.491,5.491,1,1,1,0,-2.74474475650124,-0.779193826019764
5.502,5.502,1,1,1,0,-2.74971652900314,-0.777461798861623
5.512,5.512,1,1,1,0,-2.75479409975104,-0.792085425928235
5.523,5.523,1,1,1,0,-2.76046771695504,-0.795642379671335
5.533,5.533,1,1,1,0,-2.76579786238874,-0.806700903922319
5.544,5.544,1,1,1,0,-2.77085755174294,-0.798726221546531
5.555,5.555,1,1,1,0,-2.77586061668374,-0.81444950774312
5.565,5.565,1,1,1,0,-2.78176073154104,-0.824758550152183
5.576,5.576,1,1,1,0,-2.78641808953744,-0.825669849291444
5.587,5.587,1,1,1,0,-2.79269520377824,-0.834687147289515
5.597,5.597,1,1,1,0,-2.79689137082914,-0.838160747662187
5.608,5.608,1,1,1,0,-2.80320648303154,-0.841874163597822
5.619,5.619,1,1,1,0,-2.80775357243344,-0.848031137138605
5.631,5.631,1,1,1,0,-2.81394053464774,-0.85601257160306
5.642,5.642,1,1,1,0,-2.82069225087924,-0.867899740114808
5.653,5.653,1,1,1,0,-2.82558057687734,-0.865635229274631
5.664,5.664,1,1,1,0,-2.83050690083694,-0.870274379849434
5.674,5.674,1,1,1,0,-2.83610303200164,-0.881774583831429
5.685,5.685,1,1,1,0,-2.84122679634994,-0.885458663105965
5.696,5.696,1,1,1,0,-2.84698386005774,-0.890098745003343
5.706,5.706,1,1,1,0,-2.85212774097384,-0.889470102265477
5.717,5.717,1,1,1,0,-2.85759497709244,-0.894855940714478
5.728,5.728,1,1,1,0,-2.86308978035964,-0.895398436114192
5.738,5.738,1,1,1,0,-2.86791403136364,-0.9055205155164
5.749,5.749,1,1,1,0,-2.87315476982894,-0.913483556360006
5.76,5.76,1,1,1,0,-2.87920613147444,-0.919817015528679
5.77,5.77,1,1,1,0,-2.88466219172194,-0.919431680813432
5.781,5.781,1,1,1,0,-2.88921077124004,-0.926408683881164
5.791,5.791,1,1,1,0,-2.89448652743454,-0.931486720219254
5.802,5.802,1,1,1,0,-2.89995823390154,-0.93942484818399
5.813,5.813,1,1,1,0,-2.90519748225064,-0.940879574045539
5.823,5.823,1,1,1,0,-2.91047994396784,-0.954682007431984
5.834,5.834,1,1,1,0,-2.91540999321784,-0.957346055656672
5.845,5.845,1,1,1,0,-2.92153958596074,-0.960333272814751
5.855,5.855,1,1,1,0,-2.92692412063354,-0.965374289080501
5.866,5.866,1,1,1,0,-2.93181319168964,-0.966333318501711
5.877,5.877,1,1,1,0,-2.93736610948634,-0.97571755759418
5.887,5.887,1,1,1,0,-2.94182826226824,-0.980684533715248
5.898,5.898,1,1,1,0,-2.94845406368594,-0.981827266514301
5.908,5.908,1,1,1,0,-2.95273069700844,-0.985492020845413
5.919,5.919,1,1,1,0,-2.95828286974694,-0.997458817437291
5.93,5.93,1,1,1,0,-2.96456519939424,-0.999991083517671
5.94,5.94,1,1,1,0,-2.96871517284484,-0.991987530142069
5.951,5.951,1,1,1,0,-2.97480080716154,-1.00830709561706
5.962,5.962,1,1,1,0,-2.97997002005214,-1.01256766356528
5.972,5.972,1,1,1,0,-2.98529867536964,-1.01496698334813
5.983,5.983,1,1,1,0,-2.99056623592544,-1.01400120183825
5.994,5.994,1,1,1,0,-2.99602229617294,-1.01987225934863
6.004,6.004,1,1,1,0,-3.00118033319234,-1.02257612161338
6.015,6.015,1,1,1,0,-3.00623853243044,-1.02422689087689
6.026,6.026,1,1,1,0,-3.01185030981464,-1.03628798387945
6.036,6.036,1,1,1,0,-3.01670510819954,-1.03889754973352
6.047,6.047,1,1,1,0,-3.02217234431814,-1.05199962854385
6.057,6.057,1,1,1,0,-3.02757625050074,-1.04804895818233
6.068,6.068,1,1,1,0,-3.03317685201384,-1.04944594204426
6.079,6.079,1,1,1,0,-3.03841982565324,-1.06438994407654
6.089,6.089,1,1,1,0,-3.04378498881624,-1.06946658343077
6.1,6.1,1,1,1,0,-3.04896090722934,-1.07244146056473
6.111,6.111,1,1,1,0,-3.05477236017634,-1.07670319266617
6.121,6.121,1,1,1,0,-3.05917341819654,-1.0715473908931
6.14,6.14,1,1,1,0,-3.06841362838224,-1.07836979441345
6.151,6.151,1,1,1,0,-3.07528008355644,-1.09554477967322
6.161,6.161,1,1,1,0,-3.07919163842464,-1.08533655293286
6.172,6.172,1,1,1,0,-3.08491293934514,-1.09447841532528
6.182,6.182,1,1,1,0,-3.09032504116644,-1.09998788684607
6.193,6.193,1,1,1,0,-3.09560824794174,-1.10329897142947
6.204,6.204,1,1,1,0,-3.10054872800474,-1.09991780482233
6.214,6.214,1,1,1,0,-3.10599584755534,-1.10750179737806
6.225,6.225,1,1,1,0,-3.11149214093864,-1.11370137892663
6.236,6.236,1,1,1,0,-3.11731104446634,-1.12562370486557
6.246,6.246,1,1,1,0,-3.12166963417654,-1.11967418342829
6.257,6.257,1,1,1,0,-3.12794153301084,-1.13176787272096
6.268,6.268,1,1,1,0,-3.13272480582104,-1.12568424083292
6.278,6.278,1,1,1,0,-3.13757140856724,-1.13088055513799
6.289,6.289,1,1,1,0,-3.14393345942794,-1.13571505062282
6.299,6.299,1,1,1,0,-3.14862210986324,-1.13992718979716
6.31,6.31,1,1,1,0,-3.15384347681864,-1.15021341480315
6.321,6.321,1,1,1,0,-3.15927569520794,-1.14329834468663
6.331,6.331,1,1,1,0,-3.16441063542724,-1.15100620314479
6.342,6.342,1,1,1,0,-3.16967745092494,-1.15294638089836
6.353,6.353,1,1,1,0,-3.17583312070034,-1.16255809552968
6.363,6.363,1,1,1,0,-3.18042863887684,-1.16412690840662
6.374,6.374,1,1,1,0,-3.18555538345734,-1.16073852404952
6.394,6.394,1,1,1,0,-3.19538120928614,-1.16694555617869
6.405,6.405,1,1,1,0,-3.20139680814434,-1.17067201063037
6.416,6.416,1,1,1,0,-3.20674483497164,-1.17430393584073
6.427,6.427,1,1,1,0,-3.21249742833104,-1.18496641516685
6.438,6.438,1,1,1,0,-3.21840499376904,-1.1848236899823
6.448,6.448,1,1,1,0,-3.22313536745624,-1.18391425348818
6.459,6.459,1,1,1,0,-3.22846998323834,-1.19070499204099
6.47,6.47,1,1,1,0,-3.23421214578484,-1.18905352428555
6.48,6.48,1,1,1,0,-3.23857371572734,-1.19692995212972
6.491,6.491,1,1,1,0,-3.24500505698864,-1.20086083188653
6.502,6.502,1,1,1,0,-3.25014223238214,-1.19499745778739
6.512,6.512,1,1,1,0,-3.25461109068674,-1.19625497609377
6.523,6.523,1,1,1,0,-3.26047693287274,-1.20863900519907
6.534,6.534,1,1,1,0,-3.26588232917154,-1.21365254744887
6.544,6.544,1,1,1,0,-3.27084441591854,-1.21460948139429
6.555,6.555,1,1,1,0,-3.27613805350674,-1.21798575855792
6.565,6.565,1,1,1,0,-3.28185786431114,-1.22196786105633
6.576,6.576,1,1,1,0,-3.28698237371744,-1.22513738460839
6.587,6.587,1,1,1,0,-3.29232816537054,-1.22102512978017
6.597,6.597,1,1,1,0,-3.29740201082814,-1.23008526861668
6.608,6.608,1,1,1,0,-3.30292289112774,-1.23015255667269
6.619,6.619,1,1,1,0,-3.30854211909254,-1.22743099927902
6.629,6.629,1,1,1,0,-3.31299905646804,-1.23684690333903
6.64,6.64,1,1,1,0,-3.31885744807344,-1.24800461344421
6.655,6.655,1,1,1,0,-3.32686384209494,-1.25101045705378
6.666,6.666,1,1,1,0,-3.33206583754054,-1.25222373753786
6.677,6.677,1,1,1,0,-3.33775733613824,-1.26139936037362
6.688,6.688,1,1,1,0,-3.34266950399454,-1.25245517119765
6.698,6.698,1,1,1,0,-3.34789981164684,-1.25941773876548
6.709,6.709,1,1,1,0,-3.35330893323594,-1.26404804177582
6.72,6.72,1,1,1,0,-3.35956816608304,-1.27377198077738
6.73,6.73,1,1,1,0,-3.36422626913744,-1.2671381700784
6.741,6.741,1,1,1,0,-3.36940218755054,-1.27587653696537
6.752,6.752,1,1,1,0,-3.37595497327734,-1.28579582087696
6.762,6.762,1,1,1,0,-3.38040147983984,-1.28165585920215
6.773,6.773,1,1,1,0,-3.38572491975084,-1.27715244889259
6.784,6.784,1,1,1,0,-3.39151849130414,-1.28125306218863
6.794,6.794,1,1,1,0,-3.39576159701344,-1.28109497018158
6.805,6.805,1,1,1,0,-3.40157081478624,-1.28942658193409
6.815,6.815,1,1,1,0,-3.40611045360744,-1.28931715153158
6.826,6.826,1,1,1,0,-3.41235255011894,-1.29972537979484
6.837,6.837,1,1,1,0,-3.41726248280114,-1.30131654441357
6.847,6.847,1,1,1,0,-3.42304785871564,-1.30648794583976
6.858,6.858,1,1,1,0,-3.42771117717654,-1.29943550564349
6.869,6.869,1,1,1,0,-3.43310912289454,-1.31549965590239
6.879,6.879,1,1,1,0,-3.43877379940164,-1.31294573657215
6.89,6.89,1,1,1,0,-3.44366361551594,-1.3159227091819
6.901,6.901,1,1,1,0,-3.44947581352094,-1.32381869480014
6.911,6.911,1,1,1,0,-3.45414732762064,-1.3199511449784
6.922,6.922,1,1,1,0,-3.46002807096814,-1.33445067331195
6.932,6.932,1,1,1,0,-3.46532617890474,-1.33395893499255
6.943,6.943,1,1,1,0,-3.47036500663294,-1.33072165772319
6.954,6.954,1,1,1,0,-3.47578828432544,-1.33016472682357
6.964,6.964,1,1,1,0,-3.48131959543804,-1.33792706765234
6.975,6.975,1,1,1,0,-3.48713700884954,-1.33303110487759
6.986,6.986,1,1,1,0,-3.49207450868024,-1.33531191386282
6.996,6.996,1,1,1,0,-3.49716921576374,-1.33822904899716
7.007,7.007,1,1,1,0,-3.50278322832214,-1.34144793264568
7.018,7.018,1,1,1,0,-3.50748677991884,-1.33617757819593
7.028,7.028,1,1,1,0,-3.51350237877694,-1.34887266904116
7.039,7.039,1,1,1,0,-3.51852556028574,-1.34170614182949
7.05,7.05,1,1,1,0,-3.52413882778604,-1.34289357811213
7.06,7.06,1,1,1,0,-3.52880140118884,-1.34409382008016
7.071,7.071,1,1,1,0,-3.53409354866094,-1.35458260774612
7.081,7.081,1,1,1,0,-3.53964274116724,-1.37359695509076
7.092,7.092,1,1,1,0,-3.54438876107394,-1.35717680677772
7.103,7.103,1,1,1,0,-3.55008622013614,-1.36189628392458
7.113,7.113,1,1,1,0,-3.55537836760824,-1.36957946233451
7.124,7.124,1,1,1,0,-3.56030916191634,-1.37235992588103
7.135,7.135,1,1,1,0,-3.56664513574464,-1.37335434556007
7.145,7.145,1,1,1,0,-3.57140084140624,-1.3699671253562
7.156,7.156,1,1,1,0,-3.57736726643184,-1.39275914989412
7.167,7.167,1,1,1,0,-3.58263706216174,-1.39115029014647
7.177,7.177,1,1,1,0,-3.58784799830424,-1.39045412652195
7.188,7.188,1,1,1,0,-3.59351118469524,-1.39336939901114
7.198,7.198,1,1,1,0,-3.59796290666424,-1.39027857221663
7.209,7.209,1,1,1,0,-3.60413347760094,-1.397566171363
7.22,7.22,1,1,1,0,-3.60843544289784,-1.38436607085168
7.23,7.23,1,1,1,0,-3.61387511186784,-1.39891402795911
7.241,7.241,1,1,1,0,-3.61999427379774,-1.40808895230293
7.252,7.252,1,1,1,0,-3.62504055210674,-1.40529009513557
7.262,7.262,1,1,1,0,-3.62976124003904,-1.40020018443465
7.273,7.273,1,1,1,0,-3.63565241419944,-1.40563561581075
7.284,7.284,1,1,1,0,-3.64170377584504,-1.4092093333602
7.294,7.294,1,1,1,0,-3.64595135190274,-1.40181882306933
7.305,7.305,1,1,1,0,-3.65128447756874,-1.40800140798092
7.315,7.315,1,1,1,0,-3.65688433402374,-1.41667225398123
7.326,7.326,1,1,1,0,-3.66163929462724,-1.41881103627384
7.337,7.337,1,1,1,0,-3.66769214638894,-1.41242169775069
7.347,7.347,1,1,1,0,-3.67242177501814,-1.41711533069611
7.358,7.358,1,1,1,0,-3.67768561028354,-1.42985279671848
7.369,7.369,1,1,1,0,-3.68376379401964,-1.43083767034113
7.379,7.379,1,1,1,0,-3.68857239880414,-1.4220867305994
7.39,7.39,1,1,1,0,-3.69398673579974,-1.42113515175879
7.401,7.401,1,1,1,0,-3.69953667336414,-1.43252359703183
7.411,7.411,1,1,1,0,-3.70489215077214,-1.43093708902597
7.423,7.423,1,1,1,0,-3.71023943254144,-1.43664563074708
7.434,7.434,1,1,1,0,-3.71603970961734,-1.44513323903084
7.445,7.445,1,1,1,0,-3.72193460906814,-1.44985667429864
7.456,7.456,1,1,1,0,-3.72709935161024,-1.44437723793089
7.467,7.467,1,1,1,0,-3.73244216303114,-1.44594511948526
7.478,7.478,1,1,1,0,-3.73739307390704,-1.45792355760932
7.488,7.488,1,1,1,0,-3.74318441028614,-1.46548007614911
7.499,7.499,1,1,1,0,-3.74860992315274,-1.46022206172347
7.51,7.51,1,1,1,0,-3.75400414358044,-1.4611838851124
7.52,7.52,1,1,1,0,-3.75896846550164,-1.46598787978292
7.531,7.531,1,1,1,0,-3.76451914812414,-1.47392321377993
7.542,7.542,1,1,1,0,-3.77000799092674,-1.47658679634333
7.552,7.552,1,1,1,0,-3.77582614939634,-1.47348921746016
7.563,7.563,1,1,1,0,-3.78013407515774,-1.46602606400847
7.573,7.573,1,1,1,0,-3.78602971966664,-1.47966668009758
7.584,7.584,1,1,1,0,-3.79054030122314,-1.4711506664753
7.595,7.595,1,1,1,0,-3.79623179982084,-1.47098023444414
7.605,7.605,1,1,1,0,-3.80134811358834,-1.48034235462546
7.616,7.616,1,1,1,0,-3.80757828917074,-1.47967599332333
7.627,7.627,1,1,1,0,-3.81225948902534,-1.47671042941511
7.637,7.637,1,1,1,0,-3.81727000454694,-1.48406671360135
7.648,7.648,1,1,1,0,-3.82364472139484,-1.48671446368098
7.659,7.659,1,1,1,0,-3.82864778633574,-1.4767749235034
7.669,7.669,1,1,1,0,-3.83412098291884,-1.49179762229323
7.68,7.68,1,1,1,0,-3.83862411389474,-1.48832681588829
7.69,7.69,1,1,1,0,-3.84383281486294,-1.50453438982368
7.701,7.701,1,1,1,0,-3.85018145467844,-1.51154445484281
7.712,7.712,1,1,1,0,-3.85482465657144,-1.50085333734751
7.722,7.722,1,1,1,0,-3.86018087903754,-1.50332343764603
7.733,7.733,1,1,1,0,-3.86523311781104,-1.50553323328495
7.744,7.744,1,1,1,0,-3.87120997364964,-1.52142951264977
7.754,7.754,1,1,1,0,-3.87603645982784,-1.52020063251257
7.765,7.765,1,1,1,0,-3.88116245935034,-1.52401742525399
7.776,7.776,1,1,1,0,-3.88696199136814,-1.52379018254578
7.786,7.786,1,1,1,0,-3.89244859899654,-1.52362510561943
7.797,7.797,1,1,1,0,-3.89746432992464,-1.5179649926722
7.808,7.808,1,1,1,0,-3.90323405961964,-1.5216819010675
7.818,7.818,1,1,1,0,-3.90767460571754,-1.52414594776928
7.829,7.829,1,1,1,0,-3.91399940367484,-1.52605422772467
7.839,7.839,1,1,1,0,-3.91756748677264,-1.52238667942584
7.85,7.85,1,1,1,0,-3.92487874161484,-1.54474354349077
7.861,7.861,1,1,1,0,-3.92923882144114,-1.52157410047948
7.871,7.871,1,1,1,0,-3.93447955990644,-1.53499329462647
7.882,7.882,1,1,1,0,-3.93965547831954,-1.53782032430172
7.893,7.893,1,1,1,0,-3.94562711875154,-1.55677064321935
7.906,7.906,1,1,1,0,-3.95179768968834,-1.54782854951918
7.917,7.917,1,1,1,0,-3.95802935538684,-1.5492276288569
7.927,7.927,1,1,1,0,-3.96265393082814,-1.55373127199709
7.938,7.938,1,1,1,0,-3.96844377709104,-1.54557451605797
7.948,7.948,1,1,1,0,-3.97244771915984,-1.55213521793485
7.959,7.959,1,1,1,0,-3.97824948635194,-1.56841170974076
7.97,7.97,1,1,1,0,-3.98425986980364,-1.56007148325443
7.98,7.98,1,1,1,0,-3.98908039551734,-1.56724755652249
7.991,7.991,1,1,1,0,-3.99423321713024,-1.55718089081347
8.002,8.002,1,1,1,0,-4.00005212065794,-1.56760844402015
8.006,8.006,1,1,1,0,-4.00192817687854,-1.5704098623246
8.014,8.014,1,1,1,0,-4.00434887054834,-1.51255424134433
8.024,8.024,1,1,1,0,-4.00343915464474,-1.40762282535434
