TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.105,4.105,1,1,1,0,-2.05089005718917,-0.0840846914798021
4.116,4.116,1,1,1,0,-2.05553102390797,-0.0847754999995232
4.126,4.126,1,1,1,0,-2.06225070264241,-0.0856618862599134
4.137,4.137,1,1,1,0,-2.06732752833223,-0.0841175206005573
4.148,4.148,1,1,1,0,-2.07258093278467,-0.0885175541043282
4.158,4.158,1,1,1,0,-2.07681286262297,-0.0875922851264477
4.169,4.169,1,1,1,0,-2.08301547105675,-0.0904994085431099
4.18,4.18,1,1,1,0,-2.08871293011898,-0.0907157082110643
4.19,4.19,1,1,1,0,-2.09336358259269,-0.0950291287153959
4.201,4.201,1,1,1,0,-2.09860283094179,-0.0962736085057259
4.212,4.212,1,1,1,0,-2.10434946383665,-0.0994289293885231
4.222,4.222,1,1,1,0,-2.10935848924209,-0.0983290374279022
4.233,4.233,1,1,1,0,-2.11503955702678,-0.0977001618593931
4.243,4.243,1,1,1,0,-2.12004038679345,-0.0968640670180321
4.254,4.254,1,1,1,0,-2.12531316275571,-0.10403455235064
4.265,4.265,1,1,1,0,-2.1311089694832,-0.0938400626182556
4.275,4.275,1,1,1,0,-2.13566574464007,-0.10532489977777
4.286,4.286,1,1,1,0,-2.14144888538037,-0.0924433115869761
4.297,4.297,1,1,1,0,-2.14685800696946,-0.105376588180661
4.307,4.307,1,1,1,0,-2.15217548641593,-0.106514664366841
4.318,4.318,1,1,1,0,-2.15730148593838,-0.100865727290511
4.329,4.329,1,1,1,0,-2.16277617263764,-0.106954481452703
4.345,4.345,1,1,1,0,-2.17070359050375,-0.110985711216927
4.355,4.355,1,1,1,0,-2.17621702022268,-0.106920721009374
4.366,4.366,1,1,1,0,-2.18130278660928,-0.111205503344536
4.376,4.376,1,1,1,0,-2.18633043846648,-0.115741975605488
4.387,4.387,1,1,1,0,-2.19183492748858,-0.107606640085578
4.398,4.398,1,1,1,0,-2.19821634985918,-0.11692731641233
4.408,4.408,1,1,1,0,-2.20220539076668,-0.108575914055109
4.419,4.419,1,1,1,0,-2.20828133932848,-0.116114737465978
4.43,4.43,1,1,1,0,-2.21363905191078,-0.121521996334195
4.44,4.44,1,1,1,0,-2.21878740317528,-0.112330541014671
4.451,4.451,1,1,1,0,-2.22409966721528,-0.120301032438874
4.462,4.462,1,1,1,0,-2.22954380653368,-0.123121310025454
4.472,4.472,1,1,1,0,-2.23412218837458,-0.127193983644247
4.483,4.483,1,1,1,0,-2.23999920643168,-0.124398851767182
4.493,4.493,1,1,1,0,-2.24501568241788,-0.132013577967882
4.504,4.504,1,1,1,0,-2.25086960367478,-0.127882929518819
4.515,4.515,1,1,1,0,-2.25568938433038,-0.133605441078544
4.525,4.525,1,1,1,0,-2.26058516090918,-0.130529515445232
4.536,4.536,1,1,1,0,-2.26612615777668,-0.136883929371834
4.547,4.547,1,1,1,0,-2.27225724063578,-0.137774739414454
4.557,4.557,1,1,1,0,-2.27639529315718,-0.139321899041533
4.568,4.568,1,1,1,0,-2.28236097312468,-0.141978496685624
4.579,4.579,1,1,1,0,-2.28710028750878,-0.13394677080214
4.589,4.589,1,1,1,0,-2.29309502474098,-0.145712634548545
4.6,4.6,1,1,1,0,-2.29819941757938,-0.146813690662384
4.611,4.611,1,1,1,0,-2.30443033821978,-0.148587627336383
4.621,4.621,1,1,1,0,-2.30878892793008,-0.147615093737841
4.632,4.632,1,1,1,0,-2.31464806459348,-0.153145985677838
4.642,4.642,1,1,1,0,-2.31906923918158,-0.156578840687871
4.653,4.653,1,1,1,0,-2.32516977465978,-0.154996057972312
4.664,4.664,1,1,1,0,-2.33040455266048,-0.163104850798845
4.674,4.674,1,1,1,0,-2.33513120105728,-0.157515052706003
4.685,4.685,1,1,1,0,-2.34072360693168,-0.173470703884959
4.696,4.696,1,1,1,0,-2.34673622555758,-0.169326085597277
4.706,4.706,1,1,1,0,-2.35177281811158,-0.169997802004218
4.717,4.717,1,1,1,0,-2.35697108826688,-0.172890955582261
4.728,4.728,1,1,1,0,-2.36225280492598,-0.174309592694044
4.738,4.738,1,1,1,0,-2.36758146024348,-0.179803697392344
4.749,4.749,1,1,1,0,-2.37276855452768,-0.187191413715482
4.759,4.759,1,1,1,0,-2.37780365696558,-0.180117087438703
4.77,4.77,1,1,1,0,-2.38374325990058,-0.184003263711929
4.781,4.781,1,1,1,0,-2.38959271080908,-0.188471516594291
4.791,4.791,1,1,1,0,-2.39332992208888,-0.191098311915994
4.802,4.802,1,1,1,0,-2.39931199333388,-0.198820140212774
4.813,4.813,1,1,1,0,-2.40511748581628,-0.194250140339136
4.823,4.823,1,1,1,0,-2.41023901499028,-0.207667704671621
4.834,4.834,1,1,1,0,-2.41509083314298,-0.196922570466995
4.845,4.845,1,1,1,0,-2.42012593558078,-0.205168500542641
4.855,4.855,1,1,1,0,-2.42620411931688,-0.199469504877925
4.866,4.866,1,1,1,0,-2.43152755922788,-0.210263533517718
4.876,4.876,1,1,1,0,-2.43642929627128,-0.209947349503636
4.887,4.887,1,1,1,0,-2.44156572660668,-0.217879423871636
4.898,4.898,1,1,1,0,-2.44735706298578,-0.226321863010526
4.908,4.908,1,1,1,0,-2.45247859215978,-0.222794711589813
4.919,4.919,1,1,1,0,-2.45739150507418,-0.225133495405316
4.93,4.93,1,1,1,0,-2.46369916669588,-0.235540326684713
4.94,4.94,1,1,1,0,-2.46862102030708,-0.229354249313474
4.951,4.951,1,1,1,0,-2.47408527619338,-0.246129930019379
4.962,4.962,1,1,1,0,-2.47934017076198,-0.237880274653435
4.972,4.972,1,1,1,0,-2.48390961190598,-0.243996037170291
4.983,4.983,1,1,1,0,-2.49045643716818,-0.246933894231915
4.994,4.994,1,1,1,0,-2.49503258383488,-0.253745121881366
5.004,5.004,1,1,1,0,-2.50037763042998,-0.256752362474799
5.015,5.015,1,1,1,0,-2.50639993481078,-0.259464839473367
5.025,5.025,1,1,1,0,-2.51117426692408,-0.26016472838819
5.036,5.036,1,1,1,0,-2.51674804634668,-0.266637885943055
5.047,5.047,1,1,1,0,-2.52194855167618,-0.273242592811584
5.057,5.057,1,1,1,0,-2.52691734394578,-0.266664894297719
5.068,5.068,1,1,1,0,-2.53279510706098,-0.281528336927295
5.079,5.079,1,1,1,0,-2.53799114204208,-0.283860135823488
5.089,5.089,1,1,1,0,-2.54283476455588,-0.295112608000636
5.1,5.1,1,1,1,0,-2.54847932449518,-0.286313937976956
5.113,5.113,1,1,1,0,-2.55490619540808,-0.296902377158403
5.124,5.124,1,1,1,0,-2.56030563124218,-0.305029796436429
5.134,5.134,1,1,1,0,-2.56573635951538,-0.305219320580363
5.145,5.145,1,1,1,0,-2.57054421924188,-0.313260825350881
5.156,5.156,1,1,1,0,-2.57664326460388,-0.320167746394873
5.166,5.166,1,1,1,0,-2.58172083535178,-0.321623869240284
5.177,5.177,1,1,1,0,-2.58665908024058,-0.332440016791224
5.188,5.188,1,1,1,0,-2.59265083724048,-0.332486117258668
5.198,5.198,1,1,1,0,-2.59702283799598,-0.341621693223715
5.209,5.209,1,1,1,0,-2.60362628767148,-0.351543305441737
5.22,5.22,1,1,1,0,-2.60877389387798,-0.352126313373446
5.23,5.23,1,1,1,0,-2.61332321845408,-0.357818324118853
5.241,5.241,1,1,1,0,-2.61874575108848,-0.369226559996605
5.252,5.252,1,1,1,0,-2.62432400085948,-0.369264744222164
5.262,5.262,1,1,1,0,-2.62922722801898,-0.370290130376816
5.273,5.273,1,1,1,0,-2.63558853382168,-0.384873943403363
5.283,5.283,1,1,1,0,-2.63993222237048,-0.384543556720018
5.294,5.294,1,1,1,0,-2.64579284915008,-0.40123239159584
5.305,5.305,1,1,1,0,-2.65082273618148,-0.397227006033063
5.315,5.315,1,1,1,0,-2.65603367232398,-0.404010759666562
5.326,5.326,1,1,1,0,-2.66160447151428,-0.411000102758408
5.337,5.337,1,1,1,0,-2.66742486515808,-0.421074219048023
5.347,5.347,1,1,1,0,-2.67193470165648,-0.425152247771621
5.358,5.358,1,1,1,0,-2.67723727994158,-0.43108407407999
5.369,5.369,1,1,1,0,-2.68266204775018,-0.442634569481015
5.379,5.379,1,1,1,0,-2.68808383532638,-0.449869548901916
5.39,5.39,1,1,1,0,-2.69297961190518,-0.455951085314155
5.4,5.4,1,1,1,0,-2.69900489651828,-0.46538095921278
5.411,5.411,1,1,1,0,-2.70423073382218,-0.478139612823725
5.422,5.422,1,1,1,0,-2.70912502028478,-0.478761270642281
5.432,5.432,1,1,1,0,-2.71447155699598,-0.491450540721416
5.443,5.443,1,1,1,0,-2.72024426692328,-0.492344843223691
5.454,5.454,1,1,1,0,-2.72539336324588,-0.509953824803233
5.464,5.464,1,1,1,0,-2.73019973285628,-0.512819038704038
5.475,5.475,1,1,1,0,-2.73601267591938,-0.522641697898507
5.486,5.486,1,1,1,0,-2.74112898968688,-0.532487872987986
5.496,5.496,1,1,1,0,-2.74656269819228,-0.540956621989608
5.507,5.507,1,1,1,0,-2.75133628524758,-0.546396942809224
5.517,5.517,1,1,1,0,-2.75708589837478,-0.553402584046125
5.528,5.528,1,1,1,0,-2.76233706765298,-0.562120927497745
5.539,5.539,1,1,1,0,-2.76797417701148,-0.572735443711281
5.549,5.549,1,1,1,0,-2.77314562507628,-0.581299653276801
5.56,5.56,1,1,1,0,-2.77868960217608,-0.591098098084331
5.571,5.571,1,1,1,0,-2.78376940809818,-0.60485303401947
5.581,5.581,1,1,1,0,-2.78886933058808,-0.613458920270205
5.592,5.592,1,1,1,0,-2.79403332807218,-0.620282953605056
5.603,5.603,1,1,1,0,-2.79996399031038,-0.629704911261797
5.613,5.613,1,1,1,0,-2.80514214389768,-0.647707376629114
5.624,5.624,1,1,1,0,-2.81024877191028,-0.651657348498702
5.635,5.635,1,1,1,0,-2.81562734611858,-0.661477912217379
5.645,5.645,1,1,1,0,-2.82112810985028,-0.678029842674732
5.656,5.656,1,1,1,0,-2.82631147884408,-0.687622930854559
5.666,5.666,1,1,1,0,-2.83127207547498,-0.690741464495659
5.677,5.677,1,1,1,0,-2.83725265660388,-0.705357408151031
5.688,5.688,1,1,1,0,-2.84203667447208,-0.712674576789141
5.698,5.698,1,1,1,0,-2.84752253704248,-0.729648862034082
5.709,5.709,1,1,1,0,-2.85293463886378,-0.736945541575551
5.72,5.72,1,1,1,0,-2.85796005554678,-0.746313482522964
5.73,5.73,1,1,1,0,-2.86383781866198,-0.76575786806643
5.741,5.741,1,1,1,0,-2.86903161846878,-0.76832645572722
5.752,5.752,1,1,1,0,-2.87465457172408,-0.781617825850844
5.762,5.762,1,1,1,0,-2.87908766724128,-0.796037260442972
5.773,5.773,1,1,1,0,-2.88504068122158,-0.8097137324512
5.783,5.783,1,1,1,0,-2.88977701537338,-0.812583370134234
5.794,5.794,1,1,1,0,-2.89519880294958,-0.826121075078845
5.805,5.805,1,1,1,0,-2.90081579574028,-0.843772664666176
5.815,5.815,1,1,1,0,-2.90589560166238,-0.851718708872795
5.826,5.826,1,1,1,0,-2.91151184939498,-0.868107890710235
5.837,5.837,1,1,1,0,-2.91714523346318,-0.881132669746876
5.847,5.847,1,1,1,0,-2.92158950485148,-0.888660550117493
5.858,5.858,1,1,1,0,-2.92782489584028,-0.907446490600705
5.869,5.869,1,1,1,0,-2.93291066222698,-0.917189521715045
5.879,5.879,1,1,1,0,-2.93787125885788,-0.925238477066159
5.89,5.89,1,1,1,0,-2.94357616850078,-0.938615761697292
5.9,5.9,1,1,1,0,-2.94824842765858,-0.95163332298398
5.911,5.911,1,1,1,0,-2.95392651521098,-0.966038089245558
5.922,5.922,1,1,1,0,-2.96002854080528,-0.983540900051594
5.932,5.932,1,1,1,0,-2.96465311624648,-0.992716522887349
5.943,5.943,1,1,1,0,-2.96989087447948,-1.0066363029182
5.954,5.954,1,1,1,0,-2.97570009225218,-1.02246459573507
5.964,5.964,1,1,1,0,-2.97970179914688,-1.03232427500188
5.975,5.975,1,1,1,0,-2.98644233950728,-1.0509321000427
5.986,5.986,1,1,1,0,-2.99182612912198,-1.0653967037797
5.996,5.996,1,1,1,0,-2.99649689816358,-1.06882862746716
6.007,6.007,1,1,1,0,-3.00231282145898,-1.08821247704327
6.018,6.018,1,1,1,0,-3.00714303292758,-1.10033759847283
6.028,6.028,1,1,1,0,-3.01281516001538,-1.11632258631289
6.039,6.039,1,1,1,0,-3.01810805254558,-1.13087054342031
6.049,6.049,1,1,1,0,-3.02309994161538,-1.14338914863765
6.06,6.06,1,1,1,0,-3.02887861200728,-1.15361483767629
6.071,6.071,1,1,1,0,-3.03404409960738,-1.16390292532742
6.081,6.081,1,1,1,0,-3.03836096606568,-1.1748147662729
6.092,6.092,1,1,1,0,-3.04428864807158,-1.19475903920829
6.103,6.103,1,1,1,0,-3.05037353733028,-1.21101527474821
6.113,6.113,1,1,1,0,-3.05476714476988,-1.21761811897159
6.124,6.124,1,1,1,0,-3.06038190238628,-1.23310508206487
6.135,6.135,1,1,1,0,-3.06615014196518,-1.25566474162042
6.145,6.145,1,1,1,0,-3.07111371882838,-1.25928618945181
6.156,6.156,1,1,1,0,-3.07608325615608,-1.27946841530502
6.166,6.166,1,1,1,0,-3.08163766406878,-1.29135767929256
6.177,6.177,1,1,1,0,-3.08729265482108,-1.32176815532148
6.188,6.188,1,1,1,0,-3.09277404704298,-1.33273703977466
6.198,6.198,1,1,1,0,-3.09763033554398,-1.34214316494763
6.209,6.209,1,1,1,0,-3.10231898597928,-1.36409280821681
6.22,6.22,1,1,1,0,-3.10834725082468,-1.37428380548954
6.23,6.23,1,1,1,0,-3.11331380792008,-1.38970441184938
6.241,6.241,1,1,1,0,-3.11953504280568,-1.41081539914012
6.252,6.252,1,1,1,0,-3.12399570547148,-1.41855725087225
6.262,6.262,1,1,1,0,-3.12948305815788,-1.43946427851915
6.273,6.273,1,1,1,0,-3.13479755737208,-1.45378848537803
6.283,6.283,1,1,1,0,-3.13955698832408,-1.46295549347997
6.294,6.294,1,1,1,0,-3.14533714883208,-1.4771674759686
6.305,6.305,1,1,1,0,-3.15148015262028,-1.48987909778953
6.315,6.315,1,1,1,0,-3.15611366875838,-1.49935646913946
6.326,6.326,1,1,1,0,-3.16122923746778,-1.51287764310837
6.337,6.337,1,1,1,0,-3.16683654450358,-1.53203983791173
6.347,6.347,1,1,1,0,-3.17250047595268,-1.55412708409131
6.358,6.358,1,1,1,0,-3.17735452927948,-1.56243471428752
6.369,6.369,1,1,1,0,-3.18300206945098,-1.57976034097373
6.379,6.379,1,1,1,0,-3.18783377103578,-1.60054420121014
6.39,6.39,1,1,1,0,-3.19378902019028,-1.61907030269504
6.401,6.401,1,1,1,0,-3.19924359032168,-1.62990996614099
6.411,6.411,1,1,1,0,-3.20380930617538,-1.64674269035459
6.422,6.422,1,1,1,0,-3.20934806786868,-1.66694540530443
6.432,6.432,1,1,1,0,-3.21446959704268,-1.68230407871306
6.443,6.443,1,1,1,0,-3.21979825236018,-1.69772747904062
6.454,6.454,1,1,1,0,-3.22572742448228,-1.71812763437629
6.464,6.464,1,1,1,0,-3.23007111303108,-1.72785785980523
6.475,6.475,1,1,1,0,-3.23600177526928,-1.74333504401147
6.486,6.486,1,1,1,0,-3.24133788116748,-1.75474304705858
6.496,6.496,1,1,1,0,-3.24723799602478,-1.78590510040522
6.507,6.507,1,1,1,0,-3.25231556677268,-1.78787065669894
6.518,6.518,1,1,1,0,-3.25727392822928,-1.80348684079945
6.528,6.528,1,1,1,0,-3.26237832106778,-1.82390701957047
6.539,6.539,1,1,1,0,-3.26760266825548,-1.8249130807817
6.549,6.549,1,1,1,0,-3.27244852594348,-1.8553847912699
6.56,6.56,1,1,1,0,-3.27896033347638,-1.86618021689355
6.571,6.571,1,1,1,0,-3.28414295741218,-1.8850895576179
6.581,6.581,1,1,1,0,-3.28869526222058,-1.89483375288546
6.592,6.592,1,1,1,0,-3.29458569132298,-1.92045839503407
6.603,6.603,1,1,1,0,-3.30053125472258,-1.93694420158863
6.613,6.613,1,1,1,0,-3.30475051857368,-1.94615684449673
6.624,6.624,1,1,1,0,-3.31076686248998,-1.96831673383713
6.635,6.635,1,1,1,0,-3.31513364783898,-1.97842437773943
6.645,6.645,1,1,1,0,-3.32088475108218,-1.99815374799073
6.656,6.656,1,1,1,0,-3.32685788163038,-2.01529986225069
6.667,6.667,1,1,1,0,-3.33160688176938,-2.02780636027455
6.677,6.677,1,1,1,0,-3.33708827399128,-2.04404559917748
6.688,6.688,1,1,1,0,-3.34260319382628,-2.05556186847389
6.698,6.698,1,1,1,0,-3.34658850944338,-2.0680301822722
6.709,6.709,1,1,1,0,-3.35353841112148,-2.09423853084445
6.72,6.72,1,1,1,0,-3.35818831853718,-2.10537388920784
6.73,6.73,1,1,1,0,-3.36374496162418,-2.11872928775847
6.741,6.741,1,1,1,0,-3.36844702310468,-2.13439017534256
6.752,6.752,1,1,1,0,-3.37465335682878,-2.15953914448619
6.762,6.762,1,1,1,0,-3.37957148514968,-2.16928659938276
6.773,6.773,1,1,1,0,-3.38484724134428,-2.18924996443093
6.784,6.784,1,1,1,0,-3.39043145157978,-2.20341677777469
6.794,6.794,1,1,1,0,-3.39544569239178,-2.23190779797733
6.805,6.805,1,1,1,0,-3.40071474306368,-2.2458506282419
6.815,6.815,1,1,1,0,-3.40570812224958,-2.25637946277857
6.826,6.826,1,1,1,0,-3.41129605777558,-2.27550533600152
6.837,6.837,1,1,1,0,-3.41723864094288,-2.28539411909878
6.847,6.847,1,1,1,0,-3.42185800097758,-2.30014720000327
6.858,6.858,1,1,1,0,-3.42802484662398,-2.32315598987043
6.869,6.869,1,1,1,0,-3.43279396333088,-2.33939057216048
6.879,6.879,1,1,1,0,-3.43796690151178,-2.35625868663192
6.89,6.89,1,1,1,0,-3.44346915535958,-2.37416895106435
6.901,6.901,1,1,1,0,-3.44865922987608,-2.38462048582733
6.911,6.911,1,1,1,0,-3.45427398749248,-2.40521039813757
6.922,6.922,1,1,1,0,-3.45895742252128,-2.41827196441591
6.932,6.932,1,1,1,0,-3.46478452168778,-2.43801693432033
6.943,6.943,1,1,1,0,-3.46971531599578,-2.44640442542732
6.954,6.954,1,1,1,0,-3.47560052969168,-2.46461643837392
6.964,6.964,1,1,1,0,-3.48030929669488,-2.47320882044733
6.975,6.975,1,1,1,0,-3.48586519472378,-2.49522551894188
6.986,6.986,1,1,1,0,-3.49188004852388,-2.51860939897597
6.996,6.996,1,1,1,0,-3.49689726956818,-2.52816337160766
7.007,7.007,1,1,1,0,-3.50197782054828,-2.54398281686008
7.018,7.018,1,1,1,0,-3.50703900001868,-2.5588998105377
7.028,7.028,1,1,1,0,-3.51274688989388,-2.57900357246399
7.039,7.039,1,1,1,0,-3.51758008159478,-2.58993473835289
7.05,7.05,1,1,1,0,-3.52289830609928,-2.60430970229208
7.06,7.06,1,1,1,0,-3.52854137592238,-2.62387096881866
7.071,7.071,1,1,1,0,-3.53349526703068,-2.63512670062482
7.081,7.081,1,1,1,0,-3.53866075463078,-2.65526887960732
7.092,7.092,1,1,1,0,-3.54442005351288,-2.66791344620287
7.103,7.103,1,1,1,0,-3.55015774571088,-2.67711980268359
7.113,7.113,1,1,1,0,-3.55485012143648,-2.69912555813789
7.124,7.124,1,1,1,0,-3.56058483340228,-2.71090469323099
7.135,7.135,1,1,1,0,-3.56610869393418,-2.72319279611111
7.145,7.145,1,1,1,0,-3.57122947805008,-2.74294684641063
7.156,7.156,1,1,1,0,-3.57584809302678,-2.74882069788873
7.167,7.167,1,1,1,0,-3.58203729041528,-2.7724124956876
7.177,7.177,1,1,1,0,-3.58656426324938,-2.78168916702271
7.188,7.188,1,1,1,0,-3.59278326296068,-2.79879267327487
7.198,7.198,1,1,1,0,-3.59714930325158,-2.82210111618042
7.209,7.209,1,1,1,0,-3.60251968182108,-2.83909146673977
7.22,7.22,1,1,1,0,-3.60843693301398,-2.84839700907469
7.23,7.23,1,1,1,0,-3.61301009944838,-2.8604834806174
7.241,7.241,1,1,1,0,-3.61898621022888,-2.88185570389032
7.252,7.252,1,1,1,0,-3.62419938154548,-2.90417298674583
7.262,7.262,1,1,1,0,-3.62926875665468,-2.9218140989542
7.273,7.273,1,1,1,0,-3.63534247004228,-2.92535265907645
7.284,7.284,1,1,1,0,-3.64019652336918,-2.93339416384697
7.294,7.294,1,1,1,0,-3.64561607577118,-2.95839388854802
7.305,7.305,1,1,1,0,-3.65124275431678,-2.95881694182754
7.315,7.315,1,1,1,0,-3.65587030999028,-2.96860723756254
7.326,7.326,1,1,1,0,-3.66130252837958,-2.98167462460697
7.337,7.337,1,1,1,0,-3.66701786883548,-3.00277816131711
7.347,7.347,1,1,1,0,-3.67210065498988,-3.00034880638123
7.358,7.358,1,1,1,0,-3.67721920393158,-3.0187361408025
7.369,7.369,1,1,1,0,-3.68334805161648,-3.03174625150859
7.379,7.379,1,1,1,0,-3.68782659567598,-3.03768506273627
7.39,7.39,1,1,1,0,-3.69327297016858,-3.06026614271104
7.401,7.401,1,1,1,0,-3.69868134669958,-3.06633790023625
7.411,7.411,1,1,1,0,-3.70382001220928,-3.09043726883829
7.422,7.422,1,1,1,0,-3.70971193142778,-3.10630141757429
7.433,7.433,1,1,1,0,-3.71523802713388,-3.10781877487898
7.443,7.443,1,1,1,0,-3.71988644443338,-3.12327546998858
7.454,7.454,1,1,1,0,-3.72619634122928,-3.14604979939759
7.464,7.464,1,1,1,0,-3.73042678095138,-3.15268780104816
7.475,7.475,1,1,1,0,-3.73605867490348,-3.1624382827431
7.486,7.486,1,1,1,0,-3.74142979853098,-3.17048234865069
7.496,7.496,1,1,1,0,-3.74597912310718,-3.19045246578753
7.507,7.507,1,1,1,0,-3.75243803151708,-3.20243672467768
7.518,7.518,1,1,1,0,-3.75760500923338,-3.22012626565993
7.528,7.528,1,1,1,0,-3.76244341634078,-3.22827859781682
7.539,7.539,1,1,1,0,-3.76732429175808,-3.23632312938571
7.55,7.55,1,1,1,0,-3.77385323562658,-3.25885647907853
7.56,7.56,1,1,1,0,-3.77850165292608,-3.25319776311517
7.571,7.571,1,1,1,0,-3.78417154483978,-3.27490689232945
7.581,7.581,1,1,1,0,-3.78889968335278,-3.28217283822596
7.592,7.592,1,1,1,0,-3.79443024940728,-3.2992260530591
7.603,7.603,1,1,1,0,-3.80008002475298,-3.30762565135956
7.613,7.613,1,1,1,0,-3.80502497516438,-3.31840524449945
7.624,7.624,1,1,1,0,-3.81041696041788,-3.33159859292209
7.635,7.635,1,1,1,0,-3.81575902678068,-3.33154643885791
7.645,7.645,1,1,1,0,-3.82111822947908,-3.34334513172507
7.656,7.656,1,1,1,0,-3.82599537960608,-3.35859088227153
7.667,7.667,1,1,1,0,-3.83211752176828,-3.37656890042126
7.677,7.677,1,1,1,0,-3.83678084022918,-3.38899740017951
7.688,7.688,1,1,1,0,-3.84229426994808,-3.40223382227123
7.698,7.698,1,1,1,0,-3.84794479035198,-3.41882696375251
7.709,7.709,1,1,1,0,-3.85320117503668,-3.42688406817615
7.72,7.72,1,1,1,0,-3.85815953649328,-3.42830223962665
7.73,7.73,1,1,1,0,-3.86331757351278,-3.43703315593302
7.741,7.741,1,1,1,0,-3.86839886955098,-3.44636337831616
7.752,7.752,1,1,1,0,-3.87495836080038,-3.47486371174455
7.762,7.762,1,1,1,0,-3.87902116245678,-3.47906397655606
7.773,7.773,1,1,1,0,-3.88506581857968,-3.49701498635113
7.784,7.784,1,1,1,0,-3.89072676979648,-3.51209100335836
7.794,7.794,1,1,1,0,-3.89555251091668,-3.51813319139183
7.805,7.805,1,1,1,0,-3.90084242321458,-3.52576095610857
7.816,7.816,1,1,1,0,-3.90630220875238,-3.54788498952985
7.826,7.826,1,1,1,0,-3.91155635826288,-3.56253515928984
7.837,7.837,1,1,1,0,-3.91720911384098,-3.56766441836953
7.847,7.847,1,1,1,0,-3.92167722708748,-3.57727636583149
7.858,7.858,1,1,1,0,-3.92721896901308,-3.60104045830667
7.869,7.869,1,1,1,0,-3.93293430946898,-3.60894552432001
7.879,7.879,1,1,1,0,-3.93816908746968,-3.61101538874209
7.89,7.89,1,1,1,0,-3.94337853349598,-3.62289138138294
7.901,7.901,1,1,1,0,-3.94880777165298,-3.62980598583817
7.911,7.911,1,1,1,0,-3.95429214410708,-3.64355510100722
7.922,7.922,1,1,1,0,-3.95955821454678,-3.64833045750856
7.933,7.933,1,1,1,0,-3.96461268849448,-3.65523411892354
7.943,7.943,1,1,1,0,-3.96983405544988,-3.66861629299819
7.954,7.954,1,1,1,0,-3.97568127118418,-3.68247576989233
7.964,7.964,1,1,1,0,-3.98021420448288,-3.6893030628562
7.975,7.975,1,1,1,0,-3.98549592114198,-3.70493112131953
7.986,7.986,1,1,1,0,-3.99169852957568,-3.72171937488019
7.996,7.996,1,1,1,0,-3.99648254744398,-3.71288368478417
8.007,8.007,1,1,1,0,-4.00162270306978,-3.72075568884611
8.009,8.009,1,1,1,0,-4.00223514080338,-3.72387398965657
8.016,8.016,1,1,1,0,-4.00345256568998,-3.65337100811303
8.027,8.027,1,1,1,0,-4.00239830852078,-3.51548474282026
8.038,8.038,1,1,1,0,-4.00257712245758,-3.41508351266384
8.049,8.049,1,1,1,0,-4.00192966699468,-3.3099539577961
