TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.225,4.225,1,1,1,0,-2.11041423652746,-0.163199612870812
4.235,4.235,1,1,1,0,-2.11565497499266,-0.166067620739341
4.246,4.246,1,1,1,0,-2.12083461869616,-0.166109297424555
4.257,4.257,1,1,1,0,-2.12652388211966,-0.161679927259684
4.267,4.267,1,1,1,0,-2.13162082437736,-0.166845042258501
4.278,4.278,1,1,1,0,-2.13663133989896,-0.162844313308597
4.289,4.289,1,1,1,0,-2.14270132799626,-0.165410805493593
4.299,4.299,1,1,1,0,-2.14751514818736,-0.166753539815545
4.31,4.31,1,1,1,0,-2.15315002237166,-0.167993595823646
4.321,4.321,1,1,1,0,-2.15882140440146,-0.170629238709807
4.331,4.331,1,1,1,0,-2.16357189465656,-0.16848579980433
4.342,4.342,1,1,1,0,-2.16950851735926,-0.168509548529983
4.353,4.353,1,1,1,0,-2.17402952972876,-0.162394484505057
4.363,4.363,1,1,1,0,-2.18017253351696,-0.170295359566808
4.374,4.374,1,1,1,0,-2.18517410834166,-0.161964679136872
4.384,4.384,1,1,1,0,-2.19030085292216,-0.171076972037554
4.395,4.395,1,1,1,0,-2.19568464253696,-0.166513025760651
4.406,4.406,1,1,1,0,-2.20188203556416,-0.160126714035869
4.416,4.416,1,1,1,0,-2.20621752847426,-0.162526499480009
4.427,4.427,1,1,1,0,-2.21118334051166,-0.171614345163107
4.438,4.438,1,1,1,0,-2.21747088556536,-0.155204441398382
4.448,4.448,1,1,1,0,-2.22164395581616,-0.17325603403151
4.459,4.459,1,1,1,0,-2.22719612855466,-0.161223812028766
4.47,4.47,1,1,1,0,-2.23371240643596,-0.16352697275579
4.48,4.48,1,1,1,0,-2.23798382435206,-0.162471551448107
4.491,4.491,1,1,1,0,-2.24385041159616,-0.169119564816356
4.501,4.501,1,1,1,0,-2.24831554461046,-0.16505946405232
4.512,4.512,1,1,1,0,-2.25480723557536,-0.168868573382497
4.523,4.523,1,1,1,0,-2.25972685401246,-0.174228334799409
4.533,4.533,1,1,1,0,-2.26486551952206,-0.161718111485243
4.544,4.544,1,1,1,0,-2.27020311553646,-0.164353754371405
4.555,4.555,1,1,1,0,-2.27508026566346,-0.165176345035434
4.565,4.565,1,1,1,0,-2.28074047182216,-0.167600810527802
4.576,4.576,1,1,1,0,-2.28601846319096,-0.162413809448481
4.587,4.587,1,1,1,0,-2.29162577022666,-0.168068101629615
4.597,4.597,1,1,1,0,-2.29628461833916,-0.161845702677965
4.608,4.608,1,1,1,0,-2.30220261459016,-0.169062288478017
4.619,4.619,1,1,1,0,-2.30728689086066,-0.165429431945086
4.629,4.629,1,1,1,0,-2.31285619993486,-0.170272076502442
4.64,4.64,1,1,1,0,-2.31831449535656,-0.171738211065531
4.65,4.65,1,1,1,0,-2.32286531004886,-0.170196173712611
4.661,4.661,1,1,1,0,-2.32880118769356,-0.166861107572913
4.672,4.672,1,1,1,0,-2.33440253426476,-0.163283431902528
4.682,4.682,1,1,1,0,-2.33872461612956,-0.171438558027148
4.693,4.693,1,1,1,0,-2.34506729548046,-0.16849092207849
4.704,4.704,1,1,1,0,-2.35009122204736,-0.160220544785261
4.714,4.714,1,1,1,0,-2.35501903612316,-0.169366598129272
4.725,4.725,1,1,1,0,-2.36076939430836,-0.169646227732301
4.736,4.736,1,1,1,0,-2.36601460312196,-0.166177982464433
4.746,4.746,1,1,1,0,-2.37093198638476,-0.174265587702394
4.757,4.757,1,1,1,0,-2.37694236983646,-0.169984996318817
4.767,4.767,1,1,1,0,-2.38171297665946,-0.170667422935367
4.778,4.778,1,1,1,0,-2.38651860121176,-0.172877451404929
4.789,4.789,1,1,1,0,-2.39294025671816,-0.171957304701209
4.799,4.799,1,1,1,0,-2.39826444168726,-0.173285836353898
4.81,4.81,1,1,1,0,-2.40314457204656,-0.17303554341197
4.821,4.821,1,1,1,0,-2.40826386604636,-0.172574305906892
4.831,4.831,1,1,1,0,-2.41412076753566,-0.1714201644063
4.842,4.842,1,1,1,0,-2.41912234236036,-0.173977110534906
4.853,4.853,1,1,1,0,-2.42468196567966,-0.173284206539392
4.863,4.863,1,1,1,0,-2.42965671841386,-0.17747632227838
4.874,4.874,1,1,1,0,-2.43508968186116,-0.185732031241059
4.884,4.884,1,1,1,0,-2.43974331456716,-0.17082248814404
4.895,4.895,1,1,1,0,-2.44645107237246,-0.181222567334771
4.906,4.906,1,1,1,0,-2.45146233295216,-0.179739436134696
4.916,4.916,1,1,1,0,-2.45546180467256,-0.178751070052385
4.927,4.927,1,1,1,0,-2.46215689649066,-0.179355731233954
4.938,4.938,1,1,1,0,-2.46655720945286,-0.178011599928141
4.948,4.948,1,1,1,0,-2.47235599641256,-0.182095915079117
4.959,4.959,1,1,1,0,-2.47744846832186,-0.174528919160366
4.97,4.97,1,1,1,0,-2.48334858317916,-0.181165989488363
4.98,4.98,1,1,1,0,-2.48797166850436,-0.17323368228972
4.991,4.991,1,1,1,0,-2.49331746015746,-0.185170443728566
5.002,5.002,1,1,1,0,-2.49913189333666,-0.185087556019425
5.012,5.012,1,1,1,0,-2.50442851115716,-0.183475203812122
5.023,5.023,1,1,1,0,-2.50959548887346,-0.186174642294645
5.033,5.033,1,1,1,0,-2.51437503639336,-0.18022395670414
5.044,5.044,1,1,1,0,-2.52038020443856,-0.194417778402567
5.055,5.055,1,1,1,0,-2.52564105947166,-0.189061975106597
5.065,5.065,1,1,1,0,-2.53049287762436,-0.188894104212523
5.076,5.076,1,1,1,0,-2.53623056982236,-0.187942292541265
5.087,5.087,1,1,1,0,-2.54174027425086,-0.191655708476901
5.097,5.097,1,1,1,0,-2.54661593426176,-0.191323459148407
5.108,5.108,1,1,1,0,-2.55200568434106,-0.193991465494037
5.119,5.119,1,1,1,0,-2.55784097914626,-0.18847594037652
5.129,5.129,1,1,1,0,-2.56282690775156,-0.19796984270215
5.14,5.14,1,1,1,0,-2.56786424536366,-0.196481822058558
5.15,5.15,1,1,1,0,-2.57306996609956,-0.200796406716108
5.161,5.161,1,1,1,0,-2.57882926498166,-0.199584290385246
5.172,5.172,1,1,1,0,-2.58399251740756,-0.204901909455657
5.182,5.182,1,1,1,0,-2.58948657561666,-0.197689980268478
5.193,5.193,1,1,1,0,-2.59494636115456,-0.201311195269227
5.204,5.204,1,1,1,0,-2.60050300424156,-0.205807387828827
5.214,5.214,1,1,1,0,-2.60401371786796,-0.20715338177979
5.225,5.225,1,1,1,0,-2.61031094867666,-0.205595977604389
5.236,5.236,1,1,1,0,-2.61635038939306,-0.211643520742655
5.246,5.246,1,1,1,0,-2.62129012439796,-0.203327042981982
5.257,5.257,1,1,1,0,-2.62631330590676,-0.219077570363879
5.267,5.267,1,1,1,0,-2.63170082081176,-0.213721534237266
5.278,5.278,1,1,1,0,-2.63759944555296,-0.218088971450925
5.289,5.289,1,1,1,0,-2.64312926654936,-0.212656566873193
5.299,5.299,1,1,1,0,-2.64675993452516,-0.220610992982984
5.31,5.31,1,1,1,0,-2.65319053072836,-0.217732274904847
5.321,5.321,1,1,1,0,-2.65837762501256,-0.219750450924039
5.331,5.331,1,1,1,0,-2.66408700500386,-0.232162419706583
5.342,5.342,1,1,1,0,-2.66924280684916,-0.225560273975134
5.353,5.353,1,1,1,0,-2.67454538513426,-0.232515390962362
5.371,5.371,1,1,1,0,-2.68344435872376,-0.228699995204806
5.382,5.382,1,1,1,0,-2.68894735762966,-0.23517943918705
5.392,5.392,1,1,1,0,-2.69470218616336,-0.234518432989717
5.403,5.403,1,1,1,0,-2.69933942759176,-0.234319595620036
5.414,5.414,1,1,1,0,-2.70558077904516,-0.242352718487382
5.424,5.424,1,1,1,0,-2.70972628214736,-0.240204157307744
5.435,5.435,1,1,1,0,-2.71612111556326,-0.24273619055748
5.446,5.446,1,1,1,0,-2.72146765227446,-0.243040733039379
5.456,5.456,1,1,1,0,-2.72607136608976,-0.248435651883483
5.467,5.467,1,1,1,0,-2.73182395944916,-0.247084069997072
5.478,5.478,1,1,1,0,-2.73728896039346,-0.251834513619542
5.488,5.488,1,1,1,0,-2.74169001841376,-0.255068065598607
5.499,5.499,1,1,1,0,-2.74776224168526,-0.261023407801986
5.51,5.51,1,1,1,0,-2.75257308164396,-0.258106971159577
5.52,5.52,1,1,1,0,-2.75893215227246,-0.26511843316257
5.531,5.531,1,1,1,0,-2.76389349396146,-0.262097688391805
5.541,5.541,1,1,1,0,-2.76843909324726,-0.267220893874764
5.552,5.552,1,1,1,0,-2.77446363280226,-0.270274700596929
5.563,5.563,1,1,1,0,-2.77909267859196,-0.276867765933275
5.573,5.573,1,1,1,0,-2.78501365507526,-0.277239829301834
5.584,5.584,1,1,1,0,-2.79016424151396,-0.277783488854766
5.595,5.595,1,1,1,0,-2.79532749393996,-0.281990971416235
5.605,5.605,1,1,1,0,-2.80088264691076,-0.280775595456362
5.616,5.616,1,1,1,0,-2.80585739964496,-0.288170063868165
5.631,5.631,1,1,1,0,-2.81368423467166,-0.29458524659276
5.642,5.642,1,1,1,0,-2.81920884026166,-0.298604369163513
5.653,5.653,1,1,1,0,-2.82504637024106,-0.301602529361844
5.664,5.664,1,1,1,0,-2.82985497502556,-0.301622087135911
5.674,5.674,1,1,1,0,-2.83501897250966,-0.309000257402658
5.685,5.685,1,1,1,0,-2.84108300014236,-0.31757727265358
5.696,5.696,1,1,1,0,-2.84678716472726,-0.315356301143765
5.706,5.706,1,1,1,0,-2.85095576462956,-0.322570558637381
5.717,5.717,1,1,1,0,-2.85607133333906,-0.325906788930297
5.728,5.728,1,1,1,0,-2.86187533570526,-0.324393389746547
5.738,5.738,1,1,1,0,-2.86695141633706,-0.33013173379004
5.749,5.749,1,1,1,0,-2.87273083178696,-0.333815813064575
5.76,5.76,1,1,1,0,-2.87814218855026,-0.337402336299419
5.77,5.77,1,1,1,0,-2.88335908515726,-0.34311949275434
5.781,5.781,1,1,1,0,-2.88851712217676,-0.346306478604674
5.791,5.791,1,1,1,0,-2.89395530103056,-0.346451997756958
5.802,5.802,1,1,1,0,-2.89914984589546,-0.355904223397374
5.813,5.813,1,1,1,0,-2.90450159801316,-0.365633284673095
5.823,5.823,1,1,1,0,-2.90945846935366,-0.367608154192567
5.834,5.834,1,1,1,0,-2.91492868570456,-0.375542556867003
5.845,5.845,1,1,1,0,-2.92101208484706,-0.381665769964457
5.855,5.855,1,1,1,0,-2.92575363440536,-0.38182782009244
5.866,5.866,1,1,1,0,-2.93140788009956,-0.389976892620325
5.877,5.877,1,1,1,0,-2.93620381889696,-0.389721011742949
5.887,5.887,1,1,1,0,-2.94133503382586,-0.40208688005805
5.898,5.898,1,1,1,0,-2.94741172744576,-0.407921383157372
5.908,5.908,1,1,1,0,-2.95204598864196,-0.408089952543378
5.919,5.919,1,1,1,0,-2.95788798896976,-0.41770632378757
5.93,5.93,1,1,1,0,-2.96339247799186,-0.427244231104851
5.94,5.94,1,1,1,0,-2.96809379441436,-0.430428190156817
5.951,5.951,1,1,1,0,-2.97379497876696,-0.442055752500892
5.962,5.962,1,1,1,0,-2.97952596544226,-0.440611969679594
5.972,5.972,1,1,1,0,-2.98468251234566,-0.449425308033824
5.983,5.983,1,1,1,0,-2.98997018946926,-0.45645353384316
5.994,5.994,1,1,1,0,-2.99508501312066,-0.455914530903101
6.004,6.004,1,1,1,0,-3.00042856959966,-0.473234802484512
6.015,6.015,1,1,1,0,-3.00572444236206,-0.469638034701347
6.026,6.026,1,1,1,0,-3.01155750199306,-0.481968745589256
6.036,6.036,1,1,1,0,-3.01579986264436,-0.488612102344632
6.047,6.047,1,1,1,0,-3.02223194896366,-0.498374225571752
6.057,6.057,1,1,1,0,-3.02710537380036,-0.498025212436914
6.068,6.068,1,1,1,0,-3.03165916872496,-0.507469987496734
6.079,6.079,1,1,1,0,-3.03764869055066,-0.525881769135594
6.089,6.089,1,1,1,0,-3.04224122849496,-0.528785400092602
6.1,6.1,1,1,1,0,-3.04791857098926,-0.547074479982257
6.111,6.111,1,1,1,0,-3.05368830068426,-0.550946686416864
6.121,6.121,1,1,1,0,-3.05848349442356,-0.554469414055347
6.132,6.132,1,1,1,0,-3.06409750698196,-0.567444832995534
6.143,6.143,1,1,1,0,-3.06979496604426,-0.570416916161776
6.153,6.153,1,1,1,0,-3.07462145222246,-0.590268056839705
6.164,6.164,1,1,1,0,-3.08032040140086,-0.59072021394968
6.174,6.174,1,1,1,0,-3.08542032389086,-0.599436461925507
6.185,6.185,1,1,1,0,-3.09147317565256,-0.615505734458566
6.196,6.196,1,1,1,0,-3.09631307287606,-0.622276915237308
6.206,6.206,1,1,1,0,-3.10157914331566,-0.629511196166277
6.217,6.217,1,1,1,0,-3.10679156957426,-0.639668432995677
6.228,6.228,1,1,1,0,-3.11267156786366,-0.652240822091699
6.238,6.238,1,1,1,0,-3.11702717734166,-0.659602461382747
6.249,6.249,1,1,1,0,-3.12309045991626,-0.671903137117624
6.26,6.26,1,1,1,0,-3.12807489840536,-0.684922793880105
6.27,6.27,1,1,1,0,-3.13328061914136,-0.695874448865652
6.281,6.281,1,1,1,0,-3.13824643117876,-0.704706180840731
6.291,6.291,1,1,1,0,-3.14437006345706,-0.718294177204371
6.302,6.302,1,1,1,0,-3.14869810578636,-0.729569233953953
6.313,6.313,1,1,1,0,-3.15462578779226,-0.744874821975827
6.323,6.323,1,1,1,0,-3.15969367278526,-0.756007852032781
6.334,6.334,1,1,1,0,-3.16523541471086,-0.767729012295604
6.345,6.345,1,1,1,0,-3.17104165225136,-0.779134454205632
6.355,6.355,1,1,1,0,-3.17533467685136,-0.792559469118714
6.366,6.366,1,1,1,0,-3.18150450273006,-0.799545785412192
6.377,6.377,1,1,1,0,-3.18633769443096,-0.812046229839325
6.387,6.387,1,1,1,0,-3.19221024213966,-0.831546494737267
6.398,6.398,1,1,1,0,-3.19702257221456,-0.839261338114738
6.409,6.409,1,1,1,0,-3.20275355888996,-0.857763690873981
6.419,6.419,1,1,1,0,-3.20823122582156,-0.87001034989953
6.43,6.43,1,1,1,0,-3.21320448843956,-0.880390871316195
6.44,6.44,1,1,1,0,-3.21858380770586,-0.901686958968639
6.451,6.451,1,1,1,0,-3.22344382149726,-0.912065384909511
6.462,6.462,1,1,1,0,-3.22922770729566,-0.931969610974193
6.472,6.472,1,1,1,0,-3.23458765505216,-0.942627899348736
6.483,6.483,1,1,1,0,-3.23984180456266,-0.956034986302257
6.494,6.494,1,1,1,0,-3.24588795080166,-0.969695392996073
6.504,6.504,1,1,1,0,-3.24967880626246,-0.974949914962053
6.515,6.515,1,1,1,0,-3.25537552026666,-0.994430156424642
6.526,6.526,1,1,1,0,-3.26100145375416,-1.01167312823236
6.536,6.536,1,1,1,0,-3.26631148261996,-1.02900993078947
6.547,6.547,1,1,1,0,-3.27108804990746,-1.03900046087801
6.557,6.557,1,1,1,0,-3.27640031394746,-1.05516263283789
6.568,6.568,1,1,1,0,-3.28219686573306,-1.06962583959103
6.579,6.579,1,1,1,0,-3.28761194778666,-1.0840967297554
6.589,6.589,1,1,1,0,-3.29310749611186,-1.09798577614129
6.6,6.6,1,1,1,0,-3.29802115408436,-1.10872788354754
6.611,6.611,1,1,1,0,-3.30362250065556,-1.12949754111469
6.621,6.621,1,1,1,0,-3.30899511439916,-1.14315841346979
6.632,6.632,1,1,1,0,-3.31382309069356,-1.15511449985206
6.643,6.643,1,1,1,0,-3.31972097037666,-1.1762990616262
6.653,6.653,1,1,1,0,-3.32514499312716,-1.18915690109134
6.664,6.664,1,1,1,0,-3.33003406418336,-1.20339985005558
6.674,6.674,1,1,1,0,-3.33502744336926,-1.22340209782124
6.685,6.685,1,1,1,0,-3.34093724398156,-1.23035558499396
6.696,6.696,1,1,1,0,-3.34617947256296,-1.2483331374824
6.706,6.706,1,1,1,0,-3.35105215234156,-1.26217305660248
6.717,6.717,1,1,1,0,-3.35643147160776,-1.27944280393422
6.728,6.728,1,1,1,0,-3.36246420680156,-1.29541475325823
6.738,6.738,1,1,1,0,-3.36674605553056,-1.31463166326284
6.749,6.749,1,1,1,0,-3.37335844590296,-1.33495917543769
6.76,6.76,1,1,1,0,-3.37840323409576,-1.34656252339482
6.77,6.77,1,1,1,0,-3.38306580749856,-1.36148114688694
6.781,6.781,1,1,1,0,-3.38913654065396,-1.38122285716236
6.792,6.792,1,1,1,0,-3.39385052306356,-1.38930138200521
6.802,6.802,1,1,1,0,-3.39856003512486,-1.40532804653049
6.813,6.813,1,1,1,0,-3.40402876135956,-1.42994010820985
6.823,6.823,1,1,1,0,-3.40973143582826,-1.4421867672354
6.834,6.834,1,1,1,0,-3.41483433855056,-1.45827955566347
6.845,6.845,1,1,1,0,-3.42034776826946,-1.48359686136246
6.855,6.855,1,1,1,0,-3.42614953546156,-1.49687193334103
6.866,6.866,1,1,1,0,-3.43056996499156,-1.5124618075788
6.877,6.877,1,1,1,0,-3.43642612142276,-1.54086668044329
6.887,6.887,1,1,1,0,-3.44161694099726,-1.55764818191528
6.898,6.898,1,1,1,0,-3.44703202305096,-1.57143292017281
6.909,6.909,1,1,1,0,-3.45276077455206,-1.59396440722048
6.919,6.919,1,1,1,0,-3.45718641948866,-1.6056215390563
6.93,6.93,1,1,1,0,-3.46310963114616,-1.62791507318616
6.94,6.94,1,1,1,0,-3.46801360336366,-1.64690986275673
6.951,6.951,1,1,1,0,-3.47383101677516,-1.66215933859348
6.962,6.962,1,1,1,0,-3.47943906886896,-1.68120791204274
6.972,6.972,1,1,1,0,-3.48450918903616,-1.69944809749722
6.983,6.983,1,1,1,0,-3.48956664321616,-1.71822169795632
6.994,6.994,1,1,1,0,-3.49528198367206,-1.73840275965631
7.004,7.004,1,1,1,0,-3.50003917944986,-1.75084290094674
7.015,7.015,1,1,1,0,-3.50624327799976,-1.77511828951538
7.026,7.026,1,1,1,0,-3.51126422433436,-1.78149505518377
7.036,7.036,1,1,1,0,-3.51596032535026,-1.80270173586905
7.047,7.047,1,1,1,0,-3.52149014634676,-1.82543369010091
7.057,7.057,1,1,1,0,-3.52699240019466,-1.84383732266724
7.068,7.068,1,1,1,0,-3.53201632676146,-1.86150893568993
7.079,7.079,1,1,1,0,-3.53787024801846,-1.89803447574377
7.089,7.089,1,1,1,0,-3.54249854875006,-1.91015796735883
7.1,7.1,1,1,1,0,-3.54789798458416,-1.92733062431216
7.111,7.111,1,1,1,0,-3.55379735438346,-1.95554620586336
7.121,7.121,1,1,1,0,-3.55777596447786,-1.97419989854097
7.132,7.132,1,1,1,0,-3.56457238419356,-2.00360710732639
7.143,7.143,1,1,1,0,-3.56931318869376,-2.01664632186294
7.153,7.153,1,1,1,0,-3.57421865102746,-2.0446206908673
7.167,7.167,1,1,1,0,-3.58205517180896,-2.07085628062487
7.177,7.177,1,1,1,0,-3.58692561641336,-2.08739633671939
7.188,7.188,1,1,1,0,-3.59235783480266,-2.10571195930243
7.198,7.198,1,1,1,0,-3.59720667272306,-2.12551723234355
7.209,7.209,1,1,1,0,-3.60280205882966,-2.15534307062626
7.22,7.22,1,1,1,0,-3.60802715107546,-2.17011175118387
7.23,7.23,1,1,1,0,-3.61307193926826,-2.19247955828905
7.241,7.241,1,1,1,0,-3.61875896751746,-2.22512171603739
7.252,7.252,1,1,1,0,-3.62435509868216,-2.2448671516031
7.262,7.262,1,1,1,0,-3.62934773281006,-2.25924397818744
7.273,7.273,1,1,1,0,-3.63477548085096,-2.28453218005598
7.284,7.284,1,1,1,0,-3.64076202244436,-2.31749704107642
7.294,7.294,1,1,1,0,-3.64566748477806,-2.32910737395287
7.305,7.305,1,1,1,0,-3.65036433085206,-2.34800716862082
7.315,7.315,1,1,1,0,-3.65590905300996,-2.37191841006279
7.326,7.326,1,1,1,0,-3.66096501707386,-2.3940778337419
7.337,7.337,1,1,1,0,-3.66714601882356,-2.4235094897449
7.347,7.347,1,1,1,0,-3.67212002649966,-2.44043045677245
7.358,7.358,1,1,1,0,-3.67661794206906,-2.45532765984535
7.369,7.369,1,1,1,0,-3.68320276529276,-2.49256752431393
7.379,7.379,1,1,1,0,-3.68701746261186,-2.50547053292394
7.39,7.39,1,1,1,0,-3.69342868730526,-2.52221897244453
7.401,7.401,1,1,1,0,-3.69852041415646,-2.54780380055308
7.411,7.411,1,1,1,0,-3.70427151739976,-2.5700181722641
7.422,7.422,1,1,1,0,-3.70911290473936,-2.58185993880033
7.433,7.433,1,1,1,0,-3.71514563993316,-2.62125907465816
7.443,7.443,1,1,1,0,-3.71955489359216,-2.63704359531403
7.454,7.454,1,1,1,0,-3.72504075616246,-2.65516294166446
7.464,7.464,1,1,1,0,-3.72947459673776,-2.66974978148937
7.475,7.475,1,1,1,0,-3.73527263863946,-2.70441826432943
7.486,7.486,1,1,1,0,-3.74112879507066,-2.72905617021024
7.496,7.496,1,1,1,0,-3.74621307134116,-2.74396594613791
7.507,7.507,1,1,1,0,-3.75135248190886,-2.76485201902688
7.518,7.518,1,1,1,0,-3.75698735609326,-2.79304455034435
7.528,7.528,1,1,1,0,-3.76215656898376,-2.807323820889
7.539,7.539,1,1,1,0,-3.76788159519456,-2.83318106085062
7.55,7.55,1,1,1,0,-3.77320578016366,-2.84497090615332
7.56,7.56,1,1,1,0,-3.77781694455966,-2.85943085327744
7.571,7.571,1,1,1,0,-3.78347193531186,-2.88715027272701
7.581,7.581,1,1,1,0,-3.78954341352536,-2.90968781337142
7.592,7.592,1,1,1,0,-3.79456883020836,-2.91157746687531
7.603,7.603,1,1,1,0,-3.79969333961466,-2.93501652777195
7.613,7.613,1,1,1,0,-3.80451610050256,-2.95103224925697
7.624,7.624,1,1,1,0,-3.81034096449476,-2.97255674377084
7.635,7.635,1,1,1,0,-3.81528740502226,-2.99028260633349
7.645,7.645,1,1,1,0,-3.82100125536206,-3.0140767339617
7.656,7.656,1,1,1,0,-3.82585977903736,-3.01366904750466
7.667,7.667,1,1,1,0,-3.83136352300136,-3.04145738482475
7.677,7.677,1,1,1,0,-3.83675774342906,-3.06690181605518
7.688,7.688,1,1,1,0,-3.84279271379706,-3.09810251928866
7.698,7.698,1,1,1,0,-3.84759088776866,-3.10503202490509
7.709,7.709,1,1,1,0,-3.85328164130826,-3.12665896490216
7.72,7.72,1,1,1,0,-3.85779371298086,-3.1474088318646
7.73,7.73,1,1,1,0,-3.86324902817036,-3.16742993891239
7.741,7.741,1,1,1,0,-3.86849572710016,-3.18123609758914
7.752,7.752,1,1,1,0,-3.87496208609076,-3.2034523319453
7.762,7.762,1,1,1,0,-3.87887215084276,-3.20832221768796
7.773,7.773,1,1,1,0,-3.88509711101866,-3.23679018765688
7.784,7.784,1,1,1,0,-3.88966506204656,-3.24045610614121
7.794,7.794,1,1,1,0,-3.89508535950666,-3.26666655018926
7.805,7.805,1,1,1,0,-3.90068819619406,-3.27343703247607
7.816,7.816,1,1,1,0,-3.90579482420666,-3.28697520308197
7.826,7.826,1,1,1,0,-3.91185810678136,-3.3033755607903
7.837,7.837,1,1,1,0,-3.91650577902276,-3.31364665180445
7.847,7.847,1,1,1,0,-3.92185082561776,-3.34506132639945
7.858,7.858,1,1,1,0,-3.92682483329396,-3.3425148576498
7.869,7.869,1,1,1,0,-3.93225258133476,-3.37178539484739
7.879,7.879,1,1,1,0,-3.93816312700506,-3.39288846589625
7.89,7.89,1,1,1,0,-3.94285773790496,-3.40580940246582
7.901,7.901,1,1,1,0,-3.94793158336246,-3.42667172662914
7.911,7.911,1,1,1,0,-3.95437559061096,-3.44293192028999
7.922,7.922,1,1,1,0,-3.95857399283616,-3.44982487149537
7.933,7.933,1,1,1,0,-3.96493082829036,-3.47929983399808
7.943,7.943,1,1,1,0,-3.96978115632686,-3.49378096871078
7.954,7.954,1,1,1,0,-3.97509863577336,-3.5044439136982
7.964,7.964,1,1,1,0,-3.98060461491156,-3.52557096630335
7.975,7.975,1,1,1,0,-3.98584237314456,-3.53968562558293
7.986,7.986,1,1,1,0,-3.99087524040826,-3.55103681795299
7.996,7.996,1,1,1,0,-3.99587308994266,-3.56124341487885
8.007,8.007,1,1,1,0,-4.00207718849256,-3.57966125011444
8.018,8.018,1,1,1,0,-4.00351589562596,-3.47431749105453
8.029,8.029,1,1,1,0,-4.00249814630216,-3.33682191558182
8.04,8.04,1,1,1,0,-4.00231113672656,-3.24589596129954
8.051,8.051,1,1,1,0,-4.00231411695886,-3.15511948429048
