TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
4.246,4.246,1,1,1,0,-2.12129282940935,-0.172361033037305
4.257,4.257,1,1,1,0,-2.12674963471495,-0.168440164998174
4.267,4.267,1,1,1,0,-2.13246348505465,-0.174405053257942
4.278,4.278,1,1,1,0,-2.13775339735255,-0.169277656823397
4.289,4.289,1,1,1,0,-2.14325341602625,-0.176023226231337
4.299,4.299,1,1,1,0,-2.14797857430695,-0.167034100741148
4.31,4.31,1,1,1,0,-2.15364846622055,-0.177854672074318
4.321,4.321,1,1,1,0,-2.15924757761755,-0.174527056515217
4.331,4.331,1,1,1,0,-2.16424319197775,-0.178026966750622
4.35,4.35,1,1,1,0,-2.17374491754605,-0.183759955689311
4.361,4.361,1,1,1,0,-2.17868390749285,-0.175732653588057
4.371,4.371,1,1,1,0,-2.18434634882575,-0.182786490768194
4.382,4.382,1,1,1,0,-2.19006317939785,-0.176884466782212
4.392,4.392,1,1,1,0,-2.19440984817895,-0.180603936314583
4.403,4.403,1,1,1,0,-2.20037776332065,-0.189757207408547
4.414,4.414,1,1,1,0,-2.20610725987985,-0.180142233148217
4.424,4.424,1,1,1,0,-2.21061411614605,-0.18803053535521
4.435,4.435,1,1,1,0,-2.21637788537655,-0.186518300324678
4.446,4.446,1,1,1,0,-2.22171473633285,-0.187654048204422
4.456,4.456,1,1,1,0,-2.22586247460915,-0.204575480893254
4.467,4.467,1,1,1,0,-2.23218727256645,-0.192466657608747
4.478,4.478,1,1,1,0,-2.23777744326655,-0.193304382264614
4.488,4.488,1,1,1,0,-2.24214273849945,-0.196850392967463
4.499,4.499,1,1,1,0,-2.24834534693325,-0.197738641873002
4.509,4.509,1,1,1,0,-2.25309062178185,-0.190830556675792
4.52,4.52,1,1,1,0,-2.25879031601825,-0.201573362573981
4.531,4.531,1,1,1,0,-2.26428586434355,-0.202642288058996
4.541,4.541,1,1,1,0,-2.26935449439455,-0.207287725061178
4.552,4.552,1,1,1,0,-2.27446037734915,-0.203478848561645
4.563,4.563,1,1,1,0,-2.28045660469745,-0.217183493077755
4.573,4.573,1,1,1,0,-2.28507447461605,-0.213400227949023
4.584,4.584,1,1,1,0,-2.29054171073465,-0.22020167671144
4.595,4.595,1,1,1,0,-2.29633826252025,-0.220440328121185
4.607,4.607,1,1,1,0,-2.30202529076945,-0.221473863348365
4.618,4.618,1,1,1,0,-2.30751338851395,-0.230575446039438
4.629,4.629,1,1,1,0,-2.31306779642675,-0.226132804527879
4.64,4.64,1,1,1,0,-2.31934863595785,-0.24029822088778
4.65,4.65,1,1,1,0,-2.32327434692935,-0.231953104957938
4.661,4.661,1,1,1,0,-2.32896882575935,-0.245600007474422
4.672,4.672,1,1,1,0,-2.33518186500605,-0.244120135903358
4.682,4.682,1,1,1,0,-2.33948457536105,-0.243205577135086
4.693,4.693,1,1,1,0,-2.34561640327815,-0.248342519626021
4.704,4.704,1,1,1,0,-2.35061946821905,-0.250840559601784
4.714,4.714,1,1,1,0,-2.35585350116165,-0.261405250057578
4.725,4.725,1,1,1,0,-2.36126634804105,-0.261836219578981
4.736,4.736,1,1,1,0,-2.36624110077535,-0.259966356679797
4.746,4.746,1,1,1,0,-2.37102586370165,-0.270173652097583
4.757,4.757,1,1,1,0,-2.37735289683315,-0.275535974651575
4.767,4.767,1,1,1,0,-2.38200205919065,-0.276496168226004
4.778,4.778,1,1,1,0,-2.38743725781225,-0.27923914603889
4.789,4.789,1,1,1,0,-2.39258411896065,-0.289156567305326
4.799,4.799,1,1,1,0,-2.39876512071035,-0.29309862293303
4.81,4.81,1,1,1,0,-2.40398499754965,-0.297345221042633
4.821,4.821,1,1,1,0,-2.40873399768865,-0.30221906490624
4.831,4.831,1,1,1,0,-2.41429734629825,-0.307155540212989
4.842,4.842,1,1,1,0,-2.41895321417845,-0.310758128762245
4.853,4.853,1,1,1,0,-2.42571983157135,-0.321916537359357
4.863,4.863,1,1,1,0,-2.42922532979125,-0.317594734951854
4.874,4.874,1,1,1,0,-2.43611488176565,-0.329310074448586
4.884,4.884,1,1,1,0,-2.44012925464745,-0.33102068118751
4.895,4.895,1,1,1,0,-2.44633633342965,-0.345530221238732
4.906,4.906,1,1,1,0,-2.45152864312035,-0.342989573255181
4.916,4.916,1,1,1,0,-2.45643038016375,-0.356611330062151
4.927,4.927,1,1,1,0,-2.46230143775625,-0.361266080290079
4.938,4.938,1,1,1,0,-2.46787894246925,-0.363771803677082
4.948,4.948,1,1,1,0,-2.47299078588835,-0.37918146699667
4.959,4.959,1,1,1,0,-2.47778150927925,-0.378375640138984
4.97,4.97,1,1,1,0,-2.48364213605885,-0.386313535273075
4.98,4.98,1,1,1,0,-2.48894620446005,-0.395216979086399
4.991,4.991,1,1,1,0,-2.49428976093895,-0.398525269702077
5.002,5.002,1,1,1,0,-2.50024948044185,-0.407678307965398
5.012,5.012,1,1,1,0,-2.50447917510595,-0.414091162383556
5.023,5.023,1,1,1,0,-2.51030552921435,-0.430522719398141
5.033,5.033,1,1,1,0,-2.51503590290155,-0.430001644417644
5.044,5.044,1,1,1,0,-2.52028036665715,-0.435699243098497
5.055,5.055,1,1,1,0,-2.52643529137445,-0.448746373876929
5.065,5.065,1,1,1,0,-2.53109562960305,-0.456729903817177
5.076,5.076,1,1,1,0,-2.53710899328705,-0.471147708594799
5.087,5.087,1,1,1,0,-2.54222232682225,-0.476879999041557
5.097,5.097,1,1,1,0,-2.54689235080585,-0.482698203995824
5.108,5.108,1,1,1,0,-2.55276042816605,-0.490728300064802
5.119,5.119,1,1,1,0,-2.55783650879785,-0.499192858114839
5.129,5.129,1,1,1,0,-2.56329852950995,-0.508919125422835
5.14,5.14,1,1,1,0,-2.56871063133125,-0.517421402037144
5.15,5.15,1,1,1,0,-2.57351476576745,-0.52117882296443
5.161,5.161,1,1,1,0,-2.57882032428475,-0.533395679667592
5.172,5.172,1,1,1,0,-2.58475992721985,-0.544876791536808
5.182,5.182,1,1,1,0,-2.58930031109915,-0.55328500457108
5.193,5.193,1,1,1,0,-2.59521756229205,-0.56227738969028
5.204,5.204,1,1,1,0,-2.60069001381715,-0.575985526666045
5.214,5.214,1,1,1,0,-2.60521177124465,-0.57592592202127
5.225,5.225,1,1,1,0,-2.61136222561355,-0.592199387028813
5.236,5.236,1,1,1,0,-2.61658582774315,-0.599674647673965
5.246,5.246,1,1,1,0,-2.62164477203935,-0.61046052724123
5.257,5.257,1,1,1,0,-2.62720961076505,-0.621553976088762
5.267,5.267,1,1,1,0,-2.63260755648315,-0.631871866062284
5.278,5.278,1,1,1,0,-2.63746980544875,-0.638924073427916
5.289,5.289,1,1,1,0,-2.64276865844345,-0.651274342089891
5.299,5.299,1,1,1,0,-2.64796767365675,-0.663485610857606
5.31,5.31,1,1,1,0,-2.65399891873445,-0.679637538269162
5.321,5.321,1,1,1,0,-2.65898410228165,-0.678856857120991
5.331,5.331,1,1,1,0,-2.66431946312175,-0.69862836971879
5.342,5.342,1,1,1,0,-2.66966525477495,-0.699209980666637
5.353,5.353,1,1,1,0,-2.67523158361685,-0.71754353120923
5.363,5.363,1,1,1,0,-2.68042240319135,-0.718891387805343
5.374,5.374,1,1,1,0,-2.68561694805625,-0.735215144231915
5.385,5.385,1,1,1,0,-2.69077349495955,-0.749999191612005
5.395,5.395,1,1,1,0,-2.69611332614815,-0.761012546718121
5.406,5.406,1,1,1,0,-2.70177204219075,-0.768613303080201
5.416,5.416,1,1,1,0,-2.70618502114005,-0.781033420935273
5.427,5.427,1,1,1,0,-2.71251428944575,-0.796344829723239
5.438,5.438,1,1,1,0,-2.71772001018175,-0.800014240667224
5.448,5.448,1,1,1,0,-2.72311870095785,-0.808712560683489
5.459,5.459,1,1,1,0,-2.72783417348365,-0.817759893834591
5.47,5.47,1,1,1,0,-2.73376185548955,-0.83592813462019
5.48,5.48,1,1,1,0,-2.73857344050635,-0.84783136844635
5.491,5.491,1,1,1,0,-2.74383355048145,-0.861380947753787
5.502,5.502,1,1,1,0,-2.75000635659245,-0.873290002346039
5.512,5.512,1,1,1,0,-2.75444988292265,-0.886528752744198
5.523,5.523,1,1,1,0,-2.76078362157675,-0.895219855010509
5.533,5.533,1,1,1,0,-2.76465196307685,-0.901015475392342
5.544,5.544,1,1,1,0,-2.77074951832275,-0.911113107576966
5.555,5.555,1,1,1,0,-2.77574736785715,-0.916317570954561
5.565,5.565,1,1,1,0,-2.78110061009095,-0.937637872993946
5.576,5.576,1,1,1,0,-2.78657827702255,-0.948633067309856
5.587,5.587,1,1,1,0,-2.79201198552795,-0.961217796429992
5.597,5.597,1,1,1,0,-2.79752094489845,-0.964699778705835
5.608,5.608,1,1,1,0,-2.80257169355575,-0.978175085037947
5.619,5.619,1,1,1,0,-2.80797410962225,-0.981625402346253
5.629,5.629,1,1,1,0,-2.81334225301745,-0.99277007393539
5.64,5.64,1,1,1,0,-2.81880203855535,-1.01234228350222
5.65,5.65,1,1,1,0,-2.82342661399655,-1.01107405498624
5.661,5.661,1,1,1,0,-2.82839689638235,-1.02536729536951
5.672,5.672,1,1,1,0,-2.83475969230125,-1.04520050808787
5.682,5.682,1,1,1,0,-2.83908251922405,-1.04995584115386
5.693,5.693,1,1,1,0,-2.84482021142215,-1.07106263749301
5.704,5.704,1,1,1,0,-2.85060782251085,-1.07296579517424
5.714,5.714,1,1,1,0,-2.85550359908955,-1.08096143230796
5.725,5.725,1,1,1,0,-2.86161084009045,-1.09430681914091
5.736,5.736,1,1,1,0,-2.86670182188355,-1.1012451723218
5.746,5.746,1,1,1,0,-2.87167210426935,-1.11179589293897
5.757,5.757,1,1,1,0,-2.87725556944685,-1.12101039849222
5.768,5.768,1,1,1,0,-2.88336430056375,-1.12635758705437
5.778,5.778,1,1,1,0,-2.88734589089055,-1.13204563967884
5.789,5.789,1,1,1,0,-2.89296437379735,-1.14975217729807
5.799,5.799,1,1,1,0,-2.89898593312005,-1.16051780059934
5.81,5.81,1,1,1,0,-2.90289599787205,-1.1654612608254
5.821,5.821,1,1,1,0,-2.90934894581745,-1.18211749941111
5.831,5.831,1,1,1,0,-2.91331712509885,-1.18553289212286
5.842,5.842,1,1,1,0,-2.91995484744565,-1.20447599329054
5.853,5.853,1,1,1,0,-2.92527679724045,-1.20541290380061
5.863,5.863,1,1,1,0,-2.93029178311045,-1.21690658852458
5.874,5.874,1,1,1,0,-2.93565024075085,-1.23385572806001
5.885,5.885,1,1,1,0,-2.94131119196765,-1.24015705659986
5.895,5.895,1,1,1,0,-2.94586796712445,-1.25261372886598
5.906,5.906,1,1,1,0,-2.95205492933875,-1.26200960949063
5.916,5.916,1,1,1,0,-2.95686204400725,-1.2670939322561
5.927,5.927,1,1,1,0,-2.96242613767495,-1.27001432701945
5.938,5.938,1,1,1,0,-2.96745304447405,-1.27070071175694
5.948,5.948,1,1,1,0,-2.97201205480515,-1.28605123609304
5.959,5.959,1,1,1,0,-2.97845978734395,-1.2923376634717
5.97,5.97,1,1,1,0,-2.98398290281775,-1.29789113998413
5.98,5.98,1,1,1,0,-2.98826475154675,-1.28980702720582
5.991,5.991,1,1,1,0,-2.99423117657235,-1.31353083997965
6.002,6.002,1,1,1,0,-2.99980048564645,-1.31221138872206
6.012,6.012,1,1,1,0,-3.00471265350285,-1.31772481836379
6.023,6.023,1,1,1,0,-3.01010091346595,-1.33717805147171
6.033,6.033,1,1,1,0,-3.01513378072965,-1.34498788975179
6.044,6.044,1,1,1,0,-3.02084167060485,-1.35042029432952
6.055,6.055,1,1,1,0,-3.02608911459275,-1.35536049492657
6.065,6.065,1,1,1,0,-3.03123523068305,-1.35673955082893
6.076,6.076,1,1,1,0,-3.03602148372555,-1.37366214767098
6.087,6.087,1,1,1,0,-3.04239024010895,-1.38356955721974
6.097,6.097,1,1,1,0,-3.04650445077215,-1.38121517375112
6.108,6.108,1,1,1,0,-3.05257592898565,-1.40293221920729
6.119,6.119,1,1,1,0,-3.05764232386245,-1.40535482205451
6.129,6.129,1,1,1,0,-3.06369964597255,-1.41340238042176
6.143,6.143,1,1,1,0,-3.07037462122275,-1.41317467205226
6.153,6.153,1,1,1,0,-3.07533447279555,-1.42652681097388
6.164,6.164,1,1,1,0,-3.08052231213785,-1.42034236341715
6.174,6.174,1,1,1,0,-3.08542926458765,-1.42793101258576
6.185,6.185,1,1,1,0,-3.09131745851585,-1.43859884701669
6.196,6.196,1,1,1,0,-3.09652913971635,-1.44519936293364
6.206,6.206,1,1,1,0,-3.10194645694425,-1.44490064121783
6.217,6.217,1,1,1,0,-3.10714025675105,-1.45080336369574
6.228,6.228,1,1,1,0,-3.11339874454015,-1.46025978028774
6.238,6.238,1,1,1,0,-3.11744664503505,-1.45472260192037
6.249,6.249,1,1,1,0,-3.12295858463785,-1.46727892570198
6.26,6.26,1,1,1,0,-3.12893246024415,-1.46956648677588
6.27,6.27,1,1,1,0,-3.13350860691085,-1.47327757440507
6.281,6.281,1,1,1,0,-3.13942585810375,-1.4917750377208
6.291,6.291,1,1,1,0,-3.14495567910015,-1.49381579831243
6.302,6.302,1,1,1,0,-3.14909969208625,-1.47787714377046
6.313,6.313,1,1,1,0,-3.15486122614245,-1.50769227184355
6.323,6.323,1,1,1,0,-3.16052292241735,-1.50858936831355
6.334,6.334,1,1,1,0,-3.16594918034205,-1.50592206045985
6.345,6.345,1,1,1,0,-3.17050223020855,-1.511289505288
6.355,6.355,1,1,1,0,-3.17589645063625,-1.52015127241611
6.366,6.366,1,1,1,0,-3.18188820763615,-1.53178395703435
6.377,6.377,1,1,1,0,-3.18701793244895,-1.5222707297653
6.387,6.387,1,1,1,0,-3.19191072879545,-1.53195532038808
6.399,6.399,1,1,1,0,-3.19858495898765,-1.53878075070679
6.41,6.41,1,1,1,0,-3.20351277306345,-1.53961731120944
6.421,6.421,1,1,1,0,-3.20889060221355,-1.54497218318284
6.432,6.432,1,1,1,0,-3.21495090455595,-1.55721232295036
6.443,6.443,1,1,1,0,-3.21988169886405,-1.56278559006751
6.454,6.454,1,1,1,0,-3.22517533645225,-1.57801038585603
6.464,6.464,1,1,1,0,-3.23075805657175,-1.57971517182887
6.475,6.475,1,1,1,0,-3.23634152174925,-1.57769257202744
6.486,6.486,1,1,1,0,-3.24225355753565,-1.58825935795903
6.496,6.496,1,1,1,0,-3.24699287191965,-1.58209889195859
6.507,6.507,1,1,1,0,-3.25212930225515,-1.58578809350729
6.518,6.518,1,1,1,0,-3.25755407006365,-1.60204153507948
6.528,6.528,1,1,1,0,-3.26299522914975,-1.60537287592888
6.539,6.539,1,1,1,0,-3.26790292665775,-1.59931927919388
6.549,6.549,1,1,1,0,-3.27282180003665,-1.60744809545577
6.56,6.56,1,1,1,0,-3.27891786516645,-1.61275803111494
6.571,6.571,1,1,1,0,-3.28462426492545,-1.61679275333881
6.581,6.581,1,1,1,0,-3.28936655954185,-1.61931617185473
6.592,6.592,1,1,1,0,-3.29549242699435,-1.6310652717948
6.603,6.603,1,1,1,0,-3.30019597859105,-1.62453204393387
6.613,6.613,1,1,1,0,-3.30534731008785,-1.63651583716273
6.624,6.624,1,1,1,0,-3.31086968050365,-1.63753214292228
6.635,6.635,1,1,1,0,-3.31593831055465,-1.65097787976265
6.645,6.645,1,1,1,0,-3.32145770073815,-1.6503541264683
6.656,6.656,1,1,1,0,-3.32672004588745,-1.65690062567592
6.667,6.667,1,1,1,0,-3.33224539653545,-1.65732554160058
6.677,6.677,1,1,1,0,-3.33709497951395,-1.67006417177618
6.688,6.688,1,1,1,0,-3.34314857633365,-1.67491682805121
6.698,6.698,1,1,1,0,-3.34731941141025,-1.67045556008816
6.709,6.709,1,1,1,0,-3.35253779813335,-1.68355065397918
6.72,6.72,1,1,1,0,-3.35874785714785,-1.69299868866801
6.73,6.73,1,1,1,0,-3.36383883894095,-1.68597395531833
6.741,6.741,1,1,1,0,-3.36908032246425,-1.68549665249884
6.752,6.752,1,1,1,0,-3.37440376237535,-1.70014402829111
6.762,6.762,1,1,1,0,-3.38024501764505,-1.69972609728575
6.773,6.773,1,1,1,0,-3.38484277099585,-1.69369298964739
6.784,6.784,1,1,1,0,-3.39074363091115,-1.70012260787189
6.794,6.794,1,1,1,0,-3.39562599644475,-1.70049583539367
6.805,6.805,1,1,1,0,-3.40093826048465,-1.70047464780509
6.815,6.815,1,1,1,0,-3.40606798529745,-1.71016622334719
6.826,6.826,1,1,1,0,-3.41151957519655,-1.71741284430027
6.837,6.837,1,1,1,0,-3.41749121562865,-1.7248101066798
6.847,6.847,1,1,1,0,-3.42244212650455,-1.72768766060472
6.858,6.858,1,1,1,0,-3.42747350365215,-1.72820338048041
6.869,6.869,1,1,1,0,-3.43332966008325,-1.74304307438433
6.879,6.879,1,1,1,0,-3.43805407330595,-1.74854206852615
6.89,6.89,1,1,1,0,-3.44347809605645,-1.74085679464042
6.901,6.901,1,1,1,0,-3.44906305135005,-1.76055636256933
6.911,6.911,1,1,1,0,-3.45406090088445,-1.76819739863276
6.922,6.922,1,1,1,0,-3.45980306343095,-1.76392938010395
6.932,6.932,1,1,1,0,-3.46478005133935,-1.76633824594319
6.943,6.943,1,1,1,0,-3.47030018658085,-1.77445984445512
6.954,6.954,1,1,1,0,-3.47526823379245,-1.77648500539362
6.964,6.964,1,1,1,0,-3.48070939287855,-1.78128248080611
6.975,6.975,1,1,1,0,-3.48596950285365,-1.78441614843905
6.986,6.986,1,1,1,0,-3.49173103690995,-1.78751838393509
6.996,6.996,1,1,1,0,-3.49690099485845,-1.79291213862598
7.007,7.007,1,1,1,0,-3.50225125686005,-1.77699839696288
7.018,7.018,1,1,1,0,-3.50745325230565,-1.78580172359943
7.028,7.028,1,1,1,0,-3.51272453815175,-1.80591107346117
7.039,7.039,1,1,1,0,-3.51824020304485,-1.79758691228926
7.05,7.05,1,1,1,0,-3.52371861503445,-1.80316669866443
7.06,7.06,1,1,1,0,-3.52849518232205,-1.80750759318471
7.071,7.071,1,1,1,0,-3.53381489694275,-1.82124366983771
7.081,7.081,1,1,1,0,-3.53831057733785,-1.8234031740576
7.092,7.092,1,1,1,0,-3.54465400174685,-1.82928051799536
7.103,7.103,1,1,1,0,-3.54951252542215,-1.83640769682825
7.113,7.113,1,1,1,0,-3.55477859586175,-1.84032251127064
7.124,7.124,1,1,1,0,-3.56100653626995,-1.8473444506526
7.135,7.135,1,1,1,0,-3.56604834423045,-1.84232741594315
7.145,7.145,1,1,1,0,-3.57118328444975,-1.85655639506876
7.156,7.156,1,1,1,0,-3.57661997318745,-1.85725931078196
7.167,7.167,1,1,1,0,-3.58291273364775,-1.86113780364394
7.177,7.177,1,1,1,0,-3.58690997019395,-1.86229823157191
7.188,7.188,1,1,1,0,-3.59256347083005,-1.86196132563055
7.198,7.198,1,1,1,0,-3.59740187793745,-1.864347839728
7.209,7.209,1,1,1,0,-3.60300396956665,-1.86792016029358
7.22,7.22,1,1,1,0,-3.60836987778765,-1.87108875252306
7.23,7.23,1,1,1,0,-3.61354579620085,-1.88145809806883
7.241,7.241,1,1,1,0,-3.61955319942025,-1.8870048224926
7.252,7.252,1,1,1,0,-3.62490197130565,-1.88680808059871
7.262,7.262,1,1,1,0,-3.62922554328655,-1.88070954754949
7.273,7.273,1,1,1,0,-3.63520165406705,-1.89726753160357
7.284,7.284,1,1,1,0,-3.64080598087055,-1.89570151269436
7.294,7.294,1,1,1,0,-3.64541118480195,-1.88769726082683
7.305,7.305,1,1,1,0,-3.65067800029965,-1.89983122982085
7.315,7.315,1,1,1,0,-3.65618844978625,-1.9160290248692
7.326,7.326,1,1,1,0,-3.66177489519605,-1.90939009189606
7.337,7.337,1,1,1,0,-3.66653060085765,-1.90975563600659
7.347,7.347,1,1,1,0,-3.67216845527425,-1.91598362289369
7.358,7.358,1,1,1,0,-3.67770721696755,-1.92605308257043
7.369,7.369,1,1,1,0,-3.68362595827665,-1.92820373922586
7.379,7.379,1,1,1,0,-3.68729387915585,-1.92807475104928
7.39,7.39,1,1,1,0,-3.69382207796625,-1.94191932678223
7.402,7.402,1,1,1,0,-3.70019902998845,-1.93598191253841
7.413,7.413,1,1,1,0,-3.70491599263035,-1.9379029981792
7.424,7.424,1,1,1,0,-3.71026103922545,-1.94356101565063
7.435,7.435,1,1,1,0,-3.71590261893245,-1.95750943385065
7.446,7.446,1,1,1,0,-3.72160976374955,-1.95629638619721
7.456,7.456,1,1,1,0,-3.72665380688435,-1.95939652621746
7.467,7.467,1,1,1,0,-3.73186697820095,-1.96052459068596
7.478,7.478,1,1,1,0,-3.73750259744335,-1.97199871763587
7.488,7.488,1,1,1,0,-3.74259357923655,-1.98087701573968
7.499,7.499,1,1,1,0,-3.74826421620825,-1.97250302881002
7.51,7.51,1,1,1,0,-3.75342895875035,-1.99032668024302
7.52,7.52,1,1,1,0,-3.75863691466045,-2.00481549836695
7.531,7.531,1,1,1,0,-3.76413767839225,-1.99834886007011
7.542,7.542,1,1,1,0,-3.77012198481145,-2.00255494564772
7.552,7.552,1,1,1,0,-3.77482926169845,-1.9967348780483
7.563,7.563,1,1,1,0,-3.78057142424495,-2.00260058045387
7.573,7.573,1,1,1,0,-3.78478621774755,-2.00185272842646
7.584,7.584,1,1,1,0,-3.79029741229225,-2.00061616487801
7.595,7.595,1,1,1,0,-3.79575198242365,-2.01443769037724
7.605,7.605,1,1,1,0,-3.80131905632365,-2.01659533195198
7.616,7.616,1,1,1,0,-3.80634894335505,-2.00996990315616
7.627,7.627,1,1,1,0,-3.81243159743955,-2.02092621475458
7.637,7.637,1,1,1,0,-3.81671791651695,-2.02413601800799
7.648,7.648,1,1,1,0,-3.82325431096615,-2.03244690783322
7.659,7.659,1,1,1,0,-3.82801299686005,-2.02923663891852
7.669,7.669,1,1,1,0,-3.83266066910145,-2.03324714675546
7.68,7.68,1,1,1,0,-3.83836185345405,-2.0470058079809
7.69,7.69,1,1,1,0,-3.84318610445805,-2.05739703960717
7.701,7.701,1,1,1,0,-3.84916743064505,-2.06260127015412
7.712,7.712,1,1,1,0,-3.85463168653125,-2.0535986404866
7.722,7.722,1,1,1,0,-3.85929276981795,-2.06238403916359
7.733,7.733,1,1,1,0,-3.86483823703395,-2.06740060821176
7.744,7.744,1,1,1,0,-3.87026822024895,-2.07484629936516
7.754,7.754,1,1,1,0,-3.87577792467755,-2.08441121503711
7.765,7.765,1,1,1,0,-3.88081824252195,-2.0807811524719
7.776,7.776,1,1,1,0,-3.88689866143215,-2.09013489075005
7.786,7.786,1,1,1,0,-3.89127960288455,-2.08211108110845
7.797,7.797,1,1,1,0,-3.89752244445405,-2.08822847343981
7.808,7.808,1,1,1,0,-3.90260523060845,-2.09245574660599
7.818,7.818,1,1,1,0,-3.90796219813265,-2.09428207017481
7.829,7.829,1,1,1,0,-3.91306882614525,-2.09313002415001
7.839,7.839,1,1,1,0,-3.91810467364125,-2.10132519714534
7.85,7.85,1,1,1,0,-3.92451366316045,-2.09963577799499
7.861,7.861,1,1,1,0,-3.92873367206965,-2.08580703474581
7.871,7.871,1,1,1,0,-3.93439238811215,-2.11845897138119
7.882,7.882,1,1,1,0,-3.93944686205995,-2.11478676646948
7.893,7.893,1,1,1,0,-3.94521584669685,-2.12846789509058
7.903,7.903,1,1,1,0,-3.95007884072055,-2.12110136635602
7.914,7.914,1,1,1,0,-3.95557811433615,-2.12850444950163
7.925,7.925,1,1,1,0,-3.96094327749915,-2.1303785033524
7.935,7.935,1,1,1,0,-3.96626224706175,-2.13763653300703
7.946,7.946,1,1,1,0,-3.97166540818625,-2.13795434683561
7.956,7.956,1,1,1,0,-3.97672137225015,-2.15308391489089
7.967,7.967,1,1,1,0,-3.98212378831655,-2.14846013113856
7.978,7.978,1,1,1,0,-3.98759176949325,-2.14802310802042
7.988,7.988,1,1,1,0,-3.99264996873125,-2.14703963138163
7.999,7.999,1,1,1,0,-3.99792199963545,-2.15170369483531
8.01,8.01,1,1,1,0,-4.00381913426045,-2.16216221451759
8.021,8.021,1,1,1,0,-4.00907775411945,-2.15456797741354
8.032,8.032,1,1,1,0,-4.01485791462745,-2.162927063182
8.043,8.043,1,1,1,0,-4.01991834903975,-2.1667112596333
8.054,8.054,1,1,1,0,-4.02610680137015,-2.17950879596174
8.065,8.065,1,1,1,0,-4.03113817851765,-2.17983056791127
8.076,8.076,1,1,1,0,-4.03677677799235,-2.19365558587015
8.087,8.087,1,1,1,0,-4.04220974143975,-2.17633158899844
8.098,8.098,1,1,1,0,-4.04789006416635,-2.18397425487638
8.109,8.109,1,1,1,0,-4.05306747269565,-2.18696473166347
8.12,8.12,1,1,1,0,-4.05883943756485,-2.18475284054875
8.131,8.131,1,1,1,0,-4.06407347050745,-2.19463417306542
8.142,8.142,1,1,1,0,-4.06910931800345,-2.20341049134731
8.152,8.152,1,1,1,0,-4.07444840413395,-2.21359659917653
8.165,8.165,1,1,1,0,-4.08127686134665,-2.21063173376024
8.176,8.176,1,1,1,0,-4.08729022503055,-2.21588695421815
8.187,8.187,1,1,1,0,-4.09268519051635,-2.21483875066042
8.197,8.197,1,1,1,0,-4.09709444417535,-2.21414025872946
8.208,8.208,1,1,1,0,-4.10308322094295,-2.23127938807011
8.219,8.219,1,1,1,0,-4.10736581473005,-2.22025229595602
8.229,8.229,1,1,1,0,-4.11293884909455,-2.2297773975879
8.24,8.24,1,1,1,0,-4.11877712413205,-2.23189615644515
8.251,8.251,1,1,1,0,-4.12426894716695,-2.23777117207646
8.261,8.261,1,1,1,0,-4.12961101352975,-2.22979229874909
8.272,8.272,1,1,1,0,-4.13419088548675,-2.22388538531959
8.283,8.283,1,1,1,0,-4.14057528808965,-2.24791676737368
8.293,8.293,1,1,1,0,-4.14484223565725,-2.24068621173501
8.304,8.304,1,1,1,0,-4.15046071856405,-2.25065532140434
8.315,8.315,1,1,1,0,-4.15639287091835,-2.26086215116084
8.326,8.326,1,1,1,0,-4.16142797335625,-2.2419705055654
8.337,8.337,1,1,1,0,-4.16728934519395,-2.25691334344447
8.348,8.348,1,1,1,0,-4.17309409261825,-2.26813601329923
8.359,8.359,1,1,1,0,-4.17811205872055,-2.27372790686786
8.37,8.37,1,1,1,0,-4.18363666431055,-2.26217205636203
8.381,8.381,1,1,1,0,-4.18870082401315,-2.26864800788462
8.392,8.392,1,1,1,0,-4.19451078684395,-2.2747318726033
8.402,8.402,1,1,1,0,-4.19968819537325,-2.27765110321343
8.413,8.413,1,1,1,0,-4.20571497010245,-2.28237314149737
8.424,8.424,1,1,1,0,-4.21064054900405,-2.26886733435094
8.434,8.434,1,1,1,0,-4.21515560090895,-2.27718893438578
8.445,8.445,1,1,1,0,-4.22114810296705,-2.29570851661265
8.456,8.456,1,1,1,0,-4.22606325105565,-2.28614965453744
8.467,8.467,1,1,1,0,-4.23193728888045,-2.29855789802969
8.478,8.478,1,1,1,0,-4.23746710987695,-2.29366985149682
8.489,8.489,1,1,1,0,-4.24361756424575,-2.3082725238055
8.5,8.5,1,1,1,0,-4.24764907346325,-2.29668244719505
8.511,8.511,1,1,1,0,-4.25402528042735,-2.32028146274388
8.522,8.522,1,1,1,0,-4.25959980490795,-2.31414940208197
8.533,8.533,1,1,1,0,-4.26543957006165,-2.31495266780257
8.543,8.543,1,1,1,0,-4.27029064315615,-2.33252160251141
8.554,8.554,1,1,1,0,-4.27566698219015,-2.31951428577304
8.565,8.565,1,1,1,0,-4.28142181072385,-2.33333883807063
8.575,8.575,1,1,1,0,-4.28635409514805,-2.33791768550873
8.586,8.586,1,1,1,0,-4.29173043418205,-2.32986058108509
8.597,8.597,1,1,1,0,-4.29663813168995,-2.33224453404546
8.608,8.608,1,1,1,0,-4.30306798283515,-2.34218710102141
8.619,8.619,1,1,1,0,-4.30801293324655,-2.32661864720285
