TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
59.665,43.358,1,1,2,0,-7.99939271085895,-0.421915203332901
59.675,43.368,1,1,2,0,-7.99955960386665,-0.421639764681458
59.686,43.379,1,1,2,0,-7.99954172247295,-0.4184958525002
59.697,43.39,1,1,2,0,-7.99975033873255,-0.422790879383683
59.708,43.401,1,1,2,0,-7.99995150441155,-0.420078868046403
59.718,43.411,1,1,2,0,-7.99945529573685,-0.415709568187594
59.729,43.422,1,1,2,0,-7.99970861548065,-0.427223742008209
59.739,43.432,1,1,2,0,-7.99981888407505,-0.418482348322868
59.75,43.443,1,1,2,0,-7.99940016143965,-0.417452538385987
59.761,43.454,1,1,2,0,-8.00017353171645,-0.42113452218473
59.772,43.465,1,1,2,0,-7.99971904629365,-0.419389689341187
59.782,43.475,1,1,2,0,-7.99963708990595,-0.417117262259126
59.793,43.486,1,1,2,0,-7.99911107890845,-0.417242525145411
59.803,43.496,1,1,2,0,-7.99983229512025,-0.421116128563881
59.814,43.507,1,1,2,0,-7.99987699860445,-0.419531483203173
59.825,43.518,1,1,2,0,-8.00011988753535,-0.422616023570299
59.836,43.529,1,1,2,0,-8.00029870147215,-0.417502829805017
59.846,43.539,1,1,2,0,-7.99923326843195,-0.419724965468049
59.857,43.55,1,1,2,0,-7.99989786023045,-0.418757786974311
59.867,43.56,1,1,2,0,-7.99949254864035,-0.417739851400256
59.878,43.571,1,1,2,0,-7.99970265501605,-0.418765936046839
59.889,43.582,1,1,2,0,-8.00006326312205,-0.419487012550235
59.9,43.593,1,1,2,0,-7.99910362832775,-0.421425560489297
59.91,43.603,1,1,2,0,-7.99999918812795,-0.42118295095861
59.921,43.614,1,1,2,0,-7.99989338988205,-0.415576854720712
59.931,43.624,1,1,2,0,-7.99979951256525,-0.422787386924028
59.942,43.635,1,1,2,0,-7.99991127127575,-0.421406235545874
59.953,43.646,1,1,2,0,-8.00023760671045,-0.414583133533597
59.964,43.657,1,1,2,0,-7.99966838234485,-0.423833495005965
59.974,43.667,1,1,2,0,-8.00007369393505,-0.418111449107528
59.985,43.678,1,1,2,0,-7.99952086084695,-0.415601069107652
59.995,43.688,1,1,2,0,-7.99972351664205,-0.416648108512163
60.006,43.699,1,1,2,0,-7.99945976608525,-0.420956639572978
60.017,43.71,1,1,2,0,-8.00009902590935,-0.419973395764828
60.028,43.721,1,1,2,0,-7.99953725212455,-0.423509627580643
60.038,43.731,1,1,2,0,-7.99984868639785,-0.418901909142733
60.049,43.742,1,1,2,0,-7.99928244226455,-0.421705422922969
60.059,43.752,1,1,2,0,-7.99935694807155,-0.419106567278504
60.07,43.763,1,1,2,0,-7.99979951256525,-0.41743996553123
60.081,43.774,1,1,2,0,-7.99926009052245,-0.421249307692051
60.092,43.785,1,1,2,0,-7.99957897537645,-0.41827536188066
60.102,43.795,1,1,2,0,-7.99955215328595,-0.419434858486056
60.113,43.806,1,1,2,0,-7.99938973062665,-0.420375727117062
60.123,43.816,1,1,2,0,-7.99954917305365,-0.421341275796294
60.134,43.827,1,1,2,0,-8.00003495091535,-0.420495867729187
60.145,43.838,1,1,2,0,-7.99963261955745,-0.422112178057432
60.156,43.849,1,1,2,0,-7.99977865093925,-0.417401548475027
60.166,43.859,1,1,2,0,-7.99930330389045,-0.416111433878541
60.177,43.87,1,1,2,0,-7.99994256371465,-0.42053172364831
60.187,43.88,1,1,2,0,-7.99953278177605,-0.41527021676302
60.198,43.891,1,1,2,0,-7.99991276139185,-0.420837895944715
60.209,43.902,1,1,2,0,-7.99967881315785,-0.421341974288225
60.22,43.913,1,1,2,0,-7.99971159571295,-0.421494944021106
60.23,43.923,1,1,2,0,-7.99948658817575,-0.41621457785368
60.241,43.934,1,1,2,0,-7.99982782477185,-0.421587377786636
60.251,43.944,1,1,2,0,-7.99943294399465,-0.417865114286542
60.262,43.955,1,1,2,0,-8.00029125089145,-0.420097727328539
60.273,43.966,1,1,2,0,-7.99952980154385,-0.416585244238377
60.284,43.977,1,1,2,0,-7.99998875731505,-0.417468603700399
60.294,43.987,1,1,2,0,-7.99990680092725,-0.418536365032196
60.305,43.998,1,1,2,0,-7.99991127127575,-0.420716824010015
60.316,44.009,1,1,2,0,-7.99910064809545,-0.413001980632544
60.327,44.02,1,1,2,0,-8.00011243695465,-0.416384311392903
60.337,44.03,1,1,2,0,-8.00044324273775,-0.414942391216755
60.348,44.041,1,1,2,0,-8.00004985207675,-0.417656963691115
60.358,44.051,1,1,2,0,-7.99991872185645,-0.417798291891813
60.369,44.062,1,1,2,0,-7.99904849403055,-0.418227631598711
60.38,44.073,1,1,2,0,-7.99952086084695,-0.421328470110893
60.391,44.084,1,1,2,0,-7.99955215328595,-0.417306553572416
60.401,44.094,1,1,2,0,-7.99941655271715,-0.418244395405054
60.412,44.105,1,1,2,0,-8.00021525496835,-0.415515853092074
60.422,44.115,1,1,2,0,-7.99975033873255,-0.420998781919479
60.433,44.126,1,1,2,0,-7.99932416551645,-0.418147072196007
60.444,44.137,1,1,2,0,-7.99941804283325,-0.414392910897732
60.455,44.148,1,1,2,0,-7.99985166663015,-0.415801303461194
60.465,44.158,1,1,2,0,-7.99966391199645,-0.418676529079676
60.476,44.169,1,1,2,0,-7.99931522481965,-0.414495589211583
60.486,44.179,1,1,2,0,-7.99964752071885,-0.415577320381999
60.497,44.19,1,1,2,0,-7.99963559978975,-0.419070944190025
60.508,44.201,1,1,2,0,-7.99985464686235,-0.417414819821715
60.519,44.212,1,1,2,0,-7.99972053640975,-0.41715637780726
60.529,44.222,1,1,2,0,-7.99958344572485,-0.418704701587558
60.54,44.233,1,1,2,0,-7.99971010559675,-0.419579679146409
60.55,44.243,1,1,2,0,-7.99976225966165,-0.417145434767008
60.561,44.254,1,1,2,0,-7.99935247772315,-0.417498871684074
60.572,44.265,1,1,2,0,-7.99951788061465,-0.419131014496088
60.583,44.276,1,1,2,0,-7.99995746487605,-0.415514223277569
60.593,44.286,1,1,2,0,-8.00012733811605,-0.416522612795234
60.604,44.297,1,1,2,0,-8.00016459101955,-0.413680914789438
60.614,44.307,1,1,2,0,-7.99964603060275,-0.415733782574534
60.625,44.318,1,1,2,0,-7.99903359286915,-0.414733774960041
60.636,44.329,1,1,2,0,-7.99984719628165,-0.414084643125534
60.647,44.34,1,1,2,0,-7.99945678585295,-0.420301919803023
60.657,44.35,1,1,2,0,-7.99996193522445,-0.416324241086841
60.668,44.361,1,1,2,0,-7.99967881315785,-0.418241368606687
60.678,44.371,1,1,2,0,-7.99970861548065,-0.418069306761026
60.689,44.382,1,1,2,0,-8.00041344041495,-0.420810654759407
60.7,44.393,1,1,2,0,-7.99907829635335,-0.415276037529111
60.711,44.404,1,1,2,0,-7.99980249279745,-0.417576637119055
60.721,44.414,1,1,2,0,-7.99968030327395,-0.419799005612731
60.732,44.425,1,1,2,0,-7.99974288815185,-0.418533571064472
60.742,44.435,1,1,2,0,-7.99968179339015,-0.415767077356577
60.753,44.446,1,1,2,0,-7.99980100268135,-0.417244853451848
60.77,44.463,1,1,2,0,-7.99945082538835,-0.419937074184418
60.781,44.474,1,1,2,0,-7.99975331896485,-0.422520563006401
60.791,44.484,1,1,2,0,-7.99975480908095,-0.419446732848883
60.802,44.495,1,1,2,0,-8.00009753579325,-0.417024595662951
60.812,44.505,1,1,2,0,-7.99968328350625,-0.417403876781464
60.823,44.516,1,1,2,0,-7.99984272593325,-0.42158062569797
60.834,44.527,1,1,2,0,-7.99974735850025,-0.416291644796729
60.845,44.538,1,1,2,0,-7.99989487999815,-0.417563132941723
60.855,44.548,1,1,2,0,-7.99945082538835,-0.416288850829005
60.866,44.559,1,1,2,0,-7.99974884861645,-0.419134041294456
60.876,44.569,1,1,2,0,-7.99957301491185,-0.420818571001291
60.887,44.58,1,1,2,0,-7.99980696314595,-0.417722389101982
60.898,44.591,1,1,2,0,-7.99958791607325,-0.422372715547681
60.909,44.602,1,1,2,0,-7.99933608644555,-0.412045978009701
60.919,44.612,1,1,2,0,-7.99944188469155,-0.421202508732677
60.93,44.623,1,1,2,0,-7.99919154517995,-0.418863026425242
60.941,44.634,1,1,2,0,-7.99973692768735,-0.420252559706569
60.952,44.645,1,1,2,0,-7.99936439865225,-0.411499757319689
60.962,44.655,1,1,2,0,-8.00014819974205,-0.415986636653543
60.973,44.666,1,1,2,0,-7.99943443411085,-0.415553338825703
60.983,44.676,1,1,2,0,-7.99962218874455,-0.416982220485806
60.994,44.687,1,1,2,0,-7.99963559978975,-0.420974800363183
61.005,44.698,1,1,2,0,-7.99960430735085,-0.420541036874056
61.016,44.709,1,1,2,0,-8.00001557940555,-0.418399926275015
61.026,44.719,1,1,2,0,-7.99951937073085,-0.416588736698031
61.037,44.73,1,1,2,0,-7.99986358755925,-0.418314710259438
61.047,44.74,1,1,2,0,-8.00002750033465,-0.419304706156254
61.058,44.751,1,1,2,0,-7.99978014105535,-0.413322821259499
61.069,44.762,1,1,2,0,-7.99979951256525,-0.417054863646626
61.08,44.773,1,1,2,0,-7.99979653233295,-0.414496753364801
61.09,44.783,1,1,2,0,-7.99956556433115,-0.416532391682267
61.101,44.794,1,1,2,0,-7.99944784515615,-0.419639749452472
61.111,44.804,1,1,2,0,-7.99993958348235,-0.419150805100799
61.122,44.815,1,1,2,0,-7.99941953294945,-0.413498375564814
61.133,44.826,1,1,2,0,-7.99957301491185,-0.418819719925523
61.144,44.837,1,1,2,0,-7.99993660325015,-0.415896764025092
61.154,44.847,1,1,2,0,-7.99997534626975,-0.416439259424806
61.165,44.858,1,1,2,0,-7.99997981661815,-0.415491638705134
61.175,44.868,1,1,2,0,-7.99967583292555,-0.418858369812369
61.186,44.879,1,1,2,0,-7.99998577708275,-0.413940753787756
61.197,44.89,1,1,2,0,-7.99941208236875,-0.416317256167531
61.208,44.901,1,1,2,0,-7.99981441372665,-0.416121911257505
61.218,44.911,1,1,2,0,-7.99941357248485,-0.416517723351717
61.229,44.922,1,1,2,0,-7.99945231550455,-0.416171504184604
61.239,44.932,1,1,2,0,-7.99912150972135,-0.418214593082666
61.25,44.943,1,1,2,0,-7.99973096722275,-0.416280934587121
61.261,44.954,1,1,2,0,-7.99979802244905,-0.414451118558645
61.272,44.965,1,1,2,0,-7.99996491545675,-0.415563583374023
61.282,44.975,1,1,2,0,-7.99965348118345,-0.415225047618151
61.293,44.986,1,1,2,0,-7.99941357248485,-0.416601775214076
61.303,44.996,1,1,2,0,-7.99941804283325,-0.415333081036806
61.314,45.007,1,1,2,0,-7.99878772370595,-0.409498810768127
61.325,45.018,1,1,2,0,-8.00017651194865,-0.416698399931192
61.336,45.029,1,1,2,0,-7.99951937073085,-0.417093746364117
61.346,45.039,1,1,2,0,-8.00006028288975,-0.410680193454027
61.357,45.05,1,1,2,0,-7.99971010559675,-0.421494711190462
61.367,45.06,1,1,2,0,-7.99958642595715,-0.414431095123291
61.378,45.071,1,1,2,0,-7.99989040964975,-0.412372872233391
61.389,45.082,1,1,2,0,-7.99962963932525,-0.416243448853493
61.4,45.093,1,1,2,0,-7.99994554394695,-0.415985705330968
61.41,45.103,1,1,2,0,-7.99995895499225,-0.419166870415211
61.421,45.114,1,1,2,0,-7.99961175793155,-0.415712129324675
61.431,45.124,1,1,2,0,-8.00054606075145,-0.417182222008705
61.442,45.135,1,1,2,0,-7.99971159571295,-0.413017813116312
61.453,45.146,1,1,2,0,-7.99968328350625,-0.417941017076373
61.464,45.157,1,1,2,0,-7.99999769801185,-0.41283736936748
61.474,45.167,1,1,2,0,-7.99954321258905,-0.412371708080173
61.485,45.178,1,1,2,0,-7.99959685677015,-0.411109067499638
61.495,45.188,1,1,2,0,-7.99987401837225,-0.411798944696784
61.506,45.199,1,1,2,0,-8.00024803752345,-0.416262773796916
61.517,45.21,1,1,2,0,-7.99978908175225,-0.416064169257879
61.528,45.221,1,1,2,0,-7.99976971024235,-0.415630871430039
61.538,45.231,1,1,2,0,-7.99935396783925,-0.415289076045156
61.549,45.242,1,1,2,0,-7.99947764747895,-0.415846472606063
61.559,45.252,1,1,2,0,-8.00001110905715,-0.413992675021291
61.57,45.263,1,1,2,0,-7.99965944164805,-0.419670017436147
61.581,45.274,1,1,2,0,-7.99971010559675,-0.419874442741275
61.592,45.285,1,1,2,0,-8.00000663870865,-0.411881599575281
61.602,45.295,1,1,2,0,-7.99959536665395,-0.414548208937049
61.613,45.306,1,1,2,0,-7.99999918812795,-0.418308423832059
61.623,45.316,1,1,2,0,-7.99976822012625,-0.414856243878603
61.638,45.331,1,1,2,0,-7.99965944164805,-0.41155656799674
61.648,45.341,1,1,2,0,-7.99948807829185,-0.415723538026214
61.659,45.352,1,1,2,0,-7.99988444918515,-0.416307710111141
61.669,45.362,1,1,2,0,-7.99933459632945,-0.414362410083413
61.68,45.373,1,1,2,0,-8.00020482415535,-0.416371505707502
61.69,45.383,1,1,2,0,-7.99947913759505,-0.413883943110704
61.701,45.394,1,1,2,0,-8.00017353171645,-0.417700968682766
61.712,45.405,1,1,2,0,-7.99993213290165,-0.412971712648869
61.723,45.416,1,1,2,0,-7.99963112944135,-0.414519570767879
61.733,45.426,1,1,2,0,-7.99990382069505,-0.416734488680959
61.744,45.437,1,1,2,0,-7.99992766255325,-0.409820815548301
61.755,45.448,1,1,2,0,-7.99957152479575,-0.413703499361873
61.766,45.459,1,1,2,0,-7.99972947710665,-0.415167538449168
61.776,45.469,1,1,2,0,-7.99967881315785,-0.410186126828194
61.787,45.48,1,1,2,0,-7.99975778931325,-0.414601294323802
61.797,45.49,1,1,2,0,-7.99986507767535,-0.418115174397826
61.808,45.501,1,1,2,0,-7.99959238642175,-0.413364265114069
61.825,45.518,1,1,2,0,-7.99976374977785,-0.412025488913059
61.836,45.529,1,1,2,0,-7.99926456087085,-0.415494432672858
61.846,45.539,1,1,2,0,-7.99969669455155,-0.412854598835111
61.857,45.55,1,1,2,0,-7.99967136257715,-0.410876236855984
61.867,45.56,1,1,2,0,-7.99929138296135,-0.413200818002224
61.878,45.571,1,1,2,0,-8.00024952763955,-0.41484646499157
61.889,45.582,1,1,2,0,-7.99936886900065,-0.414823181927204
61.9,45.593,1,1,2,0,-7.99960728758315,-0.409811735153198
61.91,45.603,1,1,2,0,-7.99980547302975,-0.415985239669681
61.921,45.614,1,1,2,0,-8.00011094683855,-0.413672067224979
61.931,45.624,1,1,2,0,-7.99993064278555,-0.409448053687811
61.942,45.635,1,1,2,0,-7.99951639049855,-0.417069299146533
61.953,45.646,1,1,2,0,-7.99987103813995,-0.411293702200055
61.964,45.657,1,1,2,0,-7.99960132711855,-0.412811059504747
61.974,45.667,1,1,2,0,-7.99998428696655,-0.411532120779157
61.985,45.678,1,1,2,0,-7.99986358755925,-0.406983774155378
61.995,45.688,1,1,2,0,-7.99950744980175,-0.411603832617402
62.006,45.699,1,1,2,0,-7.99968030327395,-0.411001266911626
62.017,45.71,1,1,2,0,-7.99950893991785,-0.413906993344426
62.028,45.721,1,1,2,0,-7.99965646141575,-0.418095849454403
62.038,45.731,1,1,2,0,-7.99973543757115,-0.409178901463747
62.049,45.742,1,1,2,0,-7.99971010559675,-0.405190279707313
62.059,45.752,1,1,2,0,-7.99992766255325,-0.413842964917421
62.07,45.763,1,1,2,0,-7.99982037419115,-0.416364055126905
62.081,45.774,1,1,2,0,-7.99952384107925,-0.41367020457983
62.092,45.785,1,1,2,0,-7.99973245733885,-0.411817571148276
62.102,45.795,1,1,2,0,-7.99972500675815,-0.415201997384429
62.113,45.806,1,1,2,0,-7.99931969516805,-0.412667402997613
62.123,45.816,1,1,2,0,-7.99977865093925,-0.414561945945024
62.134,45.827,1,1,2,0,-7.99968477362245,-0.415927497670054
62.145,45.838,1,1,2,0,-7.99931075447125,-0.410678097978234
62.156,45.849,1,1,2,0,-7.99968775385465,-0.414392678067088
62.166,45.859,1,1,2,0,-7.99980845326205,-0.406215433031321
62.177,45.87,1,1,2,0,-8.00005134219295,-0.410468783229589
62.187,45.88,1,1,2,0,-7.99969818466765,-0.4135153722018
62.198,45.891,1,1,2,0,-7.99977120035855,-0.411965185776353
62.209,45.902,1,1,2,0,-8.00014223927745,-0.416316790506244
62.22,45.913,1,1,2,0,-7.99959089630555,-0.415218062698841
62.23,45.923,1,1,2,0,-7.99947466724665,-0.413153553381562
62.241,45.934,1,1,2,0,-7.99984719628165,-0.418023904785514
62.251,45.944,1,1,2,0,-7.99964901083505,-0.415854621678591
62.262,45.955,1,1,2,0,-7.99951192015015,-0.411463202908635
62.273,45.966,1,1,2,0,-7.99924071901265,-0.414076261222363
62.284,45.977,1,1,2,0,-7.99932416551645,-0.415293965488672
62.294,45.987,1,1,2,0,-7.99984421604945,-0.415648799389601
62.305,45.998,1,1,2,0,-8.00022717589745,-0.413103494793177
62.315,46.008,1,1,2,0,-8.00004985207675,-0.413477420806885
62.326,46.019,1,1,2,0,-7.99947913759505,-0.41495799086988
62.337,46.03,1,1,2,0,-7.99984421604945,-0.412907218560576
62.348,46.041,1,1,2,0,-7.99948658817575,-0.409537693485618
62.358,46.051,1,1,2,0,-7.99964901083505,-0.41271885856986
62.369,46.062,1,1,2,0,-7.99929585330975,-0.41018589399755
62.38,46.073,1,1,2,0,-7.99995895499225,-0.411329790949821
62.391,46.084,1,1,2,0,-7.99966540211255,-0.40756375528872
62.401,46.094,1,1,2,0,-7.99965646141575,-0.414455076679587
62.412,46.105,1,1,2,0,-7.99972053640975,-0.413688365370035
62.422,46.115,1,1,2,0,-8.00009455556095,-0.412911409512162
62.433,46.126,1,1,2,0,-8.00063546771985,-0.417247647419572
62.444,46.137,1,1,2,0,-7.99940463178805,-0.413390807807446
62.455,46.148,1,1,2,0,-7.99980994337815,-0.415667425841093
62.465,46.158,1,1,2,0,-7.99979206198445,-0.412078108638525
62.476,46.169,1,1,2,0,-7.99974288815185,-0.407649669796228
62.486,46.179,1,1,2,0,-7.99952086084695,-0.417918199673295
62.497,46.19,1,1,2,0,-7.99958791607325,-0.410176115110517
62.508,46.201,1,1,2,0,-7.99951788061465,-0.415711663663387
62.519,46.212,1,1,2,0,-7.99960281723465,-0.413065776228905
62.529,46.222,1,1,2,0,-7.99933012598105,-0.415087910369039
62.54,46.233,1,1,2,0,-7.99938377016205,-0.411471119150519
62.55,46.243,1,1,2,0,-7.99947913759505,-0.411537941545248
62.561,46.254,1,1,2,0,-7.99994107359855,-0.413959380239248
62.572,46.265,1,1,2,0,-7.99919005506385,-0.409709988161922
62.583,46.276,1,1,2,0,-7.99929734342595,-0.413304660469294
62.593,46.286,1,1,2,0,-8.00002153987015,-0.412693480029702
62.604,46.297,1,1,2,0,-8.00026442880095,-0.413206405937672
62.614,46.307,1,1,2,0,-7.99963112944135,-0.410265289247036
62.625,46.318,1,1,2,0,-7.99926903121925,-0.412231078371406
62.636,46.329,1,1,2,0,-7.99973543757115,-0.412551453337073
62.647,46.34,1,1,2,0,-7.99969371431925,-0.407879939302802
62.657,46.35,1,1,2,0,-7.99946870678205,-0.412893015891314
62.668,46.361,1,1,2,0,-7.99950148933715,-0.410787295550108
62.678,46.371,1,1,2,0,-8.00007816428345,-0.409386586397886
62.689,46.382,1,1,2,0,-7.99919005506385,-0.410961685702205
62.7,46.393,1,1,2,0,-8.00006326312205,-0.407121377065778
62.711,46.404,1,1,2,0,-8.00002004975395,-0.409437110647559
62.721,46.414,1,1,2,0,-7.99947913759505,-0.41424366645515
62.732,46.425,1,1,2,0,-7.99939271085895,-0.41360966861248
62.742,46.435,1,1,2,0,-7.99957599514415,-0.410933280363679
62.753,46.446,1,1,2,0,-7.99931373470345,-0.410030828788877
62.764,46.457,1,1,2,0,-7.99993511313395,-0.410153297707438
62.775,46.468,1,1,2,0,-7.99992468232095,-0.408180756494403
62.785,46.478,1,1,2,0,-7.99959089630555,-0.412561232224107
62.796,46.489,1,1,2,0,-7.99968924397085,-0.407106475904584
62.806,46.499,1,1,2,0,-7.99977418059085,-0.412279507145286
62.817,46.51,1,1,2,0,-7.99999918812795,-0.411368906497955
62.837,46.53,1,1,2,0,-7.99952533119535,-0.408664112910628
62.848,46.541,1,1,2,0,-7.99950893991785,-0.414334004744887
62.858,46.551,1,1,2,0,-7.99959387653785,-0.41188788600266
62.869,46.562,1,1,2,0,-7.99991127127575,-0.412113266065717
62.88,46.573,1,1,2,0,-7.99963261955745,-0.409359810873866
62.891,46.584,1,1,2,0,-7.99990084046275,-0.41235750541091
62.901,46.594,1,1,2,0,-7.99964305037045,-0.409614760428667
62.912,46.605,1,1,2,0,-7.99965646141575,-0.412995461374521
62.922,46.615,1,1,2,0,-7.99971010559675,-0.408009858801961
62.933,46.626,1,1,2,0,-7.99953427189225,-0.411634566262364
62.944,46.637,1,1,2,0,-7.99969520443535,-0.410916283726692
62.955,46.648,1,1,2,0,-7.99987103813995,-0.409593340009451
62.965,46.658,1,1,2,0,-7.99949999922105,-0.411998480558395
62.976,46.669,1,1,2,0,-7.99959387653785,-0.407146057114005
62.986,46.679,1,1,2,0,-7.99922283761895,-0.410229666158557
62.997,46.69,1,1,2,0,-7.99974735850025,-0.41115703061223
63.008,46.701,1,1,2,0,-7.99980994337815,-0.413767760619521
63.019,46.712,1,1,2,0,-7.99958046549255,-0.410184962674975
63.029,46.722,1,1,2,0,-7.99963112944135,-0.41142338886857
63.04,46.733,1,1,2,0,-7.99964901083505,-0.411508837714791
63.05,46.743,1,1,2,0,-7.99988891953365,-0.410417793318629
63.061,46.754,1,1,2,0,-8.00027187938165,-0.417320057749748
63.072,46.765,1,1,2,0,-7.99901124112705,-0.412574037909508
63.083,46.776,1,1,2,0,-7.99970116489995,-0.411520479246974
63.093,46.786,1,1,2,0,-7.99948062771115,-0.408449908718467
63.104,46.797,1,1,2,0,-8.00030615205285,-0.410388456657529
63.114,46.807,1,1,2,0,-7.99948807829185,-0.412071589380503
63.125,46.818,1,1,2,0,-8.00041940087955,-0.410518608987331
63.136,46.829,1,1,2,0,-7.99914386146345,-0.407586339861155
63.147,46.84,1,1,2,0,-7.99962069862835,-0.41260221041739
63.157,46.85,1,1,2,0,-8.00018992299395,-0.408188672736287
63.168,46.861,1,1,2,0,-7.99967583292555,-0.413673929870129
63.178,46.871,1,1,2,0,-7.99975182884875,-0.411384040489793
63.189,46.882,1,1,2,0,-7.99959238642175,-0.41162152774632
63.2,46.893,1,1,2,0,-7.99992468232095,-0.408394495025277
63.211,46.904,1,1,2,0,-7.99941804283325,-0.409461325034499
63.221,46.914,1,1,2,0,-7.99955215328595,-0.407898565754294
63.232,46.925,1,1,2,0,-7.99968477362245,-0.409696251153946
63.242,46.935,1,1,2,0,-7.99953278177605,-0.407383544370532
63.253,46.946,1,1,2,0,-7.99968328350625,-0.409999396651983
63.264,46.957,1,1,2,0,-7.99966391199645,-0.406753271818161
63.275,46.968,1,1,2,0,-7.99965646141575,-0.412085559219122
63.285,46.978,1,1,2,0,-7.99983527535255,-0.409684609621763
63.296,46.989,1,1,2,0,-7.99912598006985,-0.412526307627559
63.309,47.002,1,1,2,0,-7.99940165155575,-0.409414991736412
63.32,47.013,1,1,2,0,-7.99950297945325,-0.407435232773423
63.331,47.024,1,1,2,0,-7.99963559978975,-0.412037130445242
63.342,47.035,1,1,2,0,-7.99978312128765,-0.416112365201116
63.352,47.045,1,1,2,0,-7.99960430735085,-0.409108819440007
63.363,47.056,1,1,2,0,-7.99952384107925,-0.409876927733421
63.373,47.066,1,1,2,0,-8.00004240149605,-0.409544911235571
63.384,47.077,1,1,2,0,-7.99986209744305,-0.40883501060307
63.395,47.088,1,1,2,0,-7.99904849403055,-0.405581202358007
63.406,47.099,1,1,2,0,-7.99959685677015,-0.41403342038393
63.416,47.109,1,1,2,0,-7.99946423643365,-0.410913955420256
63.427,47.12,1,1,2,0,-7.99980994337815,-0.408268300816417
63.437,47.13,1,1,2,0,-7.99995895499225,-0.407539075240493
63.448,47.141,1,1,2,0,-7.99967136257715,-0.407326500862837
63.459,47.152,1,1,2,0,-7.99927648179995,-0.408528139814734
63.47,47.163,1,1,2,0,-7.99964007013815,-0.410303240641952
63.48,47.173,1,1,2,0,-7.99937482946525,-0.409806845709682
63.491,47.184,1,1,2,0,-7.99930926435505,-0.41371351107955
63.501,47.194,1,1,2,0,-7.99945231550455,-0.410208245739341
63.512,47.205,1,1,2,0,-7.99986656779155,-0.40687108412385
63.523,47.216,1,1,2,0,-7.99949403875645,-0.405129278078675
63.538,47.231,1,1,2,0,-7.99972053640975,-0.410752836614847
63.549,47.242,1,1,2,0,-7.99977418059085,-0.408942811191082
63.559,47.252,1,1,2,0,-7.99958493584105,-0.41586859151721
63.57,47.263,1,1,2,0,-7.99985166663015,-0.409729778766632
63.581,47.274,1,1,2,0,-7.99974586838415,-0.407791463658214
63.592,47.285,1,1,2,0,-7.99938526027825,-0.406801234930754
63.602,47.295,1,1,2,0,-7.99953129165995,-0.404982129111886
63.613,47.306,1,1,2,0,-7.99944039457545,-0.408086692914367
63.623,47.316,1,1,2,0,-7.99929287307755,-0.411971006542444
63.634,47.327,1,1,2,0,-7.99996640557295,-0.406700652092695
63.645,47.338,1,1,2,0,-7.99935694807155,-0.411231070756912
63.656,47.349,1,1,2,0,-7.99976523989395,-0.409211963415146
63.666,47.359,1,1,2,0,-7.99951192015015,-0.411185203120112
63.677,47.37,1,1,2,0,-7.99937035911685,-0.40844501927495
63.687,47.38,1,1,2,0,-7.99972053640975,-0.40927086956799
63.698,47.391,1,1,2,0,-7.99946572654975,-0.410245032981038
63.709,47.402,1,1,2,0,-7.99964305037045,-0.408388907089829
63.72,47.413,1,1,2,0,-7.99972798699045,-0.407837796956301
63.73,47.423,1,1,2,0,-7.99958195560875,-0.407060841098428
63.741,47.434,1,1,2,0,-7.99948658817575,-0.408523483201861
63.751,47.444,1,1,2,0,-7.99960877769925,-0.411349814385176
63.762,47.455,1,1,2,0,-7.99995448464375,-0.410837354138494
63.773,47.466,1,1,2,0,-7.99993362301785,-0.407497864216566
63.784,47.477,1,1,2,0,-7.99969371431925,-0.40711322799325
63.794,47.487,1,1,2,0,-8.00001110905715,-0.40957797318697
63.805,47.498,1,1,2,0,-7.99943443411085,-0.411285553127527
63.815,47.508,1,1,2,0,-7.99975033873255,-0.408890191465616
63.826,47.519,1,1,2,0,-7.99971010559675,-0.405020546168089
63.837,47.53,1,1,2,0,-7.99964305037045,-0.405816128477454
63.848,47.541,1,1,2,0,-7.99956109398275,-0.409767497330904
63.858,47.551,1,1,2,0,-7.99931969516805,-0.408509513363242
63.869,47.562,1,1,2,0,-7.99998875731505,-0.412272056564689
63.88,47.573,1,1,2,0,-7.99979653233295,-0.407933490350842
63.898,47.591,1,1,2,0,-7.99951192015015,-0.405699945986271
63.909,47.602,1,1,2,0,-8.00016906136795,-0.409136991947889
63.919,47.612,1,1,2,0,-7.99947466724665,-0.410763313993812
63.93,47.623,1,1,2,0,-8.00012882823215,-0.407615676522255
63.94,47.633,1,1,2,0,-7.99921836727055,-0.409285305067897
63.951,47.644,1,1,2,0,-8.00006922358655,-0.411435263231397
63.962,47.655,1,1,2,0,-7.99992915266945,-0.415218994021416
63.973,47.666,1,1,2,0,-8.00013627881285,-0.409009866416454
63.983,47.676,1,1,2,0,-7.99969371431925,-0.408101128414273
63.994,47.687,1,1,2,0,-7.99948807829185,-0.41458266787231
64.004,47.697,1,1,2,0,-7.99962665909295,-0.407514162361622
64.015,47.708,1,1,2,0,-7.99941804283325,-0.409092055633664
64.025,47.718,1,1,2,0,-7.99981292361045,-0.411500921472907
64.036,47.729,1,1,2,0,-7.99941208236875,-0.411066226661205
64.046,47.739,1,1,2,0,-8.00029870147215,-0.405123457312584
