TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
51.91,43.681,1,1,2,0,-3.9995365404734,-0.0323343556374311
51.921,43.692,1,1,2,0,-3.9997511171976,-0.0346880406141281
51.931,43.702,1,1,2,0,-3.9998204075981,-0.0333306379616261
51.942,43.713,1,1,2,0,-4.0000588261806,-0.0350924674421549
51.953,43.724,1,1,2,0,-4.0003911220799,-0.0309685710817575
51.964,43.735,1,1,2,0,-3.9993577265366,-0.0321483239531517
51.974,43.745,1,1,2,0,-3.999786879985,-0.0395842362195253
51.985,43.756,1,1,2,0,-3.9997958206818,-0.0364463776350021
51.995,43.766,1,1,2,0,-3.9995283448346,-0.0320491380989552
52.006,43.777,1,1,2,0,-3.9988898300686,-0.0382063444703817
52.017,43.788,1,1,2,0,-3.9995678329124,-0.0380023848265409
52.028,43.799,1,1,2,0,-3.9993584715947,-0.035570003092289
52.038,43.809,1,1,2,0,-3.9998971485794,-0.0331941992044449
52.049,43.82,1,1,2,0,-3.9996028506417,-0.0335634686052799
52.059,43.83,1,1,2,0,-3.9997950756238,-0.0379960983991623
52.07,43.841,1,1,2,0,-3.9994158410661,-0.0382906291633844
52.081,43.852,1,1,2,0,-3.9993532561882,-0.0375597737729549
52.092,43.863,1,1,2,0,-4.0000483953676,-0.0294269993901253
52.102,43.873,1,1,2,0,-3.999670650926,-0.0323301646858454
52.113,43.884,1,1,2,0,-3.9993234538654,-0.0363665167242289
52.124,43.895,1,1,2,0,-3.999351021014,-0.0385756138712168
52.135,43.906,1,1,2,0,-3.9991990291677,-0.035023782402277
52.145,43.916,1,1,2,0,-3.9997220599329,-0.0377187971025705
52.156,43.927,1,1,2,0,-3.9995588922155,-0.0330342445522547
52.166,43.937,1,1,2,0,-3.9997347259201,-0.0354649964720011
52.177,43.948,1,1,2,0,-4.0002890491242,-0.0364375300705433
52.188,43.959,1,1,2,0,-3.9992146753871,-0.0265014823526144
52.199,43.97,1,1,2,0,-3.9993696474657,-0.0363255385309458
52.209,43.98,1,1,2,0,-3.999701943365,-0.0325820874422789
52.22,43.991,1,1,2,0,-3.9995737933769,-0.032845651730895
52.23,44.001,1,1,2,0,-3.9999485575862,-0.0335276126861572
52.241,44.012,1,1,2,0,-3.9996974730166,-0.033670337870717
52.252,44.023,1,1,2,0,-3.9997138642941,-0.0321059487760067
52.263,44.034,1,1,2,0,-3.9991856181224,-0.036291778087616
52.273,44.044,1,1,2,0,-3.9994694852471,-0.0361271668225527
52.284,44.055,1,1,2,0,-3.9992496931164,-0.0345599837601185
52.294,44.065,1,1,2,0,-3.9997049235973,-0.0307990703731775
52.305,44.076,1,1,2,0,-3.9996982180746,-0.0358554534614086
52.316,44.087,1,1,2,0,-3.9996237122676,-0.0358105171471834
52.327,44.098,1,1,2,0,-3.9993502759559,-0.040257116779685
52.337,44.108,1,1,2,0,-3.9992899262522,-0.0304712448269129
52.348,44.119,1,1,2,0,-3.9998263680627,-0.0359562691301107
52.358,44.129,1,1,2,0,-3.9996125363966,-0.0377073884010315
52.369,44.14,1,1,2,0,-3.9994031750789,-0.0362331047654152
52.38,44.151,1,1,2,0,-3.9998479747467,-0.0319527462124825
52.391,44.162,1,1,2,0,-3.9988555573973,-0.0328286550939083
52.401,44.172,1,1,2,0,-3.9992884361361,-0.032070092856884
52.412,44.183,1,1,2,0,-3.9994188212983,-0.0388431362807751
52.422,44.193,1,1,2,0,-3.9995812439576,-0.0318300444632769
52.433,44.204,1,1,2,0,-3.9995499515187,-0.0363169237971306
52.444,44.215,1,1,2,0,-4.0000334942062,-0.0376841053366661
52.455,44.226,1,1,2,0,-3.9993472957236,-0.034295953810215
52.465,44.236,1,1,2,0,-3.9995767736092,-0.0331834889948368
52.476,44.247,1,1,2,0,-3.999552931751,-0.03425357863307
52.486,44.257,1,1,2,0,-3.9997600578945,-0.037576537579298
52.497,44.268,1,1,2,0,-3.9995685779704,-0.0355758238583803
52.508,44.279,1,1,2,0,-3.9998919331729,-0.0356347300112247
52.519,44.29,1,1,2,0,-3.9994031750789,-0.0302819535136223
52.529,44.3,1,1,2,0,-4.0000856482711,-0.0330156181007624
52.54,44.311,1,1,2,0,-3.9994873666408,-0.0351155176758766
52.55,44.321,1,1,2,0,-3.9995842241899,-0.0360652338713408
52.561,44.332,1,1,2,0,-3.9996497893001,-0.0349644105881453
52.572,44.343,1,1,2,0,-3.9995365404734,-0.0367977190762758
52.583,44.354,1,1,2,0,-3.999669905868,-0.0379553530365229
52.593,44.364,1,1,2,0,-3.9994069003692,-0.0344747677445412
52.604,44.375,1,1,2,0,-3.9994918369892,-0.036601210013032
52.614,44.385,1,1,2,0,-3.9995201491959,-0.0331217888742685
52.625,44.396,1,1,2,0,-3.9998241328885,-0.0379302073270082
52.636,44.407,1,1,2,0,-3.9995983802932,-0.0339620746672153
52.647,44.418,1,1,2,0,-3.9997801744623,-0.034714350476861
52.657,44.428,1,1,2,0,-3.9991416596963,-0.0340517144650221
52.668,44.439,1,1,2,0,-3.9995521866929,-0.0331555493175983
52.678,44.449,1,1,2,0,-3.9996713959841,-0.0324849970638752
52.689,44.46,1,1,2,0,-3.9994635247825,-0.0346933957189322
52.7,44.471,1,1,2,0,-3.9993994497885,-0.0342628918588161
52.711,44.482,1,1,2,0,-3.9994069003692,-0.038346741348505
52.721,44.492,1,1,2,0,-3.9992839657876,-0.0320710241794586
52.732,44.503,1,1,2,0,-3.999383803569,-0.0320083927363157
52.742,44.513,1,1,2,0,-3.999362196885,-0.0320309773087502
52.753,44.524,1,1,2,0,-3.9999090695085,-0.0344379805028439
52.764,44.535,1,1,2,0,-3.9997168445264,-0.035047996789217
52.775,44.546,1,1,2,0,-3.999595400061,-0.0367718748748302
52.785,44.556,1,1,2,0,-3.9990559780182,-0.03095343708992
52.796,44.567,1,1,2,0,-3.9998114669013,-0.0365108717232943
52.806,44.577,1,1,2,0,-3.999925460786,-0.0308812595903873
52.817,44.588,1,1,2,0,-4.0000558459483,-0.0325541477650404
52.828,44.599,1,1,2,0,-3.9994530939696,-0.0319969840347767
52.839,44.61,1,1,2,0,-3.9995194041378,-0.0397730618715286
52.849,44.62,1,1,2,0,-3.9996333980225,-0.0292735639959574
52.86,44.631,1,1,2,0,-3.9995737933769,-0.0341539271175861
52.87,44.641,1,1,2,0,-3.9995439910541,-0.0336361117660999
52.881,44.652,1,1,2,0,-3.9996088111062,-0.0307566951960325
52.892,44.663,1,1,2,0,-3.9997421765008,-0.0318207312375307
52.903,44.674,1,1,2,0,-3.9992377721873,-0.0369776971638203
52.913,44.684,1,1,2,0,-3.9992541634648,-0.0328328460454941
52.924,44.695,1,1,2,0,-3.9999723994444,-0.0327243469655514
52.934,44.705,1,1,2,0,-3.9993584715947,-0.0304840505123138
52.945,44.716,1,1,2,0,-3.9993316495041,-0.0384671147912741
52.965,44.736,1,1,2,0,-3.9999835753155,-0.0367814209312201
52.976,44.747,1,1,2,0,-3.9997391962685,-0.0313282944262028
52.986,44.757,1,1,2,0,-3.9991021716185,-0.0339699909090996
52.997,44.768,1,1,2,0,-3.9998122119594,-0.0327057205140591
53.008,44.779,1,1,2,0,-3.9998092317271,-0.0369304325431585
53.019,44.79,1,1,2,0,-3.9996147715708,-0.0353672076016665
53.029,44.8,1,1,2,0,-3.9996341430806,-0.034501776099205
53.04,44.811,1,1,2,0,-3.9997861349269,-0.0320510007441044
53.05,44.821,1,1,2,0,-3.9994106256596,-0.0313366763293743
53.061,44.832,1,1,2,0,-3.9993748628722,-0.0317406374961138
53.072,44.843,1,1,2,0,-3.9994717204213,-0.0309562310576439
53.083,44.854,1,1,2,0,-3.9999716543864,-0.0376831740140915
53.093,44.864,1,1,2,0,-3.9997540974299,-0.0305287539958954
53.104,44.875,1,1,2,0,-3.9997891151592,-0.0315716024488211
53.114,44.885,1,1,2,0,-3.9996818267971,-0.0320994295179844
53.125,44.896,1,1,2,0,-3.9995551669252,-0.0274672638624907
53.136,44.907,1,1,2,0,-3.9995506965768,-0.0341457780450583
53.147,44.918,1,1,2,0,-3.9996758663325,-0.0343548599630594
53.157,44.928,1,1,2,0,-3.9994061553111,-0.0334077049046755
53.168,44.939,1,1,2,0,-3.999139424522,-0.0341972336173058
53.178,44.949,1,1,2,0,-3.9992571436971,-0.0321741681545973
53.189,44.96,1,1,2,0,-3.9994486236211,-0.0344885047525167
53.2,44.971,1,1,2,0,-3.9995447361122,-0.0364701263606548
53.211,44.982,1,1,2,0,-3.9995924198287,-0.0322682317346334
53.221,44.992,1,1,2,0,-3.9997362160362,-0.0322575215250254
53.232,45.003,1,1,2,0,-3.9995484614025,-0.0380519777536392
53.242,45.013,1,1,2,0,-3.9992407524196,-0.0270225573331118
53.253,45.024,1,1,2,0,-3.9996363782548,-0.0351564958691597
53.264,45.035,1,1,2,0,-3.9993659221754,-0.0338093377649784
53.275,45.046,1,1,2,0,-4.0000320040901,-0.0317420344799757
53.285,45.056,1,1,2,0,-3.9993651771173,-0.030687777325511
53.296,45.067,1,1,2,0,-3.9991878532966,-0.0386398751288652
53.306,45.077,1,1,2,0,-3.9995924198287,-0.0300027895718813
53.317,45.088,1,1,2,0,-3.9995141887313,-0.0314244534820318
53.328,45.099,1,1,2,0,-3.9998643660243,-0.0361541751772165
53.339,45.11,1,1,2,0,-3.9990000986629,-0.0414056703448296
53.349,45.12,1,1,2,0,-3.999341335259,-0.0339178368449211
53.36,45.131,1,1,2,0,-3.9999969863608,-0.033385818824172
53.37,45.141,1,1,2,0,-3.9995275997766,-0.0374079681932926
53.381,45.152,1,1,2,0,-3.9997920953915,-0.0350165646523237
53.392,45.163,1,1,2,0,-3.9994277619952,-0.0305739231407642
53.403,45.174,1,1,2,0,-3.9997421765008,-0.0315727666020393
53.413,45.184,1,1,2,0,-3.9992973768329,-0.0302344560623169
53.424,45.195,1,1,2,0,-3.9998449945145,-0.0372934155166149
53.434,45.205,1,1,2,0,-3.9998226427723,-0.0287122093141079
53.445,45.216,1,1,2,0,-3.9993189835169,-0.0325862783938646
53.456,45.227,1,1,2,0,-3.999139424522,-0.0338652171194553
53.467,45.238,1,1,2,0,-3.9992340468969,-0.0349222682416439
53.477,45.248,1,1,2,0,-3.9997928404495,-0.031359726563096
53.488,45.259,1,1,2,0,-3.999744411675,-0.0329981558024883
53.498,45.269,1,1,2,0,-3.9997041785392,-0.0364156439900398
53.509,45.28,1,1,2,0,-3.9996080660481,-0.0320260878652334
53.52,45.291,1,1,2,0,-3.9996944927843,-0.0357511453330517
53.531,45.302,1,1,2,0,-3.9990313911019,-0.031845411285758
53.541,45.312,1,1,2,0,-3.9992213809098,-0.0359343830496073
53.552,45.323,1,1,2,0,-3.9994739555955,-0.0369753688573837
53.563,45.334,1,1,2,0,-3.9995201491959,-0.0337196979671717
53.574,45.345,1,1,2,0,-3.9994083904854,-0.0382994767278433
53.584,45.355,1,1,2,0,-3.9993212186912,-0.0331900082528591
53.595,45.366,1,1,2,0,-3.9998367988757,-0.0380193814635277
53.605,45.376,1,1,2,0,-3.9993152582266,-0.0346482265740633
53.616,45.387,1,1,2,0,-3.9997526073138,-0.035302247852087
53.627,45.398,1,1,2,0,-3.9995752834931,-0.0367672182619572
53.638,45.409,1,1,2,0,-3.9997563326041,-0.0293375924229622
53.648,45.419,1,1,2,0,-4.0000059270576,-0.036479439586401
53.659,45.43,1,1,2,0,-3.9995655977382,-0.0316442456096411
53.669,45.44,1,1,2,0,-3.9997205698167,-0.0321988482028246
53.68,45.451,1,1,2,0,-3.9994597994922,-0.0321455299854279
53.691,45.462,1,1,2,0,-3.9995402657638,-0.0324673019349575
53.702,45.473,1,1,2,0,-3.999733980862,-0.0337974634021521
53.712,45.483,1,1,2,0,-3.9988793992556,-0.0326563604176044
53.723,45.494,1,1,2,0,-3.9999031090439,-0.0357367098331451
53.733,45.504,1,1,2,0,-3.9996125363966,-0.0298591330647469
53.744,45.515,1,1,2,0,-3.9995283448346,-0.0342573039233685
53.755,45.526,1,1,2,0,-3.999776449172,-0.0329287722706795
53.766,45.537,1,1,2,0,-3.999362196885,-0.0317755620926619
53.776,45.547,1,1,2,0,-3.9998122119594,-0.0347397290170193
53.787,45.558,1,1,2,0,-3.9997004532488,-0.0403095036745071
53.797,45.568,1,1,2,0,-3.999882992476,-0.0335776712745428
53.808,45.579,1,1,2,0,-3.9992169105613,-0.0343963038176298
53.819,45.59,1,1,2,0,-3.9995007776861,-0.0300970859825611
53.83,45.601,1,1,2,0,-4.0000878834453,-0.0319345854222775
53.84,45.611,1,1,2,0,-3.9997526073138,-0.038650818169117
53.851,45.622,1,1,2,0,-3.9994642698406,-0.0314007047563791
53.861,45.632,1,1,2,0,-3.9996229672096,-0.0367648899555206
53.872,45.643,1,1,2,0,-3.9993323945622,-0.033520394936204
53.883,45.654,1,1,2,0,-3.9992258512582,-0.0349346082657576
53.894,45.665,1,1,2,0,-3.9997704887074,-0.032883370295167
53.904,45.675,1,1,2,0,-3.9991252684187,-0.0359474215656519
53.915,45.686,1,1,2,0,-3.9996266924999,-0.0341606792062521
53.925,45.696,1,1,2,0,-3.9993778431045,-0.0321094412356615
53.936,45.707,1,1,2,0,-3.9998710715469,-0.0326409935951233
53.947,45.718,1,1,2,0,-3.9993152582266,-0.0384473241865635
53.958,45.729,1,1,2,0,-3.9996304177903,-0.0375111121684313
53.968,45.739,1,1,2,0,-3.9992765152069,-0.0314645003527403
53.979,45.75,1,1,2,0,-3.9998747968373,-0.031420961022377
53.989,45.76,1,1,2,0,-3.9995574020994,-0.0396273098886013
54,45.771,1,1,2,0,-3.9994732105375,-0.0266749411821365
54.011,45.782,1,1,2,0,-3.9994031750789,-0.031809788197279
54.022,45.793,1,1,2,0,-3.9994516038534,-0.0333741772919893
54.032,45.803,1,1,2,0,-3.9995924198287,-0.0318479724228382
54.043,45.814,1,1,2,0,-3.9993487858397,-0.0289601739495993
54.053,45.824,1,1,2,0,-3.9995685779704,-0.036959070712328
54.064,45.835,1,1,2,0,-4.0003061854599,-0.0331758055835962
54.075,45.846,1,1,2,0,-3.9994024300208,-0.0382638536393642
54.086,45.857,1,1,2,0,-3.9993927442659,-0.0357171520590782
54.096,45.867,1,1,2,0,-3.9992340468969,-0.0368999317288399
54.111,45.882,1,1,2,0,-3.9994799160601,-0.0398545525968075
54.122,45.893,1,1,2,0,-3.9995141887313,-0.0314444769173861
54.133,45.904,1,1,2,0,-3.9994650148987,-0.0325224827975035
54.144,45.915,1,1,2,0,-3.9997049235973,-0.0326593872159719
54.154,45.925,1,1,2,0,-3.9998643660243,-0.0347273889929056
54.165,45.936,1,1,2,0,-3.9997570776622,-0.0324440188705921
54.175,45.946,1,1,2,0,-3.9996930026681,-0.0337825622409582
54.186,45.957,1,1,2,0,-3.9995775186673,-0.034314813092351
54.197,45.968,1,1,2,0,-3.9996758663325,-0.0370247289538383
54.208,45.979,1,1,2,0,-3.9994337224597,-0.0356377568095922
54.218,45.989,1,1,2,0,-3.9993353747945,-0.0351765193045139
54.229,46,1,1,2,0,-3.999659475055,-0.032871263101697
54.239,46.01,1,1,2,0,-3.9994866215827,-0.0332512427121401
54.25,46.021,1,1,2,0,-3.9998561703855,-0.0390666536986828
54.261,46.032,1,1,2,0,-3.9997630381267,-0.0343276187777519
54.272,46.043,1,1,2,0,-3.9999276959602,-0.0360698904842138
54.282,46.053,1,1,2,0,-3.9998181724239,-0.0352144706994295
54.293,46.064,1,1,2,0,-3.9994642698406,-0.0295843929052353
54.303,46.074,1,1,2,0,-3.9997853898688,-0.0316423829644918
54.314,46.085,1,1,2,0,-3.999723550049,-0.0347867608070374
54.325,46.096,1,1,2,0,-3.9999031090439,-0.0349387992173433
54.336,46.107,1,1,2,0,-3.9993174934008,-0.0346640590578318
54.346,46.117,1,1,2,0,-3.9993763529883,-0.0369930639863014
54.357,46.128,1,1,2,0,-4.0001310968134,-0.0323376152664423
54.367,46.138,1,1,2,0,-3.9999723994444,-0.0314819626510143
54.378,46.149,1,1,2,0,-3.9992489480584,-0.0315594952553511
54.389,46.16,1,1,2,0,-3.9994888567569,-0.0314223580062389
54.4,46.171,1,1,2,0,-3.9994121157757,-0.034277094528079
54.41,46.181,1,1,2,0,-3.9996795916229,-0.0393541995435953
54.421,46.192,1,1,2,0,-3.9999828302574,-0.0321324914693832
54.431,46.202,1,1,2,0,-3.9995350503573,-0.0427472405135632
54.442,46.213,1,1,2,0,-3.9993025922394,-0.0383325386792421
54.453,46.224,1,1,2,0,-3.99886226292,-0.0345248263329268
54.464,46.235,1,1,2,0,-3.9996073209901,-0.0308782327920198
54.474,46.245,1,1,2,0,-3.9993063175298,-0.0339550897479057
54.485,46.256,1,1,2,0,-3.9995350503573,-0.032027717679739
54.495,46.266,1,1,2,0,-3.9999306761925,-0.0328104943037033
54.506,46.277,1,1,2,0,-3.9997771942301,-0.0360601115971804
54.517,46.288,1,1,2,0,-3.999202754458,-0.0298093073070049
54.528,46.299,1,1,2,0,-3.9992318117227,-0.0409956555813551
54.538,46.309,1,1,2,0,-4.0000513755999,-0.0359879340976477
54.549,46.32,1,1,2,0,-3.999287691078,-0.0331606715917587
54.559,46.33,1,1,2,0,-3.9995991253513,-0.0358086545020342
54.57,46.341,1,1,2,0,-3.9993689024076,-0.0392796937376261
54.581,46.352,1,1,2,0,-3.9998673462566,-0.036424957215786
54.592,46.363,1,1,2,0,-3.9997667634171,-0.0320412218570709
54.602,46.373,1,1,2,0,-3.9997287654555,-0.033592339605093
54.613,46.384,1,1,2,0,-3.9995439910541,-0.0346347223967314
54.623,46.394,1,1,2,0,-3.9998308384111,-0.0300051178783178
54.634,46.405,1,1,2,0,-3.9989568852949,-0.0345243606716394
54.645,46.416,1,1,2,0,-3.9999284410183,-0.032707117497921
54.656,46.427,1,1,2,0,-3.9993078076459,-0.0386966858059168
54.666,46.437,1,1,2,0,-3.9998524450952,-0.0371008645743132
54.677,46.448,1,1,2,0,-3.9989531600045,-0.0369236804544926
54.688,46.459,1,1,2,0,-3.9996944927843,-0.0371600035578012
54.699,46.47,1,1,2,0,-3.9992794954392,-0.0327480956912041
54.709,46.48,1,1,2,0,-3.999617006745,-0.0393686350435019
54.72,46.491,1,1,2,0,-3.9997928404495,-0.0362030696123838
54.73,46.501,1,1,2,0,-3.9994165861241,-0.0314861536026001
54.741,46.512,1,1,2,0,-3.999596145119,-0.0363460276275873
54.752,46.523,1,1,2,0,-3.9996497893001,-0.0323236454278231
54.763,46.534,1,1,2,0,-3.9991908335289,-0.0347259920090437
54.773,46.544,1,1,2,0,-3.9992169105613,-0.0292982440441847
54.784,46.555,1,1,2,0,-3.9994940721634,-0.0437435228377581
54.794,46.565,1,1,2,0,-3.9995283448346,-0.0333504285663366
54.805,46.576,1,1,2,0,-3.9998904430567,-0.0305180437862873
54.816,46.587,1,1,2,0,-3.9996930026681,-0.0360938720405102
54.827,46.598,1,1,2,0,-3.9995626175059,-0.0413940288126469
54.837,46.608,1,1,2,0,-3.999956753225,-0.0323059502989054
54.848,46.619,1,1,2,0,-3.9997838997527,-0.0363900326192379
54.858,46.629,1,1,2,0,-3.999500032628,-0.0366296153515577
54.869,46.64,1,1,2,0,-3.9991699719029,-0.039275037124753
54.88,46.651,1,1,2,0,-3.9994434082147,-0.0362114515155554
54.891,46.662,1,1,2,0,-3.9995775186673,-0.0402836594730616
54.901,46.672,1,1,2,0,-3.9995618724478,-0.0414305832237005
54.912,46.683,1,1,2,0,-3.9997749590559,-0.0351462513208389
54.922,46.693,1,1,2,0,-3.9995052480345,-0.0328512396663427
54.933,46.704,1,1,2,0,-3.9998204075981,-0.0347294844686985
54.944,46.715,1,1,2,0,-3.9993770980464,-0.0363974831998348
54.955,46.726,1,1,2,0,-4.0000029468253,-0.0353036448359489
54.965,46.736,1,1,2,0,-3.9993607067689,-0.0357246026396751
54.976,46.747,1,1,2,0,-3.9996259474418,-0.0340011902153492
54.986,46.757,1,1,2,0,-3.9996602201131,-0.0323047861456871
54.997,46.768,1,1,2,0,-3.9995901846545,-0.0337655656039715
55.008,46.779,1,1,2,0,-3.9997146093522,-0.0402862206101418
55.019,46.79,1,1,2,0,-3.9996415936613,-0.0362498685717583
55.029,46.8,1,1,2,0,-3.9992645942778,-0.0337127130478621
55.04,46.811,1,1,2,0,-3.9992459678261,-0.0318579841405153
55.05,46.821,1,1,2,0,-3.999574538435,-0.0341089908033609
55.061,46.832,1,1,2,0,-3.9995521866929,-0.0324815046042204
55.072,46.843,1,1,2,0,-3.999383058511,-0.0338396057486534
55.083,46.854,1,1,2,0,-3.9991744422513,-0.0370584893971682
55.093,46.864,1,1,2,0,-3.9995395207057,-0.029772287234664
55.104,46.875,1,1,2,0,-3.9996669256357,-0.0404135789722204
55.114,46.885,1,1,2,0,-3.9998703264888,-0.033016549423337
55.125,46.896,1,1,2,0,-3.9996781015067,-0.0327485613524914
55.136,46.907,1,1,2,0,-3.9995812439576,-0.0397639814764261
55.147,46.918,1,1,2,0,-3.9995730483189,-0.0369779299944639
55.157,46.928,1,1,2,0,-3.9993167483427,-0.0371707137674093
55.168,46.939,1,1,2,0,-3.9999165200892,-0.0414280220866203
55.178,46.949,1,1,2,0,-3.999637868371,-0.0309059396386147
55.189,46.96,1,1,2,0,-3.9996356331967,-0.0332936178892851
55.2,46.971,1,1,2,0,-3.9996609651711,-0.0369155313819647
55.211,46.982,1,1,2,0,-3.9992079698645,-0.0405590981245041
55.221,46.992,1,1,2,0,-3.9996035956997,-0.038541154935956
55.232,47.003,1,1,2,0,-3.9998673462566,-0.033628661185503
55.242,47.013,1,1,2,0,-3.9994597994922,-0.039771432057023
55.253,47.024,1,1,2,0,-3.9998755418953,-0.0321497209370136
55.264,47.035,1,1,2,0,-3.9993905090917,-0.0308002345263958
55.275,47.046,1,1,2,0,-3.9992988669491,-0.0337159726768732
55.285,47.056,1,1,2,0,-3.9997138642941,-0.0344191212207079
55.296,47.067,1,1,2,0,-3.9997362160362,-0.033034011721611
55.306,47.077,1,1,2,0,-3.9998964035213,-0.0363483559340239
55.317,47.088,1,1,2,0,-3.9995976352352,-0.0345727894455194
55.328,47.099,1,1,2,0,-3.9998129570174,-0.0309338793158531
55.339,47.11,1,1,2,0,-3.9998576605016,-0.0372643116861582
55.349,47.12,1,1,2,0,-3.9997697436494,-0.0348875764757395
55.36,47.131,1,1,2,0,-3.9993428253752,-0.0301385298371315
55.37,47.141,1,1,2,0,-3.9994448983308,-0.0354510266333818
55.381,47.152,1,1,2,0,-3.9996237122676,-0.0393672380596399
55.392,47.163,1,1,2,0,-3.9995223843701,-0.0266414135694504
55.403,47.174,1,1,2,0,-3.999053742844,-0.0324314460158348
55.413,47.184,1,1,2,0,-3.9992549085229,-0.0368005130439997
55.424,47.195,1,1,2,0,-3.9995335602411,-0.0334510114043951
55.434,47.205,1,1,2,0,-3.9996572398808,-0.030911760404706
55.445,47.216,1,1,2,0,-3.9996155166289,-0.0368619803339243
55.456,47.227,1,1,2,0,-3.9996557497646,-0.0315294601023197
55.467,47.238,1,1,2,0,-3.9987728559515,-0.0310963951051235
55.477,47.248,1,1,2,0,-4.0001206660004,-0.0371912028640509
55.488,47.259,1,1,2,0,-3.9996520244743,-0.0305031426250935
55.498,47.269,1,1,2,0,-3.9995201491959,-0.0356906093657017
55.509,47.28,1,1,2,0,-3.9999746346187,-0.0357683748006821
55.52,47.291,1,1,2,0,-4.0000878834453,-0.0335350632667542
55.531,47.302,1,1,2,0,-3.9995462262283,-0.0351893249899149
55.541,47.312,1,1,2,0,-3.9993919992078,-0.0408333726227283
55.552,47.323,1,1,2,0,-3.9995819890157,-0.0309976749122143
55.563,47.334,1,1,2,0,-3.9997861349269,-0.0374072697013617
55.574,47.345,1,1,2,0,-3.9993219637492,-0.0327012967318296
55.584,47.355,1,1,2,0,-3.9991692268448,-0.035800039768219
55.595,47.366,1,1,2,0,-3.9989807271531,-0.0340645201504231
55.605,47.376,1,1,2,0,-3.9994881116989,-0.0303850974887609
55.616,47.387,1,1,2,0,-3.9998204075981,-0.0351611524820328
55.627,47.398,1,1,2,0,-3.9993644320592,-0.0383332371711731
55.638,47.409,1,1,2,0,-3.9994381928082,-0.0342985149472952
55.648,47.419,1,1,2,0,-4.0002480709304,-0.0320973340421915
55.659,47.43,1,1,2,0,-3.999627437558,-0.0338414683938026
55.669,47.44,1,1,2,0,-3.9995141887313,-0.0320314429700375
55.68,47.451,1,1,2,0,-3.9998435043983,-0.0295503996312618
55.691,47.462,1,1,2,0,-3.9998002910302,-0.0368379987776279
55.702,47.473,1,1,2,0,-3.9996073209901,-0.0394715461879969
55.712,47.483,1,1,2,0,-3.9995827340738,-0.0336398370563984
55.723,47.494,1,1,2,0,-3.9995976352352,-0.0343532301485538
55.733,47.504,1,1,2,0,-3.9990984463282,-0.0387311447411776
55.744,47.515,1,1,2,0,-3.9995618724478,-0.033471966162324
55.755,47.526,1,1,2,0,-3.9993614518269,-0.0356449745595455
55.766,47.537,1,1,2,0,-4.0001281165811,-0.035218195989728
55.776,47.547,1,1,2,0,-3.9992385172454,-0.0375148374587297
55.787,47.558,1,1,2,0,-3.999564107622,-0.0266663264483213
55.797,47.568,1,1,2,0,-3.9990701341215,-0.0403020530939102
55.808,47.579,1,1,2,0,-3.999085780341,-0.0329420436173677
55.819,47.59,1,1,2,0,-3.9994381928082,-0.0330475158989429
55.83,47.601,1,1,2,0,-3.9997250401652,-0.0318305101245642
55.84,47.611,1,1,2,0,-4.0000431799611,-0.0411749351769686
55.851,47.622,1,1,2,0,-3.9998457395725,-0.0360053963959217
55.861,47.632,1,1,2,0,-3.9994031750789,-0.0331713818013668
55.872,47.643,1,1,2,0,-3.9993711375819,-0.0410615466535091
55.883,47.654,1,1,2,0,-3.999425526821,-0.0331590417772532
55.894,47.665,1,1,2,0,-3.9996661805776,-0.0336579978466034
55.904,47.675,1,1,2,0,-3.9995574020994,-0.0354510266333818
55.915,47.686,1,1,2,0,-3.9997846448108,-0.0350195914506912
55.925,47.696,1,1,2,0,-3.9994001948466,-0.0307750888168812
55.936,47.707,1,1,2,0,-3.9994270169371,-0.039893202483654
55.947,47.718,1,1,2,0,-4.0000297689158,-0.0338444951921701
55.958,47.729,1,1,2,0,-3.9994955622796,-0.0316475052386522
55.968,47.739,1,1,2,0,-3.9996684157518,-0.0300975516438484
55.979,47.75,1,1,2,0,-3.9994992875699,-0.031221890822053
55.989,47.76,1,1,2,0,-4.0001474880909,-0.033458461984992
56,47.771,1,1,2,0,-3.9990388416826,-0.0355190131813288
56.011,47.782,1,1,2,0,-3.9997242951071,-0.035944627597928
56.022,47.793,1,1,2,0,-3.9997459017911,-0.0330554321408272
56.032,47.803,1,1,2,0,-3.9994732105375,-0.0325010623782873
56.043,47.814,1,1,2,0,-3.9998166823078,-0.0389814376831055
56.053,47.824,1,1,2,0,-3.9995119535571,-0.0366321764886379
56.064,47.835,1,1,2,0,-3.9994277619952,-0.0340556725859642
56.075,47.846,1,1,2,0,-3.999713119236,-0.0386785250157118
56.086,47.857,1,1,2,0,-3.9995134436732,-0.0357499811798334
56.096,47.867,1,1,2,0,-3.9995566570413,-0.0313804484903812
56.107,47.878,1,1,2,0,-3.9998524450952,-0.0386491883546114
56.117,47.888,1,1,2,0,-3.9989993536049,-0.0311373732984066
56.128,47.899,1,1,2,0,-3.9998308384111,-0.0359532423317432
56.139,47.91,1,1,2,0,-3.9997198247587,-0.0365290325134993
56.15,47.921,1,1,2,0,-3.9996952378424,-0.0314931385219097
56.16,47.931,1,1,2,0,-3.9993882739175,-0.0319834798574448
56.171,47.942,1,1,2,0,-3.9988667332684,-0.0354168005287647
