TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
62.711,50.417,1,1,2,0,-6.00003161485749,-0.164247583597898
62.721,50.427,1,1,2,0,-5.99979319627509,-0.163283897563815
62.732,50.438,1,1,2,0,-5.99944450909829,-0.165869481861591
62.742,50.448,1,1,2,0,-5.99936106259439,-0.159143935889006
62.753,50.459,1,1,2,0,-5.99937000329129,-0.157998176291585
62.764,50.47,1,1,2,0,-5.99957861955089,-0.163913005962968
62.775,50.481,1,1,2,0,-5.99969484860979,-0.160368625074625
62.785,50.491,1,1,2,0,-5.99959352071229,-0.162969809025526
62.796,50.502,1,1,2,0,-6.00005694683189,-0.163878779858351
62.806,50.512,1,1,2,0,-5.99932977015549,-0.157225644215941
62.817,50.523,1,1,2,0,-5.99998095090879,-0.167980324476957
62.828,50.534,1,1,2,0,-6.00000181253469,-0.16723433509469
62.84,50.546,1,1,2,0,-5.99990495498559,-0.168017111718655
62.851,50.557,1,1,2,0,-5.99998691137329,-0.159884104505181
62.861,50.567,1,1,2,0,-5.99903025681129,-0.160928117111325
62.872,50.578,1,1,2,0,-6.00017615612309,-0.163054093718529
62.883,50.589,1,1,2,0,-5.99952199513759,-0.163056189194322
62.894,50.6,1,1,2,0,-5.99939980561409,-0.163460150361061
62.904,50.61,1,1,2,0,-5.99975892360389,-0.165565870702267
62.915,50.621,1,1,2,0,-6.00021489914279,-0.159826362505555
62.925,50.631,1,1,2,0,-5.99967398698389,-0.162289710715413
62.936,50.642,1,1,2,0,-5.99905558878569,-0.166740734130144
62.947,50.653,1,1,2,0,-6.00007184799329,-0.159671530127525
62.958,50.664,1,1,2,0,-5.99935212189759,-0.160356517881155
62.968,50.674,1,1,2,0,-5.99907794052779,-0.16163382679224
62.979,50.685,1,1,2,0,-6.00025066193019,-0.164214055985212
62.989,50.695,1,1,2,0,-5.99960395152529,-0.163657125085592
63,50.706,1,1,2,0,-5.99937000329129,-0.165131641551852
63.011,50.717,1,1,2,0,-5.99963226373189,-0.167419435456395
63.022,50.728,1,1,2,0,-5.99957414920249,-0.165020581334829
63.032,50.738,1,1,2,0,-5.99945493991129,-0.163094839081168
63.043,50.749,1,1,2,0,-5.99967100675159,-0.160050112754107
63.053,50.759,1,1,2,0,-5.99951901490529,-0.161007745191455
63.064,50.77,1,1,2,0,-5.99971422011969,-0.165247358381748
63.075,50.781,1,1,2,0,-5.99993773754069,-0.159741612151265
63.086,50.792,1,1,2,0,-6.00019999798139,-0.164035707712173
63.096,50.802,1,1,2,0,-5.99993028695999,-0.158088048920035
63.107,50.813,1,1,2,0,-5.99985280092069,-0.16303826123476
63.117,50.823,1,1,2,0,-5.99958458001549,-0.168002210557461
63.128,50.834,1,1,2,0,-5.99962034280279,-0.158310169354081
63.139,50.845,1,1,2,0,-5.99954881722809,-0.160947442054749
63.15,50.856,1,1,2,0,-5.99990048463719,-0.167404534295201
63.16,50.866,1,1,2,0,-5.99987068231439,-0.164015684276819
63.171,50.877,1,1,2,0,-5.99987813289509,-0.162138137966394
63.181,50.887,1,1,2,0,-5.99958756024769,-0.164516270160675
63.192,50.898,1,1,2,0,-5.99923887307089,-0.165883684530854
63.203,50.909,1,1,2,0,-5.99983342941089,-0.163959804922342
63.214,50.92,1,1,2,0,-5.99977680499759,-0.1604906283319
63.224,50.93,1,1,2,0,-5.99992134626319,-0.162846874445677
63.235,50.941,1,1,2,0,-5.99918820912219,-0.162364216521382
63.245,50.951,1,1,2,0,-5.99996604974739,-0.164093682542443
63.256,50.962,1,1,2,0,-5.99928953701969,-0.160214258357883
63.267,50.973,1,1,2,0,-5.99964716489329,-0.162111129611731
63.278,50.984,1,1,2,0,-5.99934318120069,-0.164820346981287
63.288,50.994,1,1,2,0,-5.99984237010769,-0.160109018906951
63.299,51.005,1,1,2,0,-5.99954881722809,-0.164922326803207
63.309,51.015,1,1,2,0,-5.99952050502139,-0.170265091583133
63.32,51.026,1,1,2,0,-5.99910029226989,-0.161148840561509
63.331,51.037,1,1,2,0,-5.99970080907439,-0.162886688485742
63.342,51.048,1,1,2,0,-5.99958756024769,-0.16264826990664
63.352,51.058,1,1,2,0,-5.99941470677549,-0.161354430019855
63.363,51.069,1,1,2,0,-5.99980213697189,-0.161511590704322
63.373,51.079,1,1,2,0,-5.99973210151329,-0.162405427545309
63.384,51.09,1,1,2,0,-6.00004651601889,-0.16035744920373
63.395,51.101,1,1,2,0,-5.99937298352349,-0.168780796229839
63.406,51.112,1,1,2,0,-5.99991687591469,-0.162284588441253
63.416,51.122,1,1,2,0,-6.00001820381229,-0.164199154824018
63.427,51.133,1,1,2,0,-5.99956073815719,-0.164431054145098
63.437,51.143,1,1,2,0,-5.99986025150139,-0.161923235282302
63.448,51.154,1,1,2,0,-5.99928953701969,-0.161030562594533
63.459,51.165,1,1,2,0,-5.99997350032809,-0.157379545271397
63.47,51.176,1,1,2,0,-6.00014337356809,-0.157318543642759
63.48,51.186,1,1,2,0,-6.00007929857399,-0.163209391757846
63.491,51.197,1,1,2,0,-6.00003757532209,-0.161025207489729
63.501,51.207,1,1,2,0,-5.99964716489329,-0.161675037816167
63.512,51.218,1,1,2,0,-5.99914648587019,-0.161195872351527
63.523,51.229,1,1,2,0,-6.00007184799329,-0.168689759448171
63.534,51.24,1,1,2,0,-5.99971422011969,-0.162017066031694
63.544,51.25,1,1,2,0,-5.99950411374389,-0.162616139277816
63.555,51.261,1,1,2,0,-5.99977084453299,-0.163002638146281
63.565,51.271,1,1,2,0,-5.99957414920249,-0.158349750563502
63.576,51.282,1,1,2,0,-5.99989899452109,-0.165307195857167
63.587,51.293,1,1,2,0,-5.99954732711199,-0.164004508405924
63.598,51.304,1,1,2,0,-5.99965908582249,-0.162530224770308
63.608,51.314,1,1,2,0,-6.00008525903859,-0.161465024575591
63.619,51.325,1,1,2,0,-5.99975296313929,-0.165237579494715
63.63,51.336,1,1,2,0,-5.99953093583439,-0.164437107741833
63.641,51.347,1,1,2,0,-5.99954434687969,-0.163304153829813
63.651,51.357,1,1,2,0,-5.99942662770459,-0.159768154844642
63.662,51.368,1,1,2,0,-5.99983491952699,-0.163479940965772
63.672,51.378,1,1,2,0,-6.00022383983959,-0.159091548994184
63.683,51.389,1,1,2,0,-5.99898406321089,-0.163302756845951
63.694,51.4,1,1,2,0,-6.00040861424099,-0.162038952112198
63.705,51.411,1,1,2,0,-5.99972316081649,-0.158512499183416
63.715,51.421,1,1,2,0,-6.00011059101299,-0.159778166562319
63.726,51.432,1,1,2,0,-5.99982895906249,-0.1587790902704
63.736,51.442,1,1,2,0,-5.99934914166529,-0.164699973538518
63.747,51.453,1,1,2,0,-5.99986174161749,-0.163224991410971
63.758,51.464,1,1,2,0,-6.00006588752879,-0.163371209055185
63.769,51.475,1,1,2,0,-5.99971273000349,-0.157259404659271
63.779,51.485,1,1,2,0,-5.99990048463719,-0.165974255651236
63.79,51.496,1,1,2,0,-5.99974849279089,-0.164887635037303
63.8,51.506,1,1,2,0,-5.99966206605479,-0.161755597218871
63.811,51.517,1,1,2,0,-5.99966057593859,-0.162583077326417
63.822,51.528,1,1,2,0,-5.99981554801719,-0.16034347936511
63.833,51.539,1,1,2,0,-5.99993326719229,-0.162090407684445
63.843,51.549,1,1,2,0,-5.99938490445269,-0.161151401698589
63.854,51.56,1,1,2,0,-5.99947580153719,-0.162071082741022
63.864,51.57,1,1,2,0,-5.99969484860979,-0.163407996296883
63.875,51.581,1,1,2,0,-5.99903323704359,-0.162392389029264
63.886,51.592,1,1,2,0,-5.99966057593859,-0.163401709869504
63.897,51.603,1,1,2,0,-5.99975743348769,-0.162230804562569
63.907,51.613,1,1,2,0,-5.99949517304699,-0.161199131980538
63.918,51.624,1,1,2,0,-5.99959501082839,-0.164644792675972
63.928,51.634,1,1,2,0,-5.99943407828529,-0.155725283548236
63.939,51.645,1,1,2,0,-5.99981405790109,-0.165064120665193
63.95,51.656,1,1,2,0,-6.00007780845789,-0.160232186317444
63.961,51.667,1,1,2,0,-5.99979766662349,-0.161286210641265
63.971,51.677,1,1,2,0,-5.99989154394029,-0.162101350724697
63.982,51.688,1,1,2,0,-5.99970229919049,-0.163924647495151
63.992,51.698,1,1,2,0,-5.99994965846979,-0.161268981173635
64.003,51.709,1,1,2,0,-5.99910029226989,-0.1538151409477
64.013,51.719,1,1,2,0,-5.99936702305899,-0.161084812134504
64.024,51.73,1,1,2,0,-5.99986472184979,-0.166394049301744
64.034,51.74,1,1,2,0,-5.99971720035189,-0.158894574269652
64.045,51.751,1,1,2,0,-5.99958905036389,-0.159732298925519
64.055,51.761,1,1,2,0,-5.99931635911019,-0.161068979650736
64.066,51.772,1,1,2,0,-5.99991240556629,-0.16807415522635
64.076,51.782,1,1,2,0,-5.99946090037579,-0.156586989760399
64.087,51.793,1,1,2,0,-5.99973359162949,-0.163203570991755
64.097,51.803,1,1,2,0,-5.99997052009579,-0.163696007803082
64.108,51.814,1,1,2,0,-5.99915542656709,-0.159208895638585
64.119,51.825,1,1,2,0,-5.99999287183789,-0.159913906827569
64.129,51.835,1,1,2,0,-6.00001969392839,-0.159931369125843
64.14,51.846,1,1,2,0,-5.99951752478909,-0.164761207997799
64.15,51.856,1,1,2,0,-6.00016721542629,-0.160663854330778
64.161,51.867,1,1,2,0,-5.99972018058419,-0.162660144269466
64.171,51.877,1,1,2,0,-5.99948623235019,-0.16359705477953
64.182,51.888,1,1,2,0,-5.99988111312739,-0.160571420565248
64.192,51.898,1,1,2,0,-6.00004055555439,-0.160760246217251
64.203,51.909,1,1,2,0,-6.00001671369609,-0.158556504175067
64.213,51.919,1,1,2,0,-5.99964567477719,-0.161642907187343
64.224,51.93,1,1,2,0,-5.99959799106069,-0.158858951181173
64.235,51.941,1,1,2,0,-5.99927910620669,-0.162462238222361
64.245,51.951,1,1,2,0,-5.99993177707609,-0.158938579261303
64.256,51.962,1,1,2,0,-5.99942960793689,-0.159427523612976
64.266,51.972,1,1,2,0,-5.99915542656709,-0.158514594659209
64.277,51.983,1,1,2,0,-5.99999138172169,-0.160703435540199
64.287,51.993,1,1,2,0,-5.99998691137329,-0.158374896273017
64.298,52.004,1,1,2,0,-5.99987217243049,-0.159108079969883
64.308,52.014,1,1,2,0,-5.99969335849369,-0.162254320457578
64.319,52.025,1,1,2,0,-5.99965163524179,-0.160302734002471
64.329,52.035,1,1,2,0,-5.99996306951509,-0.161466654390097
64.34,52.046,1,1,2,0,-5.99952944571829,-0.156616559252143
64.351,52.057,1,1,2,0,-5.99945643002739,-0.158187234774232
64.361,52.067,1,1,2,0,-5.99978723581049,-0.155169051140547
64.372,52.078,1,1,2,0,-5.99951454455689,-0.15993881970644
64.382,52.088,1,1,2,0,-5.99984087999159,-0.158468261361122
64.393,52.099,1,1,2,0,-5.99983640964319,-0.162970973178744
64.403,52.109,1,1,2,0,-6.00002714450909,-0.161591218784451
64.414,52.12,1,1,2,0,-5.99926122481299,-0.159676885232329
64.424,52.13,1,1,2,0,-5.99967249686769,-0.16032112762332
64.435,52.141,1,1,2,0,-6.00011059101299,-0.162568408995867
64.445,52.151,1,1,2,0,-5.99993922765679,-0.162968644872308
64.456,52.162,1,1,2,0,-5.99938043410419,-0.157750444486737
64.466,52.172,1,1,2,0,-5.99901982599829,-0.165411271154881
64.477,52.183,1,1,2,0,-6.00028195436909,-0.161811476573348
64.488,52.194,1,1,2,0,-5.99942811782069,-0.162029406055808
64.498,52.204,1,1,2,0,-5.99951603467299,-0.159590039402246
64.509,52.215,1,1,2,0,-5.99991240556629,-0.162401469424367
64.527,52.233,1,1,2,0,-5.99976339395229,-0.157504109665751
64.537,52.243,1,1,2,0,-5.99948623235019,-0.164585653692484
64.548,52.254,1,1,2,0,-5.99949070269859,-0.164193566888571
64.558,52.264,1,1,2,0,-5.99959650094459,-0.15920284204185
64.569,52.275,1,1,2,0,-5.99923142249019,-0.160579569637775
64.579,52.285,1,1,2,0,-5.99938192422039,-0.162519980221987
64.59,52.296,1,1,2,0,-5.99985280092069,-0.158670591190457
64.601,52.307,1,1,2,0,-5.99951454455689,-0.162298558279872
64.611,52.317,1,1,2,0,-5.99991240556629,-0.164616852998734
64.622,52.328,1,1,2,0,-5.99956371838949,-0.161413801833987
64.632,52.338,1,1,2,0,-5.99976339395229,-0.157909467816353
64.643,52.349,1,1,2,0,-5.99991687591469,-0.15959981828928
64.653,52.359,1,1,2,0,-5.99981256778489,-0.157991424202919
64.664,52.37,1,1,2,0,-5.99949070269859,-0.162993557751179
64.674,52.38,1,1,2,0,-5.99956818873789,-0.162617536261678
64.685,52.391,1,1,2,0,-5.99952050502139,-0.16110809519887
64.695,52.401,1,1,2,0,-5.99980958755259,-0.160274328663945
64.706,52.412,1,1,2,0,-5.99946686084039,-0.154916197061539
64.716,52.422,1,1,2,0,-5.99987962301119,-0.158950686454773
64.727,52.433,1,1,2,0,-5.99998691137329,-0.159509014338255
64.738,52.444,1,1,2,0,-5.99945643002739,-0.166245503351092
64.748,52.454,1,1,2,0,-5.99935510212989,-0.155329704284668
64.759,52.465,1,1,2,0,-5.99897065216569,-0.158983049914241
64.769,52.475,1,1,2,0,-5.99958308989929,-0.161241739988327
64.78,52.486,1,1,2,0,-5.99980809743649,-0.158046372234821
64.79,52.496,1,1,2,0,-5.99940278584629,-0.156103866174817
64.801,52.507,1,1,2,0,-5.99960246140909,-0.157137867063284
64.811,52.517,1,1,2,0,-5.99963822419649,-0.158493174239993
64.822,52.528,1,1,2,0,-5.99959203059619,-0.166725600138307
64.832,52.538,1,1,2,0,-5.99942364747229,-0.15652715228498
64.843,52.549,1,1,2,0,-5.99964120442879,-0.159971881657839
64.854,52.56,1,1,2,0,-6.00005396659959,-0.154910376295447
64.864,52.57,1,1,2,0,-5.99922695214179,-0.161571195349097
64.875,52.581,1,1,2,0,-5.99932977015549,-0.157942762598395
64.885,52.591,1,1,2,0,-5.99976339395229,-0.165924429893494
64.896,52.602,1,1,2,0,-6.00027748402069,-0.161126488819718
64.906,52.612,1,1,2,0,-5.99978425557829,-0.16046199016273
64.917,52.623,1,1,2,0,-5.99957861955089,-0.159788643941283
64.927,52.633,1,1,2,0,-5.99949666316319,-0.161305768415332
64.938,52.644,1,1,2,0,-5.99979170615899,-0.164865283295512
64.948,52.654,1,1,2,0,-5.99930741841339,-0.163492513820529
64.959,52.665,1,1,2,0,-5.99982150848179,-0.160736963152885
64.969,52.675,1,1,2,0,-6.00008525903859,-0.158215872943401
64.98,52.686,1,1,2,0,-5.99982299859789,-0.157441245391965
64.991,52.697,1,1,2,0,-5.99956967885409,-0.160531839355826
65.001,52.707,1,1,2,0,-5.99963524396419,-0.160104595124722
65.012,52.718,1,1,2,0,-5.99983491952699,-0.159877818077803
65.022,52.728,1,1,2,0,-5.99919863993509,-0.158931128680706
65.033,52.739,1,1,2,0,-5.99987217243049,-0.160334166139364
65.043,52.749,1,1,2,0,-5.99981107766879,-0.160857802256942
65.054,52.76,1,1,2,0,-5.99951007420839,-0.15839166007936
65.064,52.77,1,1,2,0,-5.99970527942279,-0.158641720190644
65.075,52.781,1,1,2,0,-5.99969037826139,-0.163754913955927
65.085,52.791,1,1,2,0,-5.99966355617089,-0.159804709255695
65.096,52.802,1,1,2,0,-6.00000181253469,-0.156987458467484
65.107,52.813,1,1,2,0,-5.99991538579859,-0.160501804202795
65.117,52.823,1,1,2,0,-6.00000777299929,-0.156960682943463
65.128,52.834,1,1,2,0,-5.99966504628699,-0.160581665113568
65.138,52.844,1,1,2,0,-5.99987217243049,-0.155869638547301
65.149,52.855,1,1,2,0,-6.00000330265089,-0.162631738930941
65.159,52.865,1,1,2,0,-5.99983938987539,-0.162665033712983
65.17,52.876,1,1,2,0,-5.99935957247829,-0.161736737936735
65.18,52.886,1,1,2,0,-5.99938788468489,-0.162465032190084
65.191,52.897,1,1,2,0,-5.99993326719229,-0.157490372657776
65.201,52.907,1,1,2,0,-5.99935063178139,-0.162632903084159
65.212,52.918,1,1,2,0,-5.99927165562599,-0.164897413924336
65.222,52.928,1,1,2,0,-5.99977978522979,-0.161818228662014
65.233,52.939,1,1,2,0,-5.99996753986349,-0.153227942064404
65.244,52.95,1,1,2,0,-5.99958458001549,-0.154472421854734
65.254,52.96,1,1,2,0,-5.99990942533399,-0.156915513798594
65.265,52.971,1,1,2,0,-5.99915840679929,-0.160298310220242
65.275,52.981,1,1,2,0,-5.99921652132879,-0.155596528202295
65.286,52.992,1,1,2,0,-6.00018062647159,-0.159525778144598
65.296,53.002,1,1,2,0,-5.99954881722809,-0.158259179443121
65.307,53.013,1,1,2,0,-5.99918373877369,-0.155502231791615
65.317,53.023,1,1,2,0,-5.99951603467299,-0.15705730766058
65.328,53.034,1,1,2,0,-5.99964716489329,-0.160632422193885
65.338,53.044,1,1,2,0,-6.00001969392839,-0.15601422637701
65.349,53.055,1,1,2,0,-5.99926569516139,-0.15953229740262
65.36,53.066,1,1,2,0,-5.99927314574209,-0.15992415137589
65.37,53.076,1,1,2,0,-5.99942662770459,-0.155659159645438
65.381,53.087,1,1,2,0,-5.99964716489329,-0.155431916937232
65.391,53.097,1,1,2,0,-6.00012400205819,-0.160827999934554
65.402,53.108,1,1,2,0,-5.99952646548599,-0.161003321409225
65.412,53.118,1,1,2,0,-5.99940278584629,-0.163228949531913
65.423,53.129,1,1,2,0,-6.00007780845789,-0.158239621669054
65.433,53.139,1,1,2,0,-5.99947282130489,-0.161449424922466
65.444,53.15,1,1,2,0,-5.99954285676349,-0.159384217113256
65.454,53.16,1,1,2,0,-5.99955328757649,-0.157138099893928
65.465,53.171,1,1,2,0,-5.99890210682319,-0.158475013449788
65.476,53.182,1,1,2,0,-6.00022532995579,-0.159523915499449
65.486,53.192,1,1,2,0,-5.99970825965509,-0.160177471116185
65.497,53.203,1,1,2,0,-5.99966504628699,-0.158573733642697
65.507,53.213,1,1,2,0,-6.00019999798139,-0.156355323269963
65.518,53.224,1,1,2,0,-5.99927016550989,-0.157168367877603
65.528,53.234,1,1,2,0,-5.99971273000349,-0.15542539767921
65.539,53.245,1,1,2,0,-5.99971571023579,-0.155188143253326
65.549,53.255,1,1,2,0,-5.99956669862179,-0.159721355885267
65.56,53.266,1,1,2,0,-5.99968143756459,-0.161931151524186
65.57,53.276,1,1,2,0,-5.99952944571829,-0.156967435032129
65.581,53.287,1,1,2,0,-5.99941172654319,-0.160315306857228
65.591,53.297,1,1,2,0,-6.00013741310349,-0.158565118908882
65.602,53.308,1,1,2,0,-6.00003459508979,-0.157106667757034
65.613,53.319,1,1,2,0,-5.99977829511369,-0.154656358063221
65.623,53.329,1,1,2,0,-5.99970825965509,-0.163704389706254
65.634,53.34,1,1,2,0,-5.99959650094459,-0.161600299179554
65.644,53.35,1,1,2,0,-5.99943258816919,-0.154731562361121
65.655,53.361,1,1,2,0,-5.99981405790109,-0.165378674864769
65.665,53.371,1,1,2,0,-6.00004055555439,-0.153865199536085
65.676,53.382,1,1,2,0,-5.99961587245439,-0.156300840899348
65.691,53.397,1,1,2,0,-5.99967547709999,-0.161234755069017
65.701,53.407,1,1,2,0,-5.99966802651929,-0.164950964972377
65.712,53.418,1,1,2,0,-5.99956371838949,-0.157052418217063
65.722,53.428,1,1,2,0,-6.00023576076869,-0.167878810316324
65.733,53.439,1,1,2,0,-5.99962630326739,-0.15937676653266
65.744,53.45,1,1,2,0,-5.99973061139719,-0.158427515998483
65.754,53.46,1,1,2,0,-5.99980064685579,-0.156390247866511
65.765,53.471,1,1,2,0,-5.99965312535789,-0.153293367475271
65.775,53.481,1,1,2,0,-5.99909582192149,-0.160811934620142
65.786,53.492,1,1,2,0,-5.99965312535789,-0.158345093950629
65.796,53.502,1,1,2,0,-5.99984982068839,-0.155710615217686
65.807,53.513,1,1,2,0,-5.99995561893439,-0.159165356308222
65.817,53.523,1,1,2,0,-5.99953242595059,-0.154926907271147
65.828,53.534,1,1,2,0,-5.99951752478909,-0.160271767526865
65.838,53.544,1,1,2,0,-5.99986025150139,-0.159833347424865
65.849,53.555,1,1,2,0,-5.99999138172169,-0.161849660798907
65.86,53.566,1,1,2,0,-5.99935063178139,-0.159175368025899
65.87,53.576,1,1,2,0,-5.99967100675159,-0.156465917825699
65.881,53.587,1,1,2,0,-5.99953093583439,-0.160006573423743
65.891,53.597,1,1,2,0,-5.99958756024769,-0.161060132086277
65.902,53.608,1,1,2,0,-5.99991538579859,-0.159627757966518
65.912,53.618,1,1,2,0,-5.99981554801719,-0.158254988491535
65.923,53.629,1,1,2,0,-5.99947580153719,-0.159910181537271
65.933,53.639,1,1,2,0,-5.99994220788909,-0.162189360707998
65.944,53.65,1,1,2,0,-5.99960395152529,-0.158358132466674
65.954,53.66,1,1,2,0,-5.99965461547409,-0.159974675625563
65.965,53.671,1,1,2,0,-5.99987515266279,-0.162843381986022
65.976,53.682,1,1,2,0,-5.99975892360389,-0.158614013344049
65.986,53.692,1,1,2,0,-5.99956818873789,-0.158319482579827
65.997,53.703,1,1,2,0,-5.99950709397619,-0.159773509949446
66.007,53.713,1,1,2,0,-5.99995263870209,-0.162538606673479
66.018,53.724,1,1,2,0,-5.99938341433649,-0.16136490739882
66.028,53.734,1,1,2,0,-5.99961140210599,-0.151433050632477
66.039,53.745,1,1,2,0,-5.99985578115299,-0.162349315360188
66.049,53.755,1,1,2,0,-5.99974551255859,-0.15919515863061
66.06,53.766,1,1,2,0,-5.99946537072419,-0.155110144987702
66.07,53.776,1,1,2,0,-5.99988856370809,-0.160134630277753
66.081,53.787,1,1,2,0,-5.99980064685579,-0.162205658853054
66.091,53.797,1,1,2,0,-5.99976786430069,-0.15711598098278
66.102,53.808,1,1,2,0,-5.99921950156109,-0.161473173648119
66.113,53.819,1,1,2,0,-5.99968590791299,-0.161668285727501
66.123,53.829,1,1,2,0,-5.99987515266279,-0.158312730491161
66.134,53.84,1,1,2,0,-5.99937000329129,-0.159868272021413
66.144,53.85,1,1,2,0,-5.99963822419649,-0.158238690346479
66.155,53.861,1,1,2,0,-5.99985876138529,-0.153660774230957
66.165,53.871,1,1,2,0,-5.99978127534599,-0.151132233440876
66.176,53.882,1,1,2,0,-5.99992730672769,-0.16050273552537
66.186,53.892,1,1,2,0,-5.99966057593859,-0.155971851199865
66.197,53.903,1,1,2,0,-5.99968590791299,-0.152676133438945
66.207,53.913,1,1,2,0,-5.99918671900599,-0.156949972733855
66.218,53.924,1,1,2,0,-5.99989899452109,-0.156474532559514
66.233,53.939,1,1,2,0,-6.00037434156979,-0.161531148478389
66.244,53.95,1,1,2,0,-5.99950411374389,-0.159634510055184
66.254,53.96,1,1,2,0,-5.99942513758849,-0.15730713494122
66.265,53.971,1,1,2,0,-5.99956222827339,-0.158211216330528
66.275,53.981,1,1,2,0,-5.99976488406839,-0.154472421854734
66.286,53.992,1,1,2,0,-5.99923291260639,-0.156671041622758
66.296,54.002,1,1,2,0,-5.99987217243049,-0.15621748752892
66.307,54.013,1,1,2,0,-5.99966802651929,-0.15733577311039
66.317,54.023,1,1,2,0,-5.99962630326739,-0.155708752572536
66.328,54.034,1,1,2,0,-5.99964865500949,-0.155541580170393
66.338,54.044,1,1,2,0,-5.99989452417259,-0.154268927872181
66.349,54.055,1,1,2,0,-6.00022383983959,-0.159985618665814
66.36,54.066,1,1,2,0,-5.99967994744839,-0.155336922034621
66.37,54.076,1,1,2,0,-5.99991985614699,-0.15998724848032
66.381,54.087,1,1,2,0,-5.99920907074809,-0.162504613399506
66.391,54.097,1,1,2,0,-5.99934616143299,-0.153164379298687
66.402,54.108,1,1,2,0,-5.99980064685579,-0.156733207404613
66.412,54.118,1,1,2,0,-5.99965014512559,-0.154701992869377
66.423,54.129,1,1,2,0,-6.00018807705229,-0.157059403136373
66.433,54.139,1,1,2,0,-5.99974849279089,-0.156802823767066
66.444,54.15,1,1,2,0,-5.99984237010769,-0.153806991875172
66.454,54.16,1,1,2,0,-5.99957563931859,-0.164069933816791
66.465,54.171,1,1,2,0,-5.99985578115299,-0.15774997882545
66.476,54.182,1,1,2,0,-5.99994369800529,-0.153339700773358
66.486,54.192,1,1,2,0,-5.99961587245439,-0.159013085067272
66.497,54.203,1,1,2,0,-5.99889763647479,-0.15595555305481
66.507,54.213,1,1,2,0,-5.99949666316319,-0.157088972628117
66.518,54.224,1,1,2,0,-5.99944748933059,-0.15613273717463
66.528,54.234,1,1,2,0,-5.99957265908629,-0.157509464770555
66.539,54.245,1,1,2,0,-5.99988260324349,-0.155719928443432
66.549,54.255,1,1,2,0,-5.99959501082839,-0.159031013026834
66.56,54.266,1,1,2,0,-5.99993624742459,-0.15760981477797
66.57,54.276,1,1,2,0,-5.99928357655509,-0.152005581185222
66.581,54.287,1,1,2,0,-6.00005247648349,-0.155805610120296
66.591,54.297,1,1,2,0,-5.99953689629899,-0.16080541536212
66.602,54.308,1,1,2,0,-5.99976339395229,-0.1595220528543
66.613,54.319,1,1,2,0,-5.99954732711199,-0.158874783664942
66.623,54.329,1,1,2,0,-5.99987515266279,-0.156844966113567
66.634,54.34,1,1,2,0,-5.99980362708809,-0.157895963639021
66.644,54.35,1,1,2,0,-5.99893190914599,-0.157559989020228
66.655,54.361,1,1,2,0,-5.99996455963119,-0.162253389135003
66.665,54.371,1,1,2,0,-5.99987962301119,-0.157271744683385
66.676,54.382,1,1,2,0,-5.99998095090879,-0.155631918460131
66.686,54.392,1,1,2,0,-5.99955477769269,-0.162610784173012
66.697,54.403,1,1,2,0,-5.99957116897019,-0.153755769133568
66.707,54.413,1,1,2,0,-5.99935659224599,-0.158690847456455
66.718,54.424,1,1,2,0,-5.99945941025969,-0.153090106323361
66.729,54.435,1,1,2,0,-5.99949219281479,-0.159242423251271
66.739,54.445,1,1,2,0,-5.99932231957479,-0.159119488671422
66.75,54.456,1,1,2,0,-5.99998691137329,-0.158913666382432
66.76,54.466,1,1,2,0,-6.00014337356809,-0.157892936840653
66.771,54.477,1,1,2,0,-5.99957414920249,-0.160559546202421
66.781,54.487,1,1,2,0,-6.00010612066449,-0.158208189532161
66.792,54.498,1,1,2,0,-5.99978276546209,-0.15774741768837
66.802,54.508,1,1,2,0,-5.99967696721619,-0.161612406373024
66.813,54.519,1,1,2,0,-5.99948772246629,-0.157410046085715
66.823,54.529,1,1,2,0,-5.99965312535789,-0.157524133101106
66.834,54.54,1,1,2,0,-5.99993922765679,-0.160708790645003
66.844,54.55,1,1,2,0,-5.99984087999159,-0.155921559780836
66.855,54.561,1,1,2,0,-5.99961289222209,-0.158136477693915
66.866,54.572,1,1,2,0,-5.99963077361579,-0.160325551405549
66.876,54.582,1,1,2,0,-5.99958607013159,-0.160232186317444
66.887,54.593,1,1,2,0,-5.99973508174559,-0.158690847456455
66.897,54.603,1,1,2,0,-5.99959501082839,-0.161236384883523
66.908,54.614,1,1,2,0,-5.99985727126909,-0.157337170094252
66.918,54.624,1,1,2,0,-5.99937894398809,-0.156477559357882
66.929,54.635,1,1,2,0,-5.99988409335959,-0.157484784722328
66.939,54.645,1,1,2,0,-5.99908539110849,-0.156506896018982
66.95,54.656,1,1,2,0,-5.99978574569439,-0.159337418153882
66.96,54.666,1,1,2,0,-5.99999138172169,-0.15686615370214
66.971,54.677,1,1,2,0,-6.00027152355609,-0.159356044605374
66.982,54.688,1,1,2,0,-5.99968292768069,-0.155445886775851
66.992,54.698,1,1,2,0,-5.99922099167719,-0.158880138769746
67.003,54.709,1,1,2,0,-5.99947729165339,-0.154025619849563
67.013,54.719,1,1,2,0,-6.00006439741259,-0.158442882820964
67.024,54.73,1,1,2,0,-5.99950709397619,-0.156424473971128
67.034,54.74,1,1,2,0,-5.99936851317509,-0.153902685269713
