TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
39.629,23.321,1,1,2,0,-7.99933981173597,-0.875370111316442
39.639,23.331,1,1,2,0,-7.99995522970187,-0.877389218658209
39.65,23.342,1,1,2,0,-7.99947690242087,-0.875323778018355
39.66,23.352,1,1,2,0,-7.99901347630127,-0.877055106684566
39.671,23.363,1,1,2,0,-7.99928914778717,-0.868463423103094
39.682,23.374,1,1,2,0,-7.99960058206047,-0.877756858244538
39.693,23.385,1,1,2,0,-7.99981813901697,-0.880699837580323
39.703,23.395,1,1,2,0,-7.99950670474367,-0.884145963937044
39.714,23.406,1,1,2,0,-7.99955140822787,-0.876085599884391
39.724,23.416,1,1,2,0,-7.99882423155137,-0.873361714184284
39.735,23.427,1,1,2,0,-7.99941729777527,-0.874839955940843
39.746,23.438,1,1,2,0,-7.99988370412717,-0.878840452060103
39.757,23.449,1,1,2,0,-7.99959760182817,-0.878535443916917
39.767,23.459,1,1,2,0,-7.99908947222437,-0.878867227584124
39.778,23.47,1,1,2,0,-7.99956928962157,-0.874025747179985
39.788,23.48,1,1,2,0,-7.99932938092297,-0.875530298799276
39.799,23.491,1,1,2,0,-7.99930553906467,-0.873823650181293
39.81,23.502,1,1,2,0,-7.99973171228087,-0.876412494108081
39.821,23.513,1,1,2,0,-7.99974065297767,-0.88228564709425
39.831,23.523,1,1,2,0,-7.99922507279317,-0.876651145517826
39.842,23.534,1,1,2,0,-7.99915801756687,-0.876348931342363
39.852,23.544,1,1,2,0,-7.99965720647377,-0.881488202139735
39.863,23.555,1,1,2,0,-7.99987923377867,-0.872750766575336
39.88,23.572,1,1,2,0,-7.99919527047037,-0.865902518853545
39.891,23.583,1,1,2,0,-7.99964677566087,-0.871664145961404
39.901,23.593,1,1,2,0,-7.99995820993417,-0.872069736942649
39.912,23.604,1,1,2,0,-7.99901645653347,-0.874805031344295
39.922,23.614,1,1,2,0,-7.99947392218857,-0.875296536833048
39.933,23.625,1,1,2,0,-7.99969892972577,-0.873844604939222
39.944,23.636,1,1,2,0,-7.99922507279317,-0.874761492013931
39.955,23.647,1,1,2,0,-7.99968551868047,-0.874462071806192
39.965,23.657,1,1,2,0,-8.00019662851657,-0.865490175783634
39.982,23.674,1,1,2,0,-7.99946051114327,-0.868962379172444
39.993,23.685,1,1,2,0,-7.99915652745067,-0.870979623869061
40.004,23.696,1,1,2,0,-7.99939345591697,-0.874379416927695
40.014,23.706,1,1,2,0,-7.99886744491947,-0.871592899784446
40.025,23.717,1,1,2,0,-7.99983453029447,-0.878516351804137
40.035,23.727,1,1,2,0,-7.99936365359417,-0.871071591973305
40.046,23.738,1,1,2,0,-7.99909841292117,-0.870182411745191
40.057,23.749,1,1,2,0,-7.99939494603317,-0.873937970027328
40.068,23.76,1,1,2,0,-7.99896728270087,-0.869127921760082
40.078,23.77,1,1,2,0,-7.99957674020227,-0.875266967341304
40.089,23.781,1,1,2,0,-7.99942027800747,-0.875917728990316
40.099,23.791,1,1,2,0,-7.99876909725427,-0.869940733537078
40.11,23.802,1,1,2,0,-7.99890320770687,-0.87367556989193
40.121,23.813,1,1,2,0,-7.99969445937727,-0.874749850481749
40.132,23.824,1,1,2,0,-7.99974065297767,-0.873291399329901
40.142,23.834,1,1,2,0,-7.99939643614927,-0.869534444063902
40.153,23.845,1,1,2,0,-7.99947988265307,-0.869794050231576
40.163,23.855,1,1,2,0,-7.99944710009807,-0.875445315614343
40.174,23.866,1,1,2,0,-7.99912672512787,-0.877963379025459
40.185,23.877,1,1,2,0,-7.99914460652157,-0.873481389135122
40.196,23.888,1,1,2,0,-7.99963187449947,-0.870695104822516
40.206,23.898,1,1,2,0,-7.99906563036617,-0.869388924911618
40.217,23.909,1,1,2,0,-7.99919229023807,-0.867054099217057
40.227,23.919,1,1,2,0,-7.99937557452327,-0.869088107720017
40.238,23.93,1,1,2,0,-7.99934875243277,-0.870875781401992
40.249,23.941,1,1,2,0,-7.99897026293317,-0.870504649356008
40.26,23.952,1,1,2,0,-7.99947094195627,-0.869802199304104
40.27,23.962,1,1,2,0,-7.99937259429107,-0.873266020789742
40.281,23.973,1,1,2,0,-7.99876760713807,-0.867225462570786
40.291,23.983,1,1,2,0,-7.99941580765907,-0.867691123858094
40.302,23.994,1,1,2,0,-7.99953799718257,-0.870440388098359
40.313,24.005,1,1,2,0,-7.99932789080677,-0.864463625475764
40.324,24.016,1,1,2,0,-7.99939196580087,-0.872860429808497
40.334,24.026,1,1,2,0,-7.99955736869237,-0.876171514391899
40.345,24.037,1,1,2,0,-7.99957674020227,-0.875415280461311
40.355,24.047,1,1,2,0,-7.99950521462747,-0.872831791639328
40.366,24.058,1,1,2,0,-7.99999099248927,-0.869089271873236
40.377,24.069,1,1,2,0,-7.99984496110747,-0.867335591465235
40.388,24.08,1,1,2,0,-7.99909543268897,-0.867088558152318
40.398,24.09,1,1,2,0,-7.99949329369837,-0.872110715135932
40.409,24.101,1,1,2,0,-8.00008934015447,-0.870198011398315
40.419,24.111,1,1,2,0,-7.99876462690577,-0.86538796313107
40.43,24.122,1,1,2,0,-7.99963634484787,-0.871212454512715
40.441,24.133,1,1,2,0,-7.99929957860017,-0.868345610797405
40.452,24.144,1,1,2,0,-7.99931000941317,-0.873034121468663
40.462,24.154,1,1,2,0,-7.99931149952927,-0.87404134683311
40.473,24.165,1,1,2,0,-7.99996268028257,-0.875190831720829
40.483,24.175,1,1,2,0,-7.99974512332607,-0.871449243277311
40.494,24.186,1,1,2,0,-7.99999248260537,-0.87147718295455
40.505,24.197,1,1,2,0,-7.99968551868047,-0.862774671986699
40.516,24.208,1,1,2,0,-7.99860220424647,-0.860714120790362
40.526,24.218,1,1,2,0,-7.99912672512787,-0.87066600099206
40.537,24.229,1,1,2,0,-7.99957823031837,-0.870301621034741
40.547,24.239,1,1,2,0,-7.99999993318607,-0.87226927280426
40.558,24.25,1,1,2,0,-7.99926083558047,-0.863215886056423
40.569,24.261,1,1,2,0,-7.99946051114327,-0.862801913172007
40.58,24.272,1,1,2,0,-7.99963783496397,-0.866258749738336
40.59,24.282,1,1,2,0,-7.99941133731067,-0.868904870003462
40.601,24.293,1,1,2,0,-7.99991648668217,-0.867097871378064
40.611,24.303,1,1,2,0,-7.99943964951737,-0.864190049469471
40.622,24.314,1,1,2,0,-7.99904327862407,-0.862950226292014
40.633,24.325,1,1,2,0,-7.99972575181627,-0.858807004988194
40.648,24.34,1,1,2,0,-7.99974065297767,-0.862286193296313
40.659,24.351,1,1,2,0,-7.99919825070257,-0.863247783854604
40.669,24.361,1,1,2,0,-7.99960505240887,-0.86488388478756
40.68,24.372,1,1,2,0,-7.99907159083067,-0.862126937136054
40.691,24.383,1,1,2,0,-7.99941282742677,-0.860442174598575
40.702,24.394,1,1,2,0,-7.99919229023807,-0.866034766659141
40.712,24.404,1,1,2,0,-7.99926232569667,-0.868642469868064
40.723,24.415,1,1,2,0,-8.00020854944567,-0.864723464474082
40.733,24.425,1,1,2,0,-7.99963336461557,-0.858302460983396
40.744,24.436,1,1,2,0,-7.99943517916887,-0.864670611917973
40.755,24.447,1,1,2,0,-7.99941878789137,-0.867636408656836
40.766,24.458,1,1,2,0,-7.99956779950537,-0.862361397594213
40.776,24.468,1,1,2,0,-7.99943368905277,-0.863248016685247
40.787,24.479,1,1,2,0,-7.99941729777527,-0.859458232298493
40.797,24.489,1,1,2,0,-7.99880933038997,-0.858475686982274
40.808,24.5,1,1,2,0,-7.99990605586927,-0.866290181875229
40.819,24.511,1,1,2,0,-7.99925338499977,-0.854226527735591
40.83,24.522,1,1,2,0,-7.99942772858817,-0.860335538163781
40.84,24.532,1,1,2,0,-7.99912523501177,-0.858831219375134
40.851,24.543,1,1,2,0,-7.99991797679837,-0.87271723896265
40.861,24.553,1,1,2,0,-7.99976151460367,-0.870112795382738
40.872,24.564,1,1,2,0,-7.99954544776327,-0.864007277414203
40.883,24.575,1,1,2,0,-7.99955885880857,-0.863302499055862
40.894,24.586,1,1,2,0,-7.99950819485977,-0.861134612932801
40.904,24.596,1,1,2,0,-7.99952607625347,-0.859768595546484
40.915,24.607,1,1,2,0,-7.99929212801947,-0.864594243466854
40.925,24.617,1,1,2,0,-7.99944560998187,-0.866913236677647
40.936,24.628,1,1,2,0,-7.99972724193237,-0.868948409333825
40.947,24.639,1,1,2,0,-7.99993734830817,-0.864293426275253
40.958,24.65,1,1,2,0,-7.99921315186397,-0.862885499373078
40.968,24.66,1,1,2,0,-7.99968104833207,-0.865741400048137
40.979,24.671,1,1,2,0,-7.99921315186397,-0.863933237269521
40.989,24.681,1,1,2,0,-7.99904476874017,-0.862265005707741
41,24.692,1,1,2,0,-7.99944710009807,-0.863949069753289
41.011,24.703,1,1,2,0,-7.99935918324577,-0.861394917592406
41.022,24.714,1,1,2,0,-7.99896728270087,-0.862435204908252
41.032,24.724,1,1,2,0,-7.99919080012187,-0.864029163494706
41.043,24.735,1,1,2,0,-7.99969892972577,-0.859848456457257
41.053,24.745,1,1,2,0,-7.99992095703067,-0.86319143883884
41.064,24.756,1,1,2,0,-7.99953948729877,-0.854734098538756
41.075,24.767,1,1,2,0,-7.99918931000577,-0.862009590491652
41.086,24.778,1,1,2,0,-7.99917291872827,-0.86509226821363
41.096,24.788,1,1,2,0,-7.99929361813557,-0.861851498484612
41.107,24.799,1,1,2,0,-7.99983602041067,-0.860207248479128
41.118,24.81,1,1,2,0,-7.99920272105107,-0.854904530569911
41.129,24.821,1,1,2,0,-7.99946349137557,-0.861506210640073
41.139,24.831,1,1,2,0,-7.99952458613737,-0.862321117892861
41.15,24.842,1,1,2,0,-7.99952458613737,-0.863658962771297
41.16,24.852,1,1,2,0,-7.99954693787947,-0.862990505993366
41.171,24.863,1,1,2,0,-7.99956630938927,-0.860453117638826
41.191,24.883,1,1,2,0,-7.99948584311767,-0.857221661135554
41.202,24.894,1,1,2,0,-7.99976598495207,-0.861153937876225
41.212,24.904,1,1,2,0,-7.99946647160787,-0.860618660226464
41.223,24.915,1,1,2,0,-7.99923848383837,-0.858506187796593
41.233,24.925,1,1,2,0,-7.99938004487177,-0.858406070619822
41.244,24.936,1,1,2,0,-7.99986433261727,-0.864924397319555
41.255,24.947,1,1,2,0,-7.99943368905277,-0.861241249367595
41.266,24.958,1,1,2,0,-7.99912374489557,-0.86173159070313
41.276,24.968,1,1,2,0,-7.99941878789137,-0.858552986755967
41.287,24.979,1,1,2,0,-7.99942176812367,-0.86467363871634
41.297,24.989,1,1,2,0,-7.99922358267697,-0.857153674587607
41.308,25,1,1,2,0,-7.99943070882047,-0.857757171615958
41.319,25.011,1,1,2,0,-7.99945157044647,-0.856670085340738
41.33,25.022,1,1,2,0,-7.99875866644127,-0.850645126774907
41.34,25.032,1,1,2,0,-7.99948435300157,-0.861013075336814
41.351,25.043,1,1,2,0,-7.99942474835597,-0.862743472680449
41.361,25.053,1,1,2,0,-7.99930404894857,-0.863002147525549
41.372,25.064,1,1,2,0,-7.99892108910057,-0.851887743920088
41.383,25.075,1,1,2,0,-7.99962740415097,-0.853525241836905
41.394,25.086,1,1,2,0,-7.99901943676577,-0.849741278216243
41.407,25.099,1,1,2,0,-7.99971681111937,-0.857398379594088
41.418,25.11,1,1,2,0,-7.99936216347807,-0.856213271617889
41.428,25.12,1,1,2,0,-7.99963187449947,-0.860124826431274
41.439,25.131,1,1,2,0,-7.99964528554467,-0.859351130202413
41.45,25.142,1,1,2,0,-7.99908798210827,-0.858106417581439
41.461,25.153,1,1,2,0,-7.99920719139947,-0.85646309889853
41.471,25.163,1,1,2,0,-7.99922060244467,-0.852581579238176
41.482,25.174,1,1,2,0,-7.99922209256087,-0.855606747791171
41.493,25.185,1,1,2,0,-7.99949627393067,-0.851004384458065
41.504,25.196,1,1,2,0,-7.99930553906467,-0.851451652124524
41.514,25.206,1,1,2,0,-7.99909245245667,-0.856609316542745
41.525,25.217,1,1,2,0,-7.99930851929697,-0.86127663962543
41.535,25.227,1,1,2,0,-7.99920868151557,-0.8580491412431
41.546,25.238,1,1,2,0,-7.99970787042257,-0.857016537338495
41.557,25.249,1,1,2,0,-7.99943517916887,-0.856648897752166
41.568,25.26,1,1,2,0,-7.99910735361807,-0.852819997817278
41.578,25.27,1,1,2,0,-7.99972873204857,-0.859140884131193
41.589,25.281,1,1,2,0,-7.99933683150367,-0.859870342537761
41.599,25.291,1,1,2,0,-7.99954991811167,-0.861282693222165
41.61,25.302,1,1,2,0,-8.00003420585727,-0.853173900395632
41.621,25.313,1,1,2,0,-8.00006251806397,-0.855326186865568
41.632,25.324,1,1,2,0,-7.99959909194437,-0.853131525218487
41.642,25.334,1,1,2,0,-7.99937706463947,-0.845583155751228
41.653,25.345,1,1,2,0,-7.99911033385037,-0.843786634504795
41.668,25.36,1,1,2,0,-7.99885999433877,-0.842433655634522
41.678,25.37,1,1,2,0,-7.99950670474367,-0.854050274938345
41.689,25.381,1,1,2,0,-7.99991052621767,-0.85738068446517
41.7,25.392,1,1,2,0,-7.99949180358227,-0.849380157887936
41.711,25.403,1,1,2,0,-7.99967210763517,-0.853108242154121
41.721,25.413,1,1,2,0,-7.99926679604507,-0.848925206810236
41.732,25.424,1,1,2,0,-7.99919527047037,-0.844267662614584
41.743,25.435,1,1,2,0,-7.99938004487177,-0.849904492497444
41.754,25.446,1,1,2,0,-7.99929212801947,-0.851108226925135
41.764,25.456,1,1,2,0,-7.99960356229277,-0.851698685437441
41.775,25.467,1,1,2,0,-7.99917291872827,-0.844721449539065
41.785,25.477,1,1,2,0,-7.99948286288537,-0.849255826324224
41.796,25.488,1,1,2,0,-7.99952458613737,-0.848522875458002
41.807,25.499,1,1,2,0,-7.99907010071457,-0.852758763357997
41.818,25.51,1,1,2,0,-7.99944560998187,-0.856607221066952
41.828,25.52,1,1,2,0,-7.99971085065487,-0.849179457873106
41.839,25.531,1,1,2,0,-7.99896281235247,-0.84882159717381
41.849,25.541,1,1,2,0,-7.99955289834397,-0.858394661918283
41.86,25.552,1,1,2,0,-7.99929659836787,-0.850878655910492
41.871,25.563,1,1,2,0,-7.99917142861207,-0.845641130581498
41.882,25.574,1,1,2,0,-7.99946200125947,-0.850790413096547
41.892,25.584,1,1,2,0,-7.99953650706647,-0.853008357807994
41.903,25.595,1,1,2,0,-7.99900304548827,-0.854470301419497
41.913,25.605,1,1,2,0,-7.99995075935347,-0.854740384966135
41.924,25.616,1,1,2,0,-8.00001334423137,-0.848002964630723
41.935,25.627,1,1,2,0,-7.99972575181627,-0.849061645567417
41.946,25.638,1,1,2,0,-7.99923997395457,-0.84493518806994
41.959,25.651,1,1,2,0,-7.99931745999387,-0.845275586470962
41.97,25.662,1,1,2,0,-7.99908351175977,-0.854136887937784
41.98,25.672,1,1,2,0,-7.99916844837977,-0.858459854498506
41.991,25.683,1,1,2,0,-7.99983155006217,-0.853674253448844
42.002,25.694,1,1,2,0,-7.99967210763517,-0.852843746542931
42.013,25.705,1,1,2,0,-7.99921315186397,-0.845360569655895
42.023,25.715,1,1,2,0,-7.99966614717067,-0.856950413435698
42.034,25.726,1,1,2,0,-7.99914460652157,-0.850327778607607
42.044,25.736,1,1,2,0,-7.99912225477947,-0.851878896355629
42.055,25.747,1,1,2,0,-7.99942772858817,-0.84800343029201
42.066,25.758,1,1,2,0,-7.99954693787947,-0.847669085487723
42.077,25.769,1,1,2,0,-7.99955885880857,-0.850324751809239
42.087,25.779,1,1,2,0,-7.99944411986577,-0.852944562211633
42.098,25.79,1,1,2,0,-7.99966614717067,-0.846416223794222
42.108,25.8,1,1,2,0,-7.99897920362997,-0.850597862154245
42.119,25.811,1,1,2,0,-7.99972724193237,-0.851358752697706
42.13,25.822,1,1,2,0,-7.99900751583667,-0.852224417030811
42.141,25.833,1,1,2,0,-7.99899112455907,-0.853092409670353
42.151,25.843,1,1,2,0,-7.99976300471977,-0.855210004374385
42.162,25.854,1,1,2,0,-7.99920421116717,-0.846942653879523
42.175,25.867,1,1,2,0,-7.99921017163177,-0.850730109959841
42.186,25.878,1,1,2,0,-7.99912970536017,-0.850049778819084
42.197,25.889,1,1,2,0,-7.99926083558047,-0.852174125611782
42.208,25.9,1,1,2,0,-7.99986433261727,-0.850460026413202
42.218,25.91,1,1,2,0,-7.99962293380257,-0.852229772135615
42.229,25.921,1,1,2,0,-7.99980472797167,-0.848624389618635
42.239,25.931,1,1,2,0,-7.99983751052677,-0.849800650030375
42.25,25.942,1,1,2,0,-7.99919676058647,-0.849326374009252
42.261,25.953,1,1,2,0,-7.99934428208437,-0.84905419498682
42.272,25.964,1,1,2,0,-8.00014447445167,-0.85298134945333
42.282,25.974,1,1,2,0,-7.99952458613737,-0.852493336424232
42.293,25.985,1,1,2,0,-7.99934875243277,-0.852764584124088
42.303,25.995,1,1,2,0,-7.99958568089907,-0.850162701681256
42.314,26.006,1,1,2,0,-7.99952160590507,-0.84693543612957
42.325,26.017,1,1,2,0,-7.99954991811167,-0.840533757582307
42.336,26.028,1,1,2,0,-7.99918036930897,-0.83668390288949
42.346,26.038,1,1,2,0,-7.99991350644997,-0.846147304400802
42.357,26.049,1,1,2,0,-7.99929063790327,-0.845579663291574
42.367,26.059,1,1,2,0,-7.99937408440717,-0.849456060677767
42.378,26.07,1,1,2,0,-7.99997460121167,-0.853068428114057
42.389,26.081,1,1,2,0,-7.99969594949347,-0.848929630592465
42.4,26.092,1,1,2,0,-7.99937855475557,-0.844509806483984
42.41,26.102,1,1,2,0,-7.99944859021417,-0.854110345244408
42.421,26.113,1,1,2,0,-7.99940388672997,-0.854836544021964
42.432,26.124,1,1,2,0,-7.99954693787947,-0.85417740046978
42.443,26.135,1,1,2,0,-7.99997460121167,-0.852152239531279
42.453,26.145,1,1,2,0,-7.99974959367447,-0.847025774419308
42.464,26.156,1,1,2,0,-7.99971532100327,-0.841980101540685
42.474,26.166,1,1,2,0,-7.99937110417487,-0.840088585391641
42.485,26.177,1,1,2,0,-7.99984198087517,-0.844822032377124
42.496,26.188,1,1,2,0,-7.99932789080677,-0.845446716994047
42.507,26.199,1,1,2,0,-7.99956034892467,-0.850131502375007
42.517,26.209,1,1,2,0,-7.99962144368647,-0.844120746478438
42.528,26.22,1,1,2,0,-7.99976300471977,-0.846282579004765
42.538,26.23,1,1,2,0,-7.99922060244467,-0.841819448396564
42.549,26.241,1,1,2,0,-7.99944859021417,-0.840485328808427
42.56,26.252,1,1,2,0,-7.99949329369837,-0.848308904096484
42.571,26.263,1,1,2,0,-7.99949627393067,-0.855084275826812
42.581,26.273,1,1,2,0,-7.99938004487177,-0.853650271892548
42.592,26.284,1,1,2,0,-7.99932938092297,-0.845850212499499
42.602,26.294,1,1,2,0,-7.99938153498787,-0.843149609863758
42.613,26.305,1,1,2,0,-7.99961995357027,-0.842827372252941
42.624,26.316,1,1,2,0,-7.99942027800747,-0.847008544951677
42.635,26.327,1,1,2,0,-7.99957674020227,-0.848339404910803
42.645,26.337,1,1,2,0,-7.99957226985377,-0.853137811645865
42.656,26.348,1,1,2,0,-7.99951862567277,-0.846639974042773
42.666,26.358,1,1,2,0,-7.99951564544047,-0.845489325001836
42.677,26.369,1,1,2,0,-7.99933385127137,-0.841408967971802
42.688,26.38,1,1,2,0,-7.99916248791527,-0.847559422254562
42.699,26.391,1,1,2,0,-7.99938451522017,-0.853567151352763
42.709,26.401,1,1,2,0,-7.99962442391877,-0.850022537633777
42.72,26.412,1,1,2,0,-7.99927126639347,-0.846164301037788
42.73,26.422,1,1,2,0,-7.99960952275737,-0.845281407237053
42.741,26.433,1,1,2,0,-7.99963932508017,-0.842842273414135
42.752,26.444,1,1,2,0,-7.99961548322187,-0.844503752887249
42.763,26.455,1,1,2,0,-7.99942772858817,-0.843018991872668
42.773,26.465,1,1,2,0,-7.99995224946957,-0.846735667437315
42.784,26.476,1,1,2,0,-7.99897175304927,-0.84412912838161
42.794,26.486,1,1,2,0,-7.99924444430297,-0.84760645404458
42.805,26.497,1,1,2,0,-7.99944113963347,-0.841773580759764
42.816,26.508,1,1,2,0,-7.99930404894857,-0.844082096591592
42.827,26.519,1,1,2,0,-7.99939643614927,-0.848505878821015
42.837,26.529,1,1,2,0,-7.99945306056257,-0.846776645630598
42.848,26.54,1,1,2,0,-7.99990307563697,-0.844764523208141
42.858,26.55,1,1,2,0,-7.99929361813557,-0.839862274006009
42.869,26.561,1,1,2,0,-7.99953650706647,-0.849976902827621
42.88,26.572,1,1,2,0,-7.99942921870437,-0.843313056975603
42.891,26.583,1,1,2,0,-7.99941133731067,-0.839512562379241
42.901,26.593,1,1,2,0,-7.99947839253697,-0.84161595441401
42.912,26.604,1,1,2,0,-7.99981962913307,-0.842260895296931
42.922,26.614,1,1,2,0,-7.99999695295377,-0.846438109874725
42.933,26.625,1,1,2,0,-7.99955438846017,-0.835754908621311
42.944,26.636,1,1,2,0,-7.99934428208437,-0.840060645714402
42.955,26.647,1,1,2,0,-7.99971383088717,-0.841895584017038
42.965,26.657,1,1,2,0,-7.99972277158397,-0.841250410303473
42.976,26.668,1,1,2,0,-7.99919378035417,-0.839829677715898
42.986,26.678,1,1,2,0,-7.99934130185207,-0.836182851344347
42.997,26.689,1,1,2,0,-7.99984347099137,-0.844783848151565
43.008,26.7,1,1,2,0,-7.99926232569667,-0.831020995974541
43.019,26.711,1,1,2,0,-7.99915950768297,-0.841621775180101
43.029,26.721,1,1,2,0,-7.99965571635767,-0.839791260659695
43.04,26.732,1,1,2,0,-7.99933534138747,-0.8434874471277
43.05,26.742,1,1,2,0,-7.99980472797167,-0.849072588607669
43.061,26.753,1,1,2,0,-8.00025772327837,-0.849643955007195
43.072,26.764,1,1,2,0,-7.99927126639347,-0.839512562379241
43.083,26.775,1,1,2,0,-7.99901943676577,-0.843032728880644
43.093,26.785,1,1,2,0,-7.99949031346607,-0.841334694996476
43.104,26.796,1,1,2,0,-7.99927573674187,-0.844990136101842
43.114,26.806,1,1,2,0,-7.99933385127137,-0.841981265693903
43.125,26.817,1,1,2,0,-8.00011616224497,-0.842394307255745
43.136,26.828,1,1,2,0,-7.99930404894857,-0.838528387248516
43.147,26.839,1,1,2,0,-7.99974661344227,-0.838320003822446
43.157,26.849,1,1,2,0,-7.99902092688197,-0.837160274386406
43.168,26.86,1,1,2,0,-7.99878697864787,-0.839743763208389
43.178,26.87,1,1,2,0,-7.99969445937727,-0.843958696350455
43.189,26.881,1,1,2,0,-7.99951415532437,-0.844065332785249
43.2,26.892,1,1,2,0,-7.99893151991347,-0.84146112203598
43.211,26.903,1,1,2,0,-7.99932491057457,-0.844849506393075
43.221,26.913,1,1,2,0,-7.99935769312957,-0.84664742462337
43.232,26.924,1,1,2,0,-7.99968700879657,-0.841578235849738
43.242,26.934,1,1,2,0,-7.99941133731067,-0.833956524729729
43.257,26.949,1,1,2,0,-7.99915801756687,-0.838913954794407
43.267,26.959,1,1,2,0,-7.99907457106297,-0.840845284983516
43.278,26.97,1,1,2,0,-7.99930553906467,-0.841552158817649
43.288,26.98,1,1,2,0,-7.99937557452327,-0.836483668535948
43.299,26.991,1,1,2,0,-7.99977045530047,-0.847412506118417
43.31,27.002,1,1,2,0,-7.99993287795977,-0.840632012113929
43.321,27.013,1,1,2,0,-7.99954395764717,-0.84152165800333
43.331,27.023,1,1,2,0,-7.99944859021417,-0.842183129861951
43.342,27.034,1,1,2,0,-7.99933981173597,-0.841932371258736
43.352,27.044,1,1,2,0,-7.99898367397837,-0.844520749524236
43.363,27.055,1,1,2,0,-7.99938600533627,-0.836693681776524
43.374,27.066,1,1,2,0,-7.99950372451137,-0.840171705931425
43.385,27.077,1,1,2,0,-7.99896579258477,-0.834774458780885
43.395,27.087,1,1,2,0,-7.99952011578887,-0.840056221932173
43.406,27.098,1,1,2,0,-7.99957226985377,-0.836400780826807
43.416,27.108,1,1,2,0,-7.99959760182817,-0.837604515254498
43.427,27.119,1,1,2,0,-7.99896132223627,-0.841221073642373
43.438,27.13,1,1,2,0,-7.99937259429107,-0.845911912620068
43.449,27.141,1,1,2,0,-7.99922805302537,-0.836170045658946
43.459,27.151,1,1,2,0,-7.99956034892467,-0.842123059555888
43.47,27.162,1,1,2,0,-7.99968104833207,-0.837842235341668
43.48,27.172,1,1,2,0,-7.99942176812367,-0.8368578273803
43.491,27.183,1,1,2,0,-7.99959909194437,-0.840948661789298
43.502,27.194,1,1,2,0,-7.99970489019027,-0.845010159537196
43.513,27.205,1,1,2,0,-7.99908649199207,-0.840490451082587
43.523,27.215,1,1,2,0,-7.99976002448747,-0.841229921206832
43.534,27.226,1,1,2,0,-7.99920123093487,-0.840076478198171
43.544,27.236,1,1,2,0,-7.99914460652157,-0.841814093291759
43.555,27.247,1,1,2,0,-7.99959015124747,-0.840356573462486
43.566,27.258,1,1,2,0,-7.99961697333807,-0.8398094214499
43.577,27.269,1,1,2,0,-7.99961250298957,-0.837217783555388
43.587,27.279,1,1,2,0,-7.99919676058647,-0.841343076899648
43.598,27.29,1,1,2,0,-7.99909543268897,-0.837408937513828
43.608,27.3,1,1,2,0,-7.99956630938927,-0.839488115161657
43.619,27.311,1,1,2,0,-7.99942325823977,-0.833861064165831
43.63,27.322,1,1,2,0,-7.99929957860017,-0.838464358821511
43.641,27.333,1,1,2,0,-7.99963336461557,-0.83895237185061
43.651,27.343,1,1,2,0,-7.99942772858817,-0.837428029626608
43.662,27.354,1,1,2,0,-7.99968253844817,-0.842011300846934
43.672,27.364,1,1,2,0,-7.99972575181627,-0.846907962113619
43.683,27.375,1,1,2,0,-7.99978982681027,-0.842174282297492
43.694,27.386,1,1,2,0,-7.99973171228087,-0.845399452373385
43.705,27.397,1,1,2,0,-7.99963932508017,-0.838168198242784
43.715,27.407,1,1,2,0,-7.99971979135167,-0.833487370982766
43.726,27.418,1,1,2,0,-7.99907159083067,-0.827837269753218
43.736,27.428,1,1,2,0,-7.99931298964537,-0.839459011331201
43.747,27.439,1,1,2,0,-7.99964528554467,-0.839790794998407
43.758,27.45,1,1,2,0,-7.99994479888887,-0.834430567920208
43.769,27.461,1,1,2,0,-7.99989562505627,-0.832986319437623
43.785,27.477,1,1,2,0,-7.99949478381457,-0.823601149022579
43.796,27.488,1,1,2,0,-7.99906563036617,-0.829969998449087
43.807,27.499,1,1,2,0,-7.99970340007417,-0.833304133266211
43.818,27.51,1,1,2,0,-7.99943219893667,-0.83196465857327
43.828,27.52,1,1,2,0,-7.99931447976157,-0.835028709843755
43.839,27.531,1,1,2,0,-7.99968700879657,-0.837704865261912
43.849,27.541,1,1,2,0,-7.99931000941317,-0.835392158478498
43.86,27.552,1,1,2,0,-7.99906414024997,-0.838492065668106
43.871,27.563,1,1,2,0,-7.99930702918087,-0.83659659139812
43.882,27.574,1,1,2,0,-7.99921166174787,-0.835621263831854
43.892,27.584,1,1,2,0,-7.99931447976157,-0.840549357235432
43.903,27.595,1,1,2,0,-7.99956481927307,-0.830883625894785
43.913,27.605,1,1,2,0,-7.99914162628927,-0.829975819215178
43.924,27.616,1,1,2,0,-7.99931298964537,-0.837752362713218
43.935,27.627,1,1,2,0,-7.99974810355837,-0.834007747471333
43.946,27.638,1,1,2,0,-7.99954395764717,-0.832780031487346
43.956,27.648,1,1,2,0,-7.99945008033027,-0.827509444206953
43.967,27.659,1,1,2,0,-7.99922656290927,-0.833019148558378
43.977,27.669,1,1,2,0,-7.99938749545247,-0.832743011415005
43.988,27.68,1,1,2,0,-7.99975406402297,-0.837165862321854
43.999,27.691,1,1,2,0,-7.99967508786747,-0.830175122246146
44.01,27.702,1,1,2,0,-7.99926530592897,-0.835199374705553
44.02,27.712,1,1,2,0,-7.99959015124747,-0.837603118270636
44.031,27.723,1,1,2,0,-7.99956183904087,-0.831705518066883
