TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
25.684,13.396,1,1,2,0,-5.99945493991129,-0.0823289155960083
25.695,13.407,1,1,2,0,-5.99925377423229,-0.086500309407711
25.705,13.417,1,1,2,0,-5.99875607544149,-0.0826648902148008
25.716,13.428,1,1,2,0,-5.99902876669519,-0.0845014583319426
25.727,13.439,1,1,2,0,-5.99914946610249,-0.0828343909233809
25.737,13.449,1,1,2,0,-5.99931039864569,-0.0881149899214506
25.748,13.46,1,1,2,0,-5.99938639456879,-0.0845643226057291
25.759,13.471,1,1,2,0,-5.99947729165339,-0.0854851678013802
25.769,13.481,1,1,2,0,-5.99870988184109,-0.0859082210808992
25.78,13.492,1,1,2,0,-5.99934467131689,-0.0872116070240736
25.791,13.503,1,1,2,0,-5.99879928880959,-0.0883557368069887
25.801,13.513,1,1,2,0,-5.99911072308289,-0.0873375684022903
25.812,13.524,1,1,2,0,-5.99886187368739,-0.0848197378218174
25.823,13.535,1,1,2,0,-5.99920758063199,-0.0882870517671108
25.833,13.545,1,1,2,0,-5.99910178238599,-0.0878092832863331
25.849,13.561,1,1,2,0,-5.99891253763619,-0.0863748136907816
25.859,13.571,1,1,2,0,-5.99889167601019,-0.08414126932621
25.87,13.582,1,1,2,0,-5.99911966377969,-0.0882670283317566
25.881,13.593,1,1,2,0,-5.99957861955089,-0.0867415219545364
25.891,13.603,1,1,2,0,-5.99918969923829,-0.0886186026036739
25.902,13.614,1,1,2,0,-5.99896022135269,-0.0839799176901579
25.913,13.625,1,1,2,0,-5.99891551786849,-0.0896172132343054
25.923,13.635,1,1,2,0,-5.99956520850559,-0.0813582446426153
25.934,13.646,1,1,2,0,-5.99908539110849,-0.0862048473209143
25.945,13.657,1,1,2,0,-5.99928357655509,-0.0852351076900959
25.955,13.667,1,1,2,0,-5.99964120442879,-0.0846653711050749
25.966,13.678,1,1,2,0,-5.99901684576599,-0.0846702605485916
25.977,13.689,1,1,2,0,-5.99901386553369,-0.0858423300087452
25.987,13.699,1,1,2,0,-5.99890508705549,-0.0884064938873053
25.998,13.71,1,1,2,0,-5.99890657717159,-0.0853200908750296
26.009,13.721,1,1,2,0,-5.99908241087619,-0.0900770537555218
26.019,13.731,1,1,2,0,-5.99901386553369,-0.0883436296135187
26.03,13.742,1,1,2,0,-5.99903621727579,-0.0864674802869558
26.041,13.753,1,1,2,0,-5.99949070269859,-0.0847515184432268
26.051,13.763,1,1,2,0,-5.99956818873789,-0.0886498019099236
26.062,13.774,1,1,2,0,-5.99926271492919,-0.0840502325445414
26.073,13.785,1,1,2,0,-5.99921503121269,-0.0843238085508347
26.083,13.795,1,1,2,0,-5.99899151379159,-0.088125467300415
26.094,13.806,1,1,2,0,-5.99892296844919,-0.0817056279629469
26.105,13.817,1,1,2,0,-5.99896767193339,-0.0815517269074917
26.12,13.832,1,1,2,0,-5.99876501613829,-0.0838751439005136
26.131,13.843,1,1,2,0,-5.99892147833309,-0.085553852841258
26.141,13.853,1,1,2,0,-5.99885293299059,-0.0835319515317678
26.152,13.864,1,1,2,0,-5.99956222827339,-0.0847734045237303
26.163,13.875,1,1,2,0,-5.99907794052779,-0.088023953139782
26.173,13.885,1,1,2,0,-5.99912413412809,-0.0859054271131754
26.184,13.896,1,1,2,0,-5.99949219281479,-0.0872670207172632
26.195,13.907,1,1,2,0,-5.99886038357129,-0.0828816555440426
26.205,13.917,1,1,2,0,-5.99854596906569,-0.0831482466310263
26.216,13.928,1,1,2,0,-5.99897065216569,-0.0849559437483549
26.227,13.939,1,1,2,0,-5.99900492483689,-0.0910242088139057
26.237,13.949,1,1,2,0,-5.99935212189759,-0.0839780550450087
26.248,13.96,1,1,2,0,-5.99943854863369,-0.0857401173561811
26.259,13.971,1,1,2,0,-5.99876054578989,-0.0817177351564169
26.269,13.981,1,1,2,0,-5.99879779869339,-0.084511237218976
26.28,13.992,1,1,2,0,-5.99857726150469,-0.085294246673584
26.291,14.003,1,1,2,0,-5.99898108297869,-0.0884463079273701
26.301,14.013,1,1,2,0,-5.99975445325539,-0.0860239379107952
26.312,14.024,1,1,2,0,-5.99885740333899,-0.0803500879555941
26.323,14.035,1,1,2,0,-5.99896618181729,-0.0867901835590601
26.333,14.045,1,1,2,0,-5.99948772246629,-0.0881976447999477
26.344,14.056,1,1,2,0,-5.99902876669519,-0.083589693531394
26.355,14.067,1,1,2,0,-5.99934169108459,-0.0838504638522863
26.365,14.077,1,1,2,0,-5.99937298352349,-0.0837978441268206
26.376,14.088,1,1,2,0,-5.99885144287449,-0.0821761786937714
26.387,14.099,1,1,2,0,-5.99936255271059,-0.0794709194451571
26.397,14.109,1,1,2,0,-5.99944897944669,-0.0827775802463293
26.408,14.12,1,1,2,0,-5.99919267947059,-0.0852744560688734
26.419,14.131,1,1,2,0,-5.99935063178139,-0.0870935618877411
26.429,14.141,1,1,2,0,-5.99924781376779,-0.0861089210957289
26.44,14.152,1,1,2,0,-5.99936553294279,-0.0853820238262415
26.451,14.163,1,1,2,0,-5.99893488937829,-0.0843987800180912
26.461,14.173,1,1,2,0,-5.99871733242179,-0.0838269479572773
26.472,14.184,1,1,2,0,-5.99956669862179,-0.0870043877512217
26.483,14.195,1,1,2,0,-5.99911519343129,-0.0854062382131815
26.493,14.205,1,1,2,0,-5.99869647079589,-0.0896016135811806
26.504,14.216,1,1,2,0,-5.99907943064389,-0.0825454480946064
26.515,14.227,1,1,2,0,-5.99957563931859,-0.0883094035089016
26.525,14.237,1,1,2,0,-5.99901833588219,-0.0849675852805376
26.536,14.248,1,1,2,0,-5.99910178238599,-0.0879745930433273
26.547,14.259,1,1,2,0,-5.99901684576599,-0.0855161342769861
26.557,14.269,1,1,2,0,-5.99848785453619,-0.0833705998957157
26.568,14.28,1,1,2,0,-5.99908539110849,-0.0906654167920351
26.579,14.291,1,1,2,0,-5.99872031265409,-0.0823168084025383
26.589,14.301,1,1,2,0,-5.99916138703159,-0.0847030896693468
26.6,14.312,1,1,2,0,-5.99955924804109,-0.0851044896990061
26.611,14.323,1,1,2,0,-5.99909433180529,-0.0854590907692909
26.621,14.333,1,1,2,0,-5.99905558878569,-0.0836108811199665
26.632,14.344,1,1,2,0,-5.99915393645089,-0.0848663039505482
26.643,14.355,1,1,2,0,-5.99875011497689,-0.0828821212053299
26.653,14.365,1,1,2,0,-5.99871286207339,-0.0861880835145712
26.664,14.376,1,1,2,0,-5.99904813820499,-0.0864225439727306
26.675,14.387,1,1,2,0,-5.99909731203759,-0.0836469698697329
26.685,14.397,1,1,2,0,-5.99882760101619,-0.0855869147926569
26.696,14.408,1,1,2,0,-5.99902131611439,-0.0896402634680271
26.707,14.419,1,1,2,0,-5.99911668354739,-0.0875298865139484
26.717,14.429,1,1,2,0,-5.99915840679939,-0.0854546669870615
26.728,14.44,1,1,2,0,-5.99903621727579,-0.0880835577845573
26.739,14.451,1,1,2,0,-5.99913605505719,-0.0844383612275124
26.749,14.461,1,1,2,0,-5.99911072308289,-0.0857487320899963
26.76,14.472,1,1,2,0,-5.99929102713579,-0.0872507225722075
26.771,14.483,1,1,2,0,-5.99873819404779,-0.0893010292202234
26.782,14.494,1,1,2,0,-5.99901237541759,-0.0839023850858212
26.792,14.504,1,1,2,0,-5.99939086491719,-0.0856758560985327
26.803,14.515,1,1,2,0,-5.99911221319899,-0.0842027366161346
26.814,14.526,1,1,2,0,-5.99904068762429,-0.0822297297418118
26.824,14.536,1,1,2,0,-5.99906750971479,-0.0882146414369345
26.835,14.547,1,1,2,0,-5.99937745387199,-0.0843985471874475
26.846,14.558,1,1,2,0,-5.99925675446459,-0.0849047210067511
26.856,14.568,1,1,2,0,-5.99922397190949,-0.081534031778574
26.873,14.585,1,1,2,0,-5.99934169108459,-0.0893359538167715
26.884,14.596,1,1,2,0,-5.99926122481299,-0.0838912092149258
26.894,14.606,1,1,2,0,-5.99872031265409,-0.0864488538354635
26.905,14.617,1,1,2,0,-5.99885889345519,-0.0872255768626928
26.916,14.628,1,1,2,0,-5.99901237541759,-0.0883049797266722
26.926,14.638,1,1,2,0,-5.99921056086429,-0.0879578292369843
26.937,14.649,1,1,2,0,-5.99981852824949,-0.0866781920194626
26.948,14.66,1,1,2,0,-5.99865921789239,-0.0864993780851364
26.958,14.67,1,1,2,0,-5.99948027188559,-0.086889835074544
26.969,14.681,1,1,2,0,-5.99903174692739,-0.0847324263304472
26.98,14.692,1,1,2,0,-5.99940278584639,-0.083942199125886
26.99,14.702,1,1,2,0,-5.99970676953899,-0.0867925118654966
27.001,14.713,1,1,2,0,-5.99890359693939,-0.0823445152491331
27.012,14.724,1,1,2,0,-5.99936851317509,-0.0829545315355062
27.022,14.734,1,1,2,0,-5.99899896437229,-0.0908621586859226
27.033,14.745,1,1,2,0,-5.99898555332709,-0.0867091584950686
27.047,14.759,1,1,2,0,-5.99928804690359,-0.08438341319561
27.057,14.769,1,1,2,0,-5.99908390099229,-0.0813917722553015
27.068,14.78,1,1,2,0,-5.99950858409229,-0.0853431411087513
27.079,14.791,1,1,2,0,-5.99889614635869,-0.0829882919788361
27.089,14.801,1,1,2,0,-5.99884101206149,-0.0839799176901579
27.1,14.812,1,1,2,0,-5.99879332834499,-0.0892682000994682
27.111,14.823,1,1,2,0,-5.99913158470879,-0.0867701601237059
27.121,14.833,1,1,2,0,-5.99920758063199,-0.0816765241324902
27.132,14.844,1,1,2,0,-5.99916287714779,-0.0839573331177235
27.143,14.855,1,1,2,0,-5.99959501082839,-0.086871674284339
27.153,14.865,1,1,2,0,-5.99934765154919,-0.0820590648800135
27.164,14.876,1,1,2,0,-5.99895426088809,-0.0893257092684507
27.175,14.887,1,1,2,0,-5.99859514289829,-0.0849622301757336
27.185,14.897,1,1,2,0,-5.99920162016739,-0.0868705101311207
27.196,14.908,1,1,2,0,-5.99956967885409,-0.0864267349243164
27.207,14.919,1,1,2,0,-5.99939682538179,-0.085396459326148
27.217,14.929,1,1,2,0,-5.99889912659089,-0.0806432217359543
27.228,14.94,1,1,2,0,-5.99911370331509,-0.0861643347889185
27.239,14.951,1,1,2,0,-5.99887379461659,-0.0843619927763939
27.249,14.961,1,1,2,0,-5.99883505159689,-0.0858635175973177
27.266,14.978,1,1,2,0,-5.99969782884209,-0.0848139170557261
27.277,14.989,1,1,2,0,-5.99870988184109,-0.08179503493011
27.288,15,1,1,2,0,-5.99920311028359,-0.086483545601368
27.298,15.01,1,1,2,0,-5.99942811782069,-0.0876267440617085
27.309,15.021,1,1,2,0,-5.99906303936639,-0.0825237948447466
27.32,15.032,1,1,2,0,-5.99934914166529,-0.0807284377515316
27.33,15.042,1,1,2,0,-5.99919714981899,-0.0868476927280426
27.341,15.053,1,1,2,0,-5.99887528473269,-0.0822534784674644
27.352,15.064,1,1,2,0,-5.99924483353549,-0.0855023972690105
27.362,15.074,1,1,2,0,-5.99914797598639,-0.0827610492706299
27.373,15.085,1,1,2,0,-5.99904813820499,-0.0855042599141598
27.384,15.096,1,1,2,0,-5.99974998290699,-0.0840041320770979
27.394,15.106,1,1,2,0,-5.99905707890179,-0.0825230963528156
27.405,15.117,1,1,2,0,-5.99889912659089,-0.0838420819491148
27.416,15.128,1,1,2,0,-5.99888869577799,-0.0805079471319914
27.426,15.138,1,1,2,0,-5.99932380969089,-0.0871343072503805
27.437,15.149,1,1,2,0,-5.99911966377969,-0.0870798248797655
27.448,15.16,1,1,2,0,-5.99885740333899,-0.0820436980575323
27.458,15.17,1,1,2,0,-5.99944748933059,-0.0796152744442225
27.469,15.181,1,1,2,0,-5.99896767193339,-0.0852856319397688
27.48,15.192,1,1,2,0,-5.99930145794879,-0.0857850536704063
27.49,15.202,1,1,2,0,-5.99893637949449,-0.0875832047313452
27.501,15.213,1,1,2,0,-5.99969931895829,-0.081381993368268
27.512,15.224,1,1,2,0,-5.99931337887789,-0.084081431850791
27.522,15.234,1,1,2,0,-5.99881568008709,-0.0812695361673832
27.533,15.245,1,1,2,0,-5.99910476261829,-0.0868809875100851
27.544,15.256,1,1,2,0,-5.99904366785659,-0.0836809631437063
27.554,15.266,1,1,2,0,-5.99926718527759,-0.0808574259281158
27.565,15.277,1,1,2,0,-5.99886783415199,-0.0813209917396307
27.576,15.288,1,1,2,0,-5.99903919750809,-0.0827708281576633
27.586,15.298,1,1,2,0,-5.99944152886599,-0.0803610309958458
27.603,15.315,1,1,2,0,-5.99910774285059,-0.0811414793133736
27.614,15.326,1,1,2,0,-5.99872180277029,-0.081375939771533
27.624,15.336,1,1,2,0,-5.99907048994709,-0.0844518654048443
27.635,15.347,1,1,2,0,-5.99926867539369,-0.0831801444292068
27.646,15.358,1,1,2,0,-5.99922397190949,-0.0807582400739193
27.657,15.369,1,1,2,0,-5.99913605505719,-0.0841526780277491
27.667,15.379,1,1,2,0,-5.99938937480109,-0.0855806283652782
27.678,15.39,1,1,2,0,-5.99874415451239,-0.0802755821496248
27.689,15.401,1,1,2,0,-5.99865474754389,-0.0815223902463913
27.699,15.411,1,1,2,0,-5.99930443818109,-0.0854711979627609
27.71,15.422,1,1,2,0,-5.99927165562599,-0.0814057420939207
27.721,15.433,1,1,2,0,-5.99900343472079,-0.0825880561023951
27.731,15.443,1,1,2,0,-5.99894233995899,-0.0826176255941391
27.742,15.454,1,1,2,0,-5.99929847771649,-0.0850125215947628
27.753,15.465,1,1,2,0,-5.99968292768069,-0.0830285716801882
27.763,15.475,1,1,2,0,-5.99891104752009,-0.0821142457425594
27.774,15.486,1,1,2,0,-5.99896320158499,-0.0838129781186581
27.785,15.497,1,1,2,0,-5.99941023642709,-0.0823724549263716
27.795,15.507,1,1,2,0,-5.99933573061999,-0.0825491733849049
27.806,15.518,1,1,2,0,-5.99911221319899,-0.08353590965271
27.817,15.529,1,1,2,0,-5.99917777830919,-0.0849862117320299
27.827,15.539,1,1,2,0,-5.99882462078389,-0.0818101689219475
27.838,15.55,1,1,2,0,-5.99914797598639,-0.0836891122162342
27.849,15.561,1,1,2,0,-5.99917032772849,-0.0808185432106256
27.859,15.571,1,1,2,0,-5.99940427596249,-0.0830928329378366
27.87,15.582,1,1,2,0,-5.99940278584639,-0.0868453644216061
27.881,15.593,1,1,2,0,-5.99961736257049,-0.0863003078848124
27.891,15.603,1,1,2,0,-5.99909582192149,-0.0807952601462603
27.902,15.614,1,1,2,0,-5.99953689629899,-0.0757733359932899
27.913,15.625,1,1,2,0,-5.99907794052779,-0.0801975838840008
27.923,15.635,1,1,2,0,-5.99899002367549,-0.0841743312776089
27.934,15.646,1,1,2,0,-5.99934467131689,-0.0818762928247452
27.945,15.657,1,1,2,0,-5.99925526434849,-0.0826527830213308
27.955,15.667,1,1,2,0,-5.99918224865759,-0.0848991330713034
27.966,15.678,1,1,2,0,-5.99894681030739,-0.0855671241879463
27.977,15.689,1,1,2,0,-5.99939980561409,-0.0817053951323032
27.987,15.699,1,1,2,0,-5.99919118935439,-0.0826767645776272
27.998,15.71,1,1,2,0,-5.99924930388389,-0.0845026224851608
28.009,15.721,1,1,2,0,-5.99915244633479,-0.0862113665789366
28.019,15.731,1,1,2,0,-5.99903770739199,-0.0845014583319426
28.03,15.742,1,1,2,0,-5.99970676953899,-0.0830907374620438
28.041,15.753,1,1,2,0,-5.99909880215369,-0.0805607996881008
28.056,15.768,1,1,2,0,-5.99934616143299,-0.0778734683990479
28.067,15.779,1,1,2,0,-5.99942662770459,-0.0790292397141457
28.077,15.789,1,1,2,0,-5.99894681030739,-0.0861266162246466
28.088,15.8,1,1,2,0,-5.99920758063199,-0.0824655871838331
28.099,15.811,1,1,2,0,-5.99896618181729,-0.0820809509605169
28.109,15.821,1,1,2,0,-5.99896022135269,-0.0811514910310507
28.12,15.832,1,1,2,0,-5.99955179746039,-0.0772613566368818
28.131,15.843,1,1,2,0,-5.99911221319899,-0.0808669719845057
28.141,15.853,1,1,2,0,-5.99919416958669,-0.0852856319397688
28.152,15.864,1,1,2,0,-5.99935212189759,-0.0802804715931416
28.163,15.875,1,1,2,0,-5.99915691668319,-0.0793023500591516
28.173,15.885,1,1,2,0,-5.99878438764809,-0.0818001572042704
28.184,15.896,1,1,2,0,-5.99936702305899,-0.079283257946372
28.195,15.907,1,1,2,0,-5.99945643002739,-0.0821254216134548
28.205,15.917,1,1,2,0,-5.99884250217759,-0.0800883863121271
28.216,15.928,1,1,2,0,-5.99941321665929,-0.0849917996674776
28.227,15.939,1,1,2,0,-5.99948474223409,-0.0796534586697817
28.237,15.949,1,1,2,0,-5.99902131611439,-0.0835468526929617
28.248,15.96,1,1,2,0,-5.99866070800849,-0.0849622301757336
28.259,15.971,1,1,2,0,-5.99947431142109,-0.0783188734203577
28.269,15.981,1,1,2,0,-5.99906750971479,-0.0835591927170753
28.28,15.992,1,1,2,0,-5.99907347017939,-0.0837608240544796
28.291,16.003,1,1,2,0,-5.99922397190949,-0.0815966632217169
28.301,16.013,1,1,2,0,-5.99920907074809,-0.0820704735815525
28.312,16.024,1,1,2,0,-5.99843272023909,-0.0801687128841877
28.323,16.035,1,1,2,0,-5.99897363239799,-0.0843056477606297
28.333,16.045,1,1,2,0,-5.99891253763619,-0.0794650986790657
28.344,16.056,1,1,2,0,-5.99912115389579,-0.0770916230976582
28.355,16.067,1,1,2,0,-5.99950113351159,-0.0792946666479111
28.365,16.077,1,1,2,0,-5.99891104752009,-0.0846737530082464
28.376,16.088,1,1,2,0,-5.99937745387199,-0.0808096956461668
28.387,16.099,1,1,2,0,-5.99902876669519,-0.0862423330545425
28.397,16.109,1,1,2,0,-5.99937149340739,-0.0747221056371927
28.408,16.12,1,1,2,0,-5.99862792545339,-0.0782683491706848
28.419,16.131,1,1,2,0,-5.99947431142109,-0.0838660635054111
28.429,16.141,1,1,2,0,-5.99930741841339,-0.0819428823888302
28.44,16.152,1,1,2,0,-5.99924781376779,-0.0808192417025566
28.451,16.163,1,1,2,0,-5.99915095621859,-0.0861336011439562
28.461,16.173,1,1,2,0,-5.99917032772849,-0.0770715996623039
28.472,16.184,1,1,2,0,-5.99939086491719,-0.0821719877421856
28.483,16.195,1,1,2,0,-5.99877991729969,-0.0817384570837021
28.493,16.205,1,1,2,0,-5.99936702305899,-0.0872255768626928
28.504,16.216,1,1,2,0,-5.99892296844919,-0.0829203054308891
28.515,16.227,1,1,2,0,-5.99883952194529,-0.0744403805583715
28.525,16.237,1,1,2,0,-5.99916734749619,-0.0844353344291449
28.536,16.248,1,1,2,0,-5.99950262362769,-0.0792974606156349
28.547,16.259,1,1,2,0,-5.99906452948249,-0.0777500681579113
28.557,16.269,1,1,2,0,-5.99911817366359,-0.0779328402131796
28.568,16.28,1,1,2,0,-5.99901535564989,-0.0772196799516678
28.579,16.291,1,1,2,0,-5.99937894398809,-0.0767889432609081
28.589,16.301,1,1,2,0,-5.99875607544149,-0.0808159820735455
28.6,16.312,1,1,2,0,-5.99915542656709,-0.0791966449469328
28.611,16.323,1,1,2,0,-5.99913456494109,-0.0813740771263838
28.621,16.333,1,1,2,0,-5.99938043410419,-0.0805235467851162
28.632,16.344,1,1,2,0,-5.99930443818109,-0.0780585687607527
28.643,16.355,1,1,2,0,-5.99887230450039,-0.0808080658316612
28.653,16.365,1,1,2,0,-5.99948027188559,-0.084511237218976
28.664,16.376,1,1,2,0,-5.99909731203759,-0.0823070295155048
28.675,16.387,1,1,2,0,-5.99927165562599,-0.0788553152233362
28.685,16.397,1,1,2,0,-5.99924185330319,-0.0840718857944012
28.696,16.408,1,1,2,0,-5.99934765154919,-0.0780285336077213
28.707,16.419,1,1,2,0,-5.99897810274639,-0.0798003748059273
28.717,16.429,1,1,2,0,-5.99924036318709,-0.082000158727169
28.728,16.44,1,1,2,0,-5.99893637949449,-0.083013204857707
28.739,16.451,1,1,2,0,-5.99972167070039,-0.0850299838930368
28.749,16.461,1,1,2,0,-5.99930592829719,-0.0825428869575262
28.76,16.472,1,1,2,0,-5.99929549748429,-0.0801354181021452
28.771,16.483,1,1,2,0,-5.99952944571829,-0.0796946696937084
28.781,16.493,1,1,2,0,-5.99873670393169,-0.0780192203819752
28.792,16.504,1,1,2,0,-5.99898257309479,-0.0833957456052303
28.803,16.515,1,1,2,0,-5.99921354109649,-0.0787666067481041
28.815,16.527,1,1,2,0,-5.99900045448849,-0.0813561491668224
28.826,16.538,1,1,2,0,-5.99949219281479,-0.083206919953227
28.836,16.548,1,1,2,0,-5.99877246671899,-0.0784075818955898
28.847,16.559,1,1,2,0,-5.99938639456879,-0.0813000369817019
28.858,16.57,1,1,2,0,-5.99903323704359,-0.07787742651999
28.868,16.58,1,1,2,0,-5.99937298352349,-0.0780846457928419
28.879,16.591,1,1,2,0,-5.99926420504529,-0.0841678120195866
28.89,16.602,1,1,2,0,-5.99870392137659,-0.0805601011961699
28.9,16.612,1,1,2,0,-5.99939980561409,-0.0791160855442286
28.911,16.623,1,1,2,0,-5.99941321665929,-0.0768692698329687
28.922,16.634,1,1,2,0,-5.99951007420839,-0.080471858382225
28.932,16.644,1,1,2,0,-5.99922546202569,-0.0819901470094919
28.943,16.655,1,1,2,0,-5.99878736788039,-0.0765586737543345
28.954,16.666,1,1,2,0,-5.99910625273439,-0.0810653436928988
28.964,16.676,1,1,2,0,-5.99890359693939,-0.0806106254458427
28.975,16.687,1,1,2,0,-5.99901088530149,-0.0807377509772778
28.986,16.698,1,1,2,0,-5.99898257309479,-0.0779100228101015
28.996,16.708,1,1,2,0,-5.99915691668319,-0.0791582278907299
29.007,16.719,1,1,2,0,-5.99937894398809,-0.0799454282969236
29.018,16.73,1,1,2,0,-5.99955924804109,-0.0781456474214792
29.028,16.74,1,1,2,0,-5.99903472715969,-0.0793368089944124
29.039,16.751,1,1,2,0,-5.99884697252599,-0.0800590496510267
29.05,16.762,1,1,2,0,-5.99931635911019,-0.0767097808420658
29.06,16.772,1,1,2,0,-5.99917926842529,-0.0812460202723742
29.071,16.783,1,1,2,0,-5.99885591322289,-0.0777728855609894
29.082,16.794,1,1,2,0,-5.99908390099229,-0.0822797883301973
29.092,16.804,1,1,2,0,-5.99944152886599,-0.0798632390797138
29.103,16.815,1,1,2,0,-5.99932529980709,-0.077198026701808
29.114,16.826,1,1,2,0,-5.99928208643899,-0.0805642921477556
29.124,16.836,1,1,2,0,-5.99917330796079,-0.0825317110866308
29.135,16.847,1,1,2,0,-5.99949368293089,-0.0788932666182518
29.146,16.858,1,1,2,0,-5.99910923296669,-0.0846427865326405
29.156,16.868,1,1,2,0,-5.99965461547409,-0.0773097854107618
29.167,16.879,1,1,2,0,-5.99917777830919,-0.076973345130682
29.178,16.89,1,1,2,0,-5.99925377423229,-0.0779167748987675
29.189,16.901,1,1,2,0,-5.99895575100429,-0.08218246512115
29.199,16.911,1,1,2,0,-5.99941619689159,-0.076566357165575
29.21,16.922,1,1,2,0,-5.99905558878569,-0.0759705435484648
29.221,16.933,1,1,2,0,-5.99906154925019,-0.0768769532442093
29.231,16.943,1,1,2,0,-5.99893637949449,-0.083467923104763
29.242,16.954,1,1,2,0,-5.99932977015549,-0.0784769654273987
29.253,16.965,1,1,2,0,-5.99909731203759,-0.081848818808794
29.269,16.981,1,1,2,0,-5.99880822950639,-0.0810765195637941
29.28,16.992,1,1,2,0,-5.99941619689159,-0.0815312378108501
29.291,17.003,1,1,2,0,-5.99897065216569,-0.0808979384601116
29.301,17.013,1,1,2,0,-5.99887677484879,-0.0826315954327583
29.312,17.024,1,1,2,0,-5.99933126027159,-0.0788006000220776
29.323,17.035,1,1,2,0,-5.99943258816919,-0.0809035263955593
29.333,17.045,1,1,2,0,-5.99899747425619,-0.0777712557464838
29.344,17.056,1,1,2,0,-5.99871733242179,-0.0816285610198975
29.355,17.067,1,1,2,0,-5.99846550279409,-0.0813631340861321
29.365,17.077,1,1,2,0,-5.99941321665929,-0.0800923444330692
29.376,17.088,1,1,2,0,-5.99921503121269,-0.0814106315374374
29.387,17.099,1,1,2,0,-5.99886485391969,-0.0801323913037777
29.397,17.109,1,1,2,0,-5.99949666316319,-0.0836483668535948
29.408,17.12,1,1,2,0,-5.99887230450039,-0.0812157522886992
29.419,17.131,1,1,2,0,-5.99932380969089,-0.0840218272060156
29.429,17.141,1,1,2,0,-5.99896171146879,-0.0813426449894905
29.44,17.152,1,1,2,0,-5.99943854863369,-0.0816993415355682
29.451,17.163,1,1,2,0,-5.99853702836889,-0.0771526247262955
29.461,17.173,1,1,2,0,-5.99962928349969,-0.0802734866738319
29.472,17.184,1,1,2,0,-5.99888273531339,-0.0790993217378855
29.483,17.195,1,1,2,0,-5.99896171146879,-0.076402211561799
29.493,17.205,1,1,2,0,-5.99951752478919,-0.0808816403150558
29.504,17.216,1,1,2,0,-5.99940278584639,-0.0810322817414999
29.515,17.227,1,1,2,0,-5.99852063709129,-0.069495290517807
29.525,17.237,1,1,2,0,-5.99897363239799,-0.0858861021697521
29.536,17.248,1,1,2,0,-5.99889018589409,-0.0812432263046503
29.547,17.259,1,1,2,0,-5.99908241087619,-0.0763530842959881
29.557,17.269,1,1,2,0,-5.99950560385999,-0.0754529610276222
29.568,17.28,1,1,2,0,-5.99897959286249,-0.0782764982432127
29.579,17.291,1,1,2,0,-5.99927314574219,-0.0817927066236734
29.589,17.301,1,1,2,0,-5.99921205098039,-0.0781842973083258
29.6,17.312,1,1,2,0,-5.99934318120069,-0.077324453741312
29.611,17.323,1,1,2,0,-5.99927761609059,-0.0809747725725174
29.621,17.333,1,1,2,0,-5.99902131611439,-0.0771933700889349
29.632,17.344,1,1,2,0,-5.99956520850559,-0.0770613551139832
29.643,17.355,1,1,2,0,-5.99915393645089,-0.0792730133980513
29.653,17.365,1,1,2,0,-5.99895426088809,-0.0768345780670643
29.664,17.376,1,1,2,0,-5.99898406321089,-0.0777249224483967
29.675,17.387,1,1,2,0,-5.99948325211789,-0.0785710290074348
29.685,17.397,1,1,2,0,-5.99939384514949,-0.0807957258075476
29.696,17.408,1,1,2,0,-5.99919565970289,-0.0781544949859381
29.707,17.419,1,1,2,0,-5.99930443818109,-0.0770019832998514
29.717,17.429,1,1,2,0,-5.99858322196919,-0.0771889463067055
29.728,17.44,1,1,2,0,-5.99914946610249,-0.0745886936783791
29.739,17.451,1,1,2,0,-5.99930443818109,-0.0744457356631756
29.749,17.461,1,1,2,0,-5.99892296844919,-0.0783002469688654
29.76,17.472,1,1,2,0,-5.99980958755259,-0.0770739279687405
29.771,17.483,1,1,2,0,-5.99931188876179,-0.0780245754867792
29.781,17.493,1,1,2,0,-5.99931635911019,-0.0782448332756758
29.792,17.504,1,1,2,0,-5.99878736788039,-0.0741349067538977
29.803,17.515,1,1,2,0,-5.99919267947059,-0.0800103880465031
29.813,17.525,1,1,2,0,-5.99914052540569,-0.08244882337749
29.824,17.536,1,1,2,0,-5.99901982599829,-0.07848278619349
29.835,17.547,1,1,2,0,-5.99959799106069,-0.0805545132607222
29.846,17.558,1,1,2,0,-5.99892594868149,-0.0790068879723549
29.856,17.568,1,1,2,0,-5.99893935972669,-0.0825799070298672
29.867,17.579,1,1,2,0,-5.99944003874989,-0.0790716148912907
29.878,17.59,1,1,2,0,-5.99943109805299,-0.0753200147300959
29.888,17.6,1,1,2,0,-5.99881717020319,-0.0799908302724361
29.899,17.611,1,1,2,0,-5.99845954232959,-0.0777344685047865
29.91,17.622,1,1,2,0,-5.99906750971479,-0.0792338978499174
29.92,17.632,1,1,2,0,-5.99914201552179,-0.0785191077739
29.931,17.643,1,1,2,0,-5.99901088530149,-0.0822651199996471
29.942,17.654,1,1,2,0,-5.99970676953899,-0.0833594240248203
29.952,17.664,1,1,2,0,-5.99814661794009,-0.0784418080002069
29.971,17.683,1,1,2,0,-5.99895724112039,-0.0745751895010471
