TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
29.798,17.528,1,1,2,0,-5.99948995764058,-0.310190254822373
29.809,17.539,1,1,2,0,-5.99963449890618,-0.308965099975467
29.82,17.55,1,1,2,0,-5.99950932915038,-0.31280773691833
29.83,17.56,1,1,2,0,-5.99960618669948,-0.309103401377797
29.841,17.571,1,1,2,0,-5.99930518323918,-0.307540409266949
29.852,17.582,1,1,2,0,-5.99949591810508,-0.308471266180277
29.862,17.592,1,1,2,0,-5.99994444306328,-0.30409824103117
29.873,17.603,1,1,2,0,-5.99979692156548,-0.307380687445402
29.884,17.614,1,1,2,0,-5.99880301409988,-0.308175571262836
29.897,17.627,1,1,2,0,-5.99947654659528,-0.30937884002924
29.908,17.638,1,1,2,0,-5.99947207624688,-0.308394199237227
29.919,17.649,1,1,2,0,-5.99910997802478,-0.305620487779379
29.929,17.659,1,1,2,0,-5.99984758551418,-0.315316952764988
29.94,17.67,1,1,2,0,-5.99962853844158,-0.307885697111487
29.951,17.681,1,1,2,0,-5.99986248667558,-0.309000490233302
29.961,17.691,1,1,2,0,-5.99983119423668,-0.306343426927924
29.972,17.702,1,1,2,0,-5.99947952682758,-0.306138303130865
29.983,17.713,1,1,2,0,-5.99950634891808,-0.309552066028118
29.993,17.723,1,1,2,0,-5.99961214716408,-0.309082679450512
30.004,17.734,1,1,2,0,-5.99959873611878,-0.312767922878265
30.015,17.745,1,1,2,0,-5.99914127046368,-0.309806549921632
30.028,17.758,1,1,2,0,-5.99965983088058,-0.309780705720186
30.039,17.769,1,1,2,0,-5.99966579134508,-0.305507099255919
30.05,17.78,1,1,2,0,-5.99915021116058,-0.305629801005125
30.06,17.79,1,1,2,0,-5.99930667335528,-0.308009563013911
30.071,17.801,1,1,2,0,-5.99982523377208,-0.309602823108435
30.082,17.812,1,1,2,0,-5.99970602448088,-0.306413741782308
30.092,17.822,1,1,2,0,-5.99960767681558,-0.313697615638375
30.103,17.833,1,1,2,0,-5.99992209132118,-0.309775117784739
30.114,17.844,1,1,2,0,-5.99959277565418,-0.309379771351814
30.124,17.854,1,1,2,0,-6.00001596863808,-0.308850547298789
30.135,17.865,1,1,2,0,-5.99921577627078,-0.305303372442722
30.146,17.876,1,1,2,0,-5.99929922277458,-0.30402117408812
30.156,17.886,1,1,2,0,-6.00002639945108,-0.307752983644605
30.167,17.897,1,1,2,0,-5.99949144775668,-0.309983035549521
30.178,17.908,1,1,2,0,-5.99974029715208,-0.302249565720558
30.188,17.918,1,1,2,0,-5.99918001348338,-0.307651003822684
30.199,17.929,1,1,2,0,-6.00026332791738,-0.312101095914841
30.21,17.94,1,1,2,0,-5.99925302917428,-0.302239088341594
30.221,17.951,1,1,2,0,-5.99919342452868,-0.304311513900757
30.231,17.961,1,1,2,0,-6.00023054536228,-0.311064999550581
30.242,17.972,1,1,2,0,-5.99888497048758,-0.303979031741619
30.253,17.983,1,1,2,0,-5.99971943552618,-0.308164162561297
30.263,17.993,1,1,2,0,-6.00013964827768,-0.310085248202086
30.274,18.004,1,1,2,0,-5.99950485880198,-0.305129447951913
30.285,18.015,1,1,2,0,-5.99946909601458,-0.303029082715511
30.295,18.025,1,1,2,0,-6.00001447852188,-0.306355766952038
30.306,18.036,1,1,2,0,-5.99927240068408,-0.306504778563976
30.317,18.047,1,1,2,0,-5.99957638437668,-0.309028429910541
30.327,18.057,1,1,2,0,-5.99940353090438,-0.310903647914529
30.338,18.068,1,1,2,0,-5.99955999309918,-0.303934328258038
30.349,18.079,1,1,2,0,-5.99955105240228,-0.305835856124759
30.359,18.089,1,1,2,0,-5.99993997271488,-0.304970657452941
30.37,18.1,1,1,2,0,-6.00000255759278,-0.306118279695511
30.381,18.111,1,1,2,0,-5.99953913147318,-0.305164838209748
30.391,18.121,1,1,2,0,-5.99918597394798,-0.303379725664854
30.402,18.132,1,1,2,0,-5.99943184311108,-0.310359057039022
30.413,18.143,1,1,2,0,-5.99941843206578,-0.306859845295548
30.423,18.153,1,1,2,0,-5.99938117916228,-0.307647977024317
30.434,18.164,1,1,2,0,-5.99973284657138,-0.306174391880631
30.445,18.175,1,1,2,0,-5.99990122969528,-0.304549699649215
30.455,18.185,1,1,2,0,-5.99955701286688,-0.307022361084819
30.466,18.196,1,1,2,0,-5.99954956228618,-0.301369000226259
30.477,18.207,1,1,2,0,-5.99933051521358,-0.306073809042573
30.487,18.217,1,1,2,0,-5.99976264889418,-0.308250775560737
30.498,18.228,1,1,2,0,-5.99924259836128,-0.308047514408827
30.509,18.239,1,1,2,0,-5.99910103732798,-0.303063541650772
30.519,18.249,1,1,2,0,-5.99931263381988,-0.309722730889916
30.53,18.26,1,1,2,0,-5.99947505647918,-0.30214642174542
30.541,18.271,1,1,2,0,-5.99965685064828,-0.300355721265078
30.551,18.281,1,1,2,0,-5.99983715470118,-0.302647706121206
30.562,18.292,1,1,2,0,-5.99934839660718,-0.303785316646099
30.573,18.303,1,1,2,0,-5.99989079888228,-0.306981150060892
30.583,18.313,1,1,2,0,-5.99948101694368,-0.304451445117593
30.597,18.327,1,1,2,0,-5.99937223846548,-0.308073125779629
30.608,18.338,1,1,2,0,-5.99908911639878,-0.305183464661241
30.618,18.348,1,1,2,0,-5.99924855882578,-0.30671339482069
30.629,18.359,1,1,2,0,-5.99921279603848,-0.301518710330129
30.64,18.37,1,1,2,0,-5.99969410355178,-0.305943191051483
30.65,18.38,1,1,2,0,-5.99954360182158,-0.305708032101393
30.661,18.391,1,1,2,0,-5.99912785941848,-0.304095214232802
30.672,18.402,1,1,2,0,-5.99956893379598,-0.308379530906677
30.682,18.412,1,1,2,0,-5.99956744367988,-0.307584414258599
30.693,18.423,1,1,2,0,-5.99910103732798,-0.302638625726104
30.704,18.434,1,1,2,0,-5.99933498556198,-0.301954802125692
30.714,18.444,1,1,2,0,-5.99959724600268,-0.309402123093605
30.725,18.455,1,1,2,0,-5.99917554313498,-0.303782289847732
30.736,18.466,1,1,2,0,-5.99962257797698,-0.307466834783554
30.746,18.476,1,1,2,0,-5.99969261343558,-0.303596025332808
30.757,18.487,1,1,2,0,-6.00006365235458,-0.308628659695387
30.768,18.498,1,1,2,0,-5.99916064197358,-0.304755289107561
30.778,18.508,1,1,2,0,-5.99927836114858,-0.307554379105568
30.789,18.519,1,1,2,0,-5.99936031753638,-0.30526053160429
30.8,18.53,1,1,2,0,-5.99957638437668,-0.302347354590893
30.81,18.54,1,1,2,0,-5.99935584718788,-0.306702917441726
30.821,18.551,1,1,2,0,-5.99963747913838,-0.303596956655383
30.832,18.562,1,1,2,0,-5.99932455474898,-0.307905487716198
30.842,18.572,1,1,2,0,-5.99984609539808,-0.304877292364836
30.853,18.583,1,1,2,0,-5.99976115877808,-0.302281929180026
30.864,18.594,1,1,2,0,-5.99947356636298,-0.303390901535749
30.874,18.604,1,1,2,0,-5.99935137683948,-0.307325273752213
30.885,18.615,1,1,2,0,-5.99986099655948,-0.308189541101456
30.896,18.626,1,1,2,0,-5.99917852336728,-0.29950519092381
30.906,18.636,1,1,2,0,-5.99920832569008,-0.303778797388077
30.917,18.647,1,1,2,0,-5.99942141229808,-0.304246554151177
30.937,18.667,1,1,2,0,-5.99918597394798,-0.305305467918515
30.948,18.678,1,1,2,0,-5.99985801632718,-0.304081244394183
30.958,18.688,1,1,2,0,-5.99988483841768,-0.303251901641488
30.969,18.699,1,1,2,0,-5.99957042391208,-0.302501022815704
30.98,18.71,1,1,2,0,-5.99962555820928,-0.303262379020453
30.99,18.72,1,1,2,0,-5.99921577627078,-0.301385298371315
31.001,18.731,1,1,2,0,-5.99957638437668,-0.306024914607406
31.012,18.742,1,1,2,0,-5.99970006401628,-0.305111519992352
31.022,18.752,1,1,2,0,-5.99897437745598,-0.302510568872094
31.033,18.763,1,1,2,0,-5.99960022623488,-0.302911270409822
31.044,18.774,1,1,2,0,-5.99975817854578,-0.300632789731026
31.054,18.784,1,1,2,0,-5.99941694194968,-0.302226515486836
31.065,18.795,1,1,2,0,-5.99976860935878,-0.306421192362905
31.076,18.806,1,1,2,0,-5.99931114370368,-0.300948973745108
31.086,18.816,1,1,2,0,-6.00011878665168,-0.302706146612763
31.097,18.827,1,1,2,0,-6.00008004363208,-0.299984822049737
31.108,18.838,1,1,2,0,-5.99982225353978,-0.302695902064443
31.118,18.848,1,1,2,0,-5.99962555820928,-0.305792549625039
31.129,18.859,1,1,2,0,-5.99986546690788,-0.301765743643045
31.14,18.87,1,1,2,0,-5.99970006401628,-0.299055129289627
31.15,18.88,1,1,2,0,-5.99947803671138,-0.306325498968363
31.161,18.891,1,1,2,0,-5.99977009947488,-0.303684733808041
31.172,18.902,1,1,2,0,-5.99957936460898,-0.304365530610085
31.182,18.912,1,1,2,0,-5.99965983088058,-0.305849593132734
31.193,18.923,1,1,2,0,-5.99949293787278,-0.304015353322029
31.204,18.934,1,1,2,0,-5.99967026169348,-0.301711028441787
31.214,18.944,1,1,2,0,-5.99941098148508,-0.29997737146914
31.225,18.955,1,1,2,0,-5.99917554313498,-0.308162299916148
31.236,18.966,1,1,2,0,-5.99956744367988,-0.305590452626348
31.246,18.976,1,1,2,0,-5.99983715470118,-0.302652129903436
31.257,18.987,1,1,2,0,-5.99918597394798,-0.300302403047681
31.268,18.998,1,1,2,0,-5.99978053028788,-0.310220289975405
31.278,19.008,1,1,2,0,-5.99932604486508,-0.304216518998146
31.289,19.019,1,1,2,0,-5.99954509193778,-0.303172739222646
31.3,19.03,1,1,2,0,-5.99976711924258,-0.305801164358854
31.31,19.04,1,1,2,0,-5.99918150359948,-0.307899434119463
31.321,19.051,1,1,2,0,-5.99962406809318,-0.304000917822123
31.332,19.062,1,1,2,0,-5.99955999309918,-0.305337598547339
31.342,19.072,1,1,2,0,-5.99956297333138,-0.301442574709654
31.353,19.083,1,1,2,0,-5.99933796579428,-0.300238374620676
31.364,19.094,1,1,2,0,-5.99978649075248,-0.305412570014596
31.374,19.104,1,1,2,0,-5.99988781864998,-0.302972737699747
31.385,19.115,1,1,2,0,-5.99978649075248,-0.301654217764735
31.396,19.126,1,1,2,0,-5.99987738783698,-0.301464227959514
31.406,19.136,1,1,2,0,-6.00021713431698,-0.304460758343339
31.417,19.147,1,1,2,0,-5.99907272512128,-0.307622831314802
31.428,19.158,1,1,2,0,-5.99951379949878,-0.303892651572824
31.438,19.168,1,1,2,0,-5.99942439253038,-0.304047018289566
31.457,19.187,1,1,2,0,-5.99945717508548,-0.304285204038024
31.467,19.197,1,1,2,0,-5.99996530468928,-0.306431204080582
31.478,19.208,1,1,2,0,-5.99926644021948,-0.305533176288009
31.489,19.219,1,1,2,0,-5.99952125007948,-0.303256558254361
31.499,19.229,1,1,2,0,-5.99922173673528,-0.310008181259036
31.51,19.24,1,1,2,0,-5.99987440760468,-0.302857486531138
31.521,19.251,1,1,2,0,-5.99964492971918,-0.298063503578305
31.531,19.261,1,1,2,0,-5.99966132099668,-0.307257287204266
31.542,19.272,1,1,2,0,-5.99920832569008,-0.301217427477241
31.553,19.283,1,1,2,0,-5.99943929369178,-0.304221641272306
31.563,19.293,1,1,2,0,-5.99987887795318,-0.302738510072231
31.574,19.304,1,1,2,0,-5.99946760589848,-0.302986707538366
31.585,19.315,1,1,2,0,-5.99979394133318,-0.301099382340908
31.595,19.325,1,1,2,0,-6.00006216223838,-0.3063571639359
31.606,19.336,1,1,2,0,-5.99983119423668,-0.300854211673141
31.617,19.347,1,1,2,0,-5.99943631345948,-0.299861654639244
31.628,19.358,1,1,2,0,-5.99908464605038,-0.305363675579429
31.638,19.368,1,1,2,0,-5.99891626292658,-0.306799309328198
31.649,19.379,1,1,2,0,-5.99953466112478,-0.303001143038273
31.66,19.39,1,1,2,0,-5.99955850298298,-0.306300818920136
31.676,19.406,1,1,2,0,-6.00028567965948,-0.30400138348341
31.687,19.417,1,1,2,0,-5.99939757043988,-0.302999280393124
31.698,19.428,1,1,2,0,-5.99955403263458,-0.304911052808166
31.708,19.438,1,1,2,0,-5.99938117916228,-0.302369706332684
31.719,19.449,1,1,2,0,-5.99965089018368,-0.299995997920632
31.73,19.46,1,1,2,0,-5.99897884780448,-0.302539439871907
31.74,19.47,1,1,2,0,-5.99959426577038,-0.301646301522851
31.751,19.481,1,1,2,0,-5.99970751459698,-0.300291227176785
31.762,19.492,1,1,2,0,-5.99957936460898,-0.2961833961308
31.774,19.504,1,1,2,0,-5.99960171635108,-0.30094594694674
31.785,19.515,1,1,2,0,-5.99922769719988,-0.303677283227444
31.795,19.525,1,1,2,0,-6.00022905524608,-0.308792106807232
31.806,19.536,1,1,2,0,-5.99908464605038,-0.297750812023878
31.817,19.547,1,1,2,0,-5.99983417446898,-0.301680061966181
31.827,19.557,1,1,2,0,-5.99973731691978,-0.305378111079335
31.838,19.568,1,1,2,0,-5.99902504140478,-0.301024178043008
31.849,19.579,1,1,2,0,-5.99964045937068,-0.301064224913716
31.859,19.589,1,1,2,0,-5.99971347506158,-0.302286585792899
31.87,19.6,1,1,2,0,-5.99988483841768,-0.303419539704919
31.881,19.611,1,1,2,0,-5.99979245121698,-0.303346430882812
31.891,19.621,1,1,2,0,-5.99965983088058,-0.303303822875023
31.902,19.632,1,1,2,0,-6.00005322154158,-0.304114539176226
31.913,19.643,1,1,2,0,-5.99872701817678,-0.304215354844928
31.923,19.653,1,1,2,0,-5.99985056574648,-0.305885216221213
31.934,19.664,1,1,2,0,-5.99983715470118,-0.303965993225574
31.945,19.675,1,1,2,0,-5.99906229430828,-0.302467262372375
31.955,19.685,1,1,2,0,-5.99959575588648,-0.301173189654946
31.966,19.696,1,1,2,0,-5.99973582680368,-0.302166445180774
31.977,19.707,1,1,2,0,-5.99915468150898,-0.302148517221212
31.987,19.717,1,1,2,0,-5.99956893379598,-0.300913350656629
31.998,19.728,1,1,2,0,-5.99956446344758,-0.305271241813898
32.008,19.738,1,1,2,0,-5.99982225353978,-0.304301735013723
32.019,19.749,1,1,2,0,-5.99957191402828,-0.301850261166692
32.029,19.759,1,1,2,0,-5.99936031753638,-0.303192529827356
32.04,19.77,1,1,2,0,-5.99946909601458,-0.308350427076221
32.051,19.781,1,1,2,0,-5.99946909601458,-0.30013732612133
32.062,19.792,1,1,2,0,-5.99933051521358,-0.300515443086624
32.072,19.802,1,1,2,0,-5.99916064197358,-0.305770663544536
32.083,19.813,1,1,2,0,-5.99920385534158,-0.305219320580363
32.093,19.823,1,1,2,0,-5.99946462566618,-0.302362022921443
32.104,19.834,1,1,2,0,-5.99967324192578,-0.300527084618807
32.115,19.845,1,1,2,0,-5.99912785941848,-0.300562242045999
32.126,19.856,1,1,2,0,-5.99989377911458,-0.300158280879259
32.136,19.866,1,1,2,0,-5.99905782395988,-0.299750128760934
32.147,19.877,1,1,2,0,-5.99934988672338,-0.300803920254111
32.157,19.887,1,1,2,0,-5.99950634891808,-0.300633488222957
32.168,19.898,1,1,2,0,-5.99963300878998,-0.303414883092046
32.179,19.909,1,1,2,0,-5.99941396171738,-0.305738765746355
32.19,19.92,1,1,2,0,-5.99976413901038,-0.301136868074536
32.2,19.93,1,1,2,0,-5.99941098148508,-0.302718719467521
32.211,19.941,1,1,2,0,-5.99999510701208,-0.305594643577933
32.221,19.951,1,1,2,0,-5.99954807216998,-0.297490507364273
32.233,19.963,1,1,2,0,-5.99974178726828,-0.298744533210993
32.244,19.974,1,1,2,0,-6.00014113839388,-0.300923362374306
32.255,19.985,1,1,2,0,-5.99912934953458,-0.300202984362841
32.266,19.996,1,1,2,0,-5.99908911639878,-0.300782499834895
32.276,20.006,1,1,2,0,-5.99981927330758,-0.302882632240653
32.287,20.017,1,1,2,0,-5.99930220300688,-0.302621861919761
32.297,20.027,1,1,2,0,-5.99966728146128,-0.300667248666286
32.308,20.038,1,1,2,0,-5.99977009947488,-0.300431158393621
32.319,20.049,1,1,2,0,-5.99960022623488,-0.302619533613324
32.33,20.06,1,1,2,0,-5.99982523377208,-0.303024426102638
32.34,20.07,1,1,2,0,-5.99975221808118,-0.299444422125816
32.351,20.081,1,1,2,0,-5.99940204078828,-0.298090279102325
32.361,20.091,1,1,2,0,-5.99940204078828,-0.304081942886114
32.372,20.102,1,1,2,0,-5.99951379949878,-0.307414913550019
32.383,20.113,1,1,2,0,-5.99946462566618,-0.300837913528085
32.394,20.124,1,1,2,0,-5.99967771227418,-0.303963199257851
32.404,20.134,1,1,2,0,-5.99955254251848,-0.299754785373807
32.415,20.145,1,1,2,0,-5.99954956228618,-0.300191575661302
32.426,20.156,1,1,2,0,-5.99950932915038,-0.298114027827978
32.437,20.167,1,1,2,0,-5.99985056574648,-0.30360440723598
32.447,20.177,1,1,2,0,-5.99899225884968,-0.300179468467832
32.458,20.188,1,1,2,0,-5.99938862974298,-0.300495652481914
32.468,20.198,1,1,2,0,-5.99998020585068,-0.299063511192799
32.479,20.209,1,1,2,0,-5.99971943552618,-0.300511717796326
32.49,20.22,1,1,2,0,-5.99910252744408,-0.303814420476556
32.501,20.231,1,1,2,0,-5.99958681518968,-0.30248099938035
32.511,20.241,1,1,2,0,-5.99972837622298,-0.302977859973907
32.522,20.252,1,1,2,0,-5.99894010478478,-0.300958519801497
32.532,20.262,1,1,2,0,-5.99922620708368,-0.303108245134354
32.543,20.273,1,1,2,0,-5.99961959774478,-0.304920598864555
32.554,20.284,1,1,2,0,-5.99951230938268,-0.30081276781857
32.565,20.295,1,1,2,0,-5.99979096110088,-0.301802065223455
32.575,20.305,1,1,2,0,-5.99979394133318,-0.303303357213736
32.586,20.316,1,1,2,0,-5.99958085472508,-0.299769453704357
32.596,20.326,1,1,2,0,-5.99893861466868,-0.298701925203204
32.607,20.337,1,1,2,0,-5.99973135645528,-0.302079366520047
32.618,20.348,1,1,2,0,-5.99960916693178,-0.299155013635755
32.629,20.359,1,1,2,0,-5.99939906055598,-0.298255821689963
32.639,20.369,1,1,2,0,-5.99911891872158,-0.298871425911784
32.65,20.38,1,1,2,0,-5.99938415939458,-0.299178529530764
32.66,20.39,1,1,2,0,-5.99975519831348,-0.30103512108326
32.671,20.401,1,1,2,0,-5.99978351052018,-0.300993444398046
32.682,20.412,1,1,2,0,-5.99929326231008,-0.302285887300968
32.693,20.423,1,1,2,0,-5.99939906055598,-0.299764098599553
32.703,20.433,1,1,2,0,-6.00015007909068,-0.30036992393434
32.721,20.451,1,1,2,0,-5.99912636930228,-0.299780396744609
32.732,20.462,1,1,2,0,-5.99976115877808,-0.30428939498961
32.743,20.473,1,1,2,0,-5.99942290241428,-0.300160842016339
32.754,20.484,1,1,2,0,-5.99963449890618,-0.301685649901628
32.764,20.494,1,1,2,0,-5.99992060120508,-0.29707420617342
32.775,20.505,1,1,2,0,-5.99959575588648,-0.298468861728907
32.785,20.515,1,1,2,0,-5.99933349544578,-0.300381099805236
32.796,20.526,1,1,2,0,-5.99978500063628,-0.292957993224263
32.807,20.537,1,1,2,0,-5.99987440760468,-0.300074927508831
32.828,20.558,1,1,2,0,-5.99971496517768,-0.301152467727661
32.839,20.569,1,1,2,0,-5.99897735768828,-0.296179438009858
32.849,20.579,1,1,2,0,-6.00003086979948,-0.295550795271993
32.86,20.59,1,1,2,0,-5.99950038845348,-0.299825333058834
32.871,20.601,1,1,2,0,-5.99973880703598,-0.303030479699373
32.882,20.612,1,1,2,0,-5.99959575588648,-0.301225110888481
32.892,20.622,1,1,2,0,-5.99947058613068,-0.300029292702675
32.903,20.633,1,1,2,0,-5.99912934953458,-0.297955935820937
32.913,20.643,1,1,2,0,-5.99976264889418,-0.301318941637874
32.924,20.654,1,1,2,0,-5.99989973957908,-0.299299834296107
32.935,20.665,1,1,2,0,-5.99920534545778,-0.29437942430377
32.946,20.676,1,1,2,0,-5.99923961812898,-0.298624392598867
32.956,20.686,1,1,2,0,-5.99979394133318,-0.297050690278411
32.967,20.697,1,1,2,0,-6.00004577096088,-0.30138180591166
32.977,20.707,1,1,2,0,-5.99922471696758,-0.300034182146192
32.988,20.718,1,1,2,0,-5.99959724600268,-0.304240733385086
32.999,20.729,1,1,2,0,-5.99927985126478,-0.300528947263956
33.01,20.74,1,1,2,0,-5.99945866520158,-0.297842314466834
33.02,20.75,1,1,2,0,-6.00008898432888,-0.298475380986929
33.031,20.761,1,1,2,0,-5.99924557859358,-0.297155696898699
33.041,20.771,1,1,2,0,-5.99972241575838,-0.298524973914027
33.052,20.782,1,1,2,0,-5.99950485880198,-0.294675584882498
33.063,20.793,1,1,2,0,-5.99915915185738,-0.294306082651019
33.074,20.804,1,1,2,0,-5.99960767681558,-0.301268417388201
33.084,20.814,1,1,2,0,-5.99949591810508,-0.29756547883153
33.095,20.825,1,1,2,0,-5.99978947098478,-0.29918528161943
33.105,20.835,1,1,2,0,-5.99948399717598,-0.297407619655132
33.116,20.846,1,1,2,0,-5.99935435707178,-0.297778053209186
33.127,20.857,1,1,2,0,-5.99951379949878,-0.295854639261961
33.138,20.868,1,1,2,0,-5.99982374365598,-0.296529615297914
33.148,20.878,1,1,2,0,-5.99983715470118,-0.302067259326577
33.159,20.889,1,1,2,0,-5.99999957736048,-0.300891464576125
33.169,20.899,1,1,2,0,-5.99953019077638,-0.298569910228252
33.18,20.91,1,1,2,0,-5.99994593317948,-0.298124505206943
33.191,20.921,1,1,2,0,-5.99925004894198,-0.291756587103009
33.202,20.932,1,1,2,0,-5.99967175180968,-0.292300013825297
33.212,20.942,1,1,2,0,-5.99988632853388,-0.298433937132359
33.223,20.953,1,1,2,0,-5.99929028207778,-0.290382886305451
33.233,20.963,1,1,2,0,-5.99948697740828,-0.300460262224078
33.244,20.974,1,1,2,0,-5.99960916693178,-0.297134043648839
33.255,20.985,1,1,2,0,-5.99918299371568,-0.294490018859506
33.266,20.996,1,1,2,0,-5.99989526923068,-0.297894468531013
33.276,21.006,1,1,2,0,-5.99918448383178,-0.299702398478985
33.287,21.017,1,1,2,0,-5.99942141229808,-0.296683283522725
33.297,21.027,1,1,2,0,-5.99945419485318,-0.296140322461724
33.308,21.038,1,1,2,0,-5.99981331284298,-0.298760132864118
33.319,21.049,1,1,2,0,-5.99963300878998,-0.294895842671394
33.33,21.06,1,1,2,0,-5.99972539599068,-0.298068625852466
33.34,21.07,1,1,2,0,-5.99945419485318,-0.297767575830221
33.351,21.081,1,1,2,0,-5.99932157451668,-0.29672565869987
33.361,21.091,1,1,2,0,-5.99939160997528,-0.30156085267663
33.372,21.102,1,1,2,0,-5.99963002855768,-0.296554295346141
33.383,21.113,1,1,2,0,-5.99951975996338,-0.295253470540047
33.394,21.124,1,1,2,0,-5.99923365766438,-0.295522622764111
33.404,21.134,1,1,2,0,-5.99939160997528,-0.296219950541854
33.415,21.145,1,1,2,0,-5.99976711924258,-0.293545890599489
33.426,21.156,1,1,2,0,-5.99917405301878,-0.295501202344894
33.437,21.167,1,1,2,0,-5.99958085472508,-0.295167556032538
33.447,21.177,1,1,2,0,-5.99993848259878,-0.295343343168497
33.458,21.188,1,1,2,0,-5.99934541637498,-0.300080515444279
33.474,21.204,1,1,2,0,-5.99980735237838,-0.293882330879569
33.485,21.215,1,1,2,0,-5.99956744367988,-0.297605292871594
33.496,21.226,1,1,2,0,-5.99939906055598,-0.294937752187252
33.507,21.237,1,1,2,0,-5.99926942045178,-0.293581280857325
33.517,21.247,1,1,2,0,-5.99917852336728,-0.296540558338165
33.528,21.258,1,1,2,0,-5.99937074834928,-0.300274463370442
33.538,21.268,1,1,2,0,-5.99979096110088,-0.291816424578428
33.549,21.279,1,1,2,0,-5.99918150359948,-0.293360324576497
33.56,21.29,1,1,2,0,-5.99987738783698,-0.297273509204388
33.571,21.301,1,1,2,0,-5.99939459020758,-0.300335930660367
33.581,21.311,1,1,2,0,-5.99920236522548,-0.292641576379538
33.592,21.322,1,1,2,0,-5.99968218262268,-0.298305414617062
33.602,21.332,1,1,2,0,-5.99951677973108,-0.294405501335859
33.613,21.343,1,1,2,0,-5.99956893379598,-0.297605060040951
33.624,21.354,1,1,2,0,-5.99968963320338,-0.292201759293675
33.635,21.365,1,1,2,0,-5.99954062158928,-0.296503538265824
33.645,21.375,1,1,2,0,-6.00014560874228,-0.29333308339119
33.656,21.386,1,1,2,0,-5.99983566458508,-0.296385725960135
33.666,21.396,1,1,2,0,-5.99991315062438,-0.298276077955961
33.677,21.407,1,1,2,0,-5.99934988672338,-0.296870246529579
33.693,21.423,1,1,2,0,-5.99954956228618,-0.302348751574755
33.703,21.433,1,1,2,0,-6.00032740291138,-0.295111676678061
33.714,21.444,1,1,2,0,-5.99932455474898,-0.293247401714325
33.724,21.454,1,1,2,0,-5.99920832569008,-0.295545207336545
33.735,21.465,1,1,2,0,-5.99944674427248,-0.3011345397681
33.746,21.476,1,1,2,0,-5.99943631345948,-0.295676290988922
33.757,21.487,1,1,2,0,-5.99877321177708,-0.292747048661113
33.767,21.497,1,1,2,0,-5.99982523377208,-0.300569459795952
33.778,21.508,1,1,2,0,-5.99959575588648,-0.296104000881314
33.788,21.518,1,1,2,0,-5.99955999309918,-0.294653465971351
33.799,21.529,1,1,2,0,-5.99978798086858,-0.293536111712456
33.81,21.54,1,1,2,0,-5.99948697740828,-0.300050480291247
33.821,21.551,1,1,2,0,-5.99980735237838,-0.298589235171676
33.831,21.561,1,1,2,0,-5.99934690649108,-0.296823680400848
33.842,21.572,1,1,2,0,-5.99938117916228,-0.300052342936397
33.852,21.582,1,1,2,0,-5.99953317100858,-0.293507240712643
33.863,21.593,1,1,2,0,-5.99936627800088,-0.296876532956958
33.874,21.604,1,1,2,0,-5.99950783903418,-0.294411787763238
33.889,21.619,1,1,2,0,-5.99957787449278,-0.299457693472505
33.9,21.63,1,1,2,0,-5.99989526923068,-0.298776896670461
33.91,21.64,1,1,2,0,-5.99960916693178,-0.298622529953718
33.921,21.651,1,1,2,0,-5.99953317100858,-0.293546821922064
33.932,21.662,1,1,2,0,-5.99951379949878,-0.296521699056029
33.943,21.673,1,1,2,0,-5.99989377911458,-0.298709142953157
33.953,21.683,1,1,2,0,-5.99942588264648,-0.296778976917267
33.964,21.694,1,1,2,0,-5.99952721054408,-0.297329388558865
33.974,21.704,1,1,2,0,-5.99994295294718,-0.29499689117074
33.985,21.715,1,1,2,0,-5.99945866520158,-0.295192701742053
33.996,21.726,1,1,2,0,-5.99958383495738,-0.29447372071445
34.007,21.737,1,1,2,0,-5.99945419485318,-0.295985024422407
34.017,21.747,1,1,2,0,-5.99972241575838,-0.294753350317478
34.028,21.758,1,1,2,0,-5.99979990179768,-0.293215736746788
34.038,21.768,1,1,2,0,-5.99995487387628,-0.294717960059643
34.049,21.779,1,1,2,0,-5.99904590303078,-0.296353362500668
34.06,21.79,1,1,2,0,-5.99937968904618,-0.297180842608213
34.071,21.801,1,1,2,0,-5.99935584718788,-0.29560923576355
34.081,21.811,1,1,2,0,-5.99946164543388,-0.296252779662609
34.092,21.822,1,1,2,0,-6.00011878665168,-0.2977738622576
34.102,21.832,1,1,2,0,-5.99960767681558,-0.293399905785918
34.113,21.843,1,1,2,0,-5.99918150359948,-0.297236023470759
34.124,21.854,1,1,2,0,-5.99978500063628,-0.29927515424788
34.135,21.865,1,1,2,0,-5.99992954190188,-0.294777331873775
34.145,21.875,1,1,2,0,-5.99949293787278,-0.295038800686598
34.156,21.886,1,1,2,0,-5.99957340414438,-0.300193671137095
34.166,21.896,1,1,2,0,-5.99992507155348,-0.297478633001447
34.177,21.907,1,1,2,0,-5.99946909601458,-0.297115882858634
34.188,21.918,1,1,2,0,-5.99951379949878,-0.294859986752272
34.199,21.929,1,1,2,0,-5.99922024661918,-0.293521210551262
34.209,21.939,1,1,2,0,-5.99946164543388,-0.29587303288281
