TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
65.576,49.29,1,1,2,0,-7.99907904141136,-0.287486705929041
65.587,49.301,1,1,2,0,-7.99951713555666,-0.281563960015774
65.597,49.311,1,1,2,0,-7.99923848383836,-0.288163311779499
65.608,49.322,1,1,2,0,-7.99928467743876,-0.28848578222096
65.619,49.333,1,1,2,0,-7.99935918324576,-0.28754910454154
65.629,49.343,1,1,2,0,-7.99912970536016,-0.288657611235976
65.64,49.354,1,1,2,0,-7.99964379542856,-0.290203839540482
65.65,49.364,1,1,2,0,-7.99953054660186,-0.284883426502347
65.661,49.375,1,1,2,0,-7.99898367397846,-0.287771923467517
65.671,49.385,1,1,2,0,-7.99935471289736,-0.287417322397232
65.682,49.396,1,1,2,0,-7.99919378035416,-0.288098119199276
65.692,49.406,1,1,2,0,-7.99934428208436,-0.286882510408759
65.703,49.417,1,1,2,0,-7.99969743960956,-0.288203591480851
65.713,49.427,1,1,2,0,-7.99945902102716,-0.289425021037459
65.724,49.438,1,1,2,0,-7.99901645653346,-0.289398245513439
65.735,49.449,1,1,2,0,-7.99886893503566,-0.287458766251802
65.745,49.459,1,1,2,0,-7.99926381581276,-0.28782500885427
65.756,49.47,1,1,2,0,-7.99959015124746,-0.289325136691332
65.766,49.48,1,1,2,0,-7.99960952275736,-0.286803115159273
65.777,49.491,1,1,2,0,-7.99919378035416,-0.28703548014164
65.787,49.501,1,1,2,0,-7.99934428208436,-0.291225966066122
65.798,49.512,1,1,2,0,-7.99926083558046,-0.289831310510635
65.808,49.522,1,1,2,0,-7.99957077973766,-0.289209419861436
65.819,49.533,1,1,2,0,-7.99907755129526,-0.288290670141578
65.829,49.543,1,1,2,0,-7.99944710009806,-0.287879724055529
65.84,49.554,1,1,2,0,-7.99935173266506,-0.284562120214105
65.851,49.565,1,1,2,0,-7.99906563036616,-0.290024559944868
65.861,49.575,1,1,2,0,-7.99943666928506,-0.287530943751335
65.872,49.586,1,1,2,0,-7.99922954314156,-0.287750735878944
65.882,49.596,1,1,2,0,-7.99926828616116,-0.287421280518174
65.893,49.607,1,1,2,0,-7.99934428208436,-0.292669050395489
65.903,49.617,1,1,2,0,-7.99984496110746,-0.285974470898509
65.914,49.628,1,1,2,0,-7.99941729777526,-0.285399844869971
65.924,49.638,1,1,2,0,-7.99938153498786,-0.285656889900565
65.935,49.649,1,1,2,0,-7.99936365359416,-0.283213797956705
65.945,49.659,1,1,2,0,-7.99967657798366,-0.291424570605159
65.956,49.67,1,1,2,0,-7.99933087103906,-0.290553085505962
65.966,49.68,1,1,2,0,-7.99983155006226,-0.289688352495432
65.977,49.691,1,1,2,0,-7.99975108379066,-0.288361683487892
65.988,49.702,1,1,2,0,-7.99932044022616,-0.287795905023813
65.998,49.712,1,1,2,0,-7.99948733323386,-0.286985654383898
66.009,49.723,1,1,2,0,-7.99952756636956,-0.290721887722611
66.019,49.733,1,1,2,0,-7.99936365359416,-0.288441078737378
66.03,49.744,1,1,2,0,-7.99915801756686,-0.285181682556868
66.04,49.754,1,1,2,0,-7.99909692280506,-0.287628965452313
66.051,49.765,1,1,2,0,-7.99961697333806,-0.288761919364333
66.061,49.775,1,1,2,0,-7.99988072389486,-0.288425944745541
66.072,49.786,1,1,2,0,-7.99961101287346,-0.2863435074687
66.082,49.796,1,1,2,0,-7.99926828616116,-0.290868105366826
66.093,49.807,1,1,2,0,-7.99957226985386,-0.288980780169368
66.104,49.818,1,1,2,0,-7.99913715594086,-0.28662895783782
66.114,49.828,1,1,2,0,-7.99912225477946,-0.288133276626468
66.125,49.839,1,1,2,0,-7.99933981173596,-0.288030598312616
66.135,49.849,1,1,2,0,-7.99876015655736,-0.285959336906672
66.146,49.86,1,1,2,0,-7.99936514371036,-0.288177747279406
66.156,49.87,1,1,2,0,-7.99932342045836,-0.284923939034343
66.167,49.881,1,1,2,0,-7.99917142861206,-0.286870403215289
66.177,49.891,1,1,2,0,-7.99916546814756,-0.283778179436922
66.188,49.902,1,1,2,0,-7.99911629431486,-0.289048068225384
66.198,49.912,1,1,2,0,-7.99908351175986,-0.29130419716239
66.209,49.923,1,1,2,0,-7.99955736869246,-0.287736533209682
66.219,49.933,1,1,2,0,-7.99913864605696,-0.282433582469821
66.23,49.944,1,1,2,0,-7.99911182396646,-0.2895831130445
66.241,49.955,1,1,2,0,-7.99938004487176,-0.291165430098772
66.251,49.965,1,1,2,0,-7.99938004487176,-0.287231057882309
66.262,49.976,1,1,2,0,-7.99913268559246,-0.287863425910473
66.272,49.986,1,1,2,0,-7.99940984719456,-0.287300674244761
66.283,49.997,1,1,2,0,-7.99968849891276,-0.291976844891906
66.293,50.007,1,1,2,0,-7.99934726231666,-0.2874203491956
66.304,50.018,1,1,2,0,-7.99927126639346,-0.285325571894646
66.314,50.028,1,1,2,0,-7.99925785534826,-0.288246432319283
66.325,50.039,1,1,2,0,-7.99982558959766,-0.285805435851216
66.335,50.049,1,1,2,0,-7.99897026293316,-0.281074550002813
66.346,50.06,1,1,2,0,-7.99962591403486,-0.284996815025806
66.357,50.071,1,1,2,0,-7.99996119016646,-0.284548150375485
66.367,50.081,1,1,2,0,-7.99929957860016,-0.282233115285635
66.378,50.092,1,1,2,0,-7.99942027800746,-0.292507698759437
66.388,50.102,1,1,2,0,-7.99899708502366,-0.286445952951908
66.399,50.113,1,1,2,0,-7.99933683150366,-0.287007074803114
66.409,50.123,1,1,2,0,-7.99924593441906,-0.288297422230244
66.42,50.134,1,1,2,0,-7.99969147914506,-0.287828966975212
66.43,50.144,1,1,2,0,-7.99961548322186,-0.288246897980571
66.441,50.155,1,1,2,0,-7.99937259429106,-0.283956294879317
66.451,50.165,1,1,2,0,-7.99925338499976,-0.286545604467392
66.462,50.176,1,1,2,0,-7.99953054660186,-0.285918591544032
66.472,50.186,1,1,2,0,-7.99907010071456,-0.288595911115408
66.483,50.197,1,1,2,0,-7.99933087103906,-0.287759816274047
66.494,50.208,1,1,2,0,-7.99900751583666,-0.287096714600921
66.504,50.218,1,1,2,0,-7.99955289834396,-0.287132570520043
66.515,50.229,1,1,2,0,-7.99939047568466,-0.290482072159648
66.533,50.247,1,1,2,0,-7.99933832161976,-0.289520714432001
66.543,50.257,1,1,2,0,-7.99941133731066,-0.284609850496054
66.554,50.268,1,1,2,0,-7.99899857513986,-0.289767980575562
66.564,50.278,1,1,2,0,-7.99946796172396,-0.28936960734427
66.575,50.289,1,1,2,0,-7.99948733323386,-0.287899281829596
66.585,50.299,1,1,2,0,-7.99947094195626,-0.287594506517053
66.596,50.31,1,1,2,0,-7.99904327862406,-0.286965165287256
66.607,50.321,1,1,2,0,-7.99907904141136,-0.286794034764171
66.617,50.331,1,1,2,0,-7.99907755129526,-0.290620140731335
66.628,50.342,1,1,2,0,-7.99955736869246,-0.291961478069425
66.638,50.352,1,1,2,0,-7.99921464198016,-0.285878079012036
66.649,50.363,1,1,2,0,-7.99986284250116,-0.284720910713077
66.659,50.373,1,1,2,0,-7.99949031346606,-0.290554482489824
66.67,50.384,1,1,2,0,-7.99925040476756,-0.285619869828224
66.68,50.394,1,1,2,0,-7.99952458613736,-0.283968169242144
66.691,50.405,1,1,2,0,-7.99954842799556,-0.284170731902123
66.701,50.415,1,1,2,0,-7.99954991811176,-0.285919988527894
66.712,50.426,1,1,2,0,-7.99937855475556,-0.282660126686096
66.722,50.436,1,1,2,0,-7.99943517916896,-0.291242264211178
66.733,50.447,1,1,2,0,-7.99966912740296,-0.28410367667675
66.744,50.458,1,1,2,0,-7.99923252337386,-0.289143528789282
66.754,50.468,1,1,2,0,-7.99906414024996,-0.284646172076464
66.765,50.479,1,1,2,0,-7.99912672512786,-0.287660397589207
66.775,50.489,1,1,2,0,-7.99953054660186,-0.287071568891406
66.786,50.5,1,1,2,0,-7.99949031346606,-0.288485083729029
66.796,50.51,1,1,2,0,-7.99940686696226,-0.290126772597432
66.807,50.521,1,1,2,0,-7.99928616755486,-0.289279036223888
66.817,50.531,1,1,2,0,-7.99935173266506,-0.283803790807724
66.828,50.542,1,1,2,0,-7.99954395764716,-0.289196614176035
66.838,50.552,1,1,2,0,-7.99912523501176,-0.286198919638991
66.849,50.563,1,1,2,0,-7.99917589896056,-0.290992902591825
66.86,50.574,1,1,2,0,-7.99919378035416,-0.284937443211675
66.87,50.584,1,1,2,0,-7.99973022216466,-0.289735617116094
66.881,50.595,1,1,2,0,-7.99974661344226,-0.287399161607027
66.891,50.605,1,1,2,0,-7.99950223439526,-0.288990791887045
66.902,50.616,1,1,2,0,-7.99933385127136,-0.283607747405767
66.912,50.626,1,1,2,0,-7.99945306056256,-0.292654847726226
66.923,50.637,1,1,2,0,-7.99915354721836,-0.291361240670085
66.933,50.647,1,1,2,0,-7.99933832161976,-0.286338850855827
66.944,50.658,1,1,2,0,-7.99912225477946,-0.288790091872215
66.954,50.668,1,1,2,0,-7.99937408440716,-0.289350049570203
66.965,50.679,1,1,2,0,-7.99927573674186,-0.28948113322258
66.976,50.69,1,1,2,0,-7.99923997395456,-0.289009651169181
66.986,50.7,1,1,2,0,-7.99932938092296,-0.286543276160955
66.997,50.711,1,1,2,0,-7.99924593441906,-0.288264127448201
67.007,50.721,1,1,2,0,-7.99908500187596,-0.288319541141391
67.018,50.732,1,1,2,0,-7.99908351175986,-0.284790527075529
67.028,50.742,1,1,2,0,-7.99924295418686,-0.284299487248063
67.039,50.753,1,1,2,0,-7.99978386634576,-0.285139540210366
67.049,50.763,1,1,2,0,-7.99958121055066,-0.288549810647964
67.06,50.774,1,1,2,0,-7.99952756636956,-0.284567940980196
67.07,50.784,1,1,2,0,-7.99925934546436,-0.283669913187623
67.081,50.795,1,1,2,0,-7.99951415532436,-0.288462266325951
67.091,50.805,1,1,2,0,-7.99915652745066,-0.287049915641546
67.102,50.816,1,1,2,0,-7.99960952275736,-0.288276234641671
67.113,50.827,1,1,2,0,-7.99949776404676,-0.28406479395926
67.126,50.84,1,1,2,0,-7.99924742453526,-0.286993803456426
67.137,50.851,1,1,2,0,-7.99938302510396,-0.290235504508018
67.147,50.861,1,1,2,0,-7.99961250298956,-0.283185159787536
67.158,50.872,1,1,2,0,-7.99910884373416,-0.284785404801369
67.168,50.882,1,1,2,0,-7.99950521462746,-0.286194728687406
67.179,50.893,1,1,2,0,-7.99953352683416,-0.285514164716005
67.189,50.903,1,1,2,0,-7.99926232569666,-0.285582384094596
67.2,50.914,1,1,2,0,-7.99900453560436,-0.284855486825109
67.21,50.924,1,1,2,0,-7.99891214840366,-0.287700444459915
67.221,50.935,1,1,2,0,-7.99956183904086,-0.285055488348007
67.232,50.946,1,1,2,0,-7.99897622339776,-0.287654111161828
67.242,50.956,1,1,2,0,-7.99971383088716,-0.283590750768781
67.253,50.967,1,1,2,0,-7.99922805302546,-0.287145143374801
67.263,50.977,1,1,2,0,-7.99926977627736,-0.285167247056961
67.274,50.988,1,1,2,0,-7.99889873735846,-0.2861472312361
67.284,50.998,1,1,2,0,-7.99897920362996,-0.285567948594689
67.295,51.009,1,1,2,0,-7.99918334954126,-0.287235248833895
67.305,51.019,1,1,2,0,-7.99930553906476,-0.287692062556744
67.316,51.03,1,1,2,0,-7.99935769312966,-0.28443057090044
67.326,51.04,1,1,2,0,-7.99951415532436,-0.288932351395488
67.337,51.051,1,1,2,0,-7.99958270066676,-0.288245268166065
67.347,51.061,1,1,2,0,-7.99949478381456,-0.282564433291554
67.358,51.072,1,1,2,0,-7.99903582804336,-0.285621965304017
67.369,51.083,1,1,2,0,-7.99884807340966,-0.284534879028797
67.379,51.093,1,1,2,0,-7.99947839253696,-0.282898545265198
67.39,51.104,1,1,2,0,-7.99948882334996,-0.283437082543969
67.4,51.114,1,1,2,0,-7.99978833669416,-0.285703223198652
67.411,51.125,1,1,2,0,-7.99927871697416,-0.284037087112665
67.421,51.135,1,1,2,0,-7.99948137276926,-0.287676695734262
67.432,51.146,1,1,2,0,-7.99897473328156,-0.286154914647341
67.442,51.156,1,1,2,0,-7.99899857513986,-0.285286922007799
67.453,51.167,1,1,2,0,-7.99953650706646,-0.287010101601481
67.463,51.177,1,1,2,0,-7.99949180358226,-0.286517664790154
67.483,51.197,1,1,2,0,-7.99938898556856,-0.283313682302833
67.494,51.208,1,1,2,0,-7.99943368905276,-0.284564681351185
67.504,51.218,1,1,2,0,-7.99921017163176,-0.283984700217843
67.515,51.229,1,1,2,0,-7.99930404894856,-0.284710433334112
67.525,51.239,1,1,2,0,-7.99925189488366,-0.284429173916578
67.536,51.25,1,1,2,0,-7.99962293380256,-0.278746942058206
67.546,51.26,1,1,2,0,-7.99931298964546,-0.282753724604845
67.557,51.271,1,1,2,0,-7.99929510825176,-0.285661546513438
67.567,51.281,1,1,2,0,-7.99952756636956,-0.284482492133975
67.578,51.292,1,1,2,0,-7.99927275650966,-0.282991211861372
67.588,51.302,1,1,2,0,-7.99916844837986,-0.283055705949664
67.599,51.313,1,1,2,0,-7.99884658329356,-0.279352068901062
67.61,51.324,1,1,2,0,-7.99939047568466,-0.28509134426713
67.62,51.334,1,1,2,0,-7.99934577220046,-0.285157235339284
67.631,51.345,1,1,2,0,-7.99933683150366,-0.278322724625468
67.641,51.355,1,1,2,0,-7.99944113963346,-0.282865483313799
67.652,51.366,1,1,2,0,-7.99964230531236,-0.283967237919569
67.662,51.376,1,1,2,0,-7.99955289834396,-0.290019437670708
67.673,51.387,1,1,2,0,-7.99919974081876,-0.286273425444961
67.683,51.397,1,1,2,0,-7.99912672512786,-0.282141380012035
67.694,51.408,1,1,2,0,-7.99926828616116,-0.284697860479355
67.704,51.418,1,1,2,0,-7.99941878789136,-0.284759094938636
67.715,51.429,1,1,2,0,-7.99908351175986,-0.281937886029482
67.726,51.44,1,1,2,0,-7.99913864605696,-0.282287131994963
67.736,51.45,1,1,2,0,-7.99931298964546,-0.282404012978077
67.747,51.461,1,1,2,0,-7.99922656290926,-0.28299493715167
67.757,51.471,1,1,2,0,-7.99954097741486,-0.284071080386639
67.768,51.482,1,1,2,0,-7.99961995357026,-0.290552387014031
67.778,51.492,1,1,2,0,-7.99919974081876,-0.286250142380595
67.789,51.503,1,1,2,0,-7.99952458613736,-0.285311369225383
67.799,51.513,1,1,2,0,-8.00005357736716,-0.284273875877261
67.81,51.524,1,1,2,0,-8.00001483434746,-0.285375164821744
67.82,51.534,1,1,2,0,-7.99940686696226,-0.279441475868225
67.831,51.545,1,1,2,0,-7.99969296926116,-0.284319277852774
67.841,51.555,1,1,2,0,-7.99930404894856,-0.285600544884801
67.852,51.566,1,1,2,0,-7.99966167682226,-0.288723036646843
67.863,51.577,1,1,2,0,-7.99968104833206,-0.282149761915207
67.873,51.587,1,1,2,0,-7.99873035423456,-0.285420333966613
67.884,51.598,1,1,2,0,-7.99904029839176,-0.283147441223264
67.894,51.608,1,1,2,0,-7.99947094195626,-0.285878544673324
67.905,51.619,1,1,2,0,-7.99912225477946,-0.282046850770712
67.915,51.629,1,1,2,0,-7.99970638030646,-0.281974440440536
67.926,51.64,1,1,2,0,-7.99922954314156,-0.282140448689461
67.936,51.65,1,1,2,0,-7.99954395764716,-0.282374443486333
67.947,51.661,1,1,2,0,-7.99891512863596,-0.286620110273361
67.957,51.671,1,1,2,0,-7.99927722685806,-0.280275708064437
67.968,51.682,1,1,2,0,-7.99932938092296,-0.282847788184881
67.979,51.693,1,1,2,0,-7.99918334954126,-0.281068962067366
67.989,51.703,1,1,2,0,-7.99953799718256,-0.289001734927297
68,51.714,1,1,2,0,-7.99955885880856,-0.283680623397231
68.01,51.724,1,1,2,0,-7.99920868151556,-0.280181178823113
68.021,51.735,1,1,2,0,-7.99933534138756,-0.284969341009855
68.031,51.745,1,1,2,0,-7.99909096234056,-0.282452674582601
68.042,51.756,1,1,2,0,-7.99940537684606,-0.282069435343146
68.052,51.766,1,1,2,0,-7.99901943676576,-0.28545456007123
68.063,51.777,1,1,2,0,-7.99937706463946,-0.284400535747409
68.073,51.787,1,1,2,0,-7.99940239661386,-0.280845910310745
68.084,51.798,1,1,2,0,-7.99959611171206,-0.280329491943121
68.094,51.808,1,1,2,0,-7.99945008033036,-0.286683905869722
68.105,51.819,1,1,2,0,-7.99899857513986,-0.282016582787037
68.116,51.83,1,1,2,0,-7.99911927454716,-0.281150918453932
68.126,51.84,1,1,2,0,-7.99923997395456,-0.283423811197281
68.137,51.851,1,1,2,0,-7.99921315186406,-0.283912988379598
68.147,51.861,1,1,2,0,-7.99963336461556,-0.280852895230055
68.158,51.872,1,1,2,0,-7.99946051114326,-0.282120192423463
68.168,51.882,1,1,2,0,-7.99934428208436,-0.283191679045558
68.179,51.893,1,1,2,0,-7.99951564544046,-0.283825676888227
68.189,51.903,1,1,2,0,-7.99976151460366,-0.288201496005058
68.2,51.914,1,1,2,0,-7.99956183904086,-0.285816844552755
68.21,51.924,1,1,2,0,-7.99956779950536,-0.283692497760057
68.221,51.935,1,1,2,0,-7.99900602572056,-0.283228466287255
68.232,51.946,1,1,2,0,-7.99989264482396,-0.286819413304329
68.242,51.956,1,1,2,0,-7.99901943676576,-0.284001929685473
68.253,51.967,1,1,2,0,-7.99950521462746,-0.284824287518859
68.263,51.977,1,1,2,0,-7.99948286288536,-0.28106477111578
68.274,51.988,1,1,2,0,-7.99979429715876,-0.282123684883118
68.284,51.998,1,1,2,0,-7.99940984719456,-0.284274807199836
68.295,52.009,1,1,2,0,-7.99898665421066,-0.284388661384583
68.305,52.019,1,1,2,0,-7.99878846876406,-0.286062946543098
68.316,52.03,1,1,2,0,-7.99917887919276,-0.285896239802241
68.326,52.04,1,1,2,0,-7.99961250298956,-0.286518828943372
68.343,52.057,1,1,2,0,-7.99932044022616,-0.285942340269685
68.354,52.068,1,1,2,0,-7.99932044022616,-0.286756549030542
68.364,52.078,1,1,2,0,-7.99917142861206,-0.281667802482843
68.375,52.089,1,1,2,0,-7.99933981173596,-0.2811667509377
68.385,52.099,1,1,2,0,-7.99945157044646,-0.281012617051601
68.396,52.11,1,1,2,0,-7.99881678097066,-0.279787229374051
68.406,52.12,1,1,2,0,-7.99951266520816,-0.278502469882369
68.417,52.131,1,1,2,0,-7.99964826577696,-0.279578845947981
68.427,52.141,1,1,2,0,-7.99957226985386,-0.281194923445582
68.438,52.152,1,1,2,0,-7.99911033385036,-0.280892476439476
68.448,52.162,1,1,2,0,-7.99902390711416,-0.279223546385765
68.459,52.173,1,1,2,0,-7.99926530592896,-0.280220992863178
68.469,52.183,1,1,2,0,-7.99929957860016,-0.279870582744479
68.48,52.194,1,1,2,0,-7.99905519955316,-0.280377920717001
68.491,52.205,1,1,2,0,-7.99935322278116,-0.284723937511444
68.501,52.215,1,1,2,0,-7.99915801756686,-0.281086657196283
68.512,52.226,1,1,2,0,-7.99952756636956,-0.282936030998826
68.522,52.236,1,1,2,0,-7.99984198087516,-0.277627725154161
68.533,52.247,1,1,2,0,-7.99906116001776,-0.282646389678121
68.543,52.257,1,1,2,0,-7.99928616755486,-0.278877792879939
68.557,52.271,1,1,2,0,-7.99934428208436,-0.281063839793205
68.567,52.281,1,1,2,0,-7.99918931000576,-0.277770450338721
68.578,52.292,1,1,2,0,-7.99925040476756,-0.282538123428822
68.588,52.302,1,1,2,0,-7.99975555413906,-0.27973810210824
68.599,52.313,1,1,2,0,-7.99920868151556,-0.284034525975585
68.61,52.324,1,1,2,0,-7.99914907686996,-0.275942496955395
68.62,52.334,1,1,2,0,-7.99919229023806,-0.282052671536803
68.631,52.345,1,1,2,0,-7.99910437338576,-0.279790489003062
68.641,52.355,1,1,2,0,-7.99924146407066,-0.275817699730396
68.652,52.366,1,1,2,0,-7.99906712048226,-0.281046144664288
68.662,52.376,1,1,2,0,-7.99914013617316,-0.279156723991036
68.673,52.387,1,1,2,0,-7.99981515878466,-0.276220496743917
68.683,52.397,1,1,2,0,-7.99908202164366,-0.278110383078456
68.694,52.408,1,1,2,0,-7.99946796172396,-0.280233565717936
68.71,52.424,1,1,2,0,-7.99945753091106,-0.280694104731083
68.721,52.435,1,1,2,0,-7.99927275650966,-0.284240115433931
68.732,52.446,1,1,2,0,-7.99949925416296,-0.282310647889972
68.742,52.456,1,1,2,0,-7.99906712048226,-0.276969978585839
68.753,52.467,1,1,2,0,-7.99954246753106,-0.281024957075715
68.763,52.477,1,1,2,0,-7.99926381581276,-0.278393737971783
68.774,52.488,1,1,2,0,-7.99942474835596,-0.281873857602477
68.784,52.498,1,1,2,0,-7.99935769312966,-0.283082714304328
68.795,52.509,1,1,2,0,-7.99923401348996,-0.278580235317349
68.805,52.519,1,1,2,0,-7.99962889426716,-0.279788626357913
68.816,52.53,1,1,2,0,-7.99925934546436,-0.284961657598615
68.826,52.54,1,1,2,0,-7.99903880827556,-0.283872010186315
68.837,52.551,1,1,2,0,-7.99941580765906,-0.282349297776818
68.847,52.561,1,1,2,0,-7.99886148445496,-0.281578628346324
68.858,52.572,1,1,2,0,-7.99949925416296,-0.279108760878444
68.869,52.583,1,1,2,0,-7.99927126639346,-0.282754423096776
68.879,52.593,1,1,2,0,-7.99886446468716,-0.283855712041259
68.89,52.604,1,1,2,0,-7.99955885880856,-0.279577914625406
68.9,52.614,1,1,2,0,-7.99971830123556,-0.281922286376357
68.911,52.625,1,1,2,0,-7.99915652745066,-0.283714151009917
68.921,52.635,1,1,2,0,-7.99926381581276,-0.284488080069423
68.932,52.646,1,1,2,0,-7.99968849891276,-0.279336469247937
68.942,52.656,1,1,2,0,-7.99870204202796,-0.280370470136404
68.953,52.667,1,1,2,0,-7.99979876750716,-0.283746514469385
68.963,52.677,1,1,2,0,-7.99966316693836,-0.273253070190549
68.974,52.688,1,1,2,0,-7.99914311640546,-0.272894743829966
68.985,52.699,1,1,2,0,-7.99952458613736,-0.278810039162636
68.995,52.709,1,1,2,0,-7.99900751583666,-0.282316701486707
69.006,52.72,1,1,2,0,-7.99953054660186,-0.283620087429881
69.016,52.73,1,1,2,0,-7.99925189488366,-0.27819094248116
69.027,52.741,1,1,2,0,-7.99959462159596,-0.282122986391187
69.037,52.751,1,1,2,0,-7.99917887919276,-0.284804031252861
69.048,52.762,1,1,2,0,-7.99917142861206,-0.285053858533502
69.058,52.772,1,1,2,0,-7.99953501695036,-0.283821485936642
69.069,52.783,1,1,2,0,-7.99933236115526,-0.280698062852025
69.079,52.793,1,1,2,0,-7.99962293380256,-0.282503198832273
69.09,52.804,1,1,2,0,-7.99919080012196,-0.278968131169677
69.1,52.814,1,1,2,0,-7.99950521462746,-0.280401669442654
69.111,52.825,1,1,2,0,-7.99925189488366,-0.280415406450629
69.122,52.836,1,1,2,0,-7.99919974081876,-0.275543890893459
69.132,52.846,1,1,2,0,-7.99941133731066,-0.278669176623225
69.143,52.857,1,1,2,0,-7.99949925416296,-0.277983024716377
69.153,52.867,1,1,2,0,-7.99937557452326,-0.280905049294233
69.164,52.878,1,1,2,0,-7.99934428208436,-0.275416998192668
69.174,52.888,1,1,2,0,-7.99905072920476,-0.279979780316353
69.185,52.899,1,1,2,0,-7.99946051114326,-0.276956707239151
69.195,52.909,1,1,2,0,-7.99908053152756,-0.280221691355109
69.206,52.92,1,1,2,0,-7.99936514371036,-0.28144265525043
69.216,52.93,1,1,2,0,-7.99922060244476,-0.276501988992095
69.227,52.941,1,1,2,0,-7.99906712048226,-0.276124803349376
69.238,52.952,1,1,2,0,-7.99922060244476,-0.275279395282269
69.248,52.962,1,1,2,0,-7.99943964951736,-0.280937412753701
69.259,52.973,1,1,2,0,-7.99965273612536,-0.279140891507268
69.269,52.983,1,1,2,0,-7.99915354721836,-0.281176995486021
69.28,52.994,1,1,2,0,-7.99953352683416,-0.277342973276973
69.29,53.004,1,1,2,0,-7.99982856982996,-0.279060797765851
69.301,53.015,1,1,2,0,-7.99922358267696,-0.27488125488162
69.311,53.025,1,1,2,0,-7.99943964951736,-0.281755812466145
69.322,53.036,1,1,2,0,-7.99949031346606,-0.278357183560729
69.332,53.046,1,1,2,0,-7.99947690242086,-0.275480560958385
69.343,53.057,1,1,2,0,-7.99869459144726,-0.273199519142509
69.354,53.068,1,1,2,0,-7.99966316693836,-0.281343935057521
69.364,53.078,1,1,2,0,-7.99914460652156,-0.28029503300786
69.375,53.089,1,1,2,0,-7.99914460652156,-0.281883869320154
69.385,53.099,1,1,2,0,-7.99926679604506,-0.278040068224072
69.396,53.11,1,1,2,0,-7.99966018670606,-0.282851746305823
69.406,53.12,1,1,2,0,-7.99878101818336,-0.280835432931781
69.417,53.131,1,1,2,0,-7.99936067336186,-0.277163460850716
69.427,53.141,1,1,2,0,-7.99925487511596,-0.281406566500664
69.438,53.152,1,1,2,0,-7.99948435300156,-0.281714135780931
69.448,53.162,1,1,2,0,-7.99941729777526,-0.275654718279839
69.459,53.173,1,1,2,0,-7.99959313147976,-0.280606094747782
69.469,53.183,1,1,2,0,-7.99922954314156,-0.275475205853581
69.48,53.194,1,1,2,0,-7.99983900064296,-0.285883899778128
69.491,53.205,1,1,2,0,-7.99934875243276,-0.280867330729961
69.501,53.215,1,1,2,0,-7.99952458613736,-0.282090855762362
69.512,53.226,1,1,2,0,-7.99942474835596,-0.284288078546524
69.522,53.236,1,1,2,0,-8.00001632446356,-0.278483843430877
69.533,53.247,1,1,2,0,-7.99953501695036,-0.2754011657089
69.543,53.257,1,1,2,0,-7.99934279196826,-0.279557425528765
69.554,53.268,1,1,2,0,-7.99962740415096,-0.2818931825459
69.564,53.278,1,1,2,0,-7.99897771351386,-0.279031461104751
69.575,53.289,1,1,2,0,-7.99970787042256,-0.282457796856761
69.591,53.305,1,1,2,0,-7.99928914778716,-0.277003739029169
69.602,53.316,1,1,2,0,-7.99910437338576,-0.280633103102446
69.613,53.327,1,1,2,0,-7.99947243207246,-0.281380023807287
69.623,53.337,1,1,2,0,-7.99945008033036,-0.278005143627524
69.634,53.348,1,1,2,0,-7.99961250298956,-0.279127387329936
69.644,53.358,1,1,2,0,-7.99943368905276,-0.283095752820373
69.655,53.369,1,1,2,0,-7.99889426700996,-0.274809775874019
69.665,53.379,1,1,2,0,-7.99935024254896,-0.279513653367758
69.676,53.39,1,1,2,0,-7.99937408440716,-0.281475950032473
69.686,53.4,1,1,2,0,-7.99912672512786,-0.277536455541849
69.697,53.411,1,1,2,0,-7.99947243207246,-0.282687600702047
69.707,53.421,1,1,2,0,-7.99939792626536,-0.279375351965427
69.718,53.432,1,1,2,0,-7.99919527047036,-0.27922261506319
69.729,53.443,1,1,2,0,-7.99943219893666,-0.281433807685971
69.739,53.453,1,1,2,0,-7.99924593441906,-0.281647080555558
69.75,53.464,1,1,2,0,-7.99956481927316,-0.276728998869658
69.76,53.474,1,1,2,0,-7.99944262974966,-0.280391424894333
69.771,53.485,1,1,2,0,-7.99944560998186,-0.280953710898757
69.781,53.495,1,1,2,0,-7.99911480419876,-0.277963932603598
69.792,53.506,1,1,2,0,-7.99921464198016,-0.277636107057333
69.802,53.516,1,1,2,0,-7.99927573674186,-0.278381863608956
69.813,53.527,1,1,2,0,-7.99875568620896,-0.279604224488139
69.823,53.537,1,1,2,0,-7.99953501695036,-0.281931133940816
69.834,53.548,1,1,2,0,-7.99925785534826,-0.281525310128927
69.844,53.558,1,1,2,0,-7.99940388672996,-0.280163949355483
69.855,53.569,1,1,2,0,-7.99920868151556,-0.278123654425144
69.866,53.58,1,1,2,0,-7.99982856982996,-0.279022613540292
69.876,53.59,1,1,2,0,-7.99897324316546,-0.275195809081197
69.887,53.601,1,1,2,0,-7.99941282742676,-0.278406543657184
69.897,53.611,1,1,2,0,-7.99958419078296,-0.278396066278219
69.908,53.622,1,1,2,0,-7.99939047568466,-0.278924126178026
