TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
49.04,40.793,1,1,2,0,-3.99973845121044,-0.1202377025038
49.05,40.803,1,1,2,0,-4.00003349420624,-0.124323414638638
49.061,40.814,1,1,2,0,-4.00004616019334,-0.123814214020967
49.072,40.825,1,1,2,0,-4.00024583575614,-0.120041659101844
49.083,40.836,1,1,2,0,-3.99947395559554,-0.125515041872859
49.093,40.846,1,1,2,0,-4.00007521745814,-0.118502648547292
49.104,40.857,1,1,2,0,-4.00045817730614,-0.123192323371768
49.114,40.867,1,1,2,0,-4.00020634767844,-0.123964855447412
49.125,40.878,1,1,2,0,-4.00061836479124,-0.124943908303976
49.136,40.889,1,1,2,0,-3.99986958143074,-0.12249662540853
49.147,40.9,1,1,2,0,-3.99978464481074,-0.12543611228466
49.157,40.91,1,1,2,0,-4.00016760465884,-0.12643588706851
49.168,40.921,1,1,2,0,-4.00010129449054,-0.128021230921149
49.178,40.931,1,1,2,0,-4.00015195843934,-0.122804194688797
49.189,40.942,1,1,2,0,-3.99974888202344,-0.120727578178048
49.2,40.953,1,1,2,0,-3.99969598290044,-0.124524580314755
49.211,40.964,1,1,2,0,-4.00033151743424,-0.12699794024229
49.221,40.974,1,1,2,0,-4.00014823314894,-0.124931801110506
49.232,40.985,1,1,2,0,-4.00033524272464,-0.124644953757524
49.242,40.995,1,1,2,0,-3.99990161892774,-0.119815347716212
49.253,41.006,1,1,2,0,-4.00003945467074,-0.126733677461743
49.264,41.017,1,1,2,0,-4.00047084329334,-0.124038197100163
49.275,41.028,1,1,2,0,-4.00007819769044,-0.126439379528165
49.285,41.038,1,1,2,0,-4.00017132994914,-0.120335258543491
49.296,41.049,1,1,2,0,-3.99970492359724,-0.125561840832233
49.306,41.059,1,1,2,0,-3.99948960181504,-0.122313853353262
49.317,41.07,1,1,2,0,-4.00002902385774,-0.122139696031809
49.328,41.081,1,1,2,0,-4.00019219157514,-0.124230980873108
49.339,41.092,1,1,2,0,-3.99987479683724,-0.123373931273818
49.349,41.102,1,1,2,0,-3.99998581048974,-0.122472643852234
49.36,41.113,1,1,2,0,-4.00019368169124,-0.125228893011808
49.37,41.123,1,1,2,0,-3.99989938375354,-0.12165866792202
49.381,41.134,1,1,2,0,-4.00034939882794,-0.124347861856222
49.392,41.145,1,1,2,0,-4.00008490321304,-0.124402111396194
49.403,41.156,1,1,2,0,-3.99960955616434,-0.125158810988069
49.413,41.166,1,1,2,0,-4.00058185694584,-0.123609323054552
49.424,41.177,1,1,2,0,-4.00014227268444,-0.124291051179171
49.435,41.188,1,1,2,0,-3.99940913554344,-0.120547134429216
49.446,41.199,1,1,2,0,-3.99981295701744,-0.125169055536389
49.456,41.209,1,1,2,0,-4.00036057469894,-0.126972561702132
49.467,41.22,1,1,2,0,-4.00019591686544,-0.119162257760763
49.477,41.23,1,1,2,0,-4.00023838517544,-0.125838210806251
49.488,41.241,1,1,2,0,-4.00018846628474,-0.124607002362609
49.499,41.252,1,1,2,0,-4.00020187733004,-0.120759243145585
49.51,41.263,1,1,2,0,-4.00011247036164,-0.121664255857468
49.52,41.273,1,1,2,0,-4.00016313431044,-0.124171376228333
49.531,41.284,1,1,2,0,-3.99980103608834,-0.123613048344851
49.541,41.294,1,1,2,0,-4.00008415815494,-0.124952988699079
49.552,41.305,1,1,2,0,-3.99985617038554,-0.123464502394199
49.563,41.316,1,1,2,0,-4.00017132994914,-0.118936412036419
49.574,41.327,1,1,2,0,-4.00032481191164,-0.123724341392517
49.584,41.337,1,1,2,0,-4.00017356512334,-0.126297352835536
49.595,41.348,1,1,2,0,-3.99980103608834,-0.124794896692038
49.605,41.358,1,1,2,0,-3.99997165438634,-0.121531076729298
49.616,41.369,1,1,2,0,-4.00030767557604,-0.12472877278924
49.627,41.38,1,1,2,0,-3.99989491340514,-0.121504068374634
49.638,41.391,1,1,2,0,-3.99979954597214,-0.127120641991496
49.648,41.401,1,1,2,0,-4.00021528837534,-0.125699210911989
49.659,41.412,1,1,2,0,-3.99980699655284,-0.123188830912113
49.669,41.422,1,1,2,0,-4.00004168984494,-0.119962962344289
49.68,41.433,1,1,2,0,-3.99969300266814,-0.122720142826438
49.691,41.444,1,1,2,0,-4.00011098024544,-0.12171408161521
49.702,41.455,1,1,2,0,-3.99976601835904,-0.125334365293384
49.712,41.465,1,1,2,0,-4.00019517180744,-0.126245897263288
49.723,41.476,1,1,2,0,-4.00001933810284,-0.126751372590661
49.733,41.486,1,1,2,0,-4.00038292644104,-0.122264493256807
49.744,41.497,1,1,2,0,-4.00027340290474,-0.121884280815721
49.755,41.508,1,1,2,0,-3.99988373753414,-0.121654709801078
49.766,41.519,1,1,2,0,-4.00027712819514,-0.123162986710668
49.779,41.532,1,1,2,0,-4.00024807093034,-0.120033277198672
49.79,41.543,1,1,2,0,-3.99984275934024,-0.125139020383358
49.8,41.553,1,1,2,0,-4.00057962177164,-0.120112206786871
49.811,41.564,1,1,2,0,-4.00020187733004,-0.125810503959656
49.822,41.575,1,1,2,0,-3.99973398086204,-0.122654484584928
49.833,41.586,1,1,2,0,-4.00016536948464,-0.123847741633654
49.843,41.596,1,1,2,0,-4.00029277441464,-0.121698249131441
49.854,41.607,1,1,2,0,-4.00021603343334,-0.128099694848061
49.864,41.617,1,1,2,0,-3.99948736664084,-0.124415149912238
49.875,41.628,1,1,2,0,-3.99999251601234,-0.123977428302169
49.886,41.639,1,1,2,0,-4.00008043286464,-0.121545279398561
49.897,41.65,1,1,2,0,-3.99978091952044,-0.118963420391083
49.907,41.66,1,1,2,0,-4.00051703689374,-0.123886624351144
49.918,41.671,1,1,2,0,-3.99965500470654,-0.124224461615086
49.928,41.681,1,1,2,0,-4.00006329652904,-0.127214007079601
49.939,41.692,1,1,2,0,-3.99982189771424,-0.127349048852921
49.95,41.703,1,1,2,0,-4.00003945467074,-0.119437929242849
49.961,41.714,1,1,2,0,-4.00005361077404,-0.116343609988689
49.971,41.724,1,1,2,0,-3.99987032648884,-0.123840756714344
49.982,41.735,1,1,2,0,-4.00049915550004,-0.123006757348776
49.992,41.745,1,1,2,0,-4.00056993601664,-0.122808385640383
50.003,41.756,1,1,2,0,-3.99994781252814,-0.123171601444483
50.014,41.767,1,1,2,0,-3.99978389975274,-0.119374832138419
50.025,41.778,1,1,2,0,-3.99999475118654,-0.121049117296934
50.035,41.788,1,1,2,0,-4.00027563807894,-0.127849634736776
50.046,41.799,1,1,2,0,-4.00011545059394,-0.127343460917473
50.056,41.809,1,1,2,0,-3.99970343348114,-0.126697588711977
50.067,41.82,1,1,2,0,-3.99993142125054,-0.118565512821078
50.078,41.831,1,1,2,0,-3.99953803058954,-0.126231694594026
50.089,41.842,1,1,2,0,-4.00037994620884,-0.12157647870481
50.099,41.852,1,1,2,0,-3.99961477157074,-0.123288948088884
50.11,41.863,1,1,2,0,-3.99957379337694,-0.124655663967133
50.12,41.873,1,1,2,0,-4.00033673284074,-0.123075442388654
50.131,41.884,1,1,2,0,-4.00017654535564,-0.123172765597701
50.142,41.895,1,1,2,0,-3.99986734625654,-0.118908239528537
50.153,41.906,1,1,2,0,-4.00007819769044,-0.123342499136925
50.163,41.916,1,1,2,0,-4.00031289098244,-0.12142164632678
50.174,41.927,1,1,2,0,-4.00085603831564,-0.122181605547667
50.185,41.938,1,1,2,0,-4.00001710292864,-0.118010910227895
50.196,41.949,1,1,2,0,-4.00005137559984,-0.125532504171133
50.206,41.959,1,1,2,0,-3.99966767069374,-0.122721306979656
50.217,41.97,1,1,2,0,-4.00031065580824,-0.121214427053928
50.227,41.98,1,1,2,0,-4.00008788344534,-0.125990016385913
50.238,41.991,1,1,2,0,-3.99993216630864,-0.124857993796468
50.249,42.002,1,1,2,0,-3.99991577503114,-0.123556004837155
50.26,42.013,1,1,2,0,-3.99979880091414,-0.12500723823905
50.27,42.023,1,1,2,0,-4.00044551131894,-0.123499194160104
50.281,42.034,1,1,2,0,-3.99980178114634,-0.121672870591283
50.291,42.044,1,1,2,0,-4.00017952558794,-0.123790465295315
50.302,42.055,1,1,2,0,-3.99997314450254,-0.125214224681258
50.313,42.066,1,1,2,0,-4.00032406685354,-0.124951126053929
50.324,42.077,1,1,2,0,-3.99984722968864,-0.120142474770546
50.334,42.087,1,1,2,0,-3.99940019484654,-0.120794866234064
50.345,42.098,1,1,2,0,-3.99964233871934,-0.122052850201726
50.355,42.108,1,1,2,0,-4.00026744244024,-0.120226759463549
50.366,42.119,1,1,2,0,-4.00023838517544,-0.119660049676895
50.377,42.13,1,1,2,0,-4.00028755900814,-0.12428592890501
50.388,42.141,1,1,2,0,-4.00052001712594,-0.125004909932613
50.398,42.151,1,1,2,0,-3.99967363115834,-0.120213255286217
50.409,42.162,1,1,2,0,-3.99971535441024,-0.120918964967132
50.419,42.172,1,1,2,0,-4.00046562788684,-0.118788564577699
50.43,42.183,1,1,2,0,-3.99983158346914,-0.118446070700884
50.441,42.194,1,1,2,0,-4.00012662646494,-0.121182296425104
50.452,42.205,1,1,2,0,-4.00022497413024,-0.121774850413203
50.462,42.215,1,1,2,0,-4.00011992094234,-0.121763208881021
50.473,42.226,1,1,2,0,-4.00063028572034,-0.12243608944118
50.483,42.236,1,1,2,0,-4.00019517180744,-0.121121760457754
50.494,42.247,1,1,2,0,-3.99971162911994,-0.122554367408156
50.505,42.258,1,1,2,0,-3.99989640352124,-0.120414653792977
50.516,42.269,1,1,2,0,-4.00000369188334,-0.124478945508599
50.526,42.279,1,1,2,0,-4.00031065580824,-0.122299185022712
50.537,42.29,1,1,2,0,-4.00034269330534,-0.124286394566298
50.547,42.3,1,1,2,0,-4.00026520726604,-0.119418138638139
50.558,42.311,1,1,2,0,-4.00014376280054,-0.120705924928188
50.569,42.322,1,1,2,0,-4.00002231833514,-0.124325044453144
50.58,42.333,1,1,2,0,-3.99978464481074,-0.119969015941024
50.59,42.343,1,1,2,0,-4.00000071165114,-0.127695268020034
50.601,42.354,1,1,2,0,-3.99976303812674,-0.123570905998349
50.611,42.364,1,1,2,0,-4.00006031629674,-0.125540653243661
50.622,42.375,1,1,2,0,-4.00029724476304,-0.125410966575146
50.633,42.386,1,1,2,0,-3.99973323580394,-0.124880578368902
50.644,42.397,1,1,2,0,-4.00046786306104,-0.121771823614836
50.654,42.407,1,1,2,0,-4.00054013369384,-0.125218881294131
50.665,42.418,1,1,2,0,-4.00025030610464,-0.121280085295439
50.675,42.428,1,1,2,0,-4.00030916569214,-0.126594910398126
50.686,42.439,1,1,2,0,-3.99999326107044,-0.123398145660758
50.697,42.45,1,1,2,0,-3.99968480702934,-0.126963248476386
50.708,42.461,1,1,2,0,-4.00025850174334,-0.127225648611784
50.718,42.471,1,1,2,0,-3.99999549624464,-0.122216530144215
50.729,42.482,1,1,2,0,-3.99998879072194,-0.123410951346159
50.739,42.492,1,1,2,0,-4.00022422907214,-0.123237958177924
50.75,42.503,1,1,2,0,-4.00042166946074,-0.121034681797028
50.761,42.514,1,1,2,0,-3.99965276953234,-0.126689905300736
50.772,42.525,1,1,2,0,-4.00023615000124,-0.123457983136177
50.782,42.535,1,1,2,0,-3.99982264277234,-0.122968107461929
50.793,42.546,1,1,2,0,-4.00001784798674,-0.120871933177114
50.803,42.556,1,1,2,0,-4.00045370695774,-0.12878468260169
50.814,42.567,1,1,2,0,-4.00022571918824,-0.126654515042901
50.825,42.578,1,1,2,0,-4.00004541513534,-0.117880292236805
50.836,42.589,1,1,2,0,-3.99976452824284,-0.120473327115178
50.846,42.599,1,1,2,0,-4.00024434564004,-0.125944148749113
50.857,42.61,1,1,2,0,-3.99951418873134,-0.121433520689607
50.867,42.62,1,1,2,0,-4.00001859304474,-0.121340388432145
50.878,42.631,1,1,2,0,-3.99993663665704,-0.121798599138856
50.889,42.642,1,1,2,0,-3.99991055962464,-0.119495904073119
50.9,42.653,1,1,2,0,-4.00006627676124,-0.126688042655587
50.91,42.663,1,1,2,0,-4.00026520726604,-0.124071491882205
50.921,42.674,1,1,2,0,-3.99971088406184,-0.124950194731355
50.931,42.684,1,1,2,0,-3.99981146690134,-0.124742509797215
50.942,42.695,1,1,2,0,-4.00100355981354,-0.122607452794909
50.953,42.706,1,1,2,0,-4.00008117792264,-0.120875658467412
50.964,42.717,1,1,2,0,-4.00010352966474,-0.12526847422123
50.974,42.727,1,1,2,0,-3.99975484248794,-0.119688222184777
50.985,42.738,1,1,2,0,-4.00032853720194,-0.1226756721735
50.995,42.748,1,1,2,0,-3.99985542532744,-0.124299898743629
51.006,42.759,1,1,2,0,-3.99986287590814,-0.121565535664558
51.017,42.77,1,1,2,0,-4.00002902385774,-0.125352293252945
51.028,42.781,1,1,2,0,-3.99973025557164,-0.124487327411771
51.038,42.791,1,1,2,0,-4.00025999185954,-0.124805606901646
51.049,42.802,1,1,2,0,-3.99965276953234,-0.118516851216555
51.059,42.812,1,1,2,0,-3.99980699655284,-0.125144142657518
51.07,42.823,1,1,2,0,-4.00024136540774,-0.121515244245529
51.081,42.834,1,1,2,0,-3.99999698636074,-0.123813049867749
51.092,42.845,1,1,2,0,-3.99999326107044,-0.12274831533432
51.102,42.855,1,1,2,0,-4.00028308865964,-0.120431650429964
51.113,42.866,1,1,2,0,-3.99965276953234,-0.126828905194998
51.124,42.877,1,1,2,0,-3.99970268842304,-0.124033307656646
51.135,42.888,1,1,2,0,-4.00018995640094,-0.119510805234313
51.145,42.898,1,1,2,0,-4.00010054943254,-0.124519225209951
51.156,42.909,1,1,2,0,-3.99971982475864,-0.122798141092062
51.166,42.919,1,1,2,0,-4.00023242471094,-0.118404626846313
51.177,42.93,1,1,2,0,-4.00040676829934,-0.125217717140913
51.188,42.941,1,1,2,0,-4.00039261219594,-0.120667740702629
51.199,42.952,1,1,2,0,-4.00026371714984,-0.116850715130568
51.209,42.962,1,1,2,0,-4.00049170491934,-0.120985321700573
51.22,42.973,1,1,2,0,-3.99969151255204,-0.119767617434263
51.23,42.983,1,1,2,0,-3.99961328145464,-0.124732963740826
51.241,42.994,1,1,2,0,-4.00040229795094,-0.122795812785625
51.252,43.005,1,1,2,0,-4.00055428979724,-0.125555088743567
51.263,43.016,1,1,2,0,-4.00016909477494,-0.117697985842824
51.278,43.031,1,1,2,0,-3.99978762504304,-0.117989955469966
51.288,43.041,1,1,2,0,-4.00019219157514,-0.127580715343356
51.299,43.052,1,1,2,0,-3.99994855758624,-0.123224454000592
51.309,43.062,1,1,2,0,-3.99978315469464,-0.125392340123653
51.32,43.073,1,1,2,0,-4.00069808600474,-0.119393924251199
51.331,43.084,1,1,2,0,-4.00001337763834,-0.125320628285408
51.342,43.095,1,1,2,0,-3.99985244509514,-0.122904544696212
51.352,43.105,1,1,2,0,-4.00011619565194,-0.12162234634161
51.363,43.116,1,1,2,0,-3.99995451805074,-0.119686592370272
51.374,43.127,1,1,2,0,-4.00033151743424,-0.119331292808056
51.385,43.138,1,1,2,0,-3.99984648463064,-0.12694951146841
51.395,43.148,1,1,2,0,-4.00012662646494,-0.120269600301981
51.406,43.159,1,1,2,0,-4.00046339271264,-0.119707547128201
51.416,43.169,1,1,2,0,-3.99972504016514,-0.125817488878965
51.427,43.18,1,1,2,0,-4.00026967761444,-0.127429841086268
51.438,43.191,1,1,2,0,-4.00027414796284,-0.123968115076423
51.449,43.202,1,1,2,0,-3.99992918607634,-0.122834695503116
51.459,43.212,1,1,2,0,-3.99970119830694,-0.120315467938781
51.47,43.223,1,1,2,0,-4.00007372734194,-0.115319853648543
51.48,43.233,1,1,2,0,-3.99959465500284,-0.123335281386971
51.491,43.244,1,1,2,0,-4.00014823314894,-0.1274433452636
51.502,43.255,1,1,2,0,-3.99990236398584,-0.121354591101408
51.513,43.266,1,1,2,0,-4.00032928226004,-0.120117329061031
51.523,43.276,1,1,2,0,-4.00020560262034,-0.123265199363232
51.534,43.287,1,1,2,0,-3.99982040759814,-0.122166005894542
51.544,43.297,1,1,2,0,-3.99996941921214,-0.121671240776777
51.555,43.308,1,1,2,0,-4.00007894274844,-0.123795121908188
51.566,43.319,1,1,2,0,-3.99975111719764,-0.122122466564178
51.577,43.33,1,1,2,0,-4.00001412269634,-0.123196514323354
51.587,43.34,1,1,2,0,-4.00035312411824,-0.119398348033428
51.598,43.351,1,1,2,0,-4.00014078256824,-0.121889403089881
51.608,43.361,1,1,2,0,-3.99958496924794,-0.122230732813478
51.619,43.372,1,1,2,0,-4.00012364623264,-0.127207487821579
51.63,43.383,1,1,2,0,-4.00052523253244,-0.121223973110318
51.641,43.394,1,1,2,0,-4.00039037702174,-0.11957879178226
51.651,43.404,1,1,2,0,-3.99988671776634,-0.122165307402611
51.662,43.415,1,1,2,0,-3.99999475118654,-0.118229305371642
51.672,43.425,1,1,2,0,-3.99972280499094,-0.121378805488348
51.683,43.436,1,1,2,0,-3.99989714857934,-0.124729471281171
51.694,43.447,1,1,2,0,-4.00044998166734,-0.121457735076547
51.705,43.458,1,1,2,0,-4.00025924680144,-0.120730139315128
51.715,43.468,1,1,2,0,-3.99946575995674,-0.118483789265156
51.726,43.479,1,1,2,0,-3.99997761485094,-0.120122451335192
51.736,43.489,1,1,2,0,-3.99990683433424,-0.118390424177051
51.747,43.5,1,1,2,0,-4.00008341309684,-0.119840959087014
51.758,43.511,1,1,2,0,-3.99984126922414,-0.12336322106421
51.769,43.522,1,1,2,0,-3.99953952070574,-0.119116622954607
51.779,43.532,1,1,2,0,-4.00019144651704,-0.125606544315815
51.79,43.543,1,1,2,0,-3.99997761485094,-0.123062403872609
51.8,43.553,1,1,2,0,-4.00003870961264,-0.124214217066765
51.811,43.564,1,1,2,0,-4.00010501978094,-0.120777171105146
51.822,43.575,1,1,2,0,-4.00022720930444,-0.123456120491028
51.833,43.586,1,1,2,0,-4.00017207500724,-0.126215629279613
51.843,43.596,1,1,2,0,-4.00059154270074,-0.122057972475886
51.854,43.607,1,1,2,0,-3.99944564338884,-0.125046586617827
51.864,43.617,1,1,2,0,-4.00053119299704,-0.123752979561687
51.875,43.628,1,1,2,0,-3.99961402651274,-0.120864016935229
51.886,43.639,1,1,2,0,-4.00015419361354,-0.118843745440245
51.897,43.65,1,1,2,0,-3.99978166457854,-0.121954595670104
51.907,43.66,1,1,2,0,-4.00047456858374,-0.122757162898779
51.918,43.671,1,1,2,0,-4.00044551131894,-0.123860314488411
51.928,43.681,1,1,2,0,-4.00016089913614,-0.12465612962842
51.939,43.692,1,1,2,0,-3.99994483229584,-0.124068930745125
51.95,43.703,1,1,2,0,-4.00011098024544,-0.119130592793226
51.961,43.714,1,1,2,0,-4.00003200409004,-0.116232316941023
51.971,43.724,1,1,2,0,-3.99995228287654,-0.125162303447723
51.982,43.735,1,1,2,0,-3.99984350439834,-0.118118477985263
51.992,43.745,1,1,2,0,-4.00038963196374,-0.126616796478629
52.003,43.756,1,1,2,0,-4.00026148197564,-0.12554950080812
52.014,43.767,1,1,2,0,-3.99999922153494,-0.121514778584242
52.025,43.778,1,1,2,0,-4.00027191278864,-0.122454948723316
52.035,43.788,1,1,2,0,-3.99999326107044,-0.120057724416256
52.046,43.799,1,1,2,0,-4.00071000693384,-0.122916884720325
52.056,43.809,1,1,2,0,-3.99972802039744,-0.123366713523865
52.067,43.82,1,1,2,0,-4.00054534910034,-0.119699630886316
52.078,43.831,1,1,2,0,-4.00021230814304,-0.123628415167332
52.089,43.842,1,1,2,0,-4.00031140086634,-0.121758552268147
52.099,43.852,1,1,2,0,-3.99988597270834,-0.122504075989127
52.11,43.863,1,1,2,0,-3.99986138579204,-0.121532706543803
52.12,43.873,1,1,2,0,-4.00013705727794,-0.122034456580877
52.131,43.884,1,1,2,0,-3.99977048870744,-0.123981852084398
52.142,43.895,1,1,2,0,-3.99969821807464,-0.117073766887188
52.153,43.906,1,1,2,0,-3.99998283025744,-0.119453063234687
52.163,43.916,1,1,2,0,-4.00052448747444,-0.125112943351269
52.174,43.927,1,1,2,0,-4.00036802527964,-0.122870784252882
52.184,43.937,1,1,2,0,-4.00017207500724,-0.117331277579069
52.195,43.948,1,1,2,0,-3.99990683433424,-0.12408453039825
52.206,43.959,1,1,2,0,-4.00032555696964,-0.119078438729048
52.217,43.97,1,1,2,0,-3.99975037213954,-0.125722959637642
52.227,43.98,1,1,2,0,-3.99997761485094,-0.125217251479626
52.238,43.991,1,1,2,0,-4.00014525291674,-0.124081969261169
52.249,44.002,1,1,2,0,-4.00033226249234,-0.123606063425541
52.26,44.013,1,1,2,0,-3.99961551662884,-0.116701703518629
52.27,44.023,1,1,2,0,-3.99981966254004,-0.124747166410089
52.281,44.034,1,1,2,0,-3.99988969799864,-0.121593941003084
52.291,44.044,1,1,2,0,-4.00010352966474,-0.11817179620266
52.302,44.055,1,1,2,0,-3.99962669249994,-0.126040074974298
52.313,44.066,1,1,2,0,-3.99970566865534,-0.129559077322483
52.324,44.077,1,1,2,0,-4.00019442674934,-0.120087992399931
52.334,44.087,1,1,2,0,-3.99991875526344,-0.124053331092
52.345,44.098,1,1,2,0,-3.99946948524714,-0.127764651551843
52.355,44.108,1,1,2,0,-4.00025626656914,-0.117317773401737
52.366,44.119,1,1,2,0,-4.00037845609264,-0.122114317491651
52.377,44.13,1,1,2,0,-4.00016611454264,-0.11864653788507
52.388,44.141,1,1,2,0,-3.99964978930004,-0.122681958600879
52.398,44.151,1,1,2,0,-4.00013333198754,-0.121525721624494
52.409,44.162,1,1,2,0,-4.00019666192354,-0.125890132039785
52.419,44.172,1,1,2,0,-3.99997612473484,-0.114946160465479
52.43,44.183,1,1,2,0,-3.99958571430604,-0.1132448669523
52.441,44.194,1,1,2,0,-4.00020709273654,-0.121551798656583
52.452,44.205,1,1,2,0,-4.00078153250864,-0.121439341455698
52.462,44.215,1,1,2,0,-4.00036131975704,-0.114015303552151
52.477,44.23,1,1,2,0,-3.99972205993284,-0.121594173833728
52.488,44.241,1,1,2,0,-4.00022720930444,-0.125743681564927
52.499,44.252,1,1,2,0,-3.99986660119844,-0.118081457912922
52.51,44.263,1,1,2,0,-4.00006702181934,-0.117768766358495
52.52,44.273,1,1,2,0,-4.00022497413024,-0.121608842164278
52.531,44.284,1,1,2,0,-4.00022646424634,-0.118294730782509
52.541,44.294,1,1,2,0,-4.00002529856744,-0.124756945297122
52.552,44.305,1,1,2,0,-3.99944564338884,-0.124321319162846
52.563,44.316,1,1,2,0,-4.00038739678954,-0.116618117317557
52.574,44.327,1,1,2,0,-3.99985468026934,-0.119289616122842
52.584,44.337,1,1,2,0,-4.00018921134284,-0.118759460747242
52.595,44.348,1,1,2,0,-3.99935325618814,-0.116673996672034
52.61,44.363,1,1,2,0,-4.00027936336934,-0.120445853099227
52.62,44.373,1,1,2,0,-4.00024360058194,-0.119776930660009
52.631,44.384,1,1,2,0,-4.00014823314894,-0.119154807180166
52.642,44.395,1,1,2,0,-4.00006851193544,-0.122177880257368
52.653,44.406,1,1,2,0,-3.99998655554774,-0.118258642032743
52.663,44.416,1,1,2,0,-4.00018474099444,-0.121309654787183
52.674,44.427,1,1,2,0,-4.00017431018144,-0.119497999548912
52.684,44.437,1,1,2,0,-3.99985020992094,-0.128055922687054
52.695,44.448,1,1,2,0,-4.00007223722584,-0.122700585052371
52.706,44.459,1,1,2,0,-4.00025850174334,-0.115836039185524
52.717,44.47,1,1,2,0,-4.00008564827114,-0.120407436043024
52.727,44.48,1,1,2,0,-3.99979209539144,-0.123272882774472
52.738,44.491,1,1,2,0,-4.00025328633684,-0.11890847235918
52.749,44.502,1,1,2,0,-3.99983009335304,-0.124522717669606
52.76,44.513,1,1,2,0,-4.00017729041374,-0.119119184091687
52.77,44.523,1,1,2,0,-3.99969598290044,-0.12097111903131
52.781,44.534,1,1,2,0,-3.99971907970064,-0.125525519251823
52.791,44.544,1,1,2,0,-4.00045892236424,-0.120218377560377
52.802,44.555,1,1,2,0,-4.00012662646494,-0.119008123874664
52.813,44.566,1,1,2,0,-3.99984275934024,-0.121167628094554
52.824,44.577,1,1,2,0,-3.99959614511904,-0.119062373414636
52.834,44.587,1,1,2,0,-4.00031736133094,-0.119345495477319
52.845,44.598,1,1,2,0,-4.00026297209174,-0.122078461572528
52.855,44.608,1,1,2,0,-3.99961030122234,-0.121464487165213
52.866,44.619,1,1,2,0,-4.00036131975704,-0.120214652270079
52.877,44.63,1,1,2,0,-3.99981593724974,-0.115714268758893
52.888,44.641,1,1,2,0,-3.99981742736584,-0.122629106044769
52.898,44.651,1,1,2,0,-3.99999400612844,-0.120318727567792
52.909,44.662,1,1,2,0,-4.00010203954864,-0.123016070574522
52.919,44.672,1,1,2,0,-3.99993142125054,-0.121131772175431
52.93,44.683,1,1,2,0,-3.99993142125054,-0.118800438940525
52.941,44.694,1,1,2,0,-4.00030767557604,-0.123275676742196
52.952,44.705,1,1,2,0,-3.99973547097814,-0.119376461952925
52.962,44.715,1,1,2,0,-3.99978389975274,-0.12038741260767
52.973,44.726,1,1,2,0,-4.00000145670914,-0.123388366773725
52.983,44.736,1,1,2,0,-4.00004243490304,-0.120998127385974
52.994,44.747,1,1,2,0,-3.99982487794654,-0.115890521556139
53.01,44.763,1,1,2,0,-4.00023465988514,-0.113319139927626
53.02,44.773,1,1,2,0,-4.00020113227194,-0.124414451420307
53.031,44.784,1,1,2,0,-4.00034269330534,-0.120311742648482
53.041,44.794,1,1,2,0,-3.99989789363744,-0.120930606499314
53.052,44.805,1,1,2,0,-4.00002157327704,-0.124722486361861
53.063,44.816,1,1,2,0,-3.99993738171514,-0.122345285490155
53.074,44.827,1,1,2,0,-4.00015344855544,-0.11838530190289
53.084,44.837,1,1,2,0,-4.00013631221984,-0.120426760986447
53.095,44.848,1,1,2,0,-4.00032779214394,-0.122512457892299
53.105,44.858,1,1,2,0,-3.99986809131464,-0.120492186397314
53.116,44.869,1,1,2,0,-3.99969449278424,-0.122583471238613
53.127,44.88,1,1,2,0,-4.00061761973314,-0.115219736471772
53.138,44.891,1,1,2,0,-3.99970417853924,-0.119971809908748
53.148,44.901,1,1,2,0,-4.00040378806704,-0.11742184869945
53.159,44.912,1,1,2,0,-3.99989118811484,-0.12193969450891
53.169,44.922,1,1,2,0,-4.00008266803884,-0.116078183054924
53.18,44.933,1,1,2,0,-3.99971833464254,-0.121104763820767
53.191,44.944,1,1,2,0,-3.99998804566394,-0.123668694868684
53.202,44.955,1,1,2,0,-4.00067051885614,-0.122567173093557
53.212,44.965,1,1,2,0,-4.00020411250424,-0.128017738461494
53.223,44.976,1,1,2,0,-4.00013184187144,-0.118751777336001
53.233,44.986,1,1,2,0,-4.00024211046584,-0.120397657155991
53.244,44.997,1,1,2,0,-4.00020485756234,-0.120120123028755
53.255,45.008,1,1,2,0,-3.99997985002514,-0.125613296404481
53.266,45.019,1,1,2,0,-3.99998879072194,-0.126251252368093
53.276,45.029,1,1,2,0,-4.00028085348544,-0.118472147732973
53.287,45.04,1,1,2,0,-4.00032332179544,-0.121116871014237
53.297,45.05,1,1,2,0,-3.99966841575184,-0.121352961286902
53.308,45.061,1,1,2,0,-4.00002604362554,-0.120307086035609
53.319,45.072,1,1,2,0,-3.99973919626854,-0.117635587230325
53.33,45.083,1,1,2,0,-4.00031959650514,-0.123286154121161
53.34,45.093,1,1,2,0,-4.00044104097054,-0.120615353807807
53.351,45.104,1,1,2,0,-4.00013333198754,-0.123396050184965
53.361,45.114,1,1,2,0,-3.99972653028134,-0.12354226782918
53.372,45.125,1,1,2,0,-4.00023689505934,-0.123800477012992
53.383,45.136,1,1,2,0,-3.99996941921214,-0.119788106530905
53.394,45.147,1,1,2,0,-4.00059750316524,-0.122047262266278
53.404,45.157,1,1,2,0,-4.00024881598844,-0.119118252769113
