TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
64.296,56.094,1,1,2,0,-3.9997011983069,-0.223665963858366
64.307,56.105,1,1,2,0,-4.0003091656921,-0.223705545067787
64.317,56.115,1,1,2,0,-4.0007368290244,-0.229480676352978
64.328,56.126,1,1,2,0,-4.0001489782071,-0.22228411398828
64.338,56.136,1,1,2,0,-4.0004782938741,-0.228215241804719
64.349,56.147,1,1,2,0,-4.0003985726606,-0.22769276984036
64.36,56.158,1,1,2,0,-4.0000476503095,-0.225566327571869
64.37,56.168,1,1,2,0,-3.9996415936613,-0.228622229769826
64.381,56.179,1,1,2,0,-4.0004529618997,-0.227499520406127
64.391,56.189,1,1,2,0,-4.0001951718074,-0.222671777009964
64.402,56.2,1,1,2,0,-4.0004537069577,-0.227198703214526
64.412,56.21,1,1,2,0,-3.999957498283,-0.22607296705246
64.423,56.221,1,1,2,0,-4.0006392264172,-0.227951910346746
64.433,56.231,1,1,2,0,-4.0008552932575,-0.22535864263773
64.444,56.242,1,1,2,0,-3.9997846448108,-0.223006354644895
64.454,56.252,1,1,2,0,-4.0003598296409,-0.228714663535357
64.465,56.263,1,1,2,0,-4.0001214110585,-0.223945127800107
64.476,56.274,1,1,2,0,-3.9998479747467,-0.221384922042489
64.486,56.284,1,1,2,0,-4.0002585017434,-0.23230304941535
64.497,56.295,1,1,2,0,-3.9999433421797,-0.225198920816183
64.507,56.305,1,1,2,0,-4.0003933572541,-0.224126502871513
64.518,56.316,1,1,2,0,-4.0000349843223,-0.229009194299579
64.528,56.326,1,1,2,0,-4.0001743101814,-0.222581205889583
64.539,56.337,1,1,2,0,-4.0001221561165,-0.224423594772816
64.549,56.347,1,1,2,0,-4.0003575944667,-0.229487894102931
64.56,56.358,1,1,2,0,-4.0000305139739,-0.226236879825592
64.57,56.368,1,1,2,0,-4.0001914465171,-0.228142365813255
64.581,56.379,1,1,2,0,-3.9996646904615,-0.230323523283005
64.591,56.389,1,1,2,0,-4.0000245535093,-0.220715533941984
64.602,56.4,1,1,2,0,-3.9998584055597,-0.221603084355593
64.613,56.411,1,1,2,0,-4.000455942132,-0.229522353038192
64.623,56.421,1,1,2,0,-4.0005714261328,-0.22223312407732
64.634,56.432,1,1,2,0,-3.9999731445025,-0.223042443394661
64.644,56.442,1,1,2,0,-4.0007711016956,-0.225461786612868
64.655,56.453,1,1,2,0,-4.0000625514709,-0.225730473175645
64.665,56.463,1,1,2,0,-4.0001132154197,-0.227519078180194
64.676,56.474,1,1,2,0,-4.0003575944667,-0.230822246521711
64.686,56.484,1,1,2,0,-4.0002532863369,-0.223083654418588
64.697,56.495,1,1,2,0,-4.0002056026204,-0.230382895097136
64.707,56.505,1,1,2,0,-4.0003173613309,-0.224828952923417
64.718,56.516,1,1,2,0,-3.9996982180746,-0.226970063522458
64.729,56.527,1,1,2,0,-3.9998837375341,-0.227852026000619
64.739,56.537,1,1,2,0,-4.0005229973583,-0.226800329983234
64.75,56.548,1,1,2,0,-4.0000923537937,-0.228054588660598
64.76,56.558,1,1,2,0,-4.0005468392165,-0.230260193347931
64.771,56.569,1,1,2,0,-3.9997324907459,-0.227374024689198
64.781,56.579,1,1,2,0,-4.0003039502856,-0.224863877519965
64.792,56.59,1,1,2,0,-4.0005617403779,-0.224937917664647
64.802,56.6,1,1,2,0,-4.0004276299253,-0.227737473323941
64.813,56.611,1,1,2,0,-4.000073727342,-0.233451835811138
64.823,56.621,1,1,2,0,-4.0003508889441,-0.224012648686767
64.834,56.632,1,1,2,0,-4.0005393886358,-0.232381047680974
64.844,56.642,1,1,2,0,-3.9997391962685,-0.221840804442763
64.855,56.653,1,1,2,0,-4.0000342392643,-0.225780997425318
64.866,56.664,1,1,2,0,-4.0001229011746,-0.227918149903417
64.876,56.674,1,1,2,0,-4.0001325869295,-0.224208924919367
64.887,56.685,1,1,2,0,-4.0001474880909,-0.226037576794624
64.897,56.695,1,1,2,0,-3.9999165200892,-0.233893748372793
64.908,56.706,1,1,2,0,-4.0001556837297,-0.22044125944376
64.918,56.716,1,1,2,0,-3.9997265302813,-0.230313977226615
64.929,56.727,1,1,2,0,-4.0001296066972,-0.227217329666018
64.939,56.737,1,1,2,0,-4.0000804328646,-0.227614771574736
64.95,56.748,1,1,2,0,-3.9999865555478,-0.228020129725337
64.96,56.758,1,1,2,0,-3.999967929096,-0.230779871344566
64.971,56.769,1,1,2,0,-4.0002696776144,-0.229231081902981
64.982,56.78,1,1,2,0,-4.0000469052515,-0.228892778977752
64.992,56.79,1,1,2,0,-3.9999723994444,-0.231909332796931
65.003,56.801,1,1,2,0,-4.0002100729688,-0.227696727961302
65.013,56.811,1,1,2,0,-4.0002368950593,-0.231660436838865
65.024,56.822,1,1,2,0,-3.9995305800089,-0.229281606152654
65.034,56.832,1,1,2,0,-4.0001139604778,-0.223226845264435
65.045,56.843,1,1,2,0,-4.0002532863369,-0.225617084652185
65.055,56.853,1,1,2,0,-3.9997920953915,-0.227922340855002
65.066,56.864,1,1,2,0,-4.0000908636776,-0.226845033466816
65.076,56.874,1,1,2,0,-4.0003106558083,-0.227630836889148
65.087,56.885,1,1,2,0,-4.0001623892523,-0.22642663680017
65.097,56.895,1,1,2,0,-3.9999947511865,-0.225935829803348
65.108,56.906,1,1,2,0,-4.000041689845,-0.2253542188555
65.119,56.917,1,1,2,0,-3.9998949134051,-0.226755859330297
65.129,56.927,1,1,2,0,-4.0005349182874,-0.226844102144241
65.14,56.938,1,1,2,0,-4.0002622270337,-0.22447993978858
65.15,56.948,1,1,2,0,-4.0001579189039,-0.223403796553612
65.161,56.959,1,1,2,0,-4.000604953746,-0.221528112888336
65.171,56.969,1,1,2,0,-4.0001832508783,-0.230708625167608
65.182,56.98,1,1,2,0,-3.9998092317271,-0.220004003494978
65.192,56.99,1,1,2,0,-3.999956753225,-0.228129792958498
65.203,57.001,1,1,2,0,-4.0000945889679,-0.22598565556109
65.213,57.011,1,1,2,0,-4.0005013906742,-0.227047130465508
65.224,57.022,1,1,2,0,-3.9996751212745,-0.225967494770885
65.235,57.033,1,1,2,0,-4.0000275337416,-0.222594477236271
65.245,57.043,1,1,2,0,-4.000563230494,-0.225961906835437
65.256,57.054,1,1,2,0,-4.0004276299253,-0.227534212172031
65.266,57.064,1,1,2,0,-4.0005185270098,-0.227753538638353
65.277,57.075,1,1,2,0,-4.0001504683232,-0.223930459469557
65.287,57.085,1,1,2,0,-4.0004052781832,-0.224245013669133
65.298,57.096,1,1,2,0,-4.0000133776383,-0.229081371799111
65.308,57.106,1,1,2,0,-4.0004239046349,-0.218937871977687
65.319,57.117,1,1,2,0,-4.000286068892,-0.231744954362512
65.329,57.127,1,1,2,0,-4.0002964997049,-0.232280232012272
65.34,57.138,1,1,2,0,-3.9999001288116,-0.225821509957314
65.351,57.149,1,1,2,0,-3.9999925160123,-0.228205695748329
65.361,57.159,1,1,2,0,-3.9999329113667,-0.234929611906409
65.372,57.17,1,1,2,0,-3.9998949134051,-0.229900470003486
65.382,57.18,1,1,2,0,-4.0001080000132,-0.228355405852199
65.393,57.191,1,1,2,0,-4.0005907976426,-0.227660639211535
65.403,57.201,1,1,2,0,-4.000073727342,-0.229372410103679
65.414,57.212,1,1,2,0,-3.9998792671857,-0.227130716666579
65.424,57.222,1,1,2,0,-4.0003680252797,-0.224281568080187
65.435,57.233,1,1,2,0,-3.9999031090439,-0.227640615776181
65.445,57.243,1,1,2,0,-4.0004551970739,-0.22758892737329
65.456,57.254,1,1,2,0,-3.9999187552634,-0.223384005948901
65.466,57.264,1,1,2,0,-4.0000543558322,-0.227413838729262
65.477,57.275,1,1,2,0,-4.0001117253036,-0.228153774514794
65.488,57.286,1,1,2,0,-3.9999746346187,-0.226743286475539
65.498,57.296,1,1,2,0,-4.0001102351874,-0.232691410928965
65.509,57.307,1,1,2,0,-4.0004149639381,-0.229686265811324
65.519,57.317,1,1,2,0,-3.9998792671857,-0.22816495038569
65.53,57.328,1,1,2,0,-4.0000469052515,-0.228970311582088
65.54,57.338,1,1,2,0,-4.0000260436255,-0.227264827117324
65.551,57.349,1,1,2,0,-3.9999172651473,-0.223028473556042
65.561,57.359,1,1,2,0,-4.0000618064129,-0.231645535677671
65.572,57.37,1,1,2,0,-4.000467118003,-0.226545380428433
65.582,57.38,1,1,2,0,-4.0000327491481,-0.224058283492923
65.593,57.391,1,1,2,0,-4.0007524752439,-0.223476206883788
65.604,57.402,1,1,2,0,-4.0001705848911,-0.22691790945828
65.614,57.412,1,1,2,0,-3.9998472296887,-0.226904638111591
65.625,57.423,1,1,2,0,-3.999956753225,-0.230430858209729
65.635,57.433,1,1,2,0,-4.0002488159885,-0.223519280552864
65.646,57.444,1,1,2,0,-4.0000618064129,-0.222217524424195
65.656,57.454,1,1,2,0,-3.9998166823078,-0.229669269174337
65.667,57.465,1,1,2,0,-3.9999366366571,-0.227759592235088
65.677,57.475,1,1,2,0,-4.0004917049193,-0.230745412409306
65.688,57.486,1,1,2,0,-4.0005982482233,-0.233728205785155
65.698,57.496,1,1,2,0,-3.9999291860764,-0.228536082431674
65.709,57.507,1,1,2,0,-3.9998747968373,-0.231949146836996
65.719,57.517,1,1,2,0,-4.0000834130969,-0.228629680350423
65.73,57.528,1,1,2,0,-4.0000521206579,-0.230113044381142
65.741,57.539,1,1,2,0,-3.9997697436494,-0.228181248530746
65.751,57.549,1,1,2,0,-4.0000349843223,-0.227406388148665
65.762,57.56,1,1,2,0,-3.9997682535332,-0.229507219046354
65.772,57.57,1,1,2,0,-4.0002242290721,-0.222699018195271
65.783,57.581,1,1,2,0,-3.9999560081669,-0.21837605163455
65.793,57.591,1,1,2,0,-3.9998800122437,-0.230487668886781
65.804,57.602,1,1,2,0,-4.0004313552156,-0.223540235310793
65.814,57.612,1,1,2,0,-4.000042434903,-0.229472061619163
65.825,57.623,1,1,2,0,-3.999924715728,-0.234749168157578
65.835,57.633,1,1,2,0,-4.0002152883753,-0.225871568545699
65.846,57.644,1,1,2,0,-4.000467118003,-0.229953322559595
65.857,57.655,1,1,2,0,-4.0001452529167,-0.230235513299704
65.867,57.665,1,1,2,0,-4.0004239046349,-0.226316042244434
65.878,57.676,1,1,2,0,-4.0000111424641,-0.229251570999622
65.888,57.686,1,1,2,0,-4.0004380607383,-0.227943994104862
65.899,57.697,1,1,2,0,-4.0006362461849,-0.228847377002239
65.909,57.707,1,1,2,0,-4.0001012944906,-0.22662291303277
65.92,57.718,1,1,2,0,-4.0002719127886,-0.230463687330484
65.93,57.728,1,1,2,0,-4.0000700020516,-0.230631791055202
65.941,57.739,1,1,2,0,-3.9999560081669,-0.226511852815747
65.951,57.749,1,1,2,0,-4.0003449284795,-0.228813150897622
65.962,57.76,1,1,2,0,-4.0004425310867,-0.229487894102931
65.972,57.77,1,1,2,0,-4.0002607369176,-0.223190058022738
65.983,57.781,1,1,2,0,-4.0000141226964,-0.230290461331606
65.994,57.792,1,1,2,0,-4.0003300273181,-0.231233658269048
66.004,57.802,1,1,2,0,-4.000254776453,-0.222260830923915
66.015,57.813,1,1,2,0,-4.0003754758604,-0.228033633902669
66.025,57.823,1,1,2,0,-4.0000811779227,-0.229447847232223
66.036,57.834,1,1,2,0,-4.0002197587237,-0.223501119762659
66.046,57.844,1,1,2,0,-4.000318106389,-0.233146594837308
66.057,57.855,1,1,2,0,-4.0003255569697,-0.229083932936192
66.067,57.865,1,1,2,0,-4.0002041125042,-0.230157282203436
66.078,57.876,1,1,2,0,-4.0003553592925,-0.2297586761415
66.088,57.886,1,1,2,0,-3.9999023639859,-0.227132113650441
66.099,57.897,1,1,2,0,-4.0003739857442,-0.228111166507006
66.11,57.908,1,1,2,0,-4.0003173613309,-0.229464145377278
66.12,57.918,1,1,2,0,-4.0006191098493,-0.22835610434413
66.131,57.929,1,1,2,0,-4.0000230633932,-0.224849209189415
66.141,57.939,1,1,2,0,-4.0001407825683,-0.227343058213592
66.152,57.95,1,1,2,0,-4.0000081622318,-0.226327683776617
66.162,57.96,1,1,2,0,-3.9999820851994,-0.227910000830889
66.173,57.971,1,1,2,0,-3.9995395207057,-0.227299518883228
66.183,57.981,1,1,2,0,-4.0003568494086,-0.225862953811884
66.194,57.992,1,1,2,0,-4.0003665351635,-0.224264105781913
66.204,58.002,1,1,2,0,-4.0000700020516,-0.221853842958808
66.215,58.013,1,1,2,0,-3.9999738895606,-0.226815463975072
66.226,58.024,1,1,2,0,-3.9998271131208,-0.227068085223436
66.236,58.034,1,1,2,0,-4.0003054404018,-0.226585660129786
66.247,58.045,1,1,2,0,-4.0002093279107,-0.229822471737862
66.257,58.055,1,1,2,0,-3.9995633625639,-0.231108395382762
66.268,58.066,1,1,2,0,-4.0009245836581,-0.225955853238702
66.278,58.076,1,1,2,0,-3.9999843203736,-0.22484571672976
66.289,58.087,1,1,2,0,-4.0007658862891,-0.233343802392483
66.299,58.097,1,1,2,0,-4.0000767075743,-0.223978655412793
66.31,58.108,1,1,2,0,-3.9998308384111,-0.227121636271477
66.32,58.118,1,1,2,0,-3.9998017811464,-0.227395445108414
66.331,58.129,1,1,2,0,-4.000403788067,-0.226302538067102
66.341,58.139,1,1,2,0,-3.9999947511865,-0.222963048145175
66.352,58.15,1,1,2,0,-4.0001258814069,-0.228253426030278
66.363,58.161,1,1,2,0,-4.0006630682754,-0.226963544264436
66.373,58.171,1,1,2,0,-4.0004529618997,-0.227070413529873
66.384,58.182,1,1,2,0,-4.0006116592686,-0.228609424084425
66.394,58.192,1,1,2,0,-4.0000007116511,-0.223139533773065
66.405,58.203,1,1,2,0,-4.000031259032,-0.225069932639599
66.415,58.213,1,1,2,0,-4.0001392924521,-0.227509764954448
66.426,58.224,1,1,2,0,-4.0002160334334,-0.22441428154707
66.436,58.234,1,1,2,0,-4.0004909598612,-0.225138152018189
66.447,58.245,1,1,2,0,-4.0001459979748,-0.22434163838625
66.457,58.255,1,1,2,0,-4.0003143810986,-0.227596843615174
66.468,58.266,1,1,2,0,-3.9999433421797,-0.228164484724402
66.479,58.277,1,1,2,0,-4.0001646244265,-0.2298962790519
66.489,58.287,1,1,2,0,-3.999957498283,-0.228550285100937
66.5,58.298,1,1,2,0,-3.9999761247348,-0.228495802730322
66.51,58.308,1,1,2,0,-4.0002406203497,-0.228993128985167
66.521,58.319,1,1,2,0,-3.9999798500251,-0.228718621656299
66.531,58.329,1,1,2,0,-3.9999902808381,-0.227215467020869
66.542,58.34,1,1,2,0,-4.0002458357562,-0.22995937615633
66.552,58.35,1,1,2,0,-4.0003032052276,-0.224560964852571
66.563,58.361,1,1,2,0,-3.9996758663325,-0.228956341743469
66.573,58.371,1,1,2,0,-4.0002726578467,-0.226020347326994
66.584,58.382,1,1,2,0,-3.9998472296887,-0.227990327402949
66.594,58.392,1,1,2,0,-4.0001258814069,-0.223113456740975
66.605,58.403,1,1,2,0,-4.0002786183113,-0.232447870075703
66.616,58.414,1,1,2,0,-4.0001363122199,-0.229731434956193
66.626,58.424,1,1,2,0,-4.0003359877827,-0.22994983009994
66.637,58.435,1,1,2,0,-4.0006697737981,-0.231804093346
66.647,58.445,1,1,2,0,-4.0001355671618,-0.231346813961864
66.658,58.456,1,1,2,0,-3.9998159372497,-0.227147247642279
66.668,58.466,1,1,2,0,-4.0000148677544,-0.23200293071568
66.679,58.477,1,1,2,0,-4.0001720750072,-0.231221318244934
66.689,58.487,1,1,2,0,-4.000487979629,-0.23106555454433
66.7,58.498,1,1,2,0,-3.9997831546946,-0.23039523512125
66.71,58.508,1,1,2,0,-4.0003330075504,-0.228454591706395
66.721,58.519,1,1,2,0,-4.0004686081191,-0.227306503802538
66.732,58.53,1,1,2,0,-3.9998680913146,-0.223137438297272
66.742,58.54,1,1,2,0,-4.0002279543625,-0.22924761287868
66.753,58.551,1,1,2,0,-3.9998874628244,-0.225255033001304
66.763,58.561,1,1,2,0,-3.9999187552634,-0.229595694690943
66.774,58.572,1,1,2,0,-3.9998211526562,-0.229645986109972
66.784,58.582,1,1,2,0,-4.0003367328407,-0.224116025492549
66.795,58.593,1,1,2,0,-4.0001385473941,-0.229336088523269
66.805,58.603,1,1,2,0,-4.0005855822362,-0.234615057706833
66.816,58.614,1,1,2,0,-3.999935891599,-0.225107418373227
66.826,58.624,1,1,2,0,-3.9999530279346,-0.229845987632871
66.837,58.635,1,1,2,0,-4.0000171029286,-0.233207596465945
66.847,58.645,1,1,2,0,-3.9999217354957,-0.232324004173279
66.858,58.656,1,1,2,0,-4.0004075133574,-0.229059485718608
66.869,58.667,1,1,2,0,-4.0000223183351,-0.233176862820983
66.879,58.677,1,1,2,0,-3.9998837375341,-0.223902286961675
66.89,58.688,1,1,2,0,-4.0004179441704,-0.2255670260638
66.9,58.698,1,1,2,0,-3.9999202453795,-0.230124918743968
66.911,58.709,1,1,2,0,-4.0000007116511,-0.22627878934145
66.921,58.719,1,1,2,0,-3.9997436666169,-0.229152617976069
66.932,58.73,1,1,2,0,-4.0000506305418,-0.226099975407124
66.942,58.74,1,1,2,0,-4.0002979898211,-0.230215722694993
66.953,58.751,1,1,2,0,-4.0002354049432,-0.228442950174212
66.963,58.761,1,1,2,0,-3.999861385792,-0.230175675824285
66.974,58.772,1,1,2,0,-4.0000118875222,-0.230397330597043
66.985,58.783,1,1,2,0,-4.0006667935658,-0.230603152886033
66.995,58.793,1,1,2,0,-4.0000744724,-0.224715331569314
67.006,58.804,1,1,2,0,-4.000254776453,-0.225191470235586
67.016,58.814,1,1,2,0,-4.0001497232651,-0.23372913710773
67.027,58.825,1,1,2,0,-4.000636991243,-0.232413876801729
67.037,58.835,1,1,2,0,-3.9997727238816,-0.229575205594301
67.048,58.846,1,1,2,0,-4.0001445078586,-0.233606668189168
67.058,58.856,1,1,2,0,-4.0006109142105,-0.229177996516228
67.069,58.867,1,1,2,0,-3.9995484614025,-0.222585862502456
67.079,58.877,1,1,2,0,-3.9994754457117,-0.23005111142993
67.09,58.888,1,1,2,0,-4.0006146395009,-0.22870535030961
67.101,58.899,1,1,2,0,-4.0004984104419,-0.223412644118071
67.111,58.909,1,1,2,0,-4.0000878834453,-0.226307893171906
67.122,58.92,1,1,2,0,-4.0001869761686,-0.230419682338834
67.132,58.93,1,1,2,0,-3.9998345637015,-0.22669043391943
67.143,58.941,1,1,2,0,-4.00045668719,-0.233612954616547
67.153,58.951,1,1,2,0,-4.0000223183351,-0.229611061513424
67.164,58.962,1,1,2,0,-4.0006667935658,-0.227347947657108
67.174,58.972,1,1,2,0,-3.9999075793923,-0.230587087571621
67.185,58.983,1,1,2,0,-4.0000327491481,-0.231259968131781
67.195,58.993,1,1,2,0,-4.0000640415871,-0.232952646911144
67.206,59.004,1,1,2,0,-4.0002964997049,-0.234232051298022
67.216,59.014,1,1,2,0,-3.9997883701011,-0.227853422984481
67.227,59.025,1,1,2,0,-3.9999694192122,-0.22959359921515
67.238,59.036,1,1,2,0,-4.0002488159885,-0.228259712457657
67.248,59.046,1,1,2,0,-4.0000670218193,-0.23177731782198
67.259,59.057,1,1,2,0,-3.9999299311344,-0.229283235967159
67.269,59.067,1,1,2,0,-4.0005848371781,-0.23205135948956
67.28,59.078,1,1,2,0,-3.9995976352352,-0.227350974455476
67.29,59.088,1,1,2,0,-3.9999686741541,-0.228084856644273
67.301,59.099,1,1,2,0,-4.0005289578228,-0.23241201415658
67.311,59.109,1,1,2,0,-3.9999396168894,-0.228120945394039
67.322,59.12,1,1,2,0,-4.0002324247109,-0.231052516028285
67.332,59.13,1,1,2,0,-4.0004835092805,-0.230755424126983
67.343,59.141,1,1,2,0,-4.0008232557605,-0.225849216803908
67.354,59.152,1,1,2,0,-4.0004008078348,-0.23064436390996
67.364,59.162,1,1,2,0,-3.9999768697929,-0.226769363507628
67.375,59.173,1,1,2,0,-3.9999753796767,-0.232536345720291
67.385,59.183,1,1,2,0,-4.0005274677067,-0.232541467994452
67.396,59.194,1,1,2,0,-4.000180270646,-0.229918165132403
67.406,59.204,1,1,2,0,-4.0001191758843,-0.226849922910333
67.417,59.215,1,1,2,0,-4.0002234840141,-0.229462748393416
67.427,59.225,1,1,2,0,-4.0002324247109,-0.22766157053411
67.438,59.236,1,1,2,0,-4.0003263020277,-0.227546319365501
67.448,59.246,1,1,2,0,-4.00020187733,-0.227500917389989
67.459,59.257,1,1,2,0,-4.0000990593164,-0.226946780458093
67.469,59.267,1,1,2,0,-3.999956753225,-0.231428304687142
67.48,59.278,1,1,2,0,-3.9998427593402,-0.225892290472984
67.491,59.289,1,1,2,0,-4.0006511473463,-0.229854136705399
67.501,59.299,1,1,2,0,-4.0000767075743,-0.22746785543859
67.512,59.31,1,1,2,0,-4.0001437628006,-0.230354256927967
67.522,59.32,1,1,2,0,-4.0001839959364,-0.227186130359769
67.533,59.331,1,1,2,0,-3.999978359909,-0.228297896683216
67.543,59.341,1,1,2,0,-4.0004939400935,-0.22264220751822
67.554,59.352,1,1,2,0,-3.9998040163206,-0.225028023123741
67.564,59.362,1,1,2,0,-4.0003859066734,-0.229164725169539
67.575,59.373,1,1,2,0,-4.0001422726844,-0.225933967158198
67.585,59.383,1,1,2,0,-4.0000387096127,-0.228708377107978
67.596,59.394,1,1,2,0,-4.000679459553,-0.229745404794812
67.607,59.405,1,1,2,0,-4.0004738235256,-0.230206409469247
67.617,59.415,1,1,2,0,-4.000233169769,-0.227282289415598
67.628,59.426,1,1,2,0,-3.9997727238816,-0.222975620999932
67.638,59.436,1,1,2,0,-4.0003255569697,-0.227749347686768
67.649,59.447,1,1,2,0,-4.0001027846067,-0.226850621402264
67.659,59.457,1,1,2,0,-4.0002719127886,-0.231537269428372
67.67,59.468,1,1,2,0,-4.0001556837297,-0.227971002459526
67.68,59.478,1,1,2,0,-3.9995588922155,-0.225606141611934
67.691,59.489,1,1,2,0,-4.0002272093044,-0.231122598052025
67.701,59.499,1,1,2,0,-3.9998867177664,-0.223969109356403
67.712,59.51,1,1,2,0,-4.0001147055358,-0.22252113558352
67.722,59.52,1,1,2,0,-4.0004864895128,-0.228387536481023
67.733,59.531,1,1,2,0,-4.0005177819518,-0.222846167162061
67.744,59.542,1,1,2,0,-4.0002912842985,-0.227568903937936
67.754,59.552,1,1,2,0,-4.0000618064129,-0.224493676796556
67.765,59.563,1,1,2,0,-4.0003322624923,-0.224722316488624
67.775,59.573,1,1,2,0,-4.0001288616392,-0.230696750804782
67.786,59.584,1,1,2,0,-4.0003881418476,-0.22736401297152
67.796,59.594,1,1,2,0,-4.0003330075504,-0.231960089877248
67.807,59.605,1,1,2,0,-4.0005684459005,-0.231805955991149
67.817,59.615,1,1,2,0,-4.0004768037579,-0.22550392895937
67.828,59.626,1,1,2,0,-4.0006392264172,-0.228215707466006
67.838,59.636,1,1,2,0,-4.0005378985197,-0.222563976421952
67.849,59.647,1,1,2,0,-4.0002845787758,-0.227969605475664
67.86,59.658,1,1,2,0,-4.0004656278869,-0.224660150706768
67.87,59.668,1,1,2,0,-4.0001564287878,-0.225391937419772
67.881,59.679,1,1,2,0,-4.0003777110346,-0.228149117901921
67.891,59.689,1,1,2,0,-4.0000595712386,-0.229787547141314
67.902,59.7,1,1,2,0,-3.9999165200892,-0.224674819037318
67.912,59.71,1,1,2,0,-3.9999329113667,-0.227311858907342
67.923,59.721,1,1,2,0,-4.0004298650995,-0.228582881391048
67.933,59.731,1,1,2,0,-4.0006965958886,-0.22981851361692
67.944,59.742,1,1,2,0,-4.000350143886,-0.221175607293844
67.954,59.752,1,1,2,0,-3.9998442494564,-0.233110040426254
67.965,59.763,1,1,2,0,-3.9999403619474,-0.230188714340329
67.976,59.774,1,1,2,0,-4.0001854860525,-0.227759359404445
67.986,59.784,1,1,2,0,-4.0001251363488,-0.224491115659475
67.997,59.795,1,1,2,0,-4.0000372194965,-0.232835300266743
68.007,59.805,1,1,2,0,-4.0005170368937,-0.226456904783845
68.018,59.816,1,1,2,0,-3.999988790722,-0.229256227612495
68.028,59.826,1,1,2,0,-4.0001288616392,-0.22607296705246
68.039,59.837,1,1,2,0,-3.9998174273659,-0.224601244553924
68.049,59.847,1,1,2,0,-4.0003598296409,-0.230365199968219
68.06,59.858,1,1,2,0,-3.9996602201131,-0.223771668970585
68.07,59.868,1,1,2,0,-4.0001705848911,-0.227075535804033
68.081,59.879,1,1,2,0,-4.0000759625162,-0.230118399485946
68.091,59.889,1,1,2,0,-4.0001825058202,-0.224838498979807
68.102,59.9,1,1,2,0,-4.0002570116272,-0.227897893637419
68.113,59.911,1,1,2,0,-4.0002644622079,-0.232832739129663
68.123,59.921,1,1,2,0,-4.0003136360406,-0.232024816796184
68.134,59.932,1,1,2,0,-3.9998524450952,-0.2257339656353
68.144,59.942,1,1,2,0,-4.0004335903898,-0.223310431465507
68.155,59.953,1,1,2,0,-3.9994553291438,-0.227412208914757
68.165,59.963,1,1,2,0,-3.9996430837774,-0.227989628911018
68.176,59.974,1,1,2,0,-4.0001176857681,-0.226010801270604
68.186,59.984,1,1,2,0,-4.0002413654078,-0.228505115956068
68.197,59.995,1,1,2,0,-4.0004276299253,-0.226219184696674
68.207,60.005,1,1,2,0,-3.9998591506178,-0.227269250899553
68.218,60.016,1,1,2,0,-4.000126626465,-0.231108861044049
68.229,60.027,1,1,2,0,-4.0006675386239,-0.230254838243127
68.239,60.037,1,1,2,0,-3.9997853898688,-0.227229436859488
68.25,60.048,1,1,2,0,-4.0001921915751,-0.228056451305747
68.26,60.058,1,1,2,0,-4.0008292162251,-0.227919314056635
68.271,60.069,1,1,2,0,-4.000552054623,-0.223147450014949
68.281,60.079,1,1,2,0,-4.0000714921678,-0.229935627430677
68.292,60.09,1,1,2,0,-4.0002421104658,-0.231074402108788
68.302,60.1,1,1,2,0,-4.0002517962207,-0.224971910938621
68.313,60.111,1,1,2,0,-4.000042434903,-0.226998701691628
68.323,60.121,1,1,2,0,-4.0004827642225,-0.228495569899678
68.334,60.132,1,1,2,0,-3.9998695814308,-0.226200791075826
68.344,60.142,1,1,2,0,-4.0000960790841,-0.22926926612854
68.355,60.153,1,1,2,0,-3.9997466468492,-0.2306685782969
68.366,60.164,1,1,2,0,-4.0005855822362,-0.228276709094644
68.376,60.174,1,1,2,0,-3.9998151921916,-0.230890698730946
68.387,60.185,1,1,2,0,-4.0004306101576,-0.231244834139943
68.397,60.195,1,1,2,0,-4.000052865716,-0.226482516154647
68.408,60.206,1,1,2,0,-4.0003628098732,-0.228240853175521
68.418,60.216,1,1,2,0,-4.0001527034974,-0.224021030589938
68.429,60.227,1,1,2,0,-4.0001430177425,-0.224227318540215
68.439,60.237,1,1,2,0,-3.9999873006058,-0.230541685596108
68.45,60.248,1,1,2,0,-3.9998353087595,-0.228802673518658
68.46,60.258,1,1,2,0,-3.9998367988757,-0.233985483646393
68.471,60.269,1,1,2,0,-3.9999731445025,-0.232920749112964
68.482,60.28,1,1,2,0,-4.0001474880909,-0.227490672841668
68.492,60.29,1,1,2,0,-4.0003531241183,-0.232013175264001
68.503,60.301,1,1,2,0,-4.0002726578467,-0.228293007239699
68.513,60.311,1,1,2,0,-4.0000930988518,-0.228055054321885
68.524,60.322,1,1,2,0,-4.0000930988518,-0.232802238315344
68.534,60.332,1,1,2,0,-3.9997794294043,-0.226384960114956
68.545,60.343,1,1,2,0,-3.999957498283,-0.22866390645504
68.555,60.353,1,1,2,0,-3.9996527695324,-0.225740950554609
68.566,60.364,1,1,2,0,-4.0001817607621,-0.227719079703093
68.576,60.374,1,1,2,0,-4.0001355671618,-0.229336554184556
68.587,60.385,1,1,2,0,-3.9997682535332,-0.230693025514483
68.597,60.395,1,1,2,0,-4.00024434564,-0.230308389291167
68.608,60.406,1,1,2,0,-4.0002257191883,-0.226018717512488
