TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
60.02,47.781,1,1,2,0,-5.99955179746037,-0.389145687222481
60.031,47.792,1,1,2,0,-5.99955775792497,-0.386650208383799
60.041,47.802,1,1,2,0,-5.99994816835367,-0.390112632885575
60.052,47.813,1,1,2,0,-5.99944301898217,-0.384484650567174
60.062,47.823,1,1,2,0,-5.99988409335967,-0.3839370328933
60.073,47.834,1,1,2,0,-5.99927165562597,-0.385177787393332
60.084,47.845,1,1,2,0,-5.99900641495307,-0.389167573302984
60.095,47.856,1,1,2,0,-5.99917330796077,-0.386446947231889
60.105,47.866,1,1,2,0,-5.99944301898217,-0.390700064599514
60.116,47.877,1,1,2,0,-5.99969633872597,-0.386589905247092
60.126,47.887,1,1,2,0,-5.99922844225797,-0.391431152820587
60.137,47.898,1,1,2,0,-5.99934616143297,-0.384193612262607
60.148,47.909,1,1,2,0,-5.99967994744847,-0.387937529012561
60.159,47.92,1,1,2,0,-5.99958159978317,-0.386871863156557
60.169,47.93,1,1,2,0,-5.99927165562597,-0.387430191040039
60.18,47.941,1,1,2,0,-5.99921801144497,-0.38657640106976
60.191,47.952,1,1,2,0,-5.99966802651927,-0.390308210626245
60.202,47.963,1,1,2,0,-5.99973210151337,-0.387771055102348
60.212,47.973,1,1,2,0,-5.99950709397617,-0.388005282729864
60.223,47.984,1,1,2,0,-5.99913158470887,-0.385601306334138
60.233,47.994,1,1,2,0,-5.99895128065587,-0.386564759537578
60.244,48.005,1,1,2,0,-5.99915542656707,-0.383595004677773
60.255,48.016,1,1,2,0,-5.99944450909827,-0.390927074477077
60.266,48.027,1,1,2,0,-5.99971571023577,-0.389371067285538
60.276,48.037,1,1,2,0,-5.99956520850567,-0.385486055165529
60.287,48.048,1,1,2,0,-5.99947878176947,-0.388066750019789
60.297,48.058,1,1,2,0,-5.99896767193337,-0.389744294807315
60.308,48.069,1,1,2,0,-5.99931486899407,-0.389266991987824
60.319,48.08,1,1,2,0,-5.99931486899407,-0.389368738979101
60.33,48.091,1,1,2,0,-5.99918969923827,-0.386536587029696
60.34,48.101,1,1,2,0,-5.99908986145687,-0.385922146961093
60.351,48.112,1,1,2,0,-5.99922248179337,-0.383468344807625
60.361,48.122,1,1,2,0,-5.99990644510177,-0.387466512620449
60.372,48.133,1,1,2,0,-5.99919118935447,-0.379913719370961
60.383,48.144,1,1,2,0,-5.99966504628707,-0.388529384508729
60.394,48.155,1,1,2,0,-5.99880524927407,-0.385385472327471
60.404,48.165,1,1,2,0,-5.99958159978317,-0.391126610338688
60.415,48.176,1,1,2,0,-5.99889316612637,-0.386194093152881
60.425,48.186,1,1,2,0,-5.99970080907437,-0.387835083529353
60.436,48.197,1,1,2,0,-5.99912413412817,-0.385030638426542
60.447,48.208,1,1,2,0,-5.99984535033997,-0.389913329854608
60.458,48.219,1,1,2,0,-5.99946984107267,-0.385321909561753
60.468,48.229,1,1,2,0,-5.99936553294287,-0.390922417864203
60.479,48.24,1,1,2,0,-5.99917777830917,-0.390611821785569
60.489,48.25,1,1,2,0,-5.99970527942277,-0.386566855013371
60.5,48.261,1,1,2,0,-5.99952646548597,-0.384755898267031
60.511,48.272,1,1,2,0,-5.99928208643897,-0.384421553462744
60.522,48.283,1,1,2,0,-5.99909284168917,-0.383319100365043
60.532,48.293,1,1,2,0,-5.99939682538177,-0.3854816313833
60.543,48.304,1,1,2,0,-5.99921205098037,-0.386569416150451
60.553,48.314,1,1,2,0,-5.99988111312737,-0.383601989597082
60.564,48.325,1,1,2,0,-5.99922695214177,-0.3862373996526
60.575,48.336,1,1,2,0,-5.99963524396427,-0.381139339879155
60.586,48.347,1,1,2,0,-5.99957563931857,-0.383401522412896
60.596,48.357,1,1,2,0,-5.99887826496497,-0.387964770197868
60.607,48.368,1,1,2,0,-5.99907943064387,-0.386975239962339
60.617,48.378,1,1,2,0,-5.99902131611447,-0.390977598726749
60.628,48.389,1,1,2,0,-5.99919267947057,-0.384075567126274
60.639,48.4,1,1,2,0,-5.99939533526567,-0.387370586395264
60.65,48.411,1,1,2,0,-5.99914499575407,-0.384151469916105
60.66,48.421,1,1,2,0,-5.99963077361577,-0.388801330700517
60.671,48.432,1,1,2,0,-5.99939980561407,-0.385478837415576
60.681,48.442,1,1,2,0,-5.99910327250217,-0.387323554605246
60.692,48.453,1,1,2,0,-5.99930294806497,-0.38432190194726
60.703,48.464,1,1,2,0,-5.99935510212987,-0.390369212254882
60.714,48.475,1,1,2,0,-5.99948176200177,-0.38418616168201
60.724,48.485,1,1,2,0,-5.99951454455687,-0.390001339837909
60.735,48.496,1,1,2,0,-5.99905409866957,-0.390056287869811
60.745,48.506,1,1,2,0,-5.99885740333897,-0.386676983907819
60.756,48.517,1,1,2,0,-5.99947729165337,-0.387499108910561
60.767,48.528,1,1,2,0,-5.99932828003937,-0.389764783903956
60.778,48.539,1,1,2,0,-5.99967696721617,-0.388923333957791
60.788,48.549,1,1,2,0,-5.99943109805297,-0.389627646654844
60.799,48.56,1,1,2,0,-5.99918969923827,-0.384295824915171
60.809,48.57,1,1,2,0,-5.99948325211797,-0.388748943805695
60.82,48.581,1,1,2,0,-6.00001075323157,-0.388551037758589
60.831,48.592,1,1,2,0,-5.99909284168917,-0.384169165045023
60.842,48.603,1,1,2,0,-5.99901386553377,-0.387652544304729
60.857,48.618,1,1,2,0,-5.99939533526567,-0.384635059162974
60.867,48.628,1,1,2,0,-5.99961736257057,-0.391459790989757
60.878,48.639,1,1,2,0,-5.99939980561407,-0.386754283681512
60.889,48.65,1,1,2,0,-5.99932529980707,-0.389383640140295
60.9,48.661,1,1,2,0,-5.99953689629897,-0.386553583666682
60.91,48.671,1,1,2,0,-5.99920311028357,-0.387414125725627
60.921,48.682,1,1,2,0,-5.99962630326737,-0.387775711715221
60.931,48.692,1,1,2,0,-5.99903621727587,-0.3851018846035
60.942,48.703,1,1,2,0,-5.99926867539377,-0.390043947845697
60.953,48.714,1,1,2,0,-5.99925079400007,-0.386427622288466
60.964,48.725,1,1,2,0,-5.99935957247827,-0.384458806365728
60.974,48.735,1,1,2,0,-5.99928506667127,-0.387187348678708
60.985,48.746,1,1,2,0,-5.99966802651927,-0.390504021197557
60.995,48.756,1,1,2,0,-5.99920758063197,-0.386189902201295
61.006,48.767,1,1,2,0,-5.99960991198987,-0.388801097869873
61.017,48.778,1,1,2,0,-5.99910923296667,-0.386117724701762
61.028,48.789,1,1,2,0,-5.99928357655517,-0.387612730264664
61.038,48.799,1,1,2,0,-5.99982299859787,-0.388170592486858
61.049,48.81,1,1,2,0,-5.99975594337157,-0.386446481570601
61.059,48.82,1,1,2,0,-5.99927910620667,-0.386688625440001
61.07,48.831,1,1,2,0,-5.99939533526567,-0.38999761454761
61.081,48.842,1,1,2,0,-5.99952050502147,-0.392241403460503
61.092,48.853,1,1,2,0,-5.99947431142107,-0.391223002225161
61.102,48.863,1,1,2,0,-5.99939235503337,-0.386163825169206
61.113,48.874,1,1,2,0,-5.99913605505727,-0.387199921533465
61.123,48.884,1,1,2,0,-5.99906303936637,-0.387029955163598
61.134,48.895,1,1,2,0,-5.99968292768067,-0.383142614737153
61.145,48.906,1,1,2,0,-5.99917926842527,-0.388940097764134
61.156,48.917,1,1,2,0,-5.99879928880957,-0.383739592507482
61.166,48.927,1,1,2,0,-5.99952646548597,-0.39311102591455
61.177,48.938,1,1,2,0,-5.99932678992317,-0.387902604416013
61.187,48.948,1,1,2,0,-5.99909284168917,-0.38564414717257
61.198,48.959,1,1,2,0,-5.99933424050387,-0.385429011657834
61.209,48.97,1,1,2,0,-5.99940129573017,-0.386572908610106
61.22,48.981,1,1,2,0,-5.99977084453297,-0.382672296836972
61.23,48.991,1,1,2,0,-5.99883207136467,-0.384038081392646
61.241,49.002,1,1,2,0,-5.99911221319897,-0.388663960620761
61.251,49.012,1,1,2,0,-5.99940278584637,-0.386684900149703
61.262,49.023,1,1,2,0,-5.99910923296667,-0.392223475500941
61.273,49.034,1,1,2,0,-5.99959352071227,-0.387742882594466
61.284,49.045,1,1,2,0,-5.99958458001547,-0.383074162527919
61.294,49.055,1,1,2,0,-5.99912711436037,-0.390156172215939
61.305,49.066,1,1,2,0,-5.99925526434847,-0.388380605727434
61.316,49.077,1,1,2,0,-5.99939980561407,-0.387429492548108
61.327,49.088,1,1,2,0,-5.99913605505727,-0.386639731004834
61.337,49.098,1,1,2,0,-5.99923589283867,-0.39267516694963
61.348,49.109,1,1,2,0,-5.99919267947057,-0.389346154406667
61.358,49.119,1,1,2,0,-5.99910327250217,-0.389340333640575
61.369,49.13,1,1,2,0,-5.99938639456877,-0.386949861422181
61.38,49.141,1,1,2,0,-5.99976041371997,-0.388475367799401
61.391,49.152,1,1,2,0,-5.99945344979507,-0.382671132683754
61.401,49.162,1,1,2,0,-5.99912860447657,-0.38614496588707
61.412,49.173,1,1,2,0,-5.99921205098037,-0.388452783226967
61.422,49.183,1,1,2,0,-5.99930890852947,-0.38423971273005
61.433,49.194,1,1,2,0,-5.99973955209407,-0.385802472010255
61.444,49.205,1,1,2,0,-5.99941321665937,-0.38615451194346
61.455,49.216,1,1,2,0,-5.99954732711197,-0.386011321097612
61.465,49.226,1,1,2,0,-5.99934318120077,-0.38737733848393
61.476,49.237,1,1,2,0,-5.99941917712387,-0.387095846235752
61.486,49.247,1,1,2,0,-5.99936851317517,-0.387003179639578
61.497,49.258,1,1,2,0,-5.99935808236217,-0.386815518140793
61.508,49.269,1,1,2,0,-5.99973806197787,-0.391043955460191
61.519,49.28,1,1,2,0,-5.99924185330317,-0.38123456761241
61.529,49.29,1,1,2,0,-5.99960842187367,-0.389574561268091
61.54,49.301,1,1,2,0,-5.99885442310677,-0.382536323741078
61.55,49.311,1,1,2,0,-5.99935808236217,-0.388582469895482
61.561,49.322,1,1,2,0,-5.99918820912217,-0.392691697925329
61.572,49.333,1,1,2,0,-5.99991985614697,-0.388894928619266
61.583,49.344,1,1,2,0,-5.99967845733227,-0.383816193789244
61.593,49.354,1,1,2,0,-5.99917181784457,-0.380988232791424
61.604,49.365,1,1,2,0,-5.99940725619477,-0.380869954824448
61.614,49.375,1,1,2,0,-5.99942215735617,-0.3795325756073
61.625,49.386,1,1,2,0,-5.99910774285057,-0.381063902750611
61.636,49.397,1,1,2,0,-5.99938490445267,-0.380489975214005
61.647,49.408,1,1,2,0,-5.99945195967897,-0.379493227228522
61.666,49.427,1,1,2,0,-5.99988260324347,-0.38543832488358
61.677,49.438,1,1,2,0,-5.99976339395227,-0.382709316909313
61.687,49.448,1,1,2,0,-5.99899747425617,-0.381977763026953
61.698,49.459,1,1,2,0,-5.99920609051587,-0.381662044674158
61.709,49.47,1,1,2,0,-5.99983640964317,-0.38385740481317
61.72,49.481,1,1,2,0,-5.99947431142107,-0.386950327083468
61.73,49.491,1,1,2,0,-5.99940129573017,-0.379499746486545
61.741,49.502,1,1,2,0,-5.99928208643897,-0.38027367554605
61.751,49.512,1,1,2,0,-5.99887230450047,-0.384120037779212
61.762,49.523,1,1,2,0,-5.99918820912217,-0.381006859242916
61.773,49.534,1,1,2,0,-5.99946835095647,-0.382133759558201
61.784,49.545,1,1,2,0,-5.99967845733227,-0.382187077775598
61.794,49.555,1,1,2,0,-5.99918820912217,-0.382449245080352
61.805,49.566,1,1,2,0,-5.99971571023577,-0.381667632609606
61.815,49.576,1,1,2,0,-5.99922695214177,-0.379894161596894
61.826,49.587,1,1,2,0,-5.99941321665937,-0.382325612008572
61.837,49.598,1,1,2,0,-5.99909135157307,-0.381180318072438
61.848,49.609,1,1,2,0,-5.99946984107267,-0.38252561353147
61.858,49.619,1,1,2,0,-5.99987366254667,-0.3809102345258
61.869,49.63,1,1,2,0,-5.99905856901797,-0.378652010113001
61.881,49.642,1,1,2,0,-5.99913307482497,-0.383198959752917
61.892,49.653,1,1,2,0,-5.99964418466107,-0.383867882192135
61.903,49.664,1,1,2,0,-5.99965312535787,-0.381162157282233
61.913,49.674,1,1,2,0,-5.99941768700777,-0.382381258532405
61.924,49.685,1,1,2,0,-5.99963673408037,-0.388514017686248
61.934,49.695,1,1,2,0,-5.99965908582247,-0.387736596167088
61.945,49.706,1,1,2,0,-5.99953093583437,-0.380879733711481
61.956,49.717,1,1,2,0,-5.99903025681127,-0.380184501409531
61.967,49.728,1,1,2,0,-5.99933275038777,-0.382790574803948
61.977,49.738,1,1,2,0,-5.99968590791297,-0.381493475288153
61.988,49.749,1,1,2,0,-5.99933126027157,-0.376876443624496
61.998,49.759,1,1,2,0,-5.99908837134077,-0.382495345547795
62.009,49.77,1,1,2,0,-6.00005098636737,-0.38282317109406
62.02,49.781,1,1,2,0,-5.99963971431267,-0.378084136173129
62.031,49.792,1,1,2,0,-5.99917926842527,-0.380004988983274
62.041,49.802,1,1,2,0,-5.99980958755267,-0.38324692286551
62.061,49.822,1,1,2,0,-5.99953689629897,-0.383200356736779
62.072,49.833,1,1,2,0,-5.99954732711197,-0.387736828997731
62.083,49.844,1,1,2,0,-5.99936404282667,-0.383381498977542
62.093,49.854,1,1,2,0,-5.99937894398807,-0.384031794965267
62.104,49.865,1,1,2,0,-5.99911221319897,-0.387439969927073
62.114,49.875,1,1,2,0,-5.99947729165337,-0.383129343390465
62.125,49.886,1,1,2,0,-5.99960097129297,-0.382312806323171
62.136,49.897,1,1,2,0,-5.99902429634677,-0.381683697924018
62.147,49.908,1,1,2,0,-5.99948325211797,-0.384659972041845
62.157,49.918,1,1,2,0,-5.99955328757647,-0.382076017558575
62.168,49.929,1,1,2,0,-5.99954136664737,-0.379592645913363
62.178,49.939,1,1,2,0,-5.99919267947057,-0.38292002864182
62.189,49.95,1,1,2,0,-5.99882015043547,-0.382462050765753
62.2,49.961,1,1,2,0,-5.99992730672767,-0.386362196877599
62.211,49.972,1,1,2,0,-5.99903174692747,-0.378729309886694
62.221,49.982,1,1,2,0,-5.99925377423237,-0.388685846701264
62.232,49.993,1,1,2,0,-5.99959352071227,-0.382171710953116
62.242,50.003,1,1,2,0,-5.99960246140917,-0.383014790713787
62.253,50.014,1,1,2,0,-5.99941619689157,-0.379303004592657
62.264,50.025,1,1,2,0,-5.99920460039967,-0.382751692086458
62.275,50.036,1,1,2,0,-5.99941023642707,-0.382339581847191
62.285,50.046,1,1,2,0,-5.99951454455687,-0.385877443477511
62.296,50.057,1,1,2,0,-5.99959352071227,-0.381390564143658
62.306,50.067,1,1,2,0,-5.99924334341937,-0.382050639018416
62.317,50.078,1,1,2,0,-5.99935063178147,-0.386360799893737
62.328,50.089,1,1,2,0,-5.99905260855337,-0.381195452064276
62.339,50.1,1,1,2,0,-5.99922546202567,-0.383440172299743
62.349,50.11,1,1,2,0,-5.99973359162947,-0.381883000954986
62.36,50.121,1,1,2,0,-5.99928357655517,-0.384169863536954
62.37,50.131,1,1,2,0,-6.00005694683187,-0.382521189749241
62.381,50.142,1,1,2,0,-5.99913158470887,-0.380539335310459
62.392,50.153,1,1,2,0,-5.99937149340737,-0.383498147130013
62.403,50.164,1,1,2,0,-5.99967398698387,-0.381732126697898
62.413,50.174,1,1,2,0,-5.99911519343127,-0.380595680326223
62.424,50.185,1,1,2,0,-5.99950113351157,-0.385236460715532
62.434,50.195,1,1,2,0,-5.99949219281477,-0.385296298190951
62.445,50.206,1,1,2,0,-5.99933424050387,-0.38223946467042
62.456,50.217,1,1,2,0,-5.99911966377967,-0.383482547476888
62.467,50.228,1,1,2,0,-5.99946239049197,-0.382830388844013
62.477,50.238,1,1,2,0,-5.99952944571827,-0.384819926694036
62.488,50.249,1,1,2,0,-5.99929102713587,-0.383137492462993
62.498,50.259,1,1,2,0,-5.99970229919057,-0.379826407879591
62.509,50.27,1,1,2,0,-6.00013741310347,-0.381981488317251
62.52,50.281,1,1,2,0,-5.99921205098037,-0.380172161385417
62.531,50.292,1,1,2,0,-5.99892147833307,-0.379577046260238
62.541,50.302,1,1,2,0,-5.99939533526567,-0.383958918973804
62.552,50.313,1,1,2,0,-5.99913158470887,-0.38265879265964
62.562,50.323,1,1,2,0,-5.99945195967897,-0.387094682082534
62.573,50.334,1,1,2,0,-5.99924930388387,-0.377992168068886
62.584,50.345,1,1,2,0,-5.99967845733227,-0.381279271095991
62.595,50.356,1,1,2,0,-5.99936255271057,-0.383864622563124
62.605,50.366,1,1,2,0,-5.99906452948247,-0.384287675842643
62.616,50.377,1,1,2,0,-5.99945046956287,-0.380163546651602
62.626,50.387,1,1,2,0,-5.99881418997097,-0.381775433197618
62.637,50.398,1,1,2,0,-5.99932828003937,-0.38453983142972
62.648,50.409,1,1,2,0,-5.99939235503337,-0.381945865228772
62.659,50.42,1,1,2,0,-5.99930145794877,-0.380848301574588
62.669,50.43,1,1,2,0,-5.99906452948247,-0.380245503038168
62.68,50.441,1,1,2,0,-5.99937447363967,-0.386297004297376
62.69,50.451,1,1,2,0,-5.99945046956287,-0.382447382435203
62.701,50.462,1,1,2,0,-5.99931784922637,-0.379370525479317
62.712,50.473,1,1,2,0,-5.99954434687967,-0.381349585950375
62.723,50.484,1,1,2,0,-5.99979170615897,-0.384739832952619
62.733,50.494,1,1,2,0,-5.99927910620667,-0.378139084205031
62.744,50.505,1,1,2,0,-5.99898853355937,-0.379814300686121
62.755,50.516,1,1,2,0,-5.99925973469687,-0.386432744562626
62.766,50.527,1,1,2,0,-5.99944450909827,-0.385459279641509
62.776,50.537,1,1,2,0,-5.99931486899407,-0.37849904038012
62.787,50.548,1,1,2,0,-5.99940129573017,-0.383333070203662
62.797,50.558,1,1,2,0,-5.99936702305897,-0.381816178560257
62.808,50.569,1,1,2,0,-5.99963524396427,-0.38044061511755
62.819,50.58,1,1,2,0,-5.99914946610247,-0.381006859242916
62.83,50.591,1,1,2,0,-5.99908688122457,-0.382365891709924
62.84,50.601,1,1,2,0,-5.99962630326737,-0.384363112971187
62.851,50.612,1,1,2,0,-5.99970825965507,-0.38050627335906
62.861,50.622,1,1,2,0,-5.99948921258247,-0.387489330023527
62.872,50.633,1,1,2,0,-5.99920460039967,-0.384873943403363
62.883,50.644,1,1,2,0,-6.00004651601897,-0.384113285690546
62.894,50.655,1,1,2,0,-5.99934616143297,-0.379722099751234
62.904,50.665,1,1,2,0,-5.99936851317517,-0.384162878617644
62.915,50.676,1,1,2,0,-5.99906899983097,-0.37528364919126
62.925,50.686,1,1,2,0,-5.99957861955087,-0.384887214750052
62.936,50.697,1,1,2,0,-5.99944003874987,-0.377132091671228
62.947,50.708,1,1,2,0,-5.99959501082847,-0.377507880330086
62.958,50.719,1,1,2,0,-5.99910178238597,-0.379723263904452
62.968,50.729,1,1,2,0,-5.99936255271057,-0.383362406864762
62.979,50.74,1,1,2,0,-5.99886485391967,-0.378180760890245
62.989,50.75,1,1,2,0,-5.99913754517337,-0.379565404728055
63,50.761,1,1,2,0,-5.99943258816917,-0.374859664589167
63.011,50.772,1,1,2,0,-5.99929400736807,-0.379374949261546
63.022,50.783,1,1,2,0,-5.99915989691547,-0.385583378374577
63.032,50.793,1,1,2,0,-5.99964120442877,-0.384138198569417
63.043,50.804,1,1,2,0,-5.99932529980707,-0.384383369237185
63.053,50.814,1,1,2,0,-5.99896767193337,-0.378538155928254
63.064,50.825,1,1,2,0,-5.99957265908637,-0.379869248718023
63.075,50.836,1,1,2,0,-5.99965610559017,-0.380386132746935
63.086,50.847,1,1,2,0,-5.99967994744847,-0.380081357434392
63.096,50.857,1,1,2,0,-5.99894383007517,-0.381412450224161
63.107,50.868,1,1,2,0,-5.99917032772847,-0.380693236365914
63.117,50.878,1,1,2,0,-5.99952646548597,-0.379094388335943
63.128,50.889,1,1,2,0,-5.99897959286247,-0.37971930578351
63.139,50.9,1,1,2,0,-5.99932380969087,-0.381815247237682
63.15,50.911,1,1,2,0,-5.99917479807687,-0.383985927328467
63.163,50.924,1,1,2,0,-5.99957414920247,-0.383313512429595
63.174,50.935,1,1,2,0,-5.99944301898217,-0.379106728360057
63.184,50.945,1,1,2,0,-5.99921503121267,-0.376926967874169
63.195,50.956,1,1,2,0,-5.99961438233827,-0.378518365323544
63.206,50.967,1,1,2,0,-5.99907943064387,-0.38253515958786
63.217,50.978,1,1,2,0,-5.99891849810077,-0.382898142561316
63.227,50.988,1,1,2,0,-5.99980660732037,-0.380534445866942
63.238,50.999,1,1,2,0,-5.99920013005127,-0.381067860871553
63.248,51.009,1,1,2,0,-5.99934467131687,-0.381226185709238
63.259,51.02,1,1,2,0,-5.99961587245437,-0.385653227567673
63.27,51.031,1,1,2,0,-5.99969037826137,-0.379068311303854
63.281,51.042,1,1,2,0,-5.99946835095647,-0.381360528990626
63.291,51.052,1,1,2,0,-5.99942215735617,-0.381565187126398
63.302,51.063,1,1,2,0,-5.99952199513757,-0.378104858100414
63.312,51.073,1,1,2,0,-5.99978127534597,-0.380706507712603
63.323,51.084,1,1,2,0,-5.99948325211797,-0.379585660994053
63.334,51.095,1,1,2,0,-5.99960544164147,-0.383338890969753
63.345,51.106,1,1,2,0,-5.99951603467297,-0.379334669560194
63.355,51.116,1,1,2,0,-5.99985131080457,-0.38249185308814
63.366,51.127,1,1,2,0,-5.99915393645097,-0.380493933334947
63.376,51.137,1,1,2,0,-5.99900939518537,-0.381195219233632
63.387,51.148,1,1,2,0,-5.99964865500947,-0.382894882932305
63.398,51.159,1,1,2,0,-5.99974700267477,-0.384934479370713
63.409,51.17,1,1,2,0,-5.99967398698387,-0.378669938072562
63.419,51.18,1,1,2,0,-5.99931784922637,-0.381419900804758
63.43,51.191,1,1,2,0,-5.99919118935447,-0.377831049263477
63.44,51.201,1,1,2,0,-5.99940427596247,-0.379293691366911
63.451,51.212,1,1,2,0,-5.99945941025967,-0.383458798751235
63.462,51.223,1,1,2,0,-6.00011804159367,-0.381240388378501
63.473,51.234,1,1,2,0,-5.99934020096847,-0.378909520804882
63.483,51.244,1,1,2,0,-5.99966206605477,-0.381686957553029
63.494,51.255,1,1,2,0,-5.99907347017937,-0.374753028154373
63.505,51.266,1,1,2,0,-5.99940427596247,-0.378976110368967
63.516,51.277,1,1,2,0,-5.99951603467297,-0.383338425308466
63.526,51.287,1,1,2,0,-6.00014486368417,-0.37920568138361
63.537,51.298,1,1,2,0,-5.99882313066777,-0.373807037249208
63.547,51.308,1,1,2,0,-5.99931635911017,-0.381705351173878
63.558,51.319,1,1,2,0,-5.99921354109657,-0.381659483537078
63.569,51.33,1,1,2,0,-5.99935808236217,-0.378808239474893
63.58,51.341,1,1,2,0,-5.99981256778487,-0.379214761778712
63.59,51.351,1,1,2,0,-5.99942662770457,-0.382775440812111
63.611,51.372,1,1,2,0,-5.99904068762427,-0.37874304689467
63.622,51.383,1,1,2,0,-5.99897363239797,-0.378839671611786
63.633,51.394,1,1,2,0,-5.99933275038777,-0.380407785996795
63.644,51.405,1,1,2,0,-5.99942513758847,-0.380078097805381
63.654,51.415,1,1,2,0,-5.99976190383617,-0.381334219127893
63.665,51.426,1,1,2,0,-5.99962928349967,-0.377738382667303
63.675,51.436,1,1,2,0,-5.99963971431267,-0.378256663680077
63.686,51.447,1,1,2,0,-5.99924334341937,-0.380846206098795
63.697,51.458,1,1,2,0,-5.99929102713587,-0.380610581487417
63.708,51.469,1,1,2,0,-5.99986919219827,-0.379114411771297
63.718,51.479,1,1,2,0,-5.99935510212987,-0.376847106963396
63.729,51.49,1,1,2,0,-5.99888571554567,-0.381847843527794
63.739,51.5,1,1,2,0,-5.99910774285057,-0.379128847271204
63.75,51.511,1,1,2,0,-5.99934318120077,-0.381028512492776
63.761,51.522,1,1,2,0,-5.99874117428007,-0.379080651327968
63.772,51.533,1,1,2,0,-5.99931486899407,-0.382481375709176
63.782,51.543,1,1,2,0,-5.99953689629897,-0.380435958504677
63.793,51.554,1,1,2,0,-5.99890061670707,-0.378889730200171
63.803,51.564,1,1,2,0,-5.99940576607867,-0.381614547222853
63.814,51.575,1,1,2,0,-5.99967398698387,-0.383802456781268
63.825,51.586,1,1,2,0,-5.99887677484887,-0.377761665731668
63.836,51.597,1,1,2,0,-5.99965014512567,-0.379708595573902
63.846,51.607,1,1,2,0,-6.00000181253477,-0.38237008266151
63.857,51.618,1,1,2,0,-5.99944599921437,-0.378316966816783
63.867,51.628,1,1,2,0,-5.99967845733227,-0.378334196284413
63.878,51.639,1,1,2,0,-5.99919714981897,-0.379367731511593
63.889,51.65,1,1,2,0,-5.99964716489337,-0.380526529625058
63.9,51.661,1,1,2,0,-5.99909135157307,-0.380762154236436
63.91,51.671,1,1,2,0,-5.99879332834497,-0.383806647732854
63.921,51.682,1,1,2,0,-6.00027301367227,-0.38495659828186
63.937,51.698,1,1,2,0,-5.99910178238597,-0.381778459995985
63.948,51.709,1,1,2,0,-5.99946984107267,-0.381249003112316
63.959,51.72,1,1,2,0,-5.99982895906247,-0.384391983971
63.97,51.731,1,1,2,0,-5.99913307482497,-0.379493925720453
63.98,51.741,1,1,2,0,-5.99949666316317,-0.377140007913113
63.991,51.752,1,1,2,0,-5.99988856370807,-0.376398675143719
64.001,51.762,1,1,2,0,-5.99945046956287,-0.380211509764194
64.012,51.773,1,1,2,0,-5.99934318120077,-0.378475058823824
64.022,51.783,1,1,2,0,-5.99934914166527,-0.380162615329027
64.033,51.794,1,1,2,0,-5.99906005913407,-0.380725366994739
64.043,51.804,1,1,2,0,-5.99956818873787,-0.382203608751297
64.054,51.815,1,1,2,0,-5.99946090037577,-0.385703286156058
64.064,51.825,1,1,2,0,-5.99920907074807,-0.379968667402864
64.075,51.836,1,1,2,0,-5.99944897944667,-0.379358185455203
64.085,51.846,1,1,2,0,-5.99913754517337,-0.386393629014492
64.096,51.857,1,1,2,0,-5.99945941025967,-0.382636673748493
64.107,51.868,1,1,2,0,-5.99870392137657,-0.377773307263851
64.117,51.878,1,1,2,0,-5.99907645041167,-0.377656891942024
64.128,51.889,1,1,2,0,-5.99983789975927,-0.382146798074245
64.138,51.899,1,1,2,0,-5.99936702305897,-0.376355368643999
64.149,51.91,1,1,2,0,-5.99980362708807,-0.379845499992371
64.159,51.92,1,1,2,0,-5.99959650094457,-0.378858996555209
64.17,51.931,1,1,2,0,-5.99932380969087,-0.383112113922834
64.18,51.941,1,1,2,0,-5.99931635911017,-0.376217998564243
64.191,51.952,1,1,2,0,-5.99922546202567,-0.381944235414267
64.201,51.962,1,1,2,0,-5.99954583699577,-0.383647624403238
64.212,51.973,1,1,2,0,-5.99880971962257,-0.380341429263353
64.222,51.983,1,1,2,0,-5.99939831549797,-0.381831778213382
64.233,51.994,1,1,2,0,-5.99896171146887,-0.382299069315195
64.244,52.005,1,1,2,0,-5.99976041371997,-0.379948643967509
64.254,52.015,1,1,2,0,-5.99955924804107,-0.376340700313449
64.265,52.026,1,1,2,0,-5.99931337887797,-0.374178634956479
64.275,52.036,1,1,2,0,-5.99913605505727,-0.380294863134623
64.286,52.047,1,1,2,0,-5.99913009459267,-0.382504193112254
64.296,52.057,1,1,2,0,-5.99931635911017,-0.379933742806315
64.307,52.068,1,1,2,0,-5.99954136664737,-0.380611745640635
64.317,52.078,1,1,2,0,-5.99949219281477,-0.381311401724815
64.328,52.089,1,1,2,0,-5.99894681030747,-0.381600111722946
64.338,52.099,1,1,2,0,-5.99905856901797,-0.377115560695529
64.349,52.11,1,1,2,0,-5.99956371838947,-0.382447382435203
64.36,52.121,1,1,2,0,-5.99920162016737,-0.379345146939158
64.372,52.133,1,1,2,0,-5.99946388060807,-0.381813384592533
64.382,52.143,1,1,2,0,-5.99913158470887,-0.382713740691543
64.393,52.154,1,1,2,0,-5.99933871085227,-0.375761650502682
64.403,52.164,1,1,2,0,-5.99982895906247,-0.375856412574649
64.414,52.175,1,1,2,0,-5.99963673408037,-0.383543083444238
