TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
47.958,39.729,1,1,2,0,-3.99954101082181,-0.135973561555147
47.968,39.739,1,1,2,0,-3.99916252132221,-0.138159142807126
47.979,39.75,1,1,2,0,-3.99903139110191,-0.136183574795723
47.989,39.76,1,1,2,0,-3.99907385941191,-0.136482296511531
48,39.771,1,1,2,0,-3.99900829430171,-0.134025234729052
48.011,39.782,1,1,2,0,-3.99890845652031,-0.140591058880091
48.022,39.793,1,1,2,0,-3.99884140129401,-0.142404111102223
48.032,39.803,1,1,2,0,-3.99951567884741,-0.134516274556518
48.043,39.814,1,1,2,0,-3.99948811169881,-0.135923968628049
48.053,39.824,1,1,2,0,-3.99915954108991,-0.132068991661072
48.064,39.835,1,1,2,0,-3.99981593724971,-0.133519992232323
48.075,39.846,1,1,2,0,-3.99902468557921,-0.135141424834728
48.086,39.857,1,1,2,0,-3.99913867946401,-0.132540473714471
48.096,39.867,1,1,2,0,-3.99920126434181,-0.13765343464911
48.107,39.878,1,1,2,0,-3.99914687510271,-0.134024536237121
48.117,39.888,1,1,2,0,-3.99914016958011,-0.135313719511032
48.128,39.899,1,1,2,0,-3.99896210070131,-0.138675794005394
48.139,39.91,1,1,2,0,-3.99898668761771,-0.134076690301299
48.15,39.921,1,1,2,0,-3.99890026088151,-0.139384064823389
48.16,39.931,1,1,2,0,-3.99918487306431,-0.133091118186712
48.171,39.942,1,1,2,0,-3.99946352478251,-0.137838069349527
48.181,39.952,1,1,2,0,-3.99896508093361,-0.131286913529038
48.192,39.963,1,1,2,0,-3.99909546609591,-0.13052811846137
48.203,39.974,1,1,2,0,-3.99885704751341,-0.136874383315444
48.214,39.985,1,1,2,0,-3.99956857797041,-0.136225251480937
48.224,39.995,1,1,2,0,-3.99961328145461,-0.13243337161839
48.235,40.006,1,1,2,0,-3.99870952601561,-0.138876959681511
48.245,40.016,1,1,2,0,-3.99943670269201,-0.133160268887877
48.256,40.027,1,1,2,0,-3.99931153293621,-0.134578440338373
48.267,40.038,1,1,2,0,-3.99917295213521,-0.135088106617332
48.278,40.049,1,1,2,0,-3.99926310416171,-0.132175860926509
48.288,40.059,1,1,2,0,-3.99950077768601,-0.131410313770175
48.299,40.07,1,1,2,0,-3.99924298759381,-0.134852947667241
48.31,40.081,1,1,2,0,-3.99917444225131,-0.136069022119045
48.321,40.092,1,1,2,0,-3.99905374284401,-0.138041796162724
48.331,40.102,1,1,2,0,-3.99915730591571,-0.135082984343171
48.342,40.113,1,1,2,0,-3.99948736664081,-0.137334922328591
48.352,40.123,1,1,2,0,-3.99933984514291,-0.130843138322234
48.363,40.134,1,1,2,0,-3.99916773672871,-0.136958202347159
48.374,40.145,1,1,2,0,-3.99894570942381,-0.134231755509973
48.385,40.156,1,1,2,0,-3.99909472103781,-0.136830611154437
48.395,40.166,1,1,2,0,-3.99905746813431,-0.135031994432211
48.406,40.177,1,1,2,0,-3.99904331203101,-0.132963759824634
48.416,40.187,1,1,2,0,-3.99928396578761,-0.138025498017669
48.427,40.198,1,1,2,0,-3.99919157858691,-0.134588917717338
48.438,40.209,1,1,2,0,-3.99941584106601,-0.1321523450315
48.449,40.22,1,1,2,0,-3.99914762016081,-0.133410328999162
48.459,40.23,1,1,2,0,-3.99945458408571,-0.135317444801331
48.47,40.241,1,1,2,0,-3.99929663177481,-0.134943053126335
48.48,40.251,1,1,2,0,-3.99899935360481,-0.135693233460188
48.491,40.262,1,1,2,0,-3.99962520238371,-0.132494606077671
48.502,40.273,1,1,2,0,-3.99927577014891,-0.135860871523619
48.513,40.284,1,1,2,0,-3.99939050909171,-0.136368907988071
48.523,40.294,1,1,2,0,-3.99927204485851,-0.132574466988444
48.534,40.305,1,1,2,0,-3.99905895825051,-0.135816168040037
48.544,40.315,1,1,2,0,-3.99871548648011,-0.136893009766936
48.555,40.326,1,1,2,0,-3.99939348932391,-0.135174253955483
48.566,40.337,1,1,2,0,-3.99959241982871,-0.136814778670669
48.577,40.348,1,1,2,0,-3.99908280010871,-0.134612200781703
48.587,40.358,1,1,2,0,-3.99947842594391,-0.134969828650355
48.598,40.369,1,1,2,0,-3.99941733118221,-0.134284142404795
48.608,40.379,1,1,2,0,-3.99919753905151,-0.130265019834042
48.619,40.39,1,1,2,0,-3.99931227799431,-0.133723020553589
48.63,40.401,1,1,2,0,-3.99872740740921,-0.134142348542809
48.641,40.412,1,1,2,0,-3.99933239456221,-0.136454124003649
48.651,40.422,1,1,2,0,-3.99920200939991,-0.135023146867752
48.662,40.433,1,1,2,0,-3.99893825884311,-0.133480178192258
48.672,40.443,1,1,2,0,-3.99897700186271,-0.138352392241359
48.683,40.454,1,1,2,0,-3.99903437133411,-0.13331463560462
48.694,40.465,1,1,2,0,-3.99929514165871,-0.133077846840024
48.705,40.476,1,1,2,0,-3.99940317507881,-0.134466215968132
48.715,40.486,1,1,2,0,-3.99942403670481,-0.135137466713786
48.726,40.497,1,1,2,0,-3.99966022011301,-0.131059903651476
48.736,40.507,1,1,2,0,-3.99916997190291,-0.134989619255066
48.747,40.518,1,1,2,0,-3.99907609458611,-0.135671114549041
48.758,40.529,1,1,2,0,-3.99919232364501,-0.13222242705524
48.769,40.54,1,1,2,0,-3.99900531406941,-0.132085056975484
48.779,40.55,1,1,2,0,-3.99922436114201,-0.137065537273884
48.79,40.561,1,1,2,0,-3.99953579541531,-0.13630767352879
48.8,40.571,1,1,2,0,-3.99936294194311,-0.134135829284787
48.811,40.582,1,1,2,0,-3.99898445244341,-0.134218018501997
48.822,40.593,1,1,2,0,-3.99962520238371,-0.138155417516828
48.833,40.604,1,1,2,0,-3.99924596782611,-0.133446650579572
48.843,40.614,1,1,2,0,-3.99955963727361,-0.137585680931807
48.854,40.625,1,1,2,0,-3.99874007339641,-0.136406160891056
48.864,40.635,1,1,2,0,-3.99917369719331,-0.134015455842018
48.875,40.646,1,1,2,0,-3.99946128960831,-0.137880444526672
48.886,40.657,1,1,2,0,-3.99957453843501,-0.137760071083903
48.897,40.668,1,1,2,0,-3.99954324599601,-0.136015471071005
48.907,40.678,1,1,2,0,-3.99886524315221,-0.136228511109948
48.918,40.689,1,1,2,0,-3.99924373265181,-0.13822759501636
48.928,40.699,1,1,2,0,-3.99931004282011,-0.130933942273259
48.939,40.71,1,1,2,0,-3.99884438152631,-0.134991016238928
48.95,40.721,1,1,2,0,-3.99881755943571,-0.135481124743819
48.961,40.732,1,1,2,0,-3.99906417365691,-0.131656182929873
48.971,40.742,1,1,2,0,-3.99924149747761,-0.133274821564555
48.982,40.753,1,1,2,0,-3.99894198413341,-0.128737185150385
48.992,40.763,1,1,2,0,-3.99955591198321,-0.1344527117908
49.003,40.774,1,1,2,0,-3.99953952070571,-0.136836664751172
49.014,40.785,1,1,2,0,-3.99941882129831,-0.138488598167896
49.025,40.796,1,1,2,0,-3.99965500470661,-0.134099274873734
49.035,40.806,1,1,2,0,-3.99925043817451,-0.134626403450966
49.046,40.817,1,1,2,0,-3.99934655066551,-0.136896502226591
49.056,40.827,1,1,2,0,-3.99932270880731,-0.131370266899467
49.067,40.838,1,1,2,0,-3.99971907970061,-0.131305772811174
49.078,40.849,1,1,2,0,-3.99950301286021,-0.1349076628685
49.089,40.86,1,1,2,0,-3.99915730591571,-0.137814553454518
49.099,40.87,1,1,2,0,-3.99913569923171,-0.139103503897786
49.11,40.881,1,1,2,0,-3.99961477157081,-0.134682049974799
49.12,40.891,1,1,2,0,-3.99960955616431,-0.134680652990937
49.131,40.902,1,1,2,0,-3.99929290648451,-0.127672217786312
49.142,40.913,1,1,2,0,-3.99954250093801,-0.129994004964828
49.153,40.924,1,1,2,0,-3.99915060039311,-0.138807808980346
49.163,40.934,1,1,2,0,-3.99927204485851,-0.131519744172692
49.174,40.945,1,1,2,0,-3.99943223234361,-0.137286027893424
49.185,40.956,1,1,2,0,-3.99912899370901,-0.1389195676893
49.196,40.967,1,1,2,0,-3.99924075241961,-0.136125832796097
49.206,40.977,1,1,2,0,-3.99935996171081,-0.133416848257184
49.217,40.988,1,1,2,0,-3.99929588671681,-0.137790339067578
49.233,41.004,1,1,2,0,-3.99925267334871,-0.132424058392644
49.244,41.015,1,1,2,0,-3.99924447770991,-0.129755586385727
49.255,41.026,1,1,2,0,-3.99931451316851,-0.133234541863203
49.266,41.037,1,1,2,0,-3.99914314981241,-0.135383103042841
49.276,41.047,1,1,2,0,-3.99929886694901,-0.134293455630541
49.287,41.058,1,1,2,0,-3.99925192829061,-0.133285066112876
49.297,41.068,1,1,2,0,-3.99899860854681,-0.13538938947022
49.308,41.079,1,1,2,0,-3.99891218181061,-0.130893429741263
49.319,41.09,1,1,2,0,-3.99963786837091,-0.134383561089635
49.33,41.101,1,1,2,0,-3.99936145182691,-0.137556809931993
49.34,41.111,1,1,2,0,-3.99919902916761,-0.134908361360431
49.351,41.122,1,1,2,0,-3.99884587164241,-0.136068090796471
49.361,41.132,1,1,2,0,-3.99895912046911,-0.136812916025519
49.372,41.143,1,1,2,0,-3.99878701205491,-0.134013593196869
49.383,41.154,1,1,2,0,-3.99945607420181,-0.132092041894794
49.394,41.165,1,1,2,0,-3.99881606931961,-0.131976325064898
49.404,41.175,1,1,2,0,-3.99958198901571,-0.132435699924827
49.415,41.186,1,1,2,0,-3.99907981987641,-0.137615716084838
49.425,41.196,1,1,2,0,-3.99956634279621,-0.137924449518323
49.436,41.207,1,1,2,0,-3.99943223234361,-0.131496926769614
49.447,41.218,1,1,2,0,-3.99932345386531,-0.13174582272768
49.458,41.229,1,1,2,0,-3.99924969311641,-0.136350514367223
49.468,41.239,1,1,2,0,-3.99909099574751,-0.134659698233008
49.479,41.25,1,1,2,0,-3.99908727045711,-0.138081610202789
49.489,41.26,1,1,2,0,-3.99946128960831,-0.132251530885696
49.5,41.271,1,1,2,0,-3.99928694601991,-0.137586379423738
49.511,41.282,1,1,2,0,-3.99913271899941,-0.132014509290457
49.522,41.293,1,1,2,0,-3.99909099574751,-0.132221262902021
49.532,41.303,1,1,2,0,-3.99944042798241,-0.136741437017918
49.543,41.314,1,1,2,0,-3.99918040271591,-0.134913949295878
49.553,41.324,1,1,2,0,-3.99946650501481,-0.132245011627674
49.564,41.335,1,1,2,0,-3.99892186756551,-0.133606605231762
49.575,41.346,1,1,2,0,-3.99918189283201,-0.13821804895997
49.586,41.357,1,1,2,0,-3.99924298759381,-0.134604284539819
49.596,41.367,1,1,2,0,-3.99929961200711,-0.135667622089386
49.607,41.378,1,1,2,0,-3.99941584106601,-0.135076930746436
49.617,41.388,1,1,2,0,-3.99895316000451,-0.132272252812982
49.628,41.399,1,1,2,0,-3.99913122888331,-0.13367529027164
49.639,41.41,1,1,2,0,-3.99921467538711,-0.132386572659016
49.65,41.421,1,1,2,0,-3.99919530387731,-0.135730253532529
49.66,41.431,1,1,2,0,-3.99915730591571,-0.130894593894482
49.671,41.442,1,1,2,0,-3.99932792421381,-0.129259424284101
49.681,41.452,1,1,2,0,-3.99946725007291,-0.133448280394077
49.692,41.463,1,1,2,0,-3.99920722480641,-0.132429180666804
49.703,41.474,1,1,2,0,-3.99916103120611,-0.130495755001903
49.714,41.485,1,1,2,0,-3.99933835502671,-0.135910464450717
49.724,41.495,1,1,2,0,-3.99910068150241,-0.134804053232074
49.735,41.506,1,1,2,0,-3.99899413819841,-0.132517190650105
49.745,41.516,1,1,2,0,-3.99940168496271,-0.136935617774725
49.756,41.527,1,1,2,0,-3.99962892767411,-0.134596368297935
49.767,41.538,1,1,2,0,-3.99937113758181,-0.128466170281172
49.778,41.549,1,1,2,0,-3.99912973876711,-0.134192407131195
49.788,41.559,1,1,2,0,-3.99932345386531,-0.133872963488102
49.799,41.57,1,1,2,0,-3.99897625680471,-0.134441768750548
49.81,41.581,1,1,2,0,-3.99910589690891,-0.133373308926821
49.821,41.592,1,1,2,0,-3.99904256697291,-0.136589631438255
49.831,41.602,1,1,2,0,-3.99890994663641,-0.130858272314072
49.842,41.613,1,1,2,0,-3.99932866927181,-0.133987981826067
49.852,41.623,1,1,2,0,-3.99963116284831,-0.136980321258307
49.863,41.634,1,1,2,0,-3.99933015938801,-0.132472952827811
49.874,41.645,1,1,2,0,-3.99906789894731,-0.13359310105443
49.885,41.656,1,1,2,0,-3.99949705239571,-0.13632676564157
49.895,41.666,1,1,2,0,-3.99935847159461,-0.134718371555209
49.906,41.677,1,1,2,0,-3.99931376811041,-0.135755632072687
49.916,41.687,1,1,2,0,-3.99927502509081,-0.136352377012372
49.927,41.698,1,1,2,0,-3.99931451316851,-0.131272245198488
49.938,41.709,1,1,2,0,-3.99915209050921,-0.135227339342237
49.949,41.72,1,1,2,0,-3.99963265296441,-0.138747971504927
49.959,41.73,1,1,2,0,-3.99904033179871,-0.130677130073309
49.97,41.741,1,1,2,0,-3.99917593236751,-0.135817565023899
49.98,41.751,1,1,2,0,-3.99914911027691,-0.134250149130821
49.991,41.762,1,1,2,0,-3.99927875038111,-0.134821049869061
50.002,41.773,1,1,2,0,-3.99927800532311,-0.132423359900713
50.013,41.784,1,1,2,0,-3.99948960181501,-0.135180540382862
50.023,41.794,1,1,2,0,-3.99875050420941,-0.13230531476438
50.034,41.805,1,1,2,0,-3.99908578034101,-0.132916495203972
50.044,41.815,1,1,2,0,-3.99962892767411,-0.132521148771048
50.055,41.826,1,1,2,0,-3.99896508093361,-0.136390095576644
50.066,41.837,1,1,2,0,-3.99904629226331,-0.139226904138923
50.077,41.848,1,1,2,0,-3.99939497944011,-0.136303016915917
50.087,41.858,1,1,2,0,-3.99884140129401,-0.132996123284101
50.098,41.869,1,1,2,0,-3.99939423438201,-0.137782655656338
50.108,41.879,1,1,2,0,-3.99914687510271,-0.138464150950313
50.119,41.89,1,1,2,0,-3.99918189283201,-0.132668297737837
50.13,41.901,1,1,2,0,-3.99946128960831,-0.136269954964519
50.141,41.912,1,1,2,0,-3.99873038764151,-0.136277172714472
50.151,41.922,1,1,2,0,-3.99946054455021,-0.135138630867004
50.162,41.933,1,1,2,0,-3.99876540537081,-0.135255511850119
50.172,41.943,1,1,2,0,-3.99932196374921,-0.132726971060038
50.183,41.954,1,1,2,0,-3.99988746282441,-0.13543083332479
50.194,41.965,1,1,2,0,-3.99916773672871,-0.137289986014366
50.205,41.976,1,1,2,0,-3.99961402651271,-0.136466464027762
50.215,41.986,1,1,2,0,-3.99926831956821,-0.132860848680139
50.226,41.997,1,1,2,0,-3.99931078787821,-0.131720677018166
50.236,42.007,1,1,2,0,-3.99923032160661,-0.131875276565552
50.247,42.018,1,1,2,0,-3.99936219688501,-0.132832676172256
50.258,42.029,1,1,2,0,-3.99937784310451,-0.13710418716073
50.269,42.04,1,1,2,0,-3.99974068638461,-0.132136978209019
50.279,42.05,1,1,2,0,-3.99948736664081,-0.135202659294009
50.29,42.061,1,1,2,0,-3.99918934341271,-0.132357003167272
50.3,42.071,1,1,2,0,-3.99949034687311,-0.138281378895044
50.311,42.082,1,1,2,0,-3.99931749340081,-0.133777037262917
50.322,42.093,1,1,2,0,-3.99922734137431,-0.130058731883764
50.333,42.104,1,1,2,0,-3.99870505566711,-0.132488319650292
50.343,42.114,1,1,2,0,-3.99937858816251,-0.132976099848747
50.354,42.125,1,1,2,0,-3.99962892767411,-0.134206376969814
50.364,42.135,1,1,2,0,-3.99929514165871,-0.135640148073435
50.375,42.146,1,1,2,0,-3.99928694601991,-0.129961408674717
50.386,42.157,1,1,2,0,-3.99938752885941,-0.137532828375697
50.397,42.168,1,1,2,0,-3.99937262769801,-0.13647903688252
50.407,42.178,1,1,2,0,-3.99898296232731,-0.133885070681572
50.418,42.189,1,1,2,0,-3.99921393032901,-0.133402179926634
50.428,42.199,1,1,2,0,-3.99966841575181,-0.13614259660244
50.439,42.21,1,1,2,0,-3.99894868965611,-0.133551424369216
50.45,42.221,1,1,2,0,-3.99913495417361,-0.13505294919014
50.461,42.232,1,1,2,0,-3.99924000736151,-0.134410103783011
50.471,42.242,1,1,2,0,-3.99911632772191,-0.132340937852859
50.482,42.253,1,1,2,0,-3.99938305851101,-0.14023669064045
50.492,42.263,1,1,2,0,-3.99914836521891,-0.136008486151695
50.503,42.274,1,1,2,0,-3.99938380356901,-0.133172376081347
50.514,42.285,1,1,2,0,-3.99942999716941,-0.137602211907506
50.525,42.296,1,1,2,0,-3.99892559285591,-0.131548382341862
50.535,42.306,1,1,2,0,-3.99852177138191,-0.133792636916041
50.546,42.317,1,1,2,0,-3.99961104628041,-0.136676710098982
50.556,42.327,1,1,2,0,-3.99918263789011,-0.13327575288713
50.567,42.338,1,1,2,0,-3.99919604893541,-0.137583585456014
50.578,42.349,1,1,2,0,-3.99923926230341,-0.135616399347782
50.589,42.36,1,1,2,0,-3.99915134545111,-0.139708165079355
50.599,42.37,1,1,2,0,-3.99962296720951,-0.136992195621133
50.61,42.381,1,1,2,0,-3.99934282537521,-0.134490197524428
50.62,42.391,1,1,2,0,-3.99941584106601,-0.135689973831177
50.631,42.402,1,1,2,0,-3.99919604893541,-0.137756811454892
50.642,42.413,1,1,2,0,-3.99925863381321,-0.135292066261172
50.653,42.424,1,1,2,0,-3.99914463992851,-0.142313772812486
50.663,42.434,1,1,2,0,-3.99912601347681,-0.132699962705374
50.674,42.445,1,1,2,0,-3.99953579541531,-0.137829920276999
50.684,42.455,1,1,2,0,-3.99870282049291,-0.137869268655777
50.695,42.466,1,1,2,0,-3.99861117835031,-0.137454131618142
50.706,42.477,1,1,2,0,-3.99946352478251,-0.136659713461995
50.717,42.488,1,1,2,0,-3.99989789363741,-0.134914414957166
50.727,42.498,1,1,2,0,-3.99946575995671,-0.134472036734223
50.738,42.509,1,1,2,0,-3.99865364666031,-0.12835580855608
50.749,42.52,1,1,2,0,-3.99912377830261,-0.13635354116559
50.76,42.531,1,1,2,0,-3.99913569923171,-0.138223636895418
50.77,42.541,1,1,2,0,-3.99985915061781,-0.135741895064712
50.781,42.552,1,1,2,0,-3.99930259223941,-0.132954446598887
50.791,42.562,1,1,2,0,-3.99957155820271,-0.135431764647365
50.802,42.573,1,1,2,0,-3.99908950563131,-0.131674809381366
50.813,42.584,1,1,2,0,-3.99939944978851,-0.131413107737899
50.824,42.595,1,1,2,0,-3.99895837541101,-0.136788701638579
50.834,42.605,1,1,2,0,-3.99884810681661,-0.1376464497298
50.845,42.616,1,1,2,0,-3.99904778237941,-0.134878093376756
50.855,42.626,1,1,2,0,-3.99961104628041,-0.136124901473522
50.866,42.637,1,1,2,0,-3.99932419892341,-0.134703936055303
50.877,42.648,1,1,2,0,-3.99943893786621,-0.139364507049322
50.888,42.659,1,1,2,0,-3.99951046344091,-0.135333742946386
50.901,42.672,1,1,2,0,-3.99927278991661,-0.129690626636147
50.912,42.683,1,1,2,0,-3.99961253639661,-0.133279012516141
50.922,42.693,1,1,2,0,-3.99912228818641,-0.136155402287841
50.933,42.704,1,1,2,0,-3.99917667742551,-0.138197792693973
50.944,42.715,1,1,2,0,-3.99936592217531,-0.136219197884202
50.955,42.726,1,1,2,0,-3.99904405708901,-0.137926544994116
50.965,42.736,1,1,2,0,-3.99945011373731,-0.131071778014302
50.976,42.747,1,1,2,0,-3.99911781783801,-0.132208922877908
50.986,42.757,1,1,2,0,-3.99919604893541,-0.13157376088202
50.997,42.768,1,1,2,0,-3.99972727533941,-0.132245011627674
51.008,42.779,1,1,2,0,-3.99916252132221,-0.13558310456574
51.019,42.79,1,1,2,0,-3.99911930795411,-0.133412424474955
51.029,42.8,1,1,2,0,-3.99908950563131,-0.134379835799336
51.04,42.811,1,1,2,0,-3.99920722480641,-0.138147734105587
51.05,42.821,1,1,2,0,-3.99948140617621,-0.131308566778898
51.061,42.832,1,1,2,0,-3.99949109193111,-0.129519728943706
51.072,42.843,1,1,2,0,-3.99895763035291,-0.138480216264725
51.083,42.854,1,1,2,0,-3.99939497944011,-0.137652968987823
51.093,42.864,1,1,2,0,-3.99897998209501,-0.134558416903019
51.104,42.875,1,1,2,0,-3.99917295213521,-0.135556329041719
51.114,42.885,1,1,2,0,-3.99931153293621,-0.132900895550847
51.125,42.896,1,1,2,0,-3.99919232364501,-0.131297158077359
51.136,42.907,1,1,2,0,-3.99891143675261,-0.132853398099542
51.147,42.918,1,1,2,0,-3.99967735644871,-0.135303940623999
51.157,42.928,1,1,2,0,-3.99917071696101,-0.134026864543557
51.168,42.939,1,1,2,0,-3.99896657104981,-0.137667870149016
51.178,42.949,1,1,2,0,-3.99980252620441,-0.135459238663316
51.189,42.96,1,1,2,0,-3.99918412800621,-0.130628468468785
51.2,42.971,1,1,2,0,-3.99887045855871,-0.134783564135432
51.211,42.982,1,1,2,0,-3.99915879603181,-0.133437803015113
51.221,42.992,1,1,2,0,-3.99883544082941,-0.136223388835788
51.232,43.003,1,1,2,0,-3.99900531406941,-0.137355178594589
51.242,43.013,1,1,2,0,-3.99907385941191,-0.132074113935232
51.253,43.024,1,1,2,0,-3.99900307889521,-0.135864596813917
51.264,43.035,1,1,2,0,-3.99941435094991,-0.137123512104154
51.275,43.046,1,1,2,0,-3.99886449809421,-0.133278779685497
51.285,43.056,1,1,2,0,-3.99941435094991,-0.134745147079229
51.296,43.067,1,1,2,0,-3.99930706258781,-0.135859474539757
51.306,43.077,1,1,2,0,-3.99919232364501,-0.134527217596769
51.317,43.088,1,1,2,0,-3.99906938906341,-0.13330765068531
51.328,43.099,1,1,2,0,-3.99921393032901,-0.135270413011312
51.339,43.11,1,1,2,0,-3.99937560793031,-0.134881818667054
51.349,43.12,1,1,2,0,-3.99944713350501,-0.134702306240797
51.36,43.131,1,1,2,0,-3.99934655066551,-0.130292493849993
51.37,43.141,1,1,2,0,-3.99877732629991,-0.136435264721513
51.381,43.152,1,1,2,0,-3.99957453843501,-0.135487178340554
51.392,43.163,1,1,2,0,-3.99930631752971,-0.132293906062841
51.403,43.174,1,1,2,0,-3.99988075730181,-0.13195164501667
51.413,43.184,1,1,2,0,-3.99920722480641,-0.136596616357565
51.424,43.195,1,1,2,0,-3.99901872511471,-0.132989371195436
51.434,43.205,1,1,2,0,-3.99906789894731,-0.136036658659577
51.445,43.216,1,1,2,0,-3.99939348932391,-0.135822687298059
51.456,43.227,1,1,2,0,-3.99882426495841,-0.135929323732853
51.467,43.238,1,1,2,0,-3.99902096028891,-0.133833149448037
51.477,43.248,1,1,2,0,-3.99937560793031,-0.131087377667427
51.488,43.259,1,1,2,0,-3.99877062077731,-0.130059430375695
51.499,43.27,1,1,2,0,-3.99892112250751,-0.136091373860836
51.51,43.281,1,1,2,0,-3.99919977422571,-0.138355884701014
51.52,43.291,1,1,2,0,-3.99940541025311,-0.136793358251452
51.531,43.302,1,1,2,0,-3.99917220707711,-0.133072724565864
51.541,43.312,1,1,2,0,-3.99940392013691,-0.134100206196308
51.552,43.323,1,1,2,0,-3.99904331203101,-0.131629873067141
51.563,43.334,1,1,2,0,-3.99919381376111,-0.135748879984021
51.574,43.345,1,1,2,0,-3.99955218669291,-0.130049651488662
51.584,43.355,1,1,2,0,-3.99974366661691,-0.136288581416011
51.595,43.366,1,1,2,0,-3.99927502509081,-0.141844153404236
51.605,43.376,1,1,2,0,-3.99965947505501,-0.129478750750422
51.616,43.387,1,1,2,0,-3.99927800532311,-0.131784938275814
51.627,43.398,1,1,2,0,-3.99973919626851,-0.130355358123779
51.638,43.409,1,1,2,0,-3.99924373265181,-0.132492743432522
51.648,43.419,1,1,2,0,-3.99937262769801,-0.133356312289834
51.659,43.43,1,1,2,0,-3.99867972369281,-0.135096022859216
51.669,43.44,1,1,2,0,-3.99908727045711,-0.135021517053246
51.68,43.451,1,1,2,0,-3.99920275445801,-0.134508591145277
51.691,43.462,1,1,2,0,-3.99908280010871,-0.133488327264786
51.702,43.473,1,1,2,0,-3.99959241982871,-0.131461303681135
51.712,43.483,1,1,2,0,-3.99917891259971,-0.133921857923269
51.723,43.494,1,1,2,0,-3.99937933322061,-0.126531114801764
51.733,43.504,1,1,2,0,-3.99940988060151,-0.136014772579074
51.744,43.515,1,1,2,0,-3.99929961200711,-0.131108565256
51.755,43.526,1,1,2,0,-3.99897104139821,-0.131706008687615
51.766,43.537,1,1,2,0,-3.99951567884741,-0.132926274091005
51.776,43.547,1,1,2,0,-3.99877881641611,-0.132769113406539
51.787,43.558,1,1,2,0,-3.99944862362111,-0.140303978696465
51.797,43.568,1,1,2,0,-3.99938827391741,-0.131424050778151
51.808,43.579,1,1,2,0,-3.99930259223941,-0.13335607945919
51.819,43.59,1,1,2,0,-3.99930780764591,-0.135598471388221
51.83,43.601,1,1,2,0,-3.99884587164241,-0.13232440687716
51.84,43.611,1,1,2,0,-3.99895614023681,-0.133897876366973
51.851,43.622,1,1,2,0,-3.99918710823851,-0.133383553475142
51.861,43.632,1,1,2,0,-3.99917444225131,-0.133150722831488
51.872,43.643,1,1,2,0,-3.99938827391741,-0.136598013341427
51.883,43.654,1,1,2,0,-3.99934357043321,-0.136333284899592
51.894,43.665,1,1,2,0,-3.99955740209941,-0.132383545860648
51.904,43.675,1,1,2,0,-3.99918636318041,-0.13183313421905
51.915,43.686,1,1,2,0,-3.99907236929571,-0.133094377815723
51.925,43.696,1,1,2,0,-3.99940541025311,-0.133631750941277
51.936,43.707,1,1,2,0,-3.99925863381321,-0.132777495309711
51.947,43.718,1,1,2,0,-3.99930333729751,-0.132723245769739
51.958,43.729,1,1,2,0,-3.99904480214711,-0.130403786897659
51.968,43.739,1,1,2,0,-3.99892112250751,-0.134256901219487
51.979,43.75,1,1,2,0,-3.99943297740171,-0.136161921545863
51.989,43.76,1,1,2,0,-3.99903809662451,-0.132971676066518
52,43.771,1,1,2,0,-3.99987703201141,-0.134630128741264
52.011,43.782,1,1,2,0,-3.99953803058951,-0.133633147925138
52.022,43.793,1,1,2,0,-3.99936815734961,-0.136245507746935
52.032,43.803,1,1,2,0,-3.99945458408571,-0.131504843011498
52.043,43.814,1,1,2,0,-3.99903809662451,-0.128515996038914
52.053,43.824,1,1,2,0,-3.99908354516681,-0.137574272230268
52.064,43.835,1,1,2,0,-3.99909770127011,-0.136453425511718
52.075,43.846,1,1,2,0,-3.99943074222741,-0.132062705233693
52.086,43.857,1,1,2,0,-3.99906119342471,-0.131877837702632
52.096,43.867,1,1,2,0,-3.99923628207111,-0.130679924041033
52.107,43.878,1,1,2,0,-3.99881234402921,-0.137012219056487
52.117,43.888,1,1,2,0,-3.99904852743751,-0.134843867272139
52.128,43.899,1,1,2,0,-3.99923702712921,-0.128721818327904
52.139,43.91,1,1,2,0,-3.99959838029321,-0.133875757455826
52.15,43.921,1,1,2,0,-3.99944638844691,-0.135234324261546
52.16,43.931,1,1,2,0,-3.99960806604811,-0.133482273668051
52.171,43.942,1,1,2,0,-3.99918636318041,-0.135448994114995
52.181,43.952,1,1,2,0,-3.99924894805831,-0.132408225908875
52.192,43.963,1,1,2,0,-3.99890696640411,-0.131672713905573
52.203,43.974,1,1,2,0,-3.99924820300031,-0.127878040075302
52.214,43.985,1,1,2,0,-3.99923628207111,-0.134042697027326
52.224,43.995,1,1,2,0,-3.99953058000881,-0.133860623463988
52.235,44.006,1,1,2,0,-3.99890920157841,-0.13188854791224
52.245,44.016,1,1,2,0,-3.99924000736151,-0.13358797878027
52.256,44.027,1,1,2,0,-3.99906491871501,-0.136290676891804
52.267,44.038,1,1,2,0,-3.99942552682101,-0.130538363009691
52.278,44.049,1,1,2,0,-3.99902170534691,-0.132533255964518
52.288,44.059,1,1,2,0,-3.99943819280811,-0.133419875055552
52.299,44.07,1,1,2,0,-3.99856721992421,-0.13079633936286
52.309,44.08,1,1,2,0,-3.99913271899941,-0.134195666760206
52.32,44.091,1,1,2,0,-3.99926459427781,-0.133233144879341
