TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
29.766,21.514,1,1,2,0,-4.00003721949651,-0.132434768602252
29.777,21.525,1,1,2,0,-3.99953356024111,-0.131163746118546
29.788,21.536,1,1,2,0,-3.99992099043761,-0.12766127474606
29.798,21.546,1,1,2,0,-4.00019219157511,-0.135299516841769
29.809,21.557,1,1,2,0,-4.00011694071001,-0.130060594528913
29.82,21.568,1,1,2,0,-3.99997910496711,-0.128745334222913
29.83,21.578,1,1,2,0,-4.00017580029761,-0.132227782160044
29.841,21.589,1,1,2,0,-3.99995302793461,-0.130546744912863
29.852,21.6,1,1,2,0,-3.99986809131461,-0.136162154376507
29.862,21.61,1,1,2,0,-3.99976452824291,-0.130048952996731
29.873,21.621,1,1,2,0,-3.99980401632061,-0.131820095703006
29.884,21.632,1,1,2,0,-4.00027489302091,-0.133933499455452
29.894,21.642,1,1,2,0,-4.00003721949651,-0.128260580822825
29.905,21.653,1,1,2,0,-3.99986585614041,-0.132126500830054
29.916,21.664,1,1,2,0,-4.00005882618061,-0.134321162477136
29.926,21.674,1,1,2,0,-4.00040676829931,-0.129124149680138
29.937,21.685,1,1,2,0,-3.99995079276041,-0.128227984532714
29.948,21.696,1,1,2,0,-3.99982860323691,-0.131764682009816
29.958,21.706,1,1,2,0,-4.00002008316091,-0.131427077576518
29.969,21.717,1,1,2,0,-3.99989714857931,-0.129948602989316
29.98,21.728,1,1,2,0,-3.99978986021731,-0.129616819322109
29.99,21.738,1,1,2,0,-4.00029426453071,-0.132600544020534
30.001,21.749,1,1,2,0,-3.99989044305671,-0.134198693558574
30.012,21.76,1,1,2,0,-4.00018027064601,-0.130516244098544
30.022,21.77,1,1,2,0,-3.99961030122241,-0.128971878439188
30.033,21.781,1,1,2,0,-4.00032555696971,-0.133090186864138
30.044,21.792,1,1,2,0,-3.99983828899181,-0.132012646645308
30.054,21.802,1,1,2,0,-4.00017729041371,-0.127370003610849
30.065,21.813,1,1,2,0,-3.99987628695341,-0.13047712855041
30.076,21.824,1,1,2,0,-4.00037026045391,-0.131312757730484
30.086,21.834,1,1,2,0,-4.00005957123861,-0.129903899505734
30.097,21.845,1,1,2,0,-4.00002082821901,-0.129653140902519
30.108,21.856,1,1,2,0,-3.99985244509511,-0.135371694341302
30.118,21.866,1,1,2,0,-4.00002678868361,-0.130754662677646
30.129,21.877,1,1,2,0,-4.00012439129071,-0.127820996567607
30.14,21.888,1,1,2,0,-3.99971386429411,-0.127262901514769
30.15,21.898,1,1,2,0,-3.99964010354521,-0.13249833136797
30.161,21.909,1,1,2,0,-3.99970492359731,-0.13061729259789
30.172,21.92,1,1,2,0,-4.00043657062211,-0.127112260088325
30.182,21.93,1,1,2,0,-3.99996196863141,-0.130468280985951
30.193,21.941,1,1,2,0,-3.99994408723781,-0.134444795548916
30.204,21.952,1,1,2,0,-4.00000890728991,-0.130976084619761
30.214,21.962,1,1,2,0,-4.00057887671351,-0.128717394545674
30.225,21.973,1,1,2,0,-3.99993440148291,-0.131649896502495
30.236,21.984,1,1,2,0,-3.99995675322501,-0.13098050840199
30.246,21.994,1,1,2,0,-4.00042166946071,-0.130786560475826
30.257,22.005,1,1,2,0,-4.00028159854351,-0.132179586216807
30.268,22.016,1,1,2,0,-4.00002604362551,-0.131964683532715
30.278,22.026,1,1,2,0,-3.99981817242391,-0.129215652123094
30.289,22.037,1,1,2,0,-4.00025403139491,-0.130788423120975
30.3,22.048,1,1,2,0,-4.00021379825921,-0.13079377822578
30.31,22.058,1,1,2,0,-3.99990459916011,-0.131954904645681
30.321,22.069,1,1,2,0,-3.99984201428221,-0.133476220071316
30.332,22.08,1,1,2,0,-4.00029798982111,-0.135276699438691
30.342,22.09,1,1,2,0,-4.00065189240441,-0.130739295855165
30.353,22.101,1,1,2,0,-4.00000965234791,-0.133017310872674
30.364,22.112,1,1,2,0,-4.00021379825921,-0.128167448565364
30.374,22.122,1,1,2,0,-4.00049244997741,-0.133013352751732
30.385,22.133,1,1,2,0,-3.99994483229581,-0.130689470097423
30.396,22.144,1,1,2,0,-3.99995079276041,-0.128679443150759
30.406,22.154,1,1,2,0,-4.00018101570411,-0.131209613755345
30.417,22.165,1,1,2,0,-3.99996643897991,-0.126204453408718
30.428,22.176,1,1,2,0,-3.99981668230781,-0.128037761896849
30.438,22.186,1,1,2,0,-4.00022422907211,-0.130500877276063
30.449,22.197,1,1,2,0,-4.00012215611651,-0.129246385768056
30.46,22.208,1,1,2,0,-4.00002231833511,-0.129391206428409
30.471,22.219,1,1,2,0,-3.99972205993291,-0.132773770019412
30.481,22.229,1,1,2,0,-3.99974068638461,-0.12963218614459
30.492,22.24,1,1,2,0,-3.99984499451441,-0.137047376483679
30.503,22.251,1,1,2,0,-4.00040155289281,-0.133446650579572
30.513,22.261,1,1,2,0,-4.00010949012931,-0.129656633362174
30.524,22.272,1,1,2,0,-4.00039782760251,-0.130779342725873
30.535,22.283,1,1,2,0,-3.99976601835901,-0.130037544295192
30.545,22.293,1,1,2,0,-4.00027638313701,-0.132141867652535
30.556,22.304,1,1,2,0,-4.00010949012931,-0.133884372189641
30.567,22.315,1,1,2,0,-4.00010501978091,-0.131157459691167
30.577,22.325,1,1,2,0,-3.99958496924801,-0.129755353555083
30.588,22.336,1,1,2,0,-4.00054162381001,-0.129522522911429
30.599,22.347,1,1,2,0,-4.00006106135481,-0.131151638925076
30.609,22.357,1,1,2,0,-4.00015344855551,-0.132434070110321
30.62,22.368,1,1,2,0,-3.99993216630861,-0.133771914988756
30.631,22.379,1,1,2,0,-4.00009980437441,-0.13366574421525
30.641,22.389,1,1,2,0,-4.00027265784671,-0.135351903736591
30.652,22.4,1,1,2,0,-4.00007223722581,-0.128338346257806
30.663,22.411,1,1,2,0,-3.99983083841111,-0.132775167003274
30.673,22.421,1,1,2,0,-4.00053044793901,-0.132916495203972
30.684,22.432,1,1,2,0,-3.99974590179111,-0.135036185383797
30.695,22.443,1,1,2,0,-4.00008192298071,-0.130773056298494
30.705,22.453,1,1,2,0,-4.00009756920021,-0.128070823848248
30.725,22.473,1,1,2,0,-3.99984350439831,-0.129877822473645
30.736,22.484,1,1,2,0,-4.00054087875191,-0.129413092508912
30.746,22.494,1,1,2,0,-4.00051852700981,-0.13001193292439
30.757,22.505,1,1,2,0,-3.99974441167501,-0.132227316498756
30.768,22.516,1,1,2,0,-4.00025328633691,-0.13238750398159
30.778,22.526,1,1,2,0,-3.99995526310881,-0.129133695736527
30.789,22.537,1,1,2,0,-4.00000071165111,-0.129487132653594
30.8,22.548,1,1,2,0,-4.00016387936851,-0.132862245664001
30.81,22.558,1,1,2,0,-4.00047158835141,-0.133886700496078
30.821,22.569,1,1,2,0,-4.00049692032581,-0.131453387439251
30.832,22.58,1,1,2,0,-3.99985095497901,-0.125870341435075
30.842,22.59,1,1,2,0,-4.00009980437441,-0.129347667098045
30.853,22.601,1,1,2,0,-3.99994408723781,-0.131784006953239
30.864,22.612,1,1,2,0,-4.00000518199951,-0.128655228763819
30.874,22.622,1,1,2,0,-4.00042837498331,-0.129469903185964
30.885,22.633,1,1,2,0,-4.00010054943251,-0.130929052829742
30.896,22.644,1,1,2,0,-4.00046041248041,-0.129085034132004
30.906,22.654,1,1,2,0,-3.99977048870741,-0.12958818115294
30.917,22.665,1,1,2,0,-4.00034045813111,-0.130221713334322
30.928,22.676,1,1,2,0,-4.00012960669721,-0.130814267322421
30.938,22.686,1,1,2,0,-3.99984350439831,-0.128489919006824
30.949,22.697,1,1,2,0,-3.99990161892781,-0.133551191538572
30.96,22.708,1,1,2,0,-4.00010352966481,-0.134923728182912
30.97,22.718,1,1,2,0,-3.99991353985691,-0.127129023894668
30.981,22.729,1,1,2,0,-4.00035163400211,-0.127320177853107
30.992,22.74,1,1,2,0,-4.00017878052991,-0.129645457491279
31.003,22.751,1,1,2,0,-3.99994259712161,-0.128625193610787
31.013,22.761,1,1,2,0,-3.99957453843501,-0.133634079247713
31.024,22.772,1,1,2,0,-3.99992844101831,-0.129535561427474
31.035,22.783,1,1,2,0,-4.00006851193551,-0.129245454445481
31.045,22.793,1,1,2,0,-4.00032183167931,-0.122870318591595
31.056,22.804,1,1,2,0,-4.00059005258461,-0.128436367958784
31.067,22.815,1,1,2,0,-4.00027414796281,-0.131384003907442
31.077,22.825,1,1,2,0,-4.00010129449061,-0.130482483655214
31.088,22.836,1,1,2,0,-3.99972802039741,-0.127438921481371
31.099,22.847,1,1,2,0,-4.00021901366561,-0.129313673824072
31.109,22.857,1,1,2,0,-3.99985020992091,-0.12575532309711
31.12,22.868,1,1,2,0,-4.00051927206791,-0.125706195831299
31.131,22.879,1,1,2,0,-3.99991652008921,-0.128308543935418
31.141,22.889,1,1,2,0,-4.00035535929251,-0.128257554024458
31.152,22.9,1,1,2,0,-3.99983605381761,-0.125702004879713
31.163,22.911,1,1,2,0,-3.99961179133851,-0.125864986330271
31.173,22.921,1,1,2,0,-4.00001039740601,-0.128836836665869
31.184,22.932,1,1,2,0,-4.00014301774251,-0.127236591652036
31.195,22.943,1,1,2,0,-4.00055205462301,-0.127248233184218
31.205,22.953,1,1,2,0,-4.00014674303281,-0.126753700897098
31.216,22.964,1,1,2,0,-4.00029947993721,-0.134705798700452
31.227,22.975,1,1,2,0,-4.00008415815491,-0.128580024465919
31.237,22.985,1,1,2,0,-3.99988820788251,-0.125454971566796
31.248,22.996,1,1,2,0,-3.99975260731371,-0.131909037008882
31.259,23.007,1,1,2,0,-3.99981966254011,-0.127923209220171
31.269,23.017,1,1,2,0,-4.00020187733001,-0.126866856589913
31.28,23.028,1,1,2,0,-3.99996643897991,-0.125718535855412
31.291,23.039,1,1,2,0,-3.99984573957251,-0.129666179418564
31.301,23.049,1,1,2,0,-4.00038814184761,-0.127389561384916
31.312,23.06,1,1,2,0,-3.99971833464251,-0.12865848839283
31.323,23.071,1,1,2,0,-3.99979731079801,-0.12777466326952
31.333,23.081,1,1,2,0,-4.00040378806701,-0.12895418331027
31.344,23.092,1,1,2,0,-3.99981146690131,-0.131054548546672
31.355,23.103,1,1,2,0,-4.00015642878781,-0.132490880787373
31.365,23.113,1,1,2,0,-4.00009384390991,-0.132956076413393
31.376,23.124,1,1,2,0,-3.99998208519931,-0.120881944894791
31.387,23.135,1,1,2,0,-3.99997165438641,-0.124331563711166
31.397,23.145,1,1,2,0,-4.00009011861951,-0.127539969980717
31.408,23.156,1,1,2,0,-4.00006180641281,-0.128141837194562
31.419,23.167,1,1,2,0,-4.00000890728991,-0.127475010231137
31.429,23.177,1,1,2,0,-3.99957602855111,-0.130545580759645
31.44,23.188,1,1,2,0,-4.00010501978091,-0.132640823721886
31.451,23.199,1,1,2,0,-4.00024881598841,-0.132410321384668
31.461,23.209,1,1,2,0,-4.00024285552391,-0.128836836665869
31.472,23.22,1,1,2,0,-4.00014078256831,-0.125912250950933
31.483,23.231,1,1,2,0,-3.99993216630861,-0.124102691188455
31.493,23.241,1,1,2,0,-4.00029053924041,-0.130620086565614
31.504,23.252,1,1,2,0,-3.99981295701741,-0.130579341202974
31.515,23.263,1,1,2,0,-4.00022124883991,-0.124357640743256
31.525,23.273,1,1,2,0,-3.99951046344101,-0.128132291138172
31.536,23.284,1,1,2,0,-4.00031587121481,-0.125323422253132
31.547,23.295,1,1,2,0,-3.99998581048971,-0.129332533106208
31.557,23.305,1,1,2,0,-3.99980997678511,-0.131654553115368
31.568,23.316,1,1,2,0,-3.99995675322501,-0.122944824397564
31.579,23.327,1,1,2,0,-4.00030395028561,-0.1253392547369
31.589,23.337,1,1,2,0,-3.99984797474671,-0.134080648422241
31.6,23.348,1,1,2,0,-4.00010874507131,-0.131019623950124
31.611,23.359,1,1,2,0,-3.99977644917201,-0.128595856949687
31.621,23.369,1,1,2,0,-3.99990087386971,-0.130574917420745
31.632,23.38,1,1,2,0,-4.00014003751021,-0.127590028569102
31.643,23.391,1,1,2,0,-3.99977644917201,-0.121294055134058
31.653,23.401,1,1,2,0,-4.00026595232411,-0.128916464745998
31.664,23.412,1,1,2,0,-3.99998134014131,-0.127053819596767
31.675,23.423,1,1,2,0,-4.00037994620881,-0.133206136524677
31.685,23.433,1,1,2,0,-4.00001933810291,-0.12269988656044
31.696,23.444,1,1,2,0,-4.00042539475111,-0.132170971482992
31.707,23.455,1,1,2,0,-4.00024434564001,-0.133971916511655
31.717,23.465,1,1,2,0,-3.99993663665711,-0.128084328025579
31.728,23.476,1,1,2,0,-3.99980103608831,-0.126651022583246
31.739,23.487,1,1,2,0,-3.99984648463061,-0.126299215480685
31.749,23.497,1,1,2,0,-4.00010800001321,-0.127938110381365
31.76,23.508,1,1,2,0,-4.00011172530351,-0.126723665744066
31.771,23.519,1,1,2,0,-3.99989640352131,-0.124628189951181
31.781,23.529,1,1,2,0,-3.99977868434621,-0.128389103338122
31.792,23.54,1,1,2,0,-4.00029575464691,-0.12448662891984
31.803,23.551,1,1,2,0,-3.99949258204731,-0.124041922390461
31.813,23.561,1,1,2,0,-4.00046786306111,-0.131326727569103
31.824,23.572,1,1,2,0,-3.99994259712161,-0.126581871882081
31.835,23.583,1,1,2,0,-4.00007000205161,-0.125516206026077
31.845,23.593,1,1,2,0,-4.00007223722581,-0.12876046821475
31.856,23.604,1,1,2,0,-4.00037622091841,-0.128008890897036
31.867,23.615,1,1,2,0,-4.00020411250421,-0.125633319839835
31.878,23.626,1,1,2,0,-3.99987107154691,-0.124767422676086
31.888,23.636,1,1,2,0,-4.00029873487911,-0.127003528177738
31.899,23.647,1,1,2,0,-4.00029202935651,-0.128380721434951
31.91,23.658,1,1,2,0,-4.00014450785861,-0.125946011394262
31.92,23.668,1,1,2,0,-4.00000220176721,-0.130247790366411
31.931,23.679,1,1,2,0,-3.99991726514721,-0.130674801766872
31.942,23.69,1,1,2,0,-4.00011172530351,-0.126506667584181
31.952,23.7,1,1,2,0,-3.99991950032151,-0.127983512356877
31.963,23.711,1,1,2,0,-3.99980103608831,-0.128638232126832
31.975,23.723,1,1,2,0,-4.00017654535561,-0.129513209685683
31.986,23.734,1,1,2,0,-3.99992769596021,-0.128722283989191
31.996,23.744,1,1,2,0,-4.00052374241631,-0.125670107081532
32.007,23.755,1,1,2,0,-4.00043433544791,-0.12759561650455
32.017,23.765,1,1,2,0,-4.00032257673741,-0.126435188576579
32.028,23.776,1,1,2,0,-4.00013407704561,-0.127276172861457
32.038,23.786,1,1,2,0,-4.00041570899621,-0.122930854558945
32.049,23.797,1,1,2,0,-3.99957751866731,-0.123223755508661
32.06,23.808,1,1,2,0,-4.00011545059391,-0.129848718643188
32.071,23.819,1,1,2,0,-4.00005361077411,-0.128587707877159
32.084,23.832,1,1,2,0,-4.00021379825921,-0.127497594803572
32.095,23.843,1,1,2,0,-4.00014152762631,-0.12252340093255
32.105,23.853,1,1,2,0,-4.00008937356141,-0.124516664072871
32.116,23.864,1,1,2,0,-4.00038441655721,-0.128204934298992
32.127,23.875,1,1,2,0,-3.99964084860321,-0.123519916087389
32.138,23.886,1,1,2,0,-4.00030693051791,-0.126374419778585
32.148,23.896,1,1,2,0,-4.00006553170321,-0.132386106997728
32.159,23.907,1,1,2,0,-3.99984871980481,-0.129048712551594
32.169,23.917,1,1,2,0,-3.99992769596021,-0.132418237626553
32.18,23.928,1,1,2,0,-3.99996271368951,-0.130693428218365
32.191,23.939,1,1,2,0,-4.00029798982111,-0.127553939819336
32.202,23.95,1,1,2,0,-4.00017132994921,-0.128661748021841
32.212,23.96,1,1,2,0,-3.99980923172711,-0.125247519463301
32.223,23.971,1,1,2,0,-4.00006106135481,-0.125144375488162
32.233,23.981,1,1,2,0,-3.99965500470661,-0.128042418509722
32.244,23.992,1,1,2,0,-4.00004541513531,-0.12848898768425
32.255,24.003,1,1,2,0,-4.00001486775441,-0.125599093735218
32.266,24.014,1,1,2,0,-3.99987703201151,-0.128665938973427
32.276,24.024,1,1,2,0,-3.99994185206361,-0.128415878862143
32.287,24.035,1,1,2,0,-3.99955665704131,-0.127606559544802
32.297,24.045,1,1,2,0,-4.00000071165111,-0.124395359307528
32.308,24.056,1,1,2,0,-3.99984275934021,-0.129750929772854
32.319,24.067,1,1,2,0,-4.00042166946071,-0.127397244796157
32.33,24.078,1,1,2,0,-4.00039782760251,-0.131064094603062
32.34,24.088,1,1,2,0,-4.00045817730621,-0.123434234410524
32.351,24.099,1,1,2,0,-3.99962371226761,-0.128855230286717
32.361,24.109,1,1,2,0,-4.00044029591251,-0.125057529658079
32.372,24.12,1,1,2,0,-3.99975782272021,-0.126437516883016
32.383,24.131,1,1,2,0,-3.99959092971251,-0.125449849292636
32.394,24.142,1,1,2,0,-4.00004541513531,-0.12637278996408
32.404,24.152,1,1,2,0,-4.00034716365371,-0.123650301247835
32.415,24.163,1,1,2,0,-4.00027712819511,-0.124896643683314
32.426,24.174,1,1,2,0,-3.99986287590811,-0.129766762256622
32.437,24.185,1,1,2,0,-4.00007298228391,-0.127909472212195
32.447,24.195,1,1,2,0,-3.99933760996871,-0.124702695757151
32.458,24.206,1,1,2,0,-4.00002157327711,-0.127100618556142
32.468,24.216,1,1,2,0,-4.00011694071001,-0.129054533317685
32.479,24.227,1,1,2,0,-4.00061985490741,-0.128523446619511
32.49,24.238,1,1,2,0,-3.99972131487481,-0.12902868911624
32.501,24.249,1,1,2,0,-4.00014078256831,-0.13037258759141
32.511,24.259,1,1,2,0,-3.99979358550761,-0.128746265545487
32.522,24.27,1,1,2,0,-4.00032928226001,-0.124747166410089
32.532,24.28,1,1,2,0,-3.99997388956061,-0.128220533952117
32.543,24.291,1,1,2,0,-3.99982860323691,-0.131263863295317
32.554,24.302,1,1,2,0,-3.99977048870741,-0.12674299068749
32.565,24.313,1,1,2,0,-4.00040229795091,-0.124526908621192
32.575,24.323,1,1,2,0,-3.99997835990901,-0.125308753922582
32.586,24.334,1,1,2,0,-3.99986213085011,-0.127611914649606
32.596,24.344,1,1,2,0,-3.99990012881161,-0.123032135888934
32.607,24.355,1,1,2,0,-4.00011992094231,-0.128732295706868
32.618,24.366,1,1,2,0,-4.00023242471091,-0.124250538647175
32.629,24.377,1,1,2,0,-4.00009905931641,-0.13151322491467
32.639,24.387,1,1,2,0,-3.99978911515921,-0.125455670058727
32.65,24.398,1,1,2,0,-4.00020858285271,-0.1277478877455
32.66,24.408,1,1,2,0,-4.00025254127881,-0.125977676361799
32.671,24.419,1,1,2,0,-3.99993142125061,-0.129835680127144
32.682,24.43,1,1,2,0,-3.99995004770231,-0.124087324365973
32.693,24.441,1,1,2,0,-4.00055876014561,-0.129042658954859
32.703,24.451,1,1,2,0,-4.00011247036161,-0.128244748339057
32.714,24.462,1,1,2,0,-4.00005808112251,-0.127183040603995
32.724,24.472,1,1,2,0,-4.00012439129071,-0.131659675389528
32.735,24.483,1,1,2,0,-3.99967214104221,-0.125844962894917
32.746,24.494,1,1,2,0,-3.99990385410201,-0.128345331177115
32.757,24.505,1,1,2,0,-4.00003647443851,-0.125128543004394
32.767,24.515,1,1,2,0,-4.00049468515161,-0.124974641948938
32.778,24.526,1,1,2,0,-4.00032108662131,-0.132129061967134
32.788,24.536,1,1,2,0,-3.99981817242391,-0.12636324390769
32.799,24.547,1,1,2,0,-3.99969523784231,-0.125335296615958
32.81,24.558,1,1,2,0,-4.00021528837531,-0.127284787595272
32.821,24.569,1,1,2,0,-3.99990906950851,-0.126847065985203
32.831,24.579,1,1,2,0,-3.99949556227961,-0.127648236230016
32.842,24.59,1,1,2,0,-4.00014078256831,-0.12560049071908
32.852,24.6,1,1,2,0,-4.00024658081421,-0.124603742733598
32.863,24.611,1,1,2,0,-4.00043135521561,-0.126311555504799
32.877,24.625,1,1,2,0,-4.00010054943251,-0.128777930513024
32.888,24.636,1,1,2,0,-4.00013258692951,-0.127089442685246
32.898,24.646,1,1,2,0,-3.99975037213951,-0.122907338663936
32.909,24.657,1,1,2,0,-4.00014301774251,-0.124044716358185
32.919,24.667,1,1,2,0,-4.00051405666141,-0.129081308841705
32.93,24.678,1,1,2,0,-4.00001635787061,-0.121888937428594
32.941,24.689,1,1,2,0,-4.00016685960071,-0.125294784083962
32.952,24.7,1,1,2,0,-4.00029277441461,-0.125262420624495
32.962,24.71,1,1,2,0,-4.00001933810291,-0.125049613416195
32.973,24.721,1,1,2,0,-3.99959167477061,-0.129296211525798
32.983,24.731,1,1,2,0,-4.00004392501921,-0.125724822282791
32.994,24.742,1,1,2,0,-4.00029426453071,-0.128253130242229
33.005,24.753,1,1,2,0,-4.00003125903201,-0.12799771502614
33.016,24.764,1,1,2,0,-4.00033822295691,-0.125505728647113
33.026,24.774,1,1,2,0,-4.00043061015761,-0.12343842536211
33.037,24.785,1,1,2,0,-3.99967884656481,-0.128587707877159
33.047,24.795,1,1,2,0,-3.99997985002511,-0.125383026897907
33.058,24.806,1,1,2,0,-4.00048574445471,-0.119999749585986
33.069,24.817,1,1,2,0,-4.00038590667331,-0.122786732390523
33.08,24.828,1,1,2,0,-3.99974366661691,-0.127669889479876
33.09,24.838,1,1,2,0,-3.99972653028131,-0.12157903984189
33.101,24.849,1,1,2,0,-3.99939870473041,-0.130332075059414
33.111,24.859,1,1,2,0,-3.99999624130271,-0.126536004245281
33.122,24.87,1,1,2,0,-4.00051182148721,-0.121308257803321
33.133,24.881,1,1,2,0,-4.00007596251621,-0.127876875922084
33.144,24.892,1,1,2,0,-4.00012960669721,-0.132633140310645
33.154,24.902,1,1,2,0,-3.99965053435811,-0.123853795230389
33.165,24.913,1,1,2,0,-4.00026967761441,-0.12781866826117
33.176,24.924,1,1,2,0,-4.00002976891581,-0.127868726849556
33.187,24.935,1,1,2,0,-3.99976005789441,-0.125108985230327
33.197,24.945,1,1,2,0,-4.00019144651701,-0.125825637951493
33.208,24.956,1,1,2,0,-4.00006627676131,-0.125250779092312
33.218,24.966,1,1,2,0,-4.00012290117461,-0.130794942378998
33.229,24.977,1,1,2,0,-4.00036280987321,-0.125983497127891
33.24,24.988,1,1,2,0,-4.00071894763071,-0.125473830848932
33.251,24.999,1,1,2,0,-3.99926831956821,-0.127397710457444
33.261,25.009,1,1,2,0,-3.99990608927621,-0.130779575556517
33.272,25.02,1,1,2,0,-4.00020709273651,-0.128298997879028
33.282,25.03,1,1,2,0,-4.00004914042571,-0.127792591229081
33.293,25.041,1,1,2,0,-3.99990608927621,-0.127364881336689
33.304,25.052,1,1,2,0,-4.00009160873571,-0.12863171286881
33.315,25.063,1,1,2,0,-3.99992099043761,-0.126720406115055
33.325,25.073,1,1,2,0,-4.00047754881601,-0.128883169963956
33.336,25.084,1,1,2,0,-3.99982338783041,-0.129937194287777
33.346,25.094,1,1,2,0,-3.99994632241201,-0.128281535580754
33.357,25.105,1,1,2,0,-3.99988001224371,-0.127210980281234
33.368,25.116,1,1,2,0,-4.00045519707391,-0.123415375128388
33.379,25.127,1,1,2,0,-4.00004019972881,-0.124156707897782
33.389,25.137,1,1,2,0,-4.00028755900811,-0.124452402815223
33.4,25.148,1,1,2,0,-4.00010352966481,-0.125499442219734
33.41,25.158,1,1,2,0,-4.00022124883991,-0.126224709674716
33.421,25.169,1,1,2,0,-4.00070106623701,-0.128988642245531
33.432,25.18,1,1,2,0,-4.00020485756231,-0.127111561596394
33.443,25.191,1,1,2,0,-3.99971609946831,-0.122730387374759
33.453,25.201,1,1,2,0,-3.99976750847511,-0.125306658446789
33.464,25.212,1,1,2,0,-3.99973696109431,-0.123621895909309
33.474,25.222,1,1,2,0,-4.00008937356141,-0.118935946375132
33.485,25.233,1,1,2,0,-3.99994632241201,-0.124375801533461
33.496,25.244,1,1,2,0,-4.00066902874001,-0.128984218463302
33.507,25.255,1,1,2,0,-3.99962222215151,-0.126425875350833
33.517,25.265,1,1,2,0,-4.00014078256831,-0.124942976981401
33.528,25.276,1,1,2,0,-4.00009235379371,-0.127180945128202
33.538,25.286,1,1,2,0,-3.99981817242391,-0.126508995890617
33.549,25.297,1,1,2,0,-3.99990310904391,-0.123918987810612
33.56,25.308,1,1,2,0,-4.00044104097051,-0.126610277220607
33.571,25.319,1,1,2,0,-3.99954920646061,-0.126221450045705
33.581,25.329,1,1,2,0,-4.00020634767841,-0.124779297038913
33.592,25.34,1,1,2,0,-4.00012662646491,-0.120179960504174
33.602,25.35,1,1,2,0,-4.00004392501921,-0.121620716527104
33.613,25.361,1,1,2,0,-3.99998208519931,-0.12067356146872
33.624,25.372,1,1,2,0,-3.99979731079801,-0.124846119433641
33.635,25.383,1,1,2,0,-4.00000816223181,-0.120720127597451
33.645,25.393,1,1,2,0,-3.99992844101831,-0.127391424030066
33.656,25.404,1,1,2,0,-4.00031363604051,-0.122283352538943
33.666,25.414,1,1,2,0,-3.99959987040941,-0.12411898933351
33.681,25.429,1,1,2,0,-4.00004392501921,-0.124744605273008
33.691,25.439,1,1,2,0,-4.00023615000131,-0.123066827654839
33.702,25.45,1,1,2,0,-3.99955963727361,-0.127102481201291
33.712,25.46,1,1,2,0,-4.00020113227201,-0.123367877677083
33.723,25.471,1,1,2,0,-3.99981444713361,-0.122197438031435
33.733,25.481,1,1,2,0,-4.00040527818321,-0.127447070553899
33.744,25.492,1,1,2,0,-4.00000741717371,-0.122742494568229
33.755,25.503,1,1,2,0,-3.99968853231971,-0.122582307085395
33.766,25.514,1,1,2,0,-3.99988150235991,-0.123200006783009
33.776,25.524,1,1,2,0,-4.00001635787061,-0.122524565085769
33.787,25.535,1,1,2,0,-4.00009309885181,-0.124261016026139
33.797,25.545,1,1,2,0,-3.99975484248801,-0.123124569654465
33.808,25.556,1,1,2,0,-4.00056844590051,-0.120613258332014
33.819,25.567,1,1,2,0,-4.00004541513531,-0.126577448099852
33.83,25.578,1,1,2,0,-4.00000741717371,-0.1259152777493
33.84,25.588,1,1,2,0,-3.99978911515921,-0.124000012874603
33.851,25.599,1,1,2,0,-3.99986883637271,-0.129100866615772
33.861,25.609,1,1,2,0,-3.99991875526341,-0.125135993584991
33.872,25.62,1,1,2,0,-3.99998953578001,-0.120130833238363
33.883,25.631,1,1,2,0,-4.00011843082621,-0.119756907224655
33.894,25.642,1,1,2,0,-3.99989714857931,-0.121874734759331
33.904,25.652,1,1,2,0,-4.00058856246841,-0.125599559396505
33.915,25.663,1,1,2,0,-4.00006404158711,-0.125009333714843
33.926,25.674,1,1,2,0,-3.99960955616431,-0.129408901557326
33.937,25.685,1,1,2,0,-3.99997537967671,-0.124615849927068
33.947,25.695,1,1,2,0,-4.00004019972881,-0.124283600598574
33.958,25.706,1,1,2,0,-3.99993514654091,-0.125521793961525
33.968,25.716,1,1,2,0,-3.99997835990901,-0.120606739073992
33.979,25.727,1,1,2,0,-4.00021230814301,-0.125420279800892
33.99,25.738,1,1,2,0,-3.99983605381761,-0.125451246276498
34.001,25.749,1,1,2,0,-4.00039931771861,-0.127633800730109
34.011,25.759,1,1,2,0,-4.00017803547181,-0.125605845823884
34.022,25.77,1,1,2,0,-4.00041868922841,-0.125175109133124
34.032,25.78,1,1,2,0,-4.00072192786301,-0.125015387311578
34.043,25.791,1,1,2,0,-3.99942031141451,-0.125642167404294
34.063,25.811,1,1,2,0,-4.00012811658111,-0.119156436994672
34.074,25.822,1,1,2,0,-3.99992695090221,-0.125717604532838
34.084,25.832,1,1,2,0,-4.00009309885181,-0.121830264106393
34.095,25.843,1,1,2,0,-4.00009682414211,-0.124854268506169
34.105,25.853,1,1,2,0,-4.00014152762631,-0.124792801216245
34.116,25.864,1,1,2,0,-3.99979135033341,-0.122878002002835
34.127,25.875,1,1,2,0,-3.99981221195941,-0.125678954645991
34.138,25.886,1,1,2,0,-4.00015046832321,-0.123967416584492
