TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
36.729,20.439,1,1,2,0,-7.99917515390241,-0.778606627136469
36.74,20.45,1,1,2,0,-7.99938824051051,-0.786889577284455
36.751,20.461,1,1,2,0,-7.99921389692211,-0.781740061938763
36.761,20.471,1,1,2,0,-7.99904700391441,-0.781046226620674
36.772,20.482,1,1,2,0,-7.99940165155571,-0.782005954533815
36.782,20.492,1,1,2,0,-7.99977120035851,-0.784395728260279
36.793,20.503,1,1,2,0,-7.99919899576071,-0.78222737647593
36.804,20.514,1,1,2,0,-7.99898292892031,-0.781301409006119
36.815,20.525,1,1,2,0,-7.99958940618941,-0.775658991187811
36.825,20.535,1,1,2,0,-7.99899186961721,-0.774633837863803
36.836,20.546,1,1,2,0,-7.99953725212451,-0.779865076765418
36.846,20.556,1,1,2,0,-7.99933608644561,-0.775915803387761
36.857,20.567,1,1,2,0,-7.99917962425091,-0.777308363467455
36.868,20.578,1,1,2,0,-7.99925413005791,-0.781812472268939
36.879,20.589,1,1,2,0,-7.99946721666591,-0.774278538301587
36.889,20.599,1,1,2,0,-7.99954470270521,-0.773019623011351
36.9,20.61,1,1,2,0,-7.99934353702631,-0.777856912463903
36.91,20.62,1,1,2,0,-7.99950297945331,-0.775421969592571
36.921,20.631,1,1,2,0,-7.99901422135931,-0.777812674641609
36.932,20.642,1,1,2,0,-7.99936737888451,-0.774924643337727
36.943,20.653,1,1,2,0,-7.99941655271721,-0.771027524024248
36.953,20.663,1,1,2,0,-7.99874749057021,-0.76812063343823
36.964,20.674,1,1,2,0,-7.99965050095121,-0.780393136665225
36.974,20.684,1,1,2,0,-7.99882795684181,-0.774582615122199
36.985,20.695,1,1,2,0,-7.99935545795541,-0.769717851653695
36.996,20.706,1,1,2,0,-7.99911107890841,-0.774424988776445
37.007,20.717,1,1,2,0,-7.99915280216031,-0.774923246353865
37.017,20.727,1,1,2,0,-7.99917068355401,-0.770704122260213
37.028,20.738,1,1,2,0,-7.99921240680591,-0.776303233578801
37.038,20.748,1,1,2,0,-7.99940016143961,-0.771608203649521
37.057,20.767,1,1,2,0,-7.99921687715441,-0.774770509451628
37.068,20.778,1,1,2,0,-7.99947913759501,-0.775205437093973
37.078,20.788,1,1,2,0,-7.99945678585291,-0.773753970861435
37.089,20.799,1,1,2,0,-7.99973394745501,-0.7804692722857
37.099,20.809,1,1,2,0,-7.99909319751471,-0.780074624344707
37.11,20.82,1,1,2,0,-7.99951192015011,-0.780170084908605
37.121,20.831,1,1,2,0,-7.99928691261301,-0.77889789827168
37.132,20.842,1,1,2,0,-7.99968775385471,-0.777082750573754
37.142,20.852,1,1,2,0,-7.99932714574871,-0.764282653108239
37.153,20.863,1,1,2,0,-7.99928244226451,-0.76223723590374
37.163,20.873,1,1,2,0,-7.99921240680591,-0.764488708227873
37.174,20.884,1,1,2,0,-7.99937929981361,-0.778083456680179
37.185,20.895,1,1,2,0,-7.99983676546871,-0.780201284214854
37.196,20.906,1,1,2,0,-7.99940314167191,-0.770252430811524
37.206,20.916,1,1,2,0,-7.99913790099891,-0.773099483922124
37.217,20.927,1,1,2,0,-7.99897398822351,-0.768445432186127
37.227,20.937,1,1,2,0,-7.99945678585291,-0.766204204410315
37.238,20.948,1,1,2,0,-7.99943741434311,-0.769290374591947
37.249,20.959,1,1,2,0,-7.99965795153191,-0.763001386076212
37.26,20.97,1,1,2,0,-7.99916919343791,-0.76785683631897
37.273,20.983,1,1,2,0,-7.99931075447121,-0.77429274097085
37.284,20.994,1,1,2,0,-7.99906935565651,-0.767531106248498
37.294,21.004,1,1,2,0,-7.99966242188031,-0.770740211009979
37.305,21.015,1,1,2,0,-7.99910362832771,-0.766669167205691
37.316,21.026,1,1,2,0,-7.99974437826801,-0.772648025304079
37.327,21.037,1,1,2,0,-7.99950446956941,-0.770067563280463
37.337,21.047,1,1,2,0,-7.99953874224071,-0.766676850616932
37.348,21.058,1,1,2,0,-7.99940761202031,-0.76630967669189
37.358,21.068,1,1,2,0,-7.99929585330981,-0.768263824284077
37.369,21.079,1,1,2,0,-7.99926754110311,-0.766448443755507
37.38,21.09,1,1,2,0,-7.99896802775891,-0.767586985602975
37.391,21.101,1,1,2,0,-7.99871023766671,-0.763265416026115
37.401,21.111,1,1,2,0,-7.99948360794351,-0.768985133618116
37.412,21.122,1,1,2,0,-7.99957152479571,-0.771267805248499
37.422,21.132,1,1,2,0,-7.99951639049851,-0.76806009747088
37.433,21.143,1,1,2,0,-7.99932267540031,-0.764825846999884
37.444,21.154,1,1,2,0,-7.99898888938491,-0.769711332395673
37.455,21.165,1,1,2,0,-7.99960728758311,-0.769849633798003
37.465,21.175,1,1,2,0,-7.99920346610911,-0.768385361880064
37.476,21.186,1,1,2,0,-7.99970265501611,-0.773464795202017
37.486,21.196,1,1,2,0,-7.99994852417921,-0.773970270529389
37.497,21.207,1,1,2,0,-7.99970116489991,-0.769855221733451
37.508,21.218,1,1,2,0,-7.99952384107931,-0.769531587138772
37.519,21.229,1,1,2,0,-7.99949850910491,-0.766661250963807
37.538,21.248,1,1,2,0,-7.99904253356601,-0.767759047448635
37.549,21.259,1,1,2,0,-7.99971159571291,-0.772146740928292
37.56,21.27,1,1,2,0,-7.99880262486741,-0.765247270464897
37.571,21.281,1,1,2,0,-7.99949701898871,-0.77378936111927
37.581,21.291,1,1,2,0,-7.99883689753861,-0.765494303777814
37.592,21.302,1,1,2,0,-7.99957450502801,-0.769703416153789
37.602,21.312,1,1,2,0,-7.99939867132351,-0.768609344959259
37.613,21.323,1,1,2,0,-7.99948509805961,-0.76694437302649
37.624,21.334,1,1,2,0,-7.99931820505191,-0.764153432101011
37.635,21.345,1,1,2,0,-7.99914833181191,-0.76775811612606
37.645,21.355,1,1,2,0,-7.99984272593331,-0.76870946213603
37.656,21.366,1,1,2,0,-7.99964007013821,-0.76959328725934
37.666,21.376,1,1,2,0,-7.99890842311331,-0.764449825510383
37.677,21.387,1,1,2,0,-7.99929734342591,-0.761674484238029
37.688,21.398,1,1,2,0,-7.99904402368211,-0.763321295380592
37.699,21.409,1,1,2,0,-7.99887564055821,-0.767113640904427
37.709,21.419,1,1,2,0,-7.99939122074281,-0.771787716075778
37.72,21.43,1,1,2,0,-7.99931671493581,-0.766387907788157
37.73,21.44,1,1,2,0,-7.99906339519191,-0.757343368604779
37.741,21.451,1,1,2,0,-7.99905147426281,-0.762905459851027
37.752,21.462,1,1,2,0,-7.99948211782731,-0.763196730986238
37.763,21.473,1,1,2,0,-7.99910958879231,-0.765909207984805
37.773,21.483,1,1,2,0,-7.99978461140381,-0.766054028645158
37.784,21.494,1,1,2,0,-7.99963708990591,-0.764359952881932
37.794,21.504,1,1,2,0,-7.99965944164801,-0.760538503527641
37.813,21.523,1,1,2,0,-7.99891140334561,-0.762082170695066
37.824,21.534,1,1,2,0,-7.99945976608521,-0.760549446567893
37.834,21.544,1,1,2,0,-7.99922581785121,-0.763691728934646
37.845,21.555,1,1,2,0,-7.99944784515611,-0.759305665269494
37.855,21.565,1,1,2,0,-7.99947913759501,-0.757507514208555
37.866,21.576,1,1,2,0,-7.99976076954551,-0.763284275308251
37.877,21.587,1,1,2,0,-7.99911554925681,-0.766113167628646
37.888,21.598,1,1,2,0,-7.99887862079051,-0.758229289203882
37.898,21.608,1,1,2,0,-7.99938973062661,-0.764609081670642
37.909,21.619,1,1,2,0,-7.99897249810741,-0.764173688367009
37.919,21.629,1,1,2,0,-7.99951192015011,-0.766630284488201
37.93,21.64,1,1,2,0,-7.99929734342591,-0.76591270044446
37.941,21.651,1,1,2,0,-7.99951043003401,-0.766092212870717
37.952,21.662,1,1,2,0,-7.99949552887261,-0.756677240133286
37.962,21.672,1,1,2,0,-7.99932416551651,-0.758460024371743
37.973,21.683,1,1,2,0,-7.99913790099891,-0.755381770431995
37.983,21.693,1,1,2,0,-7.99860741965301,-0.760369701310992
37.994,21.704,1,1,2,0,-7.99961920851221,-0.76824682764709
38.005,21.715,1,1,2,0,-7.99957301491191,-0.76093478128314
38.016,21.726,1,1,2,0,-7.99900081031401,-0.758639303967357
38.026,21.736,1,1,2,0,-7.99914982192801,-0.760373659431934
38.037,21.747,1,1,2,0,-7.99966689222871,-0.763150630518794
38.047,21.757,1,1,2,0,-7.99937184923291,-0.755294691771269
38.058,21.768,1,1,2,0,-7.99934353702631,-0.759440008550882
38.078,21.788,1,1,2,0,-7.99926605098701,-0.759160844609141
38.089,21.799,1,1,2,0,-7.99920048587681,-0.760017428547144
38.099,21.809,1,1,2,0,-7.99922879808351,-0.760338036343455
38.11,21.82,1,1,2,0,-7.99972053640981,-0.766327604651451
38.121,21.831,1,1,2,0,-7.99938228004591,-0.759463990107179
38.132,21.842,1,1,2,0,-7.99915727250881,-0.755782471969724
38.142,21.852,1,1,2,0,-7.99905445449511,-0.758327543735504
38.153,21.863,1,1,2,0,-7.99900677077861,-0.754956854507327
38.163,21.873,1,1,2,0,-7.99904402368211,-0.75875292532146
38.174,21.884,1,1,2,0,-7.99915727250881,-0.759276328608394
38.185,21.895,1,1,2,0,-7.99981739395891,-0.763380201533437
38.2,21.91,1,1,2,0,-7.99945976608521,-0.764025142416358
38.211,21.921,1,1,2,0,-7.99957301491191,-0.760780181735754
38.221,21.931,1,1,2,0,-7.99932565563261,-0.75594917871058
38.232,21.942,1,1,2,0,-7.99877878300911,-0.757040921598673
38.243,21.953,1,1,2,0,-7.99982931488801,-0.761947827413678
38.254,21.964,1,1,2,0,-7.99936290853611,-0.761037692427635
38.264,21.974,1,1,2,0,-7.99928691261301,-0.757726840674877
38.275,21.985,1,1,2,0,-7.99929734342591,-0.753875356167555
38.285,21.995,1,1,2,0,-7.99955066316981,-0.763931544497609
38.296,22.006,1,1,2,0,-7.99939867132351,-0.76325936242938
38.307,22.017,1,1,2,0,-7.99973245733891,-0.760670751333237
38.318,22.028,1,1,2,0,-7.99977418059081,-0.755949644371867
38.328,22.038,1,1,2,0,-7.99972798699051,-0.758273992687464
38.339,22.049,1,1,2,0,-7.99910511844381,-0.754585256800056
38.349,22.059,1,1,2,0,-7.99976971024241,-0.758134527131915
38.36,22.07,1,1,2,0,-7.99942698353011,-0.756860012188554
38.371,22.081,1,1,2,0,-7.99930032365821,-0.761452363803983
38.382,22.092,1,1,2,0,-7.99983080500411,-0.758901005610824
38.392,22.102,1,1,2,0,-7.99954023235681,-0.753961037844419
38.403,22.113,1,1,2,0,-7.99910064809541,-0.753432745113969
38.413,22.123,1,1,2,0,-7.99943890445931,-0.754138454794884
38.424,22.134,1,1,2,0,-7.99901720159161,-0.753923552110791
38.435,22.145,1,1,2,0,-7.99929287307751,-0.754405744373798
38.446,22.156,1,1,2,0,-7.99934204691011,-0.755132408812642
38.456,22.166,1,1,2,0,-7.99883689753861,-0.754529144614935
38.467,22.177,1,1,2,0,-7.99941655271721,-0.754301901906729
38.477,22.187,1,1,2,0,-7.99924220912871,-0.756056280806661
38.488,22.198,1,1,2,0,-7.99942996376241,-0.761543633416295
38.499,22.209,1,1,2,0,-7.99965646141571,-0.75313844718039
38.51,22.22,1,1,2,0,-7.99921985738661,-0.747222220525146
38.52,22.23,1,1,2,0,-7.99912299983751,-0.751499785110354
38.531,22.241,1,1,2,0,-7.99945827596911,-0.759976683184505
38.541,22.251,1,1,2,0,-7.99948509805961,-0.754744978621602
38.552,22.262,1,1,2,0,-7.99935545795541,-0.759674934670329
38.563,22.273,1,1,2,0,-7.99918260448311,-0.756750348955393
38.574,22.284,1,1,2,0,-7.99967881315781,-0.754802022129297
38.593,22.303,1,1,2,0,-7.99913641088281,-0.74964202940464
38.604,22.314,1,1,2,0,-7.99936141842001,-0.749805476516485
38.614,22.324,1,1,2,0,-7.99910809867611,-0.754682812839746
38.625,22.335,1,1,2,0,-7.99924667947721,-0.751763116568327
38.636,22.346,1,1,2,0,-7.99946870678211,-0.753236236050725
38.647,22.357,1,1,2,0,-7.99942996376241,-0.750524224713445
38.657,22.367,1,1,2,0,-7.99923028819961,-0.751796877011657
38.668,22.378,1,1,2,0,-7.99956854456351,-0.750555424019694
38.679,22.389,1,1,2,0,-7.99945082538841,-0.749756349250674
38.69,22.4,1,1,2,0,-7.99895908706211,-0.744393561035395
38.703,22.413,1,1,2,0,-7.99881007544811,-0.748331425711513
38.714,22.424,1,1,2,0,-7.99969073408701,-0.754034845158458
38.724,22.434,1,1,2,0,-7.99957301491191,-0.757260946556926
38.735,22.445,1,1,2,0,-7.99913343065051,-0.745200784876943
38.746,22.456,1,1,2,0,-7.99932714574871,-0.751892570406199
38.757,22.467,1,1,2,0,-7.99935843818771,-0.755473971366882
38.767,22.477,1,1,2,0,-7.99979951256521,-0.759935472160578
38.778,22.488,1,1,2,0,-7.99961175793151,-0.763688702136278
38.788,22.498,1,1,2,0,-7.99934651725861,-0.75274589471519
38.799,22.509,1,1,2,0,-7.99992617243711,-0.754515640437603
38.81,22.52,1,1,2,0,-7.99935545795541,-0.749679747968912
38.821,22.531,1,1,2,0,-7.99930777423891,-0.752461375668645
38.831,22.541,1,1,2,0,-7.99926903121931,-0.757819740101695
38.842,22.552,1,1,2,0,-7.99927499168381,-0.749790109694004
38.852,22.562,1,1,2,0,-7.99942102306561,-0.745197525247931
38.863,22.573,1,1,2,0,-7.99914535157961,-0.74689113534987
38.874,22.584,1,1,2,0,-7.99938228004591,-0.746166566386819
38.885,22.595,1,1,2,0,-7.99977567070701,-0.754931941628456
38.895,22.605,1,1,2,0,-7.99853142372981,-0.743252923712134
38.906,22.616,1,1,2,0,-7.99916323297331,-0.752202235162258
38.916,22.626,1,1,2,0,-7.99929585330981,-0.749066937714815
38.927,22.637,1,1,2,0,-7.99955960386661,-0.754171283915639
38.938,22.648,1,1,2,0,-7.99994256371471,-0.754762208089232
38.949,22.659,1,1,2,0,-7.99910213821161,-0.744935823604465
38.959,22.669,1,1,2,0,-7.99961771839611,-0.747797079384327
38.97,22.68,1,1,2,0,-7.99933012598101,-0.750801991671324
38.98,22.69,1,1,2,0,-7.99926754110311,-0.75236102566123
38.991,22.701,1,1,2,0,-7.99966540211261,-0.751036917790771
39.002,22.712,1,1,2,0,-7.99951341026631,-0.754134962335229
39.013,22.723,1,1,2,0,-7.99953576200841,-0.750478124246001
39.023,22.733,1,1,2,0,-7.99917515390241,-0.745057594031096
39.034,22.744,1,1,2,0,-7.99956556433121,-0.74853072874248
39.044,22.754,1,1,2,0,-7.99951192015011,-0.747996848076582
39.055,22.765,1,1,2,0,-7.99887415044211,-0.750234117731452
39.066,22.776,1,1,2,0,-7.99931820505191,-0.751970801502466
39.077,22.787,1,1,2,0,-7.99898441903651,-0.75280130840838
39.087,22.797,1,1,2,0,-7.99937482946521,-0.756027409806848
39.098,22.808,1,1,2,0,-7.99955513351821,-0.752232735976577
39.108,22.818,1,1,2,0,-7.99953427189221,-0.752138672396541
39.119,22.829,1,1,2,0,-7.99886968009371,-0.748815480619669
39.13,22.84,1,1,2,0,-7.99965199106731,-0.753421569243073
39.141,22.851,1,1,2,0,-7.99935694807151,-0.745975412428379
39.151,22.861,1,1,2,0,-7.99931671493581,-0.746713019907475
39.162,22.872,1,1,2,0,-7.99955513351821,-0.747716519981623
39.172,22.882,1,1,2,0,-7.99899633996561,-0.747967744246125
39.183,22.893,1,1,2,0,-7.99985017651401,-0.75095915235579
39.194,22.904,1,1,2,0,-7.99958046549261,-0.748118618503213
39.205,22.915,1,1,2,0,-7.99928393238071,-0.747085781767964
39.215,22.925,1,1,2,0,-7.99969073408701,-0.750411534681916
39.226,22.936,1,1,2,0,-7.99929585330981,-0.747576123103499
39.236,22.946,1,1,2,0,-7.99938526027821,-0.753126805648208
39.247,22.957,1,1,2,0,-7.99960579746701,-0.750121427699924
39.258,22.968,1,1,2,0,-7.99960430735081,-0.750287203118205
39.269,22.979,1,1,2,0,-7.99926456087081,-0.747444806620479
39.279,22.989,1,1,2,0,-7.99917068355401,-0.74888626113534
39.29,23,1,1,2,0,-7.99872960917651,-0.743316952139139
39.3,23.01,1,1,2,0,-7.99951192015011,-0.751303276047111
39.311,23.021,1,1,2,0,-7.99967583292561,-0.748013844713569
39.327,23.037,1,1,2,0,-7.99888756148741,-0.741254538297653
39.337,23.047,1,1,2,0,-7.99969669455151,-0.753646483644843
39.348,23.058,1,1,2,0,-7.99908574693401,-0.748588237911463
39.358,23.068,1,1,2,0,-7.99964901083501,-0.750465551391244
39.369,23.079,1,1,2,0,-7.99931224458731,-0.749373575672507
39.38,23.09,1,1,2,0,-7.99935843818771,-0.743946293368936
39.391,23.101,1,1,2,0,-7.99896951787511,-0.747210113331676
39.401,23.111,1,1,2,0,-7.99960579746701,-0.751925632357597
39.412,23.122,1,1,2,0,-7.99949850910491,-0.753676751628518
39.422,23.132,1,1,2,0,-7.99939122074281,-0.749107683077455
39.433,23.143,1,1,2,0,-7.99900379054631,-0.746335135772824
39.444,23.154,1,1,2,0,-7.99976076954551,-0.74792024679482
39.455,23.165,1,1,2,0,-7.99889054171961,-0.744949094951153
39.465,23.175,1,1,2,0,-7.99958344572491,-0.752748921513557
39.476,23.186,1,1,2,0,-7.99963410967361,-0.749318161979318
39.486,23.196,1,1,2,0,-7.99934204691011,-0.749116530641913
39.497,23.207,1,1,2,0,-7.99940612190421,-0.747328158468008
39.508,23.218,1,1,2,0,-7.99916919343791,-0.749776838347316
39.519,23.229,1,1,2,0,-7.99941804283331,-0.747557729482651
39.529,23.239,1,1,2,0,-7.99964156025431,-0.748181715607643
39.54,23.25,1,1,2,0,-7.99928989284521,-0.739302020519972
39.55,23.26,1,1,2,0,-7.99927648180001,-0.746512087062001
39.561,23.271,1,1,2,0,-7.99900379054631,-0.741286668926477
39.572,23.282,1,1,2,0,-7.99923773878031,-0.744285527616739
39.583,23.293,1,1,2,0,-7.99922283761891,-0.745503231883049
39.602,23.312,1,1,2,0,-7.99914535157961,-0.74277794919908
39.613,23.323,1,1,2,0,-7.99910660856001,-0.75623719021678
39.624,23.334,1,1,2,0,-7.99949254864031,-0.751094194129109
39.635,23.345,1,1,2,0,-7.99934502714241,-0.748745864257216
39.645,23.355,1,1,2,0,-7.99952384107931,-0.745620578527451
39.656,23.366,1,1,2,0,-7.99959685677011,-0.748552847653627
39.666,23.376,1,1,2,0,-7.99934949749081,-0.745093449950218
39.677,23.387,1,1,2,0,-7.99919005506381,-0.745225697755814
39.688,23.398,1,1,2,0,-7.99938228004591,-0.74566644616425
39.699,23.409,1,1,2,0,-7.99940016143961,-0.748539343476295
39.709,23.419,1,1,2,0,-7.99951639049851,-0.748047837987542
39.72,23.43,1,1,2,0,-7.99958493584101,-0.752582447603345
39.73,23.44,1,1,2,0,-7.99924071901261,-0.742391217499971
39.741,23.451,1,1,2,0,-7.99924816959331,-0.738891074433923
39.752,23.462,1,1,2,0,-7.99961622827991,-0.741062453016639
39.763,23.473,1,1,2,0,-7.99916472308951,-0.741472933441401
39.773,23.483,1,1,2,0,-7.99935992830381,-0.74518215842545
39.784,23.494,1,1,2,0,-7.99965795153191,-0.749253667891026
39.794,23.504,1,1,2,0,-7.99973096722271,-0.743982149288058
39.805,23.515,1,1,2,0,-7.99954619282141,-0.743457581847906
39.822,23.532,1,1,2,0,-7.99879815451891,-0.736648449674249
39.833,23.543,1,1,2,0,-7.99953427189221,-0.746204517781734
39.843,23.553,1,1,2,0,-7.99940463178801,-0.747305573895574
39.854,23.564,1,1,2,0,-7.99944188469151,-0.742626376450062
39.864,23.574,1,1,2,0,-7.99951639049851,-0.746131176128984
39.875,23.585,1,1,2,0,-7.99921240680591,-0.740496441721916
39.886,23.596,1,1,2,0,-7.99969520443541,-0.73904194869101
39.897,23.607,1,1,2,0,-7.99867596499541,-0.738723436370492
39.907,23.617,1,1,2,0,-7.99933310621331,-0.744831282645464
39.918,23.628,1,1,2,0,-7.99932714574871,-0.742767238989472
39.928,23.638,1,1,2,0,-7.99950744980171,-0.744088087230921
39.939,23.649,1,1,2,0,-7.99930330389051,-0.741391908377409
39.95,23.66,1,1,2,0,-7.99924220912871,-0.753250904381275
39.961,23.671,1,1,2,0,-7.99941953294941,-0.750028761103749
39.971,23.681,1,1,2,0,-7.99927946203221,-0.742321368306875
39.982,23.692,1,1,2,0,-7.99967732304171,-0.743857584893703
39.993,23.703,1,1,2,0,-7.99909766786311,-0.736844725906849
40.004,23.714,1,1,2,0,-7.99940165155571,-0.747403129935265
40.014,23.724,1,1,2,0,-7.99945380562071,-0.743326265364885
40.025,23.735,1,1,2,0,-8.00001259917331,-0.745789613574743
40.035,23.745,1,1,2,0,-7.99935843818771,-0.737317139282823
40.053,23.763,1,1,2,0,-7.99905594461121,-0.736536923795938
40.064,23.774,1,1,2,0,-7.99913790099891,-0.735955080017447
40.075,23.785,1,1,2,0,-7.99959387653781,-0.740003306418657
40.086,23.796,1,1,2,0,-7.99959685677011,-0.742562813684344
40.096,23.806,1,1,2,0,-7.99906935565651,-0.741371419280767
40.107,23.817,1,1,2,0,-7.99923773878031,-0.744640128687024
40.118,23.828,1,1,2,0,-7.99885626904841,-0.749088358134031
40.129,23.839,1,1,2,0,-7.99954321258911,-0.745519064366817
40.139,23.849,1,1,2,0,-7.99962069862841,-0.744953285902739
40.15,23.86,1,1,2,0,-7.99968775385471,-0.737390480935574
40.16,23.87,1,1,2,0,-7.99898143880421,-0.741621712222695
40.171,23.881,1,1,2,0,-7.99979057186841,-0.747088110074401
40.182,23.892,1,1,2,0,-7.99964007013821,-0.744739780202508
40.193,23.903,1,1,2,0,-7.99923028819961,-0.744237331673503
40.203,23.913,1,1,2,0,-7.99913492076661,-0.743615441024303
40.214,23.924,1,1,2,0,-7.99899932019791,-0.74607552960515
40.224,23.934,1,1,2,0,-7.99980845326201,-0.743532087653875
40.235,23.945,1,1,2,0,-7.99935843818771,-0.733977416530252
40.246,23.956,1,1,2,0,-7.99953427189221,-0.735807465389371
40.257,23.967,1,1,2,0,-7.99952533119541,-0.731732463464141
40.267,23.977,1,1,2,0,-7.99935247772311,-0.738403527066112
40.278,23.988,1,1,2,0,-7.99886818997751,-0.740119023248553
40.288,23.998,1,1,2,0,-7.99917664401861,-0.745008466765285
40.299,24.009,1,1,2,0,-7.99934800737471,-0.7439274340868
40.31,24.02,1,1,2,0,-7.99930777423891,-0.733174150809646
40.322,24.032,1,1,2,0,-7.99918409459931,-0.737035181373358
40.333,24.043,1,1,2,0,-7.99958791607331,-0.733189517632127
40.343,24.053,1,1,2,0,-7.99882944695791,-0.736060086637735
40.354,24.064,1,1,2,0,-7.99906935565651,-0.739196315407753
40.364,24.074,1,1,2,0,-7.99955960386661,-0.746297417208552
40.375,24.085,1,1,2,0,-7.99950148933711,-0.737545313313603
40.386,24.096,1,1,2,0,-7.99904700391441,-0.739839393645525
40.397,24.107,1,1,2,0,-7.99940910213641,-0.740093644708395
40.407,24.117,1,1,2,0,-7.99949552887261,-0.738296890631318
40.418,24.128,1,1,2,0,-7.99966838234491,-0.736167188733816
40.428,24.138,1,1,2,0,-7.99859996907231,-0.736088724806905
40.439,24.149,1,1,2,0,-7.99941208236871,-0.740677118301392
40.45,24.16,1,1,2,0,-7.99990680092731,-0.745606375858188
40.461,24.171,1,1,2,0,-7.99934800737471,-0.740793300792575
40.471,24.181,1,1,2,0,-7.99919899576071,-0.740854069590569
40.482,24.192,1,1,2,0,-7.99931224458731,-0.740028219297528
40.493,24.203,1,1,2,0,-7.99917366378631,-0.740682706236839
40.504,24.214,1,1,2,0,-7.99955364340211,-0.740836607292295
40.514,24.224,1,1,2,0,-7.99949105852421,-0.744662014767528
40.525,24.235,1,1,2,0,-7.99917366378631,-0.739960698410869
40.535,24.245,1,1,2,0,-7.99932416551651,-0.739827984943986
40.546,24.256,1,1,2,0,-7.99920048587681,-0.736535061150789
40.557,24.267,1,1,2,0,-7.99929585330981,-0.744064571335912
40.568,24.278,1,1,2,0,-7.99895908706211,-0.73966383934021
40.578,24.288,1,1,2,0,-7.99938228004591,-0.740242656320333
40.589,24.299,1,1,2,0,-7.99945678585291,-0.735300360247493
40.599,24.309,1,1,2,0,-7.99929883354211,-0.738898757845163
40.61,24.32,1,1,2,0,-7.99928393238071,-0.736849615350366
40.621,24.331,1,1,2,0,-7.99900826089471,-0.734391156584024
40.632,24.342,1,1,2,0,-7.99926158063861,-0.74049667455256
40.642,24.352,1,1,2,0,-7.99916770332171,-0.737810740247369
40.66,24.37,1,1,2,0,-7.99951192015011,-0.733233988285065
40.671,24.381,1,1,2,0,-7.99979206198451,-0.738150207325816
40.682,24.392,1,1,2,0,-7.99968924397081,-0.734725501388311
40.693,24.403,1,1,2,0,-7.99908574693401,-0.742968171834946
40.703,24.413,1,1,2,0,-7.99963559978981,-0.741698779165745
40.714,24.424,1,1,2,0,-7.99937780969751,-0.734245637431741
40.724,24.434,1,1,2,0,-7.99952831142771,-0.733623513951898
40.735,24.445,1,1,2,0,-7.99922283761891,-0.738537171855569
40.746,24.456,1,1,2,0,-7.99943145387861,-0.73749665170908
40.757,24.467,1,1,2,0,-7.99965199106731,-0.739834969863296
40.767,24.477,1,1,2,0,-7.99943592422701,-0.733598135411739
40.778,24.488,1,1,2,0,-7.99970116489991,-0.732745742425323
40.788,24.498,1,1,2,0,-7.99899633996561,-0.730360159650445
40.799,24.509,1,1,2,0,-7.99940314167191,-0.734982546418905
40.81,24.52,1,1,2,0,-7.99966242188031,-0.734730623662472
40.821,24.531,1,1,2,0,-7.99929436319371,-0.737718306481838
40.831,24.541,1,1,2,0,-7.99951490038241,-0.734386499971151
40.842,24.552,1,1,2,0,-7.99945231550451,-0.735834473744035
40.852,24.562,1,1,2,0,-7.99942400329791,-0.740464311093092
40.863,24.573,1,1,2,0,-7.99904253356601,-0.737891998142004
40.874,24.584,1,1,2,0,-7.99948658817571,-0.733249122276902
40.885,24.595,1,1,2,0,-7.99888309113891,-0.733179040253162
40.895,24.605,1,1,2,0,-7.99936141842001,-0.731212086975574
40.916,24.626,1,1,2,0,-7.99895163648141,-0.726207625120878
40.927,24.637,1,1,2,0,-7.99921538703821,-0.732724089175463
40.938,24.648,1,1,2,0,-7.99896206729441,-0.739329727366567
40.949,24.659,1,1,2,0,-7.99903657310141,-0.744593795388937
40.959,24.669,1,1,2,0,-7.99925114982561,-0.742511125281453
40.97,24.68,1,1,2,0,-7.99954619282141,-0.736494781449437
40.98,24.69,1,1,2,0,-7.99908276670171,-0.736057059839368
40.991,24.701,1,1,2,0,-7.99910511844381,-0.733708497136831
41.002,24.712,1,1,2,0,-7.99933161609721,-0.732246786355972
41.013,24.723,1,1,2,0,-7.99941953294941,-0.731952721253037
41.023,24.733,1,1,2,0,-7.99959834688631,-0.731706386432052
41.034,24.744,1,1,2,0,-7.99898590915261,-0.725039048120379
41.044,24.754,1,1,2,0,-7.99918856494771,-0.733941560611129
41.055,24.765,1,1,2,0,-7.99865957371791,-0.733619323000312
41.066,24.776,1,1,2,0,-7.99918409459931,-0.742575153708458
41.077,24.787,1,1,2,0,-7.99968030327401,-0.739919953048229
41.087,24.797,1,1,2,0,-7.99877580277681,-0.733860768377781
41.098,24.808,1,1,2,0,-7.99942698353011,-0.730215338990092
41.108,24.818,1,1,2,0,-7.99929138296141,-0.728118466213346
41.119,24.829,1,1,2,0,-7.99899335973331,-0.729772727936506
41.13,24.84,1,1,2,0,-7.99912598006981,-0.732575077563524
41.141,24.851,1,1,2,0,-7.99907680623721,-0.74018188752234
41.151,24.861,1,1,2,0,-7.99960281723471,-0.736578833311796
41.162,24.872,1,1,2,0,-7.99969520443541,-0.741299474611878
41.172,24.882,1,1,2,0,-7.99943890445931,-0.730521744117141
