TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
24.849,12.621,1,1,2,0,-6.00003906543819,-0.368217239156365
24.859,12.631,1,1,2,0,-6.00024470146559,-0.361892394721508
24.87,12.642,1,1,2,0,-5.99972167070039,-0.35570771433413
24.881,12.653,1,1,2,0,-5.99950858409229,-0.358490040525794
24.891,12.663,1,1,2,0,-5.99948027188559,-0.361105659976602
24.902,12.674,1,1,2,0,-5.99932082945859,-0.366057967767119
24.913,12.685,1,1,2,0,-5.99960693175759,-0.362342922016978
24.923,12.695,1,1,2,0,-5.99957265908629,-0.360907521098852
24.934,12.706,1,1,2,0,-5.99994369800529,-0.356996199116111
24.945,12.717,1,1,2,0,-5.99983640964319,-0.363023718819022
24.955,12.727,1,1,2,0,-6.00006141718029,-0.366811873391271
24.966,12.738,1,1,2,0,-5.99967845733229,-0.3614432644099
24.977,12.749,1,1,2,0,-5.99897959286249,-0.355123542249203
24.987,12.759,1,1,2,0,-5.99996753986349,-0.363699859008193
24.998,12.77,1,1,2,0,-5.99969931895829,-0.36290381103754
25.009,12.781,1,1,2,0,-6.00007184799329,-0.366455409675837
25.019,12.791,1,1,2,0,-6.00000479276699,-0.357780838385224
25.039,12.811,1,1,2,0,-5.99996157939889,-0.35580201074481
25.05,12.822,1,1,2,0,-5.99961140210599,-0.36060600541532
25.06,12.832,1,1,2,0,-5.99982895906249,-0.353027135133743
25.071,12.843,1,1,2,0,-5.99965163524179,-0.355447875335813
25.082,12.854,1,1,2,0,-6.00020744856209,-0.358514953404665
25.093,12.865,1,1,2,0,-5.99989005382419,-0.351204536855221
25.103,12.875,1,1,2,0,-5.99938937480109,-0.351425725966692
25.114,12.886,1,1,2,0,-5.99971571023579,-0.353239243850112
25.125,12.897,1,1,2,0,-5.99979170615899,-0.358548248186708
25.135,12.907,1,1,2,0,-5.99994518812139,-0.361592508852482
25.146,12.918,1,1,2,0,-5.99985578115299,-0.36113103851676
25.157,12.929,1,1,2,0,-5.99970378930669,-0.353032723069191
25.167,12.939,1,1,2,0,-5.99927910620669,-0.353386625647545
25.178,12.95,1,1,2,0,-5.99961736257049,-0.361472368240356
25.189,12.961,1,1,2,0,-6.00021936949119,-0.354289775714278
25.199,12.971,1,1,2,0,-5.99986174161749,-0.361097045242786
25.21,12.982,1,1,2,0,-5.99967845733229,-0.36038993857801
25.221,12.993,1,1,2,0,-6.00005247648349,-0.35499082878232
25.231,13.003,1,1,2,0,-5.99967994744839,-0.351086258888245
25.242,13.014,1,1,2,0,-5.99977233464909,-0.350423622876406
25.253,13.025,1,1,2,0,-5.99960246140909,-0.34886016510427
25.263,13.035,1,1,2,0,-5.99988707359189,-0.352565431967378
25.274,13.046,1,1,2,0,-5.99953689629899,-0.349847134202719
25.285,13.057,1,1,2,0,-5.99986621196599,-0.349434791132808
25.295,13.067,1,1,2,0,-5.99974104221019,-0.344936968758702
25.314,13.086,1,1,2,0,-5.99949368293089,-0.345585867762566
25.324,13.096,1,1,2,0,-5.99946388060809,-0.345033127814531
25.335,13.107,1,1,2,0,-5.99946686084039,-0.348806148394942
25.346,13.118,1,1,2,0,-5.99942513758849,-0.350816641002893
25.356,13.128,1,1,2,0,-5.99995114858599,-0.3533277194947
25.367,13.139,1,1,2,0,-5.99998840148949,-0.34543895162642
25.378,13.15,1,1,2,0,-5.99975296313929,-0.341735314577818
25.388,13.16,1,1,2,0,-5.99932977015549,-0.345273409038782
25.399,13.171,1,1,2,0,-5.99944599921439,-0.34789857454598
25.41,13.182,1,1,2,0,-5.99979915673969,-0.348679022863507
25.42,13.192,1,1,2,0,-5.99990346486949,-0.347168184816837
25.431,13.203,1,1,2,0,-6.00003459508979,-0.349035020917654
25.442,13.214,1,1,2,0,-5.99998542125719,-0.347814755514264
25.452,13.224,1,1,2,0,-5.99987813289509,-0.346860149875283
25.463,13.235,1,1,2,0,-6.00005396659959,-0.344006111845374
25.474,13.246,1,1,2,0,-5.99976339395229,-0.341919017955661
25.484,13.256,1,1,2,0,-5.99959948117689,-0.347876222804189
25.495,13.267,1,1,2,0,-5.99992432649539,-0.348289730027318
25.506,13.278,1,1,2,0,-5.99982895906249,-0.348805915564299
25.516,13.288,1,1,2,0,-5.99966802651929,-0.348406145349145
25.527,13.299,1,1,2,0,-5.99912264401199,-0.337261939421296
25.538,13.31,1,1,2,0,-5.99977829511369,-0.34436141140759
25.548,13.32,1,1,2,0,-5.99973955209399,-0.338634010404348
25.568,13.34,1,1,2,0,-5.99971571023579,-0.340022845193744
25.579,13.351,1,1,2,0,-5.99944450909829,-0.340963015332818
25.589,13.361,1,1,2,0,-5.99941470677549,-0.339538091793656
25.6,13.372,1,1,2,0,-5.99936106259439,-0.340831466019154
25.611,13.383,1,1,2,0,-5.99984535033999,-0.346704619005322
25.621,13.393,1,1,2,0,-5.99983193929469,-0.339423306286335
25.632,13.404,1,1,2,0,-5.99992730672769,-0.338681740686297
25.643,13.415,1,1,2,0,-5.99931486899409,-0.336516182869673
25.653,13.425,1,1,2,0,-5.99968590791299,-0.336176017299294
25.664,13.436,1,1,2,0,-5.99958607013159,-0.334892189130187
25.675,13.447,1,1,2,0,-5.99972912128109,-0.338038196787238
25.685,13.457,1,1,2,0,-5.99948176200179,-0.338859390467405
25.696,13.468,1,1,2,0,-5.99966057593859,-0.334663083776832
25.707,13.479,1,1,2,0,-5.99995412881819,-0.33499114215374
25.717,13.489,1,1,2,0,-5.99937149340739,-0.336452620103955
25.728,13.5,1,1,2,0,-5.99930145794879,-0.332238152623177
25.739,13.511,1,1,2,0,-5.99954583699579,-0.330940121784806
25.75,13.522,1,1,2,0,-6.00007631834169,-0.336246564984322
25.76,13.532,1,1,2,0,-5.99976637418459,-0.335210002958775
25.771,13.543,1,1,2,0,-6.00002118404459,-0.331869116052985
25.782,13.554,1,1,2,0,-5.99921950156109,-0.33558695577085
25.792,13.564,1,1,2,0,-5.99992134626319,-0.335779506713152
25.803,13.575,1,1,2,0,-5.99991538579859,-0.332094961777329
25.818,13.59,1,1,2,0,-5.99977084453299,-0.335920602083206
25.829,13.601,1,1,2,0,-5.99959650094459,-0.336829340085387
25.839,13.611,1,1,2,0,-5.99972465093259,-0.339236808940768
25.85,13.622,1,1,2,0,-5.99957861955089,-0.334119657054544
25.861,13.633,1,1,2,0,-5.99954732711199,-0.333185540512204
25.871,13.643,1,1,2,0,-5.99979915673969,-0.335235614329576
25.882,13.654,1,1,2,0,-5.99969037826139,-0.333457021042705
25.893,13.665,1,1,2,0,-5.99991985614699,-0.33293291926384
25.903,13.675,1,1,2,0,-5.99907943064389,-0.328151974827051
25.914,13.686,1,1,2,0,-5.99968739802909,-0.334077514708042
25.925,13.697,1,1,2,0,-5.99938639456879,-0.333771342411637
25.935,13.707,1,1,2,0,-6.00010761078069,-0.32971752807498
25.946,13.718,1,1,2,0,-5.99968739802909,-0.326789217069745
25.957,13.729,1,1,2,0,-5.99939384514949,-0.332403462380171
25.967,13.739,1,1,2,0,-6.00012102182589,-0.335450051352382
25.978,13.75,1,1,2,0,-5.99983640964319,-0.33401814289391
25.989,13.761,1,1,2,0,-5.99970378930669,-0.328985275700688
26,13.772,1,1,2,0,-5.99954881722809,-0.331372953951359
26.01,13.782,1,1,2,0,-6.00032963808559,-0.330504029989243
26.021,13.793,1,1,2,0,-6.00031175669189,-0.333006959408522
26.032,13.804,1,1,2,0,-5.99971273000349,-0.326283974573016
26.042,13.814,1,1,2,0,-5.99954583699579,-0.325862085446715
26.053,13.825,1,1,2,0,-5.99973508174559,-0.329079339280725
26.064,13.836,1,1,2,0,-5.99986770208209,-0.32399408519268
26.074,13.846,1,1,2,0,-6.00012698229049,-0.326193869113922
26.092,13.864,1,1,2,0,-5.99936404282669,-0.327370828017592
26.103,13.875,1,1,2,0,-5.99974253232629,-0.331060495227575
26.114,13.886,1,1,2,0,-5.99978872592669,-0.333816511556506
26.125,13.897,1,1,2,0,-5.99977829511369,-0.332090072333813
26.135,13.907,1,1,2,0,-5.99980660732039,-0.330671900883317
26.146,13.918,1,1,2,0,-5.99931635911019,-0.329808797687292
26.157,13.929,1,1,2,0,-6.00010612066449,-0.322210136801004
26.167,13.939,1,1,2,0,-5.99958159978319,-0.322423409670591
26.178,13.95,1,1,2,0,-5.99964418466109,-0.330046052113175
26.189,13.961,1,1,2,0,-5.99914499575409,-0.319528393447399
26.199,13.971,1,1,2,0,-5.99987515266279,-0.327918445691466
26.21,13.982,1,1,2,0,-6.00021489914279,-0.327089801430702
26.221,13.993,1,1,2,0,-5.99938788468489,-0.322664622217417
26.231,14.003,1,1,2,0,-5.99962332303509,-0.327997375279665
26.242,14.014,1,1,2,0,-5.99965461547409,-0.321023166179657
26.253,14.025,1,1,2,0,-5.99923738295479,-0.324199441820383
26.263,14.035,1,1,2,0,-5.99988856370809,-0.323498621582985
26.274,14.046,1,1,2,0,-5.99938043410419,-0.321332365274429
26.285,14.057,1,1,2,0,-5.99958905036389,-0.321640400215983
26.295,14.067,1,1,2,0,-5.99952795560209,-0.327917281538248
26.306,14.078,1,1,2,0,-6.00000628288309,-0.326650682836771
26.317,14.089,1,1,2,0,-5.99999436195399,-0.322357285767794
26.327,14.099,1,1,2,0,-5.99960246140909,-0.322890467941761
26.347,14.119,1,1,2,0,-5.99933275038779,-0.318557024002075
26.358,14.13,1,1,2,0,-5.99962928349969,-0.323934014886618
26.368,14.14,1,1,2,0,-5.99949666316319,-0.319626647979021
26.379,14.151,1,1,2,0,-5.99999436195399,-0.317470403388143
26.39,14.162,1,1,2,0,-5.99979468639119,-0.316925114020705
26.4,14.172,1,1,2,0,-6.00004949625119,-0.318086706101894
26.411,14.183,1,1,2,0,-6.00003608520599,-0.31953607685864
26.422,14.194,1,1,2,0,-5.99987366254669,-0.31957239843905
26.432,14.204,1,1,2,0,-5.99946239049199,-0.316240126267076
26.443,14.215,1,1,2,0,-5.99987366254669,-0.315087614580989
26.454,14.226,1,1,2,0,-5.99952497536979,-0.314798438921571
26.464,14.236,1,1,2,0,-5.99922397190949,-0.316574005410075
26.475,14.247,1,1,2,0,-5.99986323173369,-0.318895094096661
26.486,14.258,1,1,2,0,-5.99965163524179,-0.320423627272248
26.496,14.268,1,1,2,0,-6.00009419973539,-0.324863474816084
26.507,14.279,1,1,2,0,-5.99978872592669,-0.314019154757261
26.522,14.294,1,1,2,0,-5.99998691137329,-0.318794511258602
26.533,14.305,1,1,2,0,-6.00029536541439,-0.32118964008987
26.544,14.316,1,1,2,0,-5.99956222827339,-0.319821061566472
26.554,14.326,1,1,2,0,-5.99957265908629,-0.324328895658255
26.565,14.337,1,1,2,0,-5.99960246140909,-0.318039441481233
26.576,14.348,1,1,2,0,-5.99955179746039,-0.322360312566161
26.586,14.358,1,1,2,0,-5.99949517304699,-0.312437536194921
26.597,14.369,1,1,2,0,-5.99951454455689,-0.309829600155354
26.608,14.38,1,1,2,0,-5.99985578115299,-0.311364186927676
26.618,14.39,1,1,2,0,-5.99947878176949,-0.311400974169374
26.629,14.401,1,1,2,0,-6.00011804159369,-0.312560703605413
26.64,14.412,1,1,2,0,-5.99970825965509,-0.312299001961946
26.65,14.422,1,1,2,0,-5.99983342941089,-0.316535588353872
26.661,14.433,1,1,2,0,-5.99953838641509,-0.311821233481169
26.672,14.444,1,1,2,0,-5.99962332303509,-0.313084106892347
26.682,14.454,1,1,2,0,-5.99998989160559,-0.314505072310567
26.693,14.465,1,1,2,0,-6.00010314043229,-0.307491514831781
26.704,14.476,1,1,2,0,-5.99981107766879,-0.307370442897081
26.714,14.486,1,1,2,0,-5.99958607013159,-0.309509458020329
26.725,14.497,1,1,2,0,-5.99955030734419,-0.308658462017775
26.736,14.508,1,1,2,0,-5.99952199513759,-0.309871044009924
26.746,14.518,1,1,2,0,-5.99985578115299,-0.313489697873592
26.757,14.529,1,1,2,0,-5.99938639456879,-0.304900109767914
26.769,14.541,1,1,2,0,-5.99936404282669,-0.310036353766918
26.78,14.552,1,1,2,0,-5.99995859916669,-0.305524095892906
26.791,14.563,1,1,2,0,-5.99959799106069,-0.309321796521544
26.801,14.573,1,1,2,0,-5.99992879684389,-0.31733326613903
26.812,14.584,1,1,2,0,-5.99984684045609,-0.312027055770159
26.823,14.595,1,1,2,0,-5.99926867539369,-0.31301355920732
26.833,14.605,1,1,2,0,-5.99988111312739,-0.310389790683985
26.844,14.616,1,1,2,0,-5.99974700267469,-0.307360431179404
26.855,14.627,1,1,2,0,-5.99937596375579,-0.30649034306407
26.865,14.637,1,1,2,0,-5.99973955209399,-0.312239630147815
26.876,14.648,1,1,2,0,-5.99981554801719,-0.306882197037339
26.887,14.659,1,1,2,0,-5.99978127534599,-0.302012776955962
26.897,14.669,1,1,2,0,-5.99959948117689,-0.305982539430261
26.908,14.68,1,1,2,0,-5.99947580153719,-0.306566944345832
26.919,14.691,1,1,2,0,-5.99976488406839,-0.306773465126753
26.929,14.701,1,1,2,0,-5.99979617650739,-0.309699447825551
26.94,14.712,1,1,2,0,-5.99972912128109,-0.311264069750905
26.951,14.723,1,1,2,0,-5.99956818873789,-0.310125993564725
26.961,14.733,1,1,2,0,-5.99955775792489,-0.31001097522676
26.972,14.744,1,1,2,0,-5.99933126027159,-0.308332266286016
26.983,14.755,1,1,2,0,-6.00005396659959,-0.302418600767851
26.993,14.765,1,1,2,0,-5.99971869046809,-0.303151085972786
27.004,14.776,1,1,2,0,-5.99964567477719,-0.304414890706539
27.015,14.787,1,1,2,0,-5.99920311028359,-0.302030006423593
27.025,14.797,1,1,2,0,-5.99919863993509,-0.309987692162395
27.036,14.808,1,1,2,0,-5.99977233464909,-0.312772812321782
27.047,14.819,1,1,2,0,-6.00011804159369,-0.311436364427209
27.057,14.829,1,1,2,0,-6.00016572531019,-0.30682934448123
27.068,14.84,1,1,2,0,-5.99952944571829,-0.304779503494501
27.079,14.851,1,1,2,0,-5.99963673408039,-0.299562234431505
27.089,14.861,1,1,2,0,-5.99960842187369,-0.299536855891347
27.105,14.877,1,1,2,0,-5.99969335849369,-0.29840087518096
27.115,14.887,1,1,2,0,-5.99995412881819,-0.303438864648342
27.126,14.898,1,1,2,0,-5.99955626780879,-0.298913801088929
27.137,14.909,1,1,2,0,-5.99939533526559,-0.300268176943064
27.147,14.919,1,1,2,0,-5.99983938987539,-0.301284017041326
27.158,14.93,1,1,2,0,-5.99986472184979,-0.301141757518053
27.169,14.941,1,1,2,0,-5.99976935441689,-0.301078427582979
27.179,14.951,1,1,2,0,-5.99981554801719,-0.303612090647221
27.19,14.962,1,1,2,0,-5.99964567477719,-0.301555963233113
27.201,14.973,1,1,2,0,-5.99966057593859,-0.304131535813212
27.211,14.983,1,1,2,0,-5.99982597883019,-0.294483965262771
27.222,14.994,1,1,2,0,-5.99963673408039,-0.298172933980823
27.233,15.005,1,1,2,0,-5.99959203059619,-0.30560907907784
27.243,15.015,1,1,2,0,-5.99959799106069,-0.299716368317604
27.262,15.034,1,1,2,0,-5.99986323173369,-0.295604579150677
27.272,15.044,1,1,2,0,-5.99962481315119,-0.300051877275109
27.283,15.055,1,1,2,0,-5.99952646548599,-0.300291925668716
27.294,15.066,1,1,2,0,-5.99912115389579,-0.301672145724297
27.304,15.076,1,1,2,0,-5.99933722073619,-0.302139902487397
27.315,15.087,1,1,2,0,-5.99953093583439,-0.302487751469016
27.326,15.098,1,1,2,0,-5.99955030734419,-0.300393206998706
27.336,15.108,1,1,2,0,-5.99969037826139,-0.303593929857016
27.347,15.119,1,1,2,0,-5.99962481315119,-0.300601590424776
27.358,15.13,1,1,2,0,-5.99964567477719,-0.296410173177719
27.368,15.14,1,1,2,0,-5.99957712943479,-0.29999460093677
27.379,15.151,1,1,2,0,-5.99958905036389,-0.298426253721118
27.39,15.162,1,1,2,0,-5.99931486899409,-0.300156185403466
27.4,15.172,1,1,2,0,-5.99970825965509,-0.295141013339162
27.411,15.183,1,1,2,0,-5.99945643002739,-0.294995028525591
27.422,15.194,1,1,2,0,-5.99945493991129,-0.299839302897453
27.432,15.204,1,1,2,0,-6.00030877645959,-0.303768320009112
27.443,15.215,1,1,2,0,-5.99944003874989,-0.300310784950852
27.454,15.226,1,1,2,0,-5.99982448871399,-0.293314922600985
27.464,15.236,1,1,2,0,-5.99937894398809,-0.297792488709092
27.475,15.247,1,1,2,0,-5.99934169108459,-0.297636492177844
27.486,15.258,1,1,2,0,-5.99910774285059,-0.29673078097403
27.496,15.268,1,1,2,0,-5.99976339395229,-0.300862593576312
27.507,15.279,1,1,2,0,-6.00020148809749,-0.295009464025497
27.518,15.29,1,1,2,0,-6.00018658693609,-0.290935859084129
27.528,15.3,1,1,2,0,-5.99956967885409,-0.296076061204076
27.539,15.311,1,1,2,0,-5.99987962301119,-0.297771068289876
27.55,15.322,1,1,2,0,-5.99989601428879,-0.297162681818008
27.56,15.332,1,1,2,0,-6.00028642471749,-0.290406635031104
27.571,15.343,1,1,2,0,-6.00001969392839,-0.288303010165691
27.582,15.354,1,1,2,0,-5.99935808236209,-0.289719086140394
27.592,15.364,1,1,2,0,-5.99999734218629,-0.295793171972036
27.603,15.375,1,1,2,0,-6.00012102182589,-0.293857418000698
27.618,15.39,1,1,2,0,-5.99985429103679,-0.292948447167873
27.629,15.401,1,1,2,0,-5.99946984107269,-0.295815523713827
27.64,15.412,1,1,2,0,-6.00005396659959,-0.298722414299846
27.65,15.422,1,1,2,0,-5.99983044917859,-0.295335426926613
27.661,15.433,1,1,2,0,-5.99949219281479,-0.292671611532569
27.672,15.444,1,1,2,0,-5.99921056086429,-0.294414814561605
27.682,15.454,1,1,2,0,-5.99990048463719,-0.292967539280653
27.693,15.465,1,1,2,0,-5.99952050502139,-0.288666458800435
27.704,15.476,1,1,2,0,-6.00028642471749,-0.291369389742613
27.714,15.486,1,1,2,0,-5.99947282130489,-0.292370095849037
27.725,15.497,1,1,2,0,-6.00000926311539,-0.289525371044874
27.736,15.508,1,1,2,0,-5.99919118935439,-0.292581971734762
27.746,15.518,1,1,2,0,-5.99951603467299,-0.296273501589894
27.757,15.529,1,1,2,0,-5.99960842187369,-0.290291151031852
27.768,15.54,1,1,2,0,-5.99983938987539,-0.289295800030231
27.778,15.55,1,1,2,0,-5.99949666316319,-0.285347923636436
27.789,15.561,1,1,2,0,-5.99982150848179,-0.290794530883431
27.8,15.572,1,1,2,0,-5.99992730672769,-0.286937458440661
27.81,15.582,1,1,2,0,-5.99983193929469,-0.284015433862805
27.821,15.593,1,1,2,0,-6.00004055555439,-0.291045056656003
27.832,15.604,1,1,2,0,-5.99990346486949,-0.289962626993656
27.842,15.614,1,1,2,0,-5.99999734218629,-0.288340961560607
27.853,15.625,1,1,2,0,-5.99936255271059,-0.289922580122948
27.864,15.636,1,1,2,0,-5.99900045448849,-0.28692907653749
27.874,15.646,1,1,2,0,-5.99991687591469,-0.291491392999887
27.894,15.666,1,1,2,0,-5.99963673408039,-0.290514901280403
27.905,15.677,1,1,2,0,-5.99985578115299,-0.291641103103757
27.916,15.688,1,1,2,0,-5.99998840148949,-0.289460178464651
27.926,15.698,1,1,2,0,-6.00007035787719,-0.291642732918262
27.937,15.709,1,1,2,0,-5.99956669862179,-0.285690417513251
27.948,15.72,1,1,2,0,-5.99988707359189,-0.283305300399661
27.958,15.73,1,1,2,0,-5.99982895906249,-0.282314606010914
27.969,15.741,1,1,2,0,-5.99977531488139,-0.287079950794578
27.98,15.752,1,1,2,0,-5.99970676953899,-0.284175388514996
27.99,15.762,1,1,2,0,-5.99937745387199,-0.286574475467205
28.001,15.773,1,1,2,0,-5.99972912128109,-0.28652511537075
28.012,15.784,1,1,2,0,-5.99977233464909,-0.284863403066993
28.022,15.794,1,1,2,0,-6.00018360670379,-0.285581219941378
28.033,15.805,1,1,2,0,-5.99941619689159,-0.287930481135845
28.044,15.816,1,1,2,0,-5.99941619689159,-0.289336312562227
28.054,15.826,1,1,2,0,-5.99984684045609,-0.293731689453125
28.065,15.837,1,1,2,0,-5.99977680499759,-0.283922301605344
28.076,15.848,1,1,2,0,-5.99982597883019,-0.281922984868288
28.086,15.858,1,1,2,0,-5.99940576607859,-0.287088798359036
28.097,15.869,1,1,2,0,-5.99921056086429,-0.287538394331932
28.108,15.88,1,1,2,0,-5.99941172654319,-0.289219198748469
28.118,15.89,1,1,2,0,-5.99976190383609,-0.286432215943933
28.129,15.901,1,1,2,0,-5.99964120442879,-0.282377004623413
28.14,15.912,1,1,2,0,-5.99981554801719,-0.285577960312366
28.158,15.93,1,1,2,0,-5.99978425557829,-0.281118554994464
28.169,15.941,1,1,2,0,-6.00014635380029,-0.283086439594626
28.179,15.951,1,1,2,0,-5.99991389568249,-0.280470587313175
28.19,15.962,1,1,2,0,-5.99968590791299,-0.290290219709277
28.201,15.973,1,1,2,0,-5.99986025150139,-0.283544417470694
28.211,15.983,1,1,2,0,-5.99991985614699,-0.285189831629395
28.222,15.994,1,1,2,0,-5.99990346486949,-0.286146998405457
28.233,16.005,1,1,2,0,-5.99955030734419,-0.282453838735819
28.243,16.015,1,1,2,0,-5.99966951663549,-0.286208000034094
28.254,16.026,1,1,2,0,-5.99972018058419,-0.287241069599986
28.265,16.037,1,1,2,0,-5.99944599921439,-0.283111352473497
28.275,16.047,1,1,2,0,-5.99999436195399,-0.279112253338099
28.286,16.058,1,1,2,0,-5.99975743348769,-0.279523432254791
28.297,16.069,1,1,2,0,-5.99922546202569,-0.274981604889035
28.307,16.079,1,1,2,0,-5.99941917712389,-0.278136925771832
28.318,16.09,1,1,2,0,-5.99991538579859,-0.284339068457484
28.329,16.101,1,1,2,0,-5.99941619689159,-0.279808882623911
28.339,16.111,1,1,2,0,-5.99972763116489,-0.280295265838504
28.35,16.122,1,1,2,0,-5.99958458001549,-0.281290616840124
28.361,16.133,1,1,2,0,-5.99969335849369,-0.278500840067863
28.371,16.143,1,1,2,0,-5.99942662770459,-0.276693608611822
28.382,16.154,1,1,2,0,-5.99987366254669,-0.279221683740616
28.399,16.171,1,1,2,0,-5.99940129573019,-0.278537860140204
28.41,16.182,1,1,2,0,-5.99997797067649,-0.280566280707717
28.42,16.192,1,1,2,0,-5.99982597883019,-0.278465216979384
28.431,16.203,1,1,2,0,-5.99985727126909,-0.274996738880873
28.442,16.214,1,1,2,0,-5.99966057593859,-0.279624713584781
28.452,16.224,1,1,2,0,-5.99943109805299,-0.27862167917192
28.463,16.235,1,1,2,0,-6.00002714450909,-0.279740197584033
28.474,16.246,1,1,2,0,-5.99996455963119,-0.280639156699181
28.484,16.256,1,1,2,0,-6.00014188345189,-0.280939741060138
28.495,16.267,1,1,2,0,-5.99984684045609,-0.279471511021256
28.506,16.278,1,1,2,0,-5.99988856370809,-0.281504821032286
28.516,16.288,1,1,2,0,-5.99967547709999,-0.278745777904987
28.527,16.299,1,1,2,0,-5.99993177707609,-0.275017926469445
28.538,16.31,1,1,2,0,-5.99963077361579,-0.272372970357537
28.548,16.32,1,1,2,0,-5.99969782884209,-0.277122016996145
28.559,16.331,1,1,2,0,-5.99934467131689,-0.279746949672699
28.57,16.342,1,1,2,0,-6.00019850786519,-0.281853368505836
28.58,16.352,1,1,2,0,-5.99999436195399,-0.277600716799498
28.591,16.363,1,1,2,0,-6.00017019565859,-0.280441250652075
28.602,16.374,1,1,2,0,-5.99986174161749,-0.274267280474305
28.612,16.384,1,1,2,0,-6.00018807705229,-0.273324549198151
28.623,16.395,1,1,2,0,-5.99990048463719,-0.276846811175346
28.634,16.406,1,1,2,0,-5.99972912128109,-0.276814214885235
28.644,16.416,1,1,2,0,-5.99954732711199,-0.275727128610015
28.661,16.433,1,1,2,0,-5.99962034280279,-0.275509664788842
28.672,16.444,1,1,2,0,-5.99993922765679,-0.280664535239339
28.682,16.454,1,1,2,0,-5.99942364747229,-0.274650519713759
28.693,16.465,1,1,2,0,-5.99983342941089,-0.276594422757626
28.704,16.476,1,1,2,0,-5.99975147302319,-0.272708246484399
28.714,16.486,1,1,2,0,-5.99972763116489,-0.276704784482718
28.725,16.497,1,1,2,0,-5.99983938987539,-0.278034480288625
28.736,16.508,1,1,2,0,-5.99967994744839,-0.276336446404457
28.746,16.518,1,1,2,0,-5.99997946079259,-0.279109925031662
28.757,16.529,1,1,2,0,-5.99993326719229,-0.271796947345138
28.768,16.54,1,1,2,0,-5.99977978522979,-0.271712429821491
28.778,16.55,1,1,2,0,-5.99949517304699,-0.269377138465643
28.794,16.566,1,1,2,0,-5.99966504628699,-0.272186705842614
28.804,16.576,1,1,2,0,-5.99984237010769,-0.273627927526832
28.815,16.587,1,1,2,0,-5.99952944571829,-0.273307785391808
28.826,16.598,1,1,2,0,-5.99964269454489,-0.275569269433618
28.836,16.608,1,1,2,0,-5.99941768700779,-0.275108264759183
28.847,16.619,1,1,2,0,-5.99998095090879,-0.27942331507802
28.858,16.63,1,1,2,0,-6.00001075323159,-0.272180186584592
28.868,16.64,1,1,2,0,-5.99971123988739,-0.269197393208742
28.879,16.651,1,1,2,0,-6.00003757532209,-0.276766717433929
28.89,16.662,1,1,2,0,-5.99990346486949,-0.27771620079875
28.9,16.672,1,1,2,0,-6.00012996252279,-0.272850738838315
28.911,16.683,1,1,2,0,-5.99984684045609,-0.269770156592131
28.922,16.694,1,1,2,0,-6.00027450378839,-0.270135467872024
28.932,16.704,1,1,2,0,-6.00000628288309,-0.267762690782547
28.943,16.715,1,1,2,0,-5.99976041371999,-0.269081676378846
28.954,16.726,1,1,2,0,-5.99967994744839,-0.270197866484523
28.964,16.736,1,1,2,0,-5.99976935441689,-0.27123442851007
28.975,16.747,1,1,2,0,-6.00010910089679,-0.271013472229242
28.986,16.758,1,1,2,0,-6.00002863462529,-0.273910816758871
28.996,16.768,1,1,2,0,-5.99956818873789,-0.273037701845169
29.007,16.779,1,1,2,0,-5.99985280092069,-0.274351099506021
29.018,16.79,1,1,2,0,-5.99942364747229,-0.266800634562969
29.028,16.8,1,1,2,0,-6.00028940494979,-0.278436811640859
29.039,16.811,1,1,2,0,-5.99973806197789,-0.272107310593128
29.05,16.822,1,1,2,0,-5.99988260324349,-0.269576907157898
29.06,16.832,1,1,2,0,-5.99986323173369,-0.269043957814574
29.071,16.843,1,1,2,0,-5.99944450909829,-0.269331037998199
29.082,16.854,1,1,2,0,-5.99977978522979,-0.265906332060695
29.092,16.864,1,1,2,0,-5.99940725619479,-0.26802415959537
29.103,16.875,1,1,2,0,-5.99961289222209,-0.270233722403646
29.114,16.886,1,1,2,0,-5.99962034280279,-0.266318675130606
29.124,16.896,1,1,2,0,-5.99993475730839,-0.272532925009727
29.135,16.907,1,1,2,0,-5.99956818873789,-0.268997624516487
29.146,16.918,1,1,2,0,-5.99948176200179,-0.275042839348316
29.156,16.928,1,1,2,0,-5.99968292768069,-0.270334538072348
29.167,16.939,1,1,2,0,-6.00035347994379,-0.272269826382399
29.178,16.95,1,1,2,0,-5.99964418466109,-0.265568029135466
29.189,16.961,1,1,2,0,-5.99988558347579,-0.264883041381836
29.199,16.971,1,1,2,0,-5.99954434687969,-0.259273918345571
29.21,16.982,1,1,2,0,-6.00005992706419,-0.267625320702791
29.221,16.993,1,1,2,0,-5.99963673408039,-0.269138254225254
29.231,17.003,1,1,2,0,-5.99976935441689,-0.268827890977263
29.242,17.014,1,1,2,0,-5.99959799106069,-0.277461018413305
29.253,17.025,1,1,2,0,-6.00018211658769,-0.268923584371805
29.263,17.035,1,1,2,0,-5.99977531488139,-0.269913580268621
29.274,17.046,1,1,2,0,-5.99987068231439,-0.269024632871151
29.285,17.057,1,1,2,0,-5.99932678992319,-0.268782721832395
29.295,17.067,1,1,2,0,-5.99997648056029,-0.269791577011347
