TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
8.277,8.277,1,1,1,0,-4.13670471141535,-3.05128283798695
8.288,8.288,1,1,1,0,-4.14224049287635,-3.05437901988626
8.299,8.299,1,1,1,0,-4.14717873776515,-3.06381727568805
8.309,8.309,1,1,1,0,-4.15254986139265,-3.06930509395897
8.32,8.32,1,1,1,0,-4.15871968727135,-3.07189649902284
8.331,8.331,1,1,1,0,-4.16377788650945,-3.06262052617967
8.342,8.342,1,1,1,0,-4.16956773277235,-3.07233119383454
8.353,8.353,1,1,1,0,-4.17473843577905,-3.06544289924204
8.364,8.364,1,1,1,0,-4.18038895618285,-3.07921995408833
8.375,8.375,1,1,1,0,-4.18576827544915,-3.07754171080887
8.386,8.386,1,1,1,0,-4.19163709786745,-3.08135850355029
8.397,8.397,1,1,1,0,-4.19615438494665,-3.07538849301636
8.408,8.408,1,1,1,0,-4.20248663348465,-3.08719044551253
8.418,8.418,1,1,1,0,-4.20724978972695,-3.0785899143666
8.429,8.429,1,1,1,0,-4.21208819683425,-3.07567557319999
8.44,8.44,1,1,1,0,-4.21802109424665,-3.09632788412273
8.451,8.451,1,1,1,0,-4.22370812249595,-3.08964448049665
8.462,8.462,1,1,1,0,-4.22867840488175,-3.09495651163161
8.473,8.473,1,1,1,0,-4.23513433305935,-3.10545437969267
8.484,8.484,1,1,1,0,-4.24040040349895,-3.10650118626654
8.495,8.495,1,1,1,0,-4.24626475556895,-3.11332102864981
8.506,8.506,1,1,1,0,-4.25082153072575,-3.1066678930074
8.517,8.517,1,1,1,0,-4.25708448886325,-3.12760332599282
8.527,8.527,1,1,1,0,-4.26109960680315,-3.11485608108342
8.538,8.538,1,1,1,0,-4.26718449606185,-3.12364404089749
8.549,8.549,1,1,1,0,-4.27325299404295,-3.13351303339005
8.559,8.559,1,1,1,0,-4.27742904452605,-3.12235509045422
8.57,8.57,1,1,1,0,-4.28348115122965,-3.13532282598317
8.581,8.581,1,1,1,0,-4.28858181877775,-3.12602263875306
8.592,8.592,1,1,1,0,-4.29377934387485,-3.1305409502238
8.603,8.603,1,1,1,0,-4.30005943834795,-3.14145581796765
8.614,8.614,1,1,1,0,-4.30555945702155,-3.13056004233658
8.625,8.625,1,1,1,0,-4.31082329228705,-3.12147196382284
8.636,8.636,1,1,1,0,-4.31599027000335,-3.12058930285275
8.647,8.647,1,1,1,0,-4.32197457642255,-3.12784034758806
8.658,8.658,1,1,1,0,-4.32709983088695,-3.12696839682758
8.668,8.668,1,1,1,0,-4.33205372199515,-3.13853309489787
8.679,8.679,1,1,1,0,-4.33788007610355,-3.13937268219888
8.69,8.69,1,1,1,0,-4.34290400267035,-3.13479732722044
8.7,8.7,1,1,1,0,-4.34759637839605,-3.14680929295719
8.711,8.711,1,1,1,0,-4.35404262081875,-3.16165667027235
8.722,8.722,1,1,1,0,-4.35887804769385,-3.1598312780261
8.733,8.733,1,1,1,0,-4.36515367181845,-3.16982134245336
8.744,8.744,1,1,1,0,-4.37019622483705,-3.16118937917054
8.755,8.755,1,1,1,0,-4.37575882838865,-3.17427515983582
8.766,8.766,1,1,1,0,-4.38098913604085,-3.17910616286099
8.777,8.777,1,1,1,0,-4.38725656452675,-3.1884026248008
8.788,8.788,1,1,1,0,-4.39174628445735,-3.1690786127001
8.799,8.799,1,1,1,0,-4.39753836589445,-3.18282120861113
8.809,8.809,1,1,1,0,-4.40288564766375,-3.18876910023391
8.82,8.82,1,1,1,0,-4.40838492127935,-3.1815127003938
8.831,8.831,1,1,1,0,-4.41380447368135,-3.18655092269182
8.842,8.842,1,1,1,0,-4.41953844058905,-3.18321911618114
8.853,8.853,1,1,1,0,-4.42483580346765,-3.17901698872447
8.864,8.864,1,1,1,0,-4.43063459042735,-3.18423844873905
8.875,8.875,1,1,1,0,-4.43604743730685,-3.19122150540352
8.886,8.886,1,1,1,0,-4.44080388802655,-3.17248119972646
8.897,8.897,1,1,1,0,-4.44663024213485,-3.18222655914724
8.908,8.908,1,1,1,0,-4.45240295206215,-3.18503426387906
8.918,8.918,1,1,1,0,-4.45717728417555,-3.19267995655537
8.929,8.929,1,1,1,0,-4.46319586326595,-3.19896405562758
8.94,8.94,1,1,1,0,-4.46878901419835,-3.19620152004063
8.95,8.95,1,1,1,0,-4.47285032573865,-3.19434818811715
8.961,8.961,1,1,1,0,-4.47817972611425,-3.21003212593496
8.972,8.972,1,1,1,0,-4.48476380427995,-3.21885640732944
8.983,8.983,1,1,1,0,-4.49001273838395,-3.20541579276323
8.994,8.994,1,1,1,0,-4.49529072975265,-3.21281258948147
9.005,9.005,1,1,1,0,-4.50024015051255,-3.21217346936464
9.016,9.016,1,1,1,0,-4.50601882090435,-3.23014589957893
9.027,9.027,1,1,1,0,-4.51208359359515,-3.22970212437212
9.038,9.038,1,1,1,0,-4.51743162042255,-3.2315575517714
9.049,9.049,1,1,1,0,-4.52319091930455,-3.23020224459469
9.059,9.059,1,1,1,0,-4.52776259562285,-3.21811251342297
9.07,9.07,1,1,1,0,-4.53288561491305,-3.21741309016943
9.081,9.081,1,1,1,0,-4.53893101609405,-3.23306419886649
9.092,9.092,1,1,1,0,-4.54452789231675,-3.23496642522514
9.103,9.103,1,1,1,0,-4.54979396275645,-3.24647687375546
9.114,9.114,1,1,1,0,-4.55491847216275,-3.23801301419735
9.125,9.125,1,1,1,0,-4.56060475535385,-3.25226923450828
9.136,9.136,1,1,1,0,-4.56675595478085,-3.26017197221518
9.147,9.147,1,1,1,0,-4.57189983569695,-3.23527283035219
9.158,9.158,1,1,1,0,-4.57696772068995,-3.23913688771427
9.168,9.168,1,1,1,0,-4.58243048646005,-3.25680756941438
9.179,9.179,1,1,1,0,-4.58795732722425,-3.26388771645725
9.19,9.19,1,1,1,0,-4.59363317960245,-3.25845880433917
9.2,9.2,1,1,1,0,-4.59781444549195,-3.25160217471421
9.215,9.215,1,1,1,0,-4.60600561391495,-3.26499296352267
9.226,9.226,1,1,1,0,-4.61092150706155,-3.24829807505012
9.237,9.237,1,1,1,0,-4.61675680186675,-3.2734505366534
9.248,9.248,1,1,1,0,-4.62250268970355,-3.25923645868897
9.258,9.258,1,1,1,0,-4.62758249562565,-3.25432419776917
9.269,9.269,1,1,1,0,-4.63240898180395,-3.25330439954996
9.28,9.28,1,1,1,0,-4.63812953766635,-3.26632335782051
9.29,9.29,1,1,1,0,-4.64344627205475,-3.27550922520459
9.301,9.301,1,1,1,0,-4.64835024427235,-3.26874782331288
9.312,9.312,1,1,1,0,-4.65417808849685,-3.28094256110489
9.322,9.322,1,1,1,0,-4.65865588749825,-3.2809772528708
9.333,9.333,1,1,1,0,-4.66492480610025,-3.29791172407568
9.344,9.344,1,1,1,0,-4.67067814451775,-3.29655688256025
9.354,9.354,1,1,1,0,-4.67506802666695,-3.29639366827905
9.365,9.365,1,1,1,0,-4.68080497380685,-3.30865941941738
9.376,9.376,1,1,1,0,-4.68703812962155,-3.30549734644592
9.386,9.386,1,1,1,0,-4.69079918275945,-3.298235591501
9.397,9.397,1,1,1,0,-4.69721264262715,-3.31999035552144
9.409,9.409,1,1,1,0,-4.70254129794465,-3.2985529396683
9.42,9.42,1,1,1,0,-4.70818138753545,-3.30439396202564
9.431,9.431,1,1,1,0,-4.71321052950885,-3.30154178664088
9.442,9.442,1,1,1,0,-4.71980131319715,-3.30638349987566
9.453,9.453,1,1,1,0,-4.72464717088515,-3.30544589087367
9.463,9.463,1,1,1,0,-4.73024702734025,-3.31528694368899
9.474,9.474,1,1,1,0,-4.73545796348265,-3.30126890912652
9.485,9.485,1,1,1,0,-4.74015927990515,-3.30994976684451
9.495,9.495,1,1,1,0,-4.74595434157455,-3.32753662951291
9.506,9.506,1,1,1,0,-4.75183284974785,-3.32574616186321
9.517,9.517,1,1,1,0,-4.75702590449665,-3.32344346679747
9.527,9.527,1,1,1,0,-4.76183152904895,-3.31999757327139
9.538,9.538,1,1,1,0,-4.76688600299665,-3.32902185618877
9.549,9.549,1,1,1,0,-4.77307892567545,-3.32831963896751
9.559,9.559,1,1,1,0,-4.77741367352745,-3.3360649831593
9.57,9.57,1,1,1,0,-4.78353060028315,-3.35815991275012
9.581,9.581,1,1,1,0,-4.78940910845645,-3.34480893798172
9.591,9.591,1,1,1,0,-4.79341007029305,-3.34350997582078
9.602,9.602,1,1,1,0,-4.79901290698035,-3.35960020311177
9.613,9.613,1,1,1,0,-4.80482883027575,-3.35979089140892
9.624,9.624,1,1,1,0,-4.81054491578965,-3.35753918625414
9.635,9.635,1,1,1,0,-4.81600321121145,-3.35824117064476
9.646,9.646,1,1,1,0,-4.82139296129065,-3.35952430032194
9.657,9.657,1,1,1,0,-4.82681251369275,-3.3581021707505
9.668,9.668,1,1,1,0,-4.83278489918285,-3.35636944510043
9.679,9.679,1,1,1,0,-4.83811653473265,-3.35013470612466
9.69,9.69,1,1,1,0,-4.84285510405865,-3.35727003403008
9.7,9.7,1,1,1,0,-4.84861887328915,-3.37242358364165
9.711,9.711,1,1,1,0,-4.85367632746915,-3.34910210222006
9.722,9.722,1,1,1,0,-4.85847003109235,-3.35930055007339
9.733,9.733,1,1,1,0,-4.86468530551325,-3.37429228238761
9.744,9.744,1,1,1,0,-4.87083054447565,-3.3821773249656
9.755,9.755,1,1,1,0,-4.87592674167525,-3.37494607083499
9.766,9.766,1,1,1,0,-4.88144464174265,-3.38273448869586
9.777,9.777,1,1,1,0,-4.88697595285525,-3.38817713782191
9.788,9.788,1,1,1,0,-4.89210642272605,-3.38752451352775
9.799,9.799,1,1,1,0,-4.89744997920505,-3.40865761972964
9.809,9.809,1,1,1,0,-4.90287549207165,-3.40492464601994
9.82,9.82,1,1,1,0,-4.90836060958385,-3.41140409000218
9.831,9.831,1,1,1,0,-4.91348660910635,-3.40798404067755
9.841,9.841,1,1,1,0,-4.91859472723515,-3.40082193724811
9.852,9.852,1,1,1,0,-4.92440170983365,-3.41684743762016
9.863,9.863,1,1,1,0,-4.92949343668485,-3.3926812466234
9.874,9.874,1,1,1,0,-4.93516183848235,-3.40412510558963
9.885,9.885,1,1,1,0,-4.94013882639075,-3.3985183108598
9.896,9.896,1,1,1,0,-4.94598008166055,-3.4163489472121
9.907,9.907,1,1,1,0,-4.95195097703455,-3.40945622883737
9.918,9.918,1,1,1,0,-4.95679385449035,-3.40456492267549
9.929,9.929,1,1,1,0,-4.96255315337235,-3.4297916572541
9.94,9.94,1,1,1,0,-4.96859557432105,-3.41949961148202
9.95,9.95,1,1,1,0,-4.97301078844465,-3.40838427655399
9.961,9.961,1,1,1,0,-4.97865087803545,-3.42085864394903
9.972,9.972,1,1,1,0,-4.98451597516345,-3.42099322006106
9.982,9.982,1,1,1,0,-4.98901016544245,-3.42932296916842
9.993,9.993,1,1,1,0,-4.99493933756445,-3.43640451319516
10.004,10.004,1,1,1,0,-5.00026352253355,-3.43389995396137
10.015,10.015,1,1,1,0,-5.00600941037035,-3.43362800776958
10.026,10.026,1,1,1,0,-5.01133508545565,-3.43855260871351
10.037,10.037,1,1,1,0,-5.01663542856645,-3.45166795887053
10.048,10.048,1,1,1,0,-5.02209819433665,-3.44863114878535
10.059,10.059,1,1,1,0,-5.02825982457655,-3.4567597322166
10.07,10.07,1,1,1,0,-5.03304607761905,-3.44647793099284
10.081,10.081,1,1,1,0,-5.03871596953265,-3.46236024051905
10.091,10.091,1,1,1,0,-5.04413254170245,-3.46789602190256
10.102,10.102,1,1,1,0,-5.04991270221045,-3.47281526774168
10.113,10.113,1,1,1,0,-5.05455739421965,-3.45681817270815
10.124,10.124,1,1,1,0,-5.05966104199995,-3.46252880990505
10.135,10.135,1,1,1,0,-5.06678081691805,-3.48638719879091
10.146,10.146,1,1,1,0,-5.07132120079735,-3.47281154245138
10.157,10.157,1,1,1,0,-5.07651723577845,-3.47632612101734
10.168,10.168,1,1,1,0,-5.08261330090815,-3.47836245782673
10.179,10.179,1,1,1,0,-5.08784360856045,-3.4800092689693
10.19,10.19,1,1,1,0,-5.09288020111445,-3.4843182656914
10.2,10.2,1,1,1,0,-5.09833104595545,-3.49032110534608
10.219,10.219,1,1,1,0,-5.10853983163235,-3.47737711854279
10.229,10.229,1,1,1,0,-5.11281050449025,-3.48356040194631
10.24,10.24,1,1,1,0,-5.11797524703235,-3.48909641616046
10.251,10.251,1,1,1,0,-5.12360490581025,-3.48857580684125
10.261,10.261,1,1,1,0,-5.12963689594595,-3.50643042474985
10.272,10.272,1,1,1,0,-5.13472415244875,-3.48654203116894
10.283,10.283,1,1,1,0,-5.13957746071755,-3.49271669983864
10.293,10.293,1,1,1,0,-5.14518327763715,-3.50076192989945
10.304,10.304,1,1,1,0,-5.15012003240975,-3.50888795219362
10.315,10.315,1,1,1,0,-5.15613861150025,-3.51800047792494
10.325,10.325,1,1,1,0,-5.16056276632055,-3.50450351834297
10.336,10.336,1,1,1,0,-5.16623414835035,-3.5267248749733
10.347,10.347,1,1,1,0,-5.17151810018365,-3.51839838549495
10.357,10.357,1,1,1,0,-5.17666943168055,-3.53959831409156
10.368,10.368,1,1,1,0,-5.18274165495205,-3.540457226336
10.379,10.379,1,1,1,0,-5.18774099460255,-3.52796982042491
10.39,10.39,1,1,1,0,-5.19270606158185,-3.53561481460929
10.401,10.401,1,1,1,0,-5.19898988134525,-3.54858976788819
10.412,10.412,1,1,1,0,-5.20420379771995,-3.54421092197299
10.423,10.423,1,1,1,0,-5.20981855533645,-3.55318584479392
10.434,10.434,1,1,1,0,-5.21510399728585,-3.5539879463613
10.445,10.445,1,1,1,0,-5.22048480666835,-3.55221168138087
10.456,10.456,1,1,1,0,-5.22596843406445,-3.55397164821625
10.474,10.474,1,1,1,0,-5.23504473147465,-3.53739783167839
10.485,10.485,1,1,1,0,-5.24068333094935,-3.54958605021238
10.495,10.495,1,1,1,0,-5.24628318740445,-3.55260772630572
10.506,10.506,1,1,1,0,-5.25132872065525,-3.53864720091224
10.517,10.517,1,1,1,0,-5.25614030567215,-3.54666798375547
10.527,10.527,1,1,1,0,-5.26216633534325,-3.56557290069759
10.538,10.538,1,1,1,0,-5.26692874652755,-3.56125319376588
10.549,10.549,1,1,1,0,-5.27284599772045,-3.56377754360437
10.559,10.559,1,1,1,0,-5.27814485071515,-3.57528240419924
10.57,10.57,1,1,1,0,-5.28351969963305,-3.57417343184352
10.581,10.581,1,1,1,0,-5.28899289621615,-3.56497731991112
10.591,10.591,1,1,1,0,-5.29384173413655,-3.5811283160001
10.602,10.602,1,1,1,0,-5.29912270573755,-3.59831983223557
10.613,10.613,1,1,1,0,-5.30507571971785,-3.60867218114436
10.623,10.623,1,1,1,0,-5.30970253033325,-3.60857974737883
10.634,10.634,1,1,1,0,-5.31545288851855,-3.60663374885917
10.645,10.645,1,1,1,0,-5.32057441769255,-3.60370124690235
10.656,10.656,1,1,1,0,-5.32597012823635,-3.6135904956609
10.667,10.667,1,1,1,0,-5.33182032420295,-3.61144356429577
10.678,10.678,1,1,1,0,-5.33767648063415,-3.61151876859367
10.689,10.689,1,1,1,0,-5.34276820748535,-3.61915281973779
10.7,10.7,1,1,1,0,-5.34852154590285,-3.61552136018872
10.711,10.711,1,1,1,0,-5.35369522914175,-3.59810120426118
10.722,10.722,1,1,1,0,-5.35940982453965,-3.62406927160919
10.739,10.739,1,1,1,0,-5.36792434816505,-3.62117658369243
10.75,10.75,1,1,1,0,-5.37301458490005,-3.61786829307675
10.761,10.761,1,1,1,0,-5.37845648904425,-3.6268881522119
10.772,10.772,1,1,1,0,-5.38466431288455,-3.64116299897432
10.783,10.783,1,1,1,0,-5.38999445831815,-3.63357411697507
10.793,10.793,1,1,1,0,-5.39493866367155,-3.63559368997812
10.804,10.804,1,1,1,0,-5.40031649282165,-3.645806806162
10.815,10.815,1,1,1,0,-5.40522344527155,-3.64774721674621
10.825,10.825,1,1,1,0,-5.41123755401355,-3.65951145067811
10.836,10.836,1,1,1,0,-5.41650064422085,-3.6542434245348
10.847,10.847,1,1,1,0,-5.42170412978265,-3.66006046533585
10.857,10.857,1,1,1,0,-5.42690612522825,-3.66541813127697
10.868,10.868,1,1,1,0,-5.43207384800265,-3.6473732907325
10.879,10.879,1,1,1,0,-5.43762155039275,-3.66636179387569
10.89,10.89,1,1,1,0,-5.44350154868215,-3.67416278459132
10.901,10.901,1,1,1,0,-5.44939495801685,-3.67591390386224
10.912,10.912,1,1,1,0,-5.45402772909685,-3.6559549625963
10.923,10.923,1,1,1,0,-5.46022810235645,-3.68707929737866
10.934,10.934,1,1,1,0,-5.46592481636055,-3.68330697529018
10.945,10.945,1,1,1,0,-5.47026254444485,-3.67048289626837
10.956,10.956,1,1,1,0,-5.47591306484865,-3.69492988102138
10.966,10.966,1,1,1,0,-5.48121638819175,-3.69296409189701
10.977,10.977,1,1,1,0,-5.48631258539145,-3.69729287922382
10.988,10.988,1,1,1,0,-5.49231179297205,-3.70815559290349
11,11,1,1,1,0,-5.49866564819405,-3.70378186926246
11.011,11.011,1,1,1,0,-5.50360389308285,-3.702896181494
11.022,11.022,1,1,1,0,-5.50935425126805,-3.70820239186287
11.033,11.033,1,1,1,0,-5.51522381874445,-3.71326669119298
11.043,11.043,1,1,1,0,-5.51957793810625,-3.70327499695122
11.054,11.054,1,1,1,0,-5.52522696839395,-3.72074660845101
11.065,11.065,1,1,1,0,-5.53139455909845,-3.72722349129617
11.075,11.075,1,1,1,0,-5.53526886106305,-3.70903266593814
11.086,11.086,1,1,1,0,-5.54139472851565,-3.72705422341824
11.097,11.097,1,1,1,0,-5.54653562919945,-3.72498435899615
11.107,11.107,1,1,1,0,-5.55175252580645,-3.72547516599298
11.118,11.118,1,1,1,0,-5.55763252409595,-3.71407950296998
11.129,11.129,1,1,1,0,-5.56230850854405,-3.72573570348322
11.14,11.14,1,1,1,0,-5.56837924169935,-3.73687548562884
11.151,11.151,1,1,1,0,-5.57354398424145,-3.74366622418165
11.162,11.162,1,1,1,0,-5.57971455517825,-3.76077159307897
11.173,11.173,1,1,1,0,-5.58479287098415,-3.75612871721387
11.184,11.184,1,1,1,0,-5.59005745130765,-3.75758646987379
11.195,11.195,1,1,1,0,-5.59577502693775,-3.76122281886637
11.206,11.206,1,1,1,0,-5.60155667756195,-3.75659088604152
11.216,11.216,1,1,1,0,-5.60647555094095,-3.76516813412309
11.227,11.227,1,1,1,0,-5.61184145916195,-3.77317331731319
11.238,11.238,1,1,1,0,-5.61770953652225,-3.7711882032454
11.248,11.248,1,1,1,0,-5.62190272334085,-3.76390456221998
11.259,11.259,1,1,1,0,-5.62771715652015,-3.78092122264206
11.27,11.27,1,1,1,0,-5.63354798097695,-3.77846602350473
11.281,11.281,1,1,1,0,-5.63850112702705,-3.77648836001754
11.292,11.292,1,1,1,0,-5.64432301078705,-3.78681859001517
11.303,11.303,1,1,1,0,-5.64995266956485,-3.77374165691435
11.314,11.314,1,1,1,0,-5.65531708766975,-3.77871980890632
11.325,11.325,1,1,1,0,-5.66038199243045,-3.77361127175391
11.336,11.336,1,1,1,0,-5.66643484419215,-3.78401996567845
11.347,11.347,1,1,1,0,-5.67181863380685,-3.79378418438137
11.357,11.357,1,1,1,0,-5.67683287461875,-3.80336097441614
11.368,11.368,1,1,1,0,-5.68232991306015,-3.80424200557172
11.379,11.379,1,1,1,0,-5.68767644977135,-3.81545722484589
11.389,11.389,1,1,1,0,-5.69241054874895,-3.81450192071497
11.4,11.4,1,1,1,0,-5.69865711560885,-3.80985555239022
11.411,11.411,1,1,1,0,-5.70332415936005,-3.81648307666183
11.422,11.422,1,1,1,0,-5.70948876983225,-3.84495803155005
11.433,11.433,1,1,1,0,-5.71527191057255,-3.83583456277847
11.444,11.444,1,1,1,0,-5.72077639959465,-3.83906997740269
11.455,11.455,1,1,1,0,-5.72569825320585,-3.83905577473342
11.466,11.466,1,1,1,0,-5.73123999513145,-3.83160985074937
11.477,11.477,1,1,1,0,-5.73687114402545,-3.83458682335913
11.488,11.488,1,1,1,0,-5.74220426969135,-3.83679801598191
11.506,11.506,1,1,1,0,-5.75101234619635,-3.82566964253783
11.517,11.517,1,1,1,0,-5.75633504104935,-3.84206743910909
11.527,11.527,1,1,1,0,-5.76182313879385,-3.84213612414896
11.538,11.538,1,1,1,0,-5.76710709062715,-3.83138842880726
11.549,11.549,1,1,1,0,-5.77315994238885,-3.8360832259059
11.559,11.559,1,1,1,0,-5.77764668208715,-3.83664853870869
11.57,11.57,1,1,1,0,-5.78266241301525,-3.84331541135907
11.581,11.581,1,1,1,0,-5.78863330838915,-3.86005989275873
11.591,11.591,1,1,1,0,-5.79397984510035,-3.8831802085042
11.602,11.602,1,1,1,0,-5.79966016782705,-3.86654981411994
11.613,11.613,1,1,1,0,-5.80447473307615,-3.86148015968502
11.623,11.623,1,1,1,0,-5.81045307903085,-3.89239750802517
11.634,11.634,1,1,1,0,-5.81485190187685,-3.86959803290665
11.645,11.645,1,1,1,0,-5.82080640597325,-3.88811994343996
11.656,11.656,1,1,1,0,-5.82658656648125,-3.88915371149778
11.667,11.667,1,1,1,0,-5.83136834917535,-3.88540490530431
11.678,11.678,1,1,1,0,-5.83723493641945,-3.90443066135049
11.689,11.689,1,1,1,0,-5.84298678472085,-3.91190685331821
11.7,11.7,1,1,1,0,-5.84906049810845,-3.90896527096629
11.711,11.711,1,1,1,0,-5.85339375584425,-3.88200324960053
11.722,11.722,1,1,1,0,-5.85926183320455,-3.91015643253922
11.732,11.732,1,1,1,0,-5.86447425946315,-3.91085352748632
11.743,11.743,1,1,1,0,-5.86979546419995,-3.90748307108879
11.754,11.754,1,1,1,0,-5.87521054625365,-3.91953298822045
11.764,11.764,1,1,1,0,-5.88061817772655,-3.91200603917241
11.775,11.775,1,1,1,0,-5.88571735515855,-3.92543291673064
11.786,11.786,1,1,1,0,-5.89109965465705,-3.92292253673077
11.797,11.797,1,1,1,0,-5.89687534481665,-3.9247116073966
11.808,11.808,1,1,1,0,-5.90260633149205,-3.92141100019217
11.819,11.819,1,1,1,0,-5.90786793158325,-3.93378268927336
11.83,11.83,1,1,1,0,-5.91352739268395,-3.94731760025024
11.841,11.841,1,1,1,0,-5.91836132944285,-3.93130490556359
11.852,11.852,1,1,1,0,-5.92457213351545,-3.95717239007354
11.863,11.863,1,1,1,0,-5.92967876152805,-3.93902184441686
11.873,11.873,1,1,1,0,-5.93507298195575,-3.94906243309379
11.884,11.884,1,1,1,0,-5.94050743551925,-3.95516632124782
11.895,11.895,1,1,1,0,-5.94593890885045,-3.95317422226071
11.906,11.906,1,1,1,0,-5.95085182176485,-3.95472580567002
11.917,11.917,1,1,1,0,-5.95654257530445,-3.95514536648989
11.928,11.928,1,1,1,0,-5.96158810855535,-3.96479014307261
11.939,11.939,1,1,1,0,-5.96753069172265,-3.98082751780748
11.95,11.95,1,1,1,0,-5.97336747664395,-3.96958086639643
11.961,11.961,1,1,1,0,-5.97898223426045,-3.97248612716794
11.972,11.972,1,1,1,0,-5.98382362160005,-3.96509049460292
11.982,11.982,1,1,1,0,-5.98954715769475,-3.9873537607491
11.993,11.993,1,1,1,0,-5.99520661879545,-3.998386207968
12.004,12.004,1,1,1,0,-6.00042500551855,-3.99736175313592
12.014,12.014,1,1,1,0,-6.00521423879325,-3.99991264566779
12.027,12.027,1,1,1,0,-6.01102420162415,-3.98963363841176
12.038,12.038,1,1,1,0,-6.01753153880855,-4.00731898844242
12.049,12.049,1,1,1,0,-6.02319398014155,-4.0110326372087
12.059,12.059,1,1,1,0,-6.02834978198675,-4.01498144492507
12.07,12.07,1,1,1,0,-6.03316285711975,-3.99702647700906
12.081,12.081,1,1,1,0,-6.03916355481655,-4.00579534471035
12.091,12.091,1,1,1,0,-6.04355939743025,-4.00062231346965
12.102,12.102,1,1,1,0,-6.04968079453435,-3.99942230433226
12.113,12.113,1,1,1,0,-6.05459668768105,-4.00566821917892
12.123,12.123,1,1,1,0,-6.06002816101225,-4.01157420128584
12.134,12.134,1,1,1,0,-6.06525399831615,-4.01125429198146
12.145,12.145,1,1,1,0,-6.07050963794275,-4.00986755266786
12.155,12.155,1,1,1,0,-6.07559987467785,-4.00691898539662
12.166,12.166,1,1,1,0,-6.08141430785705,-4.00923052802682
12.177,12.177,1,1,1,0,-6.08608880218905,-4.0115718729794
12.188,12.188,1,1,1,0,-6.09239646381065,-4.03825612738729
12.199,12.199,1,1,1,0,-6.09733917904785,-4.03452850878239
12.21,12.21,1,1,1,0,-6.10322513780185,-4.04872931540012
12.221,12.221,1,1,1,0,-6.10855975358395,-4.04514698311687
12.232,12.232,1,1,1,0,-6.11391374087585,-4.04589902609587
12.243,12.243,1,1,1,0,-6.11999937519265,-4.07050782814622
12.254,12.254,1,1,1,0,-6.12513282529575,-4.06900281086564
12.264,12.264,1,1,1,0,-6.13033482074135,-4.06285189092159
12.275,12.275,1,1,1,0,-6.13540270573435,-4.05450537800789
12.286,12.286,1,1,1,0,-6.14149579063185,-4.07999102026224
12.297,12.297,1,1,1,0,-6.14741602205705,-4.0643229149282
12.308,12.308,1,1,1,0,-6.15203091174335,-4.0601659566164
12.319,12.319,1,1,1,0,-6.15831026115835,-4.07560262829065
12.33,12.33,1,1,1,0,-6.16312333629135,-4.06472943723202
12.341,12.341,1,1,1,0,-6.16883644157305,-4.06571896746755
12.352,12.352,1,1,1,0,-6.17462405266175,-4.05843742191792
12.363,12.363,1,1,1,0,-6.18022837946525,-4.06090682372451
12.373,12.373,1,1,1,0,-6.18413546398495,-4.06148098409176
12.384,12.384,1,1,1,0,-6.19052359187825,-4.08188486471772
12.395,12.395,1,1,1,0,-6.19589397044765,-4.08600876107812
12.405,12.405,1,1,1,0,-6.20060720779925,-4.07985039055347
12.416,12.416,1,1,1,0,-6.20671519385815,-4.09822119399905
12.427,12.427,1,1,1,0,-6.21262797470265,-4.09149890765548
12.438,12.438,1,1,1,0,-6.21714451672375,-4.08638035878539
12.449,12.449,1,1,1,0,-6.22275033364335,-4.10498306155205
12.46,12.46,1,1,1,0,-6.22804322617345,-4.10803873091936
12.471,12.471,1,1,1,0,-6.23397686864395,-4.11386368796229
12.482,12.482,1,1,1,0,-6.23931595477445,-4.10920474678278
12.493,12.493,1,1,1,0,-6.24536731641995,-4.12158016115427
12.504,12.504,1,1,1,0,-6.25021317410805,-4.11575939506292
12.514,12.514,1,1,1,0,-6.25461795741865,-4.12505539134145
12.529,12.529,1,1,1,0,-6.26294919675875,-4.12585260346532
12.54,12.54,1,1,1,0,-6.26825550033415,-4.12284163758159
12.551,12.551,1,1,1,0,-6.27420702419825,-4.13554208353162
12.562,12.562,1,1,1,0,-6.27914973943545,-4.12891712039709
12.572,12.572,1,1,1,0,-6.28441729999125,-4.12653759121895
12.583,12.583,1,1,1,0,-6.28943303091935,-4.14081988856196
12.594,12.594,1,1,1,0,-6.29513868562035,-4.1349702514708
12.604,12.604,1,1,1,0,-6.29996070145015,-4.13405057042837
12.615,12.615,1,1,1,0,-6.30617597587115,-4.15220344439149
12.626,12.626,1,1,1,0,-6.31136754050375,-4.14722459390759
12.636,12.636,1,1,1,0,-6.31617614528835,-4.14359383285046
12.647,12.647,1,1,1,0,-6.32138559131465,-4.15024813264608
12.658,12.658,1,1,1,0,-6.32773795642055,-4.1645672172308
12.668,12.668,1,1,1,0,-6.33184173627075,-4.16099047288299
12.679,12.679,1,1,1,0,-6.33783200315455,-4.17234422639012
12.69,12.69,1,1,1,0,-6.34314575731065,-4.16497141122818
12.7,12.7,1,1,1,0,-6.34827473706535,-4.17631771415472
12.711,12.711,1,1,1,0,-6.35375538422925,-4.18244628235698
12.722,12.722,1,1,1,0,-6.35889777502925,-4.16795304045081
12.732,12.732,1,1,1,0,-6.36471071809235,-4.18298644945025
