TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
23.708,15.437,1,1,2,0,-3.99945979949216,-0.23834640160203
23.719,15.448,1,1,2,0,-3.99903288121806,-0.244109658524394
23.73,15.459,1,1,2,0,-3.99947470065356,-0.243608374148607
23.74,15.469,1,1,2,0,-3.99918710823856,-0.239703804254532
23.751,15.48,1,1,2,0,-3.99939423438206,-0.239246524870396
23.762,15.491,1,1,2,0,-3.99952089425396,-0.239964341744781
23.772,15.501,1,1,2,0,-3.99958794948026,-0.240018358454108
23.783,15.512,1,1,2,0,-3.99907236929576,-0.241823727265
23.794,15.523,1,1,2,0,-3.99920126434186,-0.241234200075269
23.804,15.533,1,1,2,0,-3.99893974895926,-0.238462584093213
23.815,15.544,1,1,2,0,-3.99851134056896,-0.236652791500092
23.826,15.555,1,1,2,0,-3.99929290648446,-0.23771938867867
23.836,15.565,1,1,2,0,-3.99940019484656,-0.242257490754128
23.847,15.576,1,1,2,0,-3.99929514165866,-0.236088642850518
23.858,15.587,1,1,2,0,-3.99911781783796,-0.239491695538163
23.868,15.597,1,1,2,0,-3.99905150766976,-0.241377158090472
23.879,15.608,1,1,2,0,-3.99923479195506,-0.243018614128232
23.89,15.619,1,1,2,0,-3.99862235422136,-0.238086562603712
23.9,15.629,1,1,2,0,-3.99919306870306,-0.241691013798118
23.911,15.64,1,1,2,0,-3.99940913554346,-0.239541521295905
23.922,15.651,1,1,2,0,-3.99932121869116,-0.238983193412423
23.932,15.661,1,1,2,0,-3.99932941432996,-0.240732450038195
23.943,15.672,1,1,2,0,-3.99955144163486,-0.238584820181131
23.954,15.683,1,1,2,0,-3.99932792421376,-0.232999678701162
23.964,15.693,1,1,2,0,-3.99893453355276,-0.246062874794006
23.975,15.704,1,1,2,0,-3.99920275445796,-0.240920344367623
23.986,15.715,1,1,2,0,-3.99951120849906,-0.240233959630132
23.996,15.725,1,1,2,0,-3.99908578034096,-0.240828609094024
24.007,15.736,1,1,2,0,-3.99927577014886,-0.239428598433733
24.018,15.747,1,1,2,0,-3.99914985533506,-0.245101051405072
24.028,15.757,1,1,2,0,-3.99858808155016,-0.242563895881176
24.039,15.768,1,1,2,0,-3.99953579541536,-0.242784852162004
24.05,15.779,1,1,2,0,-3.99944862362116,-0.241014175117016
24.06,15.789,1,1,2,0,-3.99940839048536,-0.241659581661224
24.071,15.8,1,1,2,0,-3.99915358062536,-0.235374318435788
24.082,15.811,1,1,2,0,-3.99907683964416,-0.239170854911208
24.093,15.822,1,1,2,0,-3.99873187775766,-0.236607622355223
24.103,15.832,1,1,2,0,-3.99953430529916,-0.244395807385445
24.114,15.843,1,1,2,0,-3.99988746282446,-0.241127330809832
24.125,15.854,1,1,2,0,-3.99936368700116,-0.243093119934201
24.138,15.867,1,1,2,0,-3.99889728064926,-0.237429514527321
24.155,15.884,1,1,2,0,-3.99903362627606,-0.235798768699169
24.166,15.895,1,1,2,0,-3.99942478176286,-0.245444476604462
24.176,15.905,1,1,2,0,-3.99901574488236,-0.238114967942238
24.187,15.916,1,1,2,0,-3.99959763523516,-0.240374822169542
24.198,15.927,1,1,2,0,-3.99867227311206,-0.242809066548944
24.208,15.937,1,1,2,0,-3.99899488325646,-0.239125452935696
24.219,15.948,1,1,2,0,-3.99929961200716,-0.237816013395786
24.23,15.959,1,1,2,0,-3.99926608439396,-0.24130567908287
24.24,15.969,1,1,2,0,-3.99867748851856,-0.238948268815875
24.251,15.98,1,1,2,0,-3.99906640883116,-0.241881469264627
24.262,15.991,1,1,2,0,-3.99932121869116,-0.238731736317277
24.272,16.001,1,1,2,0,-3.99868642921536,-0.234251143410802
24.283,16.012,1,1,2,0,-3.99920424457416,-0.241481466218829
24.294,16.023,1,1,2,0,-3.99864098067316,-0.238856999203563
24.304,16.033,1,1,2,0,-3.99926235910356,-0.239458633586764
24.315,16.044,1,1,2,0,-3.99940913554346,-0.239663757383823
24.326,16.055,1,1,2,0,-3.99903437133416,-0.238267239183187
24.336,16.065,1,1,2,0,-3.99910515185086,-0.239243265241385
24.347,16.076,1,1,2,0,-3.99948438640846,-0.242667272686958
24.358,16.087,1,1,2,0,-3.99971535441026,-0.237343134358525
24.368,16.097,1,1,2,0,-3.99899786348876,-0.238427892327309
24.379,16.108,1,1,2,0,-3.99940466519496,-0.24193967692554
24.39,16.119,1,1,2,0,-3.99930184718136,-0.240287976339459
24.4,16.129,1,1,2,0,-3.99920349951606,-0.237173400819302
24.411,16.14,1,1,2,0,-3.99922063585166,-0.240307068452239
24.422,16.151,1,1,2,0,-3.99906566377306,-0.241095200181007
24.432,16.161,1,1,2,0,-3.99966245528726,-0.241041649132967
24.443,16.172,1,1,2,0,-3.99920945998066,-0.243166694417596
24.454,16.183,1,1,2,0,-3.99921244021296,-0.240568537265062
24.464,16.193,1,1,2,0,-3.99923032160656,-0.241674249991775
24.475,16.204,1,1,2,0,-3.99931153293626,-0.240676570683718
24.486,16.215,1,1,2,0,-3.99978911515916,-0.241592293605208
24.496,16.225,1,1,2,0,-3.99920200939996,-0.23480667732656
24.507,16.236,1,1,2,0,-3.99923777218726,-0.244672875851393
24.518,16.247,1,1,2,0,-3.99919753905146,-0.23893965408206
24.528,16.257,1,1,2,0,-3.99939497944006,-0.234920065850019
24.539,16.268,1,1,2,0,-3.99927875038116,-0.23791822604835
24.55,16.279,1,1,2,0,-3.99915358062536,-0.243156682699919
24.56,16.289,1,1,2,0,-3.99967959162286,-0.234850216656923
24.571,16.3,1,1,2,0,-3.99936368700116,-0.237355474382639
24.582,16.311,1,1,2,0,-3.99974143144266,-0.239340355619788
24.593,16.322,1,1,2,0,-3.99926831956816,-0.241526402533054
24.603,16.332,1,1,2,0,-3.99955963727356,-0.23886957205832
24.614,16.343,1,1,2,0,-3.99885332222316,-0.237852800637484
24.625,16.354,1,1,2,0,-3.99916997190296,-0.244844937697053
24.635,16.364,1,1,2,0,-3.99914762016076,-0.240049324929714
24.646,16.375,1,1,2,0,-3.99985095497896,-0.235311454162002
24.657,16.386,1,1,2,0,-3.99927875038116,-0.237801810726523
24.667,16.396,1,1,2,0,-3.99894421930766,-0.241191824898124
24.678,16.407,1,1,2,0,-3.99950673815066,-0.239396467804909
24.689,16.418,1,1,2,0,-3.99946054455026,-0.240521971136332
24.699,16.428,1,1,2,0,-3.99910515185086,-0.240276334807277
24.71,16.439,1,1,2,0,-3.99902096028886,-0.239676795899868
24.721,16.45,1,1,2,0,-3.99932792421376,-0.236877473071218
24.731,16.46,1,1,2,0,-3.99944340821466,-0.237725442275405
24.742,16.471,1,1,2,0,-3.99918934341276,-0.243247020989656
24.753,16.482,1,1,2,0,-3.99943670269206,-0.237237894907594
24.763,16.492,1,1,2,0,-3.99918636318046,-0.241398112848401
24.774,16.503,1,1,2,0,-3.99952536460236,-0.242645619437099
24.785,16.514,1,1,2,0,-3.99851432080116,-0.238270731642842
24.795,16.524,1,1,2,0,-3.99887790913946,-0.240775523707271
24.806,16.535,1,1,2,0,-3.99923777218726,-0.238334061577916
24.817,16.546,1,1,2,0,-3.99958571430606,-0.240523368120193
24.827,16.556,1,1,2,0,-3.99922510620006,-0.237320549786091
24.838,16.567,1,1,2,0,-3.99885630245536,-0.23980438709259
24.849,16.578,1,1,2,0,-3.99916028614796,-0.242767389863729
24.859,16.588,1,1,2,0,-3.99901201959206,-0.235775485634804
24.87,16.599,1,1,2,0,-3.99892484779786,-0.235779210925102
24.881,16.61,1,1,2,0,-3.99945383902766,-0.242254696786404
24.891,16.62,1,1,2,0,-3.99899711843066,-0.232806196436286
24.902,16.631,1,1,2,0,-3.99916326638026,-0.237632542848587
24.913,16.642,1,1,2,0,-3.99934804078166,-0.237514032050967
24.923,16.652,1,1,2,0,-3.99917891259976,-0.237352214753628
24.934,16.663,1,1,2,0,-3.99905225272786,-0.237428117543459
24.945,16.674,1,1,2,0,-3.99920349951606,-0.24405843578279
24.955,16.684,1,1,2,0,-3.99879222746136,-0.237417407333851
24.966,16.695,1,1,2,0,-3.99940615531116,-0.24032685905695
24.986,16.715,1,1,2,0,-3.99910515185086,-0.237133353948593
24.996,16.725,1,1,2,0,-3.99906566377306,-0.238789012655616
25.007,16.736,1,1,2,0,-3.99871027107366,-0.237199012190104
25.018,16.747,1,1,2,0,-3.99910068150236,-0.234751729294658
25.028,16.757,1,1,2,0,-3.99905299778586,-0.2361792139709
25.039,16.768,1,1,2,0,-3.99956783291236,-0.241931993514299
25.05,16.779,1,1,2,0,-3.99940317507886,-0.235306099057198
25.06,16.789,1,1,2,0,-3.99924373265186,-0.239963177591562
25.071,16.8,1,1,2,0,-3.99895465012066,-0.237081898376346
25.082,16.811,1,1,2,0,-3.99934059020096,-0.235962215811014
25.093,16.822,1,1,2,0,-3.99897253151436,-0.237461412325501
25.103,16.832,1,1,2,0,-3.99936517711726,-0.23766397498548
25.114,16.843,1,1,2,0,-3.99965872999696,-0.237572239711881
25.125,16.854,1,1,2,0,-3.99923330183886,-0.240160850808024
25.135,16.864,1,1,2,0,-3.99915209050926,-0.236195512115955
25.146,16.875,1,1,2,0,-3.99882351990026,-0.240333611145616
25.157,16.886,1,1,2,0,-3.99941807624026,-0.240384135395288
25.167,16.896,1,1,2,0,-3.99894794459806,-0.233965693041682
25.178,16.907,1,1,2,0,-3.99915432568346,-0.237868400290608
25.189,16.918,1,1,2,0,-3.99914240475436,-0.241226982325315
25.199,16.928,1,1,2,0,-3.99897104139816,-0.23663486354053
25.21,16.939,1,1,2,0,-3.99910589690886,-0.239425338804722
25.221,16.95,1,1,2,0,-3.99906938906346,-0.236094696447253
25.231,16.96,1,1,2,0,-3.99965053435816,-0.236622057855129
25.242,16.971,1,1,2,0,-3.99899935360486,-0.229099532589316
25.253,16.982,1,1,2,0,-3.99942627187906,-0.23322063498199
25.263,16.992,1,1,2,0,-3.99906789894726,-0.239034183323383
25.274,17.003,1,1,2,0,-3.99944415327276,-0.2378283534199
25.285,17.014,1,1,2,0,-3.99947470065356,-0.239552231505513
25.295,17.024,1,1,2,0,-3.99926012392936,-0.23336592130363
25.306,17.035,1,1,2,0,-3.99911334748956,-0.236771302297711
25.317,17.046,1,1,2,0,-3.99928694601996,-0.23642391897738
25.327,17.056,1,1,2,0,-3.99962594744186,-0.237407861277461
25.338,17.067,1,1,2,0,-3.99955442186706,-0.236142193898559
25.349,17.078,1,1,2,0,-3.99944415327276,-0.238710548728704
25.359,17.088,1,1,2,0,-3.99887418384906,-0.233027152717113
25.37,17.099,1,1,2,0,-3.99935102101396,-0.237009720876813
25.381,17.11,1,1,2,0,-3.99971758958446,-0.241208588704467
25.394,17.123,1,1,2,0,-3.99971833464256,-0.238714041188359
25.405,17.134,1,1,2,0,-3.99875348444176,-0.236208317801356
25.416,17.145,1,1,2,0,-3.99919604893536,-0.239694491028786
25.426,17.155,1,1,2,0,-3.99937784310446,-0.237378291785717
25.437,17.166,1,1,2,0,-3.99958794948026,-0.240122899413109
25.448,17.177,1,1,2,0,-3.99928843613606,-0.238464213907719
25.458,17.187,1,1,2,0,-3.99930855270396,-0.239313114434481
25.469,17.198,1,1,2,0,-3.99930408235556,-0.238097039982677
25.48,17.209,1,1,2,0,-3.99923106666466,-0.239101704210043
25.49,17.219,1,1,2,0,-3.99896731610786,-0.242477981373668
25.501,17.23,1,1,2,0,-3.99935474630426,-0.24109985679388
25.512,17.241,1,1,2,0,-3.99921318527096,-0.237220665439963
25.522,17.251,1,1,2,0,-3.99927651520696,-0.23809727281332
25.533,17.262,1,1,2,0,-3.99949183698916,-0.239938264712691
25.544,17.273,1,1,2,0,-3.99865215654416,-0.235405983403325
25.554,17.283,1,1,2,0,-3.99891069169456,-0.236176885664463
25.565,17.294,1,1,2,0,-3.99944415327276,-0.234402948990464
25.576,17.305,1,1,2,0,-3.99960881110626,-0.239683780819178
25.586,17.315,1,1,2,0,-3.99922585125816,-0.233219936490059
25.597,17.326,1,1,2,0,-3.99946277972446,-0.241509638726711
25.608,17.337,1,1,2,0,-3.99910887714116,-0.242469366639853
25.618,17.347,1,1,2,0,-3.99925937887136,-0.239008804783225
25.629,17.358,1,1,2,0,-3.99902841086956,-0.23538083769381
25.64,17.369,1,1,2,0,-3.99893974895926,-0.235054176300764
25.65,17.379,1,1,2,0,-3.99920349951606,-0.242566457018256
25.661,17.39,1,1,2,0,-3.99902021523086,-0.238914508372545
25.672,17.401,1,1,2,0,-3.99943595763396,-0.236878171563148
25.682,17.411,1,1,2,0,-3.99887939925556,-0.239084707573056
25.693,17.422,1,1,2,0,-3.99907385941186,-0.237566884607077
25.704,17.433,1,1,2,0,-3.99913644428976,-0.237660482525826
25.714,17.443,1,1,2,0,-3.99904256697296,-0.239979010075331
25.725,17.454,1,1,2,0,-3.99974813696536,-0.238380860537291
25.736,17.465,1,1,2,0,-3.99906640883116,-0.23757922463119
25.746,17.475,1,1,2,0,-3.99938082333676,-0.235695159062743
25.757,17.486,1,1,2,0,-3.99966394540336,-0.235485611483455
25.768,17.497,1,1,2,0,-3.99916103120606,-0.240287976339459
25.778,17.507,1,1,2,0,-3.99928545590376,-0.232235994189978
25.789,17.518,1,1,2,0,-3.99924522276796,-0.237698201090097
25.8,17.529,1,1,2,0,-3.99958943959636,-0.235002022236586
25.81,17.539,1,1,2,0,-3.99876540537086,-0.234081875532866
25.821,17.55,1,1,2,0,-3.99933164950416,-0.234824838116765
25.832,17.561,1,1,2,0,-3.99918785329656,-0.232843915000558
25.842,17.571,1,1,2,0,-3.99941882129836,-0.236330786719918
25.853,17.582,1,1,2,0,-3.99947172042136,-0.23381132632494
25.864,17.593,1,1,2,0,-3.99917220707716,-0.237701460719109
25.875,17.604,1,1,2,0,-3.99908801551516,-0.235346145927906
25.885,17.614,1,1,2,0,-3.99929141636836,-0.239309621974826
25.896,17.625,1,1,2,0,-3.99928769107796,-0.235248589888215
25.907,17.636,1,1,2,0,-3.99865886206676,-0.2340292558074
25.917,17.646,1,1,2,0,-3.99938380356906,-0.239044427871704
25.928,17.657,1,1,2,0,-3.99899860854676,-0.238623004406691
25.939,17.668,1,1,2,0,-3.99947023030516,-0.242894515395164
25.949,17.678,1,1,2,0,-3.99897476668856,-0.235393410548568
25.96,17.689,1,1,2,0,-3.99918710823856,-0.233970815315843
25.971,17.7,1,1,2,0,-3.99924298759376,-0.235147774219513
25.981,17.71,1,1,2,0,-3.99925565358096,-0.236202031373978
25.992,17.721,1,1,2,0,-3.99916624661256,-0.232453923672438
26.003,17.732,1,1,2,0,-3.99907534952796,-0.23441924713552
26.013,17.742,1,1,2,0,-3.99969672795846,-0.237463274970651
26.024,17.753,1,1,2,0,-3.99894272919156,-0.233581755310297
26.035,17.764,1,1,2,0,-3.99943297740166,-0.241580884903669
26.045,17.774,1,1,2,0,-3.99946799513096,-0.234557315707207
26.056,17.785,1,1,2,0,-3.99890622134606,-0.236097490414977
26.067,17.796,1,1,2,0,-3.99925937887136,-0.232483260333538
26.077,17.806,1,1,2,0,-3.99896135564326,-0.239732442423701
26.088,17.817,1,1,2,0,-3.99955889221556,-0.232567079365253
26.099,17.828,1,1,2,0,-3.99899264808226,-0.234172213822603
26.109,17.838,1,1,2,0,-3.99896135564326,-0.24083792231977
26.12,17.849,1,1,2,0,-3.99942999716936,-0.237392960116267
26.131,17.86,1,1,2,0,-3.99903586145026,-0.235873972997069
26.141,17.87,1,1,2,0,-3.99903586145026,-0.23659854196012
26.152,17.881,1,1,2,0,-3.99935772653656,-0.236463034525514
26.163,17.892,1,1,2,0,-3.99961477157076,-0.238808570429683
26.173,17.902,1,1,2,0,-3.99941807624026,-0.236936612054706
26.184,17.913,1,1,2,0,-3.99868791933156,-0.238357111811638
26.195,17.924,1,1,2,0,-3.99961551662886,-0.237684464082122
26.205,17.934,1,1,2,0,-3.99936294194306,-0.237814616411924
26.216,17.945,1,1,2,0,-3.99923553701306,-0.238608801737428
26.227,17.956,1,1,2,0,-3.99940988060146,-0.235714251175523
26.237,17.966,1,1,2,0,-3.99948364135046,-0.239756656810641
26.248,17.977,1,1,2,0,-3.99930408235556,-0.232976628467441
26.259,17.988,1,1,2,0,-3.99915209050926,-0.235919142141938
26.269,17.998,1,1,2,0,-3.99914613004466,-0.240982975810766
26.28,18.009,1,1,2,0,-3.99900456901136,-0.235731713473797
26.291,18.02,1,1,2,0,-3.99937188263996,-0.234658131375909
26.301,18.03,1,1,2,0,-3.99894570942376,-0.237946631386876
26.312,18.041,1,1,2,0,-3.99933388467836,-0.235751504078507
26.323,18.052,1,1,2,0,-3.99964382883556,-0.23408536799252
26.333,18.062,1,1,2,0,-3.99926086898746,-0.234775245189667
26.344,18.073,1,1,2,0,-3.99928843613606,-0.234870938584208
26.355,18.084,1,1,2,0,-3.99953877564766,-0.235544284805655
26.365,18.094,1,1,2,0,-3.99897178645626,-0.233699334785342
26.376,18.105,1,1,2,0,-3.99902766581156,-0.238091452047229
26.387,18.116,1,1,2,0,-3.99916401143836,-0.237503089010715
26.397,18.126,1,1,2,0,-3.99925416346486,-0.240398803725839
26.408,18.137,1,1,2,0,-3.99942999716936,-0.236635096371174
26.419,18.148,1,1,2,0,-3.99964010354516,-0.236045569181442
26.429,18.158,1,1,2,0,-3.99944862362116,-0.233930069953203
26.44,18.169,1,1,2,0,-3.99863203997626,-0.237912405282259
26.451,18.18,1,1,2,0,-3.99901201959206,-0.24107750505209
26.461,18.19,1,1,2,0,-3.99940392013696,-0.235856510698795
26.472,18.201,1,1,2,0,-3.99943968292426,-0.234509818255901
26.483,18.212,1,1,2,0,-3.99955367680906,-0.239483080804348
26.493,18.222,1,1,2,0,-3.99924969311646,-0.232140999287367
26.504,18.233,1,1,2,0,-3.99938305851096,-0.232186168432236
26.515,18.244,1,1,2,0,-3.99920126434186,-0.239034881815314
26.525,18.254,1,1,2,0,-3.99978911515916,-0.236436259001493
26.536,18.265,1,1,2,0,-3.99940615531116,-0.232337508350611
26.547,18.276,1,1,2,0,-3.99899264808226,-0.241020461544394
26.557,18.286,1,1,2,0,-3.99936145182696,-0.240497756749392
26.568,18.297,1,1,2,0,-3.99935847159466,-0.232767546549439
26.579,18.308,1,1,2,0,-3.99920051928376,-0.23550121113658
26.589,18.318,1,1,2,0,-3.99924969311646,-0.237282598391175
26.6,18.329,1,1,2,0,-3.99889057512666,-0.233754515647888
26.611,18.34,1,1,2,0,-3.99914836521886,-0.235718442127109
26.621,18.35,1,1,2,0,-3.99905746813436,-0.240218592807651
26.632,18.361,1,1,2,0,-3.99920051928376,-0.235266052186489
26.643,18.372,1,1,2,0,-3.99905299778586,-0.235492130741477
26.653,18.382,1,1,2,0,-3.99979284044956,-0.238516833633184
26.664,18.393,1,1,2,0,-3.99978762504306,-0.237572938203812
26.675,18.404,1,1,2,0,-3.99964382883556,-0.235797138884664
26.685,18.414,1,1,2,0,-3.99878850217106,-0.236076302826405
26.696,18.425,1,1,2,0,-3.99876466031276,-0.237102620303631
26.707,18.436,1,1,2,0,-3.99956485268006,-0.237502390518785
26.717,18.446,1,1,2,0,-3.99950375791836,-0.240151304751635
26.728,18.457,1,1,2,0,-3.99937933322066,-0.234691426157951
26.739,18.468,1,1,2,0,-3.99903809662446,-0.23189140483737
26.751,18.48,1,1,2,0,-3.99929290648446,-0.232878373935819
26.762,18.491,1,1,2,0,-3.99902394052116,-0.2414770424366
26.772,18.501,1,1,2,0,-3.99897700186276,-0.238509615883231
26.783,18.512,1,1,2,0,-3.99976825353326,-0.237678643316031
26.794,18.523,1,1,2,0,-3.99927577014886,-0.238239299505949
26.804,18.533,1,1,2,0,-3.99901052947586,-0.243100803345442
26.815,18.544,1,1,2,0,-3.99918636318046,-0.230558915063739
26.826,18.555,1,1,2,0,-3.99886598821026,-0.233730068430305
26.836,18.565,1,1,2,0,-3.99933239456216,-0.240157591179013
26.847,18.576,1,1,2,0,-3.99933164950416,-0.235842075198889
26.858,18.587,1,1,2,0,-3.99946725007286,-0.231311190873384
26.868,18.597,1,1,2,0,-3.99932047363306,-0.238483538851142
26.879,18.608,1,1,2,0,-3.99907832976026,-0.242360401898623
26.89,18.619,1,1,2,0,-3.99953803058956,-0.234002014622092
26.9,18.629,1,1,2,0,-3.99852251643996,-0.235439045354724
26.911,18.64,1,1,2,0,-3.99923702712926,-0.239995773881674
26.922,18.651,1,1,2,0,-3.99926757451006,-0.232996419072151
26.932,18.661,1,1,2,0,-3.99940615531116,-0.23806793615222
26.943,18.672,1,1,2,0,-3.99903437133416,-0.237875850871205
26.954,18.683,1,1,2,0,-3.99916550155446,-0.235516577959061
26.964,18.693,1,1,2,0,-3.99951716896356,-0.236293533816934
26.975,18.704,1,1,2,0,-3.99933015938796,-0.23466837592423
26.986,18.715,1,1,2,0,-3.99852326149806,-0.237334752455354
26.996,18.725,1,1,2,0,-3.99904554720516,-0.242286594584584
27.007,18.736,1,1,2,0,-3.99946650501486,-0.232525402680039
27.018,18.747,1,1,2,0,-3.99912228818646,-0.236868625506759
27.028,18.757,1,1,2,0,-3.99912377830256,-0.236622290685773
27.039,18.768,1,1,2,0,-3.99921542044516,-0.234839273616672
27.05,18.779,1,1,2,0,-3.99933015938796,-0.234421109780669
27.06,18.789,1,1,2,0,-3.99851953620766,-0.238054664805532
27.071,18.8,1,1,2,0,-3.99909844632816,-0.234445091336966
27.082,18.811,1,1,2,0,-3.99905746813436,-0.233409460633993
27.092,18.821,1,1,2,0,-3.99929439660066,-0.239191111177206
27.103,18.832,1,1,2,0,-3.99942329164676,-0.238372478634119
27.114,18.843,1,1,2,0,-3.99933015938796,-0.240013469010592
27.131,18.86,1,1,2,0,-3.99941211577566,-0.232231570407748
27.141,18.87,1,1,2,0,-3.99951269861516,-0.234169187024236
27.152,18.881,1,1,2,0,-3.99904852743746,-0.235088402405381
27.163,18.892,1,1,2,0,-3.99950226780216,-0.237296102568507
27.173,18.902,1,1,2,0,-3.99948960181496,-0.230222707614303
27.184,18.913,1,1,2,0,-3.99954846140256,-0.233499798923731
27.195,18.924,1,1,2,0,-3.99955740209936,-0.235297018662095
27.205,18.934,1,1,2,0,-3.99920796986446,-0.234870938584208
27.216,18.945,1,1,2,0,-3.99932941432996,-0.238804379478097
27.227,18.956,1,1,2,0,-3.99890175099766,-0.235469080507755
27.237,18.966,1,1,2,0,-3.99895017977226,-0.235339626669884
27.248,18.977,1,1,2,0,-3.99871697659626,-0.235806917771697
27.259,18.988,1,1,2,0,-3.99877881641606,-0.234992243349552
27.269,18.998,1,1,2,0,-3.99942627187906,-0.232075341045856
27.28,19.009,1,1,2,0,-3.99896955128206,-0.232261838391423
27.291,19.02,1,1,2,0,-3.99922585125816,-0.234418548643589
27.301,19.03,1,1,2,0,-3.99902841086956,-0.233191065490246
27.312,19.041,1,1,2,0,-3.99905448790206,-0.234270002692938
27.323,19.052,1,1,2,0,-3.99851879114966,-0.23539480753243
27.333,19.062,1,1,2,0,-3.99967139598406,-0.233864411711693
27.344,19.073,1,1,2,0,-3.99957155820266,-0.235641375184059
27.355,19.084,1,1,2,0,-3.99895688529486,-0.234075821936131
27.365,19.094,1,1,2,0,-3.99941658612416,-0.233953818678856
27.376,19.105,1,1,2,0,-3.99940243002076,-0.23394194431603
27.387,19.116,1,1,2,0,-3.99914389487046,-0.235125655308366
27.397,19.126,1,1,2,0,-3.99965425964846,-0.23251143284142
27.408,19.137,1,1,2,0,-3.99886822338456,-0.230247154831886
27.419,19.148,1,1,2,0,-3.99905672307626,-0.228953780606389
27.429,19.158,1,1,2,0,-3.99924596782606,-0.237660715356469
27.44,19.169,1,1,2,0,-3.99890249605576,-0.228207791224122
27.451,19.18,1,1,2,0,-3.99923106666466,-0.231399899348617
27.461,19.19,1,1,2,0,-3.99960955616426,-0.235943123698235
27.472,19.201,1,1,2,0,-3.99961551662886,-0.235215295106173
27.483,19.212,1,1,2,0,-3.99921244021296,-0.22790883667767
27.495,19.224,1,1,2,0,-3.99937262769796,-0.22787251509726
27.506,19.235,1,1,2,0,-3.99860819811806,-0.233339844271541
27.516,19.245,1,1,2,0,-3.99915879603186,-0.232846941798925
27.527,19.256,1,1,2,0,-3.99912154312836,-0.230024103075266
27.538,19.267,1,1,2,0,-3.99919977422576,-0.233731465414166
27.548,19.277,1,1,2,0,-3.99885853762956,-0.234445556998253
27.559,19.288,1,1,2,0,-3.99903735156646,-0.238802284002304
27.57,19.299,1,1,2,0,-3.99903139110186,-0.232863007113338
27.58,19.309,1,1,2,0,-3.99900754924366,-0.232776859775186
27.591,19.32,1,1,2,0,-3.99929663177486,-0.235704239457846
27.602,19.331,1,1,2,0,-3.99902692075346,-0.232170103117824
27.612,19.341,1,1,2,0,-3.99941211577566,-0.234659062698483
27.623,19.352,1,1,2,0,-3.99922063585166,-0.233220867812634
27.634,19.363,1,1,2,0,-3.99935400124626,-0.239299843087792
27.644,19.373,1,1,2,0,-3.99965872999696,-0.227889278903604
27.655,19.384,1,1,2,0,-3.99921244021296,-0.234123785048723
27.666,19.395,1,1,2,0,-3.99969896313266,-0.236589694395661
27.676,19.405,1,1,2,0,-3.99915358062536,-0.230699311941862
27.687,19.416,1,1,2,0,-3.99914240475436,-0.234329840168357
27.698,19.427,1,1,2,0,-3.99931898351696,-0.236579217016697
27.708,19.437,1,1,2,0,-3.99932345386536,-0.236401800066233
27.719,19.448,1,1,2,0,-3.99927204485856,-0.234984327107668
27.737,19.466,1,1,2,0,-3.99946426984066,-0.235511921346188
27.748,19.477,1,1,2,0,-3.99894421930766,-0.23345765657723
27.759,19.488,1,1,2,0,-3.99896135564326,-0.235574319958687
27.769,19.498,1,1,2,0,-3.99913495417366,-0.232849968597293
27.78,19.509,1,1,2,0,-3.99943819280816,-0.236266758292913
27.791,19.52,1,1,2,0,-3.99869611497036,-0.235057901591063
27.801,19.53,1,1,2,0,-3.99907087917956,-0.232146354392171
27.812,19.541,1,1,2,0,-3.99967735644866,-0.240189721807837
27.823,19.552,1,1,2,0,-3.99982487794656,-0.236709602177143
27.833,19.562,1,1,2,0,-3.99951865907976,-0.230227829888463
27.844,19.573,1,1,2,0,-3.99897700186276,-0.233896542340517
27.855,19.584,1,1,2,0,-3.99902394052116,-0.235833926126361
27.865,19.594,1,1,2,0,-3.99933239456216,-0.229913042858243
27.876,19.605,1,1,2,0,-3.99949779745376,-0.232171267271042
27.887,19.616,1,1,2,0,-3.99903064604376,-0.23398594930768
27.897,19.626,1,1,2,0,-3.99997835990896,-0.231554731726646
27.908,19.637,1,1,2,0,-3.99896582599166,-0.235018553212285
27.919,19.648,1,1,2,0,-3.99942403670486,-0.232551246881485
27.929,19.658,1,1,2,0,-3.99884512658436,-0.237958505749702
27.94,19.669,1,1,2,0,-3.99882873530676,-0.231100479140878
27.951,19.68,1,1,2,0,-3.99902319546306,-0.230286736041307
27.961,19.69,1,1,2,0,-3.99890249605576,-0.23439503274858
27.972,19.701,1,1,2,0,-3.99911930795416,-0.229008961468935
27.983,19.712,1,1,2,0,-3.99916028614796,-0.232023419812322
27.993,19.722,1,1,2,0,-3.99934729572356,-0.237347558140755
28.004,19.733,1,1,2,0,-3.99952089425396,-0.228873221203685
28.015,19.744,1,1,2,0,-3.99907162423766,-0.233848579227924
28.025,19.754,1,1,2,0,-3.99893825884306,-0.231744255870581
28.036,19.765,1,1,2,0,-3.99910142656046,-0.234181759878993
28.047,19.776,1,1,2,0,-3.99894421930766,-0.230740755796432
28.057,19.786,1,1,2,0,-3.99956559773816,-0.235938234254718
28.068,19.797,1,1,2,0,-3.99852177138186,-0.230565434321761
28.079,19.808,1,1,2,0,-3.99997835990896,-0.237846048548818
28.089,19.818,1,1,2,0,-3.99946575995676,-0.231212470680475
