TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
52.877,40.656,1,1,2,0,-5.99951752478912,-0.24860817939043
52.888,40.667,1,1,2,0,-5.99928804690352,-0.247880816459656
52.898,40.677,1,1,2,0,-5.99952646548602,-0.239506363868713
52.909,40.688,1,1,2,0,-5.99975445325542,-0.242728739976883
52.919,40.698,1,1,2,0,-5.99936851317512,-0.241531291976571
52.93,40.709,1,1,2,0,-5.99987515266282,-0.245029339566827
52.941,40.72,1,1,2,0,-5.99945344979512,-0.241900561377406
52.952,40.731,1,1,2,0,-5.99959650094462,-0.239415559917688
52.962,40.741,1,1,2,0,-5.99964418466102,-0.247643329203129
52.973,40.752,1,1,2,0,-5.99971720035192,-0.240305904299021
52.983,40.762,1,1,2,0,-5.99942662770462,-0.244736205786467
52.994,40.773,1,1,2,0,-5.99986770208212,-0.24660537019372
53.005,40.784,1,1,2,0,-5.99993028696002,-0.246942741796374
53.016,40.795,1,1,2,0,-5.99938043410422,-0.247267307713628
53.026,40.805,1,1,2,0,-5.99958010966702,-0.244884053245187
53.037,40.816,1,1,2,0,-5.99938639456882,-0.240611378103495
53.047,40.826,1,1,2,0,-5.99976935441682,-0.244466355070472
53.058,40.837,1,1,2,0,-5.99977978522982,-0.243752496317029
53.069,40.848,1,1,2,0,-5.99948474223402,-0.244647962972522
53.08,40.859,1,1,2,0,-5.99928804690352,-0.243270536884665
53.09,40.869,1,1,2,0,-5.99983491952702,-0.241855857893825
53.101,40.88,1,1,2,0,-5.99961587245442,-0.245131086558104
53.111,40.89,1,1,2,0,-5.99987813289512,-0.24693738669157
53.122,40.901,1,1,2,0,-5.99945344979512,-0.241762492805719
53.133,40.912,1,1,2,0,-5.99937000329122,-0.240497523918748
53.144,40.923,1,1,2,0,-5.99956669862172,-0.244507100433111
53.16,40.939,1,1,2,0,-6.00017317589082,-0.241655623540282
53.171,40.95,1,1,2,0,-5.99928059632282,-0.242306152358651
53.181,40.96,1,1,2,0,-5.99979915673962,-0.246280105784535
53.192,40.971,1,1,2,0,-5.99950411374392,-0.244908267632127
53.203,40.982,1,1,2,0,-5.99929996783262,-0.24701189249754
53.214,40.993,1,1,2,0,-5.99929996783262,-0.244213733822107
53.224,41.003,1,1,2,0,-5.99975594337162,-0.24383538402617
53.235,41.014,1,1,2,0,-5.99981405790102,-0.245447969064116
53.245,41.024,1,1,2,0,-5.99957116897022,-0.243446789681911
53.256,41.035,1,1,2,0,-5.99961438233822,-0.243847724050283
53.276,41.055,1,1,2,0,-5.99902429634672,-0.243417918682098
53.287,41.066,1,1,2,0,-5.99931486899402,-0.24782819673419
53.297,41.076,1,1,2,0,-5.99987515266282,-0.246563693508506
53.308,41.087,1,1,2,0,-5.99907496029552,-0.24367542937398
53.319,41.098,1,1,2,0,-5.99944003874982,-0.246565090492368
53.33,41.109,1,1,2,0,-5.99966802651932,-0.244181836023927
53.34,41.119,1,1,2,0,-5.99907198006322,-0.242115464061499
53.351,41.13,1,1,2,0,-5.99977680499752,-0.246394425630569
53.361,41.14,1,1,2,0,-5.99986472184982,-0.239026267081499
53.372,41.151,1,1,2,0,-5.99931933934252,-0.238067703321576
53.383,41.162,1,1,2,0,-5.99965014512562,-0.244198366999626
53.394,41.173,1,1,2,0,-5.99939235503332,-0.250339973717928
53.404,41.183,1,1,2,0,-5.99930294806492,-0.246991636231542
53.415,41.194,1,1,2,0,-5.99973806197792,-0.245535280555487
53.425,41.204,1,1,2,0,-5.99936553294282,-0.248133204877377
53.436,41.215,1,1,2,0,-5.99915393645092,-0.241104513406754
53.447,41.226,1,1,2,0,-5.99972018058422,-0.25134370662272
53.458,41.237,1,1,2,0,-5.99957265908632,-0.246328301727772
53.468,41.247,1,1,2,0,-5.99955775792492,-0.241110567003489
53.479,41.258,1,1,2,0,-5.99944599921442,-0.242611393332481
53.489,41.268,1,1,2,0,-5.99937894398812,-0.242338981479406
53.5,41.279,1,1,2,0,-5.99960246140912,-0.244260299950838
53.511,41.29,1,1,2,0,-5.99921354109652,-0.243308953940868
53.522,41.301,1,1,2,0,-5.99959650094462,-0.242575304582715
53.532,41.311,1,1,2,0,-5.99946537072422,-0.247893622145057
53.543,41.322,1,1,2,0,-5.99943109805302,-0.244348077103496
53.553,41.332,1,1,2,0,-5.99923142249022,-0.244188122451305
53.564,41.343,1,1,2,0,-5.99981256778492,-0.242712674662471
53.575,41.354,1,1,2,0,-5.99926718527762,-0.244664261117578
53.586,41.365,1,1,2,0,-5.99959799106072,-0.239969231188297
53.596,41.375,1,1,2,0,-5.99971422011962,-0.242475653067231
53.607,41.386,1,1,2,0,-5.99974700267472,-0.244642607867718
53.617,41.396,1,1,2,0,-5.99985876138522,-0.244946451857686
53.628,41.407,1,1,2,0,-5.99912711436042,-0.241586938500404
53.639,41.418,1,1,2,0,-5.99971571023582,-0.250340206548572
53.65,41.429,1,1,2,0,-5.99953093583442,-0.243889633566141
53.66,41.439,1,1,2,0,-5.99973508174562,-0.24318927899003
53.671,41.45,1,1,2,0,-5.99927016550982,-0.245523173362017
53.681,41.46,1,1,2,0,-5.99993773754072,-0.246611423790455
53.692,41.471,1,1,2,0,-5.99890061670712,-0.244061928242445
53.703,41.482,1,1,2,0,-5.99932082945862,-0.247369054704905
53.714,41.493,1,1,2,0,-5.99983342941092,-0.240916851907969
53.724,41.503,1,1,2,0,-5.99901088530142,-0.246603740379214
53.735,41.514,1,1,2,0,-5.99962928349962,-0.244780676439404
53.745,41.524,1,1,2,0,-5.99975445325542,-0.240036984905601
53.756,41.535,1,1,2,0,-5.99924036318702,-0.241955975070596
53.767,41.546,1,1,2,0,-5.99935063178142,-0.249569304287434
53.778,41.557,1,1,2,0,-5.99931337887792,-0.240836059674621
53.788,41.567,1,1,2,0,-5.99944152886602,-0.248720403760672
53.799,41.578,1,1,2,0,-5.99936851317512,-0.242552952840924
53.809,41.588,1,1,2,0,-6.00000032241862,-0.249348115175962
53.82,41.599,1,1,2,0,-5.99960991198982,-0.248286407440901
53.831,41.61,1,1,2,0,-5.99965312535792,-0.243355985730886
53.842,41.621,1,1,2,0,-5.99933871085232,-0.245014205574989
53.852,41.631,1,1,2,0,-5.99959948117682,-0.247179297730327
53.863,41.642,1,1,2,0,-5.99920311028352,-0.243172282353044
53.873,41.652,1,1,2,0,-5.99955924804102,-0.247727846726775
53.884,41.663,1,1,2,0,-5.99934020096842,-0.243109418079257
53.895,41.674,1,1,2,0,-5.99947133118882,-0.241667497903109
53.906,41.685,1,1,2,0,-5.99953242595052,-0.247190706431866
53.916,41.695,1,1,2,0,-5.99973210151332,-0.24511618539691
53.927,41.706,1,1,2,0,-5.99950113351162,-0.242357607930899
53.938,41.717,1,1,2,0,-5.99943407828532,-0.246355542913079
53.949,41.728,1,1,2,0,-5.99963822419652,-0.245180446654558
53.959,41.738,1,1,2,0,-5.99948325211792,-0.247727846726775
53.97,41.749,1,1,2,0,-5.99888720566182,-0.24071685038507
53.98,41.759,1,1,2,0,-5.99987664277892,-0.250054756179452
53.991,41.77,1,1,2,0,-5.99932082945862,-0.24593505077064
54.002,41.781,1,1,2,0,-5.99936106259442,-0.248897355049849
54.013,41.792,1,1,2,0,-5.99959799106072,-0.249559758231044
54.023,41.802,1,1,2,0,-5.99954285676352,-0.244379974901676
54.034,41.813,1,1,2,0,-5.99928059632282,-0.242335256189108
54.044,41.823,1,1,2,0,-5.99910178238602,-0.243425834923983
54.055,41.834,1,1,2,0,-5.99946835095652,-0.239471206441522
54.066,41.845,1,1,2,0,-5.99947133118882,-0.243907561525702
54.077,41.856,1,1,2,0,-5.99986472184982,-0.241316854953766
54.087,41.866,1,1,2,0,-5.99994518812142,-0.247003510594368
54.098,41.877,1,1,2,0,-5.99986621196592,-0.243159011006355
54.108,41.887,1,1,2,0,-5.99973359162952,-0.244998605921865
54.119,41.898,1,1,2,0,-5.99965163524172,-0.248195370659232
54.13,41.909,1,1,2,0,-5.99937149340742,-0.244275201112032
54.141,41.92,1,1,2,0,-5.99983938987542,-0.245188595727086
54.151,41.93,1,1,2,0,-5.99999734218632,-0.249748583883047
54.162,41.941,1,1,2,0,-5.99922099167722,-0.242991140112281
54.172,41.951,1,1,2,0,-5.99995561893442,-0.246350420638919
54.183,41.962,1,1,2,0,-5.99924483353552,-0.243244925513864
54.194,41.973,1,1,2,0,-5.99900641495302,-0.239149434491992
54.205,41.984,1,1,2,0,-6.00008078869012,-0.248590251430869
54.215,41.994,1,1,2,0,-5.99919565970282,-0.242962734773755
54.226,42.005,1,1,2,0,-5.99919267947052,-0.236895401030779
54.236,42.015,1,1,2,0,-5.99935212189762,-0.247617950662971
54.247,42.026,1,1,2,0,-5.99918969923832,-0.242782989516854
54.258,42.037,1,1,2,0,-5.99939235503332,-0.244309194386005
54.269,42.048,1,1,2,0,-5.99924334341932,-0.242799520492554
54.279,42.058,1,1,2,0,-5.99986323173372,-0.249509699642658
54.29,42.069,1,1,2,0,-5.99932529980702,-0.240606488659978
54.3,42.079,1,1,2,0,-5.99948772246632,-0.246528070420027
54.311,42.09,1,1,2,0,-5.99978127534592,-0.243402551859617
54.322,42.101,1,1,2,0,-5.99964418466102,-0.246245879679918
54.333,42.112,1,1,2,0,-5.99936404282672,-0.242912210524082
54.343,42.122,1,1,2,0,-5.99990942533402,-0.24383282288909
54.354,42.133,1,1,2,0,-5.99943407828532,-0.246071955189109
54.364,42.143,1,1,2,0,-6.00005247648352,-0.243761343881488
54.375,42.154,1,1,2,0,-5.99954583699582,-0.243924092501402
54.386,42.165,1,1,2,0,-5.99961140210602,-0.245256582275033
54.397,42.176,1,1,2,0,-5.99913307482492,-0.241940608248115
54.407,42.186,1,1,2,0,-5.99957265908632,-0.239955261349678
54.418,42.197,1,1,2,0,-5.99952795560212,-0.244405353441834
54.428,42.207,1,1,2,0,-5.99988409335962,-0.240501249209046
54.439,42.218,1,1,2,0,-5.99945344979512,-0.244709895923734
54.45,42.229,1,1,2,0,-5.99883356148072,-0.237724743783474
54.461,42.24,1,1,2,0,-5.99959054048002,-0.244913157075644
54.471,42.25,1,1,2,0,-5.99908390099232,-0.24155480787158
54.485,42.264,1,1,2,0,-5.99943109805302,-0.245998613536358
54.495,42.274,1,1,2,0,-5.99939086491722,-0.239291228353977
54.506,42.285,1,1,2,0,-5.99949070269862,-0.241963192820549
54.517,42.296,1,1,2,0,-5.99995412881822,-0.242795795202255
54.528,42.307,1,1,2,0,-5.99961438233822,-0.243501039221883
54.538,42.317,1,1,2,0,-5.99965163524172,-0.244396971538663
54.549,42.328,1,1,2,0,-5.99905260855342,-0.242019537836313
54.559,42.338,1,1,2,0,-5.99941172654322,-0.240492168813944
54.574,42.353,1,1,2,0,-5.99935957247832,-0.240616500377655
54.584,42.363,1,1,2,0,-5.99967696721612,-0.244483817368746
54.595,42.374,1,1,2,0,-5.99947729165332,-0.237927539274096
54.605,42.384,1,1,2,0,-5.99948027188562,-0.244654947891831
54.616,42.395,1,1,2,0,-5.99914350563792,-0.241945497691631
54.627,42.406,1,1,2,0,-5.99935361201372,-0.239378539845347
54.638,42.417,1,1,2,0,-5.99948027188562,-0.242742476984859
54.648,42.427,1,1,2,0,-5.99949219281472,-0.250758603215218
54.659,42.438,1,1,2,0,-5.99927165562602,-0.248160678893328
54.669,42.448,1,1,2,0,-5.99957861955092,-0.244366237893701
54.68,42.459,1,1,2,0,-6.00003608520592,-0.248661497607827
54.691,42.47,1,1,2,0,-6.00028940494982,-0.24278974160552
54.702,42.481,1,1,2,0,-5.99904813820492,-0.240420922636986
54.712,42.491,1,1,2,0,-5.99894233995902,-0.241870060563087
54.723,42.502,1,1,2,0,-5.99935510212982,-0.246444018557668
54.733,42.512,1,1,2,0,-5.99985727126912,-0.243355752900243
54.744,42.523,1,1,2,0,-5.99939235503332,-0.245400238782167
54.755,42.534,1,1,2,0,-5.99894233995902,-0.243733404204249
54.766,42.545,1,1,2,0,-5.99972465093262,-0.238315435126424
54.776,42.555,1,1,2,0,-5.99931486899402,-0.24671177379787
54.797,42.576,1,1,2,0,-5.99925079400002,-0.241985078901052
54.808,42.587,1,1,2,0,-5.99932380969092,-0.243722693994641
54.819,42.598,1,1,2,0,-5.99915542656702,-0.249400734901428
54.83,42.609,1,1,2,0,-5.99992283637932,-0.241622561588883
54.84,42.619,1,1,2,0,-5.99949666316322,-0.244405353441834
54.851,42.63,1,1,2,0,-5.99955477769262,-0.243529910221696
54.861,42.64,1,1,2,0,-5.99945195967892,-0.245113158598542
54.872,42.651,1,1,2,0,-5.99943407828532,-0.24432921782136
54.883,42.662,1,1,2,0,-5.99960991198982,-0.243002781644464
54.894,42.673,1,1,2,0,-5.99904813820492,-0.235187821090221
54.904,42.683,1,1,2,0,-5.99939235503332,-0.241635832935572
54.915,42.694,1,1,2,0,-5.99943258816912,-0.24174083955586
54.925,42.704,1,1,2,0,-5.99949368293092,-0.239309389144182
54.936,42.715,1,1,2,0,-5.99932380969092,-0.241221627220511
54.947,42.726,1,1,2,0,-5.99987366254662,-0.241074943915009
54.958,42.737,1,1,2,0,-5.99937298352352,-0.238474924117327
54.968,42.747,1,1,2,0,-5.99890657717162,-0.242516631260514
54.979,42.758,1,1,2,0,-5.99967994744842,-0.245709903538227
54.989,42.768,1,1,2,0,-5.99929847771652,-0.242786481976509
55,42.779,1,1,2,0,-5.99911519343132,-0.241897534579039
55.011,42.79,1,1,2,0,-5.99969484860982,-0.245454953983426
55.022,42.801,1,1,2,0,-5.99906303936632,-0.240438617765903
55.032,42.811,1,1,2,0,-5.99968441779682,-0.244737835600972
55.043,42.822,1,1,2,0,-5.99935808236212,-0.237809494137764
55.053,42.832,1,1,2,0,-5.99938937480112,-0.243592076003551
55.064,42.843,1,1,2,0,-5.99955775792492,-0.246016308665276
55.075,42.854,1,1,2,0,-5.99922695214182,-0.239759217947721
55.086,42.865,1,1,2,0,-5.99945643002742,-0.245644012466073
55.096,42.875,1,1,2,0,-5.99980064685582,-0.239416258409619
55.107,42.886,1,1,2,0,-5.99922993237412,-0.237163156270981
55.117,42.896,1,1,2,0,-5.99917479807692,-0.245889415964484
55.128,42.907,1,1,2,0,-5.99960991198982,-0.246466370299459
55.139,42.918,1,1,2,0,-5.99932977015542,-0.245130620896816
55.15,42.929,1,1,2,0,-5.99959650094462,-0.240071909502149
55.16,42.939,1,1,2,0,-5.99989303405652,-0.244753435254097
55.171,42.95,1,1,2,0,-5.99929251725192,-0.238430220633745
55.181,42.96,1,1,2,0,-5.99977233464912,-0.245140166953206
55.192,42.971,1,1,2,0,-5.99912711436042,-0.24502445012331
55.203,42.982,1,1,2,0,-5.99959054048002,-0.246031209826469
55.214,42.993,1,1,2,0,-5.99957265908632,-0.238168751820922
55.224,43.003,1,1,2,0,-5.99962481315122,-0.245485687628388
55.235,43.014,1,1,2,0,-5.99938639456882,-0.246238894760609
55.245,43.024,1,1,2,0,-5.99978872592662,-0.24233921431005
55.256,43.035,1,1,2,0,-6.00006588752872,-0.245677772909403
55.267,43.046,1,1,2,0,-5.99918373877372,-0.241587404161692
55.278,43.057,1,1,2,0,-5.99926867539372,-0.239568296819925
55.288,43.067,1,1,2,0,-5.99921205098042,-0.249755801633
55.299,43.078,1,1,2,0,-5.99899300390782,-0.24070218205452
55.309,43.088,1,1,2,0,-5.99970676953892,-0.238725915551186
55.32,43.099,1,1,2,0,-5.99925973469692,-0.240533845499158
55.331,43.11,1,1,2,0,-5.99975147302312,-0.241363188251853
55.342,43.121,1,1,2,0,-5.99971273000352,-0.244255410507321
55.352,43.131,1,1,2,0,-6.00012698229052,-0.24121580645442
55.363,43.142,1,1,2,0,-5.99896469170112,-0.240671914070845
55.373,43.152,1,1,2,0,-5.99944003874982,-0.241447705775499
55.384,43.163,1,1,2,0,-5.99960097129302,-0.245264498516917
55.395,43.174,1,1,2,0,-5.99937894398812,-0.238122884184122
55.406,43.185,1,1,2,0,-5.99963822419652,-0.245006522163749
55.416,43.195,1,1,2,0,-5.99956818873792,-0.238912412896752
55.427,43.206,1,1,2,0,-5.99939384514952,-0.237149652093649
55.438,43.217,1,1,2,0,-5.99938937480112,-0.243958551436663
55.449,43.228,1,1,2,0,-5.99936106259442,-0.241698464378715
55.459,43.238,1,1,2,0,-5.99980660732032,-0.24122279137373
55.47,43.249,1,1,2,0,-5.99930592829722,-0.237250700592995
55.48,43.259,1,1,2,0,-5.99933871085232,-0.246052630245686
55.491,43.27,1,1,2,0,-5.99950411374392,-0.240475405007601
55.502,43.281,1,1,2,0,-5.99937894398812,-0.242163892835379
55.513,43.292,1,1,2,0,-5.99918373877372,-0.237232074141502
55.523,43.302,1,1,2,0,-5.99973210151332,-0.245291506871581
55.534,43.313,1,1,2,0,-5.99953838641512,-0.240776920691133
55.544,43.323,1,1,2,0,-5.99944748933052,-0.242504756897688
55.555,43.334,1,1,2,0,-5.99963673408032,-0.247507356107235
55.566,43.345,1,1,2,0,-5.99995114858592,-0.241566216573119
55.577,43.356,1,1,2,0,-5.99996753986352,-0.235587125644088
55.587,43.366,1,1,2,0,-5.99885442310672,-0.238280510529876
55.598,43.377,1,1,2,0,-5.99991836603082,-0.24319370277226
55.608,43.387,1,1,2,0,-5.99956818873792,-0.237578293308616
55.619,43.398,1,1,2,0,-5.99963822419652,-0.2464868593961
55.63,43.409,1,1,2,0,-5.99959054048002,-0.2426712308079
55.641,43.42,1,1,2,0,-5.99921950156112,-0.243287533521652
55.651,43.43,1,1,2,0,-5.99920013005122,-0.239303568378091
55.662,43.441,1,1,2,0,-5.99934169108462,-0.241681467741728
55.672,43.451,1,1,2,0,-6.00000181253472,-0.239063519984484
55.683,43.462,1,1,2,0,-5.99947878176952,-0.242677750065923
55.694,43.473,1,1,2,0,-5.99953689629892,-0.241898465901613
55.705,43.484,1,1,2,0,-5.99932977015542,-0.239244429394603
55.715,43.494,1,1,2,0,-5.99940725619472,-0.23921299725771
55.726,43.505,1,1,2,0,-5.99955030734422,-0.242027221247554
55.736,43.515,1,1,2,0,-5.99929251725192,-0.24822261184454
55.747,43.526,1,1,2,0,-5.99968739802912,-0.238706124946475
55.758,43.537,1,1,2,0,-5.99913307482492,-0.23991079069674
55.769,43.548,1,1,2,0,-6.00015678461332,-0.239330111071467
55.779,43.558,1,1,2,0,-5.99964567477722,-0.246101291850209
55.79,43.569,1,1,2,0,-5.99915095621862,-0.23861275985837
55.8,43.579,1,1,2,0,-6.00004055555432,-0.234536593779922
55.811,43.59,1,1,2,0,-5.99918969923832,-0.238203443586826
55.822,43.601,1,1,2,0,-5.99997201021192,-0.242873094975948
55.833,43.612,1,1,2,0,-5.99960693175752,-0.242263311520219
55.843,43.622,1,1,2,0,-5.99908092076002,-0.237063271924853
55.854,43.633,1,1,2,0,-5.99922695214182,-0.241322908550501
55.864,43.643,1,1,2,0,-5.99944748933052,-0.240391818806529
55.875,43.654,1,1,2,0,-5.99989750440492,-0.239703804254532
55.886,43.665,1,1,2,0,-5.99936106259442,-0.239025568589568
55.897,43.676,1,1,2,0,-5.99930443818112,-0.237877713516355
55.907,43.686,1,1,2,0,-5.99988260324352,-0.244535505771637
55.918,43.697,1,1,2,0,-5.99962332303512,-0.237911241129041
55.928,43.707,1,1,2,0,-5.99937149340742,-0.240341061726213
55.939,43.718,1,1,2,0,-5.99956073815722,-0.241407426074147
55.95,43.729,1,1,2,0,-5.99971869046812,-0.24105841293931
55.961,43.74,1,1,2,0,-5.99922397190952,-0.242331530898809
55.971,43.75,1,1,2,0,-5.99965014512562,-0.241951085627079
55.982,43.761,1,1,2,0,-5.99913456494112,-0.239712651818991
55.992,43.771,1,1,2,0,-5.99982597883012,-0.244722235947847
56.003,43.782,1,1,2,0,-5.99963375384812,-0.238833948969841
56.014,43.793,1,1,2,0,-5.99892296844922,-0.243344809859991
56.025,43.804,1,1,2,0,-5.99898853355932,-0.237485859543085
56.035,43.814,1,1,2,0,-5.99986323173372,-0.243706163018942
56.046,43.825,1,1,2,0,-5.99911519343132,-0.24408707395196
56.056,43.835,1,1,2,0,-5.99921950156112,-0.23761810734868
56.067,43.846,1,1,2,0,-5.99921503121262,-0.24313316680491
56.078,43.857,1,1,2,0,-5.99961140210602,-0.244008842855692
56.089,43.868,1,1,2,0,-5.99915840679932,-0.243952265009284
56.099,43.878,1,1,2,0,-5.99999436195402,-0.246370211243629
56.11,43.889,1,1,2,0,-5.99940576607862,-0.239339889958501
56.12,43.899,1,1,2,0,-5.99935659224602,-0.248380238190293
56.131,43.91,1,1,2,0,-5.99951603467302,-0.244851456955075
56.142,43.921,1,1,2,0,-5.99942215735612,-0.2405836712569
56.153,43.932,1,1,2,0,-5.99951305444072,-0.237495172768831
56.163,43.942,1,1,2,0,-6.00000032241862,-0.24505122564733
56.174,43.953,1,1,2,0,-5.99908986145692,-0.243993243202567
56.184,43.963,1,1,2,0,-5.99958159978312,-0.241342466324568
56.195,43.974,1,1,2,0,-5.99910774285062,-0.247451476752758
56.206,43.985,1,1,2,0,-5.99969782884212,-0.242982991039753
56.217,43.996,1,1,2,0,-5.99968739802912,-0.237149652093649
56.227,44.006,1,1,2,0,-5.99985727126912,-0.241887290030718
56.238,44.017,1,1,2,0,-5.99947133118882,-0.239786459133029
56.248,44.027,1,1,2,0,-5.99927612597442,-0.243529211729765
56.259,44.038,1,1,2,0,-5.99885889345512,-0.244827941060066
56.27,44.049,1,1,2,0,-5.99955477769262,-0.241816975176334
56.281,44.06,1,1,2,0,-5.99928953701972,-0.23385533131659
56.291,44.07,1,1,2,0,-5.99982150848172,-0.244657276198268
56.302,44.081,1,1,2,0,-5.99920907074812,-0.243240036070347
56.312,44.091,1,1,2,0,-5.99972167070032,-0.240603694692254
56.323,44.102,1,1,2,0,-6.00004204567052,-0.241907779127359
56.334,44.113,1,1,2,0,-5.99975296313932,-0.239568995311856
56.352,44.131,1,1,2,0,-5.99943705851752,-0.241040717810392
56.363,44.142,1,1,2,0,-5.99952050502142,-0.243533169850707
56.373,44.152,1,1,2,0,-5.99935510212982,-0.239233719184995
56.389,44.168,1,1,2,0,-5.99949070269862,-0.240505905821919
56.4,44.179,1,1,2,0,-5.99928655678742,-0.239150365814567
56.41,44.189,1,1,2,0,-5.99951305444072,-0.239946180954576
56.421,44.2,1,1,2,0,-5.99937000329122,-0.241792295128107
56.431,44.21,1,1,2,0,-5.99954285676352,-0.234650447964668
56.442,44.221,1,1,2,0,-5.99976637418452,-0.236124265938997
56.453,44.232,1,1,2,0,-5.99953540618282,-0.241599045693874
56.464,44.243,1,1,2,0,-5.99967547710002,-0.23823045194149
56.474,44.253,1,1,2,0,-5.99938937480112,-0.233864411711693
56.485,44.264,1,1,2,0,-5.99961140210602,-0.23694196715951
56.495,44.274,1,1,2,0,-5.99854298883342,-0.238813692703843
56.506,44.285,1,1,2,0,-5.99942066724002,-0.242425361648202
56.517,44.296,1,1,2,0,-5.99956222827332,-0.240494264289737
56.528,44.307,1,1,2,0,-5.99961289222212,-0.239177606999874
56.538,44.317,1,1,2,0,-6.00014933403262,-0.238890061154962
56.549,44.328,1,1,2,0,-5.99921950156112,-0.241946196183562
56.559,44.338,1,1,2,0,-5.99960395152532,-0.240732450038195
56.57,44.349,1,1,2,0,-5.99979617650732,-0.23955712094903
56.581,44.36,1,1,2,0,-5.99946835095652,-0.240745721384883
56.592,44.371,1,1,2,0,-5.99907794052772,-0.243475427851081
56.602,44.381,1,1,2,0,-5.99922993237412,-0.241711270064116
56.613,44.392,1,1,2,0,-5.99909284168912,-0.239857938140631
56.623,44.402,1,1,2,0,-5.99933275038772,-0.239753862842917
56.634,44.413,1,1,2,0,-5.99978127534592,-0.239164801314473
56.645,44.424,1,1,2,0,-5.99921205098042,-0.233577331528068
56.656,44.435,1,1,2,0,-5.99929400736812,-0.237376661971211
56.666,44.445,1,1,2,0,-5.99941768700772,-0.2383126411587
56.677,44.456,1,1,2,0,-5.99908390099232,-0.234294682741165
56.687,44.466,1,1,2,0,-5.99996455963122,-0.241986475884914
56.698,44.477,1,1,2,0,-5.99976786430072,-0.243986956775188
56.709,44.488,1,1,2,0,-5.99946090037582,-0.233383849263191
56.724,44.503,1,1,2,0,-5.99957116897022,-0.238167122006416
56.735,44.514,1,1,2,0,-5.99988558347582,-0.245739938691258
56.745,44.524,1,1,2,0,-5.99953689629892,-0.242249807342887
56.756,44.535,1,1,2,0,-5.99911072308282,-0.236439984291792
56.767,44.546,1,1,2,0,-5.99938639456882,-0.238750595599413
56.778,44.557,1,1,2,0,-5.99948474223402,-0.240158755332232
56.788,44.567,1,1,2,0,-5.99929847771652,-0.241465866565704
56.799,44.578,1,1,2,0,-5.99991687591472,-0.238982494920492
56.809,44.588,1,1,2,0,-5.99912711436042,-0.239625107496977
56.82,44.599,1,1,2,0,-5.99923440272252,-0.240920344367623
56.831,44.61,1,1,2,0,-5.99947580153722,-0.241982750594616
56.842,44.621,1,1,2,0,-5.99973955209402,-0.240059336647391
56.852,44.631,1,1,2,0,-5.99947133118882,-0.238999491557479
56.863,44.642,1,1,2,0,-5.99944152886602,-0.240456312894821
56.873,44.652,1,1,2,0,-6.00012251194212,-0.239422777667642
56.884,44.663,1,1,2,0,-5.99934914166532,-0.237631611526012
56.895,44.674,1,1,2,0,-5.99948027188562,-0.238451641052961
56.906,44.685,1,1,2,0,-5.99948027188562,-0.236113322898746
56.916,44.695,1,1,2,0,-5.99934318120072,-0.240348745137453
56.927,44.706,1,1,2,0,-5.99980809743652,-0.243886606767774
56.937,44.716,1,1,2,0,-5.99927165562602,-0.241521978750825
56.948,44.727,1,1,2,0,-5.99868156963442,-0.242076814174652
56.959,44.738,1,1,2,0,-5.99957414920242,-0.240828609094024
56.97,44.749,1,1,2,0,-5.99955924804102,-0.236878870055079
56.98,44.759,1,1,2,0,-5.99961289222212,-0.241103582084179
56.991,44.77,1,1,2,0,-6.00021191891052,-0.238640233874321
57.002,44.781,1,1,2,0,-5.99938788468492,-0.241487519815564
57.013,44.792,1,1,2,0,-5.99931486899402,-0.239950604736805
57.023,44.802,1,1,2,0,-5.99922248179332,-0.237523578107357
57.034,44.813,1,1,2,0,-5.99908241087622,-0.237535918131471
57.044,44.823,1,1,2,0,-5.99950411374392,-0.233424361795187
57.055,44.834,1,1,2,0,-5.99897363239792,-0.238479115068913
57.066,44.845,1,1,2,0,-5.99990644510172,-0.241596484556794
57.077,44.856,1,1,2,0,-5.99935808236212,-0.243272632360458
57.087,44.866,1,1,2,0,-5.99991985614702,-0.23914803750813
57.098,44.877,1,1,2,0,-5.99997797067652,-0.245929462835193
57.108,44.887,1,1,2,0,-5.99916585738002,-0.241539673879743
57.119,44.898,1,1,2,0,-5.99945493991122,-0.24038995616138
57.13,44.909,1,1,2,0,-5.99931635911022,-0.239245127886534
57.141,44.92,1,1,2,0,-5.99985131080452,-0.242843292653561
57.151,44.93,1,1,2,0,-5.99937298352352,-0.244014197960496
57.162,44.941,1,1,2,0,-5.99899747425622,-0.235525192692876
57.172,44.951,1,1,2,0,-5.99927761609052,-0.23981393314898
57.183,44.962,1,1,2,0,-5.99921205098042,-0.23812591098249
57.194,44.973,1,1,2,0,-5.99932828003932,-0.239188550040126
57.205,44.984,1,1,2,0,-5.99955030734422,-0.235729152336717
57.215,44.994,1,1,2,0,-5.99960395152532,-0.243256567046046
57.226,45.005,1,1,2,0,-6.00015380438102,-0.239745015278459
57.236,45.015,1,1,2,0,-5.99924036318702,-0.238586449995637
57.247,45.026,1,1,2,0,-5.99957116897022,-0.242135254666209
57.258,45.037,1,1,2,0,-5.99922546202562,-0.239541055634618
57.269,45.048,1,1,2,0,-5.99956222827332,-0.241301022469997
57.279,45.058,1,1,2,0,-5.99932231957472,-0.240119406953454
