TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
57.77,45.506,1,1,2,0,-5.99969633872592,-0.182164600118995
57.781,45.517,1,1,2,0,-5.99964865500952,-0.17858250066638
57.791,45.527,1,1,2,0,-6.00021936949122,-0.182406045496464
57.802,45.538,1,1,2,0,-6.00014635380032,-0.185146695002913
57.812,45.548,1,1,2,0,-5.99989899452102,-0.183296157047153
57.823,45.559,1,1,2,0,-5.99979468639122,-0.181966461241245
57.834,45.57,1,1,2,0,-5.99986472184982,-0.17559202387929
57.845,45.581,1,1,2,0,-6.00017466600702,-0.179572496563196
57.855,45.591,1,1,2,0,-6.00009568985152,-0.182168325409293
57.866,45.602,1,1,2,0,-5.99981554801722,-0.179365044459701
57.877,45.613,1,1,2,0,-5.99958756024772,-0.182068441063166
57.888,45.624,1,1,2,0,-5.99962481315122,-0.186759745702147
57.898,45.634,1,1,2,0,-6.00030132587892,-0.182878226041794
57.909,45.645,1,1,2,0,-6.00018658693612,-0.186320161446929
57.919,45.655,1,1,2,0,-6.00013592298732,-0.181159004569054
57.93,45.666,1,1,2,0,-5.99945046956282,-0.185180688276887
57.941,45.677,1,1,2,0,-6.00034900959542,-0.188130186870694
57.952,45.688,1,1,2,0,-5.99962332303512,-0.183369964361191
57.962,45.698,1,1,2,0,-5.99962630326742,-0.18047378398478
57.973,45.709,1,1,2,0,-6.00022383983962,-0.185919925570488
57.983,45.719,1,1,2,0,-6.00009568985152,-0.181093811988831
57.994,45.73,1,1,2,0,-6.00005545671572,-0.183057738468051
58.005,45.741,1,1,2,0,-5.99979170615892,-0.181440263986588
58.016,45.752,1,1,2,0,-5.99982150848172,-0.183625612407923
58.026,45.762,1,1,2,0,-5.99976339395232,-0.181756448000669
58.037,45.773,1,1,2,0,-5.99994369800522,-0.184057047590613
58.047,45.783,1,1,2,0,-5.99951603467302,-0.179038150236011
58.058,45.794,1,1,2,0,-5.99989452417262,-0.182505464181304
58.069,45.805,1,1,2,0,-6.00040116366032,-0.184201635420322
58.08,45.816,1,1,2,0,-5.99960097129302,-0.183722237125039
58.09,45.826,1,1,2,0,-5.99964120442882,-0.184438191354275
58.101,45.837,1,1,2,0,-6.00005098636732,-0.18419255502522
58.111,45.847,1,1,2,0,-6.00019999798142,-0.177685404196382
58.122,45.858,1,1,2,0,-5.99972763116492,-0.178683316335082
58.133,45.869,1,1,2,0,-5.99974700267472,-0.181788112968206
58.144,45.88,1,1,2,0,-6.00022085960732,-0.177442794665694
58.154,45.89,1,1,2,0,-5.99986919219822,-0.181566458195448
58.165,45.901,1,1,2,0,-5.99972316081652,-0.184454955160618
58.175,45.911,1,1,2,0,-5.99955328757652,-0.181759940460324
58.186,45.922,1,1,2,0,-5.99964269454492,-0.177275622263551
58.197,45.933,1,1,2,0,-6.00010612066452,-0.181292882189155
58.208,45.944,1,1,2,0,-5.99950411374392,-0.182714313268661
58.218,45.954,1,1,2,0,-5.99992432649542,-0.181723386049271
58.229,45.965,1,1,2,0,-5.99979468639122,-0.186906661838293
58.239,45.975,1,1,2,0,-5.99990793521792,-0.184577889740467
58.25,45.986,1,1,2,0,-6.00022831018802,-0.179198570549488
58.261,45.997,1,1,2,0,-5.99991240556632,-0.182986026629806
58.272,46.008,1,1,2,0,-5.99967845733232,-0.175590626895428
58.282,46.018,1,1,2,0,-6.00019999798142,-0.183151569217443
58.293,46.029,1,1,2,0,-6.00008674915472,-0.179531518369913
58.303,46.039,1,1,2,0,-5.99985429103682,-0.180371571332216
58.314,46.05,1,1,2,0,-5.99995561893442,-0.185433309525251
58.325,46.061,1,1,2,0,-5.99962332303512,-0.182958319783211
58.336,46.072,1,1,2,0,-5.99960246140912,-0.18339091911912
58.346,46.082,1,1,2,0,-5.99990942533402,-0.182970426976681
58.357,46.093,1,1,2,0,-6.00022831018802,-0.181584386155009
58.367,46.103,1,1,2,0,-6.00019999798142,-0.185766257345676
58.378,46.114,1,1,2,0,-6.00013592298732,-0.180206494405866
58.389,46.125,1,1,2,0,-5.99961736257052,-0.176247209310532
58.4,46.136,1,1,2,0,-6.00016572531012,-0.174829503521323
58.41,46.146,1,1,2,0,-5.99977084453302,-0.182583462446928
58.421,46.157,1,1,2,0,-6.00013890321962,-0.178208574652672
58.431,46.167,1,1,2,0,-5.99967845733232,-0.178462825715542
58.442,46.178,1,1,2,0,-5.99998542125722,-0.179213471710682
58.453,46.189,1,1,2,0,-5.99921503121262,-0.183164840564132
58.464,46.2,1,1,2,0,-6.00029685553052,-0.186290359124541
58.474,46.21,1,1,2,0,-5.99997946079262,-0.177926849573851
58.485,46.221,1,1,2,0,-5.99983342941082,-0.178204383701086
58.495,46.231,1,1,2,0,-5.99986025150142,-0.182342249900103
58.506,46.242,1,1,2,0,-6.00003757532212,-0.181763898581266
58.517,46.253,1,1,2,0,-5.99964865500952,-0.178040703758597
58.528,46.264,1,1,2,0,-5.99958756024772,-0.183946220204234
58.538,46.274,1,1,2,0,-5.99980064685582,-0.182323157787323
58.549,46.285,1,1,2,0,-5.99963077361582,-0.182328280061483
58.559,46.295,1,1,2,0,-5.99998393114102,-0.18053431995213
58.57,46.306,1,1,2,0,-5.99965312535792,-0.180503120645881
58.581,46.317,1,1,2,0,-5.99916734749622,-0.181327573955059
58.592,46.328,1,1,2,0,-6.00016274507782,-0.182799994945526
58.602,46.338,1,1,2,0,-5.99934765154912,-0.178816728293896
58.62,46.356,1,1,2,0,-5.99982299859792,-0.181051669642329
58.631,46.367,1,1,2,0,-5.99987217243052,-0.17776689492166
58.642,46.378,1,1,2,0,-5.99968590791302,-0.177470734342933
58.653,46.389,1,1,2,0,-5.99989452417262,-0.177873997017741
58.665,46.401,1,1,2,0,-6.00011953170982,-0.180849339812994
58.675,46.411,1,1,2,0,-5.99955924804102,-0.179455149918795
58.686,46.422,1,1,2,0,-5.99971720035192,-0.180111499503255
58.697,46.433,1,1,2,0,-5.99964865500952,-0.18398929387331
58.708,46.444,1,1,2,0,-6.00038477238272,-0.179782975465059
58.718,46.454,1,1,2,0,-6.00012400205822,-0.184054719284177
58.729,46.465,1,1,2,0,-5.99949666316322,-0.184023752808571
58.739,46.475,1,1,2,0,-6.00010016020002,-0.176060711964965
58.75,46.486,1,1,2,0,-5.99997499044422,-0.187651487067342
58.761,46.497,1,1,2,0,-5.99988111312732,-0.177982496097684
58.772,46.508,1,1,2,0,-5.99952050502142,-0.179464230313897
58.782,46.518,1,1,2,0,-5.99980958755262,-0.178600195795298
58.793,46.529,1,1,2,0,-6.00029685553052,-0.178263755515218
58.803,46.539,1,1,2,0,-5.99977680499752,-0.178173184394836
58.814,46.55,1,1,2,0,-5.99975892360382,-0.183256808668375
58.825,46.561,1,1,2,0,-5.99964567477722,-0.180751318112016
58.836,46.572,1,1,2,0,-6.00001969392842,-0.183388823643327
58.846,46.582,1,1,2,0,-5.99984684045612,-0.181849347427487
58.857,46.593,1,1,2,0,-6.00019850786522,-0.181964365765452
58.867,46.603,1,1,2,0,-5.99974104221022,-0.181559473276138
58.878,46.614,1,1,2,0,-6.00020893867822,-0.184783712029457
58.889,46.625,1,1,2,0,-5.99954881722812,-0.184311298653483
58.9,46.636,1,1,2,0,-5.99986025150142,-0.18016598187387
58.91,46.646,1,1,2,0,-6.00008823927082,-0.184152973815799
58.921,46.657,1,1,2,0,-5.99968143756452,-0.175085850059986
58.931,46.667,1,1,2,0,-5.99996306951512,-0.175598077476025
58.942,46.678,1,1,2,0,-5.99952646548602,-0.181273091584444
58.953,46.689,1,1,2,0,-5.99950560386002,-0.180878443643451
58.964,46.7,1,1,2,0,-5.99979170615892,-0.180132919922471
58.974,46.71,1,1,2,0,-5.99940427596252,-0.183910131454468
58.985,46.721,1,1,2,0,-5.99982895906242,-0.180939445272088
58.995,46.731,1,1,2,0,-5.99992283637932,-0.178674468770623
59.006,46.742,1,1,2,0,-5.99991538579862,-0.181963201612234
59.017,46.753,1,1,2,0,-5.99958756024772,-0.179332913830876
59.028,46.764,1,1,2,0,-5.99979766662352,-0.18391408957541
59.038,46.774,1,1,2,0,-6.00017168577472,-0.177743611857295
59.049,46.785,1,1,2,0,-5.99941023642702,-0.18046353943646
59.059,46.795,1,1,2,0,-6.00006886776102,-0.1823038328439
59.07,46.806,1,1,2,0,-6.00010314043222,-0.181249110028148
59.081,46.817,1,1,2,0,-5.99995412881822,-0.178734539076686
59.092,46.828,1,1,2,0,-5.99999287183792,-0.179116614162922
59.102,46.838,1,1,2,0,-5.99955775792492,-0.176848145201802
59.113,46.849,1,1,2,0,-5.99973061139722,-0.181003008037806
59.123,46.859,1,1,2,0,-5.99976041372002,-0.18383702263236
59.134,46.87,1,1,2,0,-5.99967100675162,-0.182876829057932
59.145,46.881,1,1,2,0,-5.99992432649542,-0.175972003489733
59.156,46.892,1,1,2,0,-5.99980660732032,-0.184990465641022
59.166,46.902,1,1,2,0,-5.99962481315122,-0.179229071363807
59.177,46.913,1,1,2,0,-6.00009717996772,-0.180222559720278
59.187,46.923,1,1,2,0,-5.99981703813332,-0.182419084012508
59.198,46.934,1,1,2,0,-6.00016125496172,-0.181777635589242
59.209,46.945,1,1,2,0,-5.99979170615892,-0.187938334420323
59.22,46.956,1,1,2,0,-5.99999734218632,-0.182169955223799
59.23,46.966,1,1,2,0,-6.00010612066452,-0.175634631887078
59.241,46.977,1,1,2,0,-5.99996753986352,-0.181315001100302
59.251,46.987,1,1,2,0,-6.00011059101292,-0.179452821612358
59.262,46.998,1,1,2,0,-5.99978127534592,-0.178599962964654
59.273,47.009,1,1,2,0,-5.99954434687962,-0.185244716703892
59.284,47.02,1,1,2,0,-5.99984535034002,-0.180191127583385
59.294,47.03,1,1,2,0,-6.00032516773712,-0.178532907739282
59.305,47.041,1,1,2,0,-6.00039967354412,-0.178389949724078
59.316,47.052,1,1,2,0,-5.99950262362772,-0.179959228262305
59.327,47.063,1,1,2,0,-6.00022682007192,-0.176473753526807
59.337,47.073,1,1,2,0,-5.99989601428872,-0.180800445377827
59.348,47.084,1,1,2,0,-6.00027301367222,-0.178760383278131
59.358,47.094,1,1,2,0,-5.99953540618282,-0.174268847331405
59.37,47.106,1,1,2,0,-5.99952646548602,-0.175418332219124
59.381,47.117,1,1,2,0,-6.00025811251082,-0.181984156370163
59.392,47.128,1,1,2,0,-6.00005992706422,-0.181451207026839
59.403,47.139,1,1,2,0,-5.99998542125722,-0.178409274667501
59.413,47.149,1,1,2,0,-5.99953093583442,-0.180103816092014
59.424,47.16,1,1,2,0,-5.99972614104882,-0.17953640781343
59.434,47.17,1,1,2,0,-5.99954583699582,-0.1794109120965
59.445,47.181,1,1,2,0,-6.00010761078072,-0.180045375600457
59.456,47.192,1,1,2,0,-6.00013890321962,-0.180667731910944
59.467,47.203,1,1,2,0,-6.00009270961932,-0.179448630660772
59.477,47.213,1,1,2,0,-5.99931188876182,-0.178036978468299
59.488,47.224,1,1,2,0,-6.00018807705222,-0.18450990319252
59.498,47.234,1,1,2,0,-5.99973955209402,-0.180565286427736
59.509,47.245,1,1,2,0,-5.99957414920242,-0.178061425685883
59.52,47.256,1,1,2,0,-5.99972465093262,-0.18476857803762
59.531,47.267,1,1,2,0,-5.99982597883012,-0.17856527119875
59.541,47.277,1,1,2,0,-5.99978872592662,-0.178053276613355
59.552,47.288,1,1,2,0,-6.00022831018802,-0.183367170393467
59.562,47.298,1,1,2,0,-5.99981852824942,-0.178605085238814
59.573,47.309,1,1,2,0,-6.00010463054842,-0.178744783625007
59.584,47.32,1,1,2,0,-5.99985280092072,-0.177921261638403
59.595,47.331,1,1,2,0,-5.99979319627512,-0.179329887032509
59.605,47.341,1,1,2,0,-6.00026109274312,-0.176921021193266
59.616,47.352,1,1,2,0,-6.00029536541432,-0.183955766260624
59.626,47.362,1,1,2,0,-6.00001224334772,-0.174219952896237
59.637,47.373,1,1,2,0,-6.00003012474142,-0.180883100256324
59.648,47.384,1,1,2,0,-5.99944301898212,-0.179743859916925
59.659,47.395,1,1,2,0,-6.00005247648352,-0.18283911049366
59.669,47.405,1,1,2,0,-6.00000330265082,-0.178120797500014
59.68,47.416,1,1,2,0,-5.99956967885402,-0.180623028427362
59.691,47.427,1,1,2,0,-5.99982746894632,-0.181698706001043
59.702,47.438,1,1,2,0,-5.99914201552182,-0.174141488969326
59.712,47.448,1,1,2,0,-5.99982001836562,-0.182630494236946
59.723,47.459,1,1,2,0,-6.00023725088492,-0.179261201992631
59.733,47.469,1,1,2,0,-5.99977978522982,-0.183065189048648
59.744,47.48,1,1,2,0,-5.99960991198982,-0.178142683580518
59.755,47.491,1,1,2,0,-5.99957563931862,-0.178923364728689
59.766,47.502,1,1,2,0,-5.99959799106072,-0.180612085387111
59.776,47.512,1,1,2,0,-5.99975296313932,-0.180406030267477
59.787,47.523,1,1,2,0,-6.00005694683192,-0.17988053150475
59.797,47.533,1,1,2,0,-5.99988409335962,-0.175473280251026
59.808,47.544,1,1,2,0,-6.00017615612312,-0.179890776053071
59.819,47.555,1,1,2,0,-6.00006141718032,-0.174864660948515
59.83,47.566,1,1,2,0,-5.99952348525372,-0.181940151378512
59.84,47.576,1,1,2,0,-5.99981554801722,-0.180277042090893
59.851,47.587,1,1,2,0,-5.99992432649542,-0.171918189153075
59.861,47.597,1,1,2,0,-6.00006141718032,-0.178222078830004
59.872,47.608,1,1,2,0,-5.99973657186172,-0.181929441168904
59.883,47.619,1,1,2,0,-5.99987515266282,-0.17921207472682
59.894,47.63,1,1,2,0,-6.00027450378842,-0.180331291630864
59.904,47.64,1,1,2,0,-5.99982150848172,-0.178186921402812
59.915,47.651,1,1,2,0,-5.99999287183792,-0.178220914676785
59.925,47.661,1,1,2,0,-6.00033410843402,-0.174893066287041
59.937,47.673,1,1,2,0,-5.99970825965512,-0.175234861671925
59.948,47.684,1,1,2,0,-5.99961289222212,-0.179281923919916
59.959,47.695,1,1,2,0,-5.99959799106072,-0.177943613380194
59.97,47.706,1,1,2,0,-5.99996157939892,-0.184622360393405
59.98,47.716,1,1,2,0,-5.99982299859792,-0.179400201886892
59.991,47.727,1,1,2,0,-5.99970974977122,-0.183335039764643
60.001,47.737,1,1,2,0,-5.99941917712392,-0.18049986101687
60.012,47.748,1,1,2,0,-6.00001075323152,-0.177193200215697
60.023,47.759,1,1,2,0,-5.99913456494112,-0.176521018147469
60.034,47.77,1,1,2,0,-6.00008972938702,-0.182607676833868
60.044,47.78,1,1,2,0,-5.99957116897022,-0.178517075255513
60.055,47.791,1,1,2,0,-6.00002863462522,-0.18305703997612
60.066,47.802,1,1,2,0,-5.99974104221022,-0.174911692738533
60.077,47.813,1,1,2,0,-6.00010016020002,-0.177536159753799
60.087,47.823,1,1,2,0,-5.99969782884212,-0.183449825271964
60.098,47.834,1,1,2,0,-6.00007184799332,-0.180647475644946
60.108,47.844,1,1,2,0,-5.99952199513752,-0.183505471795797
60.119,47.855,1,1,2,0,-5.99989452417262,-0.182362273335457
60.13,47.866,1,1,2,0,-5.99972465093262,-0.179589027538896
60.141,47.877,1,1,2,0,-6.00018360670382,-0.181782292202115
60.151,47.887,1,1,2,0,-5.99934318120072,-0.17932103946805
60.162,47.898,1,1,2,0,-5.99984087999162,-0.18157297745347
60.172,47.908,1,1,2,0,-5.99955626780882,-0.179821392521262
60.183,47.919,1,1,2,0,-5.99992879684382,-0.179550610482693
60.194,47.93,1,1,2,0,-6.00015976484562,-0.175480730831623
60.205,47.941,1,1,2,0,-5.99973210151332,-0.182434683665633
60.215,47.951,1,1,2,0,-5.99939831549792,-0.181675422936678
60.226,47.962,1,1,2,0,-5.99941917712392,-0.180265866219997
60.236,47.972,1,1,2,0,-5.99965014512562,-0.180372269824147
60.247,47.983,1,1,2,0,-6.00051292237082,-0.18080067820847
60.258,47.994,1,1,2,0,-5.99998244102492,-0.177314039319754
60.269,48.005,1,1,2,0,-5.99958905036382,-0.17922930419445
60.279,48.015,1,1,2,0,-6.00024172123332,-0.181219773367047
60.29,48.026,1,1,2,0,-5.99926420504532,-0.178199959918857
60.3,48.036,1,1,2,0,-5.99995114858592,-0.180784380063415
60.311,48.047,1,1,2,0,-5.99990495498562,-0.17829448916018
60.322,48.058,1,1,2,0,-5.99951752478912,-0.175257679075003
60.333,48.069,1,1,2,0,-6.00004502590282,-0.181893585249782
60.343,48.079,1,1,2,0,-6.00000926311542,-0.180137576535344
60.354,48.09,1,1,2,0,-5.99996902997962,-0.182883581146598
60.364,48.1,1,1,2,0,-5.99966653640312,-0.179571099579334
60.375,48.111,1,1,2,0,-5.99984535034002,-0.18305191770196
60.386,48.122,1,1,2,0,-6.00022831018802,-0.181066337972879
60.397,48.133,1,1,2,0,-5.99982299859792,-0.17633568495512
60.407,48.143,1,1,2,0,-5.99962928349962,-0.175897032022476
60.418,48.154,1,1,2,0,-5.99971273000352,-0.175531022250652
60.428,48.164,1,1,2,0,-5.99996902997962,-0.177935231477022
60.439,48.175,1,1,2,0,-6.00005247648352,-0.176526140421629
60.45,48.186,1,1,2,0,-6.00024619158172,-0.172898871824145
60.461,48.197,1,1,2,0,-5.99980660732032,-0.180279370397329
60.471,48.207,1,1,2,0,-5.99981256778492,-0.179317547008395
60.482,48.218,1,1,2,0,-5.99954732711192,-0.176598317921162
60.492,48.228,1,1,2,0,-5.99997052009582,-0.178172485902905
60.503,48.239,1,1,2,0,-6.00020446832982,-0.177997630089521
60.514,48.25,1,1,2,0,-6.00027599390452,-0.175185035914183
60.525,48.261,1,1,2,0,-6.00012549217432,-0.174585497006774
60.535,48.271,1,1,2,0,-5.99972167070032,-0.173200387507677
60.546,48.282,1,1,2,0,-5.99984386022382,-0.179026508703828
60.556,48.292,1,1,2,0,-5.99935212189762,-0.181675655767322
60.569,48.305,1,1,2,0,-5.99973508174562,-0.179492635652423
60.58,48.316,1,1,2,0,-5.99930294806492,-0.178296584635973
60.59,48.326,1,1,2,0,-6.00015380438102,-0.179275870323181
60.601,48.337,1,1,2,0,-5.99990197475332,-0.176789006218314
60.611,48.347,1,1,2,0,-5.99985578115302,-0.179731519892812
60.622,48.358,1,1,2,0,-5.99985131080452,-0.17594313248992
60.633,48.369,1,1,2,0,-5.99965461547402,-0.17843279056251
60.644,48.38,1,1,2,0,-5.99967845733232,-0.177788781002164
60.654,48.39,1,1,2,0,-6.00018807705222,-0.175705645233393
60.665,48.401,1,1,2,0,-6.00007333810942,-0.181261682882905
60.675,48.411,1,1,2,0,-5.99963077361582,-0.178530579432845
60.686,48.422,1,1,2,0,-5.99971123988742,-0.178572721779346
60.697,48.433,1,1,2,0,-5.99985578115302,-0.179437454789877
60.708,48.444,1,1,2,0,-5.99985280092072,-0.178892631083727
60.718,48.454,1,1,2,0,-5.99984982068842,-0.181119190528989
60.729,48.465,1,1,2,0,-6.00011655147752,-0.176235800608993
60.739,48.475,1,1,2,0,-5.99996753986352,-0.175725435838103
60.75,48.486,1,1,2,0,-5.99945195967892,-0.177720561623573
60.761,48.497,1,1,2,0,-5.99959203059612,-0.182090327143669
60.772,48.508,1,1,2,0,-6.00029536541432,-0.178569694980979
60.782,48.518,1,1,2,0,-6.00001969392842,-0.175809022039175
60.793,48.529,1,1,2,0,-5.99983044917862,-0.175786670297384
60.803,48.539,1,1,2,0,-5.99945344979512,-0.179677037522197
60.824,48.56,1,1,2,0,-6.00004055555432,-0.175836496055126
60.834,48.57,1,1,2,0,-6.00023278053642,-0.175455352291465
60.845,48.581,1,1,2,0,-5.99991389568242,-0.17973268404603
60.855,48.591,1,1,2,0,-5.99986770208212,-0.17619552090764
60.866,48.602,1,1,2,0,-5.99973508174562,-0.173279782757163
60.876,48.612,1,1,2,0,-5.99963077361582,-0.17674220725894
60.887,48.623,1,1,2,0,-5.99978127534592,-0.178281683474779
60.898,48.634,1,1,2,0,-5.99957414920242,-0.179324764758348
60.909,48.645,1,1,2,0,-5.99979468639122,-0.174775719642639
60.919,48.655,1,1,2,0,-5.99989303405652,-0.176125438883901
60.93,48.666,1,1,2,0,-5.99998542125722,-0.178898917511106
60.941,48.677,1,1,2,0,-5.99995710905052,-0.177139881998301
60.952,48.688,1,1,2,0,-5.99946388060812,-0.176198082044721
60.962,48.698,1,1,2,0,-5.99968888814522,-0.177223235368729
60.973,48.709,1,1,2,0,-5.99995710905052,-0.170387094840407
60.983,48.719,1,1,2,0,-5.99960991198982,-0.180315459147096
60.994,48.73,1,1,2,0,-5.99980511720422,-0.178444664925337
61.005,48.741,1,1,2,0,-5.99967100675162,-0.17272774130106
61.016,48.752,1,1,2,0,-5.99993326719222,-0.175278168171644
61.026,48.762,1,1,2,0,-5.99998095090872,-0.175357097759843
61.037,48.773,1,1,2,0,-5.99958308989932,-0.178680988028646
61.047,48.783,1,1,2,0,-5.99940725619472,-0.175555469468236
61.058,48.794,1,1,2,0,-5.99990793521792,-0.174869317561388
61.069,48.805,1,1,2,0,-5.99997946079262,-0.175603898242116
61.08,48.816,1,1,2,0,-5.99979766662352,-0.179936876520514
61.09,48.826,1,1,2,0,-5.99972763116492,-0.174663029611111
61.101,48.837,1,1,2,0,-5.99981107766872,-0.17524347640574
61.111,48.847,1,1,2,0,-5.99992134626312,-0.178806716576219
61.122,48.858,1,1,2,0,-6.00011357124522,-0.174200627952814
61.133,48.869,1,1,2,0,-5.99971273000352,-0.179271912202239
61.144,48.88,1,1,2,0,-6.00021787937502,-0.176616478711367
61.154,48.89,1,1,2,0,-5.99974402244242,-0.174817861989141
61.165,48.901,1,1,2,0,-5.99973210151332,-0.173990149050951
61.175,48.911,1,1,2,0,-5.99998840148942,-0.180142000317574
61.186,48.922,1,1,2,0,-5.99985131080452,-0.171097461134195
61.197,48.933,1,1,2,0,-6.00013145263892,-0.178472837433219
61.208,48.944,1,1,2,0,-5.99983491952702,-0.178116839379072
61.218,48.954,1,1,2,0,-5.99969782884212,-0.169736333191395
61.229,48.965,1,1,2,0,-5.99977680499752,-0.176938017830253
61.239,48.975,1,1,2,0,-6.00017913635542,-0.176030211150646
61.25,48.986,1,1,2,0,-5.99962332303512,-0.172111904248595
61.261,48.997,1,1,2,0,-6.00046523865432,-0.172224827110767
61.272,49.008,1,1,2,0,-6.00025364216242,-0.178105663508177
61.282,49.018,1,1,2,0,-5.99973508174562,-0.17127487808466
61.293,49.029,1,1,2,0,-6.00021042879432,-0.174321234226227
61.303,49.039,1,1,2,0,-5.99968590791302,-0.178066082298756
61.314,49.05,1,1,2,0,-5.99990793521792,-0.177100766450167
61.325,49.061,1,1,2,0,-5.99943109805302,-0.178535701707006
61.336,49.072,1,1,2,0,-6.00007631834172,-0.176603905856609
61.346,49.082,1,1,2,0,-6.00008674915472,-0.180026981979609
61.357,49.093,1,1,2,0,-5.99959799106072,-0.178955029696226
61.367,49.103,1,1,2,0,-5.99992134626312,-0.175775261595845
61.378,49.114,1,1,2,0,-6.00000777299932,-0.181830720975995
61.389,49.125,1,1,2,0,-6.00006886776102,-0.17393403686583
61.4,49.136,1,1,2,0,-6.00005396659962,-0.170974526554346
61.41,49.146,1,1,2,0,-5.99995710905052,-0.177800888195634
61.421,49.157,1,1,2,0,-5.99975445325542,-0.176138011738658
61.431,49.167,1,1,2,0,-5.99938192422042,-0.171977560967207
61.442,49.178,1,1,2,0,-6.00016870554242,-0.174412969499826
61.453,49.189,1,1,2,0,-5.99999287183792,-0.180824426934123
61.464,49.2,1,1,2,0,-5.99960246140912,-0.175592256709933
61.474,49.21,1,1,2,0,-6.00025066193012,-0.179335009306669
61.485,49.221,1,1,2,0,-6.00016423519402,-0.179819297045469
61.495,49.231,1,1,2,0,-5.99993922765682,-0.172091415151954
61.506,49.242,1,1,2,0,-5.99969931895822,-0.175413675606251
61.517,49.253,1,1,2,0,-6.00015827472942,-0.175891676917672
61.528,49.264,1,1,2,0,-5.99947580153722,-0.169984996318817
61.538,49.274,1,1,2,0,-5.99989750440492,-0.17842510715127
61.549,49.285,1,1,2,0,-5.99924632365162,-0.174935441464186
61.559,49.295,1,1,2,0,-5.99957265908632,-0.179023714736104
61.57,49.306,1,1,2,0,-5.99993028696002,-0.177716137841344
61.581,49.317,1,1,2,0,-5.99998691137332,-0.176635570824146
61.592,49.328,1,1,2,0,-5.99964418466102,-0.179151073098183
61.602,49.338,1,1,2,0,-5.99936255271052,-0.18192152492702
61.613,49.349,1,1,2,0,-5.99909880215372,-0.176254194229841
61.623,49.359,1,1,2,0,-5.99982448871402,-0.17160177230835
61.634,49.37,1,1,2,0,-6.00037285145362,-0.176475150510669
61.645,49.381,1,1,2,0,-5.99927612597442,-0.17617829144001
61.656,49.392,1,1,2,0,-5.99995561893442,-0.174629036337137
61.666,49.402,1,1,2,0,-5.99992581661152,-0.17236010171473
61.677,49.413,1,1,2,0,-5.99989154394032,-0.172522384673357
61.687,49.423,1,1,2,0,-5.99991985614702,-0.176371308043599
61.698,49.434,1,1,2,0,-5.99996902997962,-0.174781307578087
61.709,49.445,1,1,2,0,-5.99983640964312,-0.176597852259874
61.72,49.456,1,1,2,0,-6.00004055555432,-0.172198284417391
61.73,49.466,1,1,2,0,-5.99995710905052,-0.179687980562449
61.741,49.477,1,1,2,0,-5.99973955209402,-0.171550782397389
61.751,49.487,1,1,2,0,-6.00021787937502,-0.178875401616096
61.762,49.498,1,1,2,0,-5.99979468639122,-0.174738699570298
61.773,49.509,1,1,2,0,-6.00004055555432,-0.176871195435524
61.784,49.52,1,1,2,0,-6.00053676422902,-0.17926562577486
61.794,49.53,1,1,2,0,-6.00005992706422,-0.17329934053123
61.805,49.541,1,1,2,0,-6.00021191891052,-0.1741882879287
61.815,49.551,1,1,2,0,-5.99976935441682,-0.179622089490294
61.826,49.562,1,1,2,0,-6.00047715958342,-0.173259526491165
61.837,49.573,1,1,2,0,-5.99940278584632,-0.174079556018114
61.848,49.584,1,1,2,0,-5.99984237010772,-0.17855130136013
61.858,49.594,1,1,2,0,-5.99975743348772,-0.175077002495527
61.869,49.605,1,1,2,0,-5.99984982068842,-0.175283988937736
61.88,49.616,1,1,2,0,-6.00008972938702,-0.180560862645507
61.891,49.627,1,1,2,0,-5.99994220788912,-0.179772498086095
61.901,49.637,1,1,2,0,-5.99917330796072,-0.173582229763269
61.912,49.648,1,1,2,0,-5.99996157939892,-0.176582485437393
61.922,49.658,1,1,2,0,-6.00007631834172,-0.178700778633356
61.933,49.669,1,1,2,0,-6.00030281599502,-0.174379907548428
61.944,49.68,1,1,2,0,-5.99969633872592,-0.176817877218127
61.955,49.691,1,1,2,0,-5.99949219281472,-0.174557324498892
61.965,49.701,1,1,2,0,-5.99988409335962,-0.176770845428109
61.976,49.712,1,1,2,0,-5.99975743348772,-0.171411084011197
61.986,49.722,1,1,2,0,-5.99933871085232,-0.174851855263114
61.997,49.733,1,1,2,0,-5.99991240556632,-0.182007672265172
62.008,49.744,1,1,2,0,-6.00007184799332,-0.179138733074069
62.019,49.755,1,1,2,0,-6.00012847240662,-0.174354529008269
62.029,49.765,1,1,2,0,-5.99988856370802,-0.177271198481321
62.04,49.776,1,1,2,0,-6.00045182760912,-0.177116831764579
62.05,49.786,1,1,2,0,-5.99981703813332,-0.177116366103292
62.061,49.797,1,1,2,0,-5.99997797067652,-0.17627771012485
62.072,49.808,1,1,2,0,-5.99960097129302,-0.178586691617966
62.083,49.819,1,1,2,0,-6.00015529449712,-0.18171826377511
62.093,49.829,1,1,2,0,-5.99978127534592,-0.175148248672485
62.104,49.84,1,1,2,0,-5.99929698760042,-0.17484906129539
62.114,49.85,1,1,2,0,-5.99970974977122,-0.172771513462067
62.125,49.861,1,1,2,0,-5.99983640964312,-0.177906360477209
62.145,49.881,1,1,2,0,-5.99984535034002,-0.172183616086841
