TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
52.418,40.096,1,1,2,0,-5.99981182272684,-0.246217474341393
52.428,40.106,1,1,2,0,-5.99959277565424,-0.256967265158892
52.439,40.117,1,1,2,0,-6.00003086979944,-0.255028950050473
52.45,40.128,1,1,2,0,-5.99968665297104,-0.249400502070785
52.461,40.139,1,1,2,0,-5.99983268435284,-0.25455723516643
52.474,40.152,1,1,2,0,-5.99923961812904,-0.256617087870836
52.485,40.163,1,1,2,0,-5.99954211170544,-0.252725090831518
52.495,40.173,1,1,2,0,-5.99970304424864,-0.256835715845227
52.506,40.184,1,1,2,0,-5.99987738783704,-0.253043370321393
52.517,40.195,1,1,2,0,-5.99988781865004,-0.249246833845973
52.528,40.206,1,1,2,0,-5.99952721054404,-0.250046839937568
52.538,40.216,1,1,2,0,-5.99980288203004,-0.256044091656804
52.549,40.227,1,1,2,0,-5.99954509193774,-0.252203084528446
52.559,40.237,1,1,2,0,-5.99904441291464,-0.246216310188174
52.57,40.248,1,1,2,0,-5.99980139191384,-0.249145552515984
52.581,40.259,1,1,2,0,-5.99960469658334,-0.252176309004426
52.592,40.27,1,1,2,0,-5.99920683557394,-0.251487828791142
52.602,40.28,1,1,2,0,-6.00013815816154,-0.250620301812887
52.613,40.291,1,1,2,0,-5.99935882742024,-0.253199366852641
52.624,40.302,1,1,2,0,-5.99925004894194,-0.252129044383764
52.635,40.313,1,1,2,0,-5.99941098148514,-0.253756297752261
52.645,40.323,1,1,2,0,-5.99948697740824,-0.253503676503897
52.656,40.334,1,1,2,0,-5.99991762097284,-0.250662444159389
52.666,40.344,1,1,2,0,-5.99956595356374,-0.249152537435293
52.677,40.355,1,1,2,0,-5.99944376404024,-0.251513905823231
52.688,40.366,1,1,2,0,-5.99987142737244,-0.255506951361895
52.699,40.377,1,1,2,0,-5.99935137683954,-0.250981422141194
52.709,40.387,1,1,2,0,-5.99954211170544,-0.25007245130837
52.72,40.398,1,1,2,0,-5.99982821400434,-0.249311560764909
52.73,40.408,1,1,2,0,-5.99936478788474,-0.253807986155152
52.741,40.419,1,1,2,0,-5.99947803671144,-0.251801451668143
52.752,40.43,1,1,2,0,-5.99958532507354,-0.253031263127923
52.763,40.441,1,1,2,0,-5.99983864481734,-0.252367928624153
52.773,40.451,1,1,2,0,-5.99978202040404,-0.245174393057823
52.785,40.463,1,1,2,0,-5.99941694194964,-0.250443816184998
52.796,40.474,1,1,2,0,-5.99958234484124,-0.250964425504208
52.806,40.484,1,1,2,0,-5.99992209132124,-0.252708094194531
52.817,40.495,1,1,2,0,-5.99985801632724,-0.251976773142815
52.828,40.506,1,1,2,0,-5.99938415939464,-0.24991319514811
52.839,40.517,1,1,2,0,-5.99949591810514,-0.249315518885851
52.849,40.527,1,1,2,0,-5.99957191402824,-0.256155617535114
52.86,40.538,1,1,2,0,-5.99995338376014,-0.253438018262386
52.87,40.548,1,1,2,0,-5.99965834076444,-0.253634992986918
52.881,40.559,1,1,2,0,-5.99981331284294,-0.250919256359339
52.892,40.57,1,1,2,0,-5.99937968904614,-0.248581636697054
52.903,40.581,1,1,2,0,-5.99972390587454,-0.252257799729705
52.913,40.591,1,1,2,0,-6.00028567965944,-0.250935787335038
52.924,40.602,1,1,2,0,-6.00020819362014,-0.251393532380462
52.934,40.612,1,1,2,0,-5.99927687103254,-0.251940917223692
52.945,40.623,1,1,2,0,-5.99957936460894,-0.25176745839417
52.956,40.634,1,1,2,0,-5.99960916693174,-0.254285056143999
52.967,40.645,1,1,2,0,-5.99966877157734,-0.256900209933519
52.977,40.655,1,1,2,0,-5.99898182803674,-0.250684563070536
52.988,40.666,1,1,2,0,-6.00033634360824,-0.255035702139139
52.999,40.677,1,1,2,0,-5.99965685064824,-0.255157938227057
53.01,40.688,1,1,2,0,-5.99922918731604,-0.255552818998694
53.02,40.698,1,1,2,0,-5.99977904017174,-0.248953700065613
53.031,40.709,1,1,2,0,-6.00005471165774,-0.250291312113404
53.041,40.719,1,1,2,0,-5.99962555820934,-0.256043160334229
53.052,40.73,1,1,2,0,-5.99966877157734,-0.251236138865352
53.063,40.741,1,1,2,0,-5.99996083434084,-0.249214237555861
53.074,40.752,1,1,2,0,-5.99991315062434,-0.254015671089292
53.084,40.762,1,1,2,0,-5.99933200532964,-0.251298537477851
53.095,40.773,1,1,2,0,-5.99930667335534,-0.252753030508757
53.105,40.783,1,1,2,0,-5.99952274019564,-0.256276922300458
53.116,40.794,1,1,2,0,-5.99951230938264,-0.250574434176087
53.127,40.805,1,1,2,0,-5.99948995764054,-0.254221726208925
53.138,40.816,1,1,2,0,-5.99998765643144,-0.255182152613997
53.148,40.826,1,1,2,0,-6.00013070758084,-0.255274586379528
53.159,40.837,1,1,2,0,-5.99979543144934,-0.250991899520159
53.177,40.855,1,1,2,0,-5.99998020585074,-0.256129307672381
53.188,40.866,1,1,2,0,-5.99944078380794,-0.259546330198646
53.199,40.877,1,1,2,0,-5.99975519831354,-0.253317411988974
53.209,40.887,1,1,2,0,-6.00005322154154,-0.246643554419279
53.22,40.898,1,1,2,0,-6.00012921746474,-0.250231707468629
53.23,40.908,1,1,2,0,-5.99981778319144,-0.25671673938632
53.241,40.919,1,1,2,0,-5.99934094602654,-0.251348130404949
53.252,40.93,1,1,2,0,-5.99971645529384,-0.25010178796947
53.263,40.941,1,1,2,0,-5.99932455474894,-0.250690151005983
53.273,40.951,1,1,2,0,-5.99937074834934,-0.257444335147738
53.284,40.962,1,1,2,0,-5.99995934422474,-0.255507882684469
53.294,40.972,1,1,2,0,-5.99973433668754,-0.24894205853343
53.305,40.983,1,1,2,0,-5.99937968904614,-0.254102284088731
53.316,40.994,1,1,2,0,-5.99958085472514,-0.253824749961495
53.327,41.005,1,1,2,0,-5.99960171635104,-0.251560704782605
53.337,41.015,1,1,2,0,-5.99973731691984,-0.256119761615992
53.348,41.026,1,1,2,0,-5.99943035299494,-0.253365840762854
53.358,41.036,1,1,2,0,-6.00018137152964,-0.254222191870213
53.369,41.047,1,1,2,0,-5.99978053028794,-0.254588201642036
53.38,41.058,1,1,2,0,-5.99942886287884,-0.250945333391428
53.391,41.069,1,1,2,0,-5.99926047975494,-0.25583989918232
53.401,41.079,1,1,2,0,-5.99967771227424,-0.259188003838062
53.412,41.09,1,1,2,0,-5.99961959774474,-0.250465236604214
53.422,41.1,1,1,2,0,-5.99942886287884,-0.253420555964112
53.433,41.111,1,1,2,0,-6.00018435176194,-0.254209386184812
53.444,41.122,1,1,2,0,-5.99941247160124,-0.25458075106144
53.455,41.133,1,1,2,0,-5.99936329776864,-0.245634000748396
53.465,41.143,1,1,2,0,-5.99990868027594,-0.254463637247682
53.476,41.154,1,1,2,0,-5.99949740822124,-0.250105280429125
53.486,41.164,1,1,2,0,-5.99975072796514,-0.254432903602719
53.497,41.175,1,1,2,0,-5.99942588264654,-0.253663863986731
53.508,41.186,1,1,2,0,-5.99987589772084,-0.250966520980001
53.519,41.197,1,1,2,0,-5.99971645529384,-0.254679238423705
53.529,41.207,1,1,2,0,-5.99973284657144,-0.249773962423205
53.54,41.218,1,1,2,0,-5.99962406809314,-0.252677826210856
53.55,41.228,1,1,2,0,-6.00013368781314,-0.256592174991965
53.561,41.239,1,1,2,0,-5.99956148321524,-0.249929493293166
53.572,41.25,1,1,2,0,-5.99967622215804,-0.252943485975266
53.583,41.261,1,1,2,0,-5.99977605993944,-0.248995842412114
53.593,41.271,1,1,2,0,-5.99909805709564,-0.258211279287934
53.604,41.282,1,1,2,0,-5.99957936460894,-0.25239260867238
53.614,41.292,1,1,2,0,-5.99998467619914,-0.25131250731647
53.625,41.303,1,1,2,0,-5.99992358143734,-0.250045675784349
53.636,41.314,1,1,2,0,-5.99958681518964,-0.248500844463706
53.647,41.325,1,1,2,0,-5.99975221808124,-0.246453331783414
53.657,41.335,1,1,2,0,-5.99961959774474,-0.250803772360086
53.668,41.346,1,1,2,0,-5.99929475242614,-0.252953730523586
53.678,41.356,1,1,2,0,-6.00015752967134,-0.254786806181073
53.689,41.367,1,1,2,0,-5.99972837622304,-0.250867335125804
53.7,41.378,1,1,2,0,-5.99924408847744,-0.250244978815317
53.711,41.389,1,1,2,0,-5.99964343960304,-0.250795623287559
53.721,41.399,1,1,2,0,-5.99931263381984,-0.248768366873264
53.732,41.41,1,1,2,0,-5.99940353090444,-0.252655241638422
53.742,41.42,1,1,2,0,-5.99944823438864,-0.250005163252354
53.753,41.431,1,1,2,0,-5.99941247160124,-0.249789096415043
53.764,41.442,1,1,2,0,-5.99990122969524,-0.254831742495298
53.775,41.453,1,1,2,0,-5.99933051521354,-0.255290186032653
53.785,41.463,1,1,2,0,-5.99986546690794,-0.253318343311548
53.796,41.474,1,1,2,0,-5.99917852336724,-0.251053599640727
53.806,41.484,1,1,2,0,-5.99973582680374,-0.249234260991216
53.817,41.495,1,1,2,0,-5.99982076342364,-0.251226825639606
53.828,41.506,1,1,2,0,-5.99972241575844,-0.248437514528632
53.839,41.517,1,1,2,0,-5.99946164543384,-0.249041011556983
53.849,41.527,1,1,2,0,-5.99962555820934,-0.252283178269863
53.86,41.538,1,1,2,0,-5.99989228899844,-0.255803810432553
53.87,41.548,1,1,2,0,-5.99934392625884,-0.247032614424825
53.881,41.559,1,1,2,0,-5.99961810762864,-0.250244047492743
53.892,41.57,1,1,2,0,-5.99944078380794,-0.249789794906974
53.903,41.581,1,1,2,0,-5.99966579134514,-0.251139048486948
53.913,41.591,1,1,2,0,-5.99962257797704,-0.251270364969969
53.924,41.602,1,1,2,0,-5.99975370819734,-0.254990765824914
53.934,41.612,1,1,2,0,-5.99977307970724,-0.249782809987664
53.945,41.623,1,1,2,0,-6.00028716977554,-0.249666161835194
53.956,41.634,1,1,2,0,-5.99951379949884,-0.253775389865041
53.967,41.645,1,1,2,0,-5.99945717508544,-0.250073149800301
53.977,41.655,1,1,2,0,-5.99943184311104,-0.248369993641973
53.988,41.666,1,1,2,0,-5.99920683557394,-0.247764401137829
53.998,41.676,1,1,2,0,-5.99931263381984,-0.247968826442957
54.009,41.687,1,1,2,0,-5.99971049482934,-0.248044263571501
54.02,41.698,1,1,2,0,-5.99943482334334,-0.247896881774068
54.031,41.709,1,1,2,0,-5.99943929369174,-0.248343218117952
54.041,41.719,1,1,2,0,-5.99996381457314,-0.245437258854508
54.052,41.73,1,1,2,0,-5.99945866520164,-0.249304808676243
54.063,41.741,1,1,2,0,-5.99980884249454,-0.24952064268291
54.074,41.752,1,1,2,0,-5.99927389080024,-0.248993281275034
54.084,41.762,1,1,2,0,-5.99980586226224,-0.250916695222259
54.095,41.773,1,1,2,0,-5.99939160997534,-0.248969532549381
54.105,41.783,1,1,2,0,-5.99963449890614,-0.246136449277401
54.116,41.794,1,1,2,0,-5.99905335361144,-0.249597942456603
54.127,41.805,1,1,2,0,-5.99989824946294,-0.250724144279957
54.138,41.816,1,1,2,0,-5.99999808724434,-0.254089012742043
54.148,41.826,1,1,2,0,-6.00004130061244,-0.25298516266048
54.159,41.837,1,1,2,0,-5.99943482334334,-0.248075230047107
54.169,41.847,1,1,2,0,-5.99999808724434,-0.254244776442647
54.18,41.858,1,1,2,0,-5.99961959774474,-0.243830261752009
54.191,41.869,1,1,2,0,-5.99980586226224,-0.250424724072218
54.202,41.88,1,1,2,0,-6.00011282618714,-0.246043549850583
54.212,41.89,1,1,2,0,-5.99951528961494,-0.248335534706712
54.223,41.901,1,1,2,0,-6.00009196456124,-0.251759309321642
54.233,41.911,1,1,2,0,-5.99952721054404,-0.249862903729081
54.244,41.922,1,1,2,0,-5.99930220300684,-0.253144884482026
54.255,41.933,1,1,2,0,-5.99951081926654,-0.252002850174904
54.266,41.944,1,1,2,0,-5.99978649075244,-0.253457576036453
54.276,41.954,1,1,2,0,-5.99906378442444,-0.245710602030158
54.287,41.965,1,1,2,0,-5.99940055067214,-0.253880862146616
54.297,41.975,1,1,2,0,-6.00002341921874,-0.249563716351986
54.308,41.986,1,1,2,0,-5.99955701286684,-0.252154190093279
54.319,41.997,1,1,2,0,-5.99965685064824,-0.249702483415604
54.33,42.008,1,1,2,0,-5.99955403263454,-0.250125071033835
54.34,42.018,1,1,2,0,-5.99945419485314,-0.253848498687148
54.351,42.029,1,1,2,0,-5.99996828492154,-0.254664802923799
54.361,42.039,1,1,2,0,-5.99958979542194,-0.247612595558167
54.372,42.05,1,1,2,0,-6.00007706339984,-0.250505749136209
54.383,42.061,1,1,2,0,-5.99987142737244,-0.247471733018756
54.394,42.072,1,1,2,0,-5.99970751459704,-0.248442171141505
54.404,42.082,1,1,2,0,-5.99995636399244,-0.256199855357409
54.415,42.093,1,1,2,0,-5.99953466112474,-0.249858247116208
54.425,42.103,1,1,2,0,-5.99981033261074,-0.249129720032215
54.436,42.114,1,1,2,0,-5.99896841699144,-0.250777462497354
54.447,42.125,1,1,2,0,-5.99973731691984,-0.250019831582904
54.458,42.136,1,1,2,0,-5.99965834076444,-0.252066180109978
54.468,42.146,1,1,2,0,-5.99983566458504,-0.251064077019691
54.479,42.157,1,1,2,0,-5.99945270473704,-0.250795623287559
54.489,42.167,1,1,2,0,-5.99976115877804,-0.249906908720732
54.5,42.178,1,1,2,0,-5.99979096110084,-0.251362333074212
54.511,42.189,1,1,2,0,-5.99978202040404,-0.252894824370742
54.522,42.2,1,1,2,0,-6.00014560874224,-0.249588862061501
54.532,42.21,1,1,2,0,-5.99938266927844,-0.245179748162627
54.543,42.221,1,1,2,0,-5.99952423031174,-0.248346477746964
54.553,42.231,1,1,2,0,-5.99971794541004,-0.251470366492867
54.564,42.242,1,1,2,0,-5.99973880703594,-0.253573758527637
54.575,42.253,1,1,2,0,-5.99966430122894,-0.253449426963925
54.586,42.264,1,1,2,0,-5.99974625761664,-0.246655428782105
54.596,42.274,1,1,2,0,-5.99940651113674,-0.250349519774318
54.607,42.285,1,1,2,0,-5.99950485880194,-0.248571159318089
54.617,42.295,1,1,2,0,-6.00010686572264,-0.2491669729352
54.628,42.306,1,1,2,0,-5.99981778319144,-0.249965116381645
54.639,42.317,1,1,2,0,-5.99957191402824,-0.247440068051219
54.65,42.328,1,1,2,0,-5.99958532507354,-0.250715063884854
54.66,42.338,1,1,2,0,-5.99940353090444,-0.250725541263819
54.671,42.349,1,1,2,0,-6.00003385003174,-0.251609366387129
54.681,42.359,1,1,2,0,-5.99964045937074,-0.250754412263632
54.692,42.37,1,1,2,0,-5.99961214716404,-0.246224226430058
54.703,42.381,1,1,2,0,-5.99974178726824,-0.248769298195839
54.714,42.392,1,1,2,0,-5.99981927330754,-0.251006335020065
54.724,42.402,1,1,2,0,-5.99953615124094,-0.246159732341766
54.735,42.413,1,1,2,0,-5.99896990710764,-0.247097574174404
54.745,42.423,1,1,2,0,-5.99975072796514,-0.249503646045923
54.756,42.434,1,1,2,0,-5.99916660243814,-0.246911542490125
54.767,42.445,1,1,2,0,-5.99932157451674,-0.246691051870584
54.778,42.456,1,1,2,0,-5.99976264889424,-0.251624034717679
54.788,42.466,1,1,2,0,-5.99954360182164,-0.248721800744534
54.799,42.477,1,1,2,0,-5.99991911108894,-0.247171381488442
54.809,42.487,1,1,2,0,-5.99967473204194,-0.248980009928346
54.82,42.498,1,1,2,0,-5.99983864481734,-0.246423995122313
54.831,42.509,1,1,2,0,-5.99923514778054,-0.24828128516674
54.842,42.52,1,1,2,0,-5.99953764135704,-0.249405857175589
54.852,42.53,1,1,2,0,-5.99956297333144,-0.246755545958877
54.863,42.541,1,1,2,0,-6.00014560874224,-0.252353260293603
54.873,42.551,1,1,2,0,-5.99983864481734,-0.247121322900057
54.891,42.569,1,1,2,0,-5.99944525415634,-0.247762771323323
54.901,42.579,1,1,2,0,-5.99944525415634,-0.250422861427069
54.912,42.59,1,1,2,0,-5.99916362220584,-0.246565556153655
54.922,42.6,1,1,2,0,-5.99964194948684,-0.251744873821735
54.933,42.611,1,1,2,0,-5.99972688610684,-0.246982555836439
54.944,42.622,1,1,2,0,-5.99986695702404,-0.245566247031093
54.955,42.633,1,1,2,0,-5.99950187856964,-0.248038209974766
54.965,42.643,1,1,2,0,-5.99972539599074,-0.248973490670323
54.976,42.654,1,1,2,0,-5.99939160997534,-0.253319973126054
54.986,42.664,1,1,2,0,-5.99954509193774,-0.245533185079694
54.997,42.675,1,1,2,0,-5.99933647567814,-0.248181633651257
55.008,42.686,1,1,2,0,-5.99968218262264,-0.249059405177832
55.019,42.697,1,1,2,0,-5.99984013493354,-0.24722539819777
55.029,42.707,1,1,2,0,-5.99953913147314,-0.249427743256092
55.04,42.718,1,1,2,0,-5.99992209132124,-0.247013522312045
55.05,42.728,1,1,2,0,-5.99961661751244,-0.246674520894885
55.061,42.739,1,1,2,0,-5.99940800125284,-0.251221470534801
55.072,42.75,1,1,2,0,-6.00003235991564,-0.248529249802232
55.083,42.761,1,1,2,0,-5.99988185818544,-0.24506775662303
55.093,42.771,1,1,2,0,-5.99924557859354,-0.249804463237524
55.104,42.782,1,1,2,0,-5.99942439253034,-0.250420533120632
55.114,42.792,1,1,2,0,-5.99964343960304,-0.249011442065239
55.125,42.803,1,1,2,0,-5.99986397679174,-0.248750671744347
55.136,42.814,1,1,2,0,-5.99996828492154,-0.247010961174965
55.147,42.825,1,1,2,0,-5.99948846752444,-0.243354355916381
55.157,42.835,1,1,2,0,-5.99988185818544,-0.249505043029785
55.168,42.846,1,1,2,0,-5.99935584718794,-0.245106173679233
55.178,42.856,1,1,2,0,-5.99983566458504,-0.247481744736433
55.189,42.867,1,1,2,0,-5.99962108786094,-0.242256326600909
55.2,42.878,1,1,2,0,-5.99965089018374,-0.243711518123746
55.211,42.889,1,1,2,0,-5.99958681518964,-0.251110875979066
55.221,42.899,1,1,2,0,-5.99916511232194,-0.246551586315036
55.232,42.91,1,1,2,0,-5.99934690649104,-0.245078466832638
55.25,42.928,1,1,2,0,-5.99989228899844,-0.247762072831392
55.261,42.939,1,1,2,0,-5.99946462566614,-0.245998380705714
55.272,42.95,1,1,2,0,-5.99935584718794,-0.251604011282325
55.282,42.96,1,1,2,0,-5.99953168089244,-0.246921554207802
55.293,42.971,1,1,2,0,-5.99961661751244,-0.249649165198207
55.303,42.981,1,1,2,0,-5.99960469658334,-0.244975322857499
55.314,42.992,1,1,2,0,-5.99958681518964,-0.245780684053898
55.325,43.003,1,1,2,0,-5.99965089018374,-0.246074981987476
55.343,43.021,1,1,2,0,-5.99923067743214,-0.246934359893203
55.354,43.032,1,1,2,0,-5.99951230938264,-0.248147174715996
55.364,43.042,1,1,2,0,-5.99946611578234,-0.245802802965045
55.375,43.053,1,1,2,0,-5.99967920239034,-0.248663360252976
55.386,43.064,1,1,2,0,-5.99940055067214,-0.24573621340096
55.397,43.075,1,1,2,0,-5.99943631345954,-0.244100112468004
55.407,43.085,1,1,2,0,-5.99977307970724,-0.249538104981184
55.418,43.096,1,1,2,0,-5.99940204078824,-0.248169060796499
55.428,43.106,1,1,2,0,-5.99947803671144,-0.245697563514113
55.439,43.117,1,1,2,0,-5.99922769719984,-0.244935043156147
55.45,43.128,1,1,2,0,-5.99932753498124,-0.247798627242446
55.461,43.139,1,1,2,0,-5.99882834607424,-0.245590461418033
55.471,43.149,1,1,2,0,-5.99954807217004,-0.245492905378342
55.482,43.16,1,1,2,0,-5.99969857390014,-0.244427472352982
55.492,43.17,1,1,2,0,-5.99981033261074,-0.24896115064621
55.503,43.181,1,1,2,0,-5.99965536053214,-0.25367527268827
55.514,43.192,1,1,2,0,-5.99961661751244,-0.249384203925729
55.525,43.203,1,1,2,0,-5.99951379949884,-0.248201889917254
55.535,43.213,1,1,2,0,-5.99984311516574,-0.249260338023305
55.546,43.224,1,1,2,0,-5.99988930876614,-0.249525299295783
55.556,43.234,1,1,2,0,-5.99974923784894,-0.248707365244627
55.567,43.245,1,1,2,0,-5.99968218262264,-0.247832853347063
55.578,43.256,1,1,2,0,-5.99950187856964,-0.248055206611753
55.589,43.267,1,1,2,0,-5.99968069250654,-0.244859838858247
55.599,43.277,1,1,2,0,-5.99938415939464,-0.243331072852015
55.61,43.288,1,1,2,0,-5.99927240068404,-0.245037255808711
55.62,43.298,1,1,2,0,-5.99962257797704,-0.243027927353978
55.631,43.309,1,1,2,0,-5.99996977503774,-0.243749702349305
55.642,43.32,1,1,2,0,-5.99999361689594,-0.24269288405776
55.653,43.331,1,1,2,0,-5.99927836114864,-0.246888259425759
55.663,43.341,1,1,2,0,-6.00028269942714,-0.252405647188425
55.674,43.352,1,1,2,0,-5.99916511232194,-0.246385345235467
55.688,43.366,1,1,2,0,-6.00002341921874,-0.248513650149107
55.699,43.377,1,1,2,0,-5.99966430122894,-0.249395379796624
55.709,43.387,1,1,2,0,-5.99950336868584,-0.245198607444763
55.72,43.398,1,1,2,0,-5.99924408847744,-0.2455641515553
55.73,43.408,1,1,2,0,-5.99992209132124,-0.248112017288804
55.741,43.419,1,1,2,0,-5.99946760589844,-0.247624702751637
55.752,43.43,1,1,2,0,-5.99918448383184,-0.24608476087451
55.763,43.441,1,1,2,0,-5.99938117916234,-0.248846830800176
55.773,43.451,1,1,2,0,-5.99957638437664,-0.248163938522339
55.784,43.462,1,1,2,0,-5.99939160997534,-0.251241028308868
55.794,43.472,1,1,2,0,-5.99943780357564,-0.244088005274534
55.805,43.483,1,1,2,0,-5.99925302917424,-0.247603980824351
55.816,43.494,1,1,2,0,-5.99989228899844,-0.247195828706026
55.827,43.505,1,1,2,0,-5.99986397679174,-0.248598866164684
55.837,43.515,1,1,2,0,-5.99952125007954,-0.248977914452553
55.848,43.526,1,1,2,0,-5.99953317100864,-0.248770695179701
55.858,43.536,1,1,2,0,-5.99984907563034,-0.248120864853263
55.869,43.547,1,1,2,0,-5.99956297333144,-0.247296644374728
55.88,43.558,1,1,2,0,-5.99994742329564,-0.245463801547885
55.891,43.569,1,1,2,0,-5.99944227392404,-0.243768794462085
55.901,43.579,1,1,2,0,-5.99987291748864,-0.243987189605832
55.912,43.59,1,1,2,0,-5.99954807217004,-0.249525299295783
55.922,43.6,1,1,2,0,-5.99975817854584,-0.247315270826221
55.933,43.611,1,1,2,0,-5.99950485880194,-0.244413502514362
55.944,43.622,1,1,2,0,-5.99980884249454,-0.24692970328033
55.955,43.633,1,1,2,0,-5.99972241575844,-0.248731346800923
55.965,43.643,1,1,2,0,-5.99977904017174,-0.249344855546951
55.976,43.654,1,1,2,0,-5.99980586226224,-0.249335542321205
55.986,43.664,1,1,2,0,-6.00007408316754,-0.250028213486075
55.997,43.675,1,1,2,0,-5.99975966866194,-0.249776290729642
56.008,43.686,1,1,2,0,-5.99979841168154,-0.246823532506824
56.019,43.697,1,1,2,0,-5.99969708378404,-0.247069867327809
56.029,43.707,1,1,2,0,-5.99990868027594,-0.24691061116755
56.04,43.718,1,1,2,0,-5.99962853844164,-0.246197683736682
56.05,43.728,1,1,2,0,-5.99958532507354,-0.247552758082747
56.061,43.739,1,1,2,0,-5.99946760589844,-0.246088486164808
56.072,43.75,1,1,2,0,-5.99950634891814,-0.248196767643094
56.083,43.761,1,1,2,0,-5.99981033261074,-0.245855422690511
56.093,43.771,1,1,2,0,-5.99930220300684,-0.250510638579726
56.104,43.782,1,1,2,0,-5.99980288203004,-0.247658230364323
56.114,43.792,1,1,2,0,-5.99953615124094,-0.24664169177413
56.125,43.803,1,1,2,0,-6.00004577096084,-0.249125761911273
56.136,43.814,1,1,2,0,-5.99984460528194,-0.243754824623466
56.147,43.825,1,1,2,0,-5.99958532507354,-0.246287789195776
56.157,43.835,1,1,2,0,-5.99955105240234,-0.242245383560658
56.168,43.846,1,1,2,0,-5.99915021116054,-0.240690773352981
56.178,43.856,1,1,2,0,-5.99951677973104,-0.247677089646459
56.189,43.867,1,1,2,0,-5.99902802163704,-0.245177419856191
56.2,43.878,1,1,2,0,-5.99941843206584,-0.245221192017198
56.211,43.889,1,1,2,0,-5.99937372858164,-0.249556731432676
56.221,43.899,1,1,2,0,-5.99915915185744,-0.247552990913391
56.232,43.91,1,1,2,0,-5.99903547221774,-0.247516902163625
56.242,43.92,1,1,2,0,-5.99971794541004,-0.246686860918999
56.253,43.931,1,1,2,0,-5.99970304424864,-0.25466619990766
56.264,43.942,1,1,2,0,-5.99948846752444,-0.248649390414357
56.275,43.953,1,1,2,0,-5.99942439253034,-0.246580922976136
56.285,43.963,1,1,2,0,-5.99979990179774,-0.2484240103513
56.296,43.974,1,1,2,0,-5.99971049482934,-0.250789104029536
56.306,43.984,1,1,2,0,-5.99965685064824,-0.246370211243629
56.317,43.995,1,1,2,0,-5.99961363728024,-0.246079172939062
56.328,44.006,1,1,2,0,-5.99973731691984,-0.247959746047854
56.339,44.017,1,1,2,0,-5.99978649075244,-0.2511793281883
56.349,44.027,1,1,2,0,-5.99925898963884,-0.245417235419154
56.36,44.038,1,1,2,0,-5.99959724600264,-0.243286369368434
56.37,44.048,1,1,2,0,-5.99953168089244,-0.244140625
56.381,44.059,1,1,2,0,-5.99959575588654,-0.247766496613622
56.392,44.07,1,1,2,0,-5.99991017039214,-0.248434953391552
56.403,44.081,1,1,2,0,-5.99983566458504,-0.249993987381458
56.413,44.091,1,1,2,0,-5.99985205586264,-0.248406082391739
56.424,44.102,1,1,2,0,-5.99983566458504,-0.247162999585271
56.434,44.112,1,1,2,0,-5.99962853844164,-0.249770702794194
56.445,44.123,1,1,2,0,-5.99911593848934,-0.241209054365754
56.456,44.134,1,1,2,0,-6.00002341921874,-0.24899560958147
56.467,44.145,1,1,2,0,-5.99974476750054,-0.248464057222009
56.477,44.155,1,1,2,0,-5.99987738783704,-0.243865652009845
56.488,44.166,1,1,2,0,-5.99980884249454,-0.247326912358403
56.498,44.176,1,1,2,0,-5.99984907563034,-0.242930836975574
56.509,44.187,1,1,2,0,-5.99998020585074,-0.242819078266621
56.52,44.198,1,1,2,0,-5.99983417446894,-0.245644943788648
56.531,44.209,1,1,2,0,-5.99908315593424,-0.244177645072341
56.541,44.219,1,1,2,0,-5.99946462566614,-0.248287105932832
56.552,44.23,1,1,2,0,-6.00002788956714,-0.248887110501528
56.562,44.24,1,1,2,0,-5.99998616631524,-0.244969967752695
56.573,44.251,1,1,2,0,-5.99966877157734,-0.248735770583153
56.584,44.262,1,1,2,0,-5.99974327738444,-0.243225367739797
56.595,44.273,1,1,2,0,-5.99960618669954,-0.241837464272976
56.605,44.283,1,1,2,0,-5.99959426577034,-0.24958117865026
56.616,44.294,1,1,2,0,-5.99960916693174,-0.246383948251605
56.627,44.305,1,1,2,0,-5.99950336868584,-0.244484981521964
56.638,44.316,1,1,2,0,-5.99969261343564,-0.248292461037636
56.648,44.326,1,1,2,0,-5.99930667335534,-0.247392570599914
56.659,44.337,1,1,2,0,-5.99984907563034,-0.248706666752696
56.669,44.347,1,1,2,0,-5.99972390587454,-0.245909439399838
56.68,44.358,1,1,2,0,-5.99937819893004,-0.243795802816749
56.699,44.377,1,1,2,0,-5.99968814308724,-0.24745287373662
56.709,44.387,1,1,2,0,-5.99978500063634,-0.249015167355537
56.72,44.398,1,1,2,0,-5.99964641983524,-0.246166251599789
56.73,44.408,1,1,2,0,-5.99996530468934,-0.247558113187551
56.741,44.419,1,1,2,0,-5.99946909601454,-0.241862377151847
56.752,44.43,1,1,2,0,-6.00001596863804,-0.248490134254098
56.763,44.441,1,1,2,0,-5.99974774773284,-0.244145980104804
56.773,44.451,1,1,2,0,-5.99946462566614,-0.247855903580785
56.784,44.462,1,1,2,0,-5.99984162504964,-0.243904301896691
56.794,44.472,1,1,2,0,-5.99924408847744,-0.245458446443081
56.805,44.483,1,1,2,0,-5.99953913147314,-0.245083821937442
