TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
65.695,49.369,1,1,2,0,-7.99883391730628,-0.233959872275591
65.706,49.38,1,1,2,0,-7.99902465217228,-0.237686093896627
65.716,49.39,1,1,2,0,-7.99924369924488,-0.235714484006166
65.727,49.401,1,1,2,0,-7.99904253356598,-0.239061657339334
65.738,49.412,1,1,2,0,-7.99919452541228,-0.236134976148605
65.748,49.422,1,1,2,0,-7.99930479400668,-0.237259780988097
65.759,49.433,1,1,2,0,-7.99883242719018,-0.232585472986102
65.769,49.443,1,1,2,0,-7.99959238642168,-0.236100750043988
65.78,49.454,1,1,2,0,-7.99913790099888,-0.238023232668638
65.79,49.464,1,1,2,0,-7.99929436319368,-0.234144739806652
65.801,49.475,1,1,2,0,-7.99914088123118,-0.235823914408684
65.811,49.485,1,1,2,0,-7.99931373470348,-0.242042355239391
65.822,49.496,1,1,2,0,-7.99933608644558,-0.23860833607614
65.832,49.506,1,1,2,0,-7.99902763240458,-0.235808780416846
65.843,49.517,1,1,2,0,-7.99914386146348,-0.23750145919621
65.854,49.528,1,1,2,0,-7.99926456087088,-0.240030232816935
65.864,49.538,1,1,2,0,-7.99917068355398,-0.236734980717301
65.875,49.549,1,1,2,0,-7.99875047080248,-0.233234604820609
65.885,49.559,1,1,2,0,-7.99944933527228,-0.240842113271356
65.896,49.57,1,1,2,0,-7.99913641088278,-0.237062340602279
65.906,49.58,1,1,2,0,-7.99906190507578,-0.236722873523831
65.917,49.591,1,1,2,0,-7.99952980154378,-0.235600396990776
65.927,49.601,1,1,2,0,-7.99947019689818,-0.240345485508442
65.944,49.618,1,1,2,0,-7.99951937073088,-0.237747095525265
65.954,49.628,1,1,2,0,-7.99930330389048,-0.236836494877934
65.965,49.639,1,1,2,0,-7.99939569109118,-0.237398548051715
65.976,49.65,1,1,2,0,-7.99889203183578,-0.23569562472403
65.986,49.66,1,1,2,0,-7.99952235096308,-0.239219516515732
65.997,49.671,1,1,2,0,-7.99976673001008,-0.237319618463516
66.007,49.681,1,1,2,0,-7.99954619282138,-0.23398851044476
66.018,49.692,1,1,2,0,-7.99924518936098,-0.236355233937502
66.028,49.702,1,1,2,0,-7.99888756148738,-0.233140308409929
66.039,49.713,1,1,2,0,-7.99937333934908,-0.237128231674433
66.049,49.723,1,1,2,0,-7.99984570616558,-0.237783417105675
66.06,49.734,1,1,2,0,-7.99899932019788,-0.232713762670755
66.07,49.744,1,1,2,0,-7.99912001960528,-0.235875369980931
66.081,49.755,1,1,2,0,-7.99925114982558,-0.234110513702035
66.091,49.765,1,1,2,0,-7.99915131204418,-0.237761065363884
66.102,49.776,1,1,2,0,-7.99903061263678,-0.237229978665709
66.113,49.787,1,1,2,0,-7.99907233588878,-0.233874889090657
66.123,49.797,1,1,2,0,-7.99881305568038,-0.234018312767148
66.134,49.808,1,1,2,0,-7.99912150972138,-0.236261636018753
66.144,49.818,1,1,2,0,-7.99906190507578,-0.235286541283131
66.155,49.829,1,1,2,0,-7.99924667947718,-0.235215993598104
66.165,49.839,1,1,2,0,-7.99919154517998,-0.239074695855379
66.176,49.85,1,1,2,0,-7.99879964463508,-0.234517501667142
66.186,49.86,1,1,2,0,-7.99929138296138,-0.235224841162562
66.197,49.871,1,1,2,0,-7.99950595968558,-0.239039771258831
66.207,49.881,1,1,2,0,-7.99906935565648,-0.233403407037258
66.218,49.892,1,1,2,0,-7.99893524520388,-0.240627210587263
66.229,49.903,1,1,2,0,-7.99918558471538,-0.235768267884851
66.239,49.913,1,1,2,0,-7.99933906667788,-0.232466729357839
66.25,49.924,1,1,2,0,-7.99928095214838,-0.23817690089345
66.26,49.934,1,1,2,0,-7.99919601552838,-0.241517554968596
66.271,49.945,1,1,2,0,-7.99998577708268,-0.241086352616549
66.281,49.955,1,1,2,0,-7.99901571147538,-0.239486340433359
66.292,49.966,1,1,2,0,-7.99892183415858,-0.235803425312042
66.302,49.976,1,1,2,0,-7.99896951787508,-0.232020393013954
66.313,49.987,1,1,2,0,-7.99880560509968,-0.23526418954134
66.323,49.997,1,1,2,0,-7.99914386146348,-0.234446255490184
66.334,50.008,1,1,2,0,-7.99931373470348,-0.235128682106733
66.344,50.018,1,1,2,0,-7.99906190507578,-0.235705636441708
66.355,50.029,1,1,2,0,-7.99958493584098,-0.238517299294472
66.366,50.04,1,1,2,0,-7.99901273124318,-0.237003900110722
66.376,50.05,1,1,2,0,-7.99926307075468,-0.234319129958749
66.387,50.061,1,1,2,0,-7.99940314167188,-0.238340115174651
66.397,50.071,1,1,2,0,-7.99953874224068,-0.240374123677611
66.408,50.082,1,1,2,0,-7.99942847364628,-0.233146362006664
66.418,50.092,1,1,2,0,-7.99946721666588,-0.234090723097324
66.429,50.103,1,1,2,0,-7.99936290853608,-0.24059577845037
66.439,50.113,1,1,2,0,-7.99928691261298,-0.23787934333086
66.45,50.124,1,1,2,0,-7.99920346610908,-0.241392524912953
66.46,50.134,1,1,2,0,-7.99916323297328,-0.235641375184059
66.471,50.145,1,1,2,0,-7.99972947710658,-0.235656043514609
66.482,50.156,1,1,2,0,-7.99931075447118,-0.233584782108665
66.492,50.166,1,1,2,0,-7.99915131204418,-0.2385547850281
66.503,50.177,1,1,2,0,-7.99917366378628,-0.234897015616298
66.513,50.187,1,1,2,0,-7.99903210275298,-0.237057916820049
66.524,50.198,1,1,2,0,-7.99876388184768,-0.236184801906347
66.534,50.208,1,1,2,0,-7.99935396783928,-0.236580381169915
66.545,50.219,1,1,2,0,-7.99893077485548,-0.236226944252849
66.555,50.229,1,1,2,0,-7.99894269578458,-0.231460202485323
66.566,50.24,1,1,2,0,-7.99879964463508,-0.235643936321139
66.576,50.25,1,1,2,0,-7.99924667947718,-0.235383166000247
66.587,50.261,1,1,2,0,-7.99917962425088,-0.237380154430866
66.597,50.271,1,1,2,0,-7.99950744980168,-0.234632287174463
66.608,50.282,1,1,2,0,-7.99917068355398,-0.234394101426005
66.619,50.293,1,1,2,0,-7.99921985738668,-0.232925405725837
66.629,50.303,1,1,2,0,-7.99970265501608,-0.240220688283443
66.64,50.314,1,1,2,0,-7.99937482946518,-0.2360581420362
66.65,50.324,1,1,2,0,-7.99913045041818,-0.236922409385443
66.661,50.335,1,1,2,0,-7.99871470801508,-0.235656509175897
66.671,50.345,1,1,2,0,-7.99917515390248,-0.234235310927033
66.682,50.356,1,1,2,0,-7.99937184923298,-0.238726148381829
66.692,50.366,1,1,2,0,-7.99934204691018,-0.235960353165865
66.703,50.377,1,1,2,0,-7.99955811375048,-0.233966391533613
66.713,50.387,1,1,2,0,-7.99914535157968,-0.238102627918124
66.724,50.398,1,1,2,0,-7.99890246264878,-0.232258811593056
66.735,50.409,1,1,2,0,-7.99892630450698,-0.233933795243502
66.745,50.419,1,1,2,0,-7.99929138296138,-0.233149854466319
66.756,50.43,1,1,2,0,-7.99923922889648,-0.23050676099956
66.766,50.44,1,1,2,0,-7.99916472308948,-0.237933592870831
66.777,50.451,1,1,2,0,-7.99977120035858,-0.237487023696303
66.787,50.461,1,1,2,0,-7.99933310621328,-0.232749618589878
66.805,50.479,1,1,2,0,-7.99872364871198,-0.230777077376842
66.816,50.49,1,1,2,0,-7.99931522481958,-0.228855991736054
66.826,50.5,1,1,2,0,-7.99914237134738,-0.238053034991026
66.837,50.511,1,1,2,0,-7.99893375508768,-0.236113090068102
66.847,50.521,1,1,2,0,-7.99861189000138,-0.234202947467566
66.858,50.532,1,1,2,0,-7.99938078992978,-0.235608546063304
66.869,50.543,1,1,2,0,-7.99932863586488,-0.232471618801355
66.879,50.553,1,1,2,0,-7.99882050626108,-0.229951925575733
66.89,50.564,1,1,2,0,-7.99907680623718,-0.231081852689385
66.9,50.574,1,1,2,0,-7.99952533119538,-0.234423670917749
66.92,50.594,1,1,2,0,-7.99907829635328,-0.23220619186759
66.93,50.604,1,1,2,0,-7.99942698353018,-0.23155496455729
66.941,50.615,1,1,2,0,-7.99951490038238,-0.229643424972892
66.951,50.625,1,1,2,0,-7.99947466724658,-0.234520062804222
66.962,50.636,1,1,2,0,-7.99915578239258,-0.234124250710011
66.972,50.646,1,1,2,0,-7.99942847364628,-0.231323763728142
66.983,50.657,1,1,2,0,-7.99921240680598,-0.235996441915631
66.994,50.668,1,1,2,0,-7.99940463178808,-0.235167797654867
67.004,50.678,1,1,2,0,-7.99959685677008,-0.235679559409618
67.015,50.689,1,1,2,0,-7.99911405914068,-0.235325889661908
67.025,50.699,1,1,2,0,-7.99890842311328,-0.231238780543208
67.036,50.71,1,1,2,0,-7.99941506260098,-0.23434916511178
67.046,50.72,1,1,2,0,-7.99921687715438,-0.234350794926286
67.057,50.731,1,1,2,0,-7.99911256902458,-0.235510058701038
67.067,50.741,1,1,2,0,-7.99893822543618,-0.22973190061748
67.078,50.752,1,1,2,0,-7.99951192015008,-0.232427613809705
67.088,50.762,1,1,2,0,-7.99900975101088,-0.234818086028099
67.099,50.773,1,1,2,0,-7.99939718120728,-0.231237150728703
67.11,50.784,1,1,2,0,-7.99890842311328,-0.239437445998192
67.12,50.794,1,1,2,0,-7.99960281723468,-0.231084413826466
67.131,50.805,1,1,2,0,-7.99865510336948,-0.232251826673746
67.141,50.815,1,1,2,0,-7.99942549341398,-0.23413123562932
67.152,50.826,1,1,2,0,-7.99930777423888,-0.232033664360642
67.162,50.836,1,1,2,0,-7.99875643126698,-0.235802493989468
67.173,50.847,1,1,2,0,-7.99916174285718,-0.237847911193967
67.183,50.857,1,1,2,0,-7.99916621320558,-0.236621359363198
67.194,50.868,1,1,2,0,-7.99941357248488,-0.229674158617854
67.204,50.878,1,1,2,0,-7.99920942657368,-0.232204794883728
67.215,50.889,1,1,2,0,-7.99930628412278,-0.235633458942175
67.226,50.9,1,1,2,0,-7.99912150972138,-0.238056760281324
67.236,50.91,1,1,2,0,-7.99877729289298,-0.234828563407063
67.247,50.921,1,1,2,0,-7.99949403875648,-0.233261147513986
67.257,50.931,1,1,2,0,-7.99930330389048,-0.232709804549813
67.268,50.942,1,1,2,0,-7.99933459632948,-0.22992305457592
67.278,50.952,1,1,2,0,-7.99941655271718,-0.234101200476289
67.289,50.963,1,1,2,0,-7.99935992830378,-0.232730060815811
67.299,50.973,1,1,2,0,-7.99905147426278,-0.233019702136517
67.31,50.984,1,1,2,0,-7.99946423643368,-0.231229001656175
67.32,50.994,1,1,2,0,-7.99917664401858,-0.235086539760232
67.331,51.005,1,1,2,0,-7.99915429227648,-0.233883270993829
67.341,51.015,1,1,2,0,-7.99955513351818,-0.236983178183436
67.352,51.026,1,1,2,0,-7.99944039457538,-0.232263002544641
67.363,51.037,1,1,2,0,-7.99871172778278,-0.232437625527382
67.373,51.047,1,1,2,0,-7.99924071901258,-0.231801997870207
67.384,51.058,1,1,2,0,-7.99879815451898,-0.231195939704776
67.394,51.068,1,1,2,0,-7.99852993361368,-0.23568281903863
67.405,51.079,1,1,2,0,-7.99913194053438,-0.229646684601903
67.415,51.089,1,1,2,0,-7.99938377016208,-0.229829223826528
67.426,51.1,1,1,2,0,-7.99856867663338,-0.228015938773751
67.441,51.115,1,1,2,0,-7.99928989284528,-0.23227883502841
67.451,51.125,1,1,2,0,-7.99903210275298,-0.235521234571934
67.462,51.136,1,1,2,0,-7.99969073408698,-0.230824109166861
67.472,51.146,1,1,2,0,-7.99959983700238,-0.233011785894632
67.483,51.157,1,1,2,0,-7.99918111436698,-0.226930947974324
67.494,51.168,1,1,2,0,-7.99918707483158,-0.233974307775497
67.504,51.178,1,1,2,0,-7.99881305568038,-0.233880244195461
67.515,51.189,1,1,2,0,-7.99962516897678,-0.232418067753315
67.525,51.199,1,1,2,0,-7.99931969516808,-0.233026221394539
67.536,51.21,1,1,2,0,-7.99914535157968,-0.231021782383323
67.546,51.22,1,1,2,0,-7.99926009052238,-0.233629485592246
67.557,51.231,1,1,2,0,-7.99939122074278,-0.229452271014452
67.567,51.241,1,1,2,0,-7.99924816959328,-0.22707530297339
67.578,51.252,1,1,2,0,-7.99912448995368,-0.230103963986039
67.588,51.262,1,1,2,0,-7.99902763240458,-0.224920222535729
67.599,51.273,1,1,2,0,-7.99907233588878,-0.226641772314906
67.61,51.284,1,1,2,0,-7.99923177831578,-0.231652520596981
67.62,51.294,1,1,2,0,-7.99928095214838,-0.233488390222192
67.631,51.305,1,1,2,0,-7.99954470270518,-0.234492821618915
67.641,51.315,1,1,2,0,-7.99910660855998,-0.230711186304688
67.652,51.326,1,1,2,0,-7.99896802775898,-0.235328217968345
67.662,51.336,1,1,2,0,-7.99886371962908,-0.230350997298956
67.673,51.347,1,1,2,0,-7.99890991322948,-0.236155465245247
67.683,51.357,1,1,2,0,-7.99918409459928,-0.229247845709324
67.694,51.368,1,1,2,0,-7.99986209744308,-0.234047416597605
67.704,51.378,1,1,2,0,-7.99908723705018,-0.230039935559034
67.715,51.389,1,1,2,0,-7.99905743472738,-0.230479519814253
67.726,51.4,1,1,2,0,-7.99924220912878,-0.230131670832634
67.736,51.41,1,1,2,0,-7.99899484984948,-0.231151934713125
67.747,51.421,1,1,2,0,-7.99966391199648,-0.233843456953764
67.757,51.431,1,1,2,0,-7.99902018182388,-0.228911638259888
67.768,51.442,1,1,2,0,-7.99915578239258,-0.227093463763595
67.778,51.452,1,1,2,0,-7.99873854987338,-0.228953547775745
67.789,51.463,1,1,2,0,-7.99941506260098,-0.232817139476538
67.799,51.473,1,1,2,0,-7.99885030858388,-0.228687655180693
67.81,51.484,1,1,2,0,-7.99952235096308,-0.231856247410178
67.829,51.503,1,1,2,0,-7.99910511844388,-0.22799288854003
67.84,51.514,1,1,2,0,-7.99877878300908,-0.232209917157888
67.851,51.525,1,1,2,0,-7.99916323297328,-0.232112826779485
67.861,51.535,1,1,2,0,-7.99891587369398,-0.22869510576129
67.872,51.546,1,1,2,0,-7.99911852948908,-0.232429010793567
67.882,51.556,1,1,2,0,-7.99873556964108,-0.227859476581216
67.893,51.567,1,1,2,0,-7.99920942657368,-0.228410819545388
67.903,51.577,1,1,2,0,-7.99910660855998,-0.228744233027101
67.914,51.588,1,1,2,0,-7.99958493584098,-0.230463920161128
67.924,51.598,1,1,2,0,-7.99919452541228,-0.23038312792778
67.935,51.609,1,1,2,0,-7.99912896030208,-0.231575220823288
67.945,51.619,1,1,2,0,-7.99900230043018,-0.228631077334285
67.956,51.63,1,1,2,0,-7.99892779462318,-0.233616447076201
67.966,51.64,1,1,2,0,-7.99934800737468,-0.230259262025356
67.977,51.651,1,1,2,0,-7.99893673531998,-0.230902107432485
67.988,51.662,1,1,2,0,-7.99990978115958,-0.232173129916191
67.998,51.672,1,1,2,0,-7.99900975101088,-0.229548662900925
68.009,51.683,1,1,2,0,-7.99907531612108,-0.226859003305435
68.019,51.693,1,1,2,0,-7.99918409459928,-0.231859274208546
68.03,51.704,1,1,2,0,-7.99976076954558,-0.231659971177578
68.04,51.714,1,1,2,0,-7.99945231550448,-0.233000842854381
68.051,51.725,1,1,2,0,-7.99973394745498,-0.230381498113275
68.064,51.738,1,1,2,0,-7.99942251318168,-0.229704193770885
68.075,51.749,1,1,2,0,-7.99883689753858,-0.23070489987731
68.085,51.759,1,1,2,0,-7.99952980154378,-0.225108116865158
68.096,51.77,1,1,2,0,-7.99900379054628,-0.231791287660599
68.107,51.781,1,1,2,0,-7.99939569109118,-0.229461118578911
68.117,51.791,1,1,2,0,-7.99929138296138,-0.233014114201069
68.128,51.802,1,1,2,0,-7.99874600045408,-0.229488126933575
68.138,51.812,1,1,2,0,-7.99935843818768,-0.23358641192317
68.149,51.823,1,1,2,0,-7.99940314167188,-0.229459721595049
68.159,51.833,1,1,2,0,-7.99924071901258,-0.228168908506632
68.17,51.844,1,1,2,0,-7.99945082538838,-0.232227146625519
68.18,51.854,1,1,2,0,-7.99882199637718,-0.235070008784533
68.191,51.865,1,1,2,0,-7.99913045041818,-0.233146827667952
68.201,51.875,1,1,2,0,-7.99976225966168,-0.231937039643526
68.212,51.886,1,1,2,0,-7.99968179339008,-0.225749798119068
68.222,51.896,1,1,2,0,-7.99951788061468,-0.231958227232099
68.233,51.907,1,1,2,0,-7.99948956840798,-0.232558464631438
68.244,51.918,1,1,2,0,-7.99972053640978,-0.230818521231413
68.254,51.928,1,1,2,0,-7.99917962425088,-0.227888114750385
68.265,51.939,1,1,2,0,-7.99937482946518,-0.228916993364692
68.275,51.949,1,1,2,0,-7.99972500675818,-0.232401536777616
68.286,51.96,1,1,2,0,-7.99899484984948,-0.232422724366188
68.296,51.97,1,1,2,0,-7.99903806321758,-0.234183855354786
68.307,51.981,1,1,2,0,-7.99911107890838,-0.229913741350174
68.317,51.991,1,1,2,0,-7.99933608644558,-0.229154247790575
68.328,52.002,1,1,2,0,-7.99881603591268,-0.228153076022863
68.338,52.012,1,1,2,0,-7.99910064809538,-0.229542842134833
68.349,52.023,1,1,2,0,-7.99928840272908,-0.237983418628573
68.36,52.034,1,1,2,0,-7.99956109398278,-0.232090009376407
68.37,52.044,1,1,2,0,-7.99907829635328,-0.231655547395349
68.381,52.055,1,1,2,0,-7.99932267540028,-0.232320977374911
68.391,52.065,1,1,2,0,-7.99909766786318,-0.226688804104924
68.402,52.076,1,1,2,0,-7.99901869170768,-0.232841586694121
68.412,52.086,1,1,2,0,-7.99895312659758,-0.233513535931706
68.423,52.097,1,1,2,0,-7.99901869170768,-0.230869511142373
68.433,52.107,1,1,2,0,-7.99948062771118,-0.226567499339581
68.444,52.118,1,1,2,0,-7.99942996376238,-0.227598939090967
68.454,52.128,1,1,2,0,-7.99886073939688,-0.227736076340079
68.465,52.139,1,1,2,0,-7.99920942657368,-0.226482981815934
68.475,52.149,1,1,2,0,-7.99922432773508,-0.230625038966537
68.489,52.163,1,1,2,0,-7.99915280216038,-0.230097910389304
68.5,52.174,1,1,2,0,-7.99944486492378,-0.229476718232036
68.51,52.184,1,1,2,0,-7.99975033873258,-0.232085352763534
68.521,52.195,1,1,2,0,-7.99922879808348,-0.227868556976318
68.531,52.205,1,1,2,0,-7.99956258409888,-0.232111662626266
68.542,52.216,1,1,2,0,-7.99852099291688,-0.234654638916254
68.552,52.226,1,1,2,0,-7.99909617774698,-0.233833910897374
68.563,52.237,1,1,2,0,-7.99931522481958,-0.230861594900489
68.573,52.247,1,1,2,0,-7.99895908706208,-0.228686025366187
68.584,52.258,1,1,2,0,-7.99886520974528,-0.228895107284188
68.594,52.268,1,1,2,0,-7.99952384107928,-0.229150289669633
68.605,52.279,1,1,2,0,-7.99946125620138,-0.227661337703466
68.616,52.29,1,1,2,0,-7.99926903121928,-0.228599645197392
68.626,52.3,1,1,2,0,-7.99882795684178,-0.227848999202251
68.637,52.311,1,1,2,0,-7.99954470270518,-0.229268567636609
68.647,52.321,1,1,2,0,-7.99936141841998,-0.222612638026476
68.658,52.332,1,1,2,0,-7.99921985738668,-0.23005367256701
68.668,52.342,1,1,2,0,-7.99943741434308,-0.22538099437952
68.679,52.353,1,1,2,0,-7.99995895499218,-0.229176599532366
68.689,52.363,1,1,2,0,-7.99889203183578,-0.226372852921486
68.7,52.374,1,1,2,0,-7.99884881846768,-0.234044855460525
68.71,52.384,1,1,2,0,-7.99917068355398,-0.226984033361077
68.721,52.395,1,1,2,0,-7.99901869170768,-0.229636905714869
68.732,52.406,1,1,2,0,-7.99882944695788,-0.224670628085732
68.742,52.416,1,1,2,0,-7.99940165155578,-0.229912344366312
68.753,52.427,1,1,2,0,-7.99939271085888,-0.23091840557754
68.763,52.437,1,1,2,0,-7.99922730796738,-0.228577060624957
68.774,52.448,1,1,2,0,-7.99887862079048,-0.232991529628634
68.784,52.458,1,1,2,0,-7.99848821036178,-0.226640375331044
68.795,52.469,1,1,2,0,-7.99944784515608,-0.228934222832322
68.805,52.479,1,1,2,0,-7.99897249810738,-0.227139564231038
68.816,52.49,1,1,2,0,-7.99940016143958,-0.223352340981364
68.826,52.5,1,1,2,0,-7.99885626904838,-0.226849457249045
68.837,52.511,1,1,2,0,-7.99895014636528,-0.230600358918309
68.847,52.521,1,1,2,0,-7.99933906667788,-0.2289570402354
68.858,52.532,1,1,2,0,-7.99898739926878,-0.234055565670133
68.869,52.543,1,1,2,0,-7.99900081031398,-0.227517681196332
68.879,52.553,1,1,2,0,-7.99970861548068,-0.228117685765028
68.894,52.568,1,1,2,0,-7.99912001960528,-0.224525341764092
68.905,52.579,1,1,2,0,-7.99898143880418,-0.232147518545389
68.915,52.589,1,1,2,0,-7.99895014636528,-0.222361646592617
68.926,52.6,1,1,2,0,-7.99911852948908,-0.227066688239574
68.936,52.61,1,1,2,0,-7.99958195560868,-0.227193348109722
68.947,52.621,1,1,2,0,-7.99941357248488,-0.225500436499715
68.957,52.631,1,1,2,0,-7.99902912252068,-0.226733740419149
68.968,52.642,1,1,2,0,-7.99907084577258,-0.228812219575047
68.979,52.653,1,1,2,0,-7.99933757656168,-0.229867175221443
68.989,52.663,1,1,2,0,-7.99892332427478,-0.225705793127418
69,52.674,1,1,2,0,-7.99938675039438,-0.227368902415037
69.01,52.684,1,1,2,0,-7.99954023235678,-0.2311069983989
69.021,52.695,1,1,2,0,-7.99927201145158,-0.229249941185117
69.031,52.705,1,1,2,0,-7.99910362832768,-0.224883202463388
69.042,52.716,1,1,2,0,-7.99916919343788,-0.226851785555482
69.052,52.726,1,1,2,0,-7.99918558471538,-0.229967758059502
69.063,52.737,1,1,2,0,-7.99920197599298,-0.229857861995697
69.073,52.747,1,1,2,0,-7.99917068355398,-0.226290198042989
69.084,52.758,1,1,2,0,-7.99946870678208,-0.228440389037132
69.094,52.768,1,1,2,0,-7.99901869170768,-0.23273634724319
69.105,52.779,1,1,2,0,-7.99944039457538,-0.229308847337961
69.116,52.79,1,1,2,0,-7.99946125620138,-0.22393511608243
69.126,52.8,1,1,2,0,-7.99941059225258,-0.226211501285434
69.137,52.811,1,1,2,0,-7.99933012598098,-0.223425915464759
69.147,52.821,1,1,2,0,-7.99886520974528,-0.22649229504168
69.158,52.832,1,1,2,0,-7.99929287307748,-0.22730533964932
69.168,52.842,1,1,2,0,-7.99938078992978,-0.229510944336653
69.179,52.853,1,1,2,0,-7.99911852948908,-0.226876232773066
69.189,52.863,1,1,2,0,-7.99897696845578,-0.227145384997129
69.2,52.874,1,1,2,0,-7.99931820505188,-0.228975899517536
69.21,52.884,1,1,2,0,-7.99938824051048,-0.232771039009094
69.221,52.895,1,1,2,0,-7.99897249810738,-0.232032267376781
69.232,52.906,1,1,2,0,-7.99902316205608,-0.230521662160754
69.242,52.916,1,1,2,0,-7.99918111436698,-0.228216405957937
69.253,52.927,1,1,2,0,-7.99903210275298,-0.231647631153464
69.263,52.937,1,1,2,0,-7.99925114982558,-0.226060394197702
69.274,52.948,1,1,2,0,-7.99925413005788,-0.230183824896812
69.284,52.958,1,1,2,0,-7.99903806321758,-0.227699289098382
69.295,52.969,1,1,2,0,-7.99919899576068,-0.229114899411798
69.305,52.979,1,1,2,0,-7.99929734342598,-0.226097647100687
69.316,52.99,1,1,2,0,-7.99924667947718,-0.226663425564766
69.326,53,1,1,2,0,-7.99948807829188,-0.232261139899492
69.337,53.011,1,1,2,0,-7.99854781500738,-0.229215947911143
69.347,53.021,1,1,2,0,-7.99945678585298,-0.226047588512301
69.358,53.032,1,1,2,0,-7.99914237134738,-0.22385292686522
69.369,53.043,1,1,2,0,-7.99904849403048,-0.228750985115767
69.379,53.053,1,1,2,0,-7.99948956840798,-0.226728618144989
69.39,53.064,1,1,2,0,-7.99922730796738,-0.227621523663402
69.4,53.074,1,1,2,0,-7.99921240680598,-0.227048294618726
69.411,53.085,1,1,2,0,-7.99921538703818,-0.228095799684525
69.421,53.095,1,1,2,0,-7.99934651725858,-0.22687460295856
69.432,53.106,1,1,2,0,-7.99929585330978,-0.226502306759357
69.442,53.116,1,1,2,0,-7.99913641088278,-0.224878080189228
69.453,53.127,1,1,2,0,-7.99901124112698,-0.232710270211101
69.463,53.137,1,1,2,0,-7.99902614228838,-0.229588244110346
69.474,53.148,1,1,2,0,-7.99912448995368,-0.227509997785091
69.485,53.159,1,1,2,0,-7.99949701898868,-0.23043411783874
69.495,53.169,1,1,2,0,-7.99948956840798,-0.22909976541996
69.506,53.18,1,1,2,0,-7.99902763240458,-0.228584045544267
69.516,53.19,1,1,2,0,-7.99910213821158,-0.233106780797243
69.527,53.201,1,1,2,0,-7.99960579746698,-0.230405246838927
69.537,53.211,1,1,2,0,-7.99895461671368,-0.227491836994886
69.548,53.222,1,1,2,0,-7.99902614228838,-0.228360528126359
69.558,53.232,1,1,2,0,-7.99913045041818,-0.229469267651439
69.569,53.243,1,1,2,0,-7.99920793645748,-0.226574949920177
69.579,53.253,1,1,2,0,-7.99915429227648,-0.231607351452112
69.59,53.264,1,1,2,0,-7.99951490038238,-0.22964458912611
69.6,53.274,1,1,2,0,-7.99951937073088,-0.228907912969589
69.611,53.285,1,1,2,0,-7.99883987777088,-0.228191958740354
69.622,53.296,1,1,2,0,-7.99902167193998,-0.230303499847651
69.632,53.306,1,1,2,0,-7.99933608644558,-0.226799631491303
69.643,53.317,1,1,2,0,-7.99944486492378,-0.229371711611748
69.653,53.327,1,1,2,0,-7.99938824051048,-0.223915325477719
69.664,53.338,1,1,2,0,-7.99922730796738,-0.225715106353164
69.674,53.348,1,1,2,0,-7.99910064809538,-0.225000781938434
69.685,53.359,1,1,2,0,-7.99911256902458,-0.229457626119256
69.695,53.369,1,1,2,0,-7.99936439865228,-0.227242475375533
69.706,53.38,1,1,2,0,-7.99886371962908,-0.230768462643027
69.716,53.39,1,1,2,0,-7.99883242719018,-0.231195939704776
69.727,53.401,1,1,2,0,-7.99911256902458,-0.231931684538722
69.738,53.412,1,1,2,0,-7.99912448995368,-0.229689991101623
69.748,53.422,1,1,2,0,-7.99928542249678,-0.232202699407935
69.759,53.433,1,1,2,0,-7.99958940618938,-0.227810814976692
69.769,53.443,1,1,2,0,-7.99851801268458,-0.223740935325623
69.78,53.454,1,1,2,0,-7.99913343065048,-0.228452729061246
69.79,53.464,1,1,2,0,-7.99930777423888,-0.226685311645269
69.801,53.475,1,1,2,0,-7.99913939111508,-0.229059020057321
69.811,53.485,1,1,2,0,-7.99962665909288,-0.231929589062929
69.822,53.496,1,1,2,0,-7.99900528066248,-0.225534429773688
69.832,53.506,1,1,2,0,-7.99945529573678,-0.225431984290481
69.843,53.517,1,1,2,0,-7.99917366378628,-0.22788206115365
69.854,53.528,1,1,2,0,-7.99927201145158,-0.230759382247925
69.864,53.538,1,1,2,0,-7.99934502714238,-0.228608027100563
69.875,53.549,1,1,2,0,-7.99943890445928,-0.229702098295093
69.885,53.559,1,1,2,0,-7.99874153010558,-0.228523975238204
69.896,53.57,1,1,2,0,-7.99942400329788,-0.228696968406439
69.906,53.58,1,1,2,0,-7.99882050626108,-0.22656680084765
69.917,53.591,1,1,2,0,-7.99911852948908,-0.225213123485446
69.927,53.601,1,1,2,0,-7.99928691261298,-0.228332122787833
69.938,53.612,1,1,2,0,-7.99926307075468,-0.224897870793939
69.948,53.622,1,1,2,0,-7.99922432773508,-0.227630138397217
69.959,53.633,1,1,2,0,-7.99927052133538,-0.227464130148292
69.969,53.643,1,1,2,0,-7.99967434280938,-0.229497440159321
69.989,53.663,1,1,2,0,-7.99897994868808,-0.230730976909399
70,53.674,1,1,2,0,-7.99898143880418,-0.230159610509872
70.01,53.684,1,1,2,0,-7.99907829635328,-0.221919035539031
70.021,53.695,1,1,2,0,-7.99938973062658,-0.226728152483702
70.031,53.705,1,1,2,0,-7.99906637542418,-0.229513738304377
70.042,53.716,1,1,2,0,-7.99914982192808,-0.229012919589877
70.052,53.726,1,1,2,0,-7.99914088123118,-0.226163072511554
