TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
39.178,22.892,1,1,2,0,-7.99959313147977,-1.81920849718153
39.188,22.902,1,1,2,0,-7.99967806809977,-1.82045064866543
39.206,22.92,1,1,2,0,-7.99937706463947,-1.8153409473598
39.217,22.931,1,1,2,0,-7.99931596987767,-1.81427411735058
39.227,22.941,1,1,2,0,-7.99943219893667,-1.8139926251024
39.238,22.952,1,1,2,0,-7.99914162628927,-1.8175202421844
39.249,22.963,1,1,2,0,-7.99919825070257,-1.82026089169085
39.26,22.974,1,1,2,0,-7.99932938092297,-1.82162993587554
39.27,22.984,1,1,2,0,-7.99909990303737,-1.82121223770082
39.281,22.995,1,1,2,0,-8.00013106340637,-1.82022573426366
39.291,23.005,1,1,2,0,-7.99938600533627,-1.81702803820372
39.302,23.016,1,1,2,0,-7.99961697333797,-1.81421381421387
39.313,23.027,1,1,2,0,-7.99886744491947,-1.8081630114466
39.324,23.038,1,1,2,0,-7.99953203671807,-1.815106254071
39.334,23.048,1,1,2,0,-7.99921911232857,-1.81581545621157
39.345,23.059,1,1,2,0,-8.00004016632187,-1.81955075822771
39.355,23.069,1,1,2,0,-7.99941431754297,-1.81478494778275
39.366,23.08,1,1,2,0,-7.99978088611347,-1.82166905142367
39.377,23.091,1,1,2,0,-7.99963038438327,-1.81780033744872
39.388,23.102,1,1,2,0,-7.99897473328157,-1.81939941830933
39.398,23.112,1,1,2,0,-7.99938898556857,-1.813102979213
39.409,23.123,1,1,2,0,-7.99980621808787,-1.81970512494445
39.419,23.133,1,1,2,0,-7.99922507279317,-1.82201387360692
39.43,23.144,1,1,2,0,-7.99958568089907,-1.81686319410801
39.441,23.155,1,1,2,0,-7.99921464198017,-1.81046570651233
39.452,23.166,1,1,2,0,-7.99967955821587,-1.80759653449059
39.462,23.176,1,1,2,0,-7.99927573674187,-1.81100028567016
39.473,23.187,1,1,2,0,-7.99894344084267,-1.8082051537931
39.483,23.197,1,1,2,0,-7.99927424662577,-1.81163125671446
39.494,23.208,1,1,2,0,-7.99909543268897,-1.81436585262418
39.505,23.219,1,1,2,0,-7.99944411986577,-1.81319331750274
39.516,23.23,1,1,2,0,-7.99883615248057,-1.80587358772755
39.526,23.24,1,1,2,0,-7.99919676058647,-1.80889829061925
39.537,23.251,1,1,2,0,-7.99942027800747,-1.81539449840784
39.547,23.261,1,1,2,0,-7.99992244714677,-1.81034742854536
39.558,23.272,1,1,2,0,-7.99926381581277,-1.80364190600812
39.569,23.283,1,1,2,0,-7.99942623847207,-1.80607568472624
39.58,23.294,1,1,2,0,-7.99936365359417,-1.80881470441818
39.59,23.304,1,1,2,0,-7.99926232569667,-1.81617168709636
39.601,23.315,1,1,2,0,-7.99961250298957,-1.81067129597068
39.611,23.325,1,1,2,0,-7.99934726231667,-1.80608523078263
39.622,23.336,1,1,2,0,-7.99932789080677,-1.80197251029313
39.638,23.352,1,1,2,0,-7.99924593441907,-1.81325362063944
39.648,23.362,1,1,2,0,-7.99934279196817,-1.81029015220702
39.659,23.373,1,1,2,0,-7.99949031346607,-1.80975976400077
39.669,23.383,1,1,2,0,-7.99947988265307,-1.81486271321774
39.68,23.394,1,1,2,0,-7.99995224946957,-1.81596190668643
39.691,23.405,1,1,2,0,-7.99951117509207,-1.80545868352056
39.702,23.416,1,1,2,0,-7.99943666928507,-1.80304329842329
39.712,23.426,1,1,2,0,-7.99977343553277,-1.8072968814522
39.723,23.437,1,1,2,0,-7.99903433792717,-1.80364353582263
39.733,23.447,1,1,2,0,-7.99924742453527,-1.80936581455171
39.744,23.458,1,1,2,0,-7.99931149952927,-1.81300332769752
39.755,23.469,1,1,2,0,-7.99928914778717,-1.80858559906483
39.766,23.48,1,1,2,0,-7.99986135238497,-1.81439402513206
39.776,23.49,1,1,2,0,-7.99929808848397,-1.80494482629001
39.787,23.501,1,1,2,0,-7.99957823031837,-1.80666847154498
39.797,23.511,1,1,2,0,-7.99948733323377,-1.80991506204009
39.808,23.522,1,1,2,0,-7.99958717101517,-1.80911412462592
39.819,23.533,1,1,2,0,-7.99931895010997,-1.80830038152635
39.83,23.544,1,1,2,0,-7.99980472797167,-1.80942681618035
39.84,23.554,1,1,2,0,-7.99907904141137,-1.80235994048417
39.851,23.565,1,1,2,0,-7.99931149952927,-1.80348823778331
39.861,23.575,1,1,2,0,-7.99964677566087,-1.80495670065284
39.872,23.586,1,1,2,0,-7.99960356229277,-1.80243910290301
39.883,23.597,1,1,2,0,-7.99945604079487,-1.80597091093659
39.894,23.608,1,1,2,0,-7.99952458613727,-1.80504494346678
39.904,23.618,1,1,2,0,-7.99925636523207,-1.80377392098308
39.915,23.629,1,1,2,0,-8.00004463667027,-1.79960136301816
39.925,23.639,1,1,2,0,-7.99952756636957,-1.8064109608531
39.936,23.65,1,1,2,0,-7.99929808848397,-1.79996900260448
39.947,23.661,1,1,2,0,-7.99939494603307,-1.80286099202931
39.958,23.672,1,1,2,0,-7.99933236115527,-1.8094431143254
39.968,23.682,1,1,2,0,-7.99960356229277,-1.8115343991667
39.979,23.693,1,1,2,0,-7.99916397803137,-1.80555111728609
39.989,23.703,1,1,2,0,-7.99972277158397,-1.80415459908545
40,23.714,1,1,2,0,-7.99907159083067,-1.79459992796183
40.011,23.725,1,1,2,0,-7.99895238153947,-1.79368373937905
40.022,23.736,1,1,2,0,-7.99915503733457,-1.79808144457638
40.032,23.746,1,1,2,0,-7.99904029839177,-1.79284065961838
40.043,23.757,1,1,2,0,-7.99986135238497,-1.80049613118172
40.053,23.767,1,1,2,0,-7.99957674020227,-1.800557365641
40.064,23.778,1,1,2,0,-7.99964230531237,-1.80247100070119
40.075,23.789,1,1,2,0,-7.99925040476747,-1.79988262243569
40.086,23.8,1,1,2,0,-7.99949180358227,-1.80260511115193
40.096,23.81,1,1,2,0,-7.99923848383837,-1.80048285983503
40.107,23.821,1,1,2,0,-7.99971979135167,-1.80101138539612
40.118,23.832,1,1,2,0,-7.99936067336187,-1.80421350523829
40.129,23.843,1,1,2,0,-7.99942027800747,-1.79995852522552
40.139,23.853,1,1,2,0,-7.99961995357027,-1.79885188117623
40.15,23.864,1,1,2,0,-7.99938153498787,-1.79461762309074
40.16,23.874,1,1,2,0,-7.99909543268897,-1.79760181345046
40.171,23.885,1,1,2,0,-7.99960207217657,-1.80052104406059
40.182,23.896,1,1,2,0,-7.99953799718257,-1.79538759402931
40.193,23.907,1,1,2,0,-7.99900602572047,-1.78995449095964
40.203,23.917,1,1,2,0,-7.99920123093487,-1.79712730459869
40.214,23.928,1,1,2,0,-7.99921166174787,-1.79524184204638
40.224,23.938,1,1,2,0,-7.99902539723037,-1.79920811206102
40.235,23.949,1,1,2,0,-7.99893002979737,-1.79948774166405
40.246,23.96,1,1,2,0,-7.99961995357027,-1.79509841836989
40.257,23.971,1,1,2,0,-7.99920421116717,-1.79122062399983
40.267,23.981,1,1,2,0,-7.99931298964537,-1.79771310649812
40.278,23.992,1,1,2,0,-7.99959462159587,-1.79261667653918
40.294,24.008,1,1,2,0,-7.99924444430297,-1.79596384987235
40.305,24.019,1,1,2,0,-7.99912374489557,-1.79111282341182
40.316,24.03,1,1,2,0,-7.99942474835597,-1.7983301077038
40.327,24.041,1,1,2,0,-7.99943219893667,-1.79486675187945
40.337,24.051,1,1,2,0,-7.99953501695027,-1.79995968937874
40.348,24.062,1,1,2,0,-7.99958270066677,-1.7959529068321
40.358,24.072,1,1,2,0,-7.99893002979737,-1.78902759216726
40.369,24.083,1,1,2,0,-7.99925040476747,-1.79448002018034
40.38,24.094,1,1,2,0,-7.99890767805527,-1.79123785346746
40.391,24.105,1,1,2,0,-7.99921762221247,-1.78818986751139
40.401,24.115,1,1,2,0,-7.99949180358227,-1.79005367681384
40.412,24.126,1,1,2,0,-7.99944560998187,-1.79171119816601
40.422,24.136,1,1,2,0,-7.99966316693837,-1.79318035952747
40.433,24.147,1,1,2,0,-7.99935471289737,-1.79236033000052
40.444,24.158,1,1,2,0,-7.99957972043447,-1.79512123577297
40.455,24.169,1,1,2,0,-8.00017427677447,-1.79382553324103
40.465,24.179,1,1,2,0,-7.99919676058647,-1.78517424501479
40.476,24.19,1,1,2,0,-7.99960803264117,-1.7826936673373
40.486,24.2,1,1,2,0,-7.99970041984187,-1.78854982368648
40.497,24.211,1,1,2,0,-7.99974810355837,-1.78752630017698
40.508,24.222,1,1,2,0,-7.99940537684607,-1.78764760494232
40.519,24.233,1,1,2,0,-7.99935918324577,-1.79518549703062
40.529,24.243,1,1,2,0,-7.99964081519627,-1.79426814429462
40.54,24.254,1,1,2,0,-7.99964379542857,-1.78797333501279
40.55,24.264,1,1,2,0,-7.99929361813557,-1.78808439522982
40.561,24.275,1,1,2,0,-7.99911629431487,-1.7957033123821
40.572,24.286,1,1,2,0,-7.99987029308187,-1.78851955570281
40.583,24.297,1,1,2,0,-7.99918931000577,-1.78654422052205
40.593,24.307,1,1,2,0,-7.99939643614927,-1.77955371327698
40.605,24.319,1,1,2,0,-7.99976300471977,-1.78972841240466
40.616,24.33,1,1,2,0,-7.99932193034227,-1.78660033270717
40.627,24.341,1,1,2,0,-7.99915801756677,-1.78639660589397
40.638,24.352,1,1,2,0,-7.99959164136367,-1.79038872011006
40.648,24.362,1,1,2,0,-7.99940984719457,-1.78728275932372
40.659,24.373,1,1,2,0,-7.99960654252507,-1.78621825762093
40.669,24.383,1,1,2,0,-7.99960356229277,-1.79412798024714
40.68,24.394,1,1,2,0,-7.99925934546437,-1.79429771378636
40.691,24.405,1,1,2,0,-7.99948882334997,-1.7865460831672
40.702,24.416,1,1,2,0,-7.99926083558047,-1.78806553594768
40.712,24.426,1,1,2,0,-7.99929659836787,-1.78267247974873
40.723,24.437,1,1,2,0,-7.99918632977347,-1.7793623264879
40.733,24.447,1,1,2,0,-7.99916248791527,-1.7857167404145
40.744,24.458,1,1,2,0,-7.99930255883247,-1.78874819539487
40.755,24.469,1,1,2,0,-7.99936812394257,-1.78967718966305
40.766,24.48,1,1,2,0,-7.99988370412717,-1.78956566378474
40.776,24.49,1,1,2,0,-7.99907755129527,-1.77785637788475
40.787,24.501,1,1,2,0,-7.99968700879657,-1.78203615359962
40.797,24.511,1,1,2,0,-7.99909245245667,-1.78269390016794
40.808,24.522,1,1,2,0,-7.99958419078297,-1.78446620702744
40.819,24.533,1,1,2,0,-7.99987923377867,-1.79169746115804
40.83,24.544,1,1,2,0,-7.99905221932087,-1.78264593705535
40.84,24.554,1,1,2,0,-7.99957972043447,-1.78604084067047
40.851,24.565,1,1,2,0,-7.99914460652157,-1.78362452425063
40.861,24.575,1,1,2,0,-7.99927424662577,-1.78964249789715
40.872,24.586,1,1,2,0,-7.99974661344217,-1.7888608854264
40.883,24.597,1,1,2,0,-7.99938600533627,-1.78581010550261
40.894,24.608,1,1,2,0,-7.99932044022607,-1.7873402684927
40.904,24.618,1,1,2,0,-7.99948882334997,-1.7809895798564
40.922,24.636,1,1,2,0,-7.99904476874017,-1.7826110124588
40.933,24.647,1,1,2,0,-7.99949180358227,-1.78782176226377
40.944,24.658,1,1,2,0,-7.99949031346607,-1.78559683263302
40.955,24.669,1,1,2,0,-7.99923252337387,-1.78290298208594
40.965,24.679,1,1,2,0,-7.99948882334997,-1.77649711258709
40.976,24.69,1,1,2,0,-7.99967806809977,-1.78233138285577
40.986,24.7,1,1,2,0,-7.99908053152757,-1.78187899291515
40.997,24.711,1,1,2,0,-7.99880187980927,-1.77594227716327
41.008,24.722,1,1,2,0,-7.99972426170007,-1.78740313276649
41.019,24.733,1,1,2,0,-7.99939792626537,-1.779057784006
41.029,24.743,1,1,2,0,-7.99917291872827,-1.78086501546204
41.04,24.754,1,1,2,0,-7.99951415532437,-1.78014650009573
41.05,24.764,1,1,2,0,-7.99935322278117,-1.78217235952616
41.061,24.775,1,1,2,0,-7.99905817978547,-1.77727988921106
41.072,24.786,1,1,2,0,-7.99931596987767,-1.78125547245145
41.083,24.797,1,1,2,0,-7.99942027800747,-1.77985499612987
41.093,24.807,1,1,2,0,-7.99937855475557,-1.7726463265717
41.104,24.818,1,1,2,0,-7.99929659836787,-1.77839165553451
41.114,24.828,1,1,2,0,-7.99920868151557,-1.77717977203429
41.125,24.839,1,1,2,0,-7.99930851929697,-1.77466915920377
41.136,24.85,1,1,2,0,-7.99880486004157,-1.77619396708906
41.147,24.861,1,1,2,0,-7.99969445937727,-1.78600149229169
41.157,24.871,1,1,2,0,-7.99967359775137,-1.78575469180942
41.177,24.891,1,1,2,0,-7.99952756636957,-1.77294411696494
41.188,24.902,1,1,2,0,-7.99914460652157,-1.77158298902214
41.199,24.913,1,1,2,0,-7.99932938092297,-1.77276926115155
41.209,24.923,1,1,2,0,-7.99926828616117,-1.78298377431929
41.22,24.934,1,1,2,0,-7.99943517916887,-1.77604565396905
41.23,24.944,1,1,2,0,-7.99967806809977,-1.77866825833917
41.241,24.955,1,1,2,0,-7.99934577220047,-1.77457602694631
41.252,24.966,1,1,2,0,-7.99950521462747,-1.78507133387029
41.263,24.977,1,1,2,0,-7.99928169720647,-1.78255466744304
41.273,24.987,1,1,2,0,-7.99939792626537,-1.78255676291883
41.284,24.998,1,1,2,0,-7.99976002448747,-1.77715206518769
41.294,25.008,1,1,2,0,-7.99902539723037,-1.76741718314588
41.305,25.019,1,1,2,0,-7.99966912740297,-1.77436089143157
41.316,25.03,1,1,2,0,-7.99945753091097,-1.77340023219585
41.327,25.041,1,1,2,0,-7.99942027800747,-1.76541530527174
41.342,25.056,1,1,2,0,-7.99881380073847,-1.77541375160217
41.352,25.066,1,1,2,0,-7.99961697333797,-1.78016326390207
41.363,25.077,1,1,2,0,-7.99958270066677,-1.77787244319916
41.374,25.088,1,1,2,0,-7.99998801225697,-1.77177903242409
41.385,25.099,1,1,2,0,-7.99919378035417,-1.76872126758099
41.395,25.109,1,1,2,0,-7.99922954314157,-1.77327333949506
41.406,25.12,1,1,2,0,-7.99953501695027,-1.77326146513224
41.416,25.13,1,1,2,0,-7.99934726231667,-1.77318858914077
41.427,25.141,1,1,2,0,-7.99926530592887,-1.7736938316375
41.438,25.152,1,1,2,0,-7.99965720647377,-1.76678132265806
41.449,25.163,1,1,2,0,-7.99950372451137,-1.76910264417529
41.459,25.173,1,1,2,0,-7.99916546814747,-1.76680972799659
41.47,25.184,1,1,2,0,-7.99941729777527,-1.77465938031673
41.48,25.194,1,1,2,0,-7.99959015124747,-1.77546590566635
41.491,25.205,1,1,2,0,-7.99958717101517,-1.77408242598176
41.502,25.216,1,1,2,0,-7.99953799718257,-1.76973105408251
41.513,25.227,1,1,2,0,-7.99954246753097,-1.76161248236895
41.523,25.237,1,1,2,0,-7.99945753091097,-1.76285346969962
41.534,25.248,1,1,2,0,-7.99882870189987,-1.76288234069943
41.544,25.258,1,1,2,0,-7.99974363320997,-1.7826824914664
41.555,25.269,1,1,2,0,-7.99946051114327,-1.77226075902581
41.566,25.28,1,1,2,0,-7.99904476874017,-1.77606800571084
41.577,25.291,1,1,2,0,-7.99945157044647,-1.77119625732303
41.587,25.301,1,1,2,0,-7.99893599026197,-1.7750570550561
41.598,25.312,1,1,2,0,-7.99928616755487,-1.77257182076573
41.608,25.322,1,1,2,0,-7.99989860528857,-1.77251780405641
41.619,25.333,1,1,2,0,-7.99972426170007,-1.76867702975869
41.63,25.344,1,1,2,0,-7.99925189488367,-1.76975782960653
41.641,25.355,1,1,2,0,-7.99953054660187,-1.76371028646827
41.657,25.371,1,1,2,0,-7.99927275650957,-1.7635622061789
41.668,25.382,1,1,2,0,-7.99963783496397,-1.76944979466498
41.678,25.392,1,1,2,0,-7.99903284781107,-1.76796480081975
41.689,25.403,1,1,2,0,-7.99966167682227,-1.77666894160211
41.7,25.414,1,1,2,0,-7.99933236115527,-1.76938064396381
41.711,25.425,1,1,2,0,-7.99988072389487,-1.77404494024813
41.721,25.435,1,1,2,0,-7.99946498149167,-1.77627825178206
41.732,25.446,1,1,2,0,-7.99946647160787,-1.77065189927816
41.743,25.457,1,1,2,0,-7.99912672512787,-1.76496081985533
41.754,25.468,1,1,2,0,-7.99993585819207,-1.77126121707261
41.764,25.478,1,1,2,0,-7.99921315186397,-1.76835129968822
41.775,25.489,1,1,2,0,-7.99986284250117,-1.76601158455014
41.785,25.499,1,1,2,0,-7.99960356229277,-1.77435437217355
41.796,25.51,1,1,2,0,-7.99940388672997,-1.76358642056584
41.807,25.521,1,1,2,0,-7.99944560998187,-1.76955130882561
41.818,25.532,1,1,2,0,-7.99936216347807,-1.76901742815971
41.828,25.542,1,1,2,0,-7.99919229023807,-1.76460552029312
41.839,25.553,1,1,2,0,-7.99985837215277,-1.76701694726944
41.849,25.563,1,1,2,0,-7.99943219893667,-1.75969023257494
41.86,25.574,1,1,2,0,-7.99916844837977,-1.76494522020221
41.871,25.585,1,1,2,0,-7.99976598495207,-1.76830682903528
41.882,25.596,1,1,2,0,-7.99948584311767,-1.76551984623075
41.892,25.606,1,1,2,0,-7.99928169720647,-1.76252610981464
41.903,25.617,1,1,2,0,-7.99958568089907,-1.76745187491179
41.913,25.627,1,1,2,0,-7.99952309602117,-1.76945235580206
41.924,25.638,1,1,2,0,-7.99950074427907,-1.76297500729561
41.935,25.649,1,1,2,0,-7.99919676058647,-1.76615384407341
41.946,25.66,1,1,2,0,-7.99952309602117,-1.77482049912214
41.956,25.67,1,1,2,0,-7.99926530592887,-1.76183157600462
41.967,25.681,1,1,2,0,-7.99962591403487,-1.77252548746765
41.977,25.691,1,1,2,0,-7.99929063790327,-1.77056412212551
41.988,25.702,1,1,2,0,-7.99933981173597,-1.77178112789989
41.999,25.713,1,1,2,0,-7.99956034892467,-1.76714896224439
42.01,25.724,1,1,2,0,-7.99928169720647,-1.76413170993328
42.02,25.734,1,1,2,0,-7.99959909194437,-1.76350818946958
42.031,25.745,1,1,2,0,-7.99939941638157,-1.75735587254167
42.041,25.755,1,1,2,0,-7.99981217855237,-1.76294520497322
42.052,25.766,1,1,2,0,-7.99915056698607,-1.7607482150197
42.063,25.777,1,1,2,0,-7.99906861059837,-1.75957405008376
42.074,25.788,1,1,2,0,-7.99985390180427,-1.76213798113167
42.084,25.798,1,1,2,0,-7.99950819485977,-1.75838801078498
42.095,25.809,1,1,2,0,-7.99931745999387,-1.75631023012102
42.105,25.819,1,1,2,0,-7.99992393726287,-1.76216615363955
42.124,25.838,1,1,2,0,-7.99905817978547,-1.75645179115236
42.135,25.849,1,1,2,0,-7.99969594949347,-1.76104693673551
42.145,25.859,1,1,2,0,-7.99946200125947,-1.75764271989465
42.156,25.87,1,1,2,0,-7.99972873204857,-1.76011747680604
42.166,25.88,1,1,2,0,-7.99965124600927,-1.75973516888916
42.177,25.891,1,1,2,0,-7.99954246753097,-1.75590300932527
42.188,25.902,1,1,2,0,-7.99958717101517,-1.75837590359151
42.199,25.913,1,1,2,0,-7.99956183904087,-1.75707787275314
42.209,25.923,1,1,2,0,-7.99942772858817,-1.75793399102986
42.22,25.934,1,1,2,0,-7.99939792626537,-1.76459341309965
42.23,25.944,1,1,2,0,-7.99983751052677,-1.76465744152665
42.241,25.955,1,1,2,0,-7.99990158552077,-1.76402321085334
42.252,25.966,1,1,2,0,-7.99945753091097,-1.75808859057724
42.263,25.977,1,1,2,0,-7.99913864605697,-1.75301870331168
42.273,25.987,1,1,2,0,-7.99935769312957,-1.75785343162715
42.284,25.998,1,1,2,0,-8.00003122562497,-1.76081154495478
42.294,26.008,1,1,2,0,-7.99878250829947,-1.75699545070529
42.305,26.019,1,1,2,0,-7.99992244714677,-1.75932748243213
42.316,26.03,1,1,2,0,-7.99976598495207,-1.75503431819379
42.327,26.041,1,1,2,0,-7.99951713555657,-1.75604270771146
42.337,26.051,1,1,2,0,-7.99950074427907,-1.75392394885421
42.348,26.062,1,1,2,0,-7.99965720647377,-1.75584061071277
42.358,26.072,1,1,2,0,-7.99928914778717,-1.7529281321913
42.369,26.083,1,1,2,0,-7.99912821524397,-1.75380520522594
42.38,26.094,1,1,2,0,-7.99980174773937,-1.75930536352098
42.391,26.105,1,1,2,0,-7.99900900595277,-1.75908138044178
42.401,26.115,1,1,2,0,-7.99919825070257,-1.75889790989459
42.412,26.126,1,1,2,0,-7.99945753091097,-1.76078849472106
42.422,26.136,1,1,2,0,-7.99926530592887,-1.76377967000008
42.433,26.147,1,1,2,0,-7.99942176812367,-1.76214100793004
42.444,26.158,1,1,2,0,-7.99933981173597,-1.7566760070622
42.455,26.169,1,1,2,0,-7.99974214309377,-1.76156568340957
42.465,26.179,1,1,2,0,-7.99967508786747,-1.75845343619585
42.476,26.19,1,1,2,0,-7.99945306056257,-1.75593071617186
42.486,26.2,1,1,2,0,-7.99948584311767,-1.74893834628165
42.497,26.211,1,1,2,0,-7.99943070882047,-1.74968736246228
42.508,26.222,1,1,2,0,-7.99951862567277,-1.74433481879532
42.519,26.233,1,1,2,0,-7.99952011578887,-1.75466737709939
42.529,26.243,1,1,2,0,-7.99949776404677,-1.75560940988362
42.54,26.254,1,1,2,0,-7.99964975589307,-1.76021829247475
42.55,26.264,1,1,2,0,-7.99974065297767,-1.76161015406251
42.561,26.275,1,1,2,0,-7.99931000941317,-1.75615842454135
42.572,26.286,1,1,2,0,-7.99907606117907,-1.76334287971258
42.583,26.297,1,1,2,0,-7.99937259429097,-1.76437199115753
42.593,26.307,1,1,2,0,-8.00023090118777,-1.75235420465469
42.604,26.318,1,1,2,0,-7.99946796172397,-1.7493471968919
42.614,26.328,1,1,2,0,-7.99962591403487,-1.75379822030663
42.625,26.339,1,1,2,0,-7.99947988265307,-1.74870784394443
42.636,26.35,1,1,2,0,-7.99978535646187,-1.75791326910257
42.647,26.361,1,1,2,0,-7.99981068843627,-1.7459518276155
42.665,26.379,1,1,2,0,-7.99923997395457,-1.75057770684361
42.675,26.389,1,1,2,0,-7.99921166174787,-1.7498938832432
42.686,26.4,1,1,2,0,-7.99941580765907,-1.75992120057344
42.697,26.411,1,1,2,0,-7.99922656290927,-1.75570952706039
42.708,26.422,1,1,2,0,-7.99932938092297,-1.75623665563762
42.718,26.432,1,1,2,0,-7.99969296926117,-1.75276445224881
42.729,26.443,1,1,2,0,-7.99945157044647,-1.75290112383664
42.739,26.453,1,1,2,0,-7.99890618793907,-1.74864172004163
42.75,26.464,1,1,2,0,-7.99940686696227,-1.75201892852783
42.761,26.475,1,1,2,0,-7.99913417570857,-1.74651038832963
42.772,26.486,1,1,2,0,-7.99949776404677,-1.75532442517579
42.782,26.496,1,1,2,0,-7.99937557452327,-1.75887905061245
42.793,26.507,1,1,2,0,-7.99949329369837,-1.75890303216875
42.803,26.517,1,1,2,0,-7.99977939599727,-1.75778288394213
42.814,26.528,1,1,2,0,-7.99976002448747,-1.7502224072814
42.825,26.539,1,1,2,0,-7.99924593441907,-1.75173394382
42.836,26.55,1,1,2,0,-7.99970787042257,-1.75468903034925
42.846,26.56,1,1,2,0,-7.99940388672997,-1.7584606539458
42.857,26.571,1,1,2,0,-7.99968253844817,-1.75612163729966
42.867,26.581,1,1,2,0,-7.99921315186397,-1.74984522163868
42.878,26.592,1,1,2,0,-7.99918931000577,-1.74614042043686
42.889,26.603,1,1,2,0,-7.99928318732257,-1.75503245554864
42.9,26.614,1,1,2,0,-7.99953501695027,-1.75722083076835
42.91,26.624,1,1,2,0,-7.99909245245667,-1.75016839057207
42.921,26.635,1,1,2,0,-7.99946647160787,-1.74880097620189
42.932,26.646,1,1,2,0,-7.99951564544047,-1.75396888516843
42.943,26.657,1,1,2,0,-7.99966018670607,-1.75049179233611
42.953,26.667,1,1,2,0,-7.99987029308187,-1.75021798349917
42.964,26.678,1,1,2,0,-7.99955289834397,-1.75156258046627
42.974,26.688,1,1,2,0,-7.99955736869237,-1.74129335209727
42.986,26.7,1,1,2,0,-7.99920868151557,-1.74791272729635
42.997,26.711,1,1,2,0,-7.99963783496397,-1.7564466688782
43.008,26.722,1,1,2,0,-7.99900900595277,-1.74459745176136
43.019,26.733,1,1,2,0,-7.99945604079487,-1.7437650822103
43.029,26.743,1,1,2,0,-7.99912225477947,-1.74525892361999
43.04,26.754,1,1,2,0,-7.99908947222437,-1.74889364279807
43.05,26.764,1,1,2,0,-7.99983304017837,-1.74625706858933
43.061,26.775,1,1,2,0,-7.99906563036617,-1.74018321558833
43.072,26.786,1,1,2,0,-7.99890171759067,-1.7400502692908
43.083,26.797,1,1,2,0,-7.99916993849597,-1.74889015033841
43.093,26.807,1,1,2,0,-7.99967806809977,-1.74596486613154
43.104,26.818,1,1,2,0,-7.99918931000577,-1.74179347231984
43.114,26.828,1,1,2,0,-7.99898218386227,-1.7397846095264
43.125,26.839,1,1,2,0,-7.99905072920477,-1.74737628549337
43.136,26.85,1,1,2,0,-7.99934726231667,-1.7452600877732
43.147,26.861,1,1,2,0,-7.99947243207237,-1.74459256231785
43.157,26.871,1,1,2,0,-7.99937557452327,-1.74765684641898
43.168,26.882,1,1,2,0,-7.99927275650957,-1.74422445707023
43.178,26.892,1,1,2,0,-7.99939941638157,-1.73936178907752
43.191,26.905,1,1,2,0,-7.99946647160787,-1.74567336216569
43.202,26.916,1,1,2,0,-7.99939345591697,-1.74832786433399
43.212,26.926,1,1,2,0,-7.99903582804327,-1.74743053503335
43.223,26.937,1,1,2,0,-7.99947541230467,-1.74724566750228
43.233,26.947,1,1,2,0,-7.99929659836787,-1.74150755628943
43.244,26.958,1,1,2,0,-7.99943517916887,-1.74811785109341
43.255,26.969,1,1,2,0,-7.99940388672997,-1.74839491955936
43.266,26.98,1,1,2,0,-7.99997311109557,-1.74665381200612
43.276,26.99,1,1,2,0,-7.99954991811167,-1.73972966149449
43.287,27.001,1,1,2,0,-7.99950670474367,-1.74367730505764
43.297,27.011,1,1,2,0,-7.99966465705447,-1.74385262653232
43.308,27.022,1,1,2,0,-7.99913119547627,-1.74455065280199
43.319,27.033,1,1,2,0,-7.99936067336187,-1.74125051125884
43.33,27.044,1,1,2,0,-7.99943219893667,-1.74038321711123
43.34,27.054,1,1,2,0,-7.99944113963347,-1.74020882695913
43.351,27.065,1,1,2,0,-7.99937110417487,-1.73917645588517
43.361,27.075,1,1,2,0,-7.99948882334997,-1.74573739059269
43.372,27.086,1,1,2,0,-7.99933534138747,-1.73667399212718
43.383,27.097,1,1,2,0,-7.99991946691447,-1.73925748094916
43.394,27.108,1,1,2,0,-7.99965869658997,-1.74096878618002
43.404,27.118,1,1,2,0,-7.99940835707837,-1.73650379292667
43.415,27.129,1,1,2,0,-7.99918334954117,-1.73629447817802
43.425,27.139,1,1,2,0,-7.99963187449937,-1.74290011636913
43.436,27.15,1,1,2,0,-7.99901645653347,-1.7403441015631
43.447,27.161,1,1,2,0,-7.99892108910057,-1.74472061917186
43.458,27.172,1,1,2,0,-7.99945157044647,-1.74477766267955
43.468,27.182,1,1,2,0,-7.99927424662577,-1.73075357452035
43.48,27.194,1,1,2,0,-7.99900155537207,-1.73288374207914
43.491,27.205,1,1,2,0,-8.00005506748327,-1.74654158763587
43.502,27.216,1,1,2,0,-7.99945455067877,-1.75056653097272
43.513,27.227,1,1,2,0,-7.99953203671807,-1.7465811688453
43.523,27.237,1,1,2,0,-7.99980770820397,-1.7425948753953
43.534,27.248,1,1,2,0,-7.99913417570857,-1.73130910843611
43.544,27.258,1,1,2,0,-7.99961995357027,-1.73429027199745
43.555,27.269,1,1,2,0,-7.99929659836787,-1.74082163721323
43.566,27.28,1,1,2,0,-7.99925785534817,-1.74047867767513
43.577,27.291,1,1,2,0,-7.99961101287347,-1.74474203959107
43.587,27.301,1,1,2,0,-7.99924891465137,-1.73772568814456
43.598,27.312,1,1,2,0,-7.99922805302537,-1.73526280559599
