TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
35.468,23.167,1,1,2,0,-6.00008153374819,-0.0648226123303175
35.479,23.178,1,1,2,0,-5.99989973957909,-0.0698924995958805
35.49,23.189,1,1,2,0,-6.00021564420089,-0.0657385680824518
35.501,23.2,1,1,2,0,-6.00033038314369,-0.0700019299983978
35.511,23.21,1,1,2,0,-5.99988483841769,-0.0674773473292589
35.522,23.221,1,1,2,0,-6.00002490933489,-0.0697143841534853
35.532,23.231,1,1,2,0,-6.00004577096089,-0.0649204012006521
35.546,23.245,1,1,2,0,-6.00020521338789,-0.071181682869792
35.557,23.256,1,1,2,0,-5.99980586226229,-0.0696612987667322
35.568,23.267,1,1,2,0,-6.00004577096089,-0.0692857429385185
35.578,23.277,1,1,2,0,-5.99979245121699,-0.065637519583106
35.589,23.288,1,1,2,0,-5.99975221808119,-0.0719325616955757
35.599,23.298,1,1,2,0,-5.99975370819739,-0.0708098523318768
35.61,23.309,1,1,2,0,-5.99999361689599,-0.067827058956027
35.621,23.32,1,1,2,0,-6.00045257266719,-0.0664021354168653
35.632,23.331,1,1,2,0,-6.00033485349209,-0.0678016804158688
35.642,23.341,1,1,2,0,-6.00000702794119,-0.0695635098963976
35.653,23.352,1,1,2,0,-5.99994593317949,-0.0648275017738342
35.663,23.362,1,1,2,0,-6.00014411862609,-0.0648722052574158
35.674,23.373,1,1,2,0,-5.99998765643139,-0.0690852757543325
35.685,23.384,1,1,2,0,-6.00018137152959,-0.0714345369488001
35.696,23.395,1,1,2,0,-6.00001596863809,-0.0658261124044657
35.706,23.405,1,1,2,0,-5.99989675934679,-0.06281235255301
35.717,23.416,1,1,2,0,-5.99984758551419,-0.0660333316773176
35.733,23.432,1,1,2,0,-6.00009345467739,-0.0655385665595531
35.744,23.443,1,1,2,0,-5.99966728146119,-0.0707195140421391
35.755,23.454,1,1,2,0,-6.00028567965939,-0.0690077431499958
35.766,23.465,1,1,2,0,-6.00002043898649,-0.0622468069195747
35.776,23.475,1,1,2,0,-6.00008749421279,-0.0663520768284798
35.787,23.486,1,1,2,0,-5.99984162504969,-0.0743833370506763
35.797,23.496,1,1,2,0,-5.99978947098469,-0.0623802188783884
35.808,23.507,1,1,2,0,-5.99986099655949,-0.0709886662662029
35.819,23.518,1,1,2,0,-5.99971496517769,-0.0684829428792
35.83,23.529,1,1,2,0,-5.99956297333139,-0.0663585960865021
35.84,23.539,1,1,2,0,-6.00027971919489,-0.0665930565446615
35.851,23.55,1,1,2,0,-6.00049578603519,-0.0711102038621902
35.861,23.56,1,1,2,0,-6.00012474711629,-0.0684855040162802
35.872,23.571,1,1,2,0,-5.99982672388829,-0.066244974732399
35.883,23.582,1,1,2,0,-5.99991464074049,-0.0699162483215332
35.894,23.593,1,1,2,0,-5.99991464074049,-0.0654403120279312
35.904,23.603,1,1,2,0,-5.99991613085669,-0.0711213797330856
35.915,23.614,1,1,2,0,-6.00027971919489,-0.0699188094586134
35.925,23.624,1,1,2,0,-6.00032740291139,-0.0725206919014454
35.936,23.635,1,1,2,0,-5.99984907563039,-0.0729190651327372
35.947,23.646,1,1,2,0,-5.99986099655949,-0.069878064095974
35.958,23.657,1,1,2,0,-5.99954807216999,-0.0647802371531725
35.968,23.667,1,1,2,0,-6.00015454943909,-0.0716960057616234
35.979,23.678,1,1,2,0,-6.00013964827769,-0.071915565058589
35.99,23.689,1,1,2,0,-6.00030356105309,-0.0700945965945721
36.001,23.7,1,1,2,0,-5.99985801632719,-0.0659746583551168
36.011,23.71,1,1,2,0,-5.99942290241419,-0.0657220371067524
36.022,23.721,1,1,2,0,-5.99952721054409,-0.0705542042851448
36.032,23.731,1,1,2,0,-5.99999659712819,-0.0719500239938498
36.043,23.742,1,1,2,0,-6.00003534014789,-0.0643965322524309
36.054,23.753,1,1,2,0,-6.00072526392079,-0.0612253788858652
36.065,23.764,1,1,2,0,-5.99983268435279,-0.0738007947802544
36.075,23.774,1,1,2,0,-5.99993103201809,-0.0683942344039679
36.086,23.785,1,1,2,0,-5.99999957736049,-0.0654186587780714
36.096,23.795,1,1,2,0,-6.00015156920679,-0.0715318601578474
36.107,23.806,1,1,2,0,-6.00020074303949,-0.0665842089802027
36.118,23.817,1,1,2,0,-6.00028418954329,-0.0612994190305471
36.129,23.828,1,1,2,0,-6.00015901978749,-0.0656349584460258
36.139,23.838,1,1,2,0,-5.99948697740829,-0.0701341778039932
36.15,23.849,1,1,2,0,-5.99978947098469,-0.0718729570508003
36.16,23.859,1,1,2,0,-6.00014560874229,-0.0635962933301926
36.171,23.87,1,1,2,0,-6.00027375873029,-0.0641113147139549
36.182,23.881,1,1,2,0,-6.00055241044859,-0.0698324292898178
36.193,23.892,1,1,2,0,-5.99996828492159,-0.0667197164148092
36.203,23.902,1,1,2,0,-5.99993699248259,-0.0690310262143612
36.214,23.913,1,1,2,0,-5.99987440760469,-0.0697795767337084
36.224,23.923,1,1,2,0,-6.00028567965939,-0.0656000338494778
36.235,23.934,1,1,2,0,-6.00046151336399,-0.0663814134895802
36.246,23.945,1,1,2,0,-6.00024395640749,-0.0698778312653303
36.257,23.956,1,1,2,0,-5.99962257797699,-0.0673772301524878
36.267,23.966,1,1,2,0,-6.00002639945099,-0.065717613324523
36.278,23.977,1,1,2,0,-5.99991017039209,-0.064078951254487
36.288,23.987,1,1,2,0,-5.99987142737249,-0.066032400354743
36.299,23.998,1,1,2,0,-5.99978649075249,-0.0672796741127968
36.31,24.009,1,1,2,0,-6.00012772734859,-0.0638624187558889
36.321,24.02,1,1,2,0,-5.99992209132119,-0.0676955096423626
36.331,24.03,1,1,2,0,-5.99989675934679,-0.0658833887428045
36.342,24.041,1,1,2,0,-6.00004279072859,-0.069332541897893
36.352,24.051,1,1,2,0,-5.99963598902229,-0.067615881562233
36.363,24.062,1,1,2,0,-6.00024991687209,-0.0660738442093134
36.374,24.073,1,1,2,0,-6.00035273488579,-0.0658859498798847
36.385,24.084,1,1,2,0,-6.00037955697629,-0.0646386761218309
36.395,24.094,1,1,2,0,-5.99954658205389,-0.066801905632019
36.406,24.105,1,1,2,0,-5.99989973957909,-0.0676997005939484
36.416,24.115,1,1,2,0,-6.00016647036819,-0.0667388085275888
36.427,24.126,1,1,2,0,-5.99985056574649,-0.0695355702191591
36.438,24.137,1,1,2,0,-5.99986397679179,-0.0664298422634602
36.449,24.148,1,1,2,0,-5.99976413901039,-0.0616698525846004
36.459,24.158,1,1,2,0,-5.99997871573459,-0.0691900495439768
36.47,24.169,1,1,2,0,-6.00018435176189,-0.0654722098261118
36.48,24.179,1,1,2,0,-6.00031399186609,-0.0708070583641529
36.491,24.19,1,1,2,0,-6.00015454943909,-0.0624777749180794
36.502,24.201,1,1,2,0,-6.00036763604719,-0.0706349965184927
36.513,24.212,1,1,2,0,-6.00013368781309,-0.0685928389430046
36.523,24.222,1,1,2,0,-5.99987589772089,-0.0661944504827261
36.534,24.233,1,1,2,0,-5.99997126515389,-0.0678913202136755
36.544,24.243,1,1,2,0,-6.00010090525809,-0.0643969979137182
36.555,24.254,1,1,2,0,-5.99993848259879,-0.0679092481732368
36.566,24.265,1,1,2,0,-6.00017690118119,-0.0675555784255266
36.577,24.276,1,1,2,0,-5.99987440760469,-0.0665008556097746
36.587,24.286,1,1,2,0,-6.00052856859029,-0.0657564960420132
36.598,24.297,1,1,2,0,-6.00049429591909,-0.067991903051734
36.608,24.307,1,1,2,0,-6.00026481803349,-0.065954402089119
36.619,24.318,1,1,2,0,-5.99949144775669,-0.0654219184070826
36.63,24.329,1,1,2,0,-5.99974178726829,-0.0678710639476776
36.641,24.34,1,1,2,0,-5.99955999309909,-0.064443564042449
36.651,24.35,1,1,2,0,-6.00005918200609,-0.0664719846099615
36.662,24.361,1,1,2,0,-6.00016945060049,-0.0686096027493477
36.672,24.371,1,1,2,0,-6.00051366742889,-0.0681979581713676
36.683,24.382,1,1,2,0,-5.99991762097279,-0.0681472010910511
36.694,24.393,1,1,2,0,-6.00064479764919,-0.0649886205792427
36.705,24.404,1,1,2,0,-5.99972390587459,-0.0617187470197678
36.715,24.414,1,1,2,0,-6.00042575057659,-0.0709488522261381
36.726,24.425,1,1,2,0,-6.00037061627939,-0.0662798993289471
36.736,24.435,1,1,2,0,-5.99987142737249,-0.0652582384645939
36.747,24.446,1,1,2,0,-6.00011133607099,-0.0643688254058361
36.758,24.457,1,1,2,0,-6.00017243083279,-0.069622416049242
36.769,24.468,1,1,2,0,-6.00004726107699,-0.0658400822430849
36.779,24.478,1,1,2,0,-6.00013666804539,-0.0654689501971006
36.79,24.489,1,1,2,0,-5.99980437214609,-0.0691690947860479
36.8,24.499,1,1,2,0,-6.00032293256299,-0.0685346312820911
36.811,24.51,1,1,2,0,-5.99981182272679,-0.0649928115308285
36.822,24.521,1,1,2,0,-6.00013815816159,-0.0693101901561022
36.833,24.532,1,1,2,0,-6.00000106747669,-0.0700517557561398
36.843,24.542,1,1,2,0,-5.99992656166969,-0.0698976218700409
36.854,24.553,1,1,2,0,-5.99990271981139,-0.0687262509018183
36.864,24.563,1,1,2,0,-5.99999808724439,-0.0722906552255154
36.875,24.574,1,1,2,0,-6.00060307439729,-0.0654200557619333
36.886,24.585,1,1,2,0,-6.00014411862609,-0.0629299320280552
36.897,24.596,1,1,2,0,-6.00067459997209,-0.0686219427734613
36.907,24.606,1,1,2,0,-6.00026183780119,-0.067348126322031
36.918,24.617,1,1,2,0,-6.00027077849799,-0.0664473045617342
36.929,24.628,1,1,2,0,-6.00015156920679,-0.0639052595943213
36.94,24.639,1,1,2,0,-5.99974774773279,-0.0655418261885643
36.95,24.649,1,1,2,0,-6.00015603955519,-0.0643120147287846
36.961,24.66,1,1,2,0,-6.00036167558259,-0.0648957211524248
36.971,24.67,1,1,2,0,-5.99992954190189,-0.0707870349287987
36.982,24.681,1,1,2,0,-5.99984460528189,-0.0697255600243807
36.993,24.692,1,1,2,0,-6.00024246629139,-0.070605892688036
37.004,24.703,1,1,2,0,-6.00024693663979,-0.0623234082013369
37.014,24.713,1,1,2,0,-5.99959873611879,-0.0666044652462006
37.025,24.724,1,1,2,0,-6.00029611047239,-0.0648521818220615
37.035,24.734,1,1,2,0,-6.00023054536229,-0.0668766442686319
37.046,24.745,1,1,2,0,-5.99992507155349,-0.0676398631185293
37.057,24.756,1,1,2,0,-6.00007557328369,-0.0702445395290852
37.068,24.767,1,1,2,0,-6.00024693663979,-0.0680454540997744
37.078,24.777,1,1,2,0,-5.99975072796509,-0.0681567471474409
37.089,24.788,1,1,2,0,-6.00012325700019,-0.0648535788059235
37.099,24.798,1,1,2,0,-5.99991613085669,-0.0656330958008766
37.11,24.809,1,1,2,0,-5.99986099655949,-0.0636172480881214
37.121,24.82,1,1,2,0,-6.00001596863809,-0.0714333727955818
37.132,24.831,1,1,2,0,-6.00034230407279,-0.067827757447958
37.142,24.841,1,1,2,0,-5.99961065704789,-0.0665041152387857
37.153,24.852,1,1,2,0,-5.99988036806929,-0.066317617893219
37.163,24.862,1,1,2,0,-5.99998020585069,-0.0694261398166418
37.174,24.873,1,1,2,0,-6.00014262850999,-0.0640617217868567
37.185,24.884,1,1,2,0,-6.00002639945099,-0.0694119371473789
37.196,24.895,1,1,2,0,-5.99995040352789,-0.0663562677800655
37.206,24.905,1,1,2,0,-5.99977755005559,-0.0708915758877993
37.217,24.916,1,1,2,0,-5.99992805178579,-0.0702135730534792
37.227,24.926,1,1,2,0,-6.00016050990369,-0.067615183070302
37.238,24.937,1,1,2,0,-6.00009941514189,-0.0642489176243544
37.249,24.948,1,1,2,0,-6.00025885756889,-0.0677159987390041
37.26,24.959,1,1,2,0,-6.00018286164579,-0.0694997143000364
37.27,24.969,1,1,2,0,-6.00021713431699,-0.0646687112748623
37.281,24.98,1,1,2,0,-6.00016498025209,-0.0685281120240688
37.291,24.99,1,1,2,0,-5.99988781864999,-0.0698822550475597
37.302,25.001,1,1,2,0,-6.00041382964749,-0.0674624461680651
37.313,25.012,1,1,2,0,-5.99988781864999,-0.0685565173625946
37.324,25.023,1,1,2,0,-5.99989228899839,-0.0662594102323055
37.334,25.033,1,1,2,0,-6.00021862443309,-0.0675092451274395
37.345,25.044,1,1,2,0,-6.00043022092509,-0.065159983932972
37.355,25.054,1,1,2,0,-5.99998318608299,-0.0655001495033503
37.366,25.065,1,1,2,0,-5.99975817854579,-0.0702862162142992
37.377,25.076,1,1,2,0,-6.00030505116929,-0.0648812856525183
37.388,25.087,1,1,2,0,-6.00001745875419,-0.0674775801599026
37.398,25.097,1,1,2,0,-6.00006961281909,-0.0653523020446301
37.409,25.108,1,1,2,0,-6.00036912616329,-0.0667294953018427
37.419,25.118,1,1,2,0,-5.99972539599069,-0.066099688410759
37.43,25.129,1,1,2,0,-5.99950485880199,-0.0669804867357016
37.441,25.14,1,1,2,0,-5.99990719015979,-0.0737681984901428
37.452,25.151,1,1,2,0,-5.99992656166969,-0.0717618968337774
37.462,25.161,1,1,2,0,-6.00001298840579,-0.0614686869084835
37.473,25.172,1,1,2,0,-6.00012176688399,-0.065699452534318
37.483,25.182,1,1,2,0,-6.00006514247069,-0.0637180637568235
37.494,25.193,1,1,2,0,-6.00009345467739,-0.0717195216566324
37.505,25.204,1,1,2,0,-5.99991315062439,-0.0643257517367601
37.516,25.215,1,1,2,0,-5.99999063666369,-0.0664913095533848
37.526,25.225,1,1,2,0,-5.99973582680369,-0.0674906186759472
37.537,25.236,1,1,2,0,-6.00006514247069,-0.0702287070453167
37.547,25.246,1,1,2,0,-6.00035124476959,-0.0626801047474146
37.559,25.258,1,1,2,0,-6.00030505116929,-0.07029646076262
37.569,25.268,1,1,2,0,-5.99982970412049,-0.0684906262904406
37.58,25.279,1,1,2,0,-5.99994593317949,-0.0691222958266735
37.59,25.289,1,1,2,0,-6.00029760058859,-0.0635981559753418
37.601,25.3,1,1,2,0,-5.99976413901039,-0.0657408963888884
37.611,25.31,1,1,2,0,-5.99975072796509,-0.0668475404381752
37.622,25.321,1,1,2,0,-5.99999808724439,-0.0648777931928635
37.633,25.332,1,1,2,0,-5.99983864481739,-0.0684654805809259
37.644,25.343,1,1,2,0,-6.00043171104119,-0.0693965703248978
37.654,25.353,1,1,2,0,-6.00010537560649,-0.0633781310170889
37.665,25.364,1,1,2,0,-6.00006067212229,-0.0714047346264124
37.675,25.374,1,1,2,0,-6.00017839129739,-0.0674976035952568
37.686,25.385,1,1,2,0,-5.99978798086859,-0.0666901469230652
37.697,25.396,1,1,2,0,-6.00010388549029,-0.0660838559269905
37.708,25.407,1,1,2,0,-6.00019329245879,-0.0661578960716724
37.718,25.417,1,1,2,0,-6.00031548198229,-0.0682496465742588
37.729,25.428,1,1,2,0,-5.99987291748859,-0.0648044515401125
37.739,25.438,1,1,2,0,-6.00000851805739,-0.069004250690341
37.75,25.449,1,1,2,0,-6.00012325700019,-0.0632968731224537
37.761,25.46,1,1,2,0,-6.00004577096089,-0.0696002971380949
37.772,25.471,1,1,2,0,-6.00022756512999,-0.0670573208481073
37.782,25.481,1,1,2,0,-5.99988036806929,-0.0682820100337267
37.793,25.492,1,1,2,0,-5.99963449890619,-0.0646680127829313
37.804,25.503,1,1,2,0,-5.99994444306329,-0.0680629163980484
37.815,25.514,1,1,2,0,-6.00015752967139,-0.0629450660198927
37.825,25.524,1,1,2,0,-5.99950932915039,-0.072206137701869
37.836,25.535,1,1,2,0,-5.99997424538609,-0.0697278883308172
37.846,25.545,1,1,2,0,-6.00038849767309,-0.0669052824378014
37.857,25.556,1,1,2,0,-6.00030356105309,-0.0698924995958805
37.868,25.567,1,1,2,0,-6.00031399186609,-0.0600304920226336
37.879,25.578,1,1,2,0,-6.00062244590709,-0.0690266024321318
37.889,25.588,1,1,2,0,-6.00005024130929,-0.0663534738123417
37.9,25.599,1,1,2,0,-5.99996232445699,-0.069761648774147
37.91,25.609,1,1,2,0,-6.00027524884649,-0.0610982533544302
37.921,25.62,1,1,2,0,-5.99941992218199,-0.069550471380353
37.932,25.631,1,1,2,0,-6.00008004363209,-0.069701112806797
37.943,25.642,1,1,2,0,-6.00007706339979,-0.0679686199873686
37.953,25.652,1,1,2,0,-6.00029015000789,-0.067070359364152
37.964,25.663,1,1,2,0,-5.99998616631529,-0.0688568688929081
37.974,25.673,1,1,2,0,-5.99983715470119,-0.0632484443485737
37.985,25.684,1,1,2,0,-5.99984758551419,-0.0661173835396767
37.996,25.695,1,1,2,0,-5.99991166050819,-0.0650279689580202
38.007,25.706,1,1,2,0,-5.99994295294719,-0.068713678047061
38.017,25.716,1,1,2,0,-5.99999957736049,-0.0593524891883135
38.028,25.727,1,1,2,0,-6.00008302386439,-0.0680792145431042
38.038,25.737,1,1,2,0,-5.99958383495739,-0.0660961959511042
38.049,25.748,1,1,2,0,-5.99984758551419,-0.0670927111059427
38.06,25.759,1,1,2,0,-5.99970751459699,-0.0678538344800472
38.071,25.77,1,1,2,0,-5.99983715470119,-0.0667148269712925
38.081,25.78,1,1,2,0,-5.99994891341179,-0.0668945722281933
38.092,25.791,1,1,2,0,-5.99961363728019,-0.0691425520926714
38.102,25.801,1,1,2,0,-6.00009643490959,-0.0661539379507303
38.113,25.812,1,1,2,0,-5.99995785410859,-0.0622442457824945
38.124,25.823,1,1,2,0,-6.00038998778929,-0.0660344958305359
38.135,25.834,1,1,2,0,-5.99998914654749,-0.0689798034727573
38.145,25.844,1,1,2,0,-5.99994295294719,-0.0632682349532843
38.156,25.855,1,1,2,0,-5.99978500063629,-0.0649518333375454
38.166,25.865,1,1,2,0,-6.00013368781309,-0.0647231936454773
38.177,25.876,1,1,2,0,-6.00009792502579,-0.067816348746419
38.188,25.887,1,1,2,0,-5.99967324192579,-0.0675958581268787
38.199,25.898,1,1,2,0,-5.99993848259879,-0.06666942499578
38.209,25.908,1,1,2,0,-6.00004428084469,-0.0677229836583138
38.22,25.919,1,1,2,0,-6.00008153374819,-0.0638344790786505
38.23,25.929,1,1,2,0,-6.00015454943909,-0.0744166318327188
38.241,25.94,1,1,2,0,-5.99992507155349,-0.069053377956152
38.252,25.951,1,1,2,0,-5.99994891341179,-0.0640815123915672
38.263,25.962,1,1,2,0,-5.99984311516579,-0.0628223642706871
38.273,25.972,1,1,2,0,-6.00002788956719,-0.0671881716698408
38.284,25.983,1,1,2,0,-5.99991315062439,-0.0686186831444502
38.294,25.993,1,1,2,0,-5.99999510701209,-0.070295762270689
38.305,26.004,1,1,2,0,-5.99991613085669,-0.0693053007125854
38.316,26.015,1,1,2,0,-6.00009941514189,-0.0713372137397528
38.327,26.026,1,1,2,0,-6.00050174649979,-0.0676710624247789
38.337,26.036,1,1,2,0,-6.00007110293529,-0.0632838346064091
38.348,26.047,1,1,2,0,-6.00035422500189,-0.0714343041181564
38.358,26.057,1,1,2,0,-6.00015305932299,-0.0640884973108768
38.369,26.068,1,1,2,0,-5.99984907563039,-0.0646356493234634
38.38,26.079,1,1,2,0,-5.99984311516579,-0.0664046965539455
38.395,26.094,1,1,2,0,-5.99983268435279,-0.0656479969620705
38.406,26.105,1,1,2,0,-5.99982970412049,-0.0659197103232145
38.416,26.115,1,1,2,0,-5.99967175180969,-0.0640873331576586
38.427,26.126,1,1,2,0,-6.00038551744079,-0.0675881747156382
38.438,26.137,1,1,2,0,-5.99940502102059,-0.0663043465465307
38.449,26.148,1,1,2,0,-5.99984907563039,-0.0659972429275513
38.459,26.158,1,1,2,0,-6.00024395640749,-0.0618300400674343
38.47,26.169,1,1,2,0,-6.00024544652369,-0.0650337897241116
38.48,26.179,1,1,2,0,-6.00006663258679,-0.0658356584608555
38.491,26.19,1,1,2,0,-6.00043618138959,-0.0672063324600458
38.502,26.201,1,1,2,0,-6.00010984595489,-0.065613305196166
38.513,26.212,1,1,2,0,-5.99970304424859,-0.0611473806202412
38.523,26.222,1,1,2,0,-5.99985950644329,-0.0634451862424612
38.534,26.233,1,1,2,0,-6.00029164012399,-0.0664906110614538
38.544,26.243,1,1,2,0,-6.00002937968329,-0.0645727850496769
38.555,26.254,1,1,2,0,-6.00035422500189,-0.0675835181027651
38.566,26.265,1,1,2,0,-6.00014709885839,-0.0654957257211208
38.577,26.276,1,1,2,0,-5.99926196987109,-0.0667932908982039
38.587,26.286,1,1,2,0,-6.00026928838189,-0.0652174931019545
38.598,26.297,1,1,2,0,-6.00052111800959,-0.0723749399185181
38.608,26.307,1,1,2,0,-6.00017243083279,-0.0628784764558077
38.619,26.318,1,1,2,0,-5.99969559366789,-0.0667544081807137
38.63,26.329,1,1,2,0,-5.99983566458509,-0.0643988605588675
38.641,26.34,1,1,2,0,-5.99947207624689,-0.0625101383775473
38.653,26.352,1,1,2,0,-6.00053452905489,-0.064891530200839
38.663,26.362,1,1,2,0,-5.99998318608299,-0.0631927978247404
38.674,26.373,1,1,2,0,-5.99973731691979,-0.0660582445561886
38.685,26.384,1,1,2,0,-5.99969857390019,-0.0666698906570673
38.696,26.395,1,1,2,0,-6.00023799594299,-0.0669476576149464
38.706,26.405,1,1,2,0,-5.99972539599069,-0.0644477549940348
38.717,26.416,1,1,2,0,-6.00029164012399,-0.0678480137139559
38.727,26.426,1,1,2,0,-5.99958830530579,-0.0649788416922092
38.738,26.437,1,1,2,0,-5.99999212677979,-0.0665271654725075
38.749,26.448,1,1,2,0,-5.99999957736049,-0.0619927886873484
38.76,26.459,1,1,2,0,-5.99974774773279,-0.0651786103844643
38.77,26.469,1,1,2,0,-6.00010984595489,-0.0658414792269468
38.781,26.48,1,1,2,0,-5.99987291748859,-0.064146239310503
38.791,26.49,1,1,2,0,-6.00000106747669,-0.0584544613957405
38.802,26.501,1,1,2,0,-6.00048088487379,-0.0658337958157063
38.813,26.512,1,1,2,0,-5.99986099655949,-0.0634659081697464
38.824,26.523,1,1,2,0,-6.00016647036819,-0.0667143613100052
38.842,26.541,1,1,2,0,-6.00020074303949,-0.0682203099131584
38.852,26.551,1,1,2,0,-6.00007408316749,-0.0653462484478951
38.863,26.562,1,1,2,0,-5.99954658205389,-0.0595876481384039
38.874,26.573,1,1,2,0,-5.99993848259879,-0.0629567075520754
38.885,26.584,1,1,2,0,-6.00006663258679,-0.0661984086036682
38.895,26.594,1,1,2,0,-6.00012623723239,-0.0661835074424744
38.906,26.605,1,1,2,0,-5.99967175180969,-0.0674668699502945
38.916,26.615,1,1,2,0,-5.99994146283109,-0.0719199888408184
38.927,26.626,1,1,2,0,-6.00042128022819,-0.0644898973405361
38.938,26.637,1,1,2,0,-6.00038402732469,-0.0588921830058098
38.949,26.648,1,1,2,0,-5.99996232445699,-0.0628537964075804
38.959,26.658,1,1,2,0,-6.00003534014789,-0.0640288926661015
38.97,26.669,1,1,2,0,-5.99995636399249,-0.0617059413343668
38.98,26.679,1,1,2,0,-5.99965387041599,-0.0617657788097858
38.991,26.69,1,1,2,0,-6.00011580641949,-0.0669409055262804
39.002,26.701,1,1,2,0,-6.00038700755699,-0.0604386441409588
39.013,26.712,1,1,2,0,-6.00028716977559,-0.0621012877672911
39.023,26.722,1,1,2,0,-6.00026928838189,-0.06874930113554
39.043,26.742,1,1,2,0,-6.00026481803349,-0.0635306350886822
39.054,26.753,1,1,2,0,-5.99982523377209,-0.062017934396863
39.065,26.764,1,1,2,0,-6.00038998778929,-0.0626768451184034
39.075,26.774,1,1,2,0,-5.99999361689599,-0.0646903645247221
39.086,26.785,1,1,2,0,-6.00000106747669,-0.0617324840277433
39.096,26.795,1,1,2,0,-5.99989973957909,-0.0661483500152826
39.107,26.806,1,1,2,0,-6.00034230407279,-0.0634228345006704
39.118,26.817,1,1,2,0,-5.99988036806929,-0.0653057359158993
39.129,26.828,1,1,2,0,-5.99976562912649,-0.0635557807981968
39.139,26.838,1,1,2,0,-5.99998765643139,-0.06276392377913
39.15,26.849,1,1,2,0,-6.00015156920679,-0.0601352658122778
39.16,26.859,1,1,2,0,-6.00034826453729,-0.0611520372331142
39.171,26.87,1,1,2,0,-6.00000404770889,-0.0651017762720585
39.182,26.881,1,1,2,0,-6.00021564420089,-0.0607497058808804
39.193,26.892,1,1,2,0,-6.00028865989169,-0.0626551918685436
39.203,26.902,1,1,2,0,-6.00001447852189,-0.0656633637845516
39.214,26.913,1,1,2,0,-5.99977009947489,-0.061840983107686
39.224,26.923,1,1,2,0,-5.99965536053209,-0.0674491748213768
39.235,26.934,1,1,2,0,-6.00068503078499,-0.0661560334265232
39.252,26.951,1,1,2,0,-6.00013368781309,-0.0654009636491537
39.263,26.962,1,1,2,0,-6.00040190871839,-0.0656940974295139
39.273,26.972,1,1,2,0,-6.00001596863809,-0.0592409633100033
39.284,26.983,1,1,2,0,-6.00014858897449,-0.0685444101691246
39.294,26.993,1,1,2,0,-6.00027375873029,-0.060047022998333
39.305,27.004,1,1,2,0,-5.99982672388829,-0.0605124514549971
39.316,27.015,1,1,2,0,-5.99975221808119,-0.0635373871773481
39.327,27.026,1,1,2,0,-5.99996679480539,-0.0668053980916739
39.337,27.036,1,1,2,0,-6.00000851805739,-0.0621611252427101
39.348,27.047,1,1,2,0,-6.00015454943909,-0.0617587938904762
39.358,27.057,1,1,2,0,-5.99982076342369,-0.0692147295922041
39.369,27.068,1,1,2,0,-6.00027524884649,-0.0633446034044027
39.38,27.079,1,1,2,0,-6.00022160466539,-0.0596428290009499
39.391,27.09,1,1,2,0,-6.00037061627939,-0.0655523035675287
39.401,27.1,1,1,2,0,-6.00037657674399,-0.0649415887892246
39.412,27.111,1,1,2,0,-5.99989377911459,-0.0607180409133434
39.422,27.121,1,1,2,0,-5.99972241575839,-0.063145998865366
39.433,27.132,1,1,2,0,-5.99974178726829,-0.0637047924101353
39.444,27.143,1,1,2,0,-6.00007706339979,-0.0652607996016741
39.455,27.154,1,1,2,0,-5.99992656166969,-0.0630628783255816
39.465,27.164,1,1,2,0,-5.99966579134509,-0.0613585580140352
39.476,27.175,1,1,2,0,-5.99988930876609,-0.0619681086391211
39.486,27.185,1,1,2,0,-6.00026481803349,-0.0590344425290823
39.497,27.196,1,1,2,0,-6.00026630814959,-0.0611424911767244
39.508,27.207,1,1,2,0,-6.00026481803349,-0.0667632557451725
39.519,27.218,1,1,2,0,-6.00012772734859,-0.0621946528553963
39.529,27.228,1,1,2,0,-5.99972688610689,-0.063775572925806
39.54,27.239,1,1,2,0,-5.99994444306329,-0.063740648329258
39.55,27.249,1,1,2,0,-6.00010537560649,-0.0627234112471342
39.561,27.26,1,1,2,0,-5.99947356636299,-0.0679274089634418
39.572,27.271,1,1,2,0,-6.00044214185419,-0.0656000338494778
39.583,27.282,1,1,2,0,-6.00055390056469,-0.0628791749477386
39.593,27.292,1,1,2,0,-6.00020670350399,-0.0642423983663321
39.604,27.303,1,1,2,0,-6.00044065173799,-0.0619958154857159
39.614,27.313,1,1,2,0,-5.99978351052019,-0.0653215683996677
39.625,27.324,1,1,2,0,-5.99996232445699,-0.0632535666227341
39.636,27.335,1,1,2,0,-6.00045108255099,-0.0666619744151831
39.647,27.346,1,1,2,0,-6.00009792502579,-0.0622866209596395
39.657,27.356,1,1,2,0,-5.99985801632719,-0.0665045809000731
39.668,27.367,1,1,2,0,-6.00035124476959,-0.0591620337218046
39.678,27.377,1,1,2,0,-6.00019627269099,-0.0621494837105274
39.689,27.388,1,1,2,0,-6.00008749421279,-0.0648903660476208
39.7,27.399,1,1,2,0,-5.99993848259879,-0.0626032706350088
39.711,27.41,1,1,2,0,-6.00022607501379,-0.0612498261034489
39.721,27.42,1,1,2,0,-5.99984609539809,-0.0616856850683689
39.732,27.431,1,1,2,0,-6.00040637906679,-0.0615583267062902
39.743,27.442,1,1,2,0,-6.00005471165769,-0.0652244780212641
