TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
34.471,22.225,1,1,2,0,-5.99987291748855,-0.262162648141384
34.482,22.236,1,1,2,0,-6.00030058082085,-0.263054855167866
34.493,22.247,1,1,2,0,-5.99949144775665,-0.266229500994086
34.504,22.258,1,1,2,0,-5.99998914654755,-0.262212473899126
34.514,22.268,1,1,2,0,-6.00019478257485,-0.265761744230986
34.525,22.279,1,1,2,0,-5.99958085472515,-0.2667719963938
34.535,22.289,1,1,2,0,-5.99980735237845,-0.260281143710017
34.546,22.3,1,1,2,0,-5.99989377911455,-0.263617606833577
34.557,22.311,1,1,2,0,-6.00010239537415,-0.263041350990534
34.568,22.322,1,1,2,0,-6.00006514247065,-0.262527260929346
34.578,22.332,1,1,2,0,-5.99988632853385,-0.265439739450812
34.589,22.343,1,1,2,0,-6.00022160466545,-0.261629465967417
34.599,22.353,1,1,2,0,-6.00002192910265,-0.26211841031909
34.61,22.364,1,1,2,0,-5.99997126515385,-0.265739392489195
34.621,22.375,1,1,2,0,-6.00024544652365,-0.265179900452495
34.632,22.386,1,1,2,0,-5.99920385534165,-0.261954264715314
34.642,22.396,1,1,2,0,-5.99972986633915,-0.266516348347068
34.653,22.407,1,1,2,0,-5.99971645529385,-0.26127090677619
34.663,22.417,1,1,2,0,-5.99972241575845,-0.262500485405326
34.674,22.428,1,1,2,0,-6.00005471165775,-0.262383371591568
34.685,22.439,1,1,2,0,-5.99944823438865,-0.26077195070684
34.696,22.45,1,1,2,0,-5.99983864481735,-0.261279288679361
34.706,22.46,1,1,2,0,-6.00033634360825,-0.263202236965299
34.717,22.471,1,1,2,0,-6.00013219769695,-0.258229207247496
34.727,22.481,1,1,2,0,-5.99993252213425,-0.264638569205999
34.738,22.492,1,1,2,0,-6.00014262850995,-0.264722388237715
34.749,22.503,1,1,2,0,-5.99985205586265,-0.263703521341085
34.76,22.514,1,1,2,0,-5.99959575588655,-0.263882335275412
34.77,22.524,1,1,2,0,-5.99966877157735,-0.260749366134405
34.781,22.535,1,1,2,0,-5.99984162504965,-0.259870663285255
34.791,22.545,1,1,2,0,-5.99906825477285,-0.2641084138304
34.802,22.556,1,1,2,0,-6.00012474711625,-0.265642069280148
34.813,22.567,1,1,2,0,-6.00032442267905,-0.262487214058638
34.824,22.578,1,1,2,0,-5.99964790995145,-0.259352615103126
34.834,22.588,1,1,2,0,-6.00044065173805,-0.26226881891489
34.845,22.599,1,1,2,0,-5.99896841699145,-0.261774752289057
34.855,22.609,1,1,2,0,-5.99991762097275,-0.259669963270426
34.866,22.62,1,1,2,0,-5.99939310009145,-0.26298756711185
34.88,22.634,1,1,2,0,-5.99987142737245,-0.263388967141509
34.891,22.645,1,1,2,0,-6.00027822907875,-0.264727976173162
34.901,22.655,1,1,2,0,-5.99984013493355,-0.257812440395355
34.912,22.666,1,1,2,0,-6.00022458489765,-0.257652020081878
34.922,22.676,1,1,2,0,-5.99976860935875,-0.263575697317719
34.933,22.687,1,1,2,0,-5.99977307970715,-0.25712070055306
34.944,22.698,1,1,2,0,-6.00018882211035,-0.264995731413364
34.955,22.709,1,1,2,0,-5.99978649075245,-0.25710160844028
34.965,22.719,1,1,2,0,-6.00007855351595,-0.264103291556239
34.976,22.73,1,1,2,0,-6.00032442267905,-0.259405001997948
34.986,22.74,1,1,2,0,-6.00033485349205,-0.264533329755068
34.997,22.751,1,1,2,0,-5.99987738783705,-0.260055065155029
35.008,22.762,1,1,2,0,-5.99968218262265,-0.262466492131352
35.019,22.773,1,1,2,0,-6.00020521338785,-0.260161235928535
35.029,22.783,1,1,2,0,-6.00004577096085,-0.258908374235034
35.04,22.794,1,1,2,0,-6.00015305932295,-0.257803127169609
35.05,22.804,1,1,2,0,-6.00061648544255,-0.263494206592441
35.061,22.815,1,1,2,0,-5.99997275526995,-0.266931252554059
35.072,22.826,1,1,2,0,-6.00003086979945,-0.256980070844293
35.083,22.837,1,1,2,0,-6.00036763604715,-0.259523978456855
35.093,22.847,1,1,2,0,-5.99988334830155,-0.264085130766034
35.104,22.858,1,1,2,0,-5.99979096110085,-0.262636691331863
35.115,22.869,1,1,2,0,-6.00028716977555,-0.262314220890403
35.126,22.88,1,1,2,0,-6.00041084941525,-0.261498615145683
35.136,22.89,1,1,2,0,-5.99981927330755,-0.264926813542843
35.147,22.901,1,1,2,0,-5.99967771227425,-0.257243402302265
35.157,22.911,1,1,2,0,-6.00002788956715,-0.2623675391078
35.168,22.922,1,1,2,0,-6.00006365235455,-0.259810825809836
35.179,22.933,1,1,2,0,-6.00043171104115,-0.26236823759973
35.19,22.944,1,1,2,0,-5.99936031753635,-0.262197107076645
35.2,22.954,1,1,2,0,-5.99968814308725,-0.258146552368999
35.211,22.965,1,1,2,0,-6.00043469127345,-0.266099814325571
35.221,22.975,1,1,2,0,-6.00019180234265,-0.262489542365074
35.232,22.986,1,1,2,0,-6.00044214185415,-0.266538700088859
35.243,22.997,1,1,2,0,-5.99938266927845,-0.255231978371739
35.258,23.012,1,1,2,0,-5.99937521869775,-0.261931447312236
35.269,23.023,1,1,2,0,-6.00022905524615,-0.263564055785537
35.279,23.033,1,1,2,0,-6.00006067212225,-0.254921615123749
35.29,23.044,1,1,2,0,-6.00015305932295,-0.257529085502028
35.3,23.054,1,1,2,0,-5.99945419485315,-0.257025239989161
35.311,23.065,1,1,2,0,-5.99973284657145,-0.257349805906415
35.322,23.076,1,1,2,0,-6.00009494479345,-0.258104177191854
35.333,23.087,1,1,2,0,-6.00013070758085,-0.263667665421963
35.343,23.097,1,1,2,0,-5.99975370819735,-0.262490008026361
35.354,23.108,1,1,2,0,-5.99994593317945,-0.260844361037016
35.365,23.119,1,1,2,0,-6.00013517792925,-0.257107662037015
35.376,23.13,1,1,2,0,-5.99975072796505,-0.260627595707774
35.386,23.14,1,1,2,0,-5.99953913147315,-0.260177766904235
35.397,23.151,1,1,2,0,-5.99971049482935,-0.260179629549384
35.407,23.161,1,1,2,0,-5.99965089018365,-0.262811314314604
35.418,23.172,1,1,2,0,-5.99969261343565,-0.258474377915263
35.429,23.183,1,1,2,0,-6.00048237498995,-0.2652567345649
35.44,23.194,1,1,2,0,-6.00068205055275,-0.260947272181511
35.45,23.204,1,1,2,0,-6.00013368781315,-0.26218150742352
35.461,23.215,1,1,2,0,-6.00044065173805,-0.262474175542593
35.471,23.225,1,1,2,0,-5.99945866520165,-0.262470217421651
35.482,23.236,1,1,2,0,-5.99985205586265,-0.266115879639983
35.493,23.247,1,1,2,0,-6.00009047444505,-0.265045324340463
35.504,23.258,1,1,2,0,-5.99984162504965,-0.255968887358904
35.514,23.268,1,1,2,0,-5.99976711924265,-0.263819238170981
35.525,23.279,1,1,2,0,-5.99959873611875,-0.258863903582096
35.535,23.289,1,1,2,0,-5.99986695702405,-0.261017121374607
35.546,23.3,1,1,2,0,-5.99995487387635,-0.258656451478601
35.557,23.311,1,1,2,0,-5.99964045937075,-0.263000372797251
35.568,23.322,1,1,2,0,-6.00010686572265,-0.25745015591383
35.578,23.332,1,1,2,0,-6.00025289710435,-0.265148002654314
35.589,23.343,1,1,2,0,-6.00009792502575,-0.252293422818184
35.599,23.353,1,1,2,0,-6.00039743836995,-0.259573804214597
35.61,23.364,1,1,2,0,-6.00009494479345,-0.26018382050097
35.621,23.375,1,1,2,0,-5.99975817854575,-0.259316060692072
35.632,23.386,1,1,2,0,-6.00005471165775,-0.260490458458662
35.642,23.396,1,1,2,0,-6.00022011454925,-0.260519096627831
35.653,23.407,1,1,2,0,-5.99999063666365,-0.263092806562781
35.663,23.417,1,1,2,0,-5.99946462566615,-0.261650420725346
35.674,23.428,1,1,2,0,-6.00000702794125,-0.26136776432395
35.685,23.439,1,1,2,0,-5.99977307970715,-0.26045530103147
35.696,23.45,1,1,2,0,-5.99957489426055,-0.256656901910901
35.706,23.46,1,1,2,0,-5.99989377911455,-0.262371031567454
35.717,23.471,1,1,2,0,-6.00024246629135,-0.259444350376725
35.727,23.481,1,1,2,0,-6.00030207093695,-0.262025045230985
35.738,23.492,1,1,2,0,-6.00005918200615,-0.258712098002434
35.749,23.503,1,1,2,0,-5.99968814308725,-0.258493237197399
35.76,23.514,1,1,2,0,-6.00009792502575,-0.25921082124114
35.77,23.524,1,1,2,0,-6.00002192910265,-0.264996429905295
35.781,23.535,1,1,2,0,-5.99947058613075,-0.261517008766532
35.791,23.545,1,1,2,0,-6.00023948605905,-0.25922036729753
35.802,23.556,1,1,2,0,-5.99980139191385,-0.262717483565211
35.813,23.567,1,1,2,0,-6.00039296802155,-0.258505344390869
35.83,23.584,1,1,2,0,-5.99983715470125,-0.260912347584963
35.84,23.594,1,1,2,0,-5.99964790995145,-0.257410574704409
35.851,23.605,1,1,2,0,-6.00034528430505,-0.260374043136835
35.861,23.615,1,1,2,0,-5.99947505647915,-0.259952852502465
35.872,23.626,1,1,2,0,-6.00005024130925,-0.259414315223694
35.883,23.637,1,1,2,0,-6.00005322154155,-0.259245745837688
35.894,23.648,1,1,2,0,-6.00012027676785,-0.260654138401151
35.904,23.658,1,1,2,0,-5.99975668842965,-0.259402208030224
35.915,23.669,1,1,2,0,-5.99991166050825,-0.260139349848032
35.925,23.679,1,1,2,0,-5.99995338376015,-0.256349099799991
35.936,23.69,1,1,2,0,-6.00016647036825,-0.261167995631695
35.947,23.701,1,1,2,0,-6.00048833545455,-0.263088382780552
35.958,23.712,1,1,2,0,-6.00022458489765,-0.257417559623718
35.968,23.722,1,1,2,0,-5.99970751459705,-0.25902921333909
35.979,23.733,1,1,2,0,-5.99984609539805,-0.252961181104183
35.99,23.744,1,1,2,0,-5.99961810762865,-0.261914916336536
36.001,23.755,1,1,2,0,-5.99957936460895,-0.259933294728398
36.011,23.765,1,1,2,0,-6.00061350521025,-0.261039473116398
36.022,23.776,1,1,2,0,-5.99999808724435,-0.256940955296159
36.032,23.786,1,1,2,0,-5.99978798086855,-0.260666711255908
36.043,23.797,1,1,2,0,-5.99998467619915,-0.262083252891898
36.054,23.808,1,1,2,0,-5.99986248667565,-0.260424334555864
36.065,23.819,1,1,2,0,-5.99960022623495,-0.260005472227931
36.075,23.829,1,1,2,0,-5.99955850298305,-0.255489721894264
36.086,23.84,1,1,2,0,-6.00006216223845,-0.262012239545584
36.096,23.85,1,1,2,0,-5.99968814308725,-0.261175679042935
36.107,23.861,1,1,2,0,-6.00035869535035,-0.253889244049788
36.118,23.872,1,1,2,0,-5.99982076342365,-0.258940272033215
36.129,23.883,1,1,2,0,-5.99990719015985,-0.256975181400776
36.139,23.893,1,1,2,0,-5.99996232445705,-0.255710445344448
36.15,23.904,1,1,2,0,-6.00030803140155,-0.261615961790085
36.16,23.914,1,1,2,0,-6.00036465581485,-0.256143277511001
36.18,23.934,1,1,2,0,-5.99991613085665,-0.255202408879995
36.191,23.945,1,1,2,0,-5.99967324192575,-0.261049019172788
36.202,23.956,1,1,2,0,-6.00011282618715,-0.261848326772451
36.212,23.966,1,1,2,0,-6.00029015000785,-0.258253421634436
36.223,23.977,1,1,2,0,-6.00029462035625,-0.261481618508697
36.233,23.987,1,1,2,0,-5.99993848259875,-0.256306258961558
36.244,23.998,1,1,2,0,-6.00041233953135,-0.256020575761795
36.255,24.009,1,1,2,0,-6.00028269942715,-0.261289766058326
36.266,24.02,1,1,2,0,-5.99978649075245,-0.25445269420743
36.276,24.03,1,1,2,0,-6.00011580641945,-0.260857632383704
36.287,24.041,1,1,2,0,-6.00018733199415,-0.25459285825491
36.297,24.051,1,1,2,0,-5.99978798086855,-0.256280181929469
36.308,24.062,1,1,2,0,-6.00003683026405,-0.261353561654687
36.319,24.073,1,1,2,0,-6.00004428084475,-0.25992514565587
36.33,24.084,1,1,2,0,-5.99991613085665,-0.262081855908036
36.34,24.094,1,1,2,0,-6.00016050990365,-0.256067141890526
36.351,24.105,1,1,2,0,-5.99946164543385,-0.259961234405637
36.361,24.115,1,1,2,0,-6.00000106747665,-0.259691150858998
36.372,24.126,1,1,2,0,-6.00008600409665,-0.260394532233477
36.383,24.137,1,1,2,0,-5.99990420992755,-0.257277162745595
36.394,24.148,1,1,2,0,-6.00005769188995,-0.257848761975765
36.404,24.158,1,1,2,0,-5.99999063666365,-0.259127700701356
36.415,24.169,1,1,2,0,-6.00003534014785,-0.258935615420341
36.425,24.179,1,1,2,0,-5.99951379949875,-0.256488565355539
36.436,24.19,1,1,2,0,-5.99965089018365,-0.253792619332671
36.447,24.201,1,1,2,0,-5.99991613085665,-0.259865075349808
36.458,24.212,1,1,2,0,-6.00003534014785,-0.261969165876508
36.468,24.222,1,1,2,0,-5.99974327738435,-0.252041732892394
36.479,24.233,1,1,2,0,-6.00017988141345,-0.25316933169961
36.49,24.244,1,1,2,0,-5.99954360182155,-0.257813837379217
36.501,24.255,1,1,2,0,-5.99999957736055,-0.256720231845975
36.517,24.271,1,1,2,0,-6.00046747382855,-0.258123967796564
36.528,24.282,1,1,2,0,-6.00033187325975,-0.259245047345757
36.538,24.292,1,1,2,0,-5.99943631345945,-0.256642932072282
36.549,24.303,1,1,2,0,-6.00018137152965,-0.257659237831831
36.56,24.314,1,1,2,0,-5.99991911108895,-0.259540975093842
36.571,24.325,1,1,2,0,-5.99957191402825,-0.260789645835757
36.581,24.335,1,1,2,0,-6.00037359651175,-0.257991254329681
36.592,24.346,1,1,2,0,-5.99960320646725,-0.25895843282342
36.602,24.356,1,1,2,0,-6.00047790464155,-0.263550318777561
36.613,24.367,1,1,2,0,-5.99999063666365,-0.259745167568326
36.624,24.378,1,1,2,0,-6.00027822907875,-0.254123006016016
36.635,24.389,1,1,2,0,-5.99938713962685,-0.255509046837687
36.645,24.399,1,1,2,0,-6.00044065173805,-0.255881808698177
36.656,24.41,1,1,2,0,-5.99976413901035,-0.251393998041749
36.666,24.42,1,1,2,0,-5.99991911108895,-0.260409899055958
36.677,24.431,1,1,2,0,-6.00008898432895,-0.258093234151602
36.688,24.442,1,1,2,0,-6.00022905524615,-0.256952363997698
36.699,24.453,1,1,2,0,-5.99988632853385,-0.2582180313766
36.709,24.463,1,1,2,0,-6.00025885756895,-0.257666688412428
36.72,24.474,1,1,2,0,-5.99999063666365,-0.260832253843546
36.73,24.484,1,1,2,0,-5.99990570004365,-0.255637802183628
36.741,24.495,1,1,2,0,-6.00000553782505,-0.259555876255035
36.752,24.506,1,1,2,0,-5.99974476750055,-0.257626408711076
36.763,24.517,1,1,2,0,-5.99961214716405,-0.255890656262636
36.773,24.527,1,1,2,0,-5.99976562912645,-0.256363768130541
36.784,24.538,1,1,2,0,-6.00018584187805,-0.256156781688333
36.794,24.548,1,1,2,0,-5.99999659712825,-0.253255246207118
36.805,24.559,1,1,2,0,-5.99958383495735,-0.2539805136621
36.816,24.57,1,1,2,0,-6.00014709885835,-0.260886736214161
36.827,24.581,1,1,2,0,-5.99961512739635,-0.259044812992215
36.837,24.591,1,1,2,0,-6.00008004363205,-0.254828482866287
36.848,24.602,1,1,2,0,-5.99953019077635,-0.258805695921183
36.858,24.612,1,1,2,0,-6.00031101163385,-0.255328137427568
36.869,24.623,1,1,2,0,-5.99988185818545,-0.255817314609885
36.88,24.634,1,1,2,0,-6.00003235991555,-0.25703851133585
36.891,24.645,1,1,2,0,-5.99997573550225,-0.253905775025487
36.901,24.655,1,1,2,0,-5.99992954190195,-0.256259925663471
36.912,24.666,1,1,2,0,-6.00041084941525,-0.252655474469066
36.922,24.676,1,1,2,0,-5.99961661751245,-0.255477847531438
36.933,24.687,1,1,2,0,-5.99968665297105,-0.255442224442959
36.944,24.698,1,1,2,0,-5.99983417446895,-0.256259925663471
36.955,24.709,1,1,2,0,-6.00046300348015,-0.25443802587688
36.965,24.719,1,1,2,0,-5.99988930876615,-0.255395658314228
36.976,24.73,1,1,2,0,-5.99942439253035,-0.254990067332983
36.986,24.74,1,1,2,0,-6.00018882211035,-0.25585712864995
36.997,24.751,1,1,2,0,-6.00054644998395,-0.254369340837002
37.016,24.77,1,1,2,0,-5.99997573550225,-0.256572850048542
37.026,24.78,1,1,2,0,-5.99926793033565,-0.252819852903485
37.037,24.791,1,1,2,0,-5.99974327738435,-0.256584724411368
37.047,24.801,1,1,2,0,-5.99974923784895,-0.252148834988475
37.058,24.812,1,1,2,0,-5.99949889833735,-0.254738377407193
37.069,24.823,1,1,2,0,-5.99978947098475,-0.254546059295535
37.08,24.834,1,1,2,0,-6.00041382964755,-0.253669451922178
37.09,24.844,1,1,2,0,-6.00069546159805,-0.25725201703608
37.101,24.855,1,1,2,0,-6.00006812270295,-0.25965878739953
37.111,24.865,1,1,2,0,-5.99910401756025,-0.253478297963738
37.122,24.876,1,1,2,0,-6.00018435176195,-0.255286693572998
37.138,24.892,1,1,2,0,-5.99995934422475,-0.250671524554491
37.148,24.902,1,1,2,0,-6.00036465581485,-0.256475759670138
37.159,24.913,1,1,2,0,-5.99953615124085,-0.25590043514967
37.169,24.923,1,1,2,0,-5.99977009947495,-0.254761893302202
37.18,24.934,1,1,2,0,-5.99970304424865,-0.255039194598794
37.191,24.945,1,1,2,0,-6.00044959243485,-0.254214275628328
37.202,24.956,1,1,2,0,-6.00028567965945,-0.254890415817499
37.212,24.966,1,1,2,0,-5.99987440760475,-0.253526028245687
37.223,24.977,1,1,2,0,-5.99970155413245,-0.255333492532372
37.233,24.987,1,1,2,0,-6.00067758020435,-0.253824051469564
37.244,24.998,1,1,2,0,-6.00035720523415,-0.250977464020252
37.255,25.009,1,1,2,0,-5.99993252213425,-0.253681559115648
37.266,25.02,1,1,2,0,-6.00017541106505,-0.255723716691136
37.276,25.03,1,1,2,0,-5.99982672388825,-0.252552097663283
37.287,25.041,1,1,2,0,-5.99993103201805,-0.253103906288743
37.297,25.051,1,1,2,0,-6.00036167558255,-0.254635233432055
37.308,25.062,1,1,2,0,-5.99991017039205,-0.25639683008194
37.319,25.073,1,1,2,0,-5.99982374365595,-0.252604484558105
37.33,25.084,1,1,2,0,-5.99994891341175,-0.256274128332734
37.34,25.094,1,1,2,0,-6.00033634360825,-0.253553967922926
37.351,25.105,1,1,2,0,-5.99972688610685,-0.251232413575053
37.361,25.115,1,1,2,0,-6.00034230407275,-0.258265295997262
37.372,25.126,1,1,2,0,-5.99986248667565,-0.255606137216091
37.383,25.137,1,1,2,0,-5.99930667335525,-0.25776494294405
37.394,25.148,1,1,2,0,-6.00004577096085,-0.24922308512032
37.404,25.158,1,1,2,0,-6.00003086979945,-0.252593774348497
37.415,25.169,1,1,2,0,-5.99973135645525,-0.255407765507698
37.425,25.179,1,1,2,0,-5.99960320646725,-0.25111366994679
37.436,25.19,1,1,2,0,-5.99981629307525,-0.249735545367002
37.447,25.201,1,1,2,0,-6.00032889302755,-0.252483878284693
37.458,25.212,1,1,2,0,-5.99964343960295,-0.257975189015269
37.468,25.222,1,1,2,0,-5.99989973957915,-0.252771191298962
37.479,25.233,1,1,2,0,-6.00003832038015,-0.25949883274734
37.489,25.243,1,1,2,0,-5.99999212677985,-0.255889026448131
37.5,25.254,1,1,2,0,-5.99972241575845,-0.255882274359465
37.511,25.265,1,1,2,0,-5.99988185818545,-0.261376611888409
37.522,25.276,1,1,2,0,-5.99993997271495,-0.255245715379715
37.532,25.286,1,1,2,0,-5.99969559366795,-0.256759114563465
37.543,25.297,1,1,2,0,-5.99999361689595,-0.2538429107517
37.554,25.308,1,1,2,0,-5.99997871573455,-0.257971929386258
37.565,25.319,1,1,2,0,-5.99977605993945,-0.254166778177023
37.575,25.329,1,1,2,0,-6.00005620177385,-0.257420819252729
37.586,25.34,1,1,2,0,-5.99969708378405,-0.252727651968598
37.596,25.35,1,1,2,0,-5.99949591810515,-0.248751603066921
37.607,25.361,1,1,2,0,-6.00015752967135,-0.258981250226498
37.618,25.372,1,1,2,0,-6.00003235991555,-0.257340725511312
37.629,25.383,1,1,2,0,-5.99986844714015,-0.257223844528198
37.639,25.393,1,1,2,0,-5.99959277565425,-0.252839177846909
37.65,25.404,1,1,2,0,-6.00009792502575,-0.256031518802047
37.66,25.414,1,1,2,0,-5.99939757043985,-0.252702040597796
37.671,25.425,1,1,2,0,-5.99965089018365,-0.249463133513927
37.682,25.436,1,1,2,0,-5.99970155413245,-0.25523453950882
37.693,25.447,1,1,2,0,-6.00034379418895,-0.256343046203256
37.703,25.457,1,1,2,0,-5.99976562912645,-0.252430560067296
37.714,25.468,1,1,2,0,-5.99969410355175,-0.253163278102875
37.724,25.478,1,1,2,0,-5.99960320646725,-0.250151148065925
37.735,25.489,1,1,2,0,-5.99987291748855,-0.256693456321955
37.746,25.5,1,1,2,0,-5.99998914654755,-0.259642489254475
37.757,25.511,1,1,2,0,-5.99944674427245,-0.253881560638547
37.767,25.521,1,1,2,0,-6.00061946567485,-0.253651523962617
37.778,25.532,1,1,2,0,-5.99999659712825,-0.254107406362891
37.788,25.542,1,1,2,0,-5.99965089018365,-0.25256909430027
37.799,25.553,1,1,2,0,-6.00010388549035,-0.251996563747525
37.81,25.564,1,1,2,0,-6.00047641452535,-0.257099745795131
37.821,25.575,1,1,2,0,-5.99964492971915,-0.252097379416227
37.831,25.585,1,1,2,0,-6.00001447852195,-0.251274555921555
37.842,25.596,1,1,2,0,-5.99977904017175,-0.251661520451307
37.852,25.606,1,1,2,0,-6.00014262850995,-0.255830818787217
37.863,25.617,1,1,2,0,-6.00033038314365,-0.25646504946053
37.874,25.628,1,1,2,0,-5.99999063666365,-0.257584499195218
37.885,25.639,1,1,2,0,-5.99941396171735,-0.25337771512568
37.895,25.649,1,1,2,0,-5.99985950644335,-0.252844067290425
37.906,25.66,1,1,2,0,-5.99954062158935,-0.251134159043431
37.922,25.676,1,1,2,0,-5.99929624254235,-0.251994468271732
37.933,25.687,1,1,2,0,-6.00018137152965,-0.253961654379964
37.944,25.698,1,1,2,0,-6.00003683026405,-0.25129085406661
37.955,25.709,1,1,2,0,-5.99995636399245,-0.259030843153596
37.965,25.719,1,1,2,0,-5.99999212677985,-0.254065729677677
37.976,25.73,1,1,2,0,-5.99990570004365,-0.252489931881428
37.986,25.74,1,1,2,0,-5.99968218262265,-0.257583800703287
37.997,25.751,1,1,2,0,-6.00015156920685,-0.25202170945704
38.008,25.762,1,1,2,0,-5.99929475242615,-0.255494378507137
38.019,25.773,1,1,2,0,-5.99992060120505,-0.25765597820282
38.029,25.783,1,1,2,0,-5.99990719015985,-0.247059855610132
38.04,25.794,1,1,2,0,-6.00005322154155,-0.249019591137767
38.05,25.804,1,1,2,0,-6.00014709885835,-0.250000506639481
38.061,25.815,1,1,2,0,-6.00000702794125,-0.250543234869838
38.072,25.826,1,1,2,0,-6.00009494479345,-0.245620030909777
38.083,25.837,1,1,2,0,-6.00028269942715,-0.252866419032216
38.093,25.847,1,1,2,0,-6.00009047444505,-0.251230550929904
38.104,25.858,1,1,2,0,-6.00012623723245,-0.250711804255843
38.114,25.868,1,1,2,0,-6.00025736745275,-0.252038473263383
38.125,25.879,1,1,2,0,-5.99974029715215,-0.25322544388473
38.136,25.89,1,1,2,0,-6.00017541106505,-0.255778431892395
38.147,25.901,1,1,2,0,-6.00001298840575,-0.254061771556735
38.157,25.911,1,1,2,0,-5.99992060120505,-0.252281548455358
38.168,25.922,1,1,2,0,-5.99984609539805,-0.254645012319088
38.179,25.933,1,1,2,0,-6.00031697209835,-0.254776328802109
38.19,25.944,1,1,2,0,-5.99978798086855,-0.250427052378654
38.2,25.954,1,1,2,0,-6.00001000817345,-0.247156014665961
38.211,25.965,1,1,2,0,-5.99941396171735,-0.250889686867595
38.221,25.975,1,1,2,0,-6.00040339883455,-0.254016602411866
38.232,25.986,1,1,2,0,-5.99962108786085,-0.251201447099447
38.243,25.997,1,1,2,0,-5.99964045937075,-0.255951890721917
38.254,26.008,1,1,2,0,-6.00017839129735,-0.252369325608015
38.264,26.018,1,1,2,0,-6.00020223315555,-0.251981895416975
38.275,26.029,1,1,2,0,-6.00012623723245,-0.249466160312295
38.285,26.039,1,1,2,0,-5.99967771227425,-0.253380509093404
38.296,26.05,1,1,2,0,-6.00023054536225,-0.252597965300083
38.307,26.061,1,1,2,0,-5.99981480295915,-0.245253788307309
38.318,26.072,1,1,2,0,-6.00015752967135,-0.251033110544086
38.328,26.082,1,1,2,0,-6.00025438722045,-0.254083191975951
38.339,26.093,1,1,2,0,-6.00003683026405,-0.25487900711596
38.349,26.103,1,1,2,0,-6.00008898432895,-0.250681303441525
38.36,26.114,1,1,2,0,-5.99982821400435,-0.25280355475843
38.371,26.125,1,1,2,0,-5.99970602448085,-0.251617049798369
38.382,26.136,1,1,2,0,-6.00022160466545,-0.252124620601535
38.392,26.146,1,1,2,0,-5.99970453436475,-0.25206059217453
38.403,26.157,1,1,2,0,-5.99994146283105,-0.253116711974144
38.413,26.167,1,1,2,0,-5.99987589772085,-0.248621450737119
38.424,26.178,1,1,2,0,-5.99985503609495,-0.254882499575615
38.435,26.189,1,1,2,0,-6.00002192910265,-0.254798447713256
38.446,26.2,1,1,2,0,-6.00046747382855,-0.253187492489815
38.456,26.21,1,1,2,0,-5.99980735237845,-0.249453587457538
38.467,26.221,1,1,2,0,-5.99992656166965,-0.252473400905728
38.477,26.231,1,1,2,0,-5.99998318608295,-0.251218676567078
38.488,26.242,1,1,2,0,-5.99991762097275,-0.254373298957944
38.499,26.253,1,1,2,0,-5.99950038845355,-0.253393547609448
38.51,26.264,1,1,2,0,-6.00053005870645,-0.254668528214097
38.52,26.274,1,1,2,0,-6.00003235991555,-0.247039366513491
38.535,26.289,1,1,2,0,-5.99997871573455,-0.253730220720172
38.546,26.3,1,1,2,0,-5.99965983088055,-0.251436838880181
38.557,26.311,1,1,2,0,-6.00039594825385,-0.25292718783021
38.568,26.322,1,1,2,0,-6.00004577096085,-0.254367245361209
38.578,26.332,1,1,2,0,-6.00002639945105,-0.248715048655868
38.589,26.343,1,1,2,0,-5.99925451929035,-0.255468068644404
38.599,26.353,1,1,2,0,-5.99957191402825,-0.248342053964734
38.61,26.364,1,1,2,0,-6.00008302386435,-0.251030549407005
38.621,26.375,1,1,2,0,-5.99980288203005,-0.255532097071409
38.632,26.386,1,1,2,0,-6.00014113839385,-0.250547891482711
38.642,26.396,1,1,2,0,-6.00003086979945,-0.247882679104805
38.653,26.407,1,1,2,0,-5.99970602448085,-0.248036812990904
38.663,26.417,1,1,2,0,-6.00008451398055,-0.253897625952959
38.674,26.428,1,1,2,0,-5.99978202040405,-0.244819093495607
38.685,26.439,1,1,2,0,-5.99974625761665,-0.25095627643168
38.696,26.45,1,1,2,0,-6.00036465581485,-0.251321354880929
38.706,26.46,1,1,2,0,-5.99993699248265,-0.252550467848778
38.717,26.471,1,1,2,0,-6.00001000817345,-0.250061741098762
38.727,26.481,1,1,2,0,-6.00009196456125,-0.24961237795651
38.738,26.492,1,1,2,0,-5.99998169596685,-0.255331862717867
38.749,26.503,1,1,2,0,-5.99985950644335,-0.254302285611629
38.76,26.514,1,1,2,0,-5.99999957736055,-0.251857796683908
38.77,26.524,1,1,2,0,-6.00025736745275,-0.250092707574368
38.781,26.535,1,1,2,0,-6.00015454943905,-0.247036572545767
38.791,26.545,1,1,2,0,-5.99960618669945,-0.2478645183146
38.802,26.556,1,1,2,0,-5.99984311516575,-0.249275472015142
38.813,26.567,1,1,2,0,-6.00010686572265,-0.251630088314414
38.824,26.578,1,1,2,0,-5.99959426577035,-0.246597686782479
38.834,26.588,1,1,2,0,-5.99963300879005,-0.255415681749582
38.845,26.599,1,1,2,0,-6.00048982557065,-0.255848513916135
38.855,26.609,1,1,2,0,-5.99981927330755,-0.251727411523461
38.866,26.62,1,1,2,0,-6.00003683026405,-0.246585579589009
