TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
57.284,45.014,1,1,2,0,-5.99974774773284,-0.078440411016345
57.294,45.024,1,1,2,0,-6.00034826453734,-0.0780532136559486
57.305,45.035,1,1,2,0,-5.99981629307524,-0.0822232104837894
57.316,45.046,1,1,2,0,-5.99986695702404,-0.0788106117397547
57.327,45.057,1,1,2,0,-6.00000106747664,-0.0773046631366014
57.337,45.067,1,1,2,0,-5.99970900471314,-0.0830187927931547
57.348,45.078,1,1,2,0,-5.99937521869774,-0.0795007217675447
57.358,45.088,1,1,2,0,-5.99949144775664,-0.0775817316025496
57.369,45.099,1,1,2,0,-5.99950485880194,-0.0749984756112099
57.38,45.11,1,1,2,0,-5.99989973957914,-0.0752613414078951
57.391,45.121,1,1,2,0,-5.99968516285494,-0.0735016074031591
57.401,45.131,1,1,2,0,-5.99991017039214,-0.0828963238745928
57.412,45.142,1,1,2,0,-5.99919938499324,-0.0756499357521534
57.422,45.152,1,1,2,0,-5.99971347506154,-0.0745924189686775
57.433,45.163,1,1,2,0,-5.99981480295914,-0.0777922105044127
57.444,45.174,1,1,2,0,-5.99974327738444,-0.0758625101298094
57.455,45.185,1,1,2,0,-5.99896245652694,-0.0757244415581226
57.465,45.195,1,1,2,0,-5.99954658205384,-0.079277204349637
57.476,45.206,1,1,2,0,-6.00004279072854,-0.0754732172936201
57.486,45.216,1,1,2,0,-6.00000851805734,-0.0757388770580292
57.497,45.227,1,1,2,0,-5.99897437745604,-0.0777945388108492
57.508,45.238,1,1,2,0,-6.00015901978754,-0.07964251562953
57.519,45.249,1,1,2,0,-5.99969708378404,-0.0776273664087057
57.529,45.259,1,1,2,0,-6.00003385003174,-0.0792834907770157
57.54,45.27,1,1,2,0,-5.99934094602654,-0.0777184031903744
57.55,45.28,1,1,2,0,-5.99989675934684,-0.0779835972934961
57.561,45.291,1,1,2,0,-5.99984311516574,-0.0764490105211735
57.572,45.302,1,1,2,0,-5.99972539599074,-0.0750555191189051
57.583,45.313,1,1,2,0,-5.99986099655944,-0.0793025828897953
57.593,45.323,1,1,2,0,-5.99951826984724,-0.0768897589296103
57.604,45.334,1,1,2,0,-5.99955552275074,-0.076335621997714
57.614,45.344,1,1,2,0,-5.99925600940654,-0.0768015161156654
57.625,45.355,1,1,2,0,-6.00002937968334,-0.076408963650465
57.636,45.366,1,1,2,0,-5.99960171635104,-0.0791514758020639
57.647,45.377,1,1,2,0,-5.99976711924264,-0.0740312971174717
57.657,45.387,1,1,2,0,-5.99969559366794,-0.0808862969279289
57.668,45.398,1,1,2,0,-5.99983715470124,-0.0788324978202581
57.678,45.408,1,1,2,0,-5.99977307970724,-0.0788033939898014
57.689,45.419,1,1,2,0,-5.99920385534164,-0.0744117423892021
57.7,45.43,1,1,2,0,-5.99999659712824,-0.077944016084075
57.711,45.441,1,1,2,0,-5.99977456982334,-0.0720866955816746
57.721,45.451,1,1,2,0,-5.99971496517774,-0.0802911818027496
57.732,45.462,1,1,2,0,-5.99952274019564,-0.076045747846365
57.742,45.472,1,1,2,0,-5.99976264889424,-0.0756580848246813
57.753,45.483,1,1,2,0,-6.00013815816154,-0.0789607875049114
57.764,45.494,1,1,2,0,-5.99948101694374,-0.0796096865087748
57.775,45.505,1,1,2,0,-5.99949740822124,-0.0774466898292303
57.785,45.515,1,1,2,0,-5.99982225353984,-0.0741300173103809
57.796,45.526,1,1,2,0,-5.99973582680374,-0.0752788037061691
57.806,45.536,1,1,2,0,-5.99954509193774,-0.0729835592210293
57.817,45.547,1,1,2,0,-5.99987887795314,-0.073910690844059
57.828,45.558,1,1,2,0,-5.99944078380794,-0.0752154737710953
57.839,45.569,1,1,2,0,-5.99983268435284,-0.0742047559469938
57.849,45.579,1,1,2,0,-5.99970900471314,-0.0717786606401205
57.86,45.59,1,1,2,0,-5.99991911108894,-0.0763607677072287
57.87,45.6,1,1,2,0,-5.99972241575844,-0.0810706987977028
57.881,45.611,1,1,2,0,-5.99964940006754,-0.0781817361712456
57.892,45.622,1,1,2,0,-5.99970453436474,-0.0793833751231432
57.907,45.637,1,1,2,0,-5.99976860935874,-0.0746655277907848
57.918,45.648,1,1,2,0,-5.99986397679174,-0.0764543656259775
57.928,45.658,1,1,2,0,-6.00010537560644,-0.0740753021091223
57.939,45.669,1,1,2,0,-5.99985503609494,-0.0763761345297098
57.95,45.68,1,1,2,0,-5.99955105240234,-0.0776252709329128
57.961,45.691,1,1,2,0,-5.99977755005564,-0.0737837981432676
57.971,45.701,1,1,2,0,-5.99983119423664,-0.0777794048190117
57.982,45.712,1,1,2,0,-5.99958681518964,-0.0756490044295788
57.992,45.722,1,1,2,0,-6.00001745875424,-0.0768501777201891
58.003,45.733,1,1,2,0,-5.99966430122894,-0.0750713516026735
58.014,45.744,1,1,2,0,-5.99976860935874,-0.0742131378501654
58.025,45.755,1,1,2,0,-5.99951379949884,-0.0765081495046616
58.035,45.765,1,1,2,0,-5.99982970412054,-0.0756888184696436
58.046,45.776,1,1,2,0,-5.99982225353984,-0.0722042750567198
58.056,45.786,1,1,2,0,-5.99946164543384,-0.0781151466071606
58.067,45.797,1,1,2,0,-5.99966877157734,-0.0715039204806089
58.078,45.808,1,1,2,0,-6.00027375873034,-0.0745672732591629
58.089,45.819,1,1,2,0,-5.99930220300684,-0.0757002271711826
58.099,45.829,1,1,2,0,-5.99976264889424,-0.0790723133832216
58.11,45.84,1,1,2,0,-5.99920087510934,-0.0753495842218399
58.12,45.85,1,1,2,0,-5.99967473204194,-0.0794969964772463
58.131,45.861,1,1,2,0,-5.99968814308724,-0.0756336376070976
58.142,45.872,1,1,2,0,-5.99978798086864,-0.0762809067964554
58.153,45.883,1,1,2,0,-5.99985652621104,-0.0745698343962431
58.163,45.893,1,1,2,0,-5.99998616631524,-0.0780269037932158
58.174,45.904,1,1,2,0,-5.99952572042794,-0.0749586615711451
58.184,45.914,1,1,2,0,-5.99979990179774,-0.074329087510705
58.195,45.925,1,1,2,0,-5.99935584718794,-0.0771456398069859
58.206,45.936,1,1,2,0,-5.99960469658334,-0.0722091645002365
58.217,45.947,1,1,2,0,-5.99975519831354,-0.0795845407992601
58.227,45.957,1,1,2,0,-5.99961065704794,-0.0750662293285131
58.238,45.968,1,1,2,0,-5.99993103201804,-0.0726967118680477
58.248,45.978,1,1,2,0,-5.99968665297104,-0.0761889386922121
58.259,45.989,1,1,2,0,-5.99990271981144,-0.0774196814745665
58.27,46,1,1,2,0,-6.00005918200614,-0.0748941674828529
58.281,46.011,1,1,2,0,-6.00007855351594,-0.0751812476664782
58.291,46.021,1,1,2,0,-5.99948250705984,-0.0762753188610077
58.302,46.032,1,1,2,0,-5.99933945591034,-0.0760024413466454
58.312,46.042,1,1,2,0,-5.99947505647914,-0.0725837890058756
58.323,46.053,1,1,2,0,-5.99998765643144,-0.0738156959414482
58.334,46.064,1,1,2,0,-5.99945270473704,-0.0753048807382584
58.345,46.075,1,1,2,0,-6.00003235991564,-0.0795666128396988
58.355,46.085,1,1,2,0,-6.00029015000784,-0.0745679717510939
58.366,46.096,1,1,2,0,-5.99982970412054,-0.074074836447835
58.377,46.107,1,1,2,0,-5.99960022623494,-0.0733719207346439
58.388,46.118,1,1,2,0,-5.99974625761664,-0.0780317932367325
58.398,46.128,1,1,2,0,-5.99979990179774,-0.077537726610899
58.409,46.139,1,1,2,0,-5.99933349544584,-0.0725388526916504
58.419,46.149,1,1,2,0,-6.00014262850994,-0.0712312757968903
58.43,46.16,1,1,2,0,-5.99971645529384,-0.072224298492074
58.441,46.171,1,1,2,0,-5.99967175180964,-0.0735574867576361
58.452,46.182,1,1,2,0,-5.99957340414444,-0.0741367693990469
58.462,46.192,1,1,2,0,-5.99982970412054,-0.0750019680708647
58.473,46.203,1,1,2,0,-6.00033783372434,-0.0775472726672888
58.483,46.213,1,1,2,0,-6.00005024130924,-0.0754990614950657
58.494,46.224,1,1,2,0,-5.99955105240234,-0.0753728672862053
58.505,46.235,1,1,2,0,-5.99962555820934,-0.0757754314690828
58.516,46.246,1,1,2,0,-5.99911146814094,-0.076396157965064
58.526,46.256,1,1,2,0,-6.00014858897454,-0.0753272324800491
58.537,46.267,1,1,2,0,-5.99961810762864,-0.0728508457541466
58.547,46.277,1,1,2,0,-5.99927985126474,-0.0761251430958509
58.558,46.288,1,1,2,0,-5.99989675934684,-0.0729153398424387
58.569,46.299,1,1,2,0,-5.99959873611874,-0.0745474826544523
58.58,46.31,1,1,2,0,-5.99938117916234,-0.0767780002206564
58.59,46.32,1,1,2,0,-5.99980586226224,-0.0762713607400656
58.601,46.331,1,1,2,0,-5.99989377911454,-0.0797018874436617
58.611,46.341,1,1,2,0,-5.99961810762864,-0.0717402435839176
58.622,46.352,1,1,2,0,-5.99991315062434,-0.0760937109589577
58.633,46.363,1,1,2,0,-5.99960320646724,-0.0794825609773397
58.644,46.374,1,1,2,0,-5.99986993725634,-0.0749686732888222
58.654,46.384,1,1,2,0,-6.00026183780124,-0.0763481948524714
58.665,46.395,1,1,2,0,-5.99932455474894,-0.0723765697330236
58.675,46.405,1,1,2,0,-5.99979692156544,-0.0784029252827168
58.686,46.416,1,1,2,0,-5.99975072796514,-0.0737903174012899
58.698,46.428,1,1,2,0,-6.00020521338784,-0.0788539182394743
58.709,46.439,1,1,2,0,-5.99982523377214,-0.0765423756092787
58.72,46.45,1,1,2,0,-5.99961363728014,-0.0756459776312113
58.73,46.46,1,1,2,0,-5.99964194948684,-0.073770759627223
58.741,46.471,1,1,2,0,-5.99975817854584,-0.0770767219364643
58.751,46.481,1,1,2,0,-5.99938117916234,-0.0725609716027975
58.762,46.492,1,1,2,0,-5.99964343960304,-0.0703642144799232
58.773,46.503,1,1,2,0,-5.99991911108894,-0.0771563500165939
58.784,46.514,1,1,2,0,-5.99964940006754,-0.0703015830367804
58.794,46.524,1,1,2,0,-5.99922918731604,-0.074704410508275
58.805,46.535,1,1,2,0,-5.99993550236644,-0.0741281546652317
58.816,46.546,1,1,2,0,-5.99958830530584,-0.072200084105134
58.827,46.557,1,1,2,0,-5.99944674427244,-0.0714599154889584
58.837,46.567,1,1,2,0,-5.99984460528194,-0.073558185249567
58.848,46.578,1,1,2,0,-5.99957489426054,-0.0728645827621222
58.858,46.588,1,1,2,0,-6.00008600409664,-0.0765768345445395
58.869,46.599,1,1,2,0,-5.99977904017174,-0.0726277939975262
58.88,46.61,1,1,2,0,-5.99984609539804,-0.0736082438379526
58.891,46.621,1,1,2,0,-5.99943184311104,-0.076232710853219
58.901,46.631,1,1,2,0,-5.99961363728014,-0.0795945525169373
58.912,46.642,1,1,2,0,-5.99951975996334,-0.0735425855964422
58.922,46.652,1,1,2,0,-5.99971347506154,-0.0711597967892885
58.933,46.663,1,1,2,0,-5.99997275526994,-0.0767093151807785
58.946,46.676,1,1,2,0,-5.99990122969524,-0.0755463261157274
58.956,46.686,1,1,2,0,-5.99955552275074,-0.0750364270061255
58.967,46.697,1,1,2,0,-5.99972688610684,-0.073431059718132
58.977,46.707,1,1,2,0,-5.99983715470124,-0.0749318860471249
58.988,46.718,1,1,2,0,-5.99934988672334,-0.0735933426767588
58.998,46.728,1,1,2,0,-5.99986546690794,-0.0727388542145491
59.009,46.739,1,1,2,0,-5.99943929369174,-0.0740624964237213
59.02,46.75,1,1,2,0,-5.99963151867384,-0.0720645766705275
59.031,46.761,1,1,2,0,-5.99956595356374,-0.073861563578248
59.041,46.771,1,1,2,0,-5.99989824946294,-0.0746685545891523
59.052,46.782,1,1,2,0,-5.99977009947494,-0.0730040483176708
59.062,46.792,1,1,2,0,-5.99970006401634,-0.0742459669709206
59.073,46.803,1,1,2,0,-6.00000404770894,-0.0753146596252918
59.084,46.814,1,1,2,0,-5.99959575588654,-0.0737248919904232
59.095,46.825,1,1,2,0,-5.99954211170544,-0.0714552588760853
59.105,46.835,1,1,2,0,-5.99969112331944,-0.0764538999646902
59.116,46.846,1,1,2,0,-5.99948548729214,-0.0727949663996696
59.126,46.856,1,1,2,0,-5.99976562912654,-0.0705202110111713
59.137,46.867,1,1,2,0,-5.99943780357564,-0.0727809965610504
59.148,46.878,1,1,2,0,-5.99935882742024,-0.0714650377631187
59.159,46.889,1,1,2,0,-5.99991315062434,-0.0699735246598721
59.169,46.899,1,1,2,0,-6.00009792502574,-0.072764465585351
59.18,46.91,1,1,2,0,-5.99998616631524,-0.0777046661823988
59.191,46.921,1,1,2,0,-5.99965685064824,-0.072874128818512
59.202,46.932,1,1,2,0,-5.99931412393604,-0.0737111549824476
59.212,46.942,1,1,2,0,-5.99962853844164,-0.0787854660302401
59.223,46.953,1,1,2,0,-5.99946462566614,-0.0707518775016069
59.233,46.963,1,1,2,0,-5.99978202040404,-0.0732005573809147
59.244,46.974,1,1,2,0,-5.99964790995144,-0.0764713622629642
59.255,46.985,1,1,2,0,-5.99967473204194,-0.0763966236263514
59.266,46.996,1,1,2,0,-5.99998765643144,-0.0710492022335529
59.276,47.006,1,1,2,0,-5.99976860935874,-0.0737907830625772
59.287,47.017,1,1,2,0,-5.99987738783704,-0.0801337882876396
59.297,47.027,1,1,2,0,-5.99979096110084,-0.0672026071697474
59.308,47.038,1,1,2,0,-5.99994146283104,-0.0751686748117208
59.319,47.049,1,1,2,0,-5.99953317100864,-0.0732149928808212
59.33,47.06,1,1,2,0,-5.99983715470124,-0.0747113954275846
59.34,47.07,1,1,2,0,-5.99990122969524,-0.0757328234612942
59.351,47.081,1,1,2,0,-5.99945419485314,-0.0757321249693632
59.367,47.097,1,1,2,0,-5.99969410355174,-0.0728035811334848
59.378,47.108,1,1,2,0,-5.99939011985914,-0.0753181520849466
59.389,47.119,1,1,2,0,-5.99956744367984,-0.0781139824539423
59.4,47.13,1,1,2,0,-6.00000106747664,-0.0743570271879435
59.41,47.14,1,1,2,0,-5.99943333322724,-0.0751565676182508
59.421,47.151,1,1,2,0,-6.00029015000784,-0.074959360063076
59.431,47.161,1,1,2,0,-5.99938862974304,-0.0785300508141518
59.442,47.172,1,1,2,0,-5.99973433668754,-0.0744324643164873
59.453,47.183,1,1,2,0,-5.99990271981144,-0.0715418718755245
59.464,47.194,1,1,2,0,-5.99926196987114,-0.0723458360880613
59.474,47.204,1,1,2,0,-6.00004726107704,-0.0725321006029844
59.485,47.215,1,1,2,0,-5.99983268435284,-0.0730201136320829
59.495,47.225,1,1,2,0,-5.99960022623494,-0.0663059763610363
59.506,47.236,1,1,2,0,-5.99973284657144,-0.0677083153277636
59.517,47.247,1,1,2,0,-5.99964194948684,-0.0721050892025232
59.528,47.258,1,1,2,0,-5.99916511232194,-0.0767160672694445
59.538,47.268,1,1,2,0,-5.99999361689594,-0.0737409573048353
59.549,47.279,1,1,2,0,-5.99966728146124,-0.0711041502654552
59.559,47.289,1,1,2,0,-5.99958532507354,-0.0764837022870779
59.57,47.3,1,1,2,0,-5.99994444306334,-0.0730794854462147
59.581,47.311,1,1,2,0,-5.99969112331944,-0.0713227782398462
59.592,47.322,1,1,2,0,-5.99977755005564,-0.0724589917808771
59.602,47.332,1,1,2,0,-5.99964194948684,-0.0688927248120308
59.613,47.343,1,1,2,0,-5.99970602448084,-0.0715535134077072
59.623,47.353,1,1,2,0,-6.00012325700014,-0.0734536442905664
59.634,47.364,1,1,2,0,-6.00026630814964,-0.0723325647413731
59.645,47.375,1,1,2,0,-5.99943631345954,-0.0703968107700348
59.656,47.386,1,1,2,0,-5.99963896925454,-0.0737302470952272
59.666,47.396,1,1,2,0,-5.99968069250654,-0.0751325860619545
59.677,47.407,1,1,2,0,-5.99937521869774,-0.0730198808014393
59.687,47.417,1,1,2,0,-5.99967622215804,-0.0722224358469248
59.698,47.428,1,1,2,0,-5.99996679480544,-0.0701704993844032
59.709,47.439,1,1,2,0,-5.99965089018374,-0.0714196357876062
59.72,47.45,1,1,2,0,-5.99990271981144,-0.073418952524662
59.73,47.46,1,1,2,0,-5.99968516285494,-0.0693390611559153
59.741,47.471,1,1,2,0,-6.00014262850994,-0.0704699195921421
59.751,47.481,1,1,2,0,-5.99994295294714,-0.0724710989743471
59.762,47.492,1,1,2,0,-5.99943184311104,-0.0659050419926643
59.773,47.503,1,1,2,0,-5.99927836114864,-0.0792171340435743
59.784,47.514,1,1,2,0,-5.99984311516574,-0.0686761923134327
59.794,47.524,1,1,2,0,-5.99954658205384,-0.0734354835003614
59.805,47.535,1,1,2,0,-5.99970155413244,-0.0741586554795504
59.816,47.546,1,1,2,0,-5.99934094602654,-0.0730196479707956
59.827,47.557,1,1,2,0,-5.99951677973104,-0.0725255813449621
59.837,47.567,1,1,2,0,-5.99951528961494,-0.0730804167687893
59.848,47.578,1,1,2,0,-6.00006961281914,-0.0693988986313343
59.858,47.588,1,1,2,0,-5.99900268966264,-0.0716922804713249
59.873,47.603,1,1,2,0,-6.00013517792924,-0.0740282703191042
59.884,47.614,1,1,2,0,-5.99967771227424,-0.0748611055314541
59.895,47.625,1,1,2,0,-5.99963449890614,-0.0726080033928156
59.906,47.636,1,1,2,0,-6.00019776280714,-0.0679441727697849
59.916,47.646,1,1,2,0,-5.99993103201804,-0.0790716148912907
59.927,47.657,1,1,2,0,-5.99981182272684,-0.0694133341312408
59.937,47.667,1,1,2,0,-5.99902951175324,-0.0741598196327686
59.948,47.678,1,1,2,0,-5.99964343960304,-0.0774867366999388
59.959,47.689,1,1,2,0,-5.99946760589844,-0.0775593798607588
59.97,47.7,1,1,2,0,-5.99955105240234,-0.0717989169061184
59.98,47.71,1,1,2,0,-5.99919342452864,-0.073515810072422
59.991,47.721,1,1,2,0,-5.99953317100864,-0.0709090381860733
60.001,47.731,1,1,2,0,-5.99968218262264,-0.0772851053625345
60.012,47.742,1,1,2,0,-5.99960767681564,-0.0718641094863415
60.023,47.753,1,1,2,0,-6.00006514247064,-0.0770478509366512
60.034,47.764,1,1,2,0,-5.99940502102054,-0.0776150263845921
60.044,47.774,1,1,2,0,-5.99968367273874,-0.071181682869792
60.055,47.785,1,1,2,0,-5.99950336868584,-0.0776583328843117
60.066,47.796,1,1,2,0,-5.99962555820934,-0.0752261839807034
60.077,47.807,1,1,2,0,-5.99981331284294,-0.0735756475478411
60.087,47.817,1,1,2,0,-5.99951379949884,-0.071897404268384
60.098,47.828,1,1,2,0,-5.99983715470124,-0.0765332952141762
60.108,47.838,1,1,2,0,-5.99964343960304,-0.0681946985423565
60.119,47.849,1,1,2,0,-5.99955552275074,-0.072284834459424
60.13,47.86,1,1,2,0,-6.00022756512994,-0.0744694843888283
60.141,47.871,1,1,2,0,-5.99950336868584,-0.0718520022928715
60.151,47.881,1,1,2,0,-5.99947356636304,-0.0731369946151972
60.162,47.892,1,1,2,0,-5.99982821400434,-0.0769100151956081
60.172,47.902,1,1,2,0,-5.99980139191384,-0.0712652690708637
60.183,47.913,1,1,2,0,-5.99964194948684,-0.0689420849084854
60.194,47.924,1,1,2,0,-5.99982374365594,-0.0779023393988609
60.205,47.935,1,1,2,0,-5.99976264889424,-0.0754913780838251
60.215,47.945,1,1,2,0,-5.99963747913844,-0.0746888108551502
60.226,47.956,1,1,2,0,-5.99991464074054,-0.0725884456187487
60.236,47.966,1,1,2,0,-5.99957638437664,-0.0711234752088785
60.247,47.977,1,1,2,0,-5.99957787449284,-0.0718692317605019
60.258,47.988,1,1,2,0,-5.99917405301884,-0.0731628388166428
60.269,47.999,1,1,2,0,-5.99948697740824,-0.0716494396328926
60.279,48.009,1,1,2,0,-5.99970006401634,-0.0708557199686766
60.29,48.02,1,1,2,0,-5.99974327738444,-0.0738422386348248
60.3,48.03,1,1,2,0,-5.99930518323914,-0.0712585169821978
60.311,48.041,1,1,2,0,-5.99897884780444,-0.0701199751347303
60.322,48.052,1,1,2,0,-5.99967622215804,-0.0758315436542034
60.333,48.063,1,1,2,0,-5.99999659712824,-0.077034579589963
60.343,48.073,1,1,2,0,-5.99971496517774,-0.0713346526026726
60.354,48.084,1,1,2,0,-5.99993699248264,-0.0761181581765413
60.364,48.094,1,1,2,0,-5.99960767681564,-0.0703723635524511
60.375,48.105,1,1,2,0,-6.00008153374824,-0.0776173546910286
60.386,48.116,1,1,2,0,-6.00015454943914,-0.0756082590669394
60.397,48.127,1,1,2,0,-5.99940055067214,-0.0760185066610575
60.407,48.137,1,1,2,0,-5.99892222339114,-0.0760164111852646
60.418,48.148,1,1,2,0,-5.99929028207774,-0.0776166561990976
60.428,48.158,1,1,2,0,-5.99944376404024,-0.0744101125746965
60.439,48.169,1,1,2,0,-6.00010537560644,-0.0711693428456783
60.45,48.18,1,1,2,0,-5.99946760589844,-0.0767167657613754
60.461,48.191,1,1,2,0,-5.99933945591034,-0.0760066322982311
60.471,48.201,1,1,2,0,-5.99973433668754,-0.0743193086236715
60.482,48.212,1,1,2,0,-6.00010388549034,-0.0763412099331617
60.492,48.222,1,1,2,0,-6.00006216223844,-0.0731355976313353
60.503,48.233,1,1,2,0,-5.99999361689594,-0.0676191411912441
60.514,48.244,1,1,2,0,-5.99922918731604,-0.0740585383027792
60.525,48.255,1,1,2,0,-5.99974178726824,-0.07454096339643
60.535,48.265,1,1,2,0,-5.99979692156544,-0.0743377022445202
60.546,48.276,1,1,2,0,-5.99950485880194,-0.0718201044946909
60.556,48.286,1,1,2,0,-5.99974774773284,-0.0771265476942062
60.567,48.297,1,1,2,0,-5.99971943552614,-0.0724592246115208
60.578,48.308,1,1,2,0,-6.00021117385244,-0.072411959990859
60.589,48.319,1,1,2,0,-5.99946164543384,-0.0711996108293533
60.599,48.329,1,1,2,0,-5.99961065704794,-0.0695576891303062
60.61,48.34,1,1,2,0,-5.99981480295914,-0.0709404703229666
60.62,48.35,1,1,2,0,-5.99940502102054,-0.0726596917957067
60.631,48.361,1,1,2,0,-6.00021862443314,-0.0765291042625904
60.642,48.372,1,1,2,0,-6.00014113839384,-0.0726643484085798
60.653,48.383,1,1,2,0,-5.99973731691984,-0.0740834511816502
60.663,48.393,1,1,2,0,-5.99947207624684,-0.070628710091114
60.674,48.404,1,1,2,0,-5.99959873611874,-0.0761148985475302
60.684,48.414,1,1,2,0,-5.99989973957914,-0.070689944550395
60.695,48.425,1,1,2,0,-5.99962108786094,-0.0733872875571251
60.709,48.439,1,1,2,0,-5.99979245121704,-0.0694766640663147
60.72,48.45,1,1,2,0,-5.99995189364404,-0.0769521575421095
60.73,48.46,1,1,2,0,-5.99959128553804,-0.0742527190595865
60.741,48.471,1,1,2,0,-5.99957936460894,-0.0758001115173101
60.751,48.481,1,1,2,0,-5.99956446344754,-0.0701581593602896
60.762,48.492,1,1,2,0,-6.00015454943914,-0.0709162559360266
60.773,48.503,1,1,2,0,-5.99972539599074,-0.0688359141349792
60.784,48.514,1,1,2,0,-5.99939459020754,-0.0698750372976065
60.794,48.524,1,1,2,0,-5.99970304424864,-0.0729011371731758
60.805,48.535,1,1,2,0,-5.99995934422474,-0.0730492174625397
60.816,48.546,1,1,2,0,-5.99975370819734,-0.0713577028363943
60.827,48.557,1,1,2,0,-5.99938862974304,-0.0702051911503077
60.837,48.567,1,1,2,0,-5.99957191402824,-0.069938600063324
60.848,48.578,1,1,2,0,-5.99965387041594,-0.0761684495955706
60.858,48.588,1,1,2,0,-5.99995636399244,-0.0668647699058056
60.869,48.599,1,1,2,0,-5.99978500063634,-0.0754701904952526
60.88,48.61,1,1,2,0,-5.99937074834934,-0.0751898624002934
60.891,48.621,1,1,2,0,-5.99950932915034,-0.0701793469488621
60.901,48.631,1,1,2,0,-5.99953466112474,-0.0749756582081318
60.912,48.642,1,1,2,0,-5.99994593317944,-0.0719146337360144
60.922,48.652,1,1,2,0,-5.99927240068404,-0.0702247489243746
60.933,48.663,1,1,2,0,-5.99936031753634,-0.0753321219235659
60.944,48.674,1,1,2,0,-5.99967175180964,-0.0735973007977009
60.955,48.685,1,1,2,0,-5.99938713962684,-0.0680843368172646
60.965,48.695,1,1,2,0,-5.99922024661914,-0.0726988073438406
60.976,48.706,1,1,2,0,-5.99958085472514,-0.0726098660379648
60.986,48.716,1,1,2,0,-5.99972837622294,-0.0734513159841299
60.997,48.727,1,1,2,0,-5.99992656166964,-0.0716170761734247
61.008,48.738,1,1,2,0,-6.00016349013594,-0.0765130389481783
61.019,48.749,1,1,2,0,-5.99988185818544,-0.0703055411577225
61.029,48.759,1,1,2,0,-5.99970453436474,-0.0721937976777554
61.04,48.77,1,1,2,0,-5.99923365766444,-0.0698145013302565
61.05,48.78,1,1,2,0,-6.00010388549034,-0.0753386411815882
61.061,48.791,1,1,2,0,-5.99996232445704,-0.0711008906364441
61.072,48.802,1,1,2,0,-5.99950932915034,-0.0723947305232286
61.083,48.813,1,1,2,0,-5.99919193441254,-0.0718743540346622
61.093,48.823,1,1,2,0,-5.99978351052014,-0.0704536214470863
61.104,48.834,1,1,2,0,-6.00001596863804,-0.0687104184180498
61.114,48.844,1,1,2,0,-5.99958681518964,-0.0708072911947966
61.125,48.855,1,1,2,0,-5.99949889833744,-0.0745120923966169
61.136,48.866,1,1,2,0,-5.99957638437664,-0.0744459684938192
61.147,48.877,1,1,2,0,-5.99990868027594,-0.071224756538868
61.157,48.887,1,1,2,0,-5.99978649075244,-0.0702384859323502
61.168,48.898,1,1,2,0,-5.99969261343564,-0.0737798400223255
61.178,48.908,1,1,2,0,-5.99959277565424,-0.0705777201801538
61.189,48.919,1,1,2,0,-5.99972688610684,-0.0708065927028656
61.2,48.93,1,1,2,0,-5.99989228899844,-0.067664310336113
61.211,48.941,1,1,2,0,-5.99981927330754,-0.0716843642294407
61.221,48.951,1,1,2,0,-5.99981480295914,-0.0722815748304129
61.232,48.962,1,1,2,0,-5.99914723092834,-0.0718994997441769
61.242,48.972,1,1,2,0,-5.99967920239034,-0.0695413909852505
61.253,48.983,1,1,2,0,-5.99915468150904,-0.0718010123819113
61.264,48.994,1,1,2,0,-5.99956446344754,-0.0730750616639853
61.275,49.005,1,1,2,0,-5.99947356636304,-0.0755868386477232
61.285,49.015,1,1,2,0,-5.99972837622294,-0.0702007673680782
61.296,49.026,1,1,2,0,-5.99943929369174,-0.0729633029550314
61.306,49.036,1,1,2,0,-5.99982672388824,-0.0698382500559092
61.317,49.047,1,1,2,0,-6.00010984595494,-0.0717137008905411
61.328,49.058,1,1,2,0,-5.99985950644334,-0.0717092771083117
61.339,49.069,1,1,2,0,-5.99946164543384,-0.0677723437547684
61.349,49.079,1,1,2,0,-5.99978798086864,-0.0746797304600477
61.36,49.09,1,1,2,0,-5.99963896925454,-0.0729488674551249
61.37,49.1,1,1,2,0,-5.99965536053214,-0.0722275581210852
61.381,49.111,1,1,2,0,-5.99984460528194,-0.0751966144889593
61.392,49.122,1,1,2,0,-5.99997424538614,-0.07092603482306
61.403,49.133,1,1,2,0,-5.99965238029984,-0.0723511911928654
61.413,49.143,1,1,2,0,-6.00005620177384,-0.0733535271137953
61.424,49.154,1,1,2,0,-5.99969857390014,-0.0651353038847446
61.434,49.164,1,1,2,0,-5.99983864481734,-0.0737069640308619
61.445,49.175,1,1,2,0,-6.00031846221454,-0.0719283707439899
61.456,49.186,1,1,2,0,-5.99915915185744,-0.0731567852199078
61.467,49.197,1,1,2,0,-5.99919789487704,-0.0735558569431305
61.477,49.207,1,1,2,0,-5.99968963320334,-0.0708068255335093
61.488,49.218,1,1,2,0,-5.99993699248264,-0.0753919593989849
61.498,49.228,1,1,2,0,-5.99974476750054,-0.0700158998370171
61.509,49.239,1,1,2,0,-6.00010537560644,-0.0719032250344753
61.52,49.25,1,1,2,0,-5.99935584718794,-0.0732128974050283
61.531,49.261,1,1,2,0,-5.99984609539804,-0.0734650529921055
61.541,49.271,1,1,2,0,-5.99976115877804,-0.0739251263439655
