TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
36.336,24.112,1,1,2,0,-5.99923961812897,-0.424960860982537
36.346,24.122,1,1,2,0,-5.99957787449287,-0.428828177973628
36.357,24.133,1,1,2,0,-5.99920534545777,-0.427312683314085
36.368,24.144,1,1,2,0,-6.00012325700017,-0.429617939516902
36.379,24.155,1,1,2,0,-5.99974923784897,-0.429011415690184
36.389,24.165,1,1,2,0,-5.99962704832547,-0.426532234996557
36.4,24.176,1,1,2,0,-5.99951230938267,-0.426243524998426
36.41,24.186,1,1,2,0,-5.99976413901037,-0.429604202508926
36.421,24.197,1,1,2,0,-5.99989824946297,-0.430555315688252
36.432,24.208,1,1,2,0,-5.99942737276267,-0.426572980359197
36.443,24.219,1,1,2,0,-5.99909656697957,-0.424331985414028
36.453,24.229,1,1,2,0,-5.99988781864997,-0.430338084697723
36.464,24.24,1,1,2,0,-6.00022160466537,-0.426993472501636
36.474,24.25,1,1,2,0,-5.99976860935877,-0.431630061939359
36.485,24.261,1,1,2,0,-5.99988334830157,-0.431311316788197
36.496,24.272,1,1,2,0,-6.00015454943907,-0.431471969932318
36.507,24.283,1,1,2,0,-5.99994295294717,-0.432690372690558
36.517,24.293,1,1,2,0,-5.99968367273877,-0.430947868153453
36.528,24.304,1,1,2,0,-5.99993103201807,-0.426119659096003
36.538,24.314,1,1,2,0,-5.99956595356367,-0.430950429290533
36.549,24.325,1,1,2,0,-6.00006961281907,-0.432495959103107
36.56,24.336,1,1,2,0,-5.99946462566617,-0.429221894592047
36.571,24.347,1,1,2,0,-6.00023054536227,-0.430451473221183
36.581,24.357,1,1,2,0,-5.99982076342367,-0.423370627686381
36.592,24.368,1,1,2,0,-5.99977307970717,-0.430405372753739
36.602,24.378,1,1,2,0,-5.99946015531777,-0.428124330937862
36.613,24.389,1,1,2,0,-5.99956893379597,-0.429914798587561
36.624,24.4,1,1,2,0,-6.00002937968327,-0.433357199653983
36.635,24.411,1,1,2,0,-5.99951230938267,-0.431711552664638
36.645,24.421,1,1,2,0,-5.99977307970717,-0.426366459578276
36.656,24.432,1,1,2,0,-5.99965238029987,-0.426677521318197
36.666,24.442,1,1,2,0,-5.99973135645527,-0.42402115650475
36.677,24.453,1,1,2,0,-5.99965834076437,-0.432979082688689
36.688,24.464,1,1,2,0,-6.00005918200617,-0.428973231464624
36.699,24.475,1,1,2,0,-5.99986397679177,-0.426643528044224
36.709,24.485,1,1,2,0,-5.99919938499317,-0.421846751123667
36.72,24.496,1,1,2,0,-5.99962555820927,-0.426482409238815
36.73,24.506,1,1,2,0,-5.99982523377207,-0.429778359830379
36.741,24.517,1,1,2,0,-5.99960916693177,-0.424822792410851
36.752,24.528,1,1,2,0,-5.99943929369177,-0.430853804573417
36.763,24.539,1,1,2,0,-5.99975072796507,-0.428506638854742
36.773,24.549,1,1,2,0,-5.99939757043987,-0.42672548443079
36.784,24.56,1,1,2,0,-6.00036465581487,-0.430711312219501
36.794,24.57,1,1,2,0,-5.99994146283107,-0.423504738137126
36.81,24.586,1,1,2,0,-5.99915170127667,-0.42189029045403
36.821,24.597,1,1,2,0,-5.99965089018367,-0.433041248470545
36.831,24.607,1,1,2,0,-5.99939160997527,-0.427068909630179
36.842,24.618,1,1,2,0,-6.00024991687207,-0.434476416558027
36.852,24.628,1,1,2,0,-6.00000106747667,-0.425047008320689
36.863,24.639,1,1,2,0,-5.99955701286687,-0.422144075855613
36.874,24.65,1,1,2,0,-5.99953913147317,-0.4259143024683
36.885,24.661,1,1,2,0,-5.99934988672337,-0.429784879088402
36.895,24.671,1,1,2,0,-5.99968963320337,-0.428737141191959
36.906,24.682,1,1,2,0,-5.99971943552617,-0.428986735641956
36.916,24.692,1,1,2,0,-6.00011580641947,-0.427688471972942
36.927,24.703,1,1,2,0,-5.99934988672337,-0.42625842615962
36.938,24.714,1,1,2,0,-5.99970155413247,-0.431373715400696
36.949,24.725,1,1,2,0,-5.99970453436477,-0.429922714829445
36.959,24.735,1,1,2,0,-5.99960320646717,-0.427997205406427
36.97,24.746,1,1,2,0,-5.99939310009147,-0.4281101282686
36.98,24.756,1,1,2,0,-5.99970155413247,-0.42687775567174
36.991,24.767,1,1,2,0,-5.99901163035957,-0.424097292125225
37.002,24.778,1,1,2,0,-5.99964343960297,-0.426990911364555
37.013,24.789,1,1,2,0,-5.99976711924267,-0.428189057856798
37.023,24.799,1,1,2,0,-5.99984609539807,-0.425674254074693
37.034,24.81,1,1,2,0,-5.99952125007947,-0.424032798036933
37.044,24.82,1,1,2,0,-5.99932306463287,-0.428199069574475
37.055,24.831,1,1,2,0,-6.00008004363207,-0.433054519817233
37.066,24.842,1,1,2,0,-5.99962853844157,-0.431098509579897
37.077,24.853,1,1,2,0,-5.99944078380797,-0.423707766458392
37.087,24.863,1,1,2,0,-5.99970751459707,-0.429669860750437
37.098,24.874,1,1,2,0,-5.99982672388827,-0.431659398600459
37.108,24.884,1,1,2,0,-5.99984609539807,-0.423087505623698
37.119,24.895,1,1,2,0,-6.00010835583877,-0.428821658715606
37.13,24.906,1,1,2,0,-5.99961363728017,-0.422972487285733
37.141,24.917,1,1,2,0,-5.99965834076437,-0.422854907810688
37.151,24.927,1,1,2,0,-5.99962257797707,-0.424447702243924
37.162,24.938,1,1,2,0,-5.99967175180967,-0.425820471718907
37.172,24.948,1,1,2,0,-5.99972092564227,-0.431475695222616
37.183,24.959,1,1,2,0,-6.00001298840577,-0.43380307033658
37.194,24.97,1,1,2,0,-5.99967920239037,-0.425945734605193
37.205,24.981,1,1,2,0,-5.99990271981137,-0.424801139160991
37.215,24.991,1,1,2,0,-6.00000851805737,-0.423911958932877
37.226,25.002,1,1,2,0,-5.99985801632717,-0.422058161348104
37.236,25.012,1,1,2,0,-5.99981778319137,-0.427351333200932
37.247,25.023,1,1,2,0,-5.99970751459707,-0.426417216658592
37.258,25.034,1,1,2,0,-5.99933498556197,-0.424658879637718
37.269,25.045,1,1,2,0,-5.99938713962687,-0.42488775216043
37.279,25.055,1,1,2,0,-5.99985503609487,-0.428073341026902
37.29,25.066,1,1,2,0,-5.99975370819737,-0.431063584983349
37.3,25.076,1,1,2,0,-5.99959575588647,-0.422060023993254
37.311,25.087,1,1,2,0,-6.00008153374827,-0.423213699832559
37.322,25.098,1,1,2,0,-5.99957340414437,-0.42313989251852
37.337,25.113,1,1,2,0,-5.99968516285497,-0.430486630648375
37.348,25.124,1,1,2,0,-5.99991315062437,-0.422911951318383
37.358,25.134,1,1,2,0,-6.00000404770897,-0.425910577178001
37.369,25.145,1,1,2,0,-5.99993997271487,-0.427523162215948
37.38,25.156,1,1,2,0,-6.00009196456117,-0.43385592289269
37.391,25.167,1,1,2,0,-6.00015305932297,-0.423877732828259
37.401,25.177,1,1,2,0,-5.99985950644337,-0.424761092290282
37.412,25.188,1,1,2,0,-5.99955999309917,-0.420002965256572
37.422,25.198,1,1,2,0,-5.99988185818547,-0.428603729233146
37.433,25.209,1,1,2,0,-6.00011431630327,-0.422570388764143
37.444,25.22,1,1,2,0,-5.99998765643137,-0.422948505729437
37.455,25.231,1,1,2,0,-6.00001596863807,-0.426018144935369
37.465,25.241,1,1,2,0,-6.00034081395667,-0.430116197094321
37.476,25.252,1,1,2,0,-5.99975817854577,-0.429649371653795
37.486,25.262,1,1,2,0,-6.00014262850997,-0.429479870945215
37.497,25.273,1,1,2,0,-5.99984460528197,-0.426476588472724
37.508,25.284,1,1,2,0,-6.00032591279527,-0.428319443017244
37.519,25.295,1,1,2,0,-5.99937074834937,-0.419881194829941
37.529,25.305,1,1,2,0,-5.99990570004367,-0.424655852839351
37.54,25.316,1,1,2,0,-5.99955254251847,-0.424993922933936
37.55,25.326,1,1,2,0,-5.99976860935877,-0.426938990131021
37.561,25.337,1,1,2,0,-6.00004428084477,-0.423315912485123
37.572,25.348,1,1,2,0,-5.99996977503767,-0.428694998845458
37.583,25.359,1,1,2,0,-6.00003235991557,-0.423663761466742
37.593,25.369,1,1,2,0,-5.99962555820927,-0.424767611548305
37.604,25.38,1,1,2,0,-5.99981033261067,-0.421761767938733
37.614,25.39,1,1,2,0,-6.00008004363207,-0.426854006946087
37.625,25.401,1,1,2,0,-5.99963896925457,-0.422185286879539
37.636,25.412,1,1,2,0,-5.99961512739637,-0.429581385105848
37.647,25.423,1,1,2,0,-6.00014709885837,-0.427227467298508
37.657,25.433,1,1,2,0,-5.99970453436477,-0.422189477831125
37.668,25.444,1,1,2,0,-5.99916213208967,-0.422684010118246
37.679,25.455,1,1,2,0,-5.99997722561837,-0.425931066274643
37.69,25.466,1,1,2,0,-5.99974178726827,-0.422829296439886
37.7,25.476,1,1,2,0,-5.99933349544587,-0.423183664679527
37.711,25.487,1,1,2,0,-5.99933796579427,-0.424874247983098
37.721,25.497,1,1,2,0,-5.99970602448087,-0.425404403358698
37.732,25.508,1,1,2,0,-6.00032591279527,-0.425747130066156
37.743,25.519,1,1,2,0,-5.99967771227417,-0.426205107942224
37.754,25.53,1,1,2,0,-5.99918597394797,-0.422708224505186
37.764,25.54,1,1,2,0,-5.99993848259877,-0.42449333705008
37.775,25.551,1,1,2,0,-6.00018733199417,-0.425415579229593
37.785,25.561,1,1,2,0,-5.99954509193777,-0.425044447183609
37.796,25.572,1,1,2,0,-5.99986248667557,-0.428287778049707
37.807,25.583,1,1,2,0,-5.99985354597877,-0.424015568569303
37.818,25.594,1,1,2,0,-6.00002490933487,-0.423961784690619
37.828,25.604,1,1,2,0,-6.00038700755697,-0.428744126111269
37.839,25.615,1,1,2,0,-5.99941992218197,-0.424413476139307
37.849,25.625,1,1,2,0,-5.99981629307527,-0.429223058745265
37.86,25.636,1,1,2,0,-6.00001000817347,-0.425788108259439
37.88,25.656,1,1,2,0,-5.99946611578227,-0.41959248483181
37.891,25.667,1,1,2,0,-5.99996679480547,-0.419279793277383
37.901,25.677,1,1,2,0,-5.99958383495737,-0.419917050749063
37.912,25.688,1,1,2,0,-5.99958234484127,-0.423771794885397
37.922,25.698,1,1,2,0,-5.99974774773277,-0.41643506847322
37.933,25.709,1,1,2,0,-5.99968367273877,-0.417172210291028
37.944,25.72,1,1,2,0,-5.99974476750057,-0.420165946707129
37.955,25.731,1,1,2,0,-5.99960916693177,-0.424491940066218
37.965,25.741,1,1,2,0,-5.99991613085667,-0.419774558395147
37.976,25.752,1,1,2,0,-5.99948548729217,-0.419297255575657
37.986,25.762,1,1,2,0,-6.00012921746467,-0.415922608226538
37.997,25.773,1,1,2,0,-5.99964641983527,-0.418276991695166
38.008,25.784,1,1,2,0,-5.99949591810507,-0.416974537074566
38.019,25.795,1,1,2,0,-5.99995934422477,-0.41853915899992
38.029,25.805,1,1,2,0,-5.99940204078827,-0.416818773373961
38.04,25.816,1,1,2,0,-5.99914723092827,-0.421547796577215
38.05,25.826,1,1,2,0,-5.99985354597877,-0.423992285504937
38.061,25.837,1,1,2,0,-5.99948548729217,-0.419380143284798
38.072,25.848,1,1,2,0,-5.99948846752437,-0.418780138716102
38.083,25.859,1,1,2,0,-5.99997424538617,-0.414609210565686
38.093,25.869,1,1,2,0,-5.99918448383177,-0.418694922700524
38.104,25.88,1,1,2,0,-5.99987738783697,-0.422839540988207
38.114,25.89,1,1,2,0,-5.99967771227417,-0.420073512941599
38.125,25.901,1,1,2,0,-5.99986546690787,-0.417547998949885
38.136,25.912,1,1,2,0,-5.99983566458507,-0.418670941144228
38.151,25.927,1,1,2,0,-5.99964045937067,-0.412933295592666
38.162,25.938,1,1,2,0,-5.99955999309917,-0.410778447985649
38.172,25.948,1,1,2,0,-5.99943482334337,-0.412997091189027
38.183,25.959,1,1,2,0,-5.99992209132117,-0.419551972299814
38.194,25.97,1,1,2,0,-5.99939906055597,-0.418085604906082
38.205,25.981,1,1,2,0,-5.99930071289077,-0.415838090702891
38.215,25.991,1,1,2,0,-5.99940949136897,-0.418537994846702
38.226,26.002,1,1,2,0,-5.99927985126477,-0.421565491706133
38.236,26.012,1,1,2,0,-6.00043022092507,-0.415669055655599
38.247,26.023,1,1,2,0,-5.99944078380797,-0.417140778154135
38.258,26.034,1,1,2,0,-5.99904143268237,-0.418280018493533
38.269,26.045,1,1,2,0,-5.99977158959107,-0.419979449361563
38.279,26.055,1,1,2,0,-5.99941992218197,-0.41079823859036
38.29,26.066,1,1,2,0,-5.99972241575847,-0.414194306358695
38.3,26.076,1,1,2,0,-5.99995040352787,-0.419208547100425
38.311,26.087,1,1,2,0,-5.99997126515387,-0.418807147070766
38.322,26.098,1,1,2,0,-5.99875831061567,-0.416433904320002
38.333,26.109,1,1,2,0,-5.99995636399247,-0.422848621383309
38.343,26.119,1,1,2,0,-5.99960767681567,-0.421902630478144
38.354,26.13,1,1,2,0,-6.00032442267907,-0.417145900428295
38.364,26.14,1,1,2,0,-5.99984460528197,-0.417333794757724
38.375,26.151,1,1,2,0,-5.99968665297107,-0.423201825469732
38.386,26.162,1,1,2,0,-5.99953764135707,-0.421029049903154
38.397,26.173,1,1,2,0,-5.99910699779247,-0.414044596254826
38.407,26.183,1,1,2,0,-5.99946611578227,-0.421225558966398
38.418,26.194,1,1,2,0,-5.99992060120507,-0.418951036408544
38.429,26.205,1,1,2,0,-5.99984311516577,-0.413222936913371
38.44,26.216,1,1,2,0,-5.99936627800087,-0.412639696151018
38.45,26.226,1,1,2,0,-5.99951081926647,-0.421197386458516
38.461,26.237,1,1,2,0,-5.99966430122897,-0.420483527705073
38.471,26.247,1,1,2,0,-5.99942737276267,-0.413478584960103
38.482,26.258,1,1,2,0,-5.99999361689597,-0.419071409851313
38.493,26.269,1,1,2,0,-5.99972837622297,-0.421443022787571
38.504,26.28,1,1,2,0,-5.99977158959107,-0.426290556788445
38.514,26.29,1,1,2,0,-6.00000851805737,-0.417883042246103
38.525,26.301,1,1,2,0,-5.99989675934687,-0.415502116084099
38.535,26.311,1,1,2,0,-5.99948697740827,-0.41972822509706
38.546,26.322,1,1,2,0,-5.99973582680367,-0.419406220316887
38.557,26.333,1,1,2,0,-5.99971049482927,-0.418734736740589
38.568,26.344,1,1,2,0,-5.99946015531777,-0.420246738940477
38.578,26.354,1,1,2,0,-5.99932604486517,-0.418541487306356
38.589,26.365,1,1,2,0,-6.00015901978757,-0.415654387325048
38.599,26.375,1,1,2,0,-5.99996381457317,-0.421507516875863
38.61,26.386,1,1,2,0,-5.99953466112477,-0.414901413023472
38.621,26.397,1,1,2,0,-6.00003534014787,-0.416407128795981
38.632,26.408,1,1,2,0,-5.99950485880197,-0.411943299695849
38.642,26.418,1,1,2,0,-5.99981629307527,-0.417449045926332
38.653,26.429,1,1,2,0,-5.99976413901037,-0.420636497437954
38.663,26.439,1,1,2,0,-5.99958830530577,-0.415941933169961
38.674,26.45,1,1,2,0,-5.99953317100857,-0.418828567489982
38.685,26.461,1,1,2,0,-5.99993252213417,-0.416530529037118
38.696,26.472,1,1,2,0,-5.99985950644337,-0.415469286963344
38.706,26.482,1,1,2,0,-5.99988483841767,-0.422730576246977
38.717,26.493,1,1,2,0,-5.99982523377207,-0.421083066612482
38.727,26.503,1,1,2,0,-6.00007408316757,-0.416505383327603
38.738,26.514,1,1,2,0,-5.99964790995137,-0.414400128647685
38.749,26.525,1,1,2,0,-5.99969559366787,-0.423371559008956
38.76,26.536,1,1,2,0,-5.99963002855777,-0.415847869589925
38.77,26.546,1,1,2,0,-5.99989824946297,-0.420811353251338
38.781,26.557,1,1,2,0,-5.99999212677977,-0.414764974266291
38.791,26.567,1,1,2,0,-5.99997126515387,-0.417637871578336
38.802,26.578,1,1,2,0,-6.00008004363207,-0.419339165091515
38.813,26.589,1,1,2,0,-5.99961810762857,-0.419696792960167
38.824,26.6,1,1,2,0,-5.99969261343567,-0.417848350480199
38.834,26.61,1,1,2,0,-5.99977605993947,-0.423648161813617
38.845,26.621,1,1,2,0,-5.99945866520157,-0.411984510719776
38.855,26.631,1,1,2,0,-5.99968367273877,-0.413546804338694
38.866,26.642,1,1,2,0,-5.99957787449287,-0.417655799537897
38.877,26.653,1,1,2,0,-6.00004279072857,-0.415198737755418
38.888,26.664,1,1,2,0,-5.99904739314687,-0.419537303969264
38.898,26.674,1,1,2,0,-6.00000404770897,-0.423762015998363
38.909,26.685,1,1,2,0,-5.99973433668757,-0.413875561207533
38.919,26.695,1,1,2,0,-6.00016200001977,-0.413231551647186
38.93,26.706,1,1,2,0,-5.99937819893007,-0.415990361943841
38.941,26.717,1,1,2,0,-5.99945121462087,-0.416275812312961
38.952,26.728,1,1,2,0,-5.99988930876617,-0.421128235757351
38.962,26.738,1,1,2,0,-5.99923216754827,-0.420556636527181
38.973,26.749,1,1,2,0,-5.99933051521357,-0.417509116232395
38.983,26.759,1,1,2,0,-5.99974029715207,-0.419893069192767
38.994,26.77,1,1,2,0,-5.99959724600267,-0.422777840867639
39.005,26.781,1,1,2,0,-5.99958830530577,-0.419306335970759
39.016,26.792,1,1,2,0,-6.00027822907877,-0.416109338402748
39.026,26.802,1,1,2,0,-5.99995040352787,-0.415959162637591
39.037,26.813,1,1,2,0,-5.99968665297107,-0.420848606154323
39.047,26.823,1,1,2,0,-5.99946313555007,-0.418145442381501
39.058,26.834,1,1,2,0,-5.99993401225037,-0.420679338276386
39.069,26.845,1,1,2,0,-6.00003683026397,-0.418602954596281
39.08,26.856,1,1,2,0,-6.00009345467737,-0.419920310378075
39.09,26.866,1,1,2,0,-5.99957936460897,-0.415405258536339
39.102,26.878,1,1,2,0,-5.99976115877807,-0.41521224193275
39.113,26.889,1,1,2,0,-5.99960767681567,-0.416617840528488
39.124,26.9,1,1,2,0,-5.99925153905807,-0.412855064496398
39.135,26.911,1,1,2,0,-5.99949889833737,-0.412730732932687
39.145,26.921,1,1,2,0,-5.99983715470127,-0.41476939804852
39.156,26.932,1,1,2,0,-5.99994444306337,-0.426135258749127
39.166,26.942,1,1,2,0,-5.99927240068407,-0.414459034800529
39.177,26.953,1,1,2,0,-5.99918150359947,-0.415136339142919
39.188,26.964,1,1,2,0,-5.99943035299497,-0.41933567263186
39.199,26.975,1,1,2,0,-5.99981927330757,-0.41716662235558
39.209,26.985,1,1,2,0,-5.99966430122897,-0.417139381170273
39.22,26.996,1,1,2,0,-5.99946313555007,-0.415394315496087
39.23,27.006,1,1,2,0,-5.99988930876617,-0.416556838899851
39.241,27.017,1,1,2,0,-5.99942141229807,-0.41304319165647
39.252,27.028,1,1,2,0,-5.99976264889417,-0.415442511439323
39.263,27.039,1,1,2,0,-5.99937074834937,-0.415001064538956
39.273,27.049,1,1,2,0,-5.99996530468927,-0.420299125835299
39.284,27.06,1,1,2,0,-5.99984311516577,-0.418346608057618
39.294,27.07,1,1,2,0,-6.00003385003177,-0.414269743487239
39.305,27.081,1,1,2,0,-5.99959575588647,-0.415968475863338
39.316,27.092,1,1,2,0,-5.99933200532967,-0.416128197684884
39.327,27.103,1,1,2,0,-5.99975072796507,-0.41720294393599
39.337,27.113,1,1,2,0,-5.99925600940657,-0.414408277720213
39.348,27.124,1,1,2,0,-5.99961661751247,-0.419796444475651
39.358,27.134,1,1,2,0,-5.99974476750057,-0.420445576310158
39.369,27.145,1,1,2,0,-5.99992358143737,-0.420165015384555
39.38,27.156,1,1,2,0,-6.00040786918297,-0.41663832962513
39.391,27.167,1,1,2,0,-5.99966132099667,-0.410566804930568
39.401,27.177,1,1,2,0,-6.00034379418887,-0.416162889450789
39.412,27.188,1,1,2,0,-5.99956744367987,-0.415549147874117
39.422,27.198,1,1,2,0,-5.99994742329557,-0.416583847254515
39.433,27.209,1,1,2,0,-5.99954658205387,-0.416980823501945
39.444,27.22,1,1,2,0,-5.99971049482927,-0.417363597080112
39.455,27.231,1,1,2,0,-5.99986248667557,-0.423884019255638
39.465,27.241,1,1,2,0,-5.99954211170547,-0.417282339185476
39.476,27.252,1,1,2,0,-6.00022756512997,-0.42038899846375
39.486,27.262,1,1,2,0,-5.99940055067217,-0.416501425206661
39.497,27.273,1,1,2,0,-5.99981033261067,-0.418330309912562
39.508,27.284,1,1,2,0,-5.99952274019567,-0.419946620240808
39.519,27.295,1,1,2,0,-6.00027077849807,-0.420509371906519
39.529,27.305,1,1,2,0,-5.99958979542197,-0.418831128627062
39.54,27.316,1,1,2,0,-5.99953764135707,-0.41683716699481
39.55,27.326,1,1,2,0,-5.99941396171737,-0.416007358580828
39.561,27.337,1,1,2,0,-5.99961512739637,-0.415897229686379
39.572,27.348,1,1,2,0,-5.99978500063627,-0.414140755310655
39.583,27.359,1,1,2,0,-5.99932604486517,-0.41547417640686
39.593,27.369,1,1,2,0,-5.99968516285497,-0.419491203501821
39.604,27.38,1,1,2,0,-5.99915170127667,-0.417304923757911
39.614,27.39,1,1,2,0,-5.99963151867387,-0.421904493123293
39.625,27.401,1,1,2,0,-5.99967473204197,-0.421056989580393
39.636,27.412,1,1,2,0,-6.00018584187807,-0.417531933635473
39.647,27.423,1,1,2,0,-5.99950932915037,-0.414962414652109
39.657,27.433,1,1,2,0,-5.99960916693177,-0.420024385675788
39.668,27.444,1,1,2,0,-5.99975072796507,-0.416059279814363
39.678,27.454,1,1,2,0,-5.99986546690787,-0.415893970057368
39.689,27.465,1,1,2,0,-5.99948995764057,-0.414926558732986
39.7,27.476,1,1,2,0,-5.99910848790867,-0.414458569139242
39.711,27.487,1,1,2,0,-5.99971794540997,-0.420826720073819
39.721,27.497,1,1,2,0,-5.99920087510937,-0.422573881223798
39.732,27.508,1,1,2,0,-5.99949591810507,-0.419334042817354
39.743,27.519,1,1,2,0,-5.99997573550227,-0.419094227254391
39.754,27.53,1,1,2,0,-5.99999212677977,-0.417139381170273
39.764,27.54,1,1,2,0,-6.00013815816157,-0.416818540543318
39.775,27.551,1,1,2,0,-6.00021117385247,-0.418489333242178
39.785,27.561,1,1,2,0,-5.99968218262267,-0.415666960179806
39.796,27.572,1,1,2,0,-5.99953168089247,-0.419143820181489
39.807,27.583,1,1,2,0,-5.99988781864997,-0.416844384744763
39.818,27.594,1,1,2,0,-5.99999808724437,-0.418170355260372
39.828,27.604,1,1,2,0,-5.99963598902227,-0.411116518080235
39.848,27.624,1,1,2,0,-5.99946611578227,-0.418563839048147
39.858,27.634,1,1,2,0,-5.99963747913847,-0.415498856455088
39.869,27.645,1,1,2,0,-5.99971943552617,-0.414155656471848
39.88,27.656,1,1,2,0,-5.99923365766447,-0.415349146351218
39.891,27.667,1,1,2,0,-5.99982672388827,-0.418402720242739
39.901,27.677,1,1,2,0,-5.99943333322717,-0.41461712680757
39.912,27.688,1,1,2,0,-5.99982970412057,-0.420844182372093
39.922,27.698,1,1,2,0,-6.00001298840577,-0.419072574004531
39.933,27.709,1,1,2,0,-5.99973731691987,-0.416208757087588
39.944,27.72,1,1,2,0,-6.00013219769697,-0.413777306675911
39.955,27.731,1,1,2,0,-5.99961810762857,-0.418276758864522
39.965,27.741,1,1,2,0,-5.99942737276267,-0.413576606661081
39.976,27.752,1,1,2,0,-5.99999212677977,-0.421884469687939
39.986,27.762,1,1,2,0,-5.99960469658337,-0.417959876358509
39.997,27.773,1,1,2,0,-5.99976860935877,-0.417421571910381
40.011,27.787,1,1,2,0,-6.00019478257487,-0.416731461882591
40.022,27.798,1,1,2,0,-5.99955403263457,-0.418816227465868
40.032,27.808,1,1,2,0,-5.99976413901037,-0.422462821006775
40.043,27.819,1,1,2,0,-6.00006216223837,-0.418051844462752
40.053,27.829,1,1,2,0,-5.99974923784897,-0.412232708185911
40.064,27.84,1,1,2,0,-5.99946462566617,-0.417214119806886
40.075,27.851,1,1,2,0,-5.99952125007947,-0.417475355789065
40.086,27.862,1,1,2,0,-6.00010090525807,-0.419602962210774
40.096,27.872,1,1,2,0,-5.99981480295917,-0.418445095419884
40.107,27.883,1,1,2,0,-5.99996530468927,-0.414675567299128
40.118,27.894,1,1,2,0,-5.99989973957907,-0.413003377616405
40.129,27.905,1,1,2,0,-5.99948250705987,-0.418172217905521
40.139,27.915,1,1,2,0,-5.99955999309917,-0.41652750223875
40.15,27.926,1,1,2,0,-5.99978500063627,-0.419553136453032
40.16,27.936,1,1,2,0,-5.99937670881387,-0.42128493078053
40.171,27.947,1,1,2,0,-5.99951677973107,-0.417288625612855
40.182,27.958,1,1,2,0,-5.99980586226227,-0.411713728681207
40.193,27.969,1,1,2,0,-5.99944674427247,-0.41430676355958
40.203,27.979,1,1,2,0,-5.99924855882587,-0.413347966969013
40.214,27.99,1,1,2,0,-6.00009047444507,-0.421963632106781
40.224,28,1,1,2,0,-5.99953913147317,-0.411397544667125
40.235,28.011,1,1,2,0,-5.99927985126477,-0.411415938287973
40.246,28.022,1,1,2,0,-5.99996828492157,-0.417326344177127
40.257,28.033,1,1,2,0,-5.99967175180967,-0.413041561841965
40.267,28.043,1,1,2,0,-5.99968218262267,-0.414483249187469
40.278,28.054,1,1,2,0,-5.99926345998727,-0.416893279179931
40.288,28.064,1,1,2,0,-5.99951677973107,-0.416474882513285
40.299,28.075,1,1,2,0,-5.99991017039207,-0.414883019402623
40.31,28.086,1,1,2,0,-5.99946611578227,-0.419564777985215
40.321,28.097,1,1,2,0,-5.99987887795317,-0.409975182265043
40.331,28.107,1,1,2,0,-5.99952870066017,-0.421196455135942
40.342,28.118,1,1,2,0,-5.99982672388827,-0.420826952904463
40.352,28.128,1,1,2,0,-5.99920981580617,-0.414070673286915
40.363,28.139,1,1,2,0,-5.99976413901037,-0.415140762925148
40.374,28.15,1,1,2,0,-5.99958234484127,-0.415791524574161
40.385,28.161,1,1,2,0,-5.99988632853387,-0.416369177401066
40.395,28.171,1,1,2,0,-6.00015305932297,-0.418743118643761
40.406,28.182,1,1,2,0,-5.99946760589847,-0.417906558141112
40.416,28.192,1,1,2,0,-5.99956446344757,-0.418476527556777
40.427,28.203,1,1,2,0,-6.00010686572257,-0.412390334531665
40.438,28.214,1,1,2,0,-5.99941694194967,-0.414038542658091
40.449,28.225,1,1,2,0,-5.99914127046377,-0.414402689784765
40.459,28.235,1,1,2,0,-5.99985652621107,-0.417669303715229
40.47,28.246,1,1,2,0,-5.99954807216997,-0.416617374867201
40.48,28.256,1,1,2,0,-5.99952721054407,-0.415106071159244
40.491,28.267,1,1,2,0,-5.99977307970717,-0.419287476688623
40.502,28.278,1,1,2,0,-5.99973731691987,-0.412314664572477
40.513,28.289,1,1,2,0,-5.99922471696757,-0.410032225772738
40.523,28.299,1,1,2,0,-5.99926495010337,-0.418127281591296
40.534,28.31,1,1,2,0,-5.99961959774477,-0.416878378018737
40.544,28.32,1,1,2,0,-5.99952572042787,-0.416665337979794
40.555,28.331,1,1,2,0,-5.99988781864997,-0.421943375840783
40.566,28.342,1,1,2,0,-5.99970304424857,-0.419695628806949
40.577,28.353,1,1,2,0,-6.00030505116927,-0.421444419771433
40.587,28.363,1,1,2,0,-5.99977158959107,-0.411367509514093
40.598,28.374,1,1,2,0,-5.99925153905807,-0.411125831305981
40.608,28.384,1,1,2,0,-5.99990570004367,-0.419015996158123
40.619,28.395,1,1,2,0,-5.99943482334337,-0.420889817178249
40.63,28.406,1,1,2,0,-5.99972092564227,-0.419780844822526
40.641,28.417,1,1,2,0,-5.99969112331947,-0.421095872297883
40.651,28.427,1,1,2,0,-5.99970006401637,-0.414749141782522
40.662,28.438,1,1,2,0,-5.99967473204197,-0.421080039814115
40.672,28.448,1,1,2,0,-5.99986546690787,-0.419597374275327
40.683,28.459,1,1,2,0,-5.99953168089247,-0.414558686316013
40.694,28.47,1,1,2,0,-5.99975668842967,-0.418133335188031
40.705,28.481,1,1,2,0,-5.99977307970717,-0.41706976480782
40.715,28.491,1,1,2,0,-5.99947058613077,-0.416835071519017
